,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-11-09 09:35:00,-43.480003,109,-58,-67.39,-65.92374,-90.694496,-30.830082,True,-91.44,-82.13456,-103.52688,-43.29319,True
2024-11-09 09:40:00,-47.64,109,-61,-68.45,-68.96813,-92.39773,-33.55386,True,-96.55,-84.508865,-105.193695,-45.338943,True
2024-11-09 09:45:00,-52.17,109,-62,-68.63,-72.37487,-94.97209,-36.52827,True,-96.47,-87.257996,-107.65496,-47.608585,True
2024-11-09 09:50:00,-53.99,109,-62,-71.16,-73.74535,-95.29727,-37.954296,True,-97.8,-88.347786,-107.94584,-48.80955,True
2024-11-09 09:55:00,-58.78,109,-64,-71.53,-77.21535,-97.59775,-41.089096,True,-102.94,-91.06159,-110.00204,-51.249718,True
2024-11-09 10:00:00,-60.14,109,-66,-75.25,-78.15996,-98.439125,-42.0454,True,-103.35,-91.76305,-110.70546,-51.9717,True
2024-11-09 10:05:00,-60.18,109,-65,-75.67,-78.09155,-98.40086,-42.162876,True,-101.66,-91.61608,-110.57818,-52.033504,True
2024-11-09 10:10:00,-61.61,109,-66,-77.41,-79.100395,-99.07553,-43.185455,True,-102.65,-92.36231,-111.10367,-52.83674,True
2024-11-09 10:15:00,-63.8,109,-68,-82.45,-80.623024,-100.031815,-44.74343,True,-104.04,-93.469185,-111.82722,-54.05754,True
2024-11-09 10:20:00,-65.76,109,-72,-85.26,-82.0492,-101.249435,-46.13623,True,-102.4,-94.58185,-112.85307,-55.185272,True
2024-11-09 10:25:00,-67.1,109,-75,-85.95,-82.93514,-101.9855,-47.05486,True,-101.69,-95.18768,-113.386215,-55.885956,True
2024-11-09 10:30:00,-67.51,109,-77,-85.68,-83.04819,-102.16231,-47.33584,True,-113.41,-95.12075,-113.38479,-56.04549,False
2024-11-09 10:35:00,-67.39,109,-78,-91.44,-82.80661,-101.98985,-47.235546,True,-117.75,-94.782166,-113.08866,-55.887196,False
2024-11-09 10:40:00,-68.45,109,-80,-96.55,-83.49304,-102.418106,-47.98794,True,-115.99,-95.19097,-113.30594,-56.426254,False
2024-11-09 10:45:00,-68.63,109,-81,-96.47,-83.531296,-101.665306,-48.429295,True,-112.18,-95.076035,-112.44963,-56.801926,True
2024-11-09 10:50:00,-71.16,109,-83,-97.8,-85.46405,-102.63846,-50.38458,True,-119.14,-96.61952,-113.20386,-58.474316,False
2024-11-09 10:55:00,-71.53,109,-84,-102.94,-85.79242,-103.330444,-50.70726,True,-120.58001,-96.97612,-113.89105,-58.80118,False
2024-11-09 11:00:00,-75.25,109,-86,-103.35,-88.83155,-106.65205,-52.906322,True,-119.7,-99.599434,-116.91223,-60.59659,False
2024-11-09 11:05:00,-75.67,109,-87,-101.66,-88.97935,-106.56953,-52.884384,True,-113.3,-99.423096,-116.53502,-60.33843,True
2024-11-09 11:10:00,-77.41,109,-87,-102.65,-90.142876,-106.90875,-53.92322,True,-103.74,-100.06325,-116.45353,-61.01093,True
2024-11-09 11:15:00,-82.45,109,-88,-104.04,-93.98964,-109.92686,-57.10543,True,-95.46,-103.0506,-118.79165,-63.544544,True
2024-11-09 11:20:00,-85.26,109,-90,-102.4,-96.03035,-111.69581,-58.561417,True,-97.93,-104.44298,-119.98667,-64.499565,True
2024-11-09 11:25:00,-85.95,109,-91,-101.69,-96.3618,-112.39668,-58.69175,True,-97.99,-104.46442,-120.36002,-64.38995,True
2024-11-09 11:30:00,-85.68,109,-92,-113.41,-95.75177,-111.891464,-58.167046,False,-99.34,-103.509636,-119.49109,-63.627293,True
2024-11-09 11:35:00,-91.44,109,-95,-117.75,-99.98045,-116.14739,-61.154396,False,-99.12,-106.545044,-122.64049,-65.71933,True
2024-11-09 11:40:00,-96.55,109,-98,-115.99,-103.22786,-119.88067,-63.13816,True,-100.23,-108.28622,-124.86898,-66.62693,True
2024-11-09 11:45:00,-96.47,109,-101,-112.18,-101.31446,-118.779854,-61.036343,True,-99.95,-104.78418,-122.11295,-63.436165,True
2024-11-09 11:50:00,-97.8,109,-102,-119.14,-100.597824,-119.67437,-59.6425,True,-97.39,-102.41485,-121.28228,-60.87462,True
2024-11-09 11:55:00,-102.94,109,-103,-120.58001,-103.104965,-123.492134,-61.49364,True,-92.68,-103.04278,-123.14615,-61.385967,True
2024-11-09 12:00:00,-103.35,109,-103,-119.7,-100.93574,-122.02458,-60.6211,True,-88.37,-99.20577,-119.91949,-59.29896,True
2024-11-09 12:05:00,-101.66,109,-103,-113.3,-95.06175,-116.97942,-57.48134,True,-89.2,-90.849106,-112.254616,-54.2701,True
2024-11-09 12:10:00,-102.65,109,-105,-103.74,-90.58157,-114.07691,-55.503757,True,-91.4,-83.28144,-106.040665,-49.87935,True
2024-11-09 12:15:00,-104.04,109,-105,-95.46,-86.73303,-112.2699,-53.841263,True,-91.82,-76.573524,-101.11542,-45.952118,True
2024-11-09 12:20:00,-102.4,109,-103,-97.93,-81.6291,-108.63642,-51.398796,True,-92.5,-69.647705,-95.54952,-42.018707,True
2024-11-09 12:25:00,-101.69,109,-102,-97.99,-78.27809,-107.19399,-49.28926,True,-93.89,-64.85216,-92.5802,-38.783375,False
2024-11-09 12:30:00,-113.41,109,-105,-99.34,-84.28803,-116.6961,-53.97711,True,-98.43,-67.00179,-97.32684,-40.610634,False
2024-11-09 12:35:00,-117.75,109,-108,-99.12,-85.65835,-120.989204,-54.66172,True,-103.15,-66.23404,-99.047905,-39.790043,False
2024-11-09 12:40:00,-115.99,109,-104,-100.23,-83.799126,-120.47623,-53.071255,True,-107.18,-64.18131,-98.376076,-38.155815,False
2024-11-09 12:45:00,-112.18,109,-103,-99.95,-80.97413,-118.315125,-51.164062,True,-109.15,-62.043633,-97.11989,-36.85631,False
2024-11-09 12:50:00,-119.14,109,-103,-97.39,-87.12445,-125.22216,-56.169987,True,-118.67,-67.25446,-102.61293,-41.24671,False
2024-11-09 12:55:00,-120.58001,109,-101,-92.68,-90.66091,-127.49591,-59.311783,True,-126.23,-71.7934,-106.004715,-45.1539,False
2024-11-09 13:00:00,-119.7,109,-96,-88.37,-92.36124,-127.606766,-60.98083,True,-129.62,-74.949715,-107.84172,-47.91333,False
2024-11-09 13:05:00,-113.3,109,-91,-89.2,-90.18416,-122.915405,-59.571312,True,-127.77,-75.46344,-106.41806,-48.50147,False
2024-11-09 13:10:00,-103.74,109,-89,-91.4,-85.492546,-115.034225,-56.4356,True,-126.17,-73.92995,-102.30849,-47.657932,False
2024-11-09 13:15:00,-95.46,109,-87,-91.82,-82.08521,-109.24357,-54.331028,True,-125.85,-73.6011,-100.05319,-47.841328,False
2024-11-09 13:20:00,-97.93,109,-87,-92.5,-86.516396,-111.95764,-58.134106,True,-126.63,-79.00514,-103.738525,-52.405434,False
2024-11-09 13:25:00,-97.99,109,-88,-93.89,-89.66769,-114.19384,-60.682354,True,-122.59,-83.953125,-107.89792,-56.37245,False
2024-11-09 13:30:00,-99.34,109,-90,-98.43,-93.816,-118.60938,-63.360577,True,-121.03,-89.80299,-114.10199,-60.40884,False
2024-11-09 13:35:00,-99.12,109,-90,-103.15,-96.284454,-120.934166,-64.65688,True,-117.97,-94.04279,-118.263596,-63.071934,True
2024-11-09 13:40:00,-100.23,109,-89,-107.18,-99.25423,-123.39332,-66.49347,True,-118.06,-98.29496,-122.03939,-65.88045,True
2024-11-09 13:45:00,-99.95,109,-88,-109.15,-100.754906,-123.67439,-67.42859,True,-117.86,-101.1184,-123.66471,-67.79373,True
2024-11-09 13:50:00,-97.39,109,-87,-118.67,-99.77448,-121.23642,-66.54231,True,-118.09,-101.36302,-122.45789,-67.80639,True
2024-11-09 13:55:00,-92.68,109,-87,-126.23,-97.40696,-117.331604,-64.659035,False,-116.51,-100.814026,-120.34373,-67.25867,True
2024-11-09 14:00:00,-88.37,109,-88,-129.62,-94.996124,-112.95306,-62.650215,False,-114.76,-99.85052,-117.37154,-66.32807,True
2024-11-09 14:05:00,-89.2,109,-89,-127.77,-96.82648,-114.27515,-63.565052,False,-111.04,-102.52918,-119.52654,-67.85503,True
2024-11-09 14:10:00,-91.4,109,-91,-126.17,-99.093925,-115.196014,-64.83474,False,-109.04,-104.88215,-120.58115,-69.17373,True
2024-11-09 14:15:00,-91.82,109,-91,-125.85,-99.34873,-114.563995,-64.55535,False,-108.55,-104.96431,-119.79319,-68.769035,True
2024-11-09 14:20:00,-92.5,109,-92,-126.63,-99.949455,-114.4744,-64.88643,False,-110.54,-105.512856,-119.67723,-69.062256,True
2024-11-09 14:25:00,-93.89,109,-90,-122.59,-101.243866,-115.697815,-65.57716,False,-112.13999,-106.771835,-120.866455,-69.71417,True
2024-11-09 14:30:00,-98.43,109,-90,-121.03,-105.54081,-120.621765,-68.30168,False,-111.88,-111.01939,-125.75671,-72.34826,True
2024-11-09 14:35:00,-103.15,109,-90,-117.97,-110.361374,-125.79623,-71.37797,True,-108.6,-116.057846,-131.17157,-75.52542,True
2024-11-09 14:40:00,-107.18,109,-91,-118.06,-114.60778,-130.572,-74.01136,True,-105.41,-120.627304,-136.27824,-78.34151,True
2024-11-09 14:45:00,-109.15,109,-89,-117.86,-116.622925,-132.8174,-75.24633,True,-102.64,-122.748375,-138.63438,-79.63008,True
2024-11-09 14:50:00,-118.67,109,-89,-118.09,-125.92642,-142.76514,-81.411285,True,-102.72,-132.03355,-148.59523,-85.717834,True
2024-11-09 14:55:00,-126.23,109,-90,-116.51,-133.62596,-150.66443,-86.564095,True,-102.8,-139.94795,-156.7338,-90.985794,True
2024-11-09 15:00:00,-129.62,109,-89,-114.76,-138.26144,-156.09686,-88.597496,True,-99.85,-145.82097,-163.37607,-93.77333,True
2024-11-09 15:05:00,-127.77,109,-86,-111.04,-136.87013,-153.99225,-87.29966,True,-97.32,-144.82666,-161.6905,-92.73002,True
2024-11-09 15:10:00,-126.17,109,-85,-109.04,-134.73415,-150.82724,-85.90801,True,-98.57,-142.07257,-157.937,-90.94311,True
2024-11-09 15:15:00,-125.85,109,-85,-108.55,-135.5051,-151.84462,-85.91424,True,-100.95999,-143.9191,-159.98315,-91.62711,True
2024-11-09 15:20:00,-126.63,109,-86,-110.54,-136.7689,-153.07874,-86.24278,True,-105.67,-145.63889,-161.65604,-92.219826,True
2024-11-09 15:25:00,-122.59,109,-88,-112.13999,-133.59071,-149.6264,-83.749115,True,-109.8,-143.2472,-158.95276,-90.24246,True
2024-11-09 15:30:00,-121.03,109,-90,-111.88,-132.51923,-147.96344,-83.03115,True,-115.46,-142.60704,-157.71843,-89.830284,True
2024-11-09 15:35:00,-117.97,109,-91,-108.6,-129.9809,-145.07652,-81.140594,True,-121.14,-140.48732,-155.24416,-88.23396,True
2024-11-09 15:40:00,-118.06,109,-92,-105.41,-130.2505,-145.62173,-81.0176,True,-126.24,-140.94017,-155.9395,-88.209045,True
2024-11-09 15:45:00,-117.86,109,-93,-102.64,-129.90567,-145.09253,-80.87692,True,-133.86,-140.4468,-155.2705,-87.98498,True
2024-11-09 15:50:00,-118.09,109,-93,-102.72,-130.17656,-145.27188,-81.07924,True,-136.21,-140.7567,-155.48706,-88.21202,True
2024-11-09 15:55:00,-116.51,109,-93,-102.8,-129.19925,-144.62456,-79.86655,True,-137.27,-140.33273,-155.3404,-87.33295,True
2024-11-09 16:00:00,-114.76,109,-93,-99.85,-126.7,-141.7764,-78.489586,True,-138.07,-137.00616,-151.69795,-85.46562,True
2024-11-09 16:05:00,-111.04,109,-93,-97.32,-123.61492,-138.77522,-76.11456,True,-137.98,-134.40948,-149.12366,-83.43323,True
2024-11-09 16:10:00,-109.04,109,-95,-98.57,-121.930435,-136.97647,-74.74503,True,-136.42,-132.91249,-147.48772,-82.205475,True
2024-11-09 16:15:00,-108.55,109,-98,-100.95999,-121.28136,-135.53535,-74.38929,True,-134.99,-131.93513,-145.78468,-81.66376,True
2024-11-09 16:20:00,-110.54,109,-99,-105.67,-121.29678,-134.286,-74.47171,True,-131.01,-129.77863,-142.53627,-80.30518,True
2024-11-09 16:25:00,-112.13999,109,-98,-109.8,-121.9579,-134.63066,-74.90089,True,-125.35,-129.50763,-142.00093,-80.1111,True
2024-11-09 16:30:00,-111.88,109,-96,-115.46,-120.928795,-133.14616,-74.15331,True,-122.4,-127.68359,-139.75676,-78.85446,True
2024-11-09 16:35:00,-108.6,109,-96,-121.14,-117.54756,-129.44359,-71.66512,True,-118.159996,-124.053955,-135.79698,-76.24445,True
2024-11-09 16:40:00,-105.41,109,-96,-126.24,-113.93538,-125.77656,-69.15031,False,-114.42,-119.98428,-131.66074,-73.452446,True
2024-11-09 16:45:00,-102.64,109,-96,-133.86,-110.49765,-121.88922,-67.01523,False,-111.0,-115.91205,-127.12465,-70.925964,True
2024-11-09 16:50:00,-102.72,109,-98,-136.21,-109.07837,-120.27983,-66.40094,False,-107.67999,-113.326385,-124.31017,-69.52467,True
2024-11-09 16:55:00,-102.8,109,-99,-137.27,-107.404015,-118.41724,-65.613976,False,-106.27,-110.307594,-121.036804,-67.814545,True
2024-11-09 17:00:00,-99.85,109,-98,-138.07,-102.842674,-113.67645,-62.956074,False,-103.46,-104.57364,-115.02816,-64.33751,True
2024-11-09 17:05:00,-97.32,109,-100,-137.98,-98.10718,-109.142006,-60.278217,False,-93.75,-98.37311,-108.90756,-60.588055,True
2024-11-09 17:10:00,-98.57,109,-102,-136.42,-95.95039,-107.76933,-59.48728,False,-90.97,-94.087234,-105.229454,-58.18746,True
2024-11-09 17:15:00,-100.95999,109,-103,-134.99,-94.00357,-107.36046,-58.680058,False,-89.69,-89.573006,-101.99391,-55.40424,True
2024-11-09 17:20:00,-105.67,109,-102,-131.01,-95.203606,-109.27737,-60.876556,False,-95.18,-88.6716,-101.5106,-55.947014,True
2024-11-09 17:25:00,-109.8,109,-102,-125.35,-95.83414,-110.49605,-63.009148,False,-95.54,-87.099754,-100.17257,-56.31043,True
2024-11-09 17:30:00,-115.46,109,-101,-122.4,-99.0303,-114.00154,-67.1032,False,-92.03999,-88.51892,-101.56146,-58.958527,True
2024-11-09 17:35:00,-121.14,109,-99,-118.159996,-101.253426,-117.56643,-69.54027,False,-86.53,-88.58032,-102.502716,-59.630035,True
2024-11-09 17:40:00,-126.24,109,-99,-114.42,-102.133316,-120.512794,-71.06246,True,-82.82,-86.82305,-102.25278,-58.984356,True
2024-11-09 17:45:00,-133.86,109,-100,-111.0,-108.81216,-127.32964,-77.48289,True,-79.7,-92.20807,-107.571075,-64.375496,True
2024-11-09 17:50:00,-136.21,109,-101,-107.67999,-111.54735,-129.72221,-80.24546,True,-76.47,-94.78555,-109.848045,-67.05779,True
2024-11-09 17:55:00,-137.27,109,-99,-106.27,-112.49152,-130.76237,-81.5301,True,-72.54,-95.38007,-110.54107,-68.08971,True
2024-11-09 18:00:00,-138.07,109,-98,-103.46,-113.78184,-131.97961,-82.801796,True,-72.8,-96.6809,-111.860886,-69.44497,True
2024-11-09 18:05:00,-137.98,109,-95,-93.75,-112.64547,-131.7799,-82.30559,True,-70.49,-94.64733,-110.66393,-68.236984,True
2024-11-09 18:10:00,-136.42,109,-94,-90.97,-110.30447,-130.69203,-80.613144,True,-66.18001,-91.63111,-108.833275,-66.045,True
2024-11-09 18:15:00,-134.99,109,-94,-89.69,-109.00447,-130.2148,-79.621124,True,-61.21,-90.2361,-108.322586,-65.06013,False
2024-11-09 18:20:00,-131.01,109,-92,-95.18,-105.75085,-127.464676,-77.02784,True,-55.52,-87.39532,-106.128204,-62.858208,False
2024-11-09 18:25:00,-125.35,109,-92,-95.54,-101.96031,-122.82153,-73.964355,True,-52.81,-84.89828,-103.081665,-60.851604,False
2024-11-09 18:30:00,-122.4,109,-91,-92.03999,-100.652054,-120.38218,-73.02912,True,-49.19,-84.712944,-102.02899,-60.812927,False
2024-11-09 18:35:00,-118.159996,109,-88,-86.53,-98.03792,-116.419815,-70.22075,True,-48.250004,-83.49111,-99.73858,-59.097336,False
2024-11-09 18:40:00,-114.42,109,-86,-82.82,-95.93614,-113.22089,-68.09655,True,-48.21,-82.76975,-98.20231,-58.02817,False
2024-11-09 18:45:00,-111.0,109,-84,-79.7,-93.609146,-110.41033,-65.68557,True,-47.95,-81.47012,-96.64031,-56.400127,False
2024-11-09 18:50:00,-107.67999,109,-81,-76.47,-91.767426,-107.80193,-63.824524,True,-44.97,-80.86555,-95.49657,-55.479244,False
2024-11-09 18:55:00,-106.27,109,-80,-72.54,-90.93668,-106.49363,-62.755703,True,-42.96,-80.65056,-94.911896,-54.864456,False
2024-11-09 19:00:00,-103.46,109,-75,-72.8,-89.59992,-103.775856,-61.935307,True,-44.04,-80.4187,-93.45287,-54.855476,False
2024-11-09 19:05:00,-93.75,109,-71,-70.49,-83.26737,-95.92967,-57.05654,True,-45.42,-76.46725,-88.349884,-51.787,False
2024-11-09 19:10:00,-90.97,109,-70,-66.18001,-81.427216,-93.62069,-55.605545,True,-52.58,-75.251854,-86.76136,-50.81695,True
2024-11-09 19:15:00,-89.69,109,-69,-61.21,-80.2449,-92.292366,-54.799534,True,-59.23,-74.135735,-85.54285,-50.060883,True
2024-11-09 19:20:00,-95.18,109,-73,-55.52,-84.00657,-96.26744,-57.874523,False,-58.84,-76.667816,-88.1283,-52.205322,True
2024-11-09 19:25:00,-95.54,109,-77,-52.81,-83.63128,-95.977684,-57.650135,False,-56.58,-75.78903,-87.31521,-51.592262,True
2024-11-09 19:30:00,-92.03999,109,-77,-49.19,-80.80893,-92.61765,-55.80181,False,-53.31,-73.408005,-84.50981,-50.06738,True
2024-11-09 19:35:00,-86.53,109,-76,-48.250004,-76.345314,-87.62827,-52.696526,False,-54.25,-69.631546,-80.361664,-47.46275,True
2024-11-09 19:40:00,-82.82,109,-75,-48.21,-73.18925,-84.05685,-50.880013,False,-55.05,-66.78921,-77.20444,-45.84558,True
2024-11-09 19:45:00,-79.7,109,-74,-47.95,-70.49182,-81.27103,-49.327133,False,-55.15,-64.319084,-74.72556,-44.432224,True
2024-11-09 19:50:00,-76.47,109,-74,-44.97,-67.90957,-79.01599,-47.468502,False,-55.25,-62.1469,-72.96518,-42.8875,True
2024-11-09 19:55:00,-72.54,109,-75,-42.96,-64.98873,-76.304726,-44.886112,False,-58.82,-59.895992,-70.997604,-40.831448,True
2024-11-09 20:00:00,-72.8,109,-77,-44.04,-64.67183,-76.460945,-44.37224,False,-61.2,-59.1844,-70.75406,-40.00235,True
2024-11-09 20:05:00,-70.49,109,-76,-45.42,-62.139763,-74.92642,-42.22234,True,-60.589996,-56.476192,-69.11841,-37.68683,True
2024-11-09 20:10:00,-66.18001,109,-75,-52.58,-58.67844,-72.754944,-39.244095,True,-56.96,-53.536373,-67.582016,-35.10982,True
2024-11-09 20:15:00,-61.21,109,-73,-59.23,-55.28945,-70.51356,-36.09165,True,-47.83,-51.162148,-66.41873,-32.772217,True
2024-11-09 20:20:00,-55.52,109,-72,-58.84,-51.49082,-67.12776,-32.59152,True,-47.25,-48.59039,-64.23439,-30.258432,True
2024-11-09 20:25:00,-52.81,109,-70,-56.58,-50.878956,-65.36279,-32.15224,True,-50.1,-49.36318,-63.67587,-30.975523,True
2024-11-09 20:30:00,-49.19,109,-68,-53.31,-50.27005,-64.54801,-31.457556,True,-50.480003,-50.74616,-64.512985,-31.964365,True
2024-11-09 20:35:00,-48.250004,109,-68,-54.25,-51.33429,-65.3427,-31.676834,True,-49.94,-53.12375,-66.36824,-33.275856,True
2024-11-09 20:40:00,-48.21,109,-69,-55.05,-52.059242,-66.44746,-31.432991,True,-47.86,-54.343464,-67.86276,-33.420174,True
2024-11-09 20:45:00,-47.95,109,-68,-55.15,-52.859737,-68.69636,-30.874134,True,-45.72,-55.83101,-70.620026,-33.38303,True
2024-11-09 20:50:00,-44.97,109,-64,-55.25,-52.049263,-67.93706,-29.430109,True,-38.36,-56.412476,-70.856705,-33.085457,True
2024-11-09 20:55:00,-42.96,109,-63,-58.82,-51.564693,-67.015686,-28.379267,True,-34.3,-56.87932,-70.598175,-32.834793,True
2024-11-09 21:00:00,-44.04,109,-62,-61.2,-53.063507,-66.80989,-29.41485,True,-34.53,-58.593258,-70.67466,-34.057034,True
2024-11-09 21:05:00,-45.42,109,-62,-60.589996,-54.22738,-66.93247,-30.163355,True,-33.95,-59.591698,-70.782646,-34.663944,False
2024-11-09 21:10:00,-52.58,109,-67,-56.96,-60.700623,-70.259155,-35.9324,True,-32.71,-65.543236,-74.08065,-39.967243,False
2024-11-09 21:15:00,-59.23,109,-72,-47.83,-67.33234,-75.0242,-41.26178,True,-31.84,-72.02608,-78.9882,-45.139004,False
2024-11-09 21:20:00,-58.84,109,-71,-47.25,-67.312096,-75.38525,-40.553463,True,-30.99,-72.06383,-79.356636,-44.501038,False
2024-11-09 21:25:00,-56.58,109,-68,-50.1,-64.97745,-74.07066,-38.057682,True,-30.68,-69.56191,-77.76909,-41.89957,False
2024-11-09 21:30:00,-53.31,109,-65,-50.480003,-62.577774,-71.88485,-35.972015,True,-33.23,-67.53899,-75.78264,-40.180573,False
2024-11-09 21:35:00,-54.25,109,-66,-49.94,-61.737255,-71.14656,-35.44999,True,-36.57,-65.72608,-74.27276,-38.822144,False
2024-11-09 21:40:00,-55.05,109,-67,-47.86,-60.828506,-70.4639,-34.993702,True,-40.32,-63.897194,-72.83992,-37.583176,True
2024-11-09 21:45:00,-55.15,109,-67,-45.72,-59.223553,-68.98626,-34.426174,True,-46.48,-61.365173,-70.5886,-36.246277,True
2024-11-09 21:50:00,-55.25,109,-68,-38.36,-57.820953,-67.77852,-34.27935,True,-49.43,-59.129387,-68.68801,-35.409184,True
2024-11-09 21:55:00,-58.82,109,-69,-34.3,-59.274693,-68.95708,-36.389072,False,-50.5,-59.315937,-68.8081,-36.46983,True
2024-11-09 22:00:00,-61.2,109,-74,-34.53,-60.21861,-69.73742,-37.944134,False,-51.76,-59.352077,-68.782486,-37.285835,True
2024-11-09 22:05:00,-60.589996,109,-74,-33.95,-59.50426,-68.90499,-38.072735,False,-54.44,-58.56539,-67.89546,-37.352013,True
2024-11-09 22:10:00,-56.96,109,-70,-32.71,-56.667194,-66.11024,-36.24868,False,-54.33,-56.26362,-65.601135,-35.9596,True
2024-11-09 22:15:00,-47.83,109,-67,-31.84,-49.874702,-59.825912,-30.838497,True,-51.42,-51.0772,-60.680187,-31.90554,True
2024-11-09 22:20:00,-47.25,109,-68,-30.99,-49.90621,-59.51593,-30.675375,True,-49.0,-51.540955,-60.747437,-32.111526,True
2024-11-09 22:25:00,-50.1,109,-70,-30.68,-52.49439,-61.5525,-32.54372,False,-53.4,-53.951565,-62.687298,-33.81645,True
2024-11-09 22:30:00,-50.480003,109,-70,-33.23,-53.24305,-62.132206,-32.741,True,-54.09,-54.94965,-63.49926,-34.22037,True
2024-11-09 22:35:00,-49.94,109,-67,-36.57,-53.22138,-62.121296,-32.16729,True,-53.78,-55.276043,-63.785336,-33.940075,True
2024-11-09 22:40:00,-47.86,109,-68,-40.32,-51.901924,-60.953342,-30.578804,True,-53.74,-54.461857,-63.011753,-32.79126,True
2024-11-09 22:45:00,-45.72,109,-67,-46.48,-50.26863,-59.902485,-28.824581,True,-56.799995,-53.175903,-62.196514,-31.343977,True
2024-11-09 22:50:00,-38.36,109,-66,-49.43,-44.81704,-55.70973,-23.881573,True,-58.37,-49.03695,-58.804615,-27.594957,True
2024-11-09 22:55:00,-34.3,109,-65,-50.5,-42.00935,-53.581676,-21.441473,True,-58.64,-47.12216,-57.172245,-25.976763,False
2024-11-09 23:00:00,-34.53,109,-65,-51.76,-42.129097,-53.311096,-21.594479,True,-59.56,-47.18674,-56.901352,-26.083456,False
2024-11-09 23:05:00,-33.95,109,-65,-54.44,-41.25883,-52.258938,-20.766783,False,-60.61,-46.155296,-55.74962,-25.127634,False
2024-11-09 23:10:00,-32.71,109,-67,-54.33,-39.52747,-51.00942,-19.11814,False,-60.45,-44.151295,-54.27354,-23.246355,False
2024-11-09 23:15:00,-31.84,109,-67,-51.42,-38.363483,-49.928875,-18.214638,False,-61.39,-42.838646,-53.082867,-22.219414,False
2024-11-09 23:20:00,-30.99,109,-66,-49.0,-36.70461,-49.169315,-16.63785,True,-61.66,-40.687214,-51.942436,-20.195942,False
2024-11-09 23:25:00,-30.68,109,-64,-53.4,-35.288372,-48.92618,-15.186628,False,-60.99,-38.54714,-51.176563,-18.082785,False
2024-11-09 23:30:00,-33.23,109,-64,-54.09,-36.71494,-50.42855,-16.371298,False,-58.42,-39.17678,-52.198925,-18.540419,False
2024-11-09 23:35:00,-36.57,109,-64,-53.78,-39.01614,-52.634808,-18.11232,False,-56.640003,-40.722828,-53.93957,-19.59894,False
2024-11-09 23:40:00,-40.32,109,-64,-53.74,-41.635212,-55.284702,-19.965828,True,-54.61,-42.509663,-56.029762,-20.716702,True
2024-11-09 23:45:00,-46.48,109,-67,-56.799995,-46.37312,-59.598686,-23.699167,True,-55.08,-46.192852,-59.56772,-23.546759,True
2024-11-09 23:50:00,-49.43,109,-68,-58.37,-48.93385,-61.640305,-25.665323,True,-53.92,-48.47638,-61.40177,-25.282122,True
2024-11-09 23:55:00,-50.5,109,-66,-58.64,-50.25168,-62.65464,-26.509512,True,-51.340004,-49.989544,-62.597027,-26.289644,True
2024-11-10 00:00:00,-51.76,109,-65,-59.56,-52.390602,-64.096825,-28.182995,True,-48.07,-52.78893,-64.61038,-28.509197,True
2024-11-10 00:05:00,-54.44,109,-66,-60.61,-55.460022,-66.86961,-30.300745,True,-51.04,-56.145065,-67.65319,-30.855982,True
2024-11-10 00:10:00,-54.33,109,-63,-60.45,-56.261253,-68.028114,-30.608326,True,-54.37,-57.60022,-69.37192,-31.688549,True
2024-11-10 00:15:00,-51.42,109,-57,-61.39,-54.669506,-66.101234,-28.95773,True,-58.21,-56.94421,-68.19956,-30.813215,True
