,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-06-27 19:15:00,15.639999,105,-7,6.0899997,17.860249,-2.6504233,27.467846,True,2.0200002,19.546589,-1.0477566,28.807293,True
2024-06-27 19:20:00,11.110001,105,-9,8.460001,14.300583,-4.9376664,23.417366,True,-2.0000002,16.781666,-2.7828753,25.465744,True
2024-06-27 19:25:00,9.18,105,-10,8.050001,12.311146,-6.661015,21.415531,True,-2.8899996,14.810577,-4.469767,23.465874,True
2024-06-27 19:30:00,8.57,105,-10,5.27,11.498508,-7.5837636,20.633327,True,-6.36,13.873093,-5.471331,22.563599,False
2024-06-27 19:35:00,6.02,105,-11,-0.05999978,10.062923,-9.61794,19.518734,True,-6.6,13.337063,-6.877916,22.22297,True
2024-06-27 19:40:00,6.229999,105,-10,-0.7500003,10.132713,-9.851097,20.092556,True,-6.81,13.316837,-7.1917825,22.69402,True
2024-06-27 19:45:00,7.320001,105,-9,-0.43000063,11.450031,-9.011467,21.338005,True,-7.9100003,14.762299,-6.3192935,24.058292,False
2024-06-27 19:50:00,5.4500003,105,-9,2.3299997,9.556673,-10.330189,20.03712,True,-6.5000005,12.930878,-7.5593066,22.78656,True
2024-06-27 19:55:00,4.7499995,105,-8,3.9199998,8.4768505,-11.093747,19.288708,True,-6.27,11.593931,-8.4864,21.807354,True
2024-06-27 20:00:00,5.1599994,105,-8,12.350002,8.230818,-11.547236,19.455544,True,-5.57,10.836685,-9.300835,21.533226,True
2024-06-27 20:05:00,4.0500007,105,-8,7.649999,6.352714,-13.363418,18.21122,True,-7.7900004,8.38423,-11.4842205,19.791672,True
2024-06-27 20:10:00,3.59,105,-7,3.3699987,4.27988,-15.281466,17.018616,True,-10.29,5.014684,-14.237102,17.499962,True
2024-06-27 20:15:00,6.0899997,105,-4,2.0200002,5.9985023,-14.69598,18.971931,True,-10.85,6.076135,-14.068073,18.90961,True
2024-06-27 20:20:00,8.460001,105,-4,-2.0000002,7.48603,-14.369223,20.784859,True,-11.65,6.838842,-14.155416,20.125488,True
2024-06-27 20:25:00,8.050001,105,-1,-2.8899996,6.33069,-14.706252,19.825058,True,-13.22,5.055574,-14.887993,18.639713,True
2024-06-27 20:30:00,5.27,105,-4,-6.36,3.6320112,-16.112226,17.40657,True,-14.97,2.407522,-16.32261,16.260555,True
2024-06-27 20:35:00,-0.05999978,105,-7,-6.6,-1.2045654,-19.340479,13.180771,True,-14.91,-2.022648,-19.378983,12.372967,True
2024-06-27 20:40:00,-0.7500003,105,-8,-6.81,-2.1217806,-20.128614,12.5367775,True,-16.76,-3.1393836,-20.307821,11.565367,True
2024-06-27 20:45:00,-0.43000063,105,-7,-7.9100003,-1.7362083,-20.359646,13.197048,True,-16.93,-2.6917574,-20.484898,12.2883415,True
2024-06-27 20:50:00,2.3299997,105,-6,-6.5000005,0.24188392,-18.974539,15.055061,True,-15.86,-1.3872551,-19.496042,13.590446,True
2024-06-27 20:55:00,3.9199998,105,-1,-6.27,1.679092,-18.284197,16.557442,True,-27.05,-0.06627686,-18.849463,15.007671,False
2024-06-27 21:00:00,12.350002,105,2,-5.57,8.997633,-14.398726,23.195976,True,-28.58,6.4141498,-15.282735,20.973362,False
2024-06-27 21:05:00,7.649999,105,-1,-7.7900004,4.67098,-16.96971,19.831852,True,-27.54,2.3400362,-17.804346,17.823051,False
2024-06-27 21:10:00,3.3699987,105,-2,-10.29,0.8000657,-19.369005,16.840942,True,-21.36,-1.2105144,-20.109795,15.097866,False
2024-06-27 21:15:00,2.0200002,105,-3,-10.85,-0.24724992,-20.385605,16.32404,True,-19.59,-1.9954056,-20.994051,14.805965,True
2024-06-27 21:20:00,-2.0000002,105,-6,-11.65,-4.0756526,-22.99933,13.359379,True,-17.98,-5.672727,-23.591545,11.963772,True
2024-06-27 21:25:00,-2.8899996,105,-7,-13.22,-4.6299834,-24.032612,13.48764,True,-18.55,-5.926911,-24.437014,12.351295,True
2024-06-27 21:30:00,-6.36,105,-8,-14.97,-7.115804,-26.539171,12.060579,True,-16.86,-7.553883,-26.417068,11.633844,True
2024-06-27 21:35:00,-6.6,105,-9,-14.91,-8.192269,-26.395561,10.929819,True,-17.47,-9.354792,-26.778683,9.904005,True
2024-06-27 21:40:00,-6.81,105,-10,-16.76,-7.981746,-25.926102,10.915922,True,-20.38,-8.779096,-26.09935,10.189516,True
2024-06-27 21:45:00,-7.9100003,105,-11,-16.93,-8.7718315,-26.536858,10.387043,True,-22.55,-9.299946,-26.553856,9.883156,True
2024-06-27 21:50:00,-6.5000005,105,-10,-15.86,-6.9822326,-25.581324,12.140085,True,-22.32,-7.1779304,-25.373583,11.911583,True
2024-06-27 21:55:00,-6.27,105,-9,-27.05,-6.313544,-25.144703,12.797302,False,-18.41,-6.129723,-24.694855,12.875999,True
2024-06-27 22:00:00,-5.57,105,-10,-28.58,-5.1772075,-23.984852,13.64476,False,-16.14,-4.6167884,-23.296486,14.024452,True
2024-06-27 22:05:00,-7.7900004,105,-11,-27.54,-6.8753667,-24.61161,12.185818,False,-15.53,-5.8647113,-23.628176,12.925533,True
2024-06-27 22:10:00,-10.29,105,-12,-21.36,-8.998567,-25.662098,10.648048,True,-15.06,-7.661754,-24.45703,11.653074,True
2024-06-27 22:15:00,-10.85,105,-11,-19.59,-9.161141,-25.35744,10.553413,True,-12.71,-7.48562,-23.922028,11.833256,True
2024-06-27 22:20:00,-11.65,105,-11,-17.98,-9.398583,-25.474329,10.586197,True,-10.38,-7.2499604,-23.698366,12.242395,True
2024-06-27 22:25:00,-13.22,105,-13,-18.55,-10.195512,-26.508495,10.330267,True,-9.96,-7.3890443,-24.240925,12.500813,True
2024-06-27 22:30:00,-14.97,105,-13,-16.86,-11.731927,-27.600498,9.29768,True,-12.16,-8.746714,-25.19383,11.619478,True
2024-06-27 22:35:00,-14.91,105,-13,-17.47,-12.169893,-27.558802,9.122351,True,-10.659999,-9.626307,-25.515678,11.1089115,True
2024-06-27 22:40:00,-16.76,105,-13,-20.38,-13.133696,-28.11547,8.330214,True,-9.54,-9.855298,-25.48966,10.910837,True
2024-06-27 22:45:00,-16.93,105,-12,-22.55,-12.933022,-27.642405,8.139618,True,-11.32,-9.354655,-24.771328,10.962299,True
2024-06-27 22:50:00,-15.86,105,-12,-22.32,-11.371076,-26.331263,9.21154,True,-14.1,-7.3879066,-23.174536,12.352135,True
2024-06-27 22:55:00,-27.05,105,-18,-18.41,-20.908749,-34.543484,1.1383682,True,-18.58,-15.520003,-29.900984,5.4504046,True
2024-06-27 23:00:00,-28.58,105,-22,-16.14,-21.494015,-35.45974,0.66791886,True,-20.16,-15.286082,-30.057383,5.6190486,True
2024-06-27 23:05:00,-27.54,105,-20,-15.53,-20.439463,-34.315517,1.3598458,True,-20.33,-14.228393,-28.967358,6.3303905,True
2024-06-27 23:10:00,-21.36,105,-18,-15.06,-14.502758,-28.865025,6.162107,True,-22.3,-8.521964,-23.972431,10.935047,True
2024-06-27 23:15:00,-19.59,105,-16,-12.71,-11.820256,-26.70785,8.286198,True,-24.27,-5.1109614,-21.296791,13.615158,False
2024-06-27 23:20:00,-17.98,105,-16,-10.38,-10.061145,-25.220287,9.754835,True,-25.63,-3.2818415,-19.83104,15.135582,False
2024-06-27 23:25:00,-18.55,105,-17,-9.96,-10.350283,-25.262651,9.222744,True,-23.93,-3.3390486,-19.64279,14.798439,False
2024-06-27 23:30:00,-16.86,105,-18,-12.16,-9.0543585,-23.85603,10.128773,True,-7.5899997,-2.396477,-18.591236,15.4343605,True
2024-06-27 23:35:00,-17.47,105,-19,-10.659999,-9.780852,-24.306503,9.423178,True,-0.26000056,-3.2074835,-19.078228,14.671825,True
2024-06-27 23:40:00,-20.38,105,-21,-9.54,-12.26458,-26.703123,7.4989066,True,0.70000046,-5.297999,-21.035896,13.053867,True
2024-06-27 23:45:00,-22.55,105,-24,-11.32,-14.192326,-28.634483,6.099525,True,0.41999975,-6.990006,-22.702724,11.839407,True
2024-06-27 23:50:00,-22.32,105,-22,-14.1,-13.87313,-28.17402,6.05495,True,4.0500007,-6.5979886,-22.16188,11.876104,True
2024-06-27 23:55:00,-18.41,105,-21,-18.58,-10.229045,-24.735191,8.630325,True,8.58,-3.2252982,-19.106817,14.244053,True
2024-06-28 00:00:00,-16.14,105,-23,-20.16,-8.066626,-22.70235,10.097805,True,15.319996,-1.1900619,-17.271835,15.621521,True
2024-06-28 00:05:00,-15.53,105,-24,-20.33,-7.317307,-21.852695,10.432636,True,19.150002,-0.33771357,-16.344929,16.055286,False
2024-06-28 00:10:00,-15.06,105,-26,-22.3,-6.9046903,-21.319925,10.603626,False,20.080002,0.02082984,-15.868936,16.19514,False
2024-06-28 00:15:00,-12.71,105,-27,-24.27,-4.9295506,-19.61847,12.306873,False,17.84,1.6427742,-14.584199,17.610691,False
2024-06-28 00:20:00,-10.38,105,-27,-25.63,-2.8804247,-17.984253,14.118797,False,14.260002,3.4170606,-13.303635,19.196339,True
2024-06-28 00:25:00,-9.96,105,-28,-23.93,-2.391041,-17.746698,14.650612,False,10.99,3.9524515,-13.078153,19.759861,True
2024-06-28 00:30:00,-12.16,105,-30,-7.5899997,-4.2380595,-19.417976,13.251293,True,6.309999,2.4519746,-14.406317,18.632568,True
2024-06-28 00:35:00,-10.659999,105,-29,-0.26000056,-2.8160098,-18.4635,14.536892,True,1.7299992,3.7718484,-13.635351,19.833176,True
2024-06-28 00:40:00,-9.54,105,-29,0.70000046,-1.6841244,-17.793396,15.571598,True,-3.5499995,4.8809047,-13.069872,20.847569,True
2024-06-28 00:45:00,-11.32,105,-29,0.41999975,-3.1517603,-18.96895,14.344097,True,-3.74,3.7103784,-13.92885,19.865143,True
2024-06-28 00:50:00,-14.1,105,-30,4.0500007,-5.7777314,-21.225645,12.257084,True,-6.72,1.3102089,-15.905441,17.95211,True
2024-06-28 00:55:00,-18.58,105,-32,8.58,-9.661583,-24.821888,9.200327,True,-9.22,-1.9749283,-18.813147,15.366936,True
2024-06-28 01:00:00,-20.16,105,-34,15.319996,-11.008802,-26.239422,8.313076,False,-12.01,-3.087229,-19.993715,14.6588745,True
2024-06-28 01:05:00,-20.33,105,-35,19.150002,-10.900803,-26.654762,8.816572,False,-14.02,-2.7259524,-20.276424,15.329567,True
2024-06-28 01:10:00,-22.3,105,-37,20.080002,-12.892342,-28.767538,7.6139693,False,-13.82,-4.6868806,-22.320501,14.135365,True
2024-06-28 01:15:00,-24.27,105,-39,17.84,-14.9411955,-30.871655,6.3595195,False,-11.72,-6.7778773,-24.413223,12.845367,True
2024-06-28 01:20:00,-25.63,105,-41,14.260002,-16.541977,-32.838898,5.6512084,False,-10.75,-8.565436,-26.572735,11.976133,True
2024-06-28 01:25:00,-23.93,105,-41,10.99,-15.754124,-32.362274,6.656137,False,-12.97,-8.607832,-26.961004,12.334171,True
2024-06-28 01:30:00,-7.5899997,105,-40,6.309999,-1.1955265,-20.992622,18.6559,True,-13.89,4.212049,-17.72063,22.940472,True
2024-06-28 01:35:00,-0.26000056,105,-40,1.7299992,4.5591884,-17.119354,23.395226,True,-13.31,8.562716,-15.044456,26.602375,True
2024-06-28 01:40:00,0.70000046,105,-39,-3.5499995,5.211351,-17.065676,24.143513,True,-14.77,8.9561615,-15.214668,27.147537,True
2024-06-28 01:45:00,0.41999975,105,-39,-3.74,4.717769,-17.893675,24.034206,True,-13.28,8.299238,-16.1772,26.904697,True
2024-06-28 01:50:00,4.0500007,105,-40,-6.72,7.5030513,-16.51498,26.47034,True,-14.26,10.36528,-15.338397,28.781567,True
2024-06-28 01:55:00,8.58,105,-42,-9.22,11.065416,-14.928821,29.628262,True,-12.99,13.120426,-14.314486,31.308975,True
2024-06-28 02:00:00,15.319996,105,-42,-12.01,16.300198,-12.25612,34.01485,True,-14.0,17.173523,-12.331756,34.766975,False
2024-06-28 02:05:00,19.150002,105,-43,-14.02,19.224194,-11.248153,36.65891,False,-16.86,19.437054,-11.682763,36.879436,False
2024-06-28 02:10:00,20.080002,105,-41,-13.82,19.572208,-11.213928,36.90649,False,-17.01,19.368134,-11.87498,36.78731,False
2024-06-28 02:15:00,17.84,105,-41,-11.72,17.645103,-12.620445,35.45984,True,-15.36,17.649006,-13.216674,35.51424,False
2024-06-28 02:20:00,14.260002,105,-41,-10.75,14.967934,-14.286784,33.34455,True,-16.8,15.632565,-14.57346,33.935356,False
2024-06-28 02:25:00,10.99,105,-42,-12.97,12.298592,-16.058182,31.2448,True,-16.35,13.4261055,-16.120941,32.20331,False
2024-06-28 02:30:00,6.309999,105,-42,-13.89,8.718803,-18.158476,28.294716,True,-14.59,10.739023,-17.737225,29.958347,True
2024-06-28 02:35:00,1.7299992,105,-43,-13.31,4.6481147,-20.54817,24.903835,True,-12.01,7.121673,-19.83241,26.922325,True
2024-06-28 02:40:00,-3.5499995,105,-43,-14.77,0.38763395,-23.313494,21.480877,True,-10.54,3.7511957,-21.986973,24.198147,True
2024-06-28 02:45:00,-3.74,105,-43,-13.28,1.1284024,-22.809793,22.036198,True,-9.369999,5.2713714,-21.012754,25.369644,True
2024-06-28 02:50:00,-6.72,105,-42,-14.26,-0.9941581,-24.604935,20.439514,True,-6.72,3.9009492,-22.259455,24.353226,True
2024-06-28 02:55:00,-9.22,105,-44,-12.99,-3.2155955,-25.815544,18.347939,True,-6.48,1.9628311,-23.16245,22.497242,True
2024-06-28 03:00:00,-12.01,105,-44,-14.0,-5.5148625,-27.074059,16.118443,True,-0.7899993,0.14046066,-23.945267,20.658447,True
2024-06-28 03:05:00,-14.02,105,-46,-16.86,-7.101334,-28.047152,14.490974,True,2.140001,-1.0346588,-24.504168,19.367016,True
2024-06-28 03:10:00,-13.82,105,-46,-17.01,-7.15332,-27.571152,13.658844,True,-1.0099987,-1.2777694,-24.117907,18.414566,True
2024-06-28 03:15:00,-11.72,105,-45,-15.36,-5.7029786,-26.42967,14.716213,True,-3.7500002,-0.3999656,-23.491072,19.024292,True
2024-06-28 03:20:00,-10.75,105,-45,-16.8,-5.3930554,-26.409151,15.051376,True,-7.7000003,-0.67962676,-23.964342,18.901672,True
2024-06-28 03:25:00,-12.97,105,-46,-16.35,-7.793714,-28.699587,13.399231,True,-11.74,-3.2312396,-26.326748,17.13264,True
2024-06-28 03:30:00,-13.89,105,-47,-14.59,-9.128263,-30.359503,12.692806,True,-15.78,-4.940719,-28.27837,16.12981,True
2024-06-28 03:35:00,-13.31,105,-47,-12.01,-8.889023,-30.986757,13.320793,True,-17.71,-5.031592,-29.222355,16.496891,True
2024-06-28 03:40:00,-14.77,105,-45,-10.54,-10.571963,-32.31786,11.852743,True,-21.54,-6.9097095,-30.656311,14.885464,True
2024-06-28 03:45:00,-13.28,105,-41,-9.369999,-9.311171,-31.537014,12.790699,True,-22.82,-5.8407903,-30.057924,15.675266,True
2024-06-28 03:50:00,-14.26,105,-44,-6.72,-10.360988,-32.10112,11.60836,True,-22.31,-6.938638,-30.613997,14.469418,True
2024-06-28 03:55:00,-12.99,105,-42,-6.48,-9.277883,-31.134693,12.205978,True,-22.28,-6.007156,-29.793314,14.956955,True
2024-06-28 04:00:00,-14.0,105,-44,-0.7899993,-10.588423,-32.04388,10.882156,True,-22.88,-7.5819173,-30.865273,13.435757,True
2024-06-28 04:05:00,-16.86,105,-48,2.140001,-13.85637,-34.579296,8.114655,True,-23.85,-11.250736,-33.60533,10.361607,True
2024-06-28 04:10:00,-17.01,105,-44,-1.0099987,-14.964949,-35.123413,6.8387446,True,-23.52,-13.243636,-34.779152,8.382799,True
2024-06-28 04:15:00,-15.36,105,-41,-3.7500002,-13.900008,-34.19007,7.5438094,True,-22.37,-12.717656,-34.26232,8.658083,True
2024-06-28 04:20:00,-16.8,105,-45,-7.7000003,-15.652367,-35.503963,5.840324,True,-21.0,-14.76768,-35.758854,6.718021,True
2024-06-28 04:25:00,-16.35,105,-49,-11.74,-15.550825,-35.37189,5.692693,True,-21.66,-14.984478,-35.859528,6.3144813,True
2024-06-28 04:30:00,-14.59,105,-47,-15.78,-14.073593,-34.7365,6.9878554,True,-23.69,-13.757349,-35.431934,7.4038234,True
2024-06-28 04:35:00,-12.01,105,-51,-17.71,-11.780208,-33.547543,9.010958,True,-27.49,-11.718522,-34.444542,9.218563,True
2024-06-28 04:40:00,-10.54,105,-56,-21.54,-10.561441,-33.102776,10.035326,True,-32.07,-10.725763,-34.163555,10.05761,True
2024-06-28 04:45:00,-9.369999,105,-62,-22.82,-9.566634,-32.519344,10.639959,True,-35.13,-9.888473,-33.682995,10.539625,False
2024-06-28 04:50:00,-6.72,105,-66,-22.31,-7.1991115,-30.555138,12.187704,True,-37.18,-7.769837,-31.876408,11.893936,False
2024-06-28 04:55:00,-6.48,105,-67,-22.28,-6.994365,-30.2213,12.062227,True,-40.2,-7.59905,-31.561146,11.749996,False
2024-06-28 05:00:00,-0.7899993,105,-63,-22.88,-1.4800552,-26.68244,16.575874,True,-41.08,-2.2118208,-28.107227,16.174103,False
2024-06-28 05:05:00,2.140001,105,-62,-23.85,1.4502236,-24.905243,18.915653,True,-41.48,0.7416875,-26.319714,18.544369,False
2024-06-28 05:10:00,-1.0099987,105,-65,-23.52,-0.7361377,-27.47269,17.396698,True,-41.15,-0.55804473,-28.406517,17.756027,False
2024-06-28 05:15:00,-3.7500002,105,-66,-22.37,-3.2520812,-29.63855,15.455929,True,-40.27,-2.8775141,-30.443956,15.973106,False
2024-06-28 05:20:00,-7.7000003,105,-69,-21.0,-7.234179,-32.232037,12.139612,True,-40.97,-6.916513,-33.042503,12.610226,False
2024-06-28 05:25:00,-11.74,105,-71,-21.66,-11.255112,-34.91388,8.750469,True,-40.89,-10.948501,-35.69289,9.214666,False
2024-06-28 05:30:00,-15.78,105,-74,-23.69,-15.292003,-37.62126,5.149671,True,-40.510002,-15.012793,-38.375755,5.6004615,False
2024-06-28 05:35:00,-17.71,105,-77,-27.49,-17.421535,-38.965702,3.040449,True,-37.98,-17.333298,-39.818844,3.330572,True
2024-06-28 05:40:00,-21.54,105,-79,-32.07,-21.2205,-41.853825,-0.31839785,True,-39.15,-21.128004,-42.674793,-0.020876246,True
2024-06-28 05:45:00,-22.82,105,-80,-35.13,-22.388245,-42.990448,-1.5181412,True,-41.48,-22.199926,-43.722183,-1.1344208,True
2024-06-28 05:50:00,-22.31,105,-80,-37.18,-21.953905,-42.883137,-1.312653,True,-41.81,-21.833054,-43.65997,-0.98203117,True
2024-06-28 05:55:00,-22.28,105,-80,-40.2,-21.622543,-42.86649,-1.2325042,True,-42.81,-21.226936,-43.43353,-0.6556857,True
2024-06-28 06:00:00,-22.88,105,-82,-41.08,-22.048714,-43.27597,-1.958012,True,-44.38,-21.495586,-43.70733,-1.2345947,False
2024-06-28 06:05:00,-23.85,105,-86,-41.48,-22.664713,-43.41315,-3.0657332,True,-44.49,-21.78969,-43.564175,-2.039923,False
2024-06-28 06:10:00,-23.52,105,-89,-41.15,-21.67046,-42.570057,-2.7872088,True,-45.54,-20.150566,-42.193893,-1.189793,False
2024-06-28 06:15:00,-22.37,105,-89,-40.27,-20.35107,-41.675167,-2.0452025,True,-46.44,-18.62956,-41.165443,-0.26558527,False
2024-06-28 06:20:00,-21.0,105,-88,-40.97,-19.001165,-40.91344,-0.9748691,False,-47.42,-17.26491,-40.423447,0.820152,False
2024-06-28 06:25:00,-21.66,105,-86,-40.89,-19.802647,-41.810192,-1.5983814,True,-48.09,-18.21058,-41.415577,0.08113067,False
2024-06-28 06:30:00,-23.69,105,-82,-40.510002,-22.108498,-43.793827,-3.6132834,True,-49.65,-20.787052,-43.553085,-2.1633837,False
2024-06-28 06:35:00,-27.49,105,-87,-37.98,-26.377237,-47.44758,-7.4094014,True,-50.170002,-25.506931,-47.496883,-6.350987,False
2024-06-28 06:40:00,-32.07,105,-91,-39.15,-31.112162,-52.020557,-11.304273,True,-50.64,-30.401958,-52.15319,-10.392911,True
2024-06-28 06:45:00,-35.13,105,-93,-41.48,-34.4891,-55.38946,-13.897965,True,-52.93,-34.082623,-55.74687,-13.256486,True
2024-06-28 06:50:00,-37.18,105,-93,-41.81,-37.04195,-57.857887,-15.893223,True,-53.22,-37.09614,-58.58561,-15.648287,True
2024-06-28 06:55:00,-40.2,105,-95,-42.81,-40.45723,-61.389595,-18.495998,True,-51.75,-40.862713,-62.396347,-18.556896,True
2024-06-28 07:00:00,-41.08,105,-89,-44.38,-41.684265,-62.420155,-19.406078,True,-50.49,-42.39119,-63.66512,-19.720999,True
2024-06-28 07:05:00,-41.48,105,-85,-44.49,-42.50855,-63.411263,-19.883236,True,-48.93,-43.578564,-64.94937,-20.50693,True
2024-06-28 07:10:00,-41.15,105,-86,-45.54,-42.62958,-63.616356,-19.980793,True,-47.940002,-44.089924,-65.47592,-20.931746,True
2024-06-28 07:15:00,-40.27,105,-88,-46.44,-42.448456,-63.18491,-19.966784,True,-49.620003,-44.507595,-65.51526,-21.431137,True
2024-06-28 07:20:00,-40.97,105,-88,-47.42,-43.842144,-64.28162,-21.127348,True,-49.41,-46.483883,-67.08752,-23.08269,True
2024-06-28 07:25:00,-40.89,105,-87,-48.09,-44.756073,-65.27897,-21.707798,True,-47.21,-48.21927,-68.7171,-24.362997,True
2024-06-28 07:30:00,-40.510002,105,-87,-49.65,-44.82736,-65.06379,-21.88287,True,-46.73,-48.670982,-68.799065,-24.866003,True
2024-06-28 07:35:00,-37.98,105,-85,-50.170002,-43.125973,-63.76626,-20.429216,True,-46.18,-47.68147,-67.98233,-24.037487,True
2024-06-28 07:40:00,-39.15,105,-86,-50.64,-44.590027,-65.19522,-21.58147,True,-46.29,-49.354443,-69.57598,-25.358923,True
2024-06-28 07:45:00,-41.48,105,-87,-52.93,-46.979687,-67.06768,-23.633944,True,-45.46,-51.762432,-71.53482,-27.404274,True
2024-06-28 07:50:00,-41.81,105,-87,-53.22,-47.337677,-67.36211,-24.045244,True,-44.56,-52.13989,-71.84437,-27.836699,True
2024-06-28 07:55:00,-42.81,105,-84,-51.75,-48.185947,-67.986176,-24.98503,True,-45.57,-52.862736,-72.3952,-28.6669,True
2024-06-28 08:00:00,-44.38,105,-83,-50.49,-49.546192,-69.089584,-26.344818,True,-45.280003,-54.045666,-73.39421,-29.866716,True
2024-06-28 08:05:00,-44.49,105,-84,-48.93,-49.602833,-69.11055,-26.596455,True,-45.09,-54.063206,-73.38079,-30.091524,True
2024-06-28 08:10:00,-45.54,105,-83,-47.940002,-50.575916,-70.07064,-27.527847,True,-42.18,-54.96836,-74.29276,-30.960201,True
2024-06-28 08:15:00,-46.44,105,-84,-49.620003,-51.56469,-71.185036,-28.217968,True,-39.1,-56.017925,-75.46471,-31.690258,True
2024-06-28 08:20:00,-47.42,105,-84,-49.41,-52.347145,-72.439445,-28.649092,True,-30.51,-56.63008,-76.56749,-31.969595,False
2024-06-28 08:25:00,-48.09,105,-86,-47.21,-52.887123,-72.38329,-29.270832,True,-28.56,-57.0477,-76.43538,-32.493668,False
2024-06-28 08:30:00,-49.65,105,-84,-46.73,-54.06365,-73.91864,-30.15015,True,-25.67,-57.89583,-77.69418,-33.084835,False
2024-06-28 08:35:00,-50.170002,105,-81,-46.18,-54.825325,-74.44326,-30.83272,True,-25.47,-58.840954,-78.37402,-33.92153,False
2024-06-28 08:40:00,-50.64,105,-86,-46.29,-55.47041,-74.916336,-31.459127,True,-25.01,-59.617954,-78.96464,-34.659843,False
2024-06-28 08:45:00,-52.93,105,-85,-45.46,-57.952927,-77.11099,-33.61739,True,-29.16,-62.25602,-81.32946,-36.923416,False
2024-06-28 08:50:00,-53.22,105,-83,-44.56,-58.511265,-77.376785,-34.224567,True,-28.21,-63.053833,-81.81502,-37.730362,False
2024-06-28 08:55:00,-51.75,105,-83,-45.57,-57.43005,-76.476074,-33.322575,True,-32.87,-62.294163,-81.146164,-37.121876,False
