,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2022-01-13 13:25:00,8.26,93,-2,10.030001,13.0423355,-1.2991947,18.805672,True,10.630001,17.28336,2.045366,22.522945,True
2022-01-13 13:30:00,8.26,93,-2,10.800001,13.147118,-0.90130836,18.720608,True,10.68,17.466068,2.5334756,22.531273,True
2022-01-13 13:35:00,8.15,93,-2,10.59,13.223564,-0.8163722,18.607784,True,10.83,17.682983,2.740503,22.56115,True
2022-01-13 13:40:00,8.050001,93,-2,10.280001,13.296616,-1.0545677,18.585941,True,11.16,17.895145,2.5997064,22.668224,True
2022-01-13 13:45:00,7.819999,93,-2,10.280001,12.990585,-1.6331123,18.293411,True,10.98,17.531036,1.9613186,22.294674,True
2022-01-13 13:50:00,8.41,93,-2,10.08,13.5128975,-1.2298568,18.72401,True,11.870001,17.961735,2.2742822,22.637482,True
2022-01-13 13:55:00,9.079998,93,-3,10.48,14.081589,-0.715319,19.235569,True,11.880001,18.401695,2.669027,23.029434,True
2022-01-13 14:00:00,8.75,93,-3,10.390001,13.667007,-0.8903163,18.821602,True,12.23,17.93052,2.4797704,22.560143,True
2022-01-13 14:05:00,9.23,93,-3,10.42,14.036732,-0.40017352,19.168865,True,12.330002,18.179909,2.8800275,22.79644,True
2022-01-13 14:10:00,9.900002,93,-3,10.42,14.668732,0.05177276,19.71009,True,12.5,18.736298,3.2455442,23.269348,True
2022-01-13 14:15:00,9.67,93,-3,10.16,14.252968,-0.2986091,19.40482,True,12.700001,18.178642,2.7967203,22.820625,True
2022-01-13 14:20:00,9.950001,93,-3,10.5,14.408306,-0.353577,19.56425,True,12.970001,18.205456,2.6298578,22.843384,True
2022-01-13 14:25:00,10.030001,93,-3,10.630001,14.394672,-0.5890716,19.636543,True,12.84,18.109077,2.3182695,22.826797,True
2022-01-13 14:30:00,10.800001,93,-3,10.68,15.19828,0.11672942,20.486206,True,12.709999,18.902515,3.003187,23.672558,True
2022-01-13 14:35:00,10.59,93,-3,10.83,15.096157,0.04295127,20.290554,True,12.850002,18.893795,3.0077894,23.571426,True
2022-01-13 14:40:00,10.280001,93,-3,11.16,14.7631,-0.0750583,19.851337,True,13.080002,18.550667,2.9039838,23.1241,True
2022-01-13 14:45:00,10.280001,93,-3,10.98,14.711266,0.12493102,19.60585,True,13.18,18.449326,3.0827672,22.843899,True
2022-01-13 14:50:00,10.08,93,-3,11.870001,14.648563,0.06238906,19.365696,True,13.790001,18.49944,3.1161306,22.716312,True
2022-01-13 14:55:00,10.48,93,-3,11.880001,15.049988,0.35704008,19.672646,True,14.27,18.872707,3.3813837,22.994106,True
2022-01-13 15:00:00,10.390001,93,-3,12.23,14.936123,0.3099362,19.449627,True,13.619999,18.740376,3.3285692,22.75801,True
2022-01-13 15:05:00,10.42,93,-3,12.330002,14.939575,0.3935944,19.348778,True,12.860001,18.71516,3.3986318,22.632214,True
2022-01-13 15:10:00,10.42,93,-3,12.5,15.013134,0.4098889,19.323467,True,12.709999,18.840027,3.4533517,22.658566,True
2022-01-13 15:15:00,10.16,93,-3,12.700001,14.583679,0.024190588,18.857372,True,11.6,18.284199,2.9790018,22.060303,True
2022-01-13 15:20:00,10.5,93,-3,12.970001,14.724327,0.101506874,18.961845,True,11.050001,18.246403,2.9082792,21.99231,True
2022-01-13 15:25:00,10.630001,93,-3,12.84,14.83429,0.19769065,18.982803,True,10.450001,18.33041,2.9875963,21.990208,True
2022-01-13 15:30:00,10.68,93,-4,12.709999,14.945457,0.27815214,19.014584,True,10.23,18.479717,3.1015546,22.058678,True
2022-01-13 15:35:00,10.83,93,-4,12.850002,15.109589,0.31070676,19.17139,True,9.58,18.643597,3.1307237,22.215725,True
2022-01-13 15:40:00,11.16,93,-4,13.080002,15.492031,0.4861504,19.50222,True,9.33,19.044315,3.3122938,22.567993,True
2022-01-13 15:45:00,10.98,93,-4,13.18,15.287659,0.4341847,19.26265,True,8.460001,18.823605,3.2723844,22.317215,True
2022-01-13 15:50:00,11.870001,93,-4,13.790001,15.885365,0.87407845,19.88721,True,8.130001,19.143822,3.4842737,22.666698,True
2022-01-13 15:55:00,11.880001,93,-4,14.27,15.7970085,0.67508286,19.804321,True,8.5,18.979149,3.2197435,22.507591,True
2022-01-13 16:00:00,12.23,93,-3,13.619999,16.101608,0.88116425,20.056118,True,8.370001,19.23259,3.383455,22.7114,True
2022-01-13 16:05:00,12.330002,93,-3,12.860001,16.112553,1.0720898,20.039356,True,8.17,19.16626,3.5311868,22.62062,True
2022-01-13 16:10:00,12.5,93,-3,12.709999,16.101208,1.2173687,20.016293,True,8.16,19.002182,3.5721586,22.452793,True
2022-01-13 16:15:00,12.700001,93,-3,11.6,16.034298,1.3251683,19.976833,True,8.360001,18.708874,3.5248582,22.192547,True
2022-01-13 16:20:00,12.970001,93,-4,11.050001,16.010113,1.5517212,20.024197,True,8.390001,18.438278,3.5794923,22.004349,True
2022-01-13 16:25:00,12.84,93,-4,10.450001,15.679142,1.5307232,19.738205,True,8.01,17.946056,3.4575422,21.5597,True
2022-01-13 16:30:00,12.709999,93,-3,10.23,15.252903,1.2419125,19.37841,True,8.130001,17.279514,3.0019433,20.964634,True
2022-01-13 16:35:00,12.850002,93,-3,9.58,15.224907,1.1679436,19.3162,True,8.08,17.107517,2.8235528,20.762909,True
2022-01-13 16:40:00,13.080002,93,-3,9.33,15.344028,1.3316456,19.452286,True,7.5500007,17.127316,2.9184797,20.801079,True
2022-01-13 16:45:00,13.18,93,-3,8.460001,15.476017,1.3241936,19.490898,True,6.6,17.279655,2.9245813,20.86206,True
2022-01-13 16:50:00,13.790001,93,-2,8.130001,16.086792,1.4736573,20.041428,True,6.0500007,17.87466,3.0548418,21.39896,True
2022-01-13 16:55:00,14.27,93,-2,8.5,16.611824,1.5768219,20.509842,True,5.7900004,18.422161,3.1716135,21.887096,True
2022-01-13 17:00:00,13.619999,93,-1,8.370001,15.832588,1.0305687,19.767288,True,5.8700023,17.555275,2.579353,21.053604,True
2022-01-13 17:05:00,12.860001,93,-2,8.17,15.191856,0.5812699,18.977688,True,5.569999,17.0327,2.224571,20.37944,True
2022-01-13 17:10:00,12.709999,93,-2,8.16,15.189346,0.5849015,18.884895,True,5.35,17.155762,2.322498,20.412243,True
2022-01-13 17:15:00,11.6,93,-2,8.360001,14.253887,0.020709677,17.8961,True,4.9199996,16.396034,1.9094425,19.595184,True
2022-01-13 17:20:00,11.050001,93,-2,8.390001,13.557838,-0.25306353,17.211739,True,4.28,15.5948105,1.5806156,18.808819,True
2022-01-13 17:25:00,10.450001,93,-3,8.01,12.801781,-0.82538825,16.466408,True,3.59,14.725597,0.9397065,17.955196,True
2022-01-13 17:30:00,10.23,93,-3,8.130001,12.337376,-1.4152111,16.045197,True,3.2100008,14.062447,0.20859306,17.341106,True
2022-01-13 17:35:00,9.58,93,-3,8.08,11.610746,-2.3026373,15.36311,True,3.4199998,13.28326,-0.7065013,16.600533,True
2022-01-13 17:40:00,9.33,93,-3,7.5500007,11.214624,-2.5143664,14.975121,True,3.7000005,12.768337,-1.0010799,16.101406,True
2022-01-13 17:45:00,8.460001,93,-3,6.6,10.292772,-3.2760165,14.10088,True,4.3700004,11.818285,-1.7696079,15.195808,True
2022-01-13 17:50:00,8.130001,93,-3,6.0500007,10.020378,-3.8935645,13.85936,True,4.3000007,11.6038,-2.3427145,15.005581,True
2022-01-13 17:55:00,8.5,93,-3,5.7900004,10.503473,-3.9524071,14.364216,True,3.7000005,12.178715,-2.3429148,15.5947075,True
2022-01-13 18:00:00,8.370001,93,-3,5.8700023,10.340223,-3.7907927,14.198128,True,3.3699987,11.992298,-2.1953185,15.411488,True
2022-01-13 18:05:00,8.17,93,-4,5.569999,10.308147,-3.6286185,14.07938,True,3.93,12.112835,-1.9172863,15.442272,True
2022-01-13 18:10:00,8.16,93,-4,5.35,10.382717,-3.4752505,14.14053,True,4.3800006,12.261726,-1.7038864,15.574841,True
2022-01-13 18:15:00,8.360001,93,-4,4.9199996,10.55822,-3.3501265,14.311848,True,4.2000003,12.415501,-1.5971512,15.728806,True
2022-01-13 18:20:00,8.390001,93,-4,4.28,10.610353,-3.2842543,14.370674,True,4.4099994,12.489494,-1.519627,15.815334,True
2022-01-13 18:25:00,8.01,93,-5,3.59,10.252205,-3.1108954,14.011082,True,4.5099998,12.160818,-1.3142742,15.49136,True
2022-01-13 18:30:00,8.130001,93,-5,3.2100008,10.203997,-2.9897444,14.034306,True,4.53,11.967964,-1.3010086,15.382648,True
2022-01-13 18:35:00,8.08,93,-5,3.4199998,9.86471,-3.2643683,13.795521,True,5.78,11.383915,-1.7562717,14.913574,True
2022-01-13 18:40:00,7.5500007,93,-5,3.7000005,9.226198,-3.8446333,13.2463,True,7.729999,10.663353,-2.3881667,14.285248,True
2022-01-13 18:45:00,6.6,93,-4,4.3700004,8.318386,-4.6389403,12.436287,True,8.470001,9.810638,-3.1334612,13.528378,True
2022-01-13 18:50:00,6.0500007,93,-4,4.3000007,7.7254806,-5.189834,11.993965,True,8.73,9.193403,-3.6969702,13.0645485,True
2022-01-13 18:55:00,5.7900004,93,-4,3.7000005,7.669517,-5.223679,12.084316,True,9.050001,9.324614,-3.58758,13.334484,True
2022-01-13 19:00:00,5.8700023,93,-5,3.3699987,7.9587054,-4.736222,12.07168,True,10.880001,9.793148,-2.966427,13.499859,True
2022-01-13 19:05:00,5.569999,93,-5,3.93,7.49764,-4.9197717,11.669821,True,10.91,9.202541,-3.2449725,12.979256,True
2022-01-13 19:10:00,5.35,93,-4,4.3800006,7.268701,-5.051744,11.402054,True,11.73,8.973013,-3.3770487,12.714115,True
2022-01-13 19:15:00,4.9199996,93,-4,4.2000003,7.087381,-4.997956,10.998608,True,11.85,9.015842,-3.1478827,12.528839,True
2022-01-13 19:20:00,4.28,93,-4,4.4099994,6.987024,-5.1374974,10.745935,True,12.169998,9.390478,-2.9072592,12.72768,True
2022-01-13 19:25:00,3.59,93,-4,4.5099998,6.5829177,-5.4493337,10.188658,True,11.790001,9.244827,-3.004555,12.419258,True
2022-01-13 19:30:00,3.2100008,93,-4,4.53,6.7705264,-5.51788,10.231247,True,11.98,9.919502,-2.6840193,12.92625,True
2022-01-13 19:35:00,3.4199998,93,-4,5.78,7.204866,-5.3348365,10.954857,True,12.490002,10.54792,-2.3636763,13.827915,True
2022-01-13 19:40:00,3.7000005,93,-4,7.729999,8.031467,-4.6685405,11.415899,True,12.490002,11.806704,-1.3658432,14.717209,True
2022-01-13 19:45:00,4.3700004,93,-3,8.470001,9.227249,-3.984275,12.519737,True,12.290001,13.387745,-0.40225253,16.19777,True
2022-01-13 19:50:00,4.3000007,93,-3,8.73,9.212559,-3.9021733,12.565632,True,12.290001,13.4258995,-0.2710975,16.297771,True
2022-01-13 19:55:00,3.7000005,93,-4,9.050001,8.669115,-4.172584,11.916805,True,13.389999,12.948872,-0.4513763,15.721096,True
2022-01-13 20:00:00,3.3699987,93,-5,10.880001,8.526169,-4.392776,11.78294,True,14.080002,12.960831,-0.5377849,15.7350235,True
2022-01-13 20:05:00,3.93,93,-5,10.91,8.76996,-4.156587,12.254017,True,14.080002,12.944382,-0.5340808,15.949635,True
2022-01-13 20:10:00,4.3800006,93,-5,11.73,9.18771,-3.945143,13.0854,True,14.150002,13.3370285,-0.38815913,16.742725,True
2022-01-13 20:15:00,4.2000003,93,-5,11.85,8.548487,-4.0369143,12.628212,True,14.350002,12.349472,-0.74155265,15.965355,True
2022-01-13 20:20:00,4.4099994,93,-5,12.169998,7.930082,-4.148421,12.174681,True,15.040001,11.059778,-1.384188,14.88414,False
2022-01-13 20:25:00,4.5099998,93,-5,11.790001,7.3164725,-4.3108735,11.652618,False,14.91,9.851099,-2.013758,13.807446,False
2022-01-13 20:30:00,4.53,93,-5,11.98,6.8305564,-4.5711093,11.359642,False,14.600002,8.9381275,-2.6127303,13.115215,False
2022-01-13 20:35:00,5.78,93,-4,12.490002,7.694427,-3.8935788,12.373745,False,14.68,9.458487,-2.2130625,13.810764,False
2022-01-13 20:40:00,7.729999,93,-3,12.490002,9.182873,-2.5423033,13.770172,True,14.68,10.530254,-1.1926445,14.826614,True
2022-01-13 20:45:00,8.470001,93,-3,12.290001,10.107397,-1.6687301,14.471275,True,15.060001,11.607334,-0.21366914,15.681175,True
2022-01-13 20:50:00,8.73,93,-2,12.290001,10.783777,-0.8508552,14.667877,True,16.620003,12.632786,0.86060685,16.221523,False
2022-01-13 20:55:00,9.050001,93,-2,13.389999,11.935543,0.15735023,15.272156,True,15.900002,14.460567,2.376785,17.490795,True
2022-01-13 21:00:00,10.880001,93,-2,14.080002,14.426697,2.1563737,17.272717,True,12.169998,17.414165,4.697082,19.970005,True
2022-01-13 21:05:00,10.91,93,-2,14.080002,15.180672,2.7343767,17.740463,True,11.17,18.702782,5.679868,20.983986,True
2022-01-13 21:10:00,11.73,93,-1,14.150002,16.427494,3.4872873,18.806084,True,11.550001,20.213154,6.5980983,22.326664,True
2022-01-13 21:15:00,11.85,93,-1,14.350002,16.72927,3.597904,19.00877,True,12.73,20.635506,6.7842155,22.653614,True
2022-01-13 21:20:00,12.169998,93,1,15.040001,17.346626,3.9725893,19.641178,True,13.02,21.438793,7.2798953,23.480713,True
2022-01-13 21:25:00,11.790001,93,1,14.91,17.247189,3.6818788,19.54086,True,12.68,21.548504,7.137403,23.581448,True
2022-01-13 21:30:00,11.98,93,1,14.600002,17.43245,3.5988176,19.658253,True,12.68,21.71582,7.009958,23.676262,True
2022-01-13 21:35:00,12.490002,93,2,14.68,17.84937,3.715307,20.173103,True,12.549999,22.036236,7.0120597,24.097713,True
2022-01-13 21:40:00,12.490002,93,1,14.68,18.935791,3.7776792,21.457218,True,12.540001,23.811054,7.5045524,26.063122,True
2022-01-13 21:45:00,12.290001,93,1,15.060001,19.085258,3.7806432,21.7793,True,12.720001,24.193623,7.6544433,26.61977,True
2022-01-13 21:50:00,12.290001,93,2,16.620003,19.364697,3.9353597,22.09975,True,12.82,24.643307,7.909818,27.121487,True
2022-01-13 21:55:00,13.389999,93,2,15.900002,19.364948,4.782068,21.944675,True,12.700001,23.891983,8.241253,26.259922,True
2022-01-13 22:00:00,14.080002,93,2,12.169998,18.790432,5.104856,21.42677,True,12.48,22.46904,7.9685683,24.908424,True
2022-01-13 22:05:00,14.080002,93,3,11.17,17.746681,4.7850757,20.481361,True,12.279999,20.719395,7.1560626,23.257961,True
2022-01-13 22:10:00,14.150002,93,3,11.550001,16.990696,4.524139,19.988708,True,12.369999,19.371948,6.469259,22.184189,True
2022-01-13 22:15:00,14.350002,93,3,12.73,16.395771,4.123838,19.642982,True,12.57,18.181976,5.636699,21.255714,True
2022-01-13 22:20:00,15.040001,93,3,13.02,16.660099,4.4056487,20.090607,True,12.16,18.10799,5.6642604,21.384434,True
2022-01-13 22:25:00,14.91,93,3,12.68,16.264122,4.2469497,19.74855,True,12.16,17.512383,5.361877,20.852734,True
2022-01-13 22:30:00,14.600002,93,4,12.68,15.756878,3.9818227,19.21873,True,12.279999,16.857323,4.9873805,20.183342,True
2022-01-13 22:35:00,14.68,93,5,12.549999,16.044865,4.454162,19.223381,True,12.0,17.315033,5.5754905,20.361622,True
2022-01-13 22:40:00,14.68,93,5,12.540001,16.425205,4.997541,19.246025,True,11.91,17.998653,6.333347,20.692886,True
2022-01-13 22:45:00,15.060001,93,8,12.720001,17.270393,5.8521247,19.72028,True,12.140001,19.197449,7.4425044,21.533237,True
2022-01-13 22:50:00,16.620003,93,9,12.82,19.144001,7.4141936,21.273369,True,12.619999,21.265678,9.124018,23.309841,True
2022-01-13 22:55:00,15.900002,93,9,12.700001,18.789352,7.284084,20.635078,True,12.450001,21.203804,9.223812,22.974937,True
2022-01-13 23:00:00,12.169998,93,7,12.48,15.893902,4.953136,17.439873,True,12.389999,19.05648,7.547031,20.51228,True
2022-01-13 23:05:00,11.17,93,5,12.279999,15.057957,4.3424716,16.394596,True,12.439999,18.380405,7.092708,19.633202,True
2022-01-13 23:10:00,11.550001,93,6,12.369999,15.4561,4.726171,16.638836,True,12.560001,18.779068,7.468166,19.893955,True
2022-01-13 23:15:00,12.73,93,6,12.57,16.551949,5.693008,17.646282,True,12.120001,19.769756,8.321369,20.81955,True
2022-01-13 23:20:00,13.02,93,6,12.16,16.722675,5.904014,17.77501,True,12.350002,19.84692,8.450996,20.863804,True
2022-01-13 23:25:00,12.68,93,6,12.16,16.4721,5.706062,17.425385,True,12.630001,19.676414,8.324022,20.601994,True
2022-01-13 23:30:00,12.68,93,6,12.279999,16.421993,5.66707,17.314716,True,12.810001,19.597515,8.255173,20.467789,True
2022-01-13 23:35:00,12.549999,93,6,12.0,16.316505,5.607433,17.126888,True,13.110001,19.518017,8.215212,20.313354,True
2022-01-13 23:40:00,12.540001,93,6,11.91,16.282764,5.6155066,17.090878,True,13.110001,19.47351,8.206528,20.274014,True
2022-01-13 23:45:00,12.720001,93,7,12.140001,16.552902,5.899423,17.32719,True,13.16,19.807102,8.538946,20.591648,True
2022-01-13 23:50:00,12.82,93,7,12.619999,16.61858,6.0313964,17.377106,True,13.170002,19.850784,8.651602,20.633213,True
2022-01-13 23:55:00,12.700001,93,6,12.450001,16.621372,6.0329337,17.33762,True,13.32,19.95086,8.733442,20.704147,True
2022-01-14 00:00:00,12.48,93,6,12.389999,16.468822,5.943414,17.12107,True,13.700001,19.862183,8.7019615,20.564526,True
2022-01-14 00:05:00,12.279999,93,6,12.439999,16.361431,5.836187,16.984943,True,13.549999,19.837666,8.661657,20.521214,True
2022-01-14 00:10:00,12.369999,93,6,12.560001,16.39455,5.9264846,16.98743,True,13.299999,19.833107,8.715715,20.497314,True
2022-01-14 00:15:00,12.57,93,6,12.120001,16.67667,6.211187,17.21249,True,13.279999,20.17176,9.047186,20.80037,True
2022-01-14 00:20:00,12.16,93,5,12.350002,16.212181,5.8679347,16.710407,True,13.260002,19.69051,8.699604,20.286629,True
2022-01-14 00:25:00,12.16,93,5,12.630001,16.265568,5.9152865,16.694698,True,13.369999,19.789143,8.782869,20.330456,True
2022-01-14 00:30:00,12.279999,93,5,12.810001,16.318554,5.9964824,16.782639,True,13.529999,19.793587,8.816174,20.379604,True
2022-01-14 00:35:00,12.0,93,5,13.110001,15.939144,5.7411532,16.38358,True,13.580002,19.355751,8.522799,19.928726,True
2022-01-14 00:40:00,11.91,93,5,13.110001,15.933609,5.634868,16.380737,True,13.84,19.421501,8.460737,20.00113,True
2022-01-14 00:45:00,12.140001,93,4,13.16,16.071682,5.8079257,16.50069,True,14.369999,19.49004,8.569141,20.063427,True
2022-01-14 00:50:00,12.619999,93,5,13.170002,16.464314,6.215881,16.84105,True,14.41,19.809563,8.90666,20.3489,True
2022-01-14 00:55:00,12.450001,93,5,13.32,16.390675,6.158159,16.69571,True,14.240002,19.821217,8.927885,20.307137,True
2022-01-14 01:00:00,12.389999,93,5,13.700001,16.476765,6.170202,16.796791,True,14.139999,20.019688,9.034946,20.535366,True
2022-01-14 01:05:00,12.439999,93,5,13.549999,16.591,6.251352,16.905762,True,14.450001,20.189972,9.156778,20.71408,True
2022-01-14 01:10:00,12.560001,93,4,13.299999,16.749916,6.4169097,17.071144,True,14.630001,20.379261,9.347218,20.927376,True
2022-01-14 01:15:00,12.120001,93,4,13.279999,16.482548,6.15941,16.752247,True,14.200001,20.26022,9.232393,20.774464,True
2022-01-14 01:20:00,12.350002,93,4,13.260002,16.427517,6.223184,16.757748,True,14.18,19.99569,9.104769,20.571194,True
2022-01-14 01:25:00,12.630001,93,4,13.369999,16.571468,6.392923,16.947441,True,14.32,20.033848,9.171783,20.662842,True
2022-01-14 01:30:00,12.810001,93,4,13.529999,16.64613,6.4281,17.07827,True,14.25,20.032394,9.1194935,20.719013,True
2022-01-14 01:35:00,13.110001,93,4,13.580002,16.809174,6.5631213,17.324566,True,13.970001,20.09071,9.142912,20.864109,True
2022-01-14 01:40:00,13.110001,93,4,13.84,16.92868,6.528354,17.501114,True,13.82,20.312824,9.167919,21.149834,True
2022-01-14 01:45:00,13.16,93,4,14.369999,17.135818,6.56302,17.76041,True,13.77,20.645702,9.28598,21.545391,True
2022-01-14 01:50:00,13.170002,93,4,14.41,17.024666,6.4813952,17.685966,True,13.540001,20.453117,9.131004,21.39465,True
2022-01-14 01:55:00,13.32,93,4,14.240002,17.102024,6.655168,17.753712,True,13.130001,20.479786,9.271156,21.42881,True
2022-01-14 02:00:00,13.700001,93,4,14.139999,17.609425,7.055017,18.28727,True,13.139999,21.071861,9.735275,22.065723,True
2022-01-14 02:05:00,13.549999,93,3,14.450001,17.52087,6.935539,18.209671,True,12.760002,21.048141,9.666569,22.064777,True
2022-01-14 02:10:00,13.299999,93,3,14.630001,17.320232,6.8008227,17.96968,True,12.720001,20.902412,9.596088,21.896996,True
2022-01-14 02:15:00,13.279999,93,3,14.200001,17.237663,6.7788386,17.891113,True,12.850002,20.782177,9.550316,21.790718,True
2022-01-14 02:20:00,13.260002,93,3,14.18,17.338547,6.789577,18.00607,True,12.210001,20.983585,9.642267,22.022396,True
2022-01-14 02:25:00,13.369999,93,3,14.32,17.49622,6.806289,18.270058,True,11.810001,21.184628,9.6712055,22.337345,True
2022-01-14 02:30:00,13.529999,93,3,14.25,17.561531,6.84691,18.447289,True,11.75,21.18259,9.640818,22.45404,True
2022-01-14 02:35:00,13.580002,93,3,13.970001,17.5494,6.849668,18.500198,True,11.92,21.132805,9.609545,22.479107,True
2022-01-14 02:40:00,13.84,93,3,13.82,17.782864,7.0982127,18.782852,True,12.279999,21.348827,9.837563,22.759922,True
2022-01-14 02:45:00,14.369999,93,3,13.77,18.334343,7.5881915,19.424728,True,11.15,21.906593,10.314014,23.42289,True
2022-01-14 02:50:00,14.41,93,3,13.540001,18.512367,7.66172,19.692047,True,10.82,22.197784,10.469574,23.817432,True
2022-01-14 02:55:00,14.240002,93,3,13.130001,18.506592,7.3977695,19.809124,True,10.75,22.334194,10.277702,24.073277,True
2022-01-14 03:00:00,14.139999,93,3,13.139999,18.487064,7.3810687,19.90271,True,10.77,22.389446,10.324587,24.259232,True
2022-01-14 03:05:00,14.450001,93,4,12.760002,18.738674,7.524265,20.309956,True,11.41,22.599777,10.395302,24.62756,True
2022-01-14 03:10:00,14.630001,93,5,12.720001,19.005062,7.5420375,20.740925,True,11.09,22.935875,10.420345,25.126476,True
2022-01-14 03:15:00,14.200001,93,4,12.850002,18.645813,7.0355716,20.539528,True,10.42,22.666775,9.957754,25.01041,True
2022-01-14 03:20:00,14.18,93,4,12.210001,18.686745,6.9744697,20.715076,True,10.25,22.765518,9.92152,25.248459,True
2022-01-14 03:25:00,14.32,93,4,11.810001,18.71482,7.032558,20.842155,True,10.26,22.72517,9.903776,25.312195,True
2022-01-14 03:30:00,14.25,93,4,11.75,18.696392,7.1549754,20.846455,True,10.16,22.75729,10.098478,25.388115,True
2022-01-14 03:35:00,13.970001,93,4,11.92,18.436005,6.684179,20.671066,True,10.17,22.536713,9.621889,25.23816,True
2022-01-14 03:40:00,13.82,93,4,12.279999,18.171806,6.4486403,20.431877,True,9.960001,22.214619,9.324402,24.93972,True
2022-01-14 03:45:00,13.77,93,3,11.15,18.056225,6.5736136,20.332127,True,9.84,22.054344,9.459686,24.825687,True
2022-01-14 03:50:00,13.540001,93,3,10.82,17.92315,6.290767,20.28136,True,9.59,22.024391,9.236223,24.879917,True
2022-01-14 03:55:00,13.130001,93,3,10.75,17.533054,5.962827,19.87004,True,9.030001,21.695274,8.963358,24.539543,True
