,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-10-08 06:10:00,-59.27,108,-144,-64.67,-59.87919,-76.65389,-37.10899,True,-105.15,-60.623844,-77.92095,-37.484974,False
2024-10-08 06:15:00,-59.67,108,-144,-71.43,-60.93665,-77.29619,-38.222385,True,-106.7,-62.198307,-79.00898,-39.010918,False
2024-10-08 06:20:00,-60.07,108,-143,-76.59,-61.692677,-78.02851,-39.054657,True,-109.23,-63.23363,-79.973526,-40.06929,False
2024-10-08 06:25:00,-61.48,108,-138,-79.04,-62.90799,-79.9681,-40.084522,True,-112.73,-64.29739,-81.77582,-40.97315,False
2024-10-08 06:30:00,-58.789997,108,-133,-79.75001,-61.424644,-78.165565,-39.23702,False,-117.71,-63.751484,-80.77818,-40.891758,False
2024-10-08 06:35:00,-57.499996,108,-133,-81.74,-60.86724,-77.83412,-38.724968,False,-118.51,-63.74332,-80.90674,-40.829433,False
2024-10-08 06:40:00,-55.02,108,-136,-87.23,-59.333893,-76.50083,-37.416557,False,-117.45,-62.90523,-80.11696,-40.10492,False
2024-10-08 06:45:00,-56.45,108,-137,-88.13,-60.905598,-78.25887,-38.50328,False,-110.75,-64.557014,-81.95527,-41.24286,False
2024-10-08 06:50:00,-58.49,108,-139,-93.94,-62.405647,-80.217445,-39.48318,False,-110.56,-65.64799,-83.58179,-41.868855,False
2024-10-08 06:55:00,-59.13,108,-141,-97.35,-63.332195,-80.39665,-40.27572,False,-109.69,-66.78923,-83.97212,-42.829014,False
2024-10-08 07:00:00,-60.47,108,-143,-98.58,-64.40771,-81.08861,-41.286118,False,-106.44,-67.68127,-84.532295,-43.677914,False
2024-10-08 07:05:00,-62.22,108,-146,-102.61,-66.05896,-81.87003,-42.792015,False,-100.39,-69.27212,-85.289246,-45.126896,False
2024-10-08 07:10:00,-64.67,108,-148,-105.15,-67.990654,-82.670105,-44.661385,False,-99.18,-70.83926,-85.79977,-46.691612,False
2024-10-08 07:15:00,-71.43,108,-150,-106.7,-73.246826,-87.35024,-49.10669,False,-101.4,-74.9577,-89.44656,-50.206005,False
2024-10-08 07:20:00,-76.59,108,-153,-109.23,-77.419395,-91.93394,-52.58142,False,-104.18,-78.35501,-93.27834,-53.056606,False
2024-10-08 07:25:00,-79.04,108,-153,-112.73,-79.42603,-94.35876,-54.33772,False,-102.44,-79.99507,-95.33741,-54.52394,False
2024-10-08 07:30:00,-79.75001,108,-151,-117.71,-79.671844,-95.46097,-54.49164,False,-101.23,-79.841866,-96.05037,-54.36828,False
2024-10-08 07:35:00,-81.74,108,-151,-118.51,-81.10528,-97.58263,-55.316647,False,-98.5,-80.79276,-97.688446,-54.83099,False
2024-10-08 07:40:00,-87.23,108,-154,-117.45,-85.673805,-102.84777,-58.25821,False,-95.05,-84.563736,-102.14723,-57.1864,True
2024-10-08 07:45:00,-88.13,108,-155,-110.75,-85.82434,-103.75507,-58.04325,False,-96.25,-84.05727,-102.406006,-56.48157,True
2024-10-08 07:50:00,-93.94,108,-153,-110.56,-90.65528,-109.406685,-61.266014,False,-95.20999,-87.99314,-107.12527,-59.066395,True
2024-10-08 07:55:00,-97.35,108,-153,-109.69,-93.15552,-112.77249,-62.676376,True,-90.91,-89.6557,-109.62971,-59.88118,True
2024-10-08 08:00:00,-98.58,108,-152,-106.44,-94.33002,-113.9522,-63.519554,True,-89.43,-90.76216,-110.72356,-60.678295,True
2024-10-08 08:05:00,-102.61,108,-151,-100.39,-98.296555,-117.89522,-66.45018,True,-90.22,-94.61542,-114.50476,-63.5457,True
2024-10-08 08:10:00,-105.15,108,-150,-99.18,-100.3071,-120.18596,-67.80231,True,-90.72,-96.1103,-116.24063,-64.52732,True
2024-10-08 08:15:00,-106.7,108,-150,-101.4,-102.28987,-121.6708,-69.58037,True,-90.28,-98.45057,-118.06402,-66.56879,True
2024-10-08 08:20:00,-109.23,108,-146,-104.18,-104.90809,-124.21217,-71.68333,True,-90.28,-101.11127,-120.62953,-68.7111,True
2024-10-08 08:25:00,-112.73,108,-141,-102.44,-108.01371,-127.691284,-73.99551,True,-90.89,-103.80929,-123.66546,-70.74007,True
2024-10-08 08:30:00,-117.71,108,-136,-101.23,-113.06274,-132.69902,-77.96022,True,-89.91,-108.87414,-128.64943,-74.73481,True
2024-10-08 08:35:00,-118.51,108,-131,-98.5,-113.498314,-133.38618,-78.46398,True,-89.36,-108.95153,-128.9513,-74.97286,True
2024-10-08 08:40:00,-117.45,108,-128,-95.05,-112.36739,-132.20743,-78.1311,True,-89.54,-107.73468,-127.66337,-74.54873,True
2024-10-08 08:45:00,-110.75,108,-125,-96.25,-105.481224,-125.20456,-73.62573,True,-91.29001,-100.70061,-120.51145,-69.88363,True
2024-10-08 08:50:00,-110.56,108,-119,-95.20999,-105.40594,-125.313225,-73.931885,True,-94.71,-100.70569,-120.67925,-70.2418,True
2024-10-08 08:55:00,-109.69,108,-114,-90.91,-104.54241,-124.76093,-73.36001,True,-96.56,-99.81321,-120.08976,-69.639046,True
2024-10-08 09:00:00,-106.44,108,-110,-89.43,-101.17626,-121.668884,-70.88458,True,-98.32,-96.31668,-116.87527,-67.04318,True
2024-10-08 09:05:00,-100.39,108,-107,-90.22,-95.3981,-115.59495,-66.7153,True,-100.09999,-90.7976,-111.10286,-63.02642,True
2024-10-08 09:10:00,-99.18,108,-106,-90.72,-94.31883,-114.90781,-65.701416,True,-102.3,-89.796616,-110.51272,-62.081062,True
2024-10-08 09:15:00,-101.4,108,-104,-90.28,-96.728615,-118.12576,-66.93287,True,-103.69999,-92.31054,-113.83805,-63.437897,True
2024-10-08 09:20:00,-104.18,108,-102,-90.28,-99.793945,-121.28718,-69.158195,True,-106.92,-95.59767,-117.20777,-65.86042,True
2024-10-08 09:25:00,-102.44,108,-101,-90.89,-98.186485,-119.554375,-67.96903,True,-109.85,-94.11571,-115.61243,-64.77018,True
2024-10-08 09:30:00,-101.23,108,-95,-89.91,-97.52363,-118.49622,-67.61726,True,-110.19,-93.972015,-115.07976,-64.81487,True
2024-10-08 09:35:00,-98.5,108,-94,-89.36,-95.17362,-115.734,-66.10476,True,-111.11,-92.00363,-112.708855,-63.585693,True
2024-10-08 09:40:00,-95.05,108,-94,-89.54,-91.89625,-112.35954,-63.734833,True,-111.56,-88.91247,-109.52965,-61.35122,False
2024-10-08 09:45:00,-96.25,108,-92,-91.29001,-93.097595,-113.64826,-64.61137,True,-110.38,-90.094185,-110.780396,-62.227352,True
2024-10-08 09:50:00,-95.20999,108,-91,-94.71,-92.04984,-112.604195,-63.91639,True,-110.22,-89.02909,-109.7088,-61.519676,False
2024-10-08 09:55:00,-90.91,108,-90,-96.56,-87.7608,-108.158806,-60.94525,True,-107.45,-84.7699,-105.30182,-58.55067,False
2024-10-08 10:00:00,-89.43,108,-89,-98.32,-86.28233,-106.8638,-59.79259,True,-106.27,-83.27767,-103.988304,-57.38882,False
2024-10-08 10:05:00,-90.22,108,-89,-100.09999,-87.033615,-107.95327,-60.1028,True,-105.74,-83.95826,-104.99229,-57.661167,False
2024-10-08 10:10:00,-90.72,108,-89,-102.3,-87.68493,-108.56694,-60.515823,True,-108.41,-84.728516,-105.710205,-58.176727,False
2024-10-08 10:15:00,-90.28,108,-90,-103.69999,-87.52219,-108.10484,-60.51538,True,-107.66,-84.81892,-105.49233,-58.37248,False
2024-10-08 10:20:00,-90.28,108,-90,-106.92,-87.79836,-108.18692,-60.811104,True,-107.69,-85.34657,-105.81495,-58.86956,False
2024-10-08 10:25:00,-90.89,108,-91,-109.85,-88.61652,-108.87599,-61.449585,False,-108.93,-86.34345,-106.66818,-59.652603,False
2024-10-08 10:30:00,-89.91,108,-91,-110.19,-88.10326,-107.90016,-61.15529,False,-108.41,-86.2679,-106.120804,-59.692417,False
2024-10-08 10:35:00,-89.36,108,-91,-111.11,-87.73469,-107.15489,-61.03712,False,-107.21,-86.07138,-105.53681,-59.709194,False
2024-10-08 10:40:00,-89.54,108,-91,-111.56,-87.947235,-107.4749,-61.159393,False,-107.44,-86.305756,-105.86655,-59.86019,False
2024-10-08 10:45:00,-91.29001,108,-92,-110.38,-89.5215,-109.24584,-62.14287,False,-106.44,-87.694885,-107.437225,-60.720814,True
2024-10-08 10:50:00,-94.71,108,-92,-110.22,-92.662964,-112.68509,-64.150055,True,-112.76,-90.54507,-110.56532,-62.53648,False
2024-10-08 10:55:00,-96.56,108,-93,-107.45,-94.51146,-114.403824,-65.601906,True,-113.35,-92.36957,-112.24406,-63.983208,False
2024-10-08 11:00:00,-98.32,108,-93,-106.27,-96.066055,-116.12376,-66.755486,True,-116.64,-93.70726,-113.73073,-64.993164,False
2024-10-08 11:05:00,-100.09999,108,-94,-105.74,-97.61871,-117.84857,-67.84638,True,-116.42,-95.02001,-115.19889,-65.922325,False
2024-10-08 11:10:00,-102.3,108,-95,-108.41,-99.72374,-120.17931,-69.31285,True,-118.17,-97.00208,-117.39096,-67.317276,False
2024-10-08 11:15:00,-103.69999,108,-95,-107.66,-101.04691,-121.62652,-70.25591,True,-118.03,-98.22934,-118.73023,-68.204315,True
2024-10-08 11:20:00,-106.92,108,-97,-107.69,-104.10148,-124.67467,-72.19366,True,-113.22,-101.10142,-121.5763,-70.03214,True
2024-10-08 11:25:00,-109.85,108,-98,-108.93,-106.67327,-127.2506,-73.868904,True,-113.81,-103.31811,-123.773735,-71.474174,True
2024-10-08 11:30:00,-110.19,108,-98,-108.41,-106.64977,-127.33179,-73.70184,True,-113.79,-102.9543,-123.49658,-71.07835,True
2024-10-08 11:35:00,-111.11,108,-98,-107.21,-107.1715,-128.18991,-73.95736,True,-112.6,-103.08762,-123.945984,-71.07238,True
2024-10-08 11:40:00,-111.56,108,-98,-107.44,-107.41263,-128.65018,-74.0321,True,-111.6,-103.121025,-124.18422,-71.01178,True
2024-10-08 11:45:00,-110.38,108,-98,-106.44,-106.40773,-127.47951,-73.52301,True,-109.92,-102.28247,-123.17848,-70.62267,True
2024-10-08 11:50:00,-110.22,108,-98,-112.76,-106.07995,-126.97627,-73.35295,True,-107.42,-101.8033,-122.50969,-70.34649,True
2024-10-08 11:55:00,-107.45,108,-98,-113.35,-103.073204,-124.005486,-71.33046,True,-108.89,-98.601524,-119.33711,-68.16922,True
2024-10-08 12:00:00,-106.27,108,-98,-116.64,-101.4963,-122.53883,-69.91202,True,-108.65001,-96.67928,-117.51147,-66.505066,True
2024-10-08 12:05:00,-105.74,108,-98,-116.42,-100.79853,-122.07551,-69.224556,True,-108.23,-95.81628,-116.87582,-65.708244,True
2024-10-08 12:10:00,-108.41,108,-99,-118.17,-103.24016,-124.34666,-70.831215,True,-108.17,-98.02478,-118.89201,-67.16975,True
2024-10-08 12:15:00,-107.66,108,-99,-118.03,-102.214645,-123.33534,-70.02334,True,-104.4,-96.76303,-117.63589,-66.19354,True
2024-10-08 12:20:00,-107.69,108,-99,-113.22,-102.45187,-123.21794,-70.249146,True,-103.97,-97.19826,-117.71783,-66.57311,True
2024-10-08 12:25:00,-108.93,108,-98,-113.81,-103.387535,-123.72386,-71.011024,True,-102.54,-97.86875,-117.93552,-67.13903,True
2024-10-08 12:30:00,-108.41,108,-97,-113.79,-102.66848,-121.40373,-71.43041,True,-100.47,-97.03925,-115.47854,-67.42395,True
2024-10-08 12:35:00,-107.21,108,-97,-112.6,-101.85989,-119.17975,-71.62583,True,-101.52,-96.64392,-113.66514,-67.89217,True
2024-10-08 12:40:00,-107.44,108,-97,-111.6,-101.79171,-119.41605,-71.22195,True,-101.76,-96.346924,-113.65265,-67.337875,True
2024-10-08 12:45:00,-106.44,108,-95,-109.92,-101.26654,-118.45791,-71.48441,True,-100.5,-96.2137,-113.08833,-67.88001,True
2024-10-08 12:50:00,-112.76,108,-92,-107.42,-107.38443,-125.553154,-75.62496,True,-101.13,-102.02009,-119.84015,-71.85731,True
2024-10-08 12:55:00,-113.35,108,-90,-108.89,-107.277824,-124.741394,-75.8398,True,-101.6,-101.326614,-118.38953,-71.61901,True
2024-10-08 13:00:00,-116.64,108,-88,-108.65001,-111.03264,-127.50544,-79.686386,True,-101.01,-105.399956,-121.46242,-75.690895,True
2024-10-08 13:05:00,-116.42,108,-87,-108.23,-110.62174,-126.64979,-79.76329,True,-100.27,-104.834236,-120.42597,-75.6381,True
2024-10-08 13:10:00,-118.17,108,-85,-108.17,-112.901405,-129.09311,-81.28992,True,-101.1,-107.57402,-123.35122,-77.554794,True
2024-10-08 13:15:00,-118.03,108,-83,-104.4,-113.85061,-129.68498,-81.49936,True,-101.22,-109.52773,-124.989655,-78.545685,True
2024-10-08 13:20:00,-113.22,108,-83,-103.97,-109.82209,-124.93145,-78.30526,True,-102.53,-106.29562,-121.05106,-75.92519,True
2024-10-08 13:25:00,-113.81,108,-83,-102.54,-110.4462,-124.748116,-78.96156,True,-101.45,-106.997345,-120.93378,-76.63093,True
2024-10-08 13:30:00,-113.79,108,-83,-100.47,-110.26179,-124.802925,-78.438385,True,-100.66,-106.705246,-120.86086,-76.03692,True
2024-10-08 13:35:00,-112.6,108,-81,-101.52,-108.71557,-123.62616,-76.99952,True,-99.89,-104.89203,-119.39046,-74.40527,True
2024-10-08 13:40:00,-111.6,108,-81,-101.76,-106.96703,-122.142494,-75.90233,True,-99.8,-102.49224,-117.2159,-72.81847,True
2024-10-08 13:45:00,-109.92,108,-81,-100.5,-105.091545,-120.6601,-74.659584,True,-101.12,-100.4122,-115.52166,-71.42646,True
2024-10-08 13:50:00,-107.42,108,-80,-101.13,-102.58498,-118.09435,-73.209435,True,-101.04,-97.88568,-112.93812,-69.95025,True
2024-10-08 13:55:00,-108.89,108,-79,-101.6,-103.10099,-119.26019,-73.73832,True,-101.31,-97.49209,-113.149284,-69.81267,True
2024-10-08 14:00:00,-108.65001,108,-79,-101.01,-102.39757,-119.47746,-73.16728,True,-100.46,-96.30375,-112.87063,-68.88621,True
2024-10-08 14:05:00,-108.23,108,-78,-100.27,-102.13634,-119.75737,-72.81877,True,-99.18,-96.12945,-113.257965,-68.62142,True
2024-10-08 14:10:00,-108.17,108,-76,-101.1,-101.768166,-119.406235,-72.380844,True,-97.44,-95.47213,-112.60386,-67.97989,True
2024-10-08 14:15:00,-104.4,108,-75,-101.22,-98.29149,-115.3772,-70.04078,True,-93.01001,-92.29166,-108.89495,-65.83433,True
2024-10-08 14:20:00,-103.97,108,-74,-102.53,-98.40592,-113.90171,-71.02673,True,-89.2,-92.91102,-107.94164,-67.16553,True
2024-10-08 14:25:00,-102.54,108,-71,-101.45,-96.85132,-110.63923,-70.58418,True,-87.84,-91.37363,-104.68762,-66.68355,True
2024-10-08 14:30:00,-100.47,108,-71,-100.66,-95.252075,-108.50468,-69.42916,True,-86.4,-90.27418,-103.075806,-65.90053,True
2024-10-08 14:35:00,-101.52,108,-71,-99.89,-96.93114,-110.30443,-70.59854,True,-85.15,-92.458984,-105.38687,-67.48918,True
2024-10-08 14:40:00,-101.76,108,-71,-99.8,-97.710335,-110.99798,-71.1642,True,-88.24,-93.71234,-106.56526,-68.43111,True
2024-10-08 14:45:00,-100.5,108,-71,-101.12,-96.29994,-110.07833,-69.69883,True,-91.05,-92.20445,-105.53988,-66.90505,True
2024-10-08 14:50:00,-101.13,108,-70,-101.04,-96.1575,-110.48101,-69.48283,True,-97.1,-91.39031,-105.25524,-66.19166,True
2024-10-08 14:55:00,-101.6,108,-68,-101.31,-97.136856,-112.51106,-69.66847,True,-98.87,-92.74139,-107.67032,-66.70483,True
2024-10-08 15:00:00,-101.01,108,-68,-100.46,-95.84433,-109.92103,-69.417114,True,-95.44,-90.92144,-104.5275,-66.0165,True
2024-10-08 15:05:00,-100.27,108,-67,-99.18,-94.23528,-108.106766,-68.301506,True,-94.63,-88.622734,-101.9978,-64.350426,True
2024-10-08 15:10:00,-101.1,108,-67,-97.44,-94.98547,-108.3598,-69.33408,True,-96.53,-89.27447,-102.138054,-65.29791,True
2024-10-08 15:15:00,-101.22,108,-67,-93.01001,-95.01215,-108.06989,-69.43285,True,-98.920006,-89.25848,-101.80026,-65.3572,True
2024-10-08 15:20:00,-102.53,108,-66,-89.2,-96.5236,-108.61445,-71.05877,True,-100.13,-90.96069,-102.52736,-67.11111,True
2024-10-08 15:25:00,-101.45,108,-65,-87.84,-95.23209,-107.17116,-70.17662,True,-98.87,-89.55181,-100.9588,-66.110214,True
2024-10-08 15:30:00,-100.66,108,-67,-86.4,-95.22866,-109.338875,-69.0518,True,-91.54,-90.13654,-103.746475,-65.51247,True
2024-10-08 15:35:00,-99.89,108,-67,-85.15,-95.84509,-112.42359,-67.79617,True,-85.05,-91.91972,-108.033875,-65.22222,True
2024-10-08 15:40:00,-99.8,108,-67,-88.24,-97.498276,-117.28813,-66.50208,True,-82.08,-95.094055,-114.42529,-65.122894,True
2024-10-08 15:45:00,-101.12,108,-66,-91.05,-99.14158,-116.659515,-68.87611,True,-79.03,-97.00763,-114.074974,-67.67803,True
2024-10-08 15:50:00,-101.04,108,-64,-97.1,-99.56323,-115.63586,-69.99309,True,-78.48,-97.86789,-113.488434,-69.11244,True
2024-10-08 15:55:00,-101.31,108,-64,-98.87,-98.40127,-109.713806,-72.18787,True,-78.77,-95.50607,-106.360115,-70.336975,True
2024-10-08 16:00:00,-100.46,108,-63,-95.44,-96.972046,-106.57847,-72.252335,True,-78.36,-93.629234,-102.76201,-70.013885,True
2024-10-08 16:05:00,-99.18,108,-64,-94.63,-95.87754,-104.41125,-71.89726,True,-78.93,-92.74379,-100.80488,-69.79174,True
2024-10-08 16:10:00,-97.44,108,-65,-96.53,-94.89177,-102.74055,-71.05002,True,-79.67,-92.46929,-99.85272,-69.478134,True
2024-10-08 16:15:00,-93.01001,108,-64,-98.920006,-91.586006,-98.90303,-68.097435,False,-81.34,-90.19085,-97.051315,-67.296326,True
2024-10-08 16:20:00,-89.2,108,-64,-100.13,-88.642075,-95.86992,-65.32287,False,-82.58,-87.98393,-94.74636,-65.09201,True
2024-10-08 16:25:00,-87.84,108,-65,-98.87,-87.20546,-94.504166,-64.02876,False,-84.33,-86.50272,-93.33669,-63.750717,True
2024-10-08 16:30:00,-86.4,108,-65,-91.54,-84.99606,-92.572014,-62.388943,True,-84.4,-83.702675,-90.81879,-61.63383,True
2024-10-08 16:35:00,-85.15,108,-62,-85.05,-82.50228,-91.18615,-60.66373,True,-83.29,-80.21976,-88.45402,-59.12648,True
2024-10-08 16:40:00,-88.24,108,-63,-82.08,-84.139084,-93.92502,-62.375877,True,-84.8,-80.58625,-89.90987,-59.863888,True
2024-10-08 16:45:00,-91.05,108,-63,-79.03,-86.04282,-97.67178,-63.609364,True,-85.62,-81.599434,-92.74819,-60.456734,True
2024-10-08 16:50:00,-97.1,108,-65,-78.48,-91.57304,-104.6661,-67.33995,True,-85.4,-86.48128,-99.05846,-63.77275,True
2024-10-08 16:55:00,-98.87,108,-64,-78.77,-93.86832,-107.82336,-68.52393,True,-84.8,-89.114075,-102.56241,-65.27928,True
2024-10-08 17:00:00,-95.44,108,-64,-78.36,-91.581635,-106.414055,-66.00824,True,-85.06,-87.84035,-102.20792,-63.55359,True
2024-10-08 17:05:00,-94.63,108,-64,-78.93,-91.74512,-105.46398,-66.513306,True,-85.53,-88.8721,-102.14544,-64.696686,True
2024-10-08 17:10:00,-96.53,108,-63,-79.67,-93.70062,-106.46545,-68.48306,True,-84.42,-90.8587,-103.17891,-66.68559,True
2024-10-08 17:15:00,-98.920006,108,-61,-81.34,-97.28731,-110.92916,-70.02154,True,-83.81,-95.48715,-108.68201,-69.0297,True
2024-10-08 17:20:00,-100.13,108,-61,-82.58,-99.12191,-110.78784,-72.13547,True,-83.0,-97.8973,-109.125885,-71.54967,True
2024-10-08 17:25:00,-98.87,108,-59,-84.33,-98.21319,-108.44893,-71.985016,True,-82.91,-97.33417,-107.13646,-71.633865,True
2024-10-08 17:30:00,-91.54,108,-58,-84.4,-92.182785,-102.06507,-67.07203,True,-85.43,-92.4967,-101.91833,-67.59719,True
2024-10-08 17:35:00,-85.05,108,-57,-83.29,-86.88265,-95.87393,-63.036057,True,-89.65,-88.21281,-96.70191,-64.33163,True
2024-10-08 17:40:00,-82.08,108,-56,-84.8,-84.51706,-92.49231,-61.399105,True,-90.06,-86.31014,-93.759,-63.059006,True
2024-10-08 17:45:00,-79.03,108,-55,-85.62,-81.90522,-89.340004,-59.36944,True,-84.48,-84.008965,-90.89226,-61.282658,True
2024-10-08 17:50:00,-78.48,108,-55,-85.4,-81.06118,-87.594124,-58.962162,True,-76.82,-82.86368,-88.85836,-60.642616,True
2024-10-08 17:55:00,-78.77,108,-55,-84.8,-80.464485,-88.06757,-58.01083,True,-70.05,-81.58844,-88.68861,-59.140057,True
2024-10-08 18:00:00,-78.36,108,-55,-85.06,-79.793396,-88.559425,-56.968204,True,-65.89,-80.72298,-88.9893,-57.937027,True
2024-10-08 18:05:00,-78.93,108,-57,-85.53,-79.944984,-89.30015,-56.960827,True,-64.33,-80.54943,-89.42007,-57.66885,True
2024-10-08 18:10:00,-79.67,108,-58,-84.42,-80.632835,-91.915565,-56.499287,True,-61.97,-81.20601,-91.993454,-57.171192,True
2024-10-08 18:15:00,-81.34,108,-59,-83.81,-82.30471,-94.68287,-57.182404,True,-60.12,-82.88375,-94.75793,-57.849148,True
2024-10-08 18:20:00,-82.58,108,-60,-83.0,-84.44342,-98.9683,-57.211918,True,-56.95,-85.7727,-99.743454,-58.407513,False
2024-10-08 18:25:00,-84.33,108,-61,-82.91,-86.28839,-98.99369,-59.547157,True,-50.39,-87.6978,-99.87363,-60.805244,False
2024-10-08 18:30:00,-84.4,108,-60,-85.43,-85.281624,-94.080025,-61.310333,True,-51.85,-85.78051,-94.123886,-61.903046,False
2024-10-08 18:35:00,-83.29,108,-61,-89.65,-84.06645,-92.886116,-60.453304,True,-54.08,-84.48476,-92.855804,-60.983654,False
2024-10-08 18:40:00,-84.8,108,-62,-90.06,-86.087006,-94.942894,-61.58455,True,-55.9,-86.92074,-95.326385,-62.424816,False
2024-10-08 18:45:00,-85.62,108,-62,-84.48,-88.16089,-97.63734,-61.919804,True,-56.62,-90.00663,-98.99501,-63.5027,False
2024-10-08 18:50:00,-85.4,108,-62,-76.82,-88.10546,-96.50126,-62.14916,True,-56.75,-90.05002,-97.97228,-63.805412,False
2024-10-08 18:55:00,-84.8,108,-64,-70.05,-87.526855,-95.033,-61.974346,True,-57.26,-89.45374,-96.498375,-63.621754,False
2024-10-08 19:00:00,-85.06,108,-64,-65.89,-87.30222,-93.2521,-62.585793,True,-56.57,-88.779526,-94.29677,-63.89317,False
2024-10-08 19:05:00,-85.53,108,-64,-64.33,-86.964195,-92.62333,-62.51678,True,-54.99,-87.80543,-93.051636,-63.32297,False
2024-10-08 19:10:00,-84.42,108,-63,-61.97,-85.55215,-90.92129,-61.5657,True,-53.61,-86.152725,-91.11464,-62.18051,False
2024-10-08 19:15:00,-83.81,108,-63,-60.12,-84.67202,-89.77889,-60.91495,False,-53.92,-85.06476,-89.774254,-61.361217,False
2024-10-08 19:20:00,-83.0,108,-63,-56.95,-83.30765,-88.59925,-59.76581,False,-53.72,-83.303314,-88.21056,-59.894585,False
2024-10-08 19:25:00,-82.91,108,-63,-50.39,-82.591606,-87.758,-59.440113,False,-51.03,-82.13779,-86.93086,-59.205685,False
2024-10-08 19:30:00,-85.43,108,-65,-51.85,-83.87184,-89.11009,-60.73876,False,-49.34,-82.53089,-87.40081,-59.789463,False
2024-10-08 19:35:00,-89.65,108,-69,-54.08,-86.020775,-91.58483,-62.97109,False,-48.24,-83.144135,-88.316345,-60.806793,False
2024-10-08 19:40:00,-90.06,108,-70,-55.9,-85.17394,-90.98202,-63.191288,False,-46.74,-81.30531,-86.70536,-60.241447,False
2024-10-08 19:45:00,-84.48,108,-67,-56.62,-79.9078,-85.465866,-59.96274,False,-46.94,-76.2815,-81.49727,-57.169296,False
2024-10-08 19:50:00,-76.82,108,-65,-56.75,-72.8946,-78.53007,-55.169594,True,-47.04,-69.75834,-75.127396,-52.7351,False
2024-10-08 19:55:00,-70.05,108,-64,-57.26,-67.37068,-72.74667,-51.32839,True,-47.84,-65.16277,-70.30927,-49.63588,False
2024-10-08 20:00:00,-65.89,108,-62,-56.57,-63.763912,-69.27399,-48.74923,True,-49.44,-61.96805,-67.262054,-47.389782,True
2024-10-08 20:05:00,-64.33,108,-62,-54.99,-62.462524,-67.93352,-47.94222,True,-48.33,-60.849,-66.10925,-46.734524,True
2024-10-08 20:10:00,-61.97,108,-64,-53.61,-60.361732,-66.06547,-46.428913,True,-46.82,-58.937546,-64.43252,-45.379562,True
2024-10-08 20:15:00,-60.12,108,-64,-53.92,-58.73838,-64.56822,-45.32468,True,-48.31,-57.484554,-63.110054,-44.415714,True
2024-10-08 20:20:00,-56.95,108,-61,-53.72,-56.18394,-62.00249,-43.357018,True,-50.81,-55.412395,-60.99723,-42.854473,True
2024-10-08 20:25:00,-50.39,108,-59,-51.03,-50.546265,-56.963993,-38.58651,True,-53.4,-50.501484,-56.6015,-38.7096,True
2024-10-08 20:30:00,-51.85,108,-58,-49.34,-51.872814,-58.079426,-39.87577,True,-55.59,-51.724323,-57.637817,-39.904392,True
2024-10-08 20:35:00,-54.08,108,-58,-48.24,-53.81053,-59.766922,-41.60022,True,-59.48,-53.428642,-59.12874,-41.423107,False
2024-10-08 20:40:00,-55.9,108,-57,-46.74,-54.860207,-61.086517,-42.59768,True,-63.17,-53.8618,-59.909405,-41.883057,False
