,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2023-11-27 07:25:00,-11.4,100,-33,-15.81,-7.74793,-22.80184,0.6215169,True,-14.35,-3.7954018,-20.231766,4.660093,True
2023-11-27 07:30:00,-11.39,100,-33,-14.93,-7.545118,-22.197544,0.5534379,True,-12.56,-3.368849,-19.39421,4.8129287,True
2023-11-27 07:35:00,-10.81,100,-31,-16.77,-6.9160705,-21.314009,1.0276924,True,-12.48,-2.6822932,-18.43221,5.3478217,True
2023-11-27 07:40:00,-11.8,100,-30,-17.09,-7.915956,-22.16656,0.09339301,True,-13.26,-3.6816142,-19.231382,4.4116263,True
2023-11-27 07:45:00,-9.75,100,-30,-17.76,-5.703584,-20.292564,2.294399,True,-12.33,-1.3032078,-17.298182,6.7509055,True
2023-11-27 07:50:00,-10.86,100,-30,-15.94,-7.3403926,-21.767063,1.0242745,True,-13.45,-3.5154822,-19.192928,4.936891,True
2023-11-27 07:55:00,-11.39,100,-30,-13.77,-8.13855,-22.460964,0.44963613,True,-14.95,-4.615378,-20.091175,4.075748,True
2023-11-27 08:00:00,-12.209999,100,-31,-14.25,-9.241692,-23.457117,-0.45707735,True,-15.37,-6.02774,-21.29445,2.8753564,True
2023-11-27 08:05:00,-12.11,100,-31,-13.26,-9.202789,-23.688534,-0.28638682,True,-15.84,-6.0622287,-21.602272,2.96088,True
2023-11-27 08:10:00,-12.68,100,-31,-13.52,-9.757383,-24.2239,-0.7969001,True,-15.23,-6.6044946,-22.105198,2.4531114,True
2023-11-27 08:15:00,-15.289999,100,-30,-14.77,-12.5198555,-26.540644,-3.4551356,True,-15.37,-9.531851,-24.464207,-0.3541282,True
2023-11-27 08:20:00,-15.75,100,-30,-12.83,-12.900256,-26.824135,-3.8970692,True,-14.85,-9.824015,-24.644312,-0.7157195,True
2023-11-27 08:25:00,-15.81,100,-30,-14.35,-12.8932295,-26.82992,-3.939541,True,-14.56,-9.737316,-24.557997,-0.69096595,True
2023-11-27 08:30:00,-14.93,100,-29,-12.56,-11.80214,-25.901922,-2.9307368,True,-15.37,-8.4178,-23.453766,0.5189244,True
2023-11-27 08:35:00,-16.77,100,-28,-12.48,-13.91702,-27.930325,-4.772491,True,-15.37,-10.833343,-25.68583,-1.6132644,True
2023-11-27 08:40:00,-17.09,100,-29,-13.26,-14.258215,-28.446468,-4.916983,True,-14.9,-11.207005,-26.242355,-1.8056968,True
2023-11-27 08:45:00,-17.76,100,-27,-12.33,-15.018971,-28.993807,-5.583406,True,-14.66,-12.070271,-26.83594,-2.5727599,True
2023-11-27 08:50:00,-15.94,100,-27,-13.45,-13.048028,-27.271097,-3.653889,True,-14.48,-9.938437,-25.014343,-0.5106624,True
2023-11-27 08:55:00,-13.77,100,-26,-14.95,-10.558568,-24.861164,-1.3850006,True,-14.389999,-7.1019073,-22.342705,2.0731027,True
2023-11-27 09:00:00,-14.25,100,-27,-15.37,-10.929653,-25.338427,-1.6723045,True,-14.35,-7.3487725,-22.698402,1.8886582,True
2023-11-27 09:05:00,-13.26,100,-28,-15.84,-9.777489,-24.457382,-0.51794463,True,-12.79,-6.0246377,-21.698368,3.1785486,True
2023-11-27 09:10:00,-13.52,100,-27,-15.23,-10.070588,-24.594593,-0.81884414,True,-11.64,-6.3591933,-21.838188,2.8342493,True
2023-11-27 09:15:00,-14.77,100,-27,-15.37,-11.443204,-25.571363,-2.221804,True,-10.61,-7.870954,-22.861212,1.3047959,True
2023-11-27 09:20:00,-12.83,100,-28,-14.85,-9.169427,-23.533005,-0.1649688,True,-9.59,-5.2671657,-20.605066,3.6445825,True
2023-11-27 09:25:00,-14.35,100,-27,-14.56,-10.679761,-24.728062,-1.7124847,True,-8.57,-6.7698684,-21.72537,2.1034658,True
2023-11-27 09:30:00,-12.56,100,-27,-15.37,-8.633888,-23.259714,0.29342428,True,-7.77,-4.4824166,-20.163263,4.2915416,True
2023-11-27 09:35:00,-12.48,100,-27,-15.37,-8.429731,-23.22682,0.46887937,True,-7.3800006,-4.1529965,-20.03659,4.562984,True
2023-11-27 09:40:00,-13.26,100,-26,-14.9,-9.335791,-23.984428,-0.43676028,True,-7.19,-5.193236,-20.857094,3.5226476,True
2023-11-27 09:45:00,-12.33,100,-27,-14.66,-8.489156,-23.053755,0.30114713,True,-7.1200013,-4.4392743,-19.99671,4.162544,True
2023-11-27 09:50:00,-13.45,100,-28,-14.48,-9.969414,-24.100428,-1.1713318,True,-7.2400002,-6.2895827,-21.268396,2.3479307,True
2023-11-27 09:55:00,-14.95,100,-29,-14.389999,-11.929032,-25.459557,-3.118067,True,-6.7600007,-8.724895,-22.922781,-0.03609307,True
2023-11-27 10:00:00,-15.37,100,-29,-14.35,-12.668473,-26.208652,-3.6878283,True,-7.11,-9.803501,-23.941061,-0.94102126,True
2023-11-27 10:05:00,-15.84,100,-28,-12.79,-13.419441,-26.688805,-4.4108806,True,-6.97,-10.862178,-24.650928,-1.9601234,True
2023-11-27 10:10:00,-15.23,100,-28,-11.64,-13.022285,-26.319057,-3.967994,True,-7.82,-10.703053,-24.485146,-1.7595104,True
2023-11-27 10:15:00,-15.37,100,-28,-10.61,-13.08212,-26.511438,-4.034509,True,-8.37,-10.679172,-24.596706,-1.7650341,True
2023-11-27 10:20:00,-14.85,100,-27,-9.59,-12.25799,-26.129675,-3.2187922,True,-8.91,-9.538732,-23.962616,-0.67891914,True
2023-11-27 10:25:00,-14.56,100,-28,-8.57,-11.863768,-25.935076,-2.8758395,True,-8.38,-9.039221,-23.685747,-0.25966486,True
2023-11-27 10:30:00,-15.37,100,-27,-7.77,-12.503595,-26.50224,-3.6117823,True,-8.489999,-9.491686,-24.064632,-0.83254653,True
2023-11-27 10:35:00,-15.37,100,-27,-7.3800006,-12.274619,-26.302946,-3.5421813,True,-8.17,-9.01811,-23.646898,-0.5492957,True
2023-11-27 10:40:00,-14.9,100,-26,-7.19,-11.759894,-25.75698,-3.143244,True,-7.69,-8.468016,-23.08083,-0.13495858,True
2023-11-27 10:45:00,-14.66,100,-26,-7.1200013,-10.826346,-25.198154,-2.3625777,True,-7.2400002,-6.8019214,-21.916868,1.3044087,True
2023-11-27 10:50:00,-14.48,100,-26,-7.2400002,-10.559599,-24.854572,-2.201237,True,-6.9900002,-6.453919,-21.492022,1.5292736,True
2023-11-27 10:55:00,-14.389999,100,-26,-6.7600007,-9.89674,-24.544243,-1.6454605,True,-7.36,-5.177713,-20.637735,2.635965,True
2023-11-27 11:00:00,-14.35,100,-25,-7.11,-10.061069,-25.262968,-1.4821361,True,-8.09,-5.567678,-21.5995,2.548063,True
2023-11-27 11:05:00,-12.79,100,-24,-6.97,-8.578047,-24.070818,0.016183538,True,-8.33,-4.205918,-20.578386,3.905979,True
2023-11-27 11:10:00,-11.64,100,-23,-7.82,-7.852426,-23.510334,0.8752076,True,-8.64,-3.9654925,-20.473158,4.291721,True
2023-11-27 11:15:00,-10.61,100,-21,-8.37,-7.073092,-22.170885,1.4709278,True,-9.07,-3.4837782,-19.369457,4.6165767,True
2023-11-27 11:20:00,-9.59,100,-21,-8.91,-6.216947,-21.34669,2.3094766,True,-9.38,-2.835873,-18.738054,5.246795,True
2023-11-27 11:25:00,-8.57,100,-21,-8.38,-5.404507,-20.011082,2.966707,True,-9.98,-2.2605345,-17.569876,5.687122,True
2023-11-27 11:30:00,-7.77,100,-21,-8.489999,-4.8031306,-19.009598,3.4666154,True,-9.48,-1.8756202,-16.713692,5.983312,True
2023-11-27 11:35:00,-7.3800006,100,-21,-8.17,-4.3316474,-18.693172,3.8942049,True,-7.97,-1.3282169,-16.332617,6.4703155,True
2023-11-27 11:40:00,-7.19,100,-20,-7.69,-3.6435187,-18.51813,4.5490394,True,-9.22,-0.14847024,-15.788236,7.5617194,True
2023-11-27 11:45:00,-7.1200013,100,-21,-7.2400002,-3.0815165,-18.257256,4.8975196,True,-10.98,0.90005654,-15.143673,8.348934,True
2023-11-27 11:50:00,-7.2400002,100,-21,-6.9900002,-2.9393733,-17.851473,4.809213,True,-13.53,1.2979046,-14.502487,8.5009575,True
2023-11-27 11:55:00,-6.7600007,100,-21,-7.36,-2.3114436,-17.396128,5.2834125,True,-14.97,2.0728242,-13.925006,9.100836,False
2023-11-27 12:00:00,-7.11,100,-21,-8.09,-2.331095,-17.224506,4.986097,True,-15.51,2.4010656,-13.395171,9.127817,False
2023-11-27 12:05:00,-6.97,100,-21,-8.33,-1.7726635,-17.487284,5.5249724,True,-15.61,3.3732946,-13.373848,10.0117855,False
2023-11-27 12:10:00,-7.82,100,-22,-8.64,-2.6312048,-18.424805,4.698482,True,-16.01,2.529535,-14.248725,9.1882,False
2023-11-27 12:15:00,-8.37,100,-22,-9.07,-3.5004733,-19.068966,3.9127538,True,-16.81,1.3632199,-15.080108,8.121529,False
2023-11-27 12:20:00,-8.91,100,-23,-9.38,-4.3430943,-19.588737,3.0861776,True,-17.34,0.21547477,-15.815267,7.0142455,False
2023-11-27 12:25:00,-8.38,100,-24,-9.98,-3.2998793,-19.165152,4.130527,True,-17.43,1.7480217,-15.037792,8.483944,False
2023-11-27 12:30:00,-8.489999,100,-24,-9.48,-3.5698454,-20.664576,4.3865333,True,-16.35,1.3083607,-16.747469,8.530117,True
2023-11-27 12:35:00,-8.17,100,-24,-7.97,-3.627041,-21.247833,4.6731067,True,-15.03,0.8509328,-17.67659,8.427437,True
2023-11-27 12:40:00,-7.69,100,-24,-9.22,-3.5384257,-21.799236,5.100118,True,-13.089999,0.5273091,-18.580334,8.458149,True
2023-11-27 12:45:00,-7.2400002,100,-24,-10.98,-3.491976,-22.079687,5.376468,True,-12.16,0.15330093,-19.19058,8.340452,True
2023-11-27 12:50:00,-6.9900002,100,-25,-13.53,-4.0952706,-22.467705,5.0085063,True,-10.91,-1.3160175,-20.218815,7.1936984,True
2023-11-27 12:55:00,-7.36,100,-25,-14.97,-5.579244,-22.559532,3.595682,True,-9.87,-3.9217522,-21.110577,4.778808,True
2023-11-27 13:00:00,-8.09,100,-25,-15.51,-6.5824475,-22.458115,2.505882,True,-9.83,-5.18899,-21.180529,3.4568727,True
2023-11-27 13:05:00,-8.33,100,-25,-15.61,-7.46452,-22.962576,1.8226334,True,-10.85,-6.727225,-22.174908,2.1747053,True
2023-11-27 13:10:00,-8.64,100,-26,-16.01,-8.599117,-23.542545,0.968393,True,-10.89,-8.695988,-23.376331,0.5527703,True
2023-11-27 13:15:00,-9.07,100,-26,-16.81,-9.758674,-24.177618,0.09273498,True,-9.97,-10.578631,-24.553387,-0.9879382,True
2023-11-27 13:20:00,-9.38,100,-27,-17.34,-10.676023,-24.63733,-0.5934318,True,-10.4,-12.085622,-25.449965,-2.2218535,True
2023-11-27 13:25:00,-9.98,100,-28,-17.43,-11.477079,-25.095484,-1.329266,True,-11.37,-13.06353,-26.043728,-3.1199038,True
2023-11-27 13:30:00,-9.48,100,-26,-16.35,-10.55314,-24.139854,-0.73670036,True,-10.53,-11.720755,-24.770376,-2.1434538,True
2023-11-27 13:35:00,-7.97,100,-25,-15.03,-8.516749,-22.312794,0.8639676,True,-9.39,-9.176543,-22.552923,-0.07341607,True
2023-11-27 13:40:00,-9.22,100,-25,-13.089999,-8.938755,-22.220257,-0.19363053,True,-9.35,-8.771151,-21.842209,-0.36369166,True
2023-11-27 13:45:00,-10.98,100,-25,-12.16,-9.536914,-22.4329,-1.5882705,True,-10.53,-8.212736,-21.123413,-0.6815341,True
2023-11-27 13:50:00,-13.53,100,-25,-10.91,-10.895584,-23.727598,-3.577759,True,-12.22,-8.378923,-21.38099,-1.55452,True
2023-11-27 13:55:00,-14.97,100,-24,-9.87,-11.1364765,-24.611977,-4.234114,True,-13.71,-7.4167094,-21.204012,-1.0953411,True
2023-11-27 14:00:00,-15.51,100,-24,-9.83,-11.002458,-25.09635,-4.170733,True,-16.41,-6.596762,-21.094988,-0.41517672,True
2023-11-27 14:05:00,-15.61,100,-24,-10.85,-10.634037,-25.218208,-3.8129008,True,-20.73,-5.7502685,-20.816412,0.3534905,True
2023-11-27 14:10:00,-16.01,100,-24,-10.89,-10.411493,-25.766531,-3.4174902,True,-21.51,-4.895634,-20.846098,1.2900387,False
2023-11-27 14:15:00,-16.81,100,-25,-9.97,-11.019506,-27.296331,-3.5872786,True,-21.02,-5.2891726,-22.236305,1.2561299,True
2023-11-27 14:20:00,-17.34,100,-25,-10.4,-12.636288,-28.627499,-4.914642,True,-19.67,-7.9820695,-24.467152,-1.0440525,True
2023-11-27 14:25:00,-17.43,100,-25,-11.37,-13.839049,-28.453016,-6.338801,True,-19.23,-10.310726,-25.210117,-3.4572527,True
2023-11-27 14:30:00,-16.35,100,-25,-10.53,-12.531616,-27.120464,-5.180962,True,-18.27,-8.799388,-23.733278,-2.1073935,True
2023-11-27 14:35:00,-15.03,100,-25,-9.39,-11.220236,-26.993902,-3.3775046,True,-16.86,-7.5231547,-23.718681,-0.36677012,True
2023-11-27 14:40:00,-13.089999,100,-25,-9.35,-9.823518,-26.196844,-1.5358871,True,-14.25,-6.6880565,-23.4195,0.954004,True
2023-11-27 14:45:00,-12.16,100,-26,-10.53,-9.889932,-27.36171,-0.83080703,True,-14.26,-7.7425647,-25.373854,0.75424546,True
2023-11-27 14:50:00,-10.91,100,-26,-12.22,-9.427818,-27.970655,0.2531697,True,-14.49,-8.07332,-26.585709,1.1247231,True
2023-11-27 14:55:00,-9.87,100,-25,-13.71,-9.205365,-28.331694,0.9257619,True,-14.3,-8.672461,-27.538189,1.0701786,True
2023-11-27 15:00:00,-9.83,100,-25,-16.41,-9.773599,-29.581173,0.94487923,True,-13.56,-9.846339,-29.198498,0.5605828,True
2023-11-27 15:05:00,-10.85,100,-25,-20.73,-11.713779,-30.786514,-0.72784454,True,-11.44,-12.690515,-31.048412,-1.9003509,True
2023-11-27 15:10:00,-10.89,100,-25,-21.51,-12.925811,-30.153368,-2.0377505,True,-10.04,-15.046946,-31.258299,-4.247769,True
2023-11-27 15:15:00,-9.97,100,-24,-21.02,-12.714923,-28.63333,-1.9838375,True,-8.55,-15.502122,-30.23517,-4.8142276,True
2023-11-27 15:20:00,-10.4,100,-24,-19.67,-13.327662,-28.174175,-2.555422,True,-7.98,-16.24216,-29.912355,-5.520244,True
2023-11-27 15:25:00,-11.37,100,-23,-19.23,-15.218857,-29.271864,-4.0109324,True,-7.65,-18.95691,-31.645617,-7.7351813,False
2023-11-27 15:30:00,-10.53,100,-23,-18.27,-15.039367,-28.983181,-3.4700243,True,-6.5100007,-19.321306,-31.696861,-7.6950593,False
2023-11-27 15:35:00,-9.39,100,-22,-16.86,-13.62744,-28.002522,-1.8848346,True,-6.39,-17.623154,-30.478249,-5.8409934,True
2023-11-27 15:40:00,-9.35,100,-22,-14.25,-12.986434,-27.001417,-1.6210808,True,-6.8300004,-16.399979,-29.08874,-5.0526404,True
2023-11-27 15:45:00,-10.53,100,-22,-14.26,-13.438376,-26.66415,-2.677624,True,-6.8800006,-16.155535,-28.301672,-5.481109,True
2023-11-27 15:50:00,-12.22,100,-22,-14.49,-14.393288,-26.78114,-4.2656026,True,-7.5100007,-16.41783,-27.9645,-6.4406343,True
2023-11-27 15:55:00,-13.71,100,-22,-14.3,-14.92519,-26.652546,-5.5535026,True,-8.22,-16.066704,-27.197975,-6.9259696,True
2023-11-27 16:00:00,-16.41,100,-22,-13.56,-16.489677,-27.703117,-7.7725635,True,-8.85,-16.579512,-27.432713,-8.175008,True
2023-11-27 16:05:00,-20.73,100,-22,-11.44,-19.635086,-30.34026,-11.535703,False,-9.54,-18.635025,-29.145205,-10.933346,False
2023-11-27 16:10:00,-21.51,100,-21,-10.04,-19.81408,-30.320166,-12.675224,False,-9.28,-18.251072,-28.626762,-11.554079,False
2023-11-27 16:15:00,-21.02,100,-21,-8.55,-18.97431,-29.517828,-12.428641,False,-8.84,-17.077826,-27.527771,-10.999478,False
2023-11-27 16:20:00,-19.67,100,-19,-7.98,-16.910322,-27.925928,-10.942283,False,-7.7900004,-14.334992,-25.332193,-8.8878565,False
2023-11-27 16:25:00,-19.23,100,-18,-7.65,-15.964781,-27.621954,-10.143416,False,-7.3000007,-12.891038,-24.588337,-7.643145,False
2023-11-27 16:30:00,-18.27,100,-18,-6.5100007,-14.736576,-27.039305,-8.836204,False,-6.57,-11.390343,-23.798895,-6.098038,True
2023-11-27 16:35:00,-16.86,100,-18,-6.39,-12.634973,-25.93544,-6.5582433,False,-6.0400004,-8.622859,-22.162256,-3.236935,True
2023-11-27 16:40:00,-14.25,100,-18,-6.8300004,-9.950485,-23.982035,-3.8322175,True,-6.2400002,-5.8771787,-20.241121,-0.47680125,True
2023-11-27 16:45:00,-14.26,100,-18,-6.8800006,-10.251978,-24.167665,-4.012607,True,-6.56,-6.45295,-20.657066,-0.9092429,True
2023-11-27 16:50:00,-14.49,100,-19,-7.5100007,-11.283475,-24.191034,-5.1500716,True,-6.6700015,-8.24796,-21.29456,-2.7250197,True
2023-11-27 16:55:00,-14.3,100,-19,-8.22,-11.674019,-24.032986,-5.5120254,True,-5.8800006,-9.198205,-21.60536,-3.5909522,True
2023-11-27 17:00:00,-13.56,100,-19,-8.85,-11.911666,-23.60605,-5.6307683,True,-5.73,-10.374048,-21.965084,-4.5680175,True
2023-11-27 17:05:00,-11.44,100,-19,-9.54,-10.693954,-22.006685,-4.296416,True,-5.94,-10.022736,-21.090271,-4.0258965,True
2023-11-27 17:10:00,-10.04,100,-19,-9.28,-10.071107,-21.146898,-3.4026663,True,-5.9900002,-10.135068,-20.820187,-3.8046906,True
2023-11-27 17:15:00,-8.55,100,-19,-8.84,-9.161305,-20.241934,-2.2561762,True,-6.5900006,-9.768472,-20.32594,-3.1566317,True
2023-11-27 17:20:00,-7.98,100,-19,-7.7900004,-8.802019,-19.772142,-1.8235782,True,-7.86,-9.598245,-20.000181,-2.8951094,True
2023-11-27 17:25:00,-7.65,100,-18,-7.3000007,-8.19807,-19.296463,-1.3410343,True,-8.52,-8.73351,-19.320665,-2.1669314,True
2023-11-27 17:30:00,-6.5100007,100,-18,-6.57,-6.903566,-18.122932,-0.28771433,True,-9.48,-7.296453,-18.02957,-0.98319274,True
2023-11-27 17:35:00,-6.39,100,-18,-6.0400004,-6.268129,-17.52405,-0.06050141,True,-10.639999,-6.181524,-17.064419,-0.3115352,True
2023-11-27 17:40:00,-6.8300004,100,-17,-6.2400002,-6.0187593,-17.295439,-0.2500156,True,-11.49,-5.290355,-16.338985,0.09314124,True
2023-11-27 17:45:00,-6.8800006,100,-17,-6.56,-5.7827325,-16.963366,-0.33593783,True,-12.33,-4.78709,-15.799754,0.2565476,True
2023-11-27 17:50:00,-7.5100007,100,-18,-6.6700015,-6.023419,-17.03289,-0.8660224,True,-14.46,-4.6629205,-15.576754,0.063041374,True
2023-11-27 17:55:00,-8.22,100,-19,-5.8800006,-6.459745,-17.22925,-1.6137184,True,-15.98,-4.840097,-15.564227,-0.44136843,False
2023-11-27 18:00:00,-8.85,100,-19,-5.73,-6.5438447,-17.415194,-1.9461387,True,-17.96,-4.414787,-15.331332,-0.29848894,False
2023-11-27 18:05:00,-9.54,100,-20,-5.94,-6.754415,-17.791538,-2.3026774,True,-19.41,-4.1787915,-15.33295,-0.24029382,False
2023-11-27 18:10:00,-9.28,100,-21,-5.9900002,-5.58258,-17.440884,-1.2257236,True,-20.2,-2.175299,-14.3034935,1.5996529,False
2023-11-27 18:15:00,-8.84,100,-21,-6.5900006,-4.7349916,-18.194197,0.21354263,True,-21.79,-0.94425803,-14.790884,3.35103,False
2023-11-27 18:20:00,-7.7900004,100,-22,-7.86,-3.3957236,-18.333012,2.0758493,True,-21.32,0.66155213,-14.779152,5.4164977,False
2023-11-27 18:25:00,-7.3000007,100,-22,-8.52,-4.0293937,-18.55686,1.5853001,True,-21.29,-0.9888957,-15.799203,4.0199523,False
2023-11-27 18:30:00,-6.57,100,-23,-9.48,-3.2276728,-17.074867,1.9448353,True,-22.36,-0.12727387,-14.274761,4.4506335,False
2023-11-27 18:35:00,-6.0400004,100,-23,-10.639999,-2.0212538,-16.619888,3.2404401,True,-23.14,1.6826607,-13.379743,6.2801833,False
2023-11-27 18:40:00,-6.2400002,100,-23,-11.49,-2.3031847,-17.497925,3.4720113,True,-23.31,1.338554,-14.305105,6.438211,False
2023-11-27 18:45:00,-6.56,100,-23,-12.33,-2.6710455,-18.831017,3.8144872,True,-23.24,0.9396073,-15.676999,6.725038,False
2023-11-27 18:50:00,-6.6700015,100,-23,-14.46,-3.4685175,-20.385162,3.9512498,True,-22.56,-0.47173914,-17.693346,6.305898,False
2023-11-27 18:55:00,-5.8800006,100,-22,-15.98,-4.101296,-21.351137,4.002279,True,-22.2,-2.4108145,-19.61409,5.2290435,False
2023-11-27 19:00:00,-5.73,100,-23,-17.96,-5.610001,-22.403214,3.1585863,True,-22.33,-5.443805,-21.726374,3.0774076,False
2023-11-27 19:05:00,-5.94,100,-23,-19.41,-7.527184,-22.826633,1.5587116,True,-21.59,-8.923462,-23.242155,0.11369674,True
2023-11-27 19:10:00,-5.9900002,100,-23,-20.2,-8.79727,-22.723743,0.54753464,True,-20.76,-11.279375,-23.909374,-1.8725647,True
2023-11-27 19:15:00,-6.5900006,100,-22,-21.79,-9.648787,-22.735163,-0.1572326,True,-20.61,-12.329352,-24.100197,-2.7647288,True
2023-11-27 19:20:00,-7.86,100,-22,-21.32,-10.647594,-23.34479,-0.81497985,True,-19.76,-13.058587,-24.565908,-3.1798975,True
2023-11-27 19:25:00,-8.52,100,-22,-21.29,-11.023897,-23.955385,-0.74253494,True,-19.09,-13.163786,-24.991467,-2.8523142,True
2023-11-27 19:30:00,-9.48,100,-22,-22.36,-12.232774,-23.992437,-2.1623442,True,-17.92,-14.578481,-25.250172,-4.4723973,True
2023-11-27 19:35:00,-10.639999,100,-22,-23.14,-13.266028,-24.10345,-3.550318,True,-13.94,-15.483301,-25.33627,-5.758122,True
2023-11-27 19:40:00,-11.49,100,-22,-23.31,-13.253057,-23.739492,-4.0107446,True,-8.05,-14.707484,-24.455894,-5.5380263,True
2023-11-27 19:45:00,-12.33,100,-22,-23.24,-13.30287,-23.65263,-4.539744,True,-2.5499995,-14.048342,-23.843727,-5.4314446,False
2023-11-27 19:50:00,-14.46,100,-22,-22.56,-14.384788,-24.320366,-6.1525273,True,0.75999993,-14.188034,-23.79902,-6.199844,False
2023-11-27 19:55:00,-15.98,100,-23,-22.2,-15.51261,-25.020195,-7.6265674,True,0.17999999,-14.959241,-24.225164,-7.3541293,False
2023-11-27 20:00:00,-17.96,100,-24,-22.33,-17.161415,-26.256962,-9.505776,True,-3.2999995,-16.30589,-25.218594,-8.959622,False
2023-11-27 20:05:00,-19.41,100,-24,-21.59,-18.333403,-27.286081,-10.669132,True,-5.68,-17.223764,-26.03278,-9.891834,False
2023-11-27 20:10:00,-20.2,100,-26,-20.76,-18.825384,-27.66215,-11.223418,True,-6.0500007,-17.445389,-26.179344,-10.199431,False
2023-11-27 20:15:00,-21.79,100,-27,-20.61,-20.255741,-28.769798,-12.565106,True,-6.730001,-18.735895,-27.166199,-11.410662,False
2023-11-27 20:20:00,-21.32,100,-26,-19.76,-19.201082,-27.93045,-11.823446,True,-7.1700006,-17.147453,-25.858765,-10.186741,False
2023-11-27 20:25:00,-21.29,100,-27,-19.09,-18.899982,-28.029167,-11.413294,True,-8.63,-16.586437,-25.726818,-9.547071,False
2023-11-27 20:30:00,-22.36,100,-28,-17.92,-20.084152,-29.034246,-12.521592,True,-10.38,-17.870148,-26.822182,-10.743463,False
2023-11-27 20:35:00,-23.14,100,-29,-13.94,-20.920633,-29.594694,-13.552313,True,-12.04,-18.754635,-27.430304,-11.813102,True
2023-11-27 20:40:00,-23.31,100,-29,-8.05,-20.771553,-29.569748,-13.554854,False,-12.42,-18.307053,-27.14819,-11.545052,True
2023-11-27 20:45:00,-23.24,100,-29,-2.5499995,-20.469534,-29.498377,-13.2489805,False,-12.17,-17.785965,-26.899124,-11.040784,True
2023-11-27 20:50:00,-22.56,100,-29,0.75999993,-19.71946,-28.779076,-12.704391,False,-12.7,-16.96584,-26.141209,-10.426251,True
2023-11-27 20:55:00,-22.2,100,-29,0.17999999,-19.139263,-28.302706,-12.22397,False,-14.83,-16.174303,-25.48978,-9.753139,True
2023-11-27 21:00:00,-22.33,100,-29,-3.2999995,-18.903574,-28.610989,-11.7273245,False,-15.79,-15.59204,-25.51227,-8.955386,True
2023-11-27 21:05:00,-21.59,100,-28,-5.68,-18.393393,-28.282335,-11.014814,False,-16.14,-15.285266,-25.388231,-8.423639,True
2023-11-27 21:10:00,-20.76,100,-27,-6.0500007,-17.722605,-27.639475,-10.313241,False,-15.91,-14.758464,-24.893797,-7.843124,True
2023-11-27 21:15:00,-20.61,100,-28,-6.730001,-17.655256,-27.48841,-10.136399,False,-14.86,-14.767982,-24.82008,-7.7293077,True
2023-11-27 21:20:00,-19.76,100,-28,-7.1700006,-16.83447,-26.648956,-9.338658,False,-14.31,-13.971613,-24.017473,-6.9468007,True
2023-11-27 21:25:00,-19.09,100,-29,-8.63,-16.080746,-25.948719,-8.585807,True,-13.66,-13.139015,-23.262579,-6.12026,True
2023-11-27 21:30:00,-17.92,100,-28,-10.38,-15.25707,-24.997595,-7.8327346,True,-13.21,-12.63449,-22.596598,-5.6440787,True
2023-11-27 21:35:00,-13.94,100,-27,-12.04,-11.614025,-21.624338,-4.5936694,True,-12.56,-9.299909,-19.519754,-2.6715033,True
2023-11-27 21:40:00,-8.05,100,-26,-12.42,-5.766747,-16.7526,0.8506028,True,-11.31,-3.5053961,-14.751982,2.7341173,True
2023-11-27 21:45:00,-2.5499995,100,-24,-12.17,-0.32735476,-12.817591,6.2255015,True,-11.04,1.8466355,-10.948708,8.036142,False
2023-11-27 21:50:00,0.75999993,100,-23,-12.7,2.655483,-10.592793,9.105324,False,-11.23,4.5163455,-8.98848,10.645491,False
2023-11-27 21:55:00,0.17999999,100,-22,-14.83,1.6277062,-10.725621,7.8646674,False,-10.09,3.108402,-9.395053,9.073643,False
2023-11-27 22:00:00,-3.2999995,100,-21,-15.79,-2.0509875,-12.8776655,4.1580997,False,-6.64,-0.7322448,-11.662809,5.224113,True
2023-11-27 22:05:00,-5.68,100,-20,-16.14,-4.5800004,-14.463675,1.6206089,False,-8.32,-3.3914225,-13.35335,2.5725076,True
2023-11-27 22:10:00,-6.0500007,100,-20,-15.91,-4.776751,-14.494252,1.2334858,False,-8.71,-3.4326785,-13.270469,2.3310564,True
