,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2018-08-26 07:15:00,-134.17,91,-197,-143.66,-127.373505,-152.62276,-73.423225,True,-116.38,-122.53718,-147.65286,-70.225006,True
2018-08-26 07:20:00,-126.95,91,-188,-144.88,-121.52372,-146.12851,-69.86757,True,-115.38,-117.7714,-142.37558,-67.37522,True
2018-08-26 07:25:00,-115.22,91,-185,-142.51,-111.71612,-135.56122,-63.528,False,-115.27,-109.49345,-133.54822,-62.014942,True
2018-08-26 07:30:00,-117.02999,91,-188,-140.06,-113.177444,-137.26384,-64.91302,False,-114.67,-110.64071,-134.90216,-63.185253,True
2018-08-26 07:35:00,-122.17,91,-189,-141.79,-117.58806,-142.213,-68.179,True,-115.62,-114.414505,-139.13927,-66.02884,True
2018-08-26 07:40:00,-128.96,91,-189,-141.72,-123.58194,-148.76294,-72.51181,True,-114.81,-119.69714,-144.88547,-69.89557,True
2018-08-26 07:45:00,-132.99,91,-186,-141.75,-127.2436,-152.41486,-75.39836,True,-114.63,-123.01624,-148.13628,-72.54827,True
2018-08-26 07:50:00,-132.79,91,-179,-138.22,-127.1474,-152.1558,-75.55343,True,-112.98,-122.99036,-147.94965,-72.741295,True
2018-08-26 07:55:00,-138.25,91,-173,-133.88,-131.73973,-157.02599,-78.92637,True,-112.37,-126.83529,-151.98166,-75.61233,True
2018-08-26 08:00:00,-145.59,91,-164,-129.04,-137.92368,-163.66284,-83.42002,True,-110.46,-132.03337,-157.51636,-79.44219,True
2018-08-26 08:05:00,-147.21,91,-158,-122.03001,-139.12738,-164.80371,-84.64857,True,-107.8,-132.87495,-158.24808,-80.41701,True
2018-08-26 08:10:00,-144.66,91,-156,-118.03,-136.74358,-162.00417,-83.461174,True,-107.4,-130.6197,-155.58911,-79.30966,True
2018-08-26 08:15:00,-143.66,91,-157,-116.38,-135.42755,-160.69444,-82.7264,True,-108.02,-129.06833,-154.0459,-78.41085,True
2018-08-26 08:20:00,-144.88,91,-154,-115.38,-135.81262,-160.99272,-83.675354,True,-107.91,-128.80057,-153.62991,-78.906235,True
2018-08-26 08:25:00,-142.51,91,-149,-115.27,-132.81926,-157.63266,-82.52612,True,-108.89,-125.37036,-149.79347,-77.4247,True
2018-08-26 08:30:00,-140.06,91,-148,-114.67,-129.70085,-154.44916,-81.17714,True,-108.47,-121.835976,-146.18213,-75.748665,True
2018-08-26 08:35:00,-141.79,91,-147,-115.62,-130.20679,-155.04483,-82.63677,True,-107.88,-121.420425,-145.76883,-76.53748,True
2018-08-26 08:40:00,-141.72,91,-150,-114.81,-129.63045,-153.63426,-83.8471,True,-109.2,-120.35465,-143.76254,-77.3451,True
2018-08-26 08:45:00,-141.75,91,-149,-114.63,-129.20055,-152.53136,-84.770935,True,-113.93,-119.56506,-142.2412,-77.94062,True
2018-08-26 08:50:00,-138.22,91,-149,-112.98,-125.53629,-148.64183,-82.65552,True,-117.7,-115.97432,-138.47504,-75.791534,True
2018-08-26 08:55:00,-133.88,91,-150,-112.37,-121.303825,-144.28557,-80.05711,True,-120.79,-111.96766,-134.39084,-73.284065,True
2018-08-26 09:00:00,-129.04,91,-147,-110.46,-117.22767,-139.99309,-77.311424,True,-123.0,-108.571045,-130.87286,-70.98886,True
2018-08-26 09:05:00,-122.03001,91,-146,-107.8,-111.71493,-133.39743,-74.06909,True,-123.88,-104.17625,-125.48252,-68.50954,True
2018-08-26 09:10:00,-118.03,91,-147,-107.4,-108.866554,-129.34883,-72.801315,True,-124.67,-102.12674,-122.26767,-67.78604,False
2018-08-26 09:15:00,-116.38,91,-149,-108.02,-108.139626,-128.16312,-72.69886,True,-125.59,-101.94439,-121.65053,-68.09326,False
2018-08-26 09:20:00,-115.38,91,-149,-107.91,-107.267494,-126.96515,-72.53252,True,-127.26,-101.10604,-120.47852,-67.92984,False
2018-08-26 09:25:00,-115.27,91,-149,-108.89,-107.78006,-127.15944,-73.14762,True,-131.65,-102.01007,-121.08348,-68.83895,False
2018-08-26 09:30:00,-114.67,91,-147,-108.47,-107.222946,-126.519226,-73.02014,True,-134.62,-101.421425,-120.40817,-68.6783,False
2018-08-26 09:35:00,-115.62,91,-147,-107.88,-108.04234,-127.54092,-74.03508,True,-133.99,-101.999954,-121.1662,-69.52604,False
2018-08-26 09:40:00,-114.81,91,-145,-109.2,-107.347885,-127.10049,-73.679184,True,-132.85,-101.32872,-120.759254,-69.188286,False
2018-08-26 09:45:00,-114.63,91,-141,-113.93,-106.98486,-127.03107,-73.94036,True,-133.67,-100.73097,-120.45326,-69.25759,False
2018-08-26 09:50:00,-112.98,91,-135,-117.7,-105.84698,-126.33797,-73.35132,True,-128.94,-99.9226,-120.1499,-68.90097,False
2018-08-26 09:55:00,-112.37,91,-132,-120.79,-105.80324,-126.555374,-73.4719,True,-128.71,-100.259926,-120.79146,-69.29619,False
2018-08-26 10:00:00,-110.46,91,-133,-123.0,-104.936775,-125.794174,-72.8446,True,-127.07,-100.20166,-120.90994,-69.258705,False
2018-08-26 10:05:00,-107.8,91,-137,-123.88,-103.75088,-124.674484,-71.68978,True,-131.23,-100.22402,-121.08442,-68.99485,False
2018-08-26 10:10:00,-107.4,91,-138,-124.67,-104.38408,-125.19696,-71.88846,True,-133.37,-101.711205,-122.499146,-69.82108,False
2018-08-26 10:15:00,-108.02,91,-139,-125.59,-106.11163,-127.13721,-72.67205,True,-135.12,-104.371284,-125.41051,-71.29112,False
2018-08-26 10:20:00,-107.91,91,-138,-127.26,-106.98197,-127.62221,-72.99304,True,-136.69,-106.0929,-126.768326,-72.22698,False
2018-08-26 10:25:00,-108.89,91,-136,-131.65,-108.79114,-129.10202,-73.99834,False,-134.82,-108.62708,-128.98756,-73.75086,False
2018-08-26 10:30:00,-108.47,91,-131,-134.62,-109.165924,-128.99359,-73.94953,False,-131.9,-109.71109,-129.6005,-74.205956,False
2018-08-26 10:35:00,-107.88,91,-129,-133.99,-109.49115,-129.09305,-73.78481,False,-130.38,-110.85826,-130.53241,-74.61725,True
2018-08-26 10:40:00,-109.2,91,-128,-132.85,-111.348206,-130.72447,-74.72075,False,-127.0,-113.199554,-132.6513,-75.885895,True
2018-08-26 10:45:00,-113.93,91,-128,-133.67,-116.11789,-135.45444,-77.73358,True,-126.94,-118.002655,-137.4108,-78.91182,True
2018-08-26 10:50:00,-117.7,91,-128,-128.94,-120.12265,-139.63173,-80.19984,True,-125.19,-122.224144,-141.80122,-81.51848,True
2018-08-26 10:55:00,-120.79,91,-128,-128.71,-123.41471,-143.0248,-82.305504,True,-119.05,-125.69887,-145.37062,-83.74445,True
2018-08-26 11:00:00,-123.0,91,-126,-127.07,-125.50227,-145.10114,-83.670876,True,-114.84,-127.66192,-147.31549,-85.026634,True
2018-08-26 11:05:00,-123.88,91,-125,-131.23,-126.40493,-146.11064,-84.259995,True,-112.16,-128.57777,-148.3306,-85.62776,True
2018-08-26 11:10:00,-124.67,91,-124,-133.37,-127.06663,-146.95827,-84.69535,True,-105.73,-129.1102,-149.03722,-85.98135,True
2018-08-26 11:15:00,-125.59,91,-124,-135.12,-127.86593,-148.08322,-85.16418,True,-103.3,-129.78943,-150.03093,-86.37592,True
2018-08-26 11:20:00,-127.26,91,-122,-136.69,-129.05762,-149.46672,-86.05899,True,-101.0,-130.51758,-150.9357,-86.96917,True
2018-08-26 11:25:00,-131.65,91,-122,-134.82,-132.14452,-152.8547,-88.31628,True,-92.96,-132.3625,-153.0453,-88.40021,True
2018-08-26 11:30:00,-134.62,91,-123,-131.9,-133.92441,-154.74203,-89.87571,True,-88.03,-133.02066,-153.76381,-89.2084,False
2018-08-26 11:35:00,-133.99,91,-122,-130.38,-133.08665,-154.35434,-89.4097,True,-87.15,-131.97884,-153.16132,-88.61302,False
2018-08-26 11:40:00,-132.85,91,-122,-127.0,-131.16449,-152.46356,-88.15548,True,-85.61,-129.3349,-150.50807,-86.87726,False
2018-08-26 11:45:00,-133.67,91,-116,-126.94,-131.41383,-152.93724,-88.49359,True,-82.67,-129.05557,-150.42503,-86.861626,False
2018-08-26 11:50:00,-128.94,91,-114,-125.19,-126.299576,-147.41252,-85.27173,True,-82.38,-123.609825,-144.53671,-83.40629,False
2018-08-26 11:55:00,-128.71,91,-117,-119.05,-125.265045,-146.24193,-84.67611,True,-82.09,-121.8705,-142.60857,-82.32488,False
2018-08-26 12:00:00,-127.07,91,-117,-114.84,-122.241005,-143.55266,-82.23415,True,-79.98,-117.69234,-138.68329,-79.06776,True
2018-08-26 12:05:00,-131.23,91,-115,-112.16,-125.00133,-146.40117,-84.85871,True,-79.72,-119.220406,-140.204,-80.82034,False
2018-08-26 12:10:00,-133.37,91,-113,-105.73,-125.931786,-147.8064,-85.0663,True,-76.51,-119.22457,-140.60661,-80.385826,False
2018-08-26 12:15:00,-135.12,91,-110,-103.3,-124.51742,-148.48918,-82.867935,True,-71.77,-115.52236,-138.83574,-76.55018,False
2018-08-26 12:20:00,-136.69,91,-109,-101.0,-121.820694,-146.59158,-82.359215,True,-68.46,-109.68942,-133.4238,-73.57896,False
2018-08-26 12:25:00,-134.82,91,-105,-92.96,-117.94202,-142.82333,-81.35959,True,-69.29,-104.33988,-127.991135,-71.26201,False
2018-08-26 12:30:00,-131.9,91,-103,-88.03,-113.34684,-138.74396,-78.24426,True,-72.71,-98.73955,-122.71918,-67.2472,True
2018-08-26 12:35:00,-130.38,91,-102,-87.15,-110.38769,-136.44453,-76.133835,True,-73.59,-94.868324,-119.35636,-64.36753,True
2018-08-26 12:40:00,-127.0,91,-102,-85.61,-106.681305,-132.86812,-73.483,True,-72.89,-91.050095,-115.65405,-61.571564,True
2018-08-26 12:45:00,-126.94,91,-101,-82.67,-106.213455,-133.18567,-73.837364,True,-74.19,-90.116,-115.45989,-61.547417,True
2018-08-26 12:50:00,-125.19,91,-98,-82.38,-104.789825,-131.87549,-72.377556,True,-75.12,-88.885445,-114.36697,-60.284645,True
2018-08-26 12:55:00,-119.05,91,-96,-82.09,-100.05462,-126.19364,-69.19277,True,-75.75,-85.320435,-110.0517,-57.93678,True
2018-08-26 13:00:00,-114.84,91,-94,-79.98,-97.248985,-122.43547,-66.72032,True,-76.06,-83.695305,-107.67366,-56.38868,True
2018-08-26 13:05:00,-112.16,91,-92,-79.72,-96.69589,-120.08269,-66.74414,True,-81.88,-84.80348,-107.17233,-57.675007,True
2018-08-26 13:10:00,-105.73,91,-92,-76.51,-92.88059,-114.399605,-64.01118,True,-83.74,-83.22824,-103.98999,-56.612133,True
2018-08-26 13:15:00,-103.3,91,-91,-71.77,-91.38846,-111.87834,-63.294468,True,-85.68,-82.55541,-102.34746,-56.478813,True
2018-08-26 13:20:00,-101.0,91,-87,-68.46,-89.68232,-109.515274,-62.516876,True,-88.15,-81.31873,-100.486244,-56.025238,True
2018-08-26 13:25:00,-92.96,91,-80,-69.29,-83.7839,-102.812546,-58.33002,True,-91.69,-77.04595,-95.60413,-53.079987,True
2018-08-26 13:30:00,-88.03,91,-81,-72.71,-80.01705,-98.47055,-55.590157,True,-97.35999,-74.16231,-92.229614,-51.0171,False
2018-08-26 13:35:00,-87.15,91,-79,-73.59,-79.23322,-97.75732,-54.98097,True,-99.68,-73.42387,-91.567825,-50.454212,False
2018-08-26 13:40:00,-85.61,91,-77,-72.89,-78.59662,-98.29959,-54.529026,True,-103.19,-73.34711,-92.730934,-50.48036,False
2018-08-26 13:45:00,-82.67,91,-75,-74.19,-76.41244,-95.905,-52.532585,True,-106.87,-71.69116,-90.882416,-48.918976,False
2018-08-26 13:50:00,-82.38,91,-76,-75.12,-76.6881,-96.537964,-52.789658,True,-114.84,-72.29745,-91.84568,-49.463585,False
2018-08-26 13:55:00,-82.09,91,-75,-75.75,-77.825874,-98.88017,-53.239727,True,-135.87,-74.41851,-95.18229,-50.734333,False
2018-08-26 14:00:00,-79.98,91,-75,-76.06,-77.019424,-99.785736,-51.754387,True,-149.69,-74.58231,-97.06076,-50.040413,False
2018-08-26 14:05:00,-79.72,91,-74,-81.88,-77.226555,-98.483864,-51.808567,True,-151.98,-75.13537,-96.07031,-50.374866,False
2018-08-26 14:10:00,-76.51,91,-73,-83.74,-76.227905,-97.26647,-50.756023,True,-152.16,-75.83174,-96.484985,-50.639812,False
2018-08-26 14:15:00,-71.77,91,-70,-85.68,-75.03344,-97.61425,-48.606293,True,-150.44,-77.35473,-99.31594,-50.577744,False
2018-08-26 14:20:00,-68.46,91,-69,-88.15,-74.7476,-98.1112,-47.255558,True,-150.89,-79.378426,-101.8212,-50.970127,False
2018-08-26 14:25:00,-69.29,91,-68,-91.69,-77.485565,-100.51097,-48.583622,True,-151.04,-83.62369,-105.57173,-53.39407,False
2018-08-26 14:30:00,-72.71,91,-69,-97.35999,-82.37509,-104.830574,-51.526657,True,-151.81,-89.766075,-111.1084,-57.186455,False
2018-08-26 14:35:00,-73.59,91,-68,-99.68,-84.92529,-106.437965,-52.929924,True,-153.28,-93.65329,-113.95597,-59.532845,False
2018-08-26 14:40:00,-72.89,91,-66,-103.19,-85.372604,-105.38626,-53.03082,True,-149.5,-94.87283,-113.60716,-60.210583,False
2018-08-26 14:45:00,-74.19,91,-68,-106.87,-87.07292,-105.562584,-53.91834,False,-130.8,-96.701126,-113.96626,-61.16425,False
2018-08-26 14:50:00,-75.12,91,-71,-114.84,-88.97682,-107.322495,-54.4479,False,-110.29,-99.314995,-116.38753,-62.153366,True
2018-08-26 14:55:00,-75.75,91,-71,-135.87,-89.96297,-107.925545,-54.58539,False,-102.03,-100.5846,-117.26707,-62.47467,True
2018-08-26 15:00:00,-76.06,91,-70,-149.69,-90.49615,-107.513214,-54.617367,False,-97.7,-101.12608,-116.89874,-62.5314,True
2018-08-26 15:05:00,-81.88,91,-71,-151.98,-95.555786,-112.551704,-57.867645,False,-97.51999,-105.87281,-121.78432,-65.42437,True
2018-08-26 15:10:00,-83.74,91,-74,-152.16,-98.522644,-117.35115,-58.7907,False,-95.24,-110.01211,-127.61843,-67.023605,True
2018-08-26 15:15:00,-85.68,91,-79,-150.44,-100.307396,-119.27467,-59.892044,False,-94.69,-111.82674,-129.60938,-68.08904,True
2018-08-26 15:20:00,-88.15,91,-81,-150.89,-103.11853,-123.15204,-61.4006,False,-98.13,-115.29341,-134.09613,-69.93273,True
2018-08-26 15:25:00,-91.69,91,-83,-151.04,-105.45737,-123.414024,-63.927727,False,-100.97,-116.5297,-133.47766,-71.750595,True
2018-08-26 15:30:00,-97.35999,91,-86,-151.81,-109.48313,-125.98753,-67.41058,False,-99.21,-119.21478,-134.90915,-74.299355,True
2018-08-26 15:35:00,-99.68,91,-89,-153.28,-111.13669,-126.62416,-68.88274,False,-96.64,-120.2666,-135.024,-75.3741,True
2018-08-26 15:40:00,-103.19,91,-88,-149.5,-114.49272,-129.45287,-71.1451,False,-96.92999,-123.519585,-137.80037,-77.528854,True
2018-08-26 15:45:00,-106.87,91,-89,-130.8,-118.465294,-133.91357,-73.4509,True,-93.69,-127.94442,-142.71997,-80.04886,True
2018-08-26 15:50:00,-114.84,91,-88,-110.29,-124.652145,-139.04576,-78.09212,True,-90.07,-132.60301,-146.46806,-83.61903,True
2018-08-26 15:55:00,-135.87,91,-86,-102.03,-144.18137,-158.90039,-91.131065,True,-88.2,-151.06119,-165.3597,-95.77432,False
2018-08-26 16:00:00,-149.69,91,-84,-97.7,-154.26018,-168.00015,-98.78572,False,-85.57,-157.6953,-171.07678,-101.240234,False
2018-08-26 16:05:00,-151.98,91,-83,-97.51999,-154.43681,-167.74802,-99.37605,False,-81.27,-156.0035,-168.92258,-100.64581,False
2018-08-26 16:10:00,-152.16,91,-85,-95.24,-151.89384,-164.80624,-98.288315,False,-76.68,-151.14064,-163.55168,-98.05477,False
2018-08-26 16:15:00,-150.44,91,-87,-94.69,-148.63663,-161.57727,-96.40246,False,-72.69,-146.62178,-158.98215,-95.32589,False
2018-08-26 16:20:00,-150.89,91,-89,-98.13,-147.80334,-161.0441,-96.08064,True,-68.14,-144.73376,-157.32959,-94.29542,False
2018-08-26 16:25:00,-151.04,91,-89,-100.97,-145.74619,-159.24365,-94.89252,True,-67.29,-140.93925,-153.62639,-91.9205,False
2018-08-26 16:30:00,-151.81,91,-84,-99.21,-144.22,-158.21265,-94.07501,True,-67.2,-137.67665,-150.6765,-89.89022,False
2018-08-26 16:35:00,-153.28,91,-84,-96.64,-142.96625,-157.87321,-93.32901,True,-66.12,-134.44165,-148.12175,-87.73777,False
2018-08-26 16:40:00,-149.5,91,-88,-96.92999,-136.98422,-152.00505,-89.65791,True,-60.27,-127.020706,-140.58461,-82.915245,False
2018-08-26 16:45:00,-130.8,91,-88,-93.69,-118.90311,-132.84853,-77.132744,True,-60.37,-110.09777,-122.6414,-70.888885,False
2018-08-26 16:50:00,-110.29,91,-85,-90.07,-100.87585,-113.534645,-64.4303,True,-60.27,-94.54452,-106.11556,-59.789757,True
2018-08-26 16:55:00,-102.03,91,-83,-88.2,-93.14282,-105.3945,-59.640064,True,-61.98,-87.439606,-98.73079,-55.388706,True
2018-08-26 17:00:00,-97.7,91,-82,-85.57,-88.587296,-101.28531,-56.787918,True,-59.66,-82.978645,-94.77092,-52.55742,True
2018-08-26 17:05:00,-97.51999,91,-82,-81.27,-86.02054,-100.04598,-55.434086,True,-62.24,-79.13533,-92.18887,-50.182068,True
2018-08-26 17:10:00,-95.24,91,-79,-76.68,-81.96486,-97.53674,-52.6951,True,-64.02,-74.226715,-88.84457,-46.750748,True
2018-08-26 17:15:00,-94.69,91,-77,-72.69,-80.59191,-96.690674,-52.189358,True,-63.9,-72.42297,-87.56128,-45.87023,True
2018-08-26 17:20:00,-98.13,91,-75,-68.14,-80.83419,-98.35431,-53.24424,True,-65.26,-70.729996,-87.08174,-45.382362,True
2018-08-26 17:25:00,-100.97,91,-74,-67.29,-82.913704,-99.8209,-56.157345,True,-69.96,-72.072174,-87.63276,-47.64255,True
2018-08-26 17:30:00,-99.21,91,-72,-67.2,-82.045685,-98.407745,-56.64829,True,-74.86001,-71.50666,-86.58798,-48.333164,True
2018-08-26 17:35:00,-96.64,91,-70,-66.12,-81.07229,-96.41057,-56.654697,True,-79.05,-71.34439,-85.52952,-48.96383,True
2018-08-26 17:40:00,-96.92999,91,-70,-60.27,-82.13342,-96.94565,-58.448532,True,-86.12,-72.54745,-86.21053,-50.895187,True
2018-08-26 17:45:00,-93.69,91,-67,-60.37,-78.16753,-94.60434,-55.55856,True,-86.58,-68.08807,-83.45725,-47.641243,False
2018-08-26 17:50:00,-90.07,91,-65,-60.27,-75.511734,-91.611855,-53.36949,True,-83.97,-65.982185,-81.15515,-45.90531,False
2018-08-26 17:55:00,-88.2,91,-66,-61.98,-74.60438,-90.38079,-53.26374,True,-87.68,-65.53054,-80.463776,-46.170288,False
2018-08-26 18:00:00,-85.57,91,-65,-59.66,-73.76765,-89.26473,-52.99235,True,-98.490005,-65.7375,-80.520905,-46.754078,False
2018-08-26 18:05:00,-81.27,91,-62,-62.24,-72.136696,-87.024536,-51.88256,True,-102.83,-65.82127,-80.15652,-47.01514,False
2018-08-26 18:10:00,-76.68,91,-60,-64.02,-70.62543,-85.213036,-50.499615,True,-103.62,-66.33715,-80.487144,-47.25905,False
2018-08-26 18:15:00,-72.69,91,-58,-63.9,-69.32176,-84.320465,-48.69625,True,-100.8,-66.84306,-81.42327,-46.90919,False
2018-08-26 18:20:00,-68.14,91,-58,-65.26,-68.00055,-84.01714,-46.297318,True,-97.54,-67.71265,-83.22699,-46.249264,False
2018-08-26 18:25:00,-67.29,91,-59,-69.96,-68.906624,-83.993164,-46.43136,True,-94.77,-69.80317,-84.30743,-47.312977,False
2018-08-26 18:30:00,-67.2,91,-60,-74.86001,-70.785034,-86.292656,-46.669933,True,-90.2,-73.01589,-87.82668,-48.568295,False
2018-08-26 18:35:00,-66.12,91,-59,-79.05,-71.947,-87.105225,-46.51216,True,-86.67,-75.68012,-89.99472,-49.551918,True
2018-08-26 18:40:00,-60.27,91,-57,-86.12,-69.67833,-85.308205,-43.4321,False,-81.42,-75.72486,-90.08924,-48.27567,True
2018-08-26 18:45:00,-60.37,91,-57,-86.58,-72.21156,-89.15094,-43.360638,True,-71.25,-79.836464,-95.262886,-49.30489,True
2018-08-26 18:50:00,-60.27,91,-59,-83.97,-73.875435,-90.16206,-43.594196,True,-67.29,-82.618866,-97.268196,-50.348156,True
2018-08-26 18:55:00,-61.98,91,-61,-87.68,-76.73139,-91.89377,-44.921097,True,-68.91,-86.204185,-99.778946,-52.165245,True
2018-08-26 19:00:00,-59.66,91,-60,-98.490005,-77.08744,-92.87395,-43.51029,False,-73.34,-88.17924,-102.050575,-51.913662,True
2018-08-26 19:05:00,-62.24,91,-60,-102.83,-79.71514,-93.90524,-44.9518,False,-73.86,-90.776886,-103.28878,-53.289314,True
2018-08-26 19:10:00,-64.02,91,-60,-103.62,-82.15745,-95.973145,-45.70151,False,-69.18,-93.659775,-105.88218,-54.27513,True
2018-08-26 19:15:00,-63.9,91,-58,-100.8,-82.60384,-95.0601,-45.682125,False,-68.41,-94.355484,-105.279564,-54.478428,True
2018-08-26 19:20:00,-65.26,91,-59,-97.54,-83.54441,-94.46132,-46.449677,False,-69.07,-94.94299,-104.52409,-55.019047,True
2018-08-26 19:25:00,-69.96,91,-62,-94.77,-86.38282,-95.72422,-48.996876,True,-70.99,-96.58769,-104.99083,-56.668407,True
2018-08-26 19:30:00,-74.86001,91,-64,-90.2,-89.27579,-97.45695,-51.37336,True,-72.71,-98.08404,-105.66586,-57.996845,True
2018-08-26 19:35:00,-79.05,91,-66,-86.67,-91.37529,-98.7887,-53.051807,True,-72.21,-98.8038,-105.83183,-58.638535,True
2018-08-26 19:40:00,-86.12,91,-70,-81.42,-94.73537,-101.580536,-56.067337,True,-69.41,-99.80556,-106.464714,-59.88628,True
2018-08-26 19:45:00,-86.58,91,-69,-71.25,-93.52266,-100.27316,-55.200565,True,-67.6,-97.46498,-104.03487,-58.19245,True
2018-08-26 19:50:00,-83.97,91,-68,-67.29,-90.58057,-97.67356,-52.593838,True,-67.37,-94.25987,-101.136734,-55.39509,True
2018-08-26 19:55:00,-87.68,91,-72,-68.91,-92.27144,-100.4365,-53.25997,True,-66.45,-94.79832,-102.73508,-55.16644,True
2018-08-26 20:00:00,-98.490005,91,-75,-73.34,-98.39435,-107.86343,-57.88848,True,-67.02,-98.020134,-107.16829,-57.661148,True
2018-08-26 20:05:00,-102.83,91,-75,-73.86,-100.07107,-109.4594,-60.002354,True,-66.7,-97.93394,-106.87578,-58.50122,True
2018-08-26 20:10:00,-103.62,91,-75,-69.18,-99.28751,-108.701645,-59.735897,True,-63.27,-96.138016,-105.00873,-57.49281,True
2018-08-26 20:15:00,-100.8,91,-75,-68.41,-95.64165,-105.94711,-56.583313,True,-62.9,-92.03361,-101.75445,-54.02167,True
2018-08-26 20:20:00,-97.54,91,-77,-69.07,-92.00768,-102.17894,-54.61227,True,-63.18,-88.22756,-97.79768,-51.912582,True
2018-08-26 20:25:00,-94.77,91,-78,-70.99,-89.937004,-100.34708,-52.59381,True,-62.75,-86.60306,-96.497925,-50.2238,True
2018-08-26 20:30:00,-90.2,91,-77,-72.71,-86.427574,-96.61887,-49.794205,True,-61.76,-83.80274,-93.563354,-47.928818,True
2018-08-26 20:35:00,-86.67,91,-77,-72.21,-83.78,-94.27416,-47.339066,True,-63.73,-81.722916,-91.85313,-45.88516,True
2018-08-26 20:40:00,-81.42,91,-76,-69.41,-79.83939,-90.122345,-44.42233,True,-63.01,-78.60092,-88.573906,-43.55574,True
2018-08-26 20:45:00,-71.25,91,-76,-67.6,-72.93418,-82.62169,-39.35789,True,-62.46,-73.618645,-82.9957,-39.919147,True
2018-08-26 20:50:00,-67.29,91,-76,-67.37,-70.06543,-79.275925,-37.501347,True,-62.25,-71.366104,-80.22644,-38.546654,True
2018-08-26 20:55:00,-68.91,91,-77,-66.45,-70.96566,-79.43636,-38.726357,True,-62.49,-71.85772,-80.02567,-39.45859,True
2018-08-26 21:00:00,-73.34,91,-78,-67.02,-73.732315,-81.911415,-41.20305,True,-62.68,-73.66965,-81.60087,-41.198196,True
2018-08-26 21:05:00,-73.86,91,-77,-66.7,-73.98884,-81.93285,-41.643078,True,-61.62,-73.77315,-81.48168,-41.520233,True
2018-08-26 21:10:00,-69.18,91,-76,-63.27,-70.750084,-78.51973,-39.247753,True,-59.45,-71.33567,-78.84914,-39.74881,True
2018-08-26 21:15:00,-68.41,91,-75,-62.9,-70.23735,-77.92424,-38.90406,True,-57.19,-70.94258,-78.375885,-39.50452,True
2018-08-26 21:20:00,-69.07,91,-75,-63.18,-70.10949,-77.58803,-39.265564,True,-55.68,-70.3792,-77.63096,-39.528263,True
2018-08-26 21:25:00,-70.99,91,-75,-62.75,-70.53914,-77.5778,-40.272038,True,-58.14,-69.99668,-76.83723,-39.896217,True
2018-08-26 21:30:00,-72.71,91,-76,-61.76,-70.809395,-77.417336,-41.445393,True,-58.02,-69.469,-75.88805,-40.435066,True
2018-08-26 21:35:00,-72.21,91,-74,-63.73,-69.45993,-76.09833,-41.26321,True,-57.67,-67.64476,-74.098175,-39.86476,True
2018-08-26 21:40:00,-69.41,91,-73,-63.01,-67.29743,-73.507614,-40.10155,True,-57.02,-65.84635,-71.901115,-38.983124,True
2018-08-26 21:45:00,-67.6,91,-73,-62.46,-65.106544,-71.28556,-39.34598,True,-56.87,-63.434914,-69.47827,-38.033203,True
2018-08-26 21:50:00,-67.37,91,-73,-62.25,-63.910137,-70.247574,-39.27203,True,-56.24,-61.65772,-67.87358,-37.47136,True
2018-08-26 21:55:00,-66.45,91,-73,-62.49,-62.53722,-68.79191,-38.8933,True,-56.19,-59.98761,-66.14425,-36.835167,True
2018-08-26 22:00:00,-67.02,91,-74,-62.68,-62.749096,-68.73748,-39.867805,True,-56.43,-59.948364,-65.845955,-37.60115,True
2018-08-26 22:05:00,-66.7,91,-71,-61.62,-61.906406,-68.226814,-40.127247,True,-56.33,-58.731495,-64.972244,-37.53519,True
