,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-08-07 16:20:00,-18.44,106,-4,-15.289999,-16.000986,-29.04455,-8.401356,True,-11.14,-13.684569,-26.577316,-6.734222,True
2024-08-07 16:25:00,-18.18,106,-3,-14.51,-16.169796,-29.065796,-8.20162,True,-11.58,-14.273879,-26.966406,-6.9136395,True
2024-08-07 16:30:00,-17.26,106,-3,-12.25,-15.516445,-28.434486,-7.38432,True,-10.22,-13.882565,-26.56276,-6.335383,True
2024-08-07 16:35:00,-18.02,106,-3,-10.85,-16.34622,-28.9361,-8.175067,True,-7.78,-14.776693,-27.11623,-7.1777873,True
2024-08-07 16:40:00,-18.15,106,-3,-8.52,-16.49922,-28.676682,-8.68333,False,-6.47,-14.948925,-26.875751,-7.7016807,False
2024-08-07 16:45:00,-17.49,106,-2,-9.96,-15.99416,-28.113676,-8.175791,True,-5.6,-14.592683,-26.44668,-7.325194,False
2024-08-07 16:50:00,-16.45,106,-2,-10.14,-14.995658,-26.936958,-7.430631,True,-5.9900002,-13.636434,-25.32256,-6.6094365,False
2024-08-07 16:55:00,-15.65,106,-2,-9.55,-13.8449955,-25.73648,-6.7131057,True,-6.43,-12.156434,-23.84993,-5.586406,True
2024-08-07 17:00:00,-16.78,106,-1,-9.93,-14.811571,-26.658974,-7.8983502,True,-6.2500005,-12.958186,-24.62065,-6.6200013,False
2024-08-07 17:05:00,-16.59,106,-1,-10.01,-14.306314,-26.594688,-7.7107644,True,-6.1300006,-12.14698,-24.292824,-6.1489234,False
2024-08-07 17:10:00,-17.08,106,-2,-10.41,-14.561004,-27.281902,-8.0517845,True,-6.7600007,-12.159427,-24.763567,-6.2714305,True
2024-08-07 17:15:00,-17.22,106,-1,-10.94,-14.689079,-26.9788,-8.328786,True,-7.2600007,-12.2724,-24.448954,-6.5261264,True
2024-08-07 17:20:00,-15.289999,106,1,-11.14,-12.379208,-24.84167,-6.1435304,True,-8.44,-9.612895,-22.045218,-4.0117354,True
2024-08-07 17:25:00,-14.51,106,1,-11.58,-11.421001,-23.965496,-5.220653,True,-9.56,-8.481437,-21.036184,-2.930321,True
2024-08-07 17:30:00,-12.25,106,2,-10.22,-9.142766,-21.872784,-3.127041,True,-9.21,-6.1906257,-18.982155,-0.81593543,True
2024-08-07 17:35:00,-10.85,106,4,-7.78,-7.8487763,-20.611189,-1.8691868,True,-7.78,-5.0017514,-17.82917,0.34872022,True
2024-08-07 17:40:00,-8.52,106,4,-6.47,-5.662913,-18.540611,0.2168061,True,-6.14,-2.9712737,-15.928197,2.3027418,True
2024-08-07 17:45:00,-9.96,106,3,-5.6,-7.327149,-19.763744,-1.1662353,True,-5.7500005,-4.8471475,-17.314665,0.73493356,True
2024-08-07 17:50:00,-10.14,106,3,-5.9900002,-7.314958,-19.15657,-1.1749634,True,-6.5100007,-4.667002,-16.561222,0.89740914,True
2024-08-07 17:55:00,-9.55,106,3,-6.43,-7.378593,-19.050688,-1.0804733,True,-8.08,-5.3391614,-16.965258,0.43616262,True
2024-08-07 18:00:00,-9.93,106,3,-6.2500005,-8.067368,-19.425594,-1.8926796,True,-8.7,-6.310426,-17.572807,-0.62976676,True
2024-08-07 18:05:00,-10.01,106,3,-6.1300006,-7.866531,-19.090054,-2.2093337,True,-8.38,-5.8405833,-17.014479,-0.6921275,True
2024-08-07 18:10:00,-10.41,106,3,-6.7600007,-7.668802,-19.022337,-2.6211092,True,-8.36,-5.076895,-16.469051,-0.57055885,True
2024-08-07 18:15:00,-10.94,106,3,-7.2600007,-7.8239627,-19.317007,-3.00272,True,-8.430001,-4.8722987,-16.4479,-0.6157325,True
2024-08-07 18:20:00,-11.14,106,2,-8.44,-7.8659883,-19.389042,-3.16449,True,-8.83,-4.754226,-16.383894,-0.62522346,True
2024-08-07 18:25:00,-11.58,106,2,-9.56,-8.444415,-19.836376,-3.7293885,True,-8.87,-5.4448752,-16.925444,-1.2965454,True
2024-08-07 18:30:00,-10.22,106,3,-9.21,-6.666962,-18.518044,-2.0681689,True,-8.430001,-3.276415,-15.300938,0.72509927,True
2024-08-07 18:35:00,-7.78,106,4,-7.78,-4.355828,-16.336124,-0.02174409,True,-7.69,-1.0948166,-13.266795,2.6605985,True
2024-08-07 18:40:00,-6.47,106,6,-6.14,-3.2292025,-14.978498,0.8005139,True,-7.72,-0.14992173,-12.081483,3.3333852,True
2024-08-07 18:45:00,-5.6,106,7,-5.7500005,-2.5864546,-14.152798,1.3634297,True,-7.94,0.27257124,-11.453035,3.7023351,True
2024-08-07 18:50:00,-5.9900002,106,7,-6.5100007,-3.317633,-14.577043,0.79052323,True,-8.42,-0.76965934,-12.133532,2.8435037,True
2024-08-07 18:55:00,-6.43,106,8,-8.08,-4.125835,-15.103308,0.17303054,True,-8.06,-1.9139847,-12.940534,1.9182163,True
2024-08-07 19:00:00,-6.2500005,106,7,-8.7,-3.9145215,-14.849551,0.45317236,True,-7.06,-1.6753277,-12.670508,2.227064,True
2024-08-07 19:05:00,-6.1300006,106,8,-8.38,-3.745847,-14.402323,0.5694272,True,-6.3300004,-1.4606098,-12.189668,2.3987482,True
2024-08-07 19:10:00,-6.7600007,106,8,-8.36,-4.0793605,-14.789051,0.21917884,True,-5.32,-1.5109295,-12.335648,2.3158395,True
2024-08-07 19:15:00,-7.2600007,106,8,-8.430001,-4.4143806,-15.154852,-0.18235047,True,-4.85,-1.6852821,-12.563113,2.0694063,True
2024-08-07 19:20:00,-8.44,106,7,-8.83,-5.709472,-16.108578,-1.490971,True,-4.2000003,-3.0716326,-13.573737,0.67534226,True
2024-08-07 19:25:00,-9.56,106,6,-8.87,-6.7428203,-16.945242,-2.5481646,True,-3.529999,-4.016044,-14.325858,-0.29252467,True
2024-08-07 19:30:00,-9.21,106,7,-8.430001,-6.37639,-16.575146,-2.2494414,True,-4.78,-3.6341994,-13.948072,0.02580802,True
2024-08-07 19:35:00,-7.78,106,8,-7.69,-4.8902974,-15.405408,-0.9377082,True,-6.39,-2.1051161,-12.768727,1.3845173,True
2024-08-07 19:40:00,-6.14,106,9,-7.72,-3.2047865,-14.188469,0.6728322,True,-6.39,-0.3869823,-11.549318,3.0251825,True
2024-08-07 19:45:00,-5.7500005,106,9,-7.94,-2.9342215,-14.043627,0.9502713,True,-4.8000007,-0.22575791,-11.508675,3.2021787,True
2024-08-07 19:50:00,-6.5100007,106,9,-8.42,-3.820593,-15.172648,0.36439672,True,-5.39,-1.2160343,-12.727125,2.5159566,True
2024-08-07 19:55:00,-8.08,106,7,-8.06,-5.5798907,-17.454086,-0.86128837,True,-5.78,-3.1245005,-15.126944,1.1348473,True
2024-08-07 20:00:00,-8.7,106,8,-7.06,-6.098598,-18.478815,-0.8898471,True,-5.8699994,-3.5329154,-16.066696,1.1983181,True
2024-08-07 20:05:00,-8.38,106,8,-6.3300004,-6.055572,-18.646643,-0.5096534,True,-7.93,-3.7416222,-16.448002,1.3509442,True
2024-08-07 20:10:00,-8.36,106,9,-5.32,-6.3993936,-19.114399,-0.5395072,True,-9.2,-4.4192786,-17.187788,1.0213753,True
2024-08-07 20:15:00,-8.430001,106,9,-4.85,-6.5267653,-19.377054,-0.29694018,True,-10.46,-4.594114,-17.490923,1.2230583,True
2024-08-07 20:20:00,-8.83,106,9,-4.2000003,-7.269755,-19.991795,-0.4835113,True,-12.22,-5.656647,-18.359816,0.75686425,True
2024-08-07 20:25:00,-8.87,106,9,-3.529999,-7.742843,-20.676414,-0.30189165,True,-13.78,-6.533441,-19.358881,0.5818555,True
2024-08-07 20:30:00,-8.430001,106,10,-4.78,-8.005511,-21.089262,0.019042654,True,-14.33,-7.45561,-20.274286,0.3239285,True
2024-08-07 20:35:00,-7.69,106,10,-6.39,-8.016761,-21.35315,0.57257813,True,-15.49,-8.170225,-21.05474,0.26511732,True
2024-08-07 20:40:00,-7.72,106,10,-6.39,-8.704008,-22.187962,0.5273625,True,-15.06,-9.469051,-22.328875,-0.3076652,True
2024-08-07 20:45:00,-7.94,106,9,-4.8000007,-9.545861,-22.971533,0.2138993,True,-13.88,-10.886384,-23.523956,-1.1172451,True
2024-08-07 20:50:00,-8.42,106,9,-5.39,-10.451862,-23.583332,-0.33552775,True,-14.92,-12.184237,-24.428488,-2.005808,True
2024-08-07 20:55:00,-8.06,106,10,-5.78,-10.36424,-23.06308,-0.19441636,True,-15.77,-12.344093,-24.103374,-2.0853903,True
2024-08-07 21:00:00,-7.06,106,10,-5.8699994,-9.621056,-22.285088,0.5047528,True,-16.53,-11.831045,-23.479845,-1.5854496,True
2024-08-07 21:05:00,-6.3300004,106,10,-7.93,-8.968508,-21.793816,1.2366577,True,-15.6,-11.239257,-23.019146,-0.89977103,True
2024-08-07 21:10:00,-5.32,106,10,-9.2,-8.02693,-21.48245,2.3850095,True,-16.2,-10.347452,-22.705025,0.2220761,True
2024-08-07 21:15:00,-4.85,106,10,-10.46,-7.535358,-21.241142,2.9424703,True,-17.14,-9.823058,-22.42881,0.817537,True
2024-08-07 21:20:00,-4.2000003,106,10,-12.22,-6.820103,-21.280693,4.0719104,True,-19.69,-9.037016,-22.39105,2.0274103,True
2024-08-07 21:25:00,-3.529999,106,10,-13.78,-6.2729487,-21.688452,5.015384,True,-20.57,-8.59349,-22.823454,2.9028738,True
2024-08-07 21:30:00,-4.78,106,9,-14.33,-7.2385736,-22.56068,4.186502,True,-21.11,-9.296143,-23.547714,2.312044,True
2024-08-07 21:35:00,-6.39,106,7,-15.49,-8.297674,-23.028336,3.193384,True,-21.14,-9.854916,-23.730576,1.7496449,True
2024-08-07 21:40:00,-6.39,106,7,-15.06,-7.8828864,-22.113777,3.2984426,True,-22.2,-9.059723,-22.589449,2.1813772,True
2024-08-07 21:45:00,-4.8000007,106,7,-13.88,-6.1101556,-20.379953,4.82023,True,-22.48,-7.1100783,-20.735413,3.8577383,False
2024-08-07 21:50:00,-5.39,106,7,-14.92,-6.5102544,-20.392721,4.365833,True,-21.65,-7.334254,-20.65633,3.5559118,False
2024-08-07 21:55:00,-5.78,106,7,-15.77,-6.668469,-19.976929,3.8532503,True,-20.98,-7.280207,-20.12417,3.2262132,False
2024-08-07 22:00:00,-5.8699994,106,7,-16.53,-6.9584107,-19.70139,3.428602,True,-20.68,-7.7531257,-20.001734,2.639488,False
2024-08-07 22:05:00,-7.93,106,6,-15.6,-8.762684,-20.529377,1.2831188,True,-19.83,-9.325648,-20.712425,0.69163865,True
2024-08-07 22:10:00,-9.2,106,5,-16.2,-10.184704,-21.303148,-0.10583718,True,-19.83,-10.884454,-21.612877,-0.81799346,True
2024-08-07 22:15:00,-10.46,106,5,-17.14,-11.088202,-21.962357,-0.78222114,True,-19.41,-11.461006,-22.05353,-1.2020477,True
2024-08-07 22:20:00,-12.22,106,5,-19.69,-12.530417,-22.84606,-2.1981986,True,-21.2,-12.619348,-22.751928,-2.3654253,True
2024-08-07 22:25:00,-13.78,106,4,-20.57,-13.72529,-23.46042,-3.5841277,True,-21.3,-13.491809,-23.1424,-3.4634516,True
2024-08-07 22:30:00,-14.33,106,4,-21.11,-14.036273,-23.489418,-4.161158,True,-20.5,-13.593362,-23.022331,-3.8493483,True
2024-08-07 22:35:00,-15.49,106,3,-21.14,-15.141046,-24.142294,-5.513164,True,-20.3,-14.656349,-23.657385,-5.161695,True
2024-08-07 22:40:00,-15.06,106,4,-22.2,-14.141084,-23.379698,-4.8904567,True,-21.39,-13.1424055,-22.485826,-4.075887,True
2024-08-07 22:45:00,-13.88,106,4,-22.48,-12.656731,-22.02911,-4.0002112,False,-22.59,-11.378351,-20.916407,-2.9309561,False
2024-08-07 22:50:00,-14.92,106,3,-21.65,-13.170652,-22.453033,-4.930679,True,-22.49,-11.412917,-20.94207,-3.4268992,False
2024-08-07 22:55:00,-15.77,106,2,-20.98,-13.600045,-23.012598,-5.6179357,True,-20.38,-11.450991,-21.176409,-3.7606843,True
2024-08-07 23:00:00,-16.53,106,2,-20.68,-13.995921,-23.445023,-6.042669,True,-18.27,-11.509015,-21.320631,-3.8819392,True
2024-08-07 23:05:00,-15.6,106,2,-19.83,-13.1257105,-22.583096,-5.2700677,True,-16.76,-10.69196,-20.518665,-3.1462996,True
2024-08-07 23:10:00,-16.2,106,2,-19.83,-13.7685795,-23.051342,-5.7821126,True,-12.95,-11.374632,-21.019255,-3.6866972,True
2024-08-07 23:15:00,-17.14,106,1,-19.41,-14.663778,-23.842472,-6.4903893,True,-10.94,-12.234122,-21.776865,-4.3623195,True
2024-08-07 23:20:00,-19.69,106,0,-21.2,-16.874203,-25.858004,-8.606941,True,-6.8300004,-14.13843,-23.499504,-6.2049727,True
2024-08-07 23:25:00,-20.57,106,-1,-21.3,-17.587904,-26.400974,-9.387829,True,-3.609999,-14.705875,-23.898964,-6.846888,False
2024-08-07 23:30:00,-21.11,106,-3,-20.5,-18.391655,-26.958805,-9.97521,True,-1.2999996,-15.770294,-24.694578,-7.6639285,False
2024-08-07 23:35:00,-21.14,106,-3,-20.3,-18.384243,-27.326578,-9.263238,True,-1.2899994,-15.733085,-25.0642,-6.9315963,False
2024-08-07 23:40:00,-22.2,106,-4,-21.39,-19.346693,-28.666393,-9.395986,True,0.13000076,-16.612051,-26.354273,-7.000892,False
2024-08-07 23:45:00,-22.48,106,-5,-22.59,-19.630959,-29.191423,-9.186923,True,-1.4499992,-16.903446,-26.909508,-6.799886,False
2024-08-07 23:50:00,-21.65,106,-4,-22.49,-18.94019,-28.3083,-8.754812,True,-3.6399996,-16.344307,-26.157549,-6.4725995,False
2024-08-07 23:55:00,-20.98,106,-4,-20.38,-18.257408,-27.808704,-7.8909564,True,-4.6200004,-15.649004,-25.674967,-5.59411,False
2024-08-08 00:00:00,-20.68,106,-5,-18.27,-18.082876,-27.563873,-7.90358,True,-5.02,-15.587944,-25.539476,-5.699699,False
2024-08-08 00:05:00,-19.83,106,-6,-16.76,-17.593983,-26.615519,-7.8881087,True,-5.5000005,-15.437688,-24.885666,-5.9656196,False
2024-08-08 00:10:00,-19.83,106,-6,-12.95,-17.138159,-26.588644,-7.109122,True,-10.18,-14.560955,-24.5214,-4.814345,True
2024-08-08 00:15:00,-19.41,106,-6,-10.94,-16.822414,-26.44233,-6.552378,True,-11.57,-14.345678,-24.492916,-4.346041,True
2024-08-08 00:20:00,-21.2,106,-7,-6.8300004,-18.70745,-28.101387,-8.048391,False,-11.96,-16.334728,-26.23352,-5.9297376,True
2024-08-08 00:25:00,-21.3,106,-7,-3.609999,-18.642248,-28.116402,-7.9350533,False,-13.85,-16.122068,-26.12657,-5.6807084,True
2024-08-08 00:30:00,-20.5,106,-7,-1.2999996,-17.999517,-27.200909,-7.746201,False,-14.839999,-15.625339,-25.344492,-5.605391,True
2024-08-08 00:35:00,-20.3,106,-7,-1.2899994,-18.190704,-26.817307,-8.592566,False,-15.14,-16.186563,-25.267376,-6.762818,True
2024-08-08 00:40:00,-21.39,106,-7,0.13000076,-19.56588,-27.708555,-10.119377,False,-16.13,-17.840744,-26.392752,-8.527274,True
2024-08-08 00:45:00,-22.59,106,-8,-1.4499992,-20.55273,-28.601517,-11.139737,False,-16.42,-18.647644,-27.116365,-9.378055,True
2024-08-08 00:50:00,-22.49,106,-7,-3.6399996,-20.259918,-28.617733,-10.557079,False,-16.22,-18.188667,-27.001928,-8.644744,True
2024-08-08 00:55:00,-20.38,106,-6,-4.6200004,-17.917837,-26.925512,-8.420182,False,-16.02,-15.61583,-25.142075,-6.298679,True
2024-08-08 01:00:00,-18.27,106,-6,-5.02,-16.345135,-25.474035,-7.1219363,False,-19.22,-14.51749,-24.150536,-5.4172616,True
2024-08-08 01:05:00,-16.76,106,-6,-5.5000005,-14.702023,-24.069483,-5.6719823,False,-19.32,-12.734801,-22.65849,-3.8284075,True
2024-08-08 01:10:00,-12.95,106,-6,-10.18,-11.237239,-20.883774,-2.8040354,True,-18.32,-9.55754,-19.756386,-1.200373,True
2024-08-08 01:15:00,-10.94,106,-5,-11.57,-9.356579,-19.000704,-1.6018986,True,-18.02,-7.778356,-17.966564,-0.07069428,False
2024-08-08 01:20:00,-6.8300004,106,-5,-11.96,-5.243933,-15.238018,1.5740429,True,-17.13,-3.6354296,-14.204119,3.1569479,False
2024-08-08 01:25:00,-3.609999,106,-5,-13.85,-1.9191021,-12.186523,4.2424903,False,-16.14,-0.20075257,-11.078659,5.9480605,False
2024-08-08 01:30:00,-1.2999996,106,-6,-14.839999,0.65878457,-9.916262,6.2618785,False,-16.26,2.6360967,-8.619914,8.226955,False
2024-08-08 01:35:00,-1.2899994,106,-6,-15.14,0.9484574,-9.572231,6.1551166,False,-16.16,3.1850107,-8.05647,8.376322,False
2024-08-08 01:40:00,0.13000076,106,-6,-16.13,2.8759077,-8.115094,7.730495,False,-15.79,5.5843177,-6.251537,10.404703,False
2024-08-08 01:45:00,-1.4499992,106,-6,-16.42,1.8815647,-9.301388,6.6821933,False,-16.51,5.1334777,-6.9797206,9.86006,False
2024-08-08 01:50:00,-3.6399996,106,-7,-16.22,0.13844077,-10.462415,4.264627,False,-16.82,3.8221052,-7.6523185,7.8826194,False
2024-08-08 01:55:00,-4.6200004,106,-7,-16.02,-0.61380416,-10.842741,2.850849,False,-16.03,3.2948186,-7.7327914,6.7207313,False
2024-08-08 02:00:00,-5.02,106,-7,-19.22,-0.6170085,-10.857123,2.4026678,False,-16.18,3.6605375,-7.3656135,6.6474853,False
2024-08-08 02:05:00,-5.5000005,106,-7,-19.32,-0.6182578,-11.108284,2.2837217,False,-17.22,4.1091723,-7.2179484,6.957927,False
2024-08-08 02:10:00,-10.18,106,-7,-18.32,-5.017039,-15.453003,-1.6544365,False,-18.05,0.023484869,-11.208331,3.2852151,False
2024-08-08 02:15:00,-11.57,106,-7,-18.02,-6.6823707,-16.95431,-2.9192927,False,-17.96,-1.8960747,-12.929579,1.7767979,False
2024-08-08 02:20:00,-11.96,106,-7,-17.13,-7.2684655,-17.706707,-2.7602942,True,-17.91,-2.6746905,-13.921187,1.729015,False
2024-08-08 02:25:00,-13.85,106,-7,-16.14,-9.31315,-20.080963,-3.756552,True,-15.34,-4.8713098,-16.496477,0.54283494,True
2024-08-08 02:30:00,-14.839999,106,-9,-16.26,-10.507734,-21.459965,-4.3069634,True,-13.22,-6.284493,-18.09365,-0.22223122,True
2024-08-08 02:35:00,-15.14,106,-10,-16.16,-11.1707735,-21.444347,-5.8576636,True,-13.23,-7.298352,-18.286669,-2.0411303,True
2024-08-08 02:40:00,-16.13,106,-11,-15.79,-12.113061,-22.105074,-7.267589,True,-12.99,-8.184318,-18.836273,-3.3657439,True
2024-08-08 02:45:00,-16.42,106,-9,-16.51,-12.760397,-22.399313,-8.2392435,True,-14.29,-9.185304,-19.413591,-4.6310515,True
2024-08-08 02:50:00,-16.22,106,-9,-16.82,-13.002562,-22.264023,-8.798423,True,-15.05,-9.857065,-19.640295,-5.560145,True
2024-08-08 02:55:00,-16.02,106,-8,-16.03,-13.195085,-22.220585,-8.987974,True,-15.49,-10.43436,-19.956099,-6.095488,True
2024-08-08 03:00:00,-19.22,106,-10,-16.18,-16.869312,-25.561548,-12.282543,True,-14.64,-14.625311,-23.736717,-9.873085,True
2024-08-08 03:05:00,-19.32,106,-9,-17.22,-17.219557,-25.897104,-12.275712,True,-14.03,-15.233366,-24.331406,-10.100924,True
2024-08-08 03:10:00,-18.32,106,-9,-18.05,-16.140392,-25.03521,-11.010339,True,-13.059999,-14.061381,-23.411825,-8.743046,True
2024-08-08 03:15:00,-18.02,106,-9,-17.96,-15.937175,-24.918066,-10.58295,True,-12.86,-13.956183,-23.39947,-8.399569,True
2024-08-08 03:20:00,-17.13,106,-8,-17.91,-14.732088,-24.128925,-9.445614,True,-12.5,-12.426273,-22.33278,-6.952623,True
2024-08-08 03:25:00,-16.14,106,-9,-15.34,-13.042303,-23.331179,-7.473086,True,-11.85,-10.017632,-20.947989,-4.316525,True
2024-08-08 03:30:00,-16.26,106,-9,-13.22,-12.801877,-23.30516,-7.7123055,True,-12.67,-9.402943,-20.546452,-4.1947894,True
2024-08-08 03:35:00,-16.16,106,-7,-13.23,-12.621862,-23.083525,-8.113009,True,-14.439999,-9.130307,-20.192612,-4.4807477,True
2024-08-08 03:40:00,-15.79,106,-7,-12.99,-12.079776,-22.653563,-7.8040023,True,-14.77,-8.405261,-19.584812,-3.9833634,True
2024-08-08 03:45:00,-16.51,106,-9,-14.29,-12.745806,-23.545086,-8.196207,True,-14.12,-9.008972,-20.441198,-4.3306966,True
2024-08-08 03:50:00,-16.82,106,-9,-15.05,-13.213838,-24.051958,-8.349277,True,-14.63,-9.636131,-21.116112,-4.6297545,True
2024-08-08 03:55:00,-16.03,106,-8,-15.49,-12.615039,-23.533863,-7.3535314,True,-15.7,-9.220194,-20.821222,-3.8064778,True
2024-08-08 04:00:00,-16.18,106,-10,-14.64,-12.911442,-23.951458,-7.0932355,True,-15.95,-9.667191,-21.41671,-3.6929247,True
2024-08-08 04:05:00,-17.22,106,-11,-14.03,-14.408092,-25.324207,-8.026079,True,-15.79,-11.636212,-23.22443,-5.0676303,True
2024-08-08 04:10:00,-18.05,106,-11,-13.059999,-15.64121,-26.369118,-8.933627,True,-15.95,-13.289772,-24.652573,-6.3552938,True
2024-08-08 04:15:00,-17.96,106,-12,-12.86,-15.748145,-26.419233,-8.91884,True,-16.04,-13.592387,-24.886618,-6.5130525,True
2024-08-08 04:20:00,-17.91,106,-12,-12.5,-15.9331455,-26.37058,-9.258978,True,-15.95,-14.01048,-25.03354,-7.0516305,True
2024-08-08 04:25:00,-15.34,106,-9,-11.85,-13.209441,-23.853165,-6.713656,True,-14.9,-11.082553,-22.384655,-4.3055243,True
2024-08-08 04:30:00,-13.22,106,-6,-12.67,-11.11131,-22.13689,-4.314256,True,-13.35,-8.986647,-20.73878,-1.9074768,True
2024-08-08 04:35:00,-13.23,106,-6,-14.439999,-11.419837,-22.544666,-4.2546773,True,-12.93,-9.603559,-21.44179,-2.128691,True
2024-08-08 04:40:00,-12.99,106,-5,-14.77,-11.392641,-22.61095,-4.0050073,True,-12.639999,-9.793571,-21.709557,-2.075617,True
2024-08-08 04:45:00,-14.29,106,-6,-14.12,-12.895935,-23.914577,-5.425835,True,-12.81,-11.51944,-23.175222,-3.6923373,True
2024-08-08 04:50:00,-15.05,106,-8,-14.63,-13.690058,-24.614248,-6.2857614,True,-12.61,-12.351523,-23.88395,-4.5797114,True
2024-08-08 04:55:00,-15.49,106,-7,-15.7,-13.715334,-24.985046,-6.2742696,True,-12.36,-11.950197,-23.890461,-4.164331,True
2024-08-08 05:00:00,-14.64,106,-6,-15.95,-12.599264,-24.214863,-5.290582,True,-12.88,-10.535732,-22.886461,-2.898842,True
2024-08-08 05:05:00,-14.03,106,-5,-15.79,-11.725446,-23.474718,-4.7959104,True,-13.1,-9.364068,-21.884943,-2.1158736,True
2024-08-08 05:10:00,-13.059999,106,-6,-15.95,-10.792644,-22.107088,-4.677835,True,-13.41,-8.435109,-20.463217,-1.9683403,True
2024-08-08 05:15:00,-12.86,106,-6,-16.04,-10.551134,-21.785933,-4.630998,True,-13.31,-8.126847,-20.084738,-1.8419136,True
2024-08-08 05:20:00,-12.5,106,-8,-15.95,-10.224467,-21.462786,-4.261701,True,-13.31,-7.8208165,-19.790258,-1.4845146,True
2024-08-08 05:25:00,-11.85,106,-8,-14.9,-9.669389,-21.013105,-3.5070002,True,-13.41,-7.3528686,-19.447483,-0.8081477,True
2024-08-08 05:30:00,-12.67,106,-9,-13.35,-10.799742,-22.03915,-4.3184295,True,-13.1,-8.822118,-20.759665,-1.9330162,True
2024-08-08 05:35:00,-14.439999,106,-11,-12.93,-12.998425,-24.056612,-6.1014667,True,-14.37,-11.498761,-23.173025,-4.161464,True
2024-08-08 05:40:00,-14.77,106,-12,-12.639999,-13.387992,-24.671062,-6.1997466,True,-14.65,-11.950552,-23.86247,-4.322273,True
2024-08-08 05:45:00,-14.12,106,-9,-12.81,-12.491099,-24.187502,-5.1901765,True,-14.22,-10.775349,-23.164799,-3.0541804,True
2024-08-08 05:50:00,-14.63,106,-9,-12.61,-12.942423,-24.504084,-5.782575,True,-13.39,-11.164974,-23.394638,-3.5677817,True
2024-08-08 05:55:00,-15.7,106,-8,-12.36,-13.886078,-25.402578,-6.8669534,True,-12.35,-11.976001,-24.1308,-4.5183797,True
2024-08-08 06:00:00,-15.95,106,-7,-12.88,-13.882811,-25.391838,-7.0956607,True,-11.77,-11.696072,-23.839727,-4.4644637,True
2024-08-08 06:05:00,-15.79,106,-8,-13.1,-13.613671,-24.955685,-7.032862,True,-11.32,-11.299886,-23.262358,-4.263458,True
2024-08-08 06:10:00,-15.95,106,-8,-13.41,-13.745606,-25.263792,-7.13701,True,-11.86,-11.385979,-23.544373,-4.330549,True
2024-08-08 06:15:00,-16.04,106,-8,-13.31,-13.841076,-25.303047,-7.2774405,True,-12.06,-11.479306,-23.556707,-4.457639,True
2024-08-08 06:20:00,-15.95,106,-8,-13.31,-13.765859,-25.338144,-7.072353,True,-12.42,-11.410397,-23.60801,-4.260978,True
2024-08-08 06:25:00,-14.9,106,-8,-13.41,-12.5774765,-24.473385,-5.7274337,True,-13.1,-10.052373,-22.645252,-2.7619002,True
2024-08-08 06:30:00,-13.35,106,-9,-13.1,-10.797182,-23.281492,-3.7051356,True,-13.959999,-7.992185,-21.2972,-0.49867663,True
2024-08-08 06:35:00,-12.93,106,-10,-14.37,-10.24996,-23.346964,-2.7244666,True,-14.37,-7.299415,-21.305735,0.5884835,True
2024-08-08 06:40:00,-12.639999,106,-11,-14.65,-9.71374,-23.38346,-1.8564514,True,-14.85,-6.4943013,-21.169725,1.683685,True
2024-08-08 06:45:00,-12.81,106,-12,-14.22,-10.057301,-23.833054,-1.9753994,True,-15.49,-7.0264897,-21.791862,1.3867604,True
2024-08-08 06:50:00,-12.61,106,-12,-13.39,-9.795134,-23.607618,-1.8044552,True,-16.13,-6.6866508,-21.49642,1.6231629,True
2024-08-08 06:55:00,-12.36,106,-13,-12.35,-9.433891,-23.083788,-1.7263702,True,-16.31,-6.1827064,-20.829308,1.8510662,True
2024-08-08 07:00:00,-12.88,106,-14,-11.77,-9.950206,-23.389498,-2.335253,True,-16.19,-6.676768,-21.066076,1.2759091,True
2024-08-08 07:05:00,-13.1,106,-14,-11.32,-10.224772,-23.476562,-2.6023428,True,-13.27,-7.0074897,-21.169405,0.96380013,True
2024-08-08 07:10:00,-13.41,106,-13,-11.86,-10.8681755,-23.86904,-3.0857432,True,-13.07,-8.023038,-21.866678,0.140577,True
2024-08-08 07:15:00,-13.31,106,-12,-12.06,-11.016458,-23.851534,-3.0433657,True,-13.5,-8.458947,-22.072077,-0.09245904,True
2024-08-08 07:20:00,-13.31,106,-11,-12.42,-11.19835,-24.106428,-2.9730475,True,-13.01,-8.845098,-22.522747,-0.22036584,True
