,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-05-07 17:35:00,-13.28,104,-17,-3.5499995,-11.978906,-24.467962,-3.2436945,True,-5.7500005,-10.770482,-22.987036,-2.4738142,True
2024-05-07 17:40:00,-13.0,104,-17,-1.6600002,-11.466211,-23.666508,-3.2804568,False,-4.85,-10.04887,-22.027824,-2.315325,True
2024-05-07 17:45:00,-12.81,104,-16,-1.82,-11.003613,-22.903336,-3.3228133,False,-5.23,-9.34371,-21.073483,-2.1336558,True
2024-05-07 17:50:00,-11.02,104,-15,-2.6299994,-8.922108,-20.951616,-1.7897552,True,-4.69,-7.0107436,-18.934927,-0.36475024,True
2024-05-07 17:55:00,-10.620001,104,-15,-2.1900008,-8.117515,-20.385847,-1.1801494,True,-5.400001,-5.84891,-18.078255,0.5704095,True
2024-05-07 18:00:00,-10.03,104,-14,-2.99,-7.38714,-19.7546,-0.7655738,True,-6.0800004,-4.993714,-17.356947,1.1031567,True
2024-05-07 18:05:00,-9.24,104,-14,-3.6499999,-6.669122,-19.397367,-0.17954858,True,-6.3400006,-4.3310933,-17.056023,1.6364456,True
2024-05-07 18:10:00,-9.26,104,-14,-3.4200003,-6.855143,-19.80917,-0.3139747,True,-6.3700004,-4.6499076,-17.583042,1.3800961,True
2024-05-07 18:15:00,-8.08,104,-14,-3.9799998,-5.872189,-18.83175,0.45952955,True,-5.18,-3.8422797,-16.76619,1.9989277,True
2024-05-07 18:20:00,-7.86,104,-14,-5.35,-5.7815557,-18.470884,0.3789555,True,-5.19,-3.8595812,-16.50188,1.826944,True
2024-05-07 18:25:00,-6.81,104,-13,-5.82,-4.9661098,-17.638597,1.0087868,True,-4.9500012,-3.2528384,-15.847523,2.2719152,True
2024-05-07 18:30:00,-4.9100003,104,-12,-5.850001,-3.5312788,-16.685402,2.645397,True,-5.0500007,-2.2407286,-15.237842,3.5335252,True
2024-05-07 18:35:00,-3.5499995,104,-11,-5.7500005,-2.4936259,-16.834679,4.3732333,True,-4.6300006,-1.4916157,-15.587028,5.001922,True
2024-05-07 18:40:00,-1.6600002,104,-11,-4.85,-1.0657123,-16.240952,6.176872,True,-3.7599995,-0.4823955,-15.292958,6.4436564,True
2024-05-07 18:45:00,-1.82,104,-11,-5.23,-1.3949951,-16.074966,5.931852,True,-3.9699996,-0.9564288,-15.243942,6.0770755,True
2024-05-07 18:50:00,-2.6299994,104,-12,-4.69,-2.3573878,-16.381504,5.182098,True,-5.4200006,-2.0440161,-15.648588,5.2178473,True
2024-05-07 18:55:00,-2.1900008,104,-11,-5.400001,-1.9190639,-16.816662,6.2170825,True,-6.2599998,-1.6023086,-16.064955,6.2658095,True
2024-05-07 19:00:00,-2.99,104,-11,-6.0800004,-2.7528174,-17.269848,5.54664,True,-6.4100003,-2.456669,-16.53894,5.580528,True
2024-05-07 19:05:00,-3.6499999,104,-12,-6.3400006,-3.2904627,-17.944418,5.3919673,True,-5.850001,-2.876633,-17.129356,5.5360236,True
2024-05-07 19:10:00,-3.4200003,104,-11,-6.3700004,-2.938429,-18.056103,6.0459495,True,-6.1600003,-2.408766,-17.144894,6.2945113,True
2024-05-07 19:15:00,-3.9799998,104,-10,-5.18,-3.4598963,-17.658373,5.1852756,True,-6.35,-2.8903048,-16.746956,5.4745383,True
2024-05-07 19:20:00,-5.35,104,-11,-5.19,-4.594627,-17.845068,3.7889726,True,-7.39,-3.8089612,-16.796919,4.271566,True
2024-05-07 19:25:00,-5.82,104,-10,-4.9500012,-4.747194,-17.4211,3.25481,True,-5.52,-3.680792,-16.185127,3.9930665,True
2024-05-07 19:30:00,-5.850001,104,-10,-5.0500007,-4.598658,-16.812353,2.9848096,True,-7.39,-3.373957,-15.466386,3.8671243,True
2024-05-07 19:35:00,-5.7500005,104,-9,-4.6300006,-4.1584888,-16.811834,3.5188634,True,-7.3000007,-2.636284,-15.243924,4.668657,True
2024-05-07 19:40:00,-4.85,104,-8,-3.7599995,-3.231167,-16.837984,4.861152,True,-5.9100003,-1.6821865,-15.252813,6.03285,True
2024-05-07 19:45:00,-5.23,104,-8,-3.9699996,-3.6141417,-17.526798,4.7894435,True,-3.91,-2.0578597,-15.935785,5.9664283,True
2024-05-07 19:50:00,-4.69,104,-8,-5.4200006,-3.2504504,-17.755924,5.511276,True,-1.5100006,-1.843428,-16.282686,6.5598235,True
2024-05-07 19:55:00,-5.400001,104,-8,-6.2599998,-3.8912022,-18.528078,5.143823,True,-1.8699993,-2.41128,-16.996695,6.2536902,True
2024-05-07 20:00:00,-6.0800004,104,-8,-6.4100003,-4.6145606,-19.128035,4.5819507,True,-3.3400004,-3.163687,-17.619822,5.668031,True
2024-05-07 20:05:00,-6.3400006,104,-8,-5.850001,-4.9784493,-19.570267,4.471208,True,-3.529999,-3.6114428,-18.124886,5.485271,True
2024-05-07 20:10:00,-6.3700004,104,-7,-6.1600003,-5.1824565,-19.259785,4.065393,True,-2.0900004,-3.9662058,-17.93957,4.9548926,True
2024-05-07 20:15:00,-5.18,104,-7,-6.35,-4.4258065,-17.664568,4.1683,True,-0.1399997,-3.594866,-16.649492,4.7290473,True
2024-05-07 20:20:00,-5.19,104,-7,-7.39,-4.596003,-17.20845,3.8342912,True,-0.5399993,-3.904504,-16.31248,4.276586,True
2024-05-07 20:25:00,-4.9500012,104,-6,-5.52,-4.5525613,-16.925543,3.9841497,True,-1.2700008,-4.029118,-16.15989,4.2817283,True
2024-05-07 20:30:00,-5.0500007,104,-6,-7.39,-4.887915,-16.99641,3.8660657,True,-1.2500004,-4.568007,-16.393814,3.9907472,True
2024-05-07 20:35:00,-4.6300006,104,-5,-7.3000007,-4.3989263,-16.92013,4.7646194,True,-0.7199996,-4.013367,-16.267979,4.9528193,True
2024-05-07 20:40:00,-3.7599995,104,-4,-5.9100003,-3.4747126,-16.292833,5.720823,True,-1.0399994,-3.0382311,-15.60711,5.9593997,True
2024-05-07 20:45:00,-3.9699996,104,-4,-3.91,-3.7585547,-16.244825,5.3049617,True,-1.9699997,-3.3825743,-15.61641,5.4937434,True
2024-05-07 20:50:00,-5.4200006,104,-5,-1.5100006,-4.9833694,-17.427248,4.431146,True,-1.6399997,-4.4077306,-16.662909,4.796802,True
2024-05-07 20:55:00,-6.2599998,104,-5,-1.8699993,-5.623626,-18.50205,4.3025355,True,-2.0900004,-4.871158,-17.613081,4.8270984,True
2024-05-07 21:00:00,-6.4100003,104,-4,-3.3400004,-5.2501273,-18.33211,4.6147494,True,-2.6000006,-4.038982,-17.115938,5.539573,True
2024-05-07 21:05:00,-5.850001,104,-5,-3.529999,-4.375831,-17.248257,4.964626,True,-2.7700007,-2.8933337,-15.849985,6.131349,True
2024-05-07 21:10:00,-6.1600003,104,-5,-2.0900004,-4.439691,-17.171556,4.7351165,True,-1.4300007,-2.7434123,-15.624112,6.09008,True
2024-05-07 21:15:00,-6.35,104,-5,-0.1399997,-4.7290025,-17.011864,4.0549254,True,-2.5599997,-3.1157115,-15.532127,5.3421855,True
2024-05-07 21:20:00,-7.39,104,-5,-0.5399993,-5.6624207,-17.77118,3.2003553,True,-3.16,-3.950371,-16.219124,4.574205,True
2024-05-07 21:25:00,-5.52,104,-4,-1.2700008,-3.8582594,-16.607351,5.0060363,True,-3.3899996,-2.2061026,-15.126238,6.3310905,True
2024-05-07 21:30:00,-7.39,104,-5,-1.2500004,-5.582272,-17.653534,3.3025377,True,-2.7600005,-3.7960389,-16.069555,4.747936,True
2024-05-07 21:35:00,-7.3000007,104,-4,-0.7199996,-5.583998,-17.22779,3.052368,True,-1.7799991,-3.8776429,-15.713549,4.435554,True
2024-05-07 21:40:00,-5.9100003,104,-4,-1.0399994,-4.191132,-16.125479,4.4021907,True,-1.9,-2.4864924,-14.632617,5.787847,True
2024-05-07 21:45:00,-3.91,104,-2,-1.9699997,-2.286009,-14.555187,6.107219,True,-1.5200008,-0.6694682,-13.151621,7.422828,True
2024-05-07 21:50:00,-1.5100006,104,-2,-1.6399997,0.007451697,-12.588906,7.9868255,True,-2.449999,1.5212704,-11.282639,9.220358,True
2024-05-07 21:55:00,-1.8699993,104,-2,-2.0900004,0.037835762,-12.744643,8.222002,True,-3.0100005,1.8834568,-11.211903,9.747372,True
2024-05-07 22:00:00,-3.3400004,104,-3,-2.6000006,-1.3711666,-13.558959,6.7826076,True,-2.1700003,0.5325753,-11.98332,8.364151,True
2024-05-07 22:05:00,-3.529999,104,-3,-2.7700007,-1.4766144,-13.636356,6.733686,True,-0.29999956,0.49798742,-12.017076,8.379086,True
2024-05-07 22:10:00,-2.0900004,104,-2,-1.4300007,-0.13750298,-12.659136,7.9505363,True,-0.4900001,1.7444702,-11.130544,9.518948,True
2024-05-07 22:15:00,-0.1399997,104,0,-2.5599997,1.6340557,-11.018832,9.16367,True,0.13000076,3.3560064,-9.625669,10.602158,True
2024-05-07 22:20:00,-0.5399993,104,-1,-3.16,1.3542458,-10.839332,8.4653,True,0.1499993,3.180868,-9.371257,10.004623,True
2024-05-07 22:25:00,-1.2700008,104,-1,-3.3899996,0.8220536,-10.905839,7.53157,True,-0.44999918,2.8206117,-9.306324,9.231354,True
2024-05-07 22:30:00,-1.2500004,104,-2,-2.7600005,0.88523835,-10.465408,7.0475383,True,-0.4599994,2.9230688,-8.834847,8.794052,True
2024-05-07 22:35:00,-0.7199996,104,-2,-1.7799991,1.4426666,-9.720927,7.102081,True,-0.57,3.5017202,-8.078025,8.8795395,True
2024-05-07 22:40:00,-1.0399994,104,-2,-1.9,1.1697861,-9.721688,6.5484023,True,-0.7899993,3.2749593,-8.043334,8.376148,True
2024-05-07 22:45:00,-1.9699997,104,-3,-1.5200008,0.37540594,-10.284786,5.6695704,True,-1.0099987,2.6053884,-8.507663,7.6144996,True
2024-05-07 22:50:00,-1.6399997,104,-3,-2.449999,0.8588788,-9.877703,5.9790893,True,-1.0200008,3.222162,-8.008557,8.052624,True
2024-05-07 22:55:00,-2.0900004,104,-3,-3.0100005,0.5089585,-10.034599,5.489904,True,-0.7600005,2.96022,-8.094543,7.650682,True
2024-05-07 23:00:00,-2.6000006,104,-3,-2.1700003,-0.15600617,-10.356518,4.614021,True,-1.1800007,2.1705167,-8.50904,6.670709,True
2024-05-07 23:05:00,-2.7700007,104,-3,-0.29999956,-0.076340035,-10.226041,4.3991656,True,-0.6000007,2.4708593,-8.203585,6.6669803,True
2024-05-07 23:10:00,-1.4300007,104,-3,-0.4900001,1.4652611,-9.000321,5.705602,True,-1.3699993,4.1748996,-6.8722787,8.134466,True
2024-05-07 23:15:00,-2.5599997,104,-4,0.13000076,0.45893827,-9.812277,4.5815864,True,-1.6800007,3.2887437,-7.5735316,7.1250987,True
2024-05-07 23:20:00,-3.16,104,-5,0.1499993,0.14154784,-10.164457,4.126842,True,-1.5200008,3.2189634,-7.719848,6.901548,True
2024-05-07 23:25:00,-3.3899996,104,-5,-0.44999918,0.20625083,-10.149041,3.9484632,True,-0.4599994,3.5445936,-7.4910073,6.9733195,True
2024-05-07 23:30:00,-2.7600005,104,-4,-0.4599994,0.7670533,-9.440841,4.0188193,True,0.36000028,4.044973,-6.823569,7.011785,True
2024-05-07 23:35:00,-1.7799991,104,-2,-0.57,1.7652737,-8.386727,4.543493,True,-0.18000062,5.049682,-5.7628684,7.5686564,True
2024-05-07 23:40:00,-1.9,104,-4,-0.7899993,1.6552845,-8.294357,4.1133895,True,0.009999914,4.9544253,-5.641991,7.170793,True
2024-05-07 23:45:00,-1.5200008,104,-4,-1.0099987,1.9512421,-7.9515224,4.2134833,True,1.5300022,5.1799903,-5.3639054,7.218759,True
2024-05-07 23:50:00,-2.449999,104,-5,-1.0200008,1.1104294,-8.73867,3.3965547,True,0.9899995,4.429626,-6.0701327,6.486091,True
2024-05-07 23:55:00,-3.0100005,104,-5,-0.7600005,0.4731976,-9.304444,2.8525922,True,-0.05999978,3.739618,-6.6864896,5.892465,True
2024-05-08 00:00:00,-2.1700003,104,-4,-1.1800007,1.1898094,-8.748395,3.661474,True,0.020000143,4.347793,-6.256849,6.6056266,True
2024-05-08 00:05:00,-0.29999956,104,-3,-0.6000007,2.713127,-7.435785,5.186624,True,0.059999153,5.556995,-5.2458253,7.8500724,True
2024-05-08 00:10:00,-0.4900001,104,-3,-1.3699993,2.595188,-7.6533017,5.250816,True,0.1499993,5.50485,-5.4281383,7.975427,True
2024-05-08 00:15:00,0.13000076,104,-3,-1.6800007,3.0144498,-7.3031583,5.736612,True,-1.5200008,5.741283,-5.244535,8.298569,True
2024-05-08 00:20:00,0.1499993,104,-4,-1.5200008,3.4170854,-7.166741,6.2396884,True,-2.1399996,6.4746146,-4.8666053,9.112692,True
2024-05-08 00:25:00,-0.44999918,104,-5,-0.4599994,3.0502908,-7.71835,6.1362624,True,-1.860001,6.3134246,-5.2690663,9.196074,True
2024-05-08 00:30:00,-0.4599994,104,-5,0.36000028,3.308376,-7.878365,6.746946,True,-1.2999996,6.8012633,-5.29075,10.011782,True
2024-05-08 00:35:00,-0.57,104,-5,-0.18000062,2.9991071,-7.955437,6.3054633,True,-0.22999795,6.3277907,-5.484649,9.43222,True
2024-05-08 00:40:00,-0.7899993,104,-6,0.009999914,2.5492723,-7.9866366,5.5229697,True,-0.9699996,5.684934,-5.6368814,8.492231,True
2024-05-08 00:45:00,-1.0099987,104,-6,1.5300022,2.3564775,-7.9572463,5.051801,True,-2.3899996,5.5234942,-5.5635333,8.068729,True
2024-05-08 00:50:00,-1.0200008,104,-6,0.9899995,2.315109,-7.921387,4.9341445,True,-2.3899996,5.4576774,-5.5452886,7.940191,True
2024-05-08 00:55:00,-0.7600005,104,-6,-0.05999978,2.6622102,-7.6644874,5.2514434,True,-2.2099993,5.8863406,-5.2392592,8.342606,True
2024-05-08 01:00:00,-1.1800007,104,-7,0.020000143,2.283819,-8.16225,5.1295676,True,-3.4200003,5.555248,-5.7275147,8.259174,True
2024-05-08 01:05:00,-0.6000007,104,-5,0.059999153,2.9135034,-7.7506824,5.839969,True,-3.6199992,6.2290435,-5.3173604,9.015633,True
2024-05-08 01:10:00,-1.3699993,104,-7,0.1499993,2.1900156,-8.413657,5.286329,True,-3.109999,5.5657725,-5.9359193,8.521315,True
2024-05-08 01:15:00,-1.6800007,104,-7,-1.5200008,1.7896763,-8.731327,4.986322,True,-3.8999999,5.0927024,-6.313459,8.160685,True
2024-05-08 01:20:00,-1.5200008,104,-6,-2.1399996,1.9087902,-8.682645,5.1617923,True,-4.47,5.175493,-6.310724,8.309607,True
2024-05-08 01:25:00,-0.4599994,104,-4,-1.860001,2.884033,-7.7253804,5.8829284,True,-5.2600007,6.073787,-5.4269996,8.984339,True
2024-05-08 01:30:00,0.36000028,104,-5,-1.2999996,3.667072,-6.9793715,6.527883,True,-4.61,6.8193297,-4.7246146,9.613596,True
2024-05-08 01:35:00,-0.18000062,104,-5,-0.22999795,2.7057245,-7.631827,5.6292777,True,-5.19,5.482015,-5.659265,8.373072,True
2024-05-08 01:40:00,0.009999914,104,-5,-0.9699996,2.7189233,-8.035557,6.2113166,True,-4.44,5.3314967,-6.2462687,8.793617,True
2024-05-08 01:45:00,1.5300022,104,-5,-2.3899996,4.0536914,-6.987453,7.388597,True,-3.5100005,6.4912257,-5.3672214,9.820858,True
2024-05-08 01:50:00,0.9899995,104,-4,-2.3899996,3.5428312,-6.9451985,6.284963,True,-3.49,6.01745,-5.245193,8.78125,True
2024-05-08 01:55:00,-0.05999978,104,-5,-2.2099993,2.4377363,-7.502769,4.809316,True,-3.9799998,4.8718467,-5.7835,7.290355,True
2024-05-08 02:00:00,0.020000143,104,-5,-3.4200003,2.840555,-7.617459,5.58299,True,-3.7999995,5.5586925,-5.7086005,8.32489,True
2024-05-08 02:05:00,0.059999153,104,-5,-3.6199992,3.2110288,-7.471667,5.91344,True,-2.0100005,6.2345176,-5.3304963,8.95101,True
2024-05-08 02:10:00,0.1499993,104,-5,-3.109999,3.3849638,-7.252665,5.9652705,True,-1.110001,6.489616,-5.0434175,9.098959,True
2024-05-08 02:15:00,-1.5200008,104,-6,-3.8999999,1.9351822,-8.480885,4.4925075,True,-0.100000694,5.254129,-6.052814,7.8363757,True
2024-05-08 02:20:00,-2.1399996,104,-6,-4.47,1.4435707,-9.020464,4.130426,True,-0.2099994,4.8906455,-6.492186,7.597036,True
2024-05-08 02:25:00,-1.860001,104,-6,-5.2600007,1.8023411,-8.941084,4.655111,True,-1.1399997,5.3266997,-6.3914523,8.190548,True
2024-05-08 02:30:00,-1.2999996,104,-6,-4.61,2.2845953,-8.494668,5.1162887,True,-2.4599993,5.744148,-6.022426,8.6056385,True
2024-05-08 02:35:00,-0.22999795,104,-5,-5.19,3.2571027,-7.76512,6.2005763,True,-2.24,6.6284823,-5.418451,9.616222,True
2024-05-08 02:40:00,-0.9699996,104,-6,-4.44,2.3813093,-8.883466,5.939756,True,-3.07,5.6380477,-6.6837487,9.23348,True
2024-05-08 02:45:00,-2.3899996,104,-6,-3.5100005,0.75789994,-11.152134,5.4608417,True,-4.2000003,3.8370855,-9.193921,8.554016,True
2024-05-08 02:50:00,-2.3899996,104,-6,-3.49,1.0542923,-11.784403,6.4250293,True,-4.65,4.40286,-9.716824,9.735258,True
2024-05-08 02:55:00,-2.2099993,104,-6,-3.9799998,1.2803799,-11.878214,6.870506,True,-4.8300004,4.679687,-9.816661,10.226175,True
2024-05-08 03:00:00,-3.4200003,104,-7,-3.7999995,0.18470924,-12.706143,5.7396274,True,-4.6,3.7066324,-10.510093,9.216291,True
2024-05-08 03:05:00,-3.6199992,104,-7,-2.0100005,-0.20941575,-12.586133,5.013433,True,-4.31,3.1439207,-10.470112,8.370947,True
2024-05-08 03:10:00,-3.109999,104,-7,-1.110001,0.20129554,-12.12418,5.383142,True,-3.7099993,3.46014,-10.080818,8.6718445,True
2024-05-08 03:15:00,-3.8999999,104,-7,-0.100000694,-0.83047324,-12.695857,4.2500014,True,-3.8800004,2.2060049,-10.776933,7.3564487,True
2024-05-08 03:20:00,-4.47,104,-7,-0.2099994,-1.6301292,-13.0244875,3.2833688,True,-3.5900004,1.1847702,-11.229746,6.2084193,True
2024-05-08 03:25:00,-5.2600007,104,-8,-1.1399997,-2.3966582,-13.719667,2.5842168,True,-2.529999,0.4398953,-11.893999,5.5393233,True
2024-05-08 03:30:00,-4.61,104,-7,-2.4599993,-1.9202045,-13.232711,2.9161737,True,-1.439999,0.7601239,-11.538964,5.7368007,True
2024-05-08 03:35:00,-5.19,104,-7,-2.24,-2.712805,-13.826782,2.1778753,True,-1.8400005,-0.23386224,-12.284159,4.8229594,True
2024-05-08 03:40:00,-4.44,104,-7,-3.07,-1.9135154,-13.250678,2.9842126,True,-1.5299991,0.62563294,-11.693031,5.6927924,True
2024-05-08 03:45:00,-3.5100005,104,-7,-4.2000003,-0.9559062,-12.678256,3.984331,True,-1.2899994,1.6207424,-11.136911,6.7277904,True
2024-05-08 03:50:00,-3.49,104,-7,-4.65,-0.8906024,-12.560448,3.827789,True,-2.0800002,1.7484127,-10.971741,6.648067,True
2024-05-08 03:55:00,-3.9799998,104,-7,-4.8300004,-1.4246353,-13.012289,3.2466981,True,0.46000066,1.1797119,-11.440808,6.0458865,True
2024-05-08 04:00:00,-3.7999995,104,-6,-4.6,-1.1211647,-12.701067,3.3582036,True,1.0200001,1.6170746,-11.017638,6.2968802,True
2024-05-08 04:05:00,-2.0100005,104,-4,-4.31,0.8641278,-10.955764,5.0950027,True,2.0699995,3.799133,-9.136506,8.233194,True
2024-05-08 04:10:00,-1.110001,104,-4,-3.7099993,1.97389,-10.007022,6.0576625,True,3.640003,5.1151767,-8.038659,9.41,True
2024-05-08 04:15:00,-0.100000694,104,-4,-3.8800004,3.150812,-9.208292,7.1930213,True,3.6900003,6.452659,-7.154591,10.702549,True
2024-05-08 04:20:00,-0.2099994,104,-5,-3.5900004,3.218681,-9.309047,7.194572,True,3.0400007,6.698213,-7.1231112,10.876972,True
2024-05-08 04:25:00,-1.1399997,104,-5,-2.529999,2.4230669,-9.880747,6.2047973,True,-3.1455318e-07,6.0553584,-7.5225368,10.044186,True
2024-05-08 04:30:00,-2.4599993,104,-6,-1.439999,1.214317,-10.718985,4.7180686,True,4.4500003,4.982017,-8.169367,8.7082405,True
2024-05-08 04:35:00,-2.24,104,-6,-1.8400005,1.5597416,-10.247978,4.79586,True,3.8700006,5.4659305,-7.564154,8.9470825,True
2024-05-08 04:40:00,-3.07,104,-6,-1.5299991,0.74824685,-10.832715,3.8211153,True,3.6000001,4.6978374,-8.06162,8.031357,True
2024-05-08 04:45:00,-4.2000003,104,-6,-1.2899994,-0.3706325,-12.128508,2.979946,True,3.140001,3.5994413,-9.343222,7.193769,True
2024-05-08 04:50:00,-4.65,104,-5,-2.0800002,-0.8802741,-12.891861,2.879648,True,3.839998,3.0342023,-10.192259,7.0222316,True
2024-05-08 04:55:00,-4.8300004,104,-5,0.46000066,-1.3527168,-13.436537,2.8293188,True,6.229999,2.2602289,-11.01938,6.6897445,True
2024-05-08 05:00:00,-4.6,104,-5,1.0200001,-1.3129925,-13.548649,3.1806562,True,5.3000007,2.1103208,-11.324397,6.8605475,True
2024-05-08 05:05:00,-4.31,104,-4,2.0699995,-1.0502914,-13.5689,3.6270711,True,5.0900016,2.352348,-11.39445,7.281219,True
2024-05-08 05:10:00,-3.7099993,104,-3,3.640003,-0.3836082,-12.980322,4.2531734,True,5.4099994,3.0963094,-10.752807,7.9828334,True
2024-05-08 05:15:00,-3.8800004,104,-1,3.6900003,-0.52074844,-13.045282,4.0911117,True,4.569999,3.0099676,-10.767986,7.8819385,True
2024-05-08 05:20:00,-3.5900004,104,-1,3.0400007,-0.14763482,-12.673847,4.4247394,True,4.9199996,3.4804857,-10.322553,8.31665,True
2024-05-08 05:25:00,-2.529999,104,-2,-3.1455318e-07,1.1123043,-11.5835905,5.629289,True,4.7499995,4.940408,-9.109096,9.716585,True
2024-05-08 05:30:00,-1.439999,104,-3,4.4500003,2.3942049,-10.615459,6.9432006,True,3.800001,6.4100623,-8.054744,11.2109585,True
2024-05-08 05:35:00,-1.8400005,104,-3,3.8700006,2.02758,-11.171413,6.7734065,True,3.9199998,6.084659,-8.5866585,11.066973,True
2024-05-08 05:40:00,-1.5299991,104,-3,3.6000001,2.396135,-10.754584,7.0812507,True,4.389999,6.518556,-8.120136,11.44685,True
2024-05-08 05:45:00,-1.2899994,104,-1,3.140001,2.631561,-10.570917,7.3484473,True,5.18,6.753164,-7.9427953,11.721903,True
2024-05-08 05:50:00,-2.0800002,104,-2,3.839998,1.8010842,-11.363236,6.595657,True,5.0900016,5.896711,-8.73866,10.943817,True
2024-05-08 05:55:00,0.46000066,104,-2,6.229999,4.653476,-8.966173,9.249224,True,4.2499995,9.038931,-6.2082725,13.8737755,True
2024-05-08 06:00:00,1.0200001,104,-2,5.3000007,5.384044,-8.456049,9.906225,True,4.0799994,9.940338,-5.592444,14.689182,True
2024-05-08 06:05:00,2.0699995,104,-1,5.0900016,6.5893035,-7.573055,11.10144,True,4.1300006,11.279234,-4.6631083,16.012547,True
2024-05-08 06:10:00,3.640003,104,-2,5.4099994,8.429609,-6.07072,12.844807,True,3.1300008,13.33984,-3.057667,17.968761,True
2024-05-08 06:15:00,3.6900003,104,-4,4.569999,8.487913,-6.011107,12.93531,True,1.0599991,13.415657,-2.9873106,18.07719,True
2024-05-08 06:20:00,3.0400007,104,-5,4.9199996,7.8147273,-6.5539136,12.311199,True,0.87000054,12.746845,-3.4963152,17.458,True
2024-05-08 06:25:00,-3.1455318e-07,104,-5,4.7499995,4.599954,-9.016273,9.185053,True,0.05000083,9.447067,-5.8708396,14.271236,True
2024-05-08 06:30:00,4.4500003,104,-2,3.800001,9.402395,-5.2634616,13.886868,True,-1.1999992,14.456318,-2.1643736,19.151554,True
2024-05-08 06:35:00,3.8700006,104,-4,3.9199998,8.928329,-5.6097484,13.393208,True,-2.5499995,14.101593,-2.392481,18.777878,False
2024-05-08 06:40:00,3.6000001,104,-5,4.389999,8.793928,-5.767526,13.256351,True,-3.449999,14.106361,-2.4346278,18.770336,False
2024-05-08 06:45:00,3.140001,104,-4,5.18,8.43479,-5.9547668,12.881725,True,-4.6600003,13.861519,-2.4929297,18.509945,False
2024-05-08 06:50:00,3.839998,104,-2,5.0900016,9.4854145,-5.233072,13.887836,True,-4.78,15.203762,-1.5895733,19.786781,False
2024-05-08 06:55:00,6.229999,104,-1,4.2499995,12.0522785,-3.878318,16.722633,True,-5.56,17.786453,-0.40885958,22.598743,False
2024-05-08 07:00:00,5.3000007,104,-2,4.0799994,10.705456,-5.6292005,15.853535,True,-6.18,16.101078,-2.432976,21.367748,False
2024-05-08 07:05:00,5.0900016,104,-3,4.1300006,10.3554535,-6.1522346,15.6077385,True,-6.65,15.636517,-3.0341322,20.990452,False
2024-05-08 07:10:00,5.4099994,104,-3,3.1300008,10.794395,-5.738258,15.996189,True,-7.4,16.181988,-2.5394118,21.4818,False
2024-05-08 07:15:00,4.569999,104,-2,1.0599991,10.085337,-6.360765,15.377575,True,-7.1300006,15.627983,-3.0078776,20.993183,False
2024-05-08 07:20:00,4.9199996,104,-2,0.87000054,10.518013,-5.6989045,15.779732,True,-7.47,16.124893,-2.2794402,21.471966,False
2024-05-08 07:25:00,4.7499995,104,-3,0.05000083,10.460075,-5.361881,15.709866,True,-6.6700015,16.17554,-1.8027099,21.518486,False
2024-05-08 07:30:00,3.800001,104,-3,-1.1999992,9.40106,-6.143767,14.818371,True,-5.1600003,15.0515175,-2.5781329,20.559837,False
2024-05-08 07:35:00,3.9199998,104,-3,-2.5499995,9.435572,-6.9733024,15.377281,True,-6.7400002,14.968647,-3.5881178,20.951836,False
2024-05-08 07:40:00,4.389999,104,-3,-3.449999,9.808859,-6.416268,15.792614,True,-5.1300006,15.249653,-3.0955698,21.280712,False
2024-05-08 07:45:00,5.18,104,1,-4.6600003,10.585375,-5.864119,16.697517,True,-4.9500012,15.973438,-2.6124175,22.121037,False
