,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2022-11-07 12:25:00,-6.31,94,-39,-27.88,-3.2997134,-23.87071,8.370796,False,-68.18,-0.25399622,-21.329782,10.833057,False
2022-11-07 12:30:00,-7.98,94,-40,-28.51,-3.7449934,-25.981836,8.321142,False,-70.55,0.59116524,-22.422026,11.900282,False
2022-11-07 12:35:00,-6.56,94,-40,-31.230001,-2.7959902,-26.604706,9.740225,False,-70.83001,1.0237175,-23.54143,12.81358,False
2022-11-07 12:40:00,-6.769999,94,-39,-32.41,-3.911422,-28.573177,9.204134,False,-68.2,-1.0363945,-26.22331,11.42374,False
2022-11-07 12:45:00,-6.3800006,94,-38,-32.02,-4.12143,-30.17941,9.568573,False,-70.1,-1.8926052,-28.311422,11.201391,False
2022-11-07 12:50:00,-11.06,94,-39,-35.88,-10.290336,-36.131058,4.7114463,True,-71.01,-9.596387,-35.295475,5.014404,False
2022-11-07 12:55:00,-13.1,94,-42,-41.370003,-13.97253,-40.683468,2.3090513,False,-71.54,-15.016781,-41.047436,1.1075913,False
2022-11-07 13:00:00,-17.27,94,-45,-43.86,-20.63361,-46.67022,-2.765814,True,-71.54,-24.214912,-48.822243,-6.1622634,False
2022-11-07 13:05:00,-16.12,94,-46,-51.55,-21.609486,-48.16075,-2.8835394,False,-68.78,-27.319496,-51.644188,-8.120002,False
2022-11-07 13:10:00,-17.68,94,-47,-60.17,-25.220293,-49.963478,-5.6208673,False,-69.97001,-32.771847,-54.706837,-12.494356,False
2022-11-07 13:15:00,-23.89,94,-49,-66.91,-33.126987,-55.589188,-12.028231,False,-74.35,-41.94277,-61.499985,-19.971428,False
2022-11-07 13:20:00,-25.22,94,-50,-66.79,-35.80713,-57.34975,-13.897507,False,-78.15,-45.609413,-63.96227,-22.686043,False
2022-11-07 13:25:00,-27.88,94,-47,-68.18,-39.14962,-58.726974,-16.689507,False,-82.16,-49.237865,-65.75598,-25.732214,False
2022-11-07 13:30:00,-28.51,94,-47,-70.55,-39.841755,-58.699337,-17.15434,False,-83.47,-49.855785,-65.73373,-26.159988,False
2022-11-07 13:35:00,-31.230001,94,-46,-70.83001,-41.98196,-59.95025,-19.012554,False,-88.61,-51.37894,-66.75908,-27.466646,False
2022-11-07 13:40:00,-32.41,94,-50,-68.2,-42.39302,-59.27371,-19.731136,False,-90.77,-51.00499,-65.65042,-27.547235,False
2022-11-07 13:45:00,-32.02,94,-52,-70.1,-41.376575,-57.656445,-19.367823,False,-96.45,-49.440594,-63.680595,-26.774574,False
2022-11-07 13:50:00,-35.88,94,-54,-71.01,-44.120083,-59.75327,-22.352602,False,-99.83,-51.2198,-65.2768,-28.88877,False
2022-11-07 13:55:00,-41.370003,94,-57,-71.54,-48.435608,-62.826954,-27.049623,False,-103.94,-54.46063,-67.75805,-32.612614,False
2022-11-07 14:00:00,-43.86,94,-59,-71.54,-50.31231,-64.43513,-29.329329,False,-108.25,-55.84593,-69.06289,-34.463,False
2022-11-07 14:05:00,-51.55,94,-60,-68.78,-57.02201,-70.625824,-35.65462,True,-113.17,-61.651447,-74.64378,-39.92821,False
2022-11-07 14:10:00,-60.17,94,-61,-69.97001,-64.36591,-77.99412,-42.304134,True,-119.7,-67.83523,-81.04955,-45.52822,False
2022-11-07 14:15:00,-66.91,94,-62,-74.35,-70.39427,-84.76065,-47.25177,True,-124.65,-73.23582,-87.2589,-49.903286,False
2022-11-07 14:20:00,-66.79,94,-60,-78.15,-70.34589,-85.95494,-46.757126,True,-130.37,-73.29993,-88.53197,-49.489464,False
2022-11-07 14:25:00,-68.18,94,-60,-82.16,-71.7921,-88.674614,-47.2226,True,-133.79999,-74.83534,-91.312584,-49.99324,False
2022-11-07 14:30:00,-70.55,94,-62,-83.47,-74.29916,-92.15042,-48.531776,True,-137.62,-77.497246,-94.9257,-51.38483,False
2022-11-07 14:35:00,-70.83001,94,-61,-88.61,-74.89298,-92.978195,-48.644566,True,-140.61,-78.4014,-96.030106,-51.71904,False
2022-11-07 14:40:00,-68.2,94,-61,-90.77,-72.85205,-91.38296,-46.450726,True,-139.71,-76.93569,-94.92106,-49.961914,False
2022-11-07 14:45:00,-70.1,94,-63,-96.45,-75.45949,-92.81015,-48.479443,False,-132.28998,-80.1709,-96.962,-52.44768,False
2022-11-07 14:50:00,-71.01,94,-64,-99.83,-77.00575,-93.87285,-49.303894,False,-132.81,-82.293106,-98.57221,-53.677788,False
2022-11-07 14:55:00,-71.54,94,-66,-103.94,-77.91702,-94.01813,-49.60206,False,-135.39,-83.459335,-98.94965,-54.148525,False
2022-11-07 15:00:00,-71.54,94,-68,-108.25,-78.445435,-94.16754,-49.40192,False,-135.17,-84.37691,-99.444725,-54.205887,False
2022-11-07 15:05:00,-68.78,94,-68,-113.17,-76.63928,-92.175285,-47.44539,False,-131.69,-83.312,-98.05903,-52.819195,False
2022-11-07 15:10:00,-69.97001,94,-69,-119.7,-78.32934,-93.29483,-48.49273,False,-126.7,-85.42116,-99.60201,-54.15945,False
2022-11-07 15:15:00,-74.35,94,-69,-124.65,-82.94062,-98.06497,-51.491558,False,-123.69,-90.304115,-104.70375,-57.26264,False
2022-11-07 15:20:00,-78.15,94,-71,-130.37,-86.545784,-102.05739,-53.73293,False,-123.97,-93.762985,-108.61172,-59.311584,False
2022-11-07 15:25:00,-82.16,94,-73,-133.79999,-90.5794,-106.83336,-56.409996,False,-116.06,-97.96584,-113.59193,-62.03508,False
2022-11-07 15:30:00,-83.47,94,-75,-137.62,-92.03891,-109.82307,-56.56179,False,-116.94,-99.65715,-116.790436,-62.261066,False
2022-11-07 15:35:00,-88.61,94,-78,-140.61,-97.20958,-114.43514,-60.911076,False,-121.95,-105.01204,-121.66472,-66.7157,False
2022-11-07 15:40:00,-90.77,94,-81,-139.71,-98.05217,-112.68875,-62.857544,False,-128.64,-104.38839,-118.59806,-67.70961,False
2022-11-07 15:45:00,-96.45,94,-83,-132.28998,-103.886,-118.73538,-66.877686,False,-133.07,-110.453224,-124.919914,-71.84002,False
2022-11-07 15:50:00,-99.83,94,-84,-132.81,-108.24975,-126.24319,-67.35247,False,-134.57,-115.89059,-133.43053,-72.866974,False
2022-11-07 15:55:00,-103.94,94,-86,-135.39,-114.82838,-136.79817,-68.89138,True,-133.81,-125.25682,-146.57484,-75.942924,True
2022-11-07 16:00:00,-108.25,94,-86,-135.17,-121.04471,-145.4844,-71.070885,True,-130.93,-133.65807,-157.26094,-79.22305,True
2022-11-07 16:05:00,-113.17,94,-86,-131.69,-127.19716,-154.4381,-73.00028,True,-126.35,-141.29326,-167.55797,-81.75831,True
2022-11-07 16:10:00,-119.7,94,-87,-126.7,-134.8324,-165.11124,-75.535416,True,-119.89,-150.20818,-179.37671,-84.74477,True
2022-11-07 16:15:00,-124.65,94,-86,-123.69,-139.61673,-166.05005,-80.95136,True,-112.21,-154.54268,-180.0543,-90.14136,True
2022-11-07 16:20:00,-130.37,94,-87,-123.97,-143.73894,-164.64418,-86.90944,True,-116.65,-156.46599,-176.78972,-95.07942,True
2022-11-07 16:25:00,-133.79999,94,-89,-116.06,-143.48555,-160.86751,-87.453804,True,-117.17,-151.97447,-169.07274,-93.02938,True
2022-11-07 16:30:00,-137.62,94,-91,-116.94,-144.34172,-161.08858,-86.586945,True,-116.18,-149.79256,-166.31342,-90.206314,True
2022-11-07 16:35:00,-140.61,94,-94,-121.95,-144.04732,-161.06758,-85.39613,True,-116.12001,-146.53891,-163.27335,-87.14959,True
2022-11-07 16:40:00,-139.71,94,-95,-128.64,-140.45786,-157.46997,-83.110176,True,-120.14,-140.73174,-157.32835,-83.45318,True
2022-11-07 16:45:00,-132.28998,94,-95,-133.07,-131.93451,-148.09691,-77.87816,True,-117.84,-131.35977,-147.01631,-77.6542,True
2022-11-07 16:50:00,-132.81,94,-96,-134.57,-130.25645,-146.23434,-77.542,True,-119.67,-127.96847,-143.26059,-76.168785,True
2022-11-07 16:55:00,-135.39,94,-99,-133.81,-130.64117,-146.4775,-79.13594,True,-120.69,-126.60148,-141.55565,-76.57162,True
2022-11-07 17:00:00,-135.17,94,-99,-130.93,-129.9308,-145.57623,-79.93199,True,-125.31,-125.41076,-140.16537,-77.03744,True
2022-11-07 17:05:00,-131.69,94,-99,-126.35,-126.27484,-141.82709,-78.43836,True,-125.51,-121.58018,-136.26117,-75.39877,True
2022-11-07 17:10:00,-126.7,94,-103,-119.89,-119.39284,-134.7006,-74.90298,True,-120.12,-113.318436,-127.564384,-70.83292,True
2022-11-07 17:15:00,-123.69,94,-110,-112.21,-113.95458,-130.54918,-72.14325,True,-112.01,-106.04506,-121.37665,-66.70512,True
2022-11-07 17:20:00,-123.97,94,-116,-116.65,-113.13562,-131.61992,-72.7859,True,-95.52,-104.25227,-121.41368,-66.639854,True
2022-11-07 17:25:00,-116.06,94,-110,-117.17,-104.63538,-122.94716,-67.50555,True,-82.81,-95.571014,-112.504395,-61.13574,True
2022-11-07 17:30:00,-116.94,94,-106,-116.18,-103.39335,-123.26016,-66.84997,True,-72.28,-92.84465,-111.103035,-59.37342,True
2022-11-07 17:35:00,-121.95,94,-107,-116.12001,-107.373604,-127.4521,-70.21391,True,-59.71,-96.02768,-114.35588,-62.14246,False
2022-11-07 17:40:00,-128.64,94,-108,-120.14,-111.576416,-132.55452,-71.49936,True,-53.51,-98.776695,-117.718636,-62.40979,False
2022-11-07 17:45:00,-133.07,94,-110,-117.84,-113.113556,-135.27129,-72.320366,True,-53.96,-98.661194,-118.45006,-61.96005,False
2022-11-07 17:50:00,-134.57,94,-109,-119.67,-114.32954,-135.57253,-74.13993,True,-53.22,-99.76178,-118.60049,-63.590282,False
2022-11-07 17:55:00,-133.81,94,-109,-120.69,-114.61204,-134.28746,-74.20987,True,-49.82,-101.19502,-118.59424,-64.412865,False
2022-11-07 18:00:00,-130.93,94,-106,-125.31,-114.30195,-131.46765,-74.70249,True,-51.57,-102.96495,-118.14822,-66.32364,False
2022-11-07 18:05:00,-126.35,94,-98,-125.51,-111.26524,-127.2264,-72.501015,True,-53.31,-101.37972,-115.54249,-65.10745,False
2022-11-07 18:10:00,-119.89,94,-94,-120.12,-105.97884,-120.85542,-68.93988,True,-54.15,-97.15657,-110.37318,-62.26378,False
2022-11-07 18:15:00,-112.21,94,-93,-112.01,-99.10257,-113.448265,-64.05324,True,-54.86,-91.05826,-103.88848,-57.919506,False
2022-11-07 18:20:00,-116.65,94,-97,-95.52,-100.85452,-115.95159,-66.21675,True,-55.21,-91.069466,-104.35097,-58.73002,False
2022-11-07 18:25:00,-117.17,94,-99,-82.81,-99.6673,-115.262825,-66.13808,True,-57.070004,-88.77448,-102.393745,-57.776108,False
2022-11-07 18:30:00,-116.18,94,-97,-72.28,-97.69711,-113.26706,-65.42758,True,-57.21,-86.094666,-99.57739,-56.481533,True
2022-11-07 18:35:00,-116.12001,94,-98,-59.71,-94.95457,-111.80588,-63.672504,False,-57.45,-81.664955,-96.1512,-53.395287,True
2022-11-07 18:40:00,-120.14,94,-101,-53.51,-94.8586,-113.98937,-64.12666,False,-55.350002,-78.66984,-94.89914,-51.569878,True
2022-11-07 18:45:00,-117.84,94,-99,-53.96,-90.88787,-111.568405,-61.772892,False,-51.23,-73.35214,-90.98944,-48.145355,True
2022-11-07 18:50:00,-119.67,94,-102,-53.22,-91.39095,-113.3531,-63.055187,False,-48.2,-72.43777,-91.10594,-48.316715,False
2022-11-07 18:55:00,-120.69,94,-106,-49.82,-93.29,-115.15744,-65.135925,False,-46.140003,-74.320564,-92.95496,-50.448944,False
2022-11-07 19:00:00,-125.31,94,-109,-51.57,-98.13092,-120.162346,-68.88103,False,-43.97,-78.63793,-97.382935,-53.86892,False
2022-11-07 19:05:00,-125.51,94,-110,-53.31,-99.783104,-120.96603,-70.57951,False,-41.89,-80.88044,-99.011894,-56.076447,False
2022-11-07 19:10:00,-120.12,94,-107,-54.15,-96.14415,-116.40134,-67.797714,False,-41.36,-78.470535,-96.012115,-54.25296,False
2022-11-07 19:15:00,-112.01,94,-101,-54.86,-91.69577,-109.28224,-65.17452,False,-43.1,-76.689316,-92.18208,-53.668205,False
2022-11-07 19:20:00,-95.52,94,-96,-55.21,-78.89556,-94.58935,-55.16714,True,-43.18,-67.013794,-81.37792,-45.941307,False
2022-11-07 19:25:00,-82.81,94,-90,-57.070004,-70.47784,-84.41254,-49.136234,True,-43.83,-61.754787,-74.977745,-42.282143,True
2022-11-07 19:30:00,-72.28,94,-85,-57.21,-63.482567,-75.90237,-43.33546,True,-44.24,-57.328114,-69.40324,-38.42412,True
2022-11-07 19:35:00,-59.71,94,-83,-57.45,-55.9114,-66.60752,-37.405533,True,-43.88,-53.168564,-63.642254,-35.223957,True
2022-11-07 19:40:00,-53.51,94,-80,-55.350002,-52.429867,-62.669655,-34.145905,True,-44.18,-51.502274,-61.39908,-33.49016,True
2022-11-07 19:45:00,-53.96,94,-80,-51.23,-53.595604,-63.156662,-35.170567,True,-42.88,-53.13462,-62.297695,-34.91651,True
2022-11-07 19:50:00,-53.22,94,-80,-48.2,-51.98271,-62.234608,-33.611084,True,-42.88,-50.952366,-60.88677,-32.853664,True
2022-11-07 19:55:00,-49.82,94,-79,-46.140003,-48.13139,-59.487946,-30.632578,True,-40.84,-46.788696,-57.893696,-29.59515,True
2022-11-07 20:00:00,-51.57,94,-79,-43.97,-48.50833,-60.60247,-31.085697,True,-41.03,-46.228855,-58.186344,-29.242472,True
2022-11-07 20:05:00,-53.31,94,-78,-41.89,-49.635384,-61.65113,-32.336086,True,-41.29,-46.92172,-58.832478,-30.12865,True
2022-11-07 20:10:00,-54.15,94,-78,-41.36,-50.385643,-61.89058,-33.280594,True,-40.46,-47.580624,-58.966164,-31.002888,True
2022-11-07 20:15:00,-54.86,94,-77,-43.1,-51.13451,-61.83311,-34.211124,True,-40.2,-48.32878,-58.892204,-31.9359,True
2022-11-07 20:20:00,-55.21,94,-76,-43.18,-51.39113,-61.607395,-34.741264,True,-39.23,-48.487988,-58.570877,-32.382687,True
2022-11-07 20:25:00,-57.070004,94,-77,-43.83,-53.006725,-62.721127,-36.24459,True,-37.69,-49.913765,-59.485863,-33.732464,True
2022-11-07 20:30:00,-57.21,94,-76,-44.24,-53.177193,-62.855984,-36.35603,True,-37.41,-50.100216,-59.65626,-33.855618,True
2022-11-07 20:35:00,-57.45,94,-76,-43.88,-53.82328,-63.17617,-36.711964,True,-37.45,-51.0497,-60.27291,-34.46823,True
2022-11-07 20:40:00,-55.350002,94,-74,-44.18,-53.08984,-61.963474,-35.939022,True,-37.28,-51.292564,-59.991123,-34.51959,True
2022-11-07 20:45:00,-51.23,94,-73,-42.88,-50.930393,-59.683426,-33.6422,True,-37.39,-50.512783,-58.97803,-33.391403,True
2022-11-07 20:50:00,-48.2,94,-74,-42.88,-49.912144,-58.480217,-32.24764,True,-36.71,-50.860767,-58.94095,-33.171906,True
2022-11-07 20:55:00,-46.140003,94,-73,-40.84,-49.832508,-57.905342,-31.891863,True,-36.07,-52.0712,-59.416786,-33.94081,True
2022-11-07 21:00:00,-43.97,94,-73,-41.03,-48.68777,-56.821243,-30.70231,True,-35.54,-51.564133,-58.79476,-33.321823,True
2022-11-07 21:05:00,-41.89,94,-72,-41.29,-47.247414,-55.391838,-29.485256,True,-35.6,-50.529568,-57.64226,-32.482166,True
2022-11-07 21:10:00,-41.36,94,-72,-40.46,-46.18306,-54.45366,-28.73666,True,-35.49,-49.135063,-56.4462,-31.446762,True
2022-11-07 21:15:00,-43.1,94,-72,-40.2,-47.159576,-54.97267,-29.927082,True,-35.57,-49.619736,-56.6413,-32.19408,True
2022-11-07 21:20:00,-43.18,94,-72,-39.23,-46.487915,-54.473686,-29.49248,True,-35.38,-48.459373,-55.75833,-31.328405,True
2022-11-07 21:25:00,-43.83,94,-72,-37.69,-45.69388,-53.970943,-29.24868,True,-35.24,-46.737366,-54.540665,-30.258755,True
2022-11-07 21:30:00,-44.24,94,-73,-37.41,-45.649807,-54.09023,-29.658823,True,-35.4,-46.412403,-54.45471,-30.416458,True
2022-11-07 21:35:00,-43.88,94,-73,-37.45,-44.93304,-53.043194,-29.447035,True,-35.5,-45.46048,-53.227474,-29.997967,True
2022-11-07 21:40:00,-44.18,94,-72,-37.28,-43.95208,-52.28055,-29.12558,True,-35.47,-43.583904,-51.735252,-28.879473,True
2022-11-07 21:45:00,-42.88,94,-72,-37.39,-41.99633,-50.721024,-27.788015,True,-35.0,-41.145893,-49.78245,-27.11042,True
2022-11-07 21:50:00,-42.88,94,-71,-36.71,-41.262177,-50.494854,-27.395824,True,-32.73,-39.85429,-49.098724,-26.22065,True
2022-11-07 21:55:00,-40.84,94,-71,-36.07,-39.638386,-48.98088,-26.177616,True,-33.24,-38.532463,-47.853813,-25.267084,True
2022-11-07 22:00:00,-41.03,94,-72,-35.54,-39.81905,-48.991955,-26.316412,True,-34.11,-38.708355,-47.874504,-25.395746,True
2022-11-07 22:05:00,-41.29,94,-71,-35.6,-40.09484,-49.22672,-26.529602,True,-33.29,-38.99936,-48.130363,-25.621185,True
2022-11-07 22:10:00,-40.46,94,-71,-35.49,-39.474003,-49.059807,-25.773079,True,-31.75,-38.533432,-48.10454,-24.999529,True
2022-11-07 22:15:00,-40.2,94,-71,-35.57,-39.517174,-48.85808,-25.704914,True,-30.22,-38.815178,-48.11513,-25.138153,True
2022-11-07 22:20:00,-39.23,94,-70,-35.38,-38.769806,-47.946022,-25.140175,True,-30.5,-38.23776,-47.35563,-24.72098,True
2022-11-07 22:25:00,-37.69,94,-69,-35.24,-37.411453,-46.70767,-24.042355,True,-30.6,-37.017593,-46.241768,-23.74294,True
2022-11-07 22:30:00,-37.41,94,-69,-35.4,-37.162476,-46.850445,-23.726692,True,-29.79,-36.794,-46.415974,-23.44533,True
2022-11-07 22:35:00,-37.45,94,-69,-35.5,-37.354538,-47.19592,-23.810953,True,-28.39,-37.10997,-46.874638,-23.6346,True
2022-11-07 22:40:00,-37.28,94,-68,-35.47,-37.376156,-47.14674,-23.934755,True,-27.38,-37.286575,-46.962864,-23.891865,True
2022-11-07 22:45:00,-37.39,94,-68,-35.0,-37.754803,-46.947098,-24.223883,True,-26.86,-37.884323,-46.956867,-24.37194,True
2022-11-07 22:50:00,-36.71,94,-67,-32.73,-37.351257,-46.318718,-23.8643,True,-26.65,-37.701267,-46.517254,-24.205809,True
2022-11-07 22:55:00,-36.07,94,-66,-33.24,-36.64834,-45.8103,-23.130047,True,-25.63,-36.95066,-45.9804,-23.42493,True
2022-11-07 23:00:00,-35.54,94,-66,-34.11,-36.503693,-45.17919,-23.230017,True,-24.71,-37.123512,-45.624146,-23.80889,True
2022-11-07 23:05:00,-35.6,94,-65,-33.29,-36.56365,-45.047165,-23.361485,True,-23.38,-37.189945,-45.516674,-23.94408,False
2022-11-07 23:10:00,-35.49,94,-65,-31.75,-36.452873,-44.85894,-23.193918,True,-23.93,-37.084793,-45.350304,-23.778442,True
2022-11-07 23:15:00,-35.57,94,-64,-30.22,-36.607647,-44.934574,-23.190643,True,-23.93,-37.30285,-45.493637,-23.828888,True
2022-11-07 23:20:00,-35.38,94,-63,-30.5,-36.380924,-44.72779,-23.042921,True,-22.69,-37.058594,-45.288544,-23.66139,False
2022-11-07 23:25:00,-35.24,94,-63,-30.6,-36.215748,-44.527298,-22.965923,True,-20.86,-36.88221,-45.09396,-23.570375,False
2022-11-07 23:30:00,-35.4,94,-63,-29.79,-35.996838,-44.464977,-22.931034,True,-19.63,-36.36353,-44.80253,-23.260683,False
2022-11-07 23:35:00,-35.5,94,-62,-28.39,-36.265198,-44.33104,-23.440077,True,-18.79,-36.77591,-44.80321,-23.89744,False
2022-11-07 23:40:00,-35.47,94,-62,-27.38,-35.792854,-44.1265,-22.756968,True,-18.25,-35.956787,-44.331654,-22.897635,False
2022-11-07 23:45:00,-35.0,94,-61,-26.86,-35.184887,-44.232777,-21.512745,True,-19.12,-35.243298,-44.36477,-21.552736,False
2022-11-07 23:50:00,-32.73,94,-60,-26.65,-32.723946,-42.9055,-18.992617,True,-21.18,-32.6183,-42.917618,-18.878819,True
2022-11-07 23:55:00,-33.24,94,-61,-25.63,-33.10582,-42.976364,-19.511349,True,-21.56,-32.902573,-42.927406,-19.305237,True
2022-11-08 00:00:00,-34.11,94,-61,-24.71,-34.086555,-43.40796,-20.588839,True,-21.55,-33.985786,-43.459015,-20.467703,True
2022-11-08 00:05:00,-33.29,94,-61,-23.38,-33.696316,-42.994476,-20.348295,True,-21.22,-33.959396,-43.34803,-20.545433,True
2022-11-08 00:10:00,-31.75,94,-60,-23.93,-32.806602,-41.850704,-19.918953,True,-20.67,-33.6186,-42.641346,-20.602858,True
2022-11-08 00:15:00,-30.22,94,-59,-23.93,-31.857428,-40.446144,-19.316242,True,-20.55,-33.16346,-41.62311,-20.444489,True
2022-11-08 00:20:00,-30.5,94,-58,-22.69,-32.68187,-40.556118,-20.324568,True,-20.52,-34.454636,-42.11405,-21.873909,False
2022-11-08 00:25:00,-30.6,94,-58,-20.86,-32.80301,-40.504757,-20.52195,True,-20.0,-34.61308,-42.115067,-22.100817,False
2022-11-08 00:30:00,-29.79,94,-57,-19.63,-31.935501,-39.680946,-19.961182,False,-20.47,-33.715996,-41.282566,-21.512445,False
2022-11-08 00:35:00,-28.39,94,-57,-18.79,-30.323938,-38.18843,-18.839031,False,-21.66,-31.945795,-39.68206,-20.246296,True
2022-11-08 00:40:00,-27.38,94,-57,-18.25,-28.933065,-36.89588,-17.891088,True,-21.75,-30.246403,-38.16639,-19.014042,True
2022-11-08 00:45:00,-26.86,94,-57,-19.12,-27.811071,-36.10474,-17.001675,True,-22.43,-28.61301,-36.98383,-17.65066,True
2022-11-08 00:50:00,-26.65,94,-56,-21.18,-27.011333,-35.64718,-16.398338,True,-22.82,-27.302538,-36.13512,-16.571825,True
2022-11-08 00:55:00,-25.63,94,-55,-21.56,-25.186296,-34.646717,-14.487357,True,-22.81,-24.752192,-34.57507,-13.990397,True
2022-11-08 01:00:00,-24.71,94,-54,-21.55,-24.272305,-33.756577,-13.762622,True,-23.6,-23.84341,-33.697506,-13.258762,True
2022-11-08 01:05:00,-23.38,94,-53,-21.22,-23.225456,-32.43449,-13.097565,True,-23.7,-23.061789,-32.588604,-12.821031,True
2022-11-08 01:10:00,-23.93,94,-54,-20.67,-23.260395,-32.733418,-13.0251465,True,-24.2,-22.628166,-32.524033,-12.313942,True
2022-11-08 01:15:00,-23.93,94,-54,-20.55,-23.025993,-32.760246,-12.856951,True,-24.41,-22.170128,-32.387253,-11.932454,True
2022-11-08 01:20:00,-22.69,94,-53,-20.52,-22.450077,-31.576105,-12.796688,True,-24.33,-22.222506,-31.699461,-12.428405,True
2022-11-08 01:25:00,-20.86,94,-53,-20.0,-20.81468,-30.050018,-11.409912,True,-24.55,-20.764189,-30.324053,-11.188911,True
2022-11-08 01:30:00,-19.63,94,-53,-20.47,-19.316057,-29.010294,-10.014913,True,-25.37,-19.000767,-29.088394,-9.533916,True
2022-11-08 01:35:00,-18.79,94,-53,-21.66,-18.929222,-28.821777,-9.309348,True,-25.58,-19.04544,-29.251808,-9.211009,True
2022-11-08 01:40:00,-18.25,94,-52,-21.75,-18.342638,-28.205692,-9.089234,True,-24.7,-18.416931,-28.609219,-8.945889,True
2022-11-08 01:45:00,-19.12,94,-53,-22.43,-19.095154,-28.722486,-9.985988,True,-23.14,-19.065952,-29.052956,-9.736202,True
2022-11-08 01:50:00,-21.18,94,-54,-22.82,-21.38887,-30.620785,-11.915622,True,-20.68,-21.595732,-31.146076,-11.86939,True
2022-11-08 01:55:00,-21.56,94,-53,-22.81,-21.64787,-30.870087,-12.093336,True,-19.04,-21.740658,-31.316883,-11.927696,True
2022-11-08 02:00:00,-21.55,94,-52,-23.6,-21.620417,-30.839249,-11.965818,True,-17.09,-21.701178,-31.287727,-11.776683,True
2022-11-08 02:05:00,-21.22,94,-52,-23.7,-21.232635,-30.466269,-11.676177,True,-15.85,-21.262726,-30.876617,-11.434308,True
2022-11-08 02:10:00,-20.67,94,-53,-24.2,-20.245121,-30.36169,-10.302377,True,-15.66,-19.843119,-30.457731,-9.658843,True
2022-11-08 02:15:00,-20.55,94,-53,-24.41,-20.361494,-30.158949,-10.660314,True,-15.78,-20.198347,-30.439314,-10.228324,True
2022-11-08 02:20:00,-20.52,94,-53,-24.33,-20.136955,-30.538988,-10.032674,True,-14.47,-19.784958,-30.69773,-9.423968,True
2022-11-08 02:25:00,-20.0,94,-53,-24.55,-19.44229,-30.978071,-8.666762,True,-13.16,-18.914204,-31.043964,-7.9024663,True
2022-11-08 02:30:00,-20.47,94,-52,-25.37,-19.997105,-31.619951,-9.069198,True,-11.96,-19.564379,-31.763,-8.39118,True
2022-11-08 02:35:00,-21.66,94,-53,-25.58,-21.15079,-32.84078,-9.970592,True,-11.49,-20.701551,-32.981155,-9.275685,True
2022-11-08 02:40:00,-21.75,94,-52,-24.7,-21.060635,-33.71899,-9.352013,True,-12.57,-20.434254,-33.764317,-8.505596,True
2022-11-08 02:45:00,-22.43,94,-53,-23.14,-21.694736,-34.335117,-10.066087,True,-14.69,-21.029316,-34.347897,-9.181157,True
