,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2017-09-08 12:35:00,-223.46999,89,-76,-187.42,-251.19576,-273.47327,-148.92172,True,-179.76,-274.30515,-295.26184,-164.63103,True
2017-09-08 12:40:00,-240.63,89,-77,-190.18,-266.4969,-287.771,-159.71892,True,-175.38,-286.1542,-306.6163,-174.52469,True
2017-09-08 12:45:00,-242.22,89,-73,-194.4,-265.5973,-286.1311,-160.2185,True,-170.25,-282.8416,-302.78906,-173.55302,False
2017-09-08 12:50:00,-243.48,89,-66,-190.95,-265.6386,-285.694,-160.89099,True,-174.42,-281.65958,-301.23163,-173.5137,True
2017-09-08 12:55:00,-241.59,89,-70,-198.08,-264.64798,-284.6412,-159.89146,True,-177.78,-281.50876,-300.94855,-173.04489,True
2017-09-08 13:00:00,-235.69,89,-81,-197.71,-259.05624,-278.37775,-156.51628,True,-177.86,-276.4942,-295.21408,-169.84485,True
2017-09-08 13:05:00,-227.3,89,-80,-190.52,-250.91588,-270.09106,-151.01956,True,-162.11,-269.26355,-287.7341,-164.40729,False
2017-09-08 13:10:00,-227.1,89,-87,-207.32,-251.46165,-270.27994,-151.39615,True,-141.2,-270.39603,-288.47745,-165.21346,False
2017-09-08 13:15:00,-224.53,89,-91,-213.65,-248.35396,-266.19925,-150.32132,True,-134.86,-266.91748,-284.09613,-163.78651,False
2017-09-08 13:20:00,-212.61,89,-97,-193.58,-237.38431,-254.95259,-143.26498,True,-124.0,-257.87036,-274.56757,-157.12006,False
2017-09-08 13:25:00,-210.32,89,-99,-183.11,-232.90639,-250.74623,-140.8541,True,-132.55998,-251.7259,-268.78375,-153.30124,False
2017-09-08 13:30:00,-206.54,89,-101,-181.25,-228.67395,-247.28712,-137.67493,True,-137.35,-247.40955,-265.1719,-149.74573,False
2017-09-08 13:35:00,-187.42,89,-96,-179.76,-209.66458,-229.43378,-125.25984,True,-140.3,-229.64514,-248.22466,-137.17198,True
2017-09-08 13:40:00,-190.18,89,-92,-175.38,-207.35213,-225.86563,-125.21223,True,-142.84,-222.16309,-240.01389,-134.3397,True
2017-09-08 13:45:00,-194.4,89,-97,-170.25,-209.01419,-226.05353,-127.23254,True,-136.02,-221.11928,-237.78433,-134.93488,True
2017-09-08 13:50:00,-190.95,89,-107,-174.42,-201.77596,-219.0171,-123.324265,True,-138.85,-210.52383,-227.5072,-128.82944,True
2017-09-08 13:55:00,-198.08,89,-104,-177.78,-204.65375,-223.5276,-124.81731,True,-140.33,-209.56044,-228.22318,-127.97586,True
2017-09-08 14:00:00,-197.71,89,-96,-177.86,-200.2317,-220.53152,-121.894905,True,-133.45,-201.72969,-221.78503,-122.91218,True
2017-09-08 14:05:00,-190.52,89,-85,-162.11,-191.84227,-211.75345,-117.04221,True,-114.76999,-192.36487,-211.99911,-117.448204,False
2017-09-08 14:10:00,-207.32,89,-91,-141.2,-204.16556,-224.6736,-126.17006,True,-117.84,-201.09291,-221.21808,-124.23662,False
2017-09-08 14:15:00,-213.65,89,-92,-134.86,-207.60175,-228.3477,-129.77031,True,-130.09,-202.38065,-222.6305,-126.3149,True
2017-09-08 14:20:00,-193.58,89,-99,-124.0,-179.8741,-203.12706,-111.66787,True,-134.41,-168.86888,-191.08017,-104.57362,True
2017-09-08 14:25:00,-183.11,89,-96,-132.55998,-163.37343,-188.03163,-101.86735,True,-132.81,-148.31894,-171.32909,-91.87478,True
2017-09-08 14:30:00,-181.25,89,-96,-137.35,-158.52965,-189.04007,-96.03008,True,-122.2,-141.68987,-170.42477,-84.934814,True
2017-09-08 14:35:00,-179.76,89,-90,-140.3,-148.92502,-183.11314,-89.46727,True,-112.9,-127.02453,-158.65477,-74.56301,True
2017-09-08 14:40:00,-175.38,89,-90,-142.84,-140.52608,-177.20944,-84.30679,True,-113.85,-116.325905,-150.13379,-67.4808,True
2017-09-08 14:45:00,-170.25,89,-93,-136.02,-134.93613,-174.92155,-79.700615,True,-125.69,-111.19351,-148.52791,-63.361435,True
2017-09-08 14:50:00,-174.42,89,-99,-138.85,-138.82663,-179.92946,-82.73193,True,-128.9,-115.12918,-153.53384,-66.588806,True
2017-09-08 14:55:00,-177.78,89,-98,-140.33,-143.87907,-185.50383,-86.20234,True,-141.98,-121.44736,-160.53938,-71.18247,True
2017-09-08 15:00:00,-177.86,89,-94,-133.45,-150.9611,-192.11066,-90.28039,True,-153.78,-133.02516,-172.3091,-78.648766,True
2017-09-08 15:05:00,-162.11,89,-88,-114.76999,-144.5478,-187.35364,-83.28641,True,-163.53,-133.17245,-174.84616,-76.02006,True
2017-09-08 15:10:00,-141.2,89,-80,-117.84,-136.48137,-177.90407,-76.916214,True,-161.16,-133.36186,-174.103,-74.89366,True
2017-09-08 15:15:00,-134.86,89,-77,-130.09,-140.43541,-181.80128,-77.79583,True,-149.97,-143.69432,-184.50851,-79.82592,True
2017-09-08 15:20:00,-124.0,89,-79,-134.41,-136.11484,-173.73734,-75.16856,True,-148.43,-143.41672,-180.42183,-79.86924,True
2017-09-08 15:25:00,-132.55998,89,-83,-132.81,-144.6865,-178.02829,-82.014915,True,-150.04,-152.297,-185.0259,-86.915886,True
2017-09-08 15:30:00,-137.35,89,-87,-122.2,-150.22522,-180.80467,-85.78075,True,-150.67,-158.47061,-188.42064,-91.06613,True
2017-09-08 15:35:00,-140.3,89,-91,-112.9,-152.3711,-180.94783,-87.01143,True,-156.69,-160.084,-188.0445,-91.9605,True
2017-09-08 15:40:00,-142.84,89,-94,-113.85,-152.95496,-179.81372,-87.215576,True,-159.77,-159.3293,-185.61035,-91.31683,True
2017-09-08 15:45:00,-136.02,89,-95,-125.69,-148.64423,-175.3298,-82.578026,True,-159.28,-156.39482,-182.4948,-87.602646,True
2017-09-08 15:50:00,-138.85,89,-101,-128.9,-149.78406,-176.26979,-82.12627,True,-154.59,-156.34544,-182.31621,-86.364,True
2017-09-08 15:55:00,-140.33,89,-107,-141.98,-148.8406,-173.60052,-81.925446,True,-147.13,-153.80803,-178.09465,-85.16439,True
2017-09-08 16:00:00,-133.45,89,-109,-153.78,-146.68796,-172.1718,-78.34951,True,-115.09,-154.30573,-179.31865,-83.32817,True
2017-09-08 16:05:00,-114.76999,89,-105,-163.53,-136.56273,-162.6947,-69.38949,False,-115.1,-148.56906,-174.14082,-77.337456,True
2017-09-08 16:10:00,-117.84,89,-102,-161.16,-139.51942,-165.63599,-70.64861,True,-114.23,-151.4625,-177.07274,-78.530014,True
2017-09-08 16:15:00,-130.09,89,-96,-149.97,-146.92068,-172.2759,-76.05713,True,-94.06,-156.33264,-181.26523,-82.23209,True
2017-09-08 16:20:00,-134.41,89,-94,-148.43,-149.85951,-173.77751,-78.69636,True,-75.69,-158.583,-182.13263,-84.42236,False
2017-09-08 16:25:00,-132.81,89,-89,-150.04,-148.3083,-172.24355,-77.306755,True,-80.67,-156.92151,-180.48505,-82.99122,False
2017-09-08 16:30:00,-122.2,89,-87,-150.67,-141.43526,-165.88112,-71.58271,True,-107.27,-151.81012,-175.85524,-78.48835,True
2017-09-08 16:35:00,-112.9,89,-88,-156.69,-134.50734,-158.62074,-66.67709,True,-111.47,-145.77205,-169.44803,-74.25528,True
2017-09-08 16:40:00,-113.85,89,-92,-159.77,-134.36578,-158.09492,-66.655426,False,-112.31,-144.99968,-168.3163,-73.82604,True
2017-09-08 16:45:00,-125.69,89,-98,-159.28,-140.75032,-163.43306,-71.95889,True,-115.91,-148.70303,-171.05168,-77.31391,True
2017-09-08 16:50:00,-128.9,89,-102,-154.59,-141.82002,-163.10307,-73.58066,True,-119.14,-148.64243,-169.61983,-78.20002,True
2017-09-08 16:55:00,-141.98,89,-106,-147.13,-149.46255,-169.96516,-79.685585,True,-119.17999,-153.39415,-173.58134,-82.33561,True
2017-09-08 17:00:00,-153.78,89,-109,-115.09,-156.27805,-176.74844,-84.83554,True,-110.29,-157.40321,-177.46147,-85.59002,True
2017-09-08 17:05:00,-163.53,89,-111,-115.1,-161.75272,-182.42679,-88.99237,True,-105.93,-160.40474,-180.5219,-88.091736,True
2017-09-08 17:10:00,-161.16,89,-108,-114.23,-159.12183,-180.17863,-86.857056,True,-106.78,-157.64462,-178.12848,-85.85668,True
2017-09-08 17:15:00,-149.97,89,-105,-94.06,-150.68188,-171.16487,-81.02529,True,-105.49,-150.76942,-170.78433,-81.07702,True
2017-09-08 17:20:00,-148.43,89,-104,-75.69,-148.92001,-169.27054,-79.85019,False,-101.67,-148.88214,-168.75613,-79.81277,True
2017-09-08 17:25:00,-150.04,89,-105,-80.67,-149.23561,-169.35144,-80.371254,True,-94.5,-148.49185,-168.08746,-79.842255,True
2017-09-08 17:30:00,-150.67,89,-105,-107.27,-149.03435,-169.7008,-79.87608,True,-98.35,-147.84708,-167.96219,-79.03435,True
2017-09-08 17:35:00,-156.69,89,-104,-111.47,-152.32304,-173.04732,-82.754974,True,-98.09,-149.62396,-169.67448,-80.862274,True
2017-09-08 17:40:00,-159.77,89,-106,-112.31,-154.65376,-175.5819,-84.23307,True,-94.43,-151.52444,-171.7488,-82.0463,True
2017-09-08 17:45:00,-159.28,89,-107,-115.91,-154.3915,-175.8578,-83.34535,True,-100.46,-151.40239,-172.18773,-81.25709,True
2017-09-08 17:50:00,-154.59,89,-108,-119.14,-148.24104,-168.83813,-80.562126,True,-100.8,-144.5281,-164.33585,-77.92449,True
2017-09-08 17:55:00,-147.13,89,-106,-119.17999,-142.01186,-162.0939,-76.45011,True,-99.05,-139.0447,-158.38919,-74.30911,True
2017-09-08 18:00:00,-115.09,89,-102,-110.29,-122.56365,-141.13885,-61.519653,True,-100.71,-125.79355,-144.13013,-63.807545,True
2017-09-08 18:05:00,-115.1,89,-104,-105.93,-121.51001,-139.94646,-61.06915,True,-101.81999,-124.2107,-142.38039,-62.981266,True
2017-09-08 18:10:00,-114.23,89,-107,-106.78,-120.40473,-138.20146,-60.71652,True,-101.44,-122.98492,-140.522,-62.550457,True
2017-09-08 18:15:00,-94.06,89,-103,-105.49,-108.88065,-125.88307,-52.226032,True,-97.200005,-115.04338,-131.88951,-56.619457,True
2017-09-08 18:20:00,-75.69,89,-95,-101.67,-99.20717,-115.57226,-45.32905,True,-96.19,-108.545204,-124.45169,-52.117775,True
2017-09-08 18:25:00,-80.67,89,-93,-94.5,-100.895874,-116.646225,-47.23835,True,-92.8,-109.042465,-124.50053,-53.13502,True
2017-09-08 18:30:00,-107.27,89,-97,-98.35,-114.01154,-129.2182,-58.276104,True,-93.23,-116.820755,-131.81999,-60.29955,True
2017-09-08 18:35:00,-111.47,89,-96,-98.09,-115.233055,-129.47398,-60.67578,True,-93.28,-116.70426,-130.65825,-61.746197,True
2017-09-08 18:40:00,-112.31,89,-93,-94.43,-114.34411,-127.32285,-61.94073,True,-79.7,-115.00568,-127.63247,-62.43463,True
2017-09-08 18:45:00,-115.91,89,-93,-100.46,-114.99821,-128.52907,-63.435993,True,-72.59,-114.2053,-127.21374,-62.865105,True
2017-09-08 18:50:00,-119.14,89,-95,-100.8,-115.96526,-130.33795,-64.556015,True,-69.57,-114.02142,-127.72116,-63.146687,True
2017-09-08 18:55:00,-119.17999,89,-96,-99.05,-115.02716,-128.68958,-65.138725,True,-69.16,-112.566826,-125.48195,-63.343975,True
2017-09-08 19:00:00,-110.29,89,-95,-100.71,-109.21821,-120.42973,-62.39757,True,-52.19,-108.333305,-119.029205,-61.76726,False
2017-09-08 19:05:00,-105.93,89,-94,-101.81999,-106.07385,-118.043045,-60.15309,True,-31.15,-105.80277,-117.340965,-59.986847,False
2017-09-08 19:10:00,-106.78,89,-94,-101.44,-105.49026,-120.44953,-58.909447,True,-31.44,-104.47488,-118.91589,-58.203197,False
2017-09-08 19:15:00,-105.49,89,-93,-97.200005,-103.88451,-119.1329,-58.037067,True,-41.05,-102.69771,-117.41491,-57.2111,False
2017-09-08 19:20:00,-101.67,89,-91,-96.19,-100.74777,-115.53535,-56.215504,True,-46.65,-99.92375,-114.22488,-55.651432,False
2017-09-08 19:25:00,-94.5,89,-91,-92.8,-95.74231,-109.751785,-53.04146,True,-47.89,-96.04283,-109.67821,-53.293137,False
2017-09-08 19:30:00,-98.35,89,-93,-93.23,-97.66084,-111.75062,-55.104984,True,-58.52,-96.957436,-110.58909,-54.629818,True
2017-09-08 19:35:00,-98.09,89,-93,-93.28,-97.16628,-111.08434,-55.283722,True,-59.36,-96.333496,-109.79119,-54.71612,True
2017-09-08 19:40:00,-94.43,89,-92,-79.7,-94.44457,-108.10397,-53.579025,True,-59.04,-94.11522,-107.365616,-53.37883,True
2017-09-08 19:45:00,-100.46,89,-94,-72.59,-97.89382,-111.5207,-56.631813,True,-67.27,-96.14121,-109.24252,-55.400684,True
2017-09-08 19:50:00,-100.8,89,-94,-69.57,-97.81507,-111.32406,-56.883045,True,-69.39,-95.8123,-108.78179,-55.47164,True
2017-09-08 19:55:00,-99.05,89,-93,-69.16,-96.45783,-109.65843,-56.166214,True,-68.19,-94.676094,-107.372025,-54.91279,True
2017-09-08 20:00:00,-100.71,89,-94,-52.19,-97.32457,-110.532265,-57.09536,False,-65.9,-95.07088,-107.73527,-55.50077,True
2017-09-08 20:05:00,-101.81999,89,-95,-31.15,-97.84219,-111.02145,-57.71715,False,-66.87,-95.22239,-107.833176,-55.858772,True
2017-09-08 20:10:00,-101.44,89,-93,-31.44,-97.32924,-110.048645,-58.018536,False,-68.11,-94.628426,-106.78301,-56.091007,True
2017-09-08 20:15:00,-97.200005,89,-94,-41.05,-94.24392,-106.06195,-56.329624,False,-68.46,-92.23382,-103.56919,-54.89229,True
2017-09-08 20:20:00,-96.19,89,-97,-46.65,-93.34762,-104.58943,-56.24547,False,-68.28,-91.40895,-102.183365,-54.851147,True
2017-09-08 20:25:00,-92.8,89,-97,-47.89,-90.77909,-101.17283,-54.890457,False,-69.83,-89.31848,-99.299095,-53.843082,True
2017-09-08 20:30:00,-93.23,89,-102,-58.52,-90.3109,-100.839096,-54.688313,True,-69.83,-88.33404,-98.42027,-53.258312,True
2017-09-08 20:35:00,-93.28,89,-101,-59.36,-89.65443,-100.03099,-54.527767,True,-69.41,-87.26336,-97.17536,-52.78929,True
2017-09-08 20:40:00,-79.7,89,-100,-59.04,-80.16534,-89.49203,-47.695675,True,-59.5,-80.1096,-89.134865,-47.708576,True
2017-09-08 20:45:00,-72.59,89,-96,-67.27,-75.155136,-84.550995,-43.85905,True,-46.73,-76.23013,-85.3052,-44.75318,True
2017-09-08 20:50:00,-69.57,89,-96,-69.39,-72.77042,-82.53196,-41.93493,True,-40.34,-74.188705,-83.593506,-43.100227,False
2017-09-08 20:55:00,-69.16,89,-97,-68.19,-71.74169,-81.65241,-41.331726,True,-38.92,-72.84492,-82.40908,-42.24774,False
2017-09-08 21:00:00,-52.19,89,-95,-65.9,-60.905426,-71.18936,-32.944298,True,-37.92,-65.205505,-74.45851,-36.560417,True
2017-09-08 21:05:00,-31.15,89,-90,-66.87,-48.046986,-62.00509,-21.691542,False,-39.5,-56.576313,-67.07864,-29.346123,True
2017-09-08 21:10:00,-31.44,89,-89,-68.11,-47.801804,-61.91072,-21.530453,False,-39.41,-56.148582,-66.871445,-28.985785,True
2017-09-08 21:15:00,-41.05,89,-88,-68.46,-53.31404,-65.5275,-26.363462,False,-40.13,-59.55897,-69.74632,-31.750484,True
2017-09-08 21:20:00,-46.65,89,-87,-68.28,-56.791656,-68.17944,-29.198137,False,-42.38,-61.956863,-71.910126,-33.55278,True
2017-09-08 21:25:00,-47.89,89,-84,-69.83,-58.054886,-69.34709,-29.816795,False,-44.27,-63.221992,-73.16165,-34.132664,True
2017-09-08 21:30:00,-58.52,89,-86,-69.83,-64.931885,-75.405815,-34.98094,True,-44.16,-68.143776,-77.985695,-37.55324,True
2017-09-08 21:35:00,-59.36,89,-87,-69.41,-65.98425,-76.084015,-35.777378,True,-46.34,-69.32655,-78.8126,-38.437695,True
2017-09-08 21:40:00,-59.04,89,-88,-59.5,-65.76936,-75.486305,-35.44804,True,-47.8,-69.15814,-78.26583,-38.141464,True
2017-09-08 21:45:00,-67.27,89,-93,-46.73,-70.61286,-79.9622,-39.195705,True,-49.25,-72.20176,-81.27805,-40.433983,True
2017-09-08 21:50:00,-69.39,89,-94,-40.34,-71.649086,-81.2206,-39.726685,True,-51.05,-72.64412,-82.01101,-40.501858,True
2017-09-08 21:55:00,-68.19,89,-93,-38.92,-70.52983,-80.50096,-38.67417,True,-51.25,-71.57377,-81.33616,-39.4827,True
2017-09-08 22:00:00,-65.9,89,-93,-37.92,-68.257935,-78.15855,-36.92551,True,-50.84,-69.314575,-78.9967,-37.74795,True
2017-09-08 22:05:00,-66.87,89,-94,-39.5,-68.08454,-77.54921,-36.97462,True,-50.15,-68.50354,-77.81385,-37.321083,True
2017-09-08 22:10:00,-68.11,89,-94,-39.41,-68.434456,-76.94532,-38.14442,True,-50.12,-68.35875,-76.76669,-38.12334,True
2017-09-08 22:15:00,-68.46,89,-93,-40.13,-68.87139,-76.1042,-39.98041,True,-50.22,-68.8694,-76.013725,-40.014526,True
2017-09-08 22:20:00,-68.28,89,-91,-42.38,-67.91788,-75.17133,-40.240147,True,-49.22,-67.46324,-74.66557,-39.92699,True
2017-09-08 22:25:00,-69.83,89,-89,-44.27,-67.83632,-75.14939,-41.306263,True,-48.23,-66.385704,-73.70074,-40.228855,True
2017-09-08 22:30:00,-69.83,89,-90,-44.16,-68.61324,-74.375374,-43.756863,True,-46.34,-67.62417,-73.384575,-43.014553,True
2017-09-08 22:35:00,-69.41,89,-90,-46.34,-67.50901,-73.14835,-44.108696,True,-44.75,-66.0702,-71.73446,-43.007042,True
2017-09-08 22:40:00,-59.5,89,-90,-47.8,-59.027843,-65.66976,-37.732582,True,-45.38,-58.53935,-65.18031,-37.376,True
2017-09-08 22:45:00,-46.73,89,-88,-49.25,-49.546486,-56.888126,-30.792624,True,-46.12,-51.268543,-58.234924,-32.284576,True
2017-09-08 22:50:00,-40.34,89,-81,-51.05,-44.376488,-52.466244,-26.93706,True,-46.69,-47.001286,-54.445232,-29.225554,True
2017-09-08 22:55:00,-38.92,89,-78,-51.25,-42.722958,-51.396755,-25.526245,True,-46.89,-45.232903,-53.275105,-27.712236,True
2017-09-08 23:00:00,-37.92,89,-75,-50.84,-41.71338,-50.437992,-24.66648,False,-46.82,-44.25345,-52.342968,-26.87929,True
2017-09-08 23:05:00,-39.5,89,-72,-50.15,-42.643684,-51.229645,-25.607183,True,-45.6,-44.75282,-52.85421,-27.439081,True
2017-09-08 23:10:00,-39.41,89,-71,-50.12,-42.377586,-50.60119,-25.920853,True,-44.6,-44.392456,-52.179665,-27.67298,True
2017-09-08 23:15:00,-40.13,89,-73,-50.22,-43.066128,-50.671978,-27.246243,True,-44.95,-45.085705,-52.289608,-29.00504,True
2017-09-08 23:20:00,-42.38,89,-74,-49.22,-44.80253,-51.86765,-29.347971,True,-45.94,-46.470093,-53.25557,-30.800198,True
2017-09-08 23:25:00,-44.27,89,-74,-48.23,-46.30403,-52.935722,-31.27653,True,-46.92,-47.70353,-54.143734,-32.495804,True
2017-09-08 23:30:00,-44.16,89,-75,-46.34,-46.146816,-52.385757,-31.749077,True,-48.28,-47.534416,-53.607513,-32.96167,True
2017-09-08 23:35:00,-46.34,89,-75,-44.75,-47.794964,-53.63151,-33.628246,True,-50.32,-48.80508,-54.572365,-34.51411,True
2017-09-08 23:40:00,-47.8,89,-75,-45.38,-48.7227,-54.54249,-34.561275,True,-50.65,-49.349346,-55.177353,-35.115997,True
2017-09-08 23:45:00,-49.25,89,-76,-46.12,-49.7076,-55.322586,-35.63901,True,-52.24,-49.998463,-55.683376,-35.9049,True
2017-09-08 23:50:00,-51.05,89,-75,-46.69,-51.101833,-56.43302,-37.347237,True,-52.83,-51.102848,-56.551678,-37.36291,True
2017-09-08 23:55:00,-51.25,89,-75,-46.89,-51.04476,-56.76793,-37.181454,True,-52.86,-50.855892,-56.72701,-37.03259,True
2017-09-09 00:00:00,-50.84,89,-74,-46.82,-50.69686,-56.356823,-37.035313,True,-52.38,-50.561966,-56.37528,-36.929684,True
2017-09-09 00:05:00,-50.15,89,-74,-45.6,-50.17514,-55.966923,-36.487095,True,-50.78,-50.174713,-56.120358,-36.491764,True
2017-09-09 00:10:00,-50.12,89,-73,-44.6,-50.173115,-55.80455,-36.754887,True,-50.64,-50.201347,-55.994106,-36.78044,True
2017-09-09 00:15:00,-50.22,89,-73,-44.95,-50.180702,-55.75579,-36.84525,True,-51.15,-50.14398,-55.89743,-36.811638,True
2017-09-09 00:20:00,-49.22,89,-73,-45.94,-49.4288,-54.876804,-36.32623,True,-51.92,-49.592583,-55.209496,-36.46033,True
2017-09-09 00:25:00,-48.23,89,-73,-46.92,-48.69258,-54.09658,-35.818745,True,-52.41,-49.05995,-54.617805,-36.123787,True
2017-09-09 00:30:00,-46.34,89,-72,-48.28,-47.284447,-52.642864,-34.931873,True,-51.96,-48.0381,-53.503326,-35.567314,True
2017-09-09 00:35:00,-44.75,89,-72,-50.32,-45.983055,-51.362633,-34.15071,True,-51.94,-46.97332,-52.431564,-34.98939,True
2017-09-09 00:40:00,-45.38,89,-72,-50.65,-46.536057,-51.880547,-34.80117,True,-52.43,-47.4731,-52.915607,-35.587917,True
2017-09-09 00:45:00,-46.12,89,-72,-52.24,-47.139008,-52.326805,-35.48134,True,-53.06,-47.97642,-53.289204,-36.17701,True
2017-09-09 00:50:00,-46.69,89,-72,-52.83,-47.562984,-52.81573,-35.873974,False,-54.67,-48.292164,-53.697395,-36.469933,False
2017-09-09 00:55:00,-46.89,89,-72,-52.86,-47.65943,-52.84282,-36.163765,False,-55.29,-48.31415,-53.669636,-36.690884,False
2017-09-09 01:00:00,-46.82,89,-72,-52.38,-47.543278,-52.72075,-36.210995,True,-55.58,-48.16755,-53.529736,-36.70724,False
2017-09-09 01:05:00,-45.6,89,-72,-50.78,-46.40483,-51.634144,-35.487137,True,-55.59,-47.10193,-52.512188,-36.043125,False
2017-09-09 01:10:00,-44.6,89,-72,-50.64,-45.45961,-50.66952,-34.999966,True,-55.08,-46.208817,-51.597046,-35.597847,False
2017-09-09 01:15:00,-44.95,89,-73,-51.15,-45.687824,-50.907154,-35.316616,False,-55.25,-46.3442,-51.76415,-35.828045,False
2017-09-09 01:20:00,-45.94,89,-74,-51.92,-46.49225,-51.626965,-36.182217,False,-54.62,-47.006405,-52.371975,-36.56252,False
2017-09-09 01:25:00,-46.92,89,-74,-52.41,-47.25717,-52.356705,-36.983654,False,-54.42,-47.60237,-52.96302,-37.209705,False
2017-09-09 01:30:00,-48.28,89,-73,-51.96,-48.29344,-53.449017,-38.029533,True,-54.4,-48.37741,-53.833656,-38.020187,False
2017-09-09 01:35:00,-50.32,89,-71,-51.94,-50.01645,-55.451588,-39.24002,True,-54.45,-49.843582,-55.624344,-39.002743,True
2017-09-09 01:40:00,-50.65,89,-71,-52.43,-50.437138,-56.05653,-39.40401,True,-54.5,-50.341133,-56.31108,-39.227306,True
2017-09-09 01:45:00,-52.24,89,-69,-53.06,-51.927517,-57.242256,-40.98344,True,-54.17,-51.75769,-57.431686,-40.731503,True
2017-09-09 01:50:00,-52.83,89,-68,-54.67,-52.30916,-57.813198,-41.554432,True,-53.73,-51.967422,-57.85064,-41.147102,True
2017-09-09 01:55:00,-52.86,89,-67,-55.29,-52.099964,-57.987213,-41.503506,True,-53.36,-51.553154,-57.85271,-40.909397,True
2017-09-09 02:00:00,-52.38,89,-66,-55.58,-51.6799,-57.67535,-41.27151,True,-52.67,-51.180725,-57.59324,-40.70817,True
2017-09-09 02:05:00,-50.78,89,-65,-55.59,-50.197327,-56.384167,-40.172478,True,-52.36,-49.791523,-56.39191,-39.68,True
2017-09-09 02:10:00,-50.64,89,-66,-55.08,-50.1025,-56.287224,-40.20925,True,-51.52,-49.737694,-56.33662,-39.74484,True
2017-09-09 02:15:00,-51.15,89,-66,-55.25,-50.73094,-56.80712,-40.830605,True,-51.15,-50.47682,-56.9636,-40.455086,True
2017-09-09 02:20:00,-51.92,89,-66,-54.62,-51.587383,-57.510906,-41.62286,True,-50.06,-51.41454,-57.740498,-41.313545,True
2017-09-09 02:25:00,-52.41,89,-66,-54.42,-52.18695,-57.97214,-42.15152,True,-48.45,-52.115314,-58.297062,-41.924553,True
2017-09-09 02:30:00,-51.96,89,-66,-54.4,-51.88101,-57.68998,-41.891975,True,-47.4,-51.934998,-58.133667,-41.76723,True
2017-09-09 02:35:00,-51.94,89,-67,-54.45,-51.933414,-57.827423,-41.907852,True,-46.64,-52.051292,-58.331493,-41.833637,True
2017-09-09 02:40:00,-52.43,89,-66,-54.5,-52.40609,-58.354042,-42.278824,True,-46.21,-52.515198,-58.861134,-42.188915,True
2017-09-09 02:45:00,-53.06,89,-66,-54.17,-52.998142,-58.841,-42.91728,True,-46.67,-53.080868,-59.326477,-42.7974,True
2017-09-09 02:50:00,-54.67,89,-66,-53.73,-54.482353,-60.25484,-44.343742,True,-46.7,-54.464344,-60.652103,-44.128654,True
2017-09-09 02:55:00,-55.29,89,-65,-53.36,-54.921047,-60.921135,-44.835148,True,-46.32,-54.74529,-61.175987,-44.47888,True
2017-09-09 03:00:00,-55.58,89,-65,-52.67,-55.11944,-61.273155,-45.03874,True,-46.13,-54.86486,-61.46654,-44.605865,True
2017-09-09 03:05:00,-55.59,89,-64,-52.36,-55.094246,-61.42646,-44.898537,True,-45.83,-54.805927,-61.599213,-44.429222,True
2017-09-09 03:10:00,-55.08,89,-64,-51.52,-54.544746,-61.089798,-44.476948,True,-45.31,-54.215054,-61.232754,-43.962135,True
2017-09-09 03:15:00,-55.25,89,-63,-51.15,-54.683266,-61.322346,-44.634018,True,-44.58,-54.322235,-61.437504,-44.085484,True
