,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2017-09-27 13:05:00,-63.07,90,-26,-59.74,-62.034916,-82.942924,-36.283386,True,-59.83,-60.86056,-81.4726,-35.454052,True
2017-09-27 13:10:00,-62.18,90,-25,-61.19,-62.06541,-81.199814,-36.55708,True,-57.21,-61.69229,-80.53225,-36.38797,True
2017-09-27 13:15:00,-59.69,90,-25,-59.75,-60.178738,-77.87137,-35.06,True,-55.82,-60.32925,-77.710945,-35.326817,True
2017-09-27 13:20:00,-59.23,90,-28,-56.9,-59.64434,-76.25596,-34.45898,True,-50.88,-59.74016,-76.02854,-34.678043,True
2017-09-27 13:25:00,-59.95,90,-30,-53.22,-59.47938,-75.69872,-34.115246,True,-47.7,-58.873367,-74.76135,-33.74671,True
2017-09-27 13:30:00,-62.5,90,-33,-52.22,-59.149242,-76.87483,-32.39591,True,-40.66,-56.379646,-73.76629,-30.218641,True
2017-09-27 13:35:00,-66.84,90,-35,-53.18,-62.10977,-80.82904,-35.25858,True,-34.73,-58.268993,-76.56461,-32.22657,True
2017-09-27 13:40:00,-66.6,90,-37,-59.61,-61.897205,-80.63973,-35.690475,True,-27.38,-58.09473,-76.39527,-32.68447,False
2017-09-27 13:45:00,-64.72,90,-38,-60.6,-58.89905,-77.667404,-33.61167,True,-25.74,-54.321617,-72.61282,-29.913956,False
2017-09-27 13:50:00,-63.55,90,-37,-61.46,-56.218624,-75.163864,-31.948286,True,-25.63,-50.569935,-68.97607,-27.28906,False
2017-09-27 13:55:00,-62.7,90,-36,-61.15,-52.65045,-73.15653,-28.751945,True,-25.82,-45.052456,-64.90774,-22.372715,True
2017-09-27 14:00:00,-59.66,90,-34,-60.52,-48.3972,-69.701935,-25.15584,True,-23.13,-39.905437,-60.59126,-17.930237,True
2017-09-27 14:05:00,-59.74,90,-36,-59.83,-46.990875,-69.25177,-23.888927,True,-20.6,-37.43919,-59.036747,-15.74033,True
2017-09-27 14:10:00,-61.19,90,-36,-57.21,-46.450005,-70.361145,-22.898525,True,-17.26,-35.381237,-58.51936,-13.49828,True
2017-09-27 14:15:00,-59.75,90,-33,-55.82,-44.447403,-69.25019,-20.721497,True,-15.24,-32.79634,-56.926674,-10.851369,True
2017-09-27 14:20:00,-56.9,90,-30,-50.88,-42.453022,-66.83807,-19.436478,True,-14.03,-31.344051,-55.243763,-10.014632,True
2017-09-27 14:25:00,-53.22,90,-31,-47.7,-40.01065,-63.589573,-17.940586,True,-12.74,-29.83298,-53.125233,-9.282823,True
2017-09-27 14:30:00,-52.22,90,-33,-40.66,-38.841076,-62.171913,-17.73518,True,-9.86,-28.543701,-51.56795,-8.959851,True
2017-09-27 14:35:00,-53.18,90,-33,-34.73,-38.837048,-62.311634,-17.915077,True,-8.59,-27.78106,-50.90296,-8.553679,True
2017-09-27 14:40:00,-59.61,90,-31,-27.38,-43.67812,-67.2622,-22.890364,True,-7.4,-31.300983,-54.07643,-12.527767,False
2017-09-27 14:45:00,-60.6,90,-28,-25.74,-45.063747,-68.251396,-24.741217,True,-7.4100003,-32.929688,-55.22687,-14.614948,False
2017-09-27 14:50:00,-61.46,90,-24,-25.63,-46.43518,-69.330605,-26.643515,False,-9.92,-34.66798,-56.6119,-16.856215,False
2017-09-27 14:55:00,-61.15,90,-23,-25.82,-46.96412,-68.96857,-27.541334,False,-11.11,-35.802208,-56.89206,-18.275352,False
2017-09-27 15:00:00,-60.52,90,-22,-23.13,-47.29252,-68.16676,-28.366646,False,-10.1,-36.85148,-56.877693,-19.708673,False
2017-09-27 15:05:00,-59.83,90,-22,-20.6,-48.14277,-67.32148,-29.725634,False,-7.06,-38.900654,-57.36338,-22.081406,False
2017-09-27 15:10:00,-57.21,90,-21,-17.26,-46.403507,-64.864365,-27.968517,False,-7.72,-37.805515,-55.704716,-20.855587,False
2017-09-27 15:15:00,-55.82,90,-19,-15.24,-45.11683,-63.426758,-27.059855,False,-6.9900002,-36.615,-54.419315,-20.008556,False
2017-09-27 15:20:00,-50.88,90,-18,-14.03,-41.15045,-59.658497,-23.06854,False,-5.27,-33.40715,-51.629715,-16.638567,False
2017-09-27 15:25:00,-47.7,90,-18,-12.74,-37.979385,-57.900253,-19.161282,False,-7.4,-30.083445,-49.906876,-12.633478,False
2017-09-27 15:30:00,-40.66,90,-18,-9.86,-32.6827,-52.247227,-15.031901,False,-0.18000062,-26.093975,-45.780685,-9.584053,False
2017-09-27 15:35:00,-34.73,90,-15,-8.59,-25.892649,-45.590786,-9.394989,False,-0.39999995,-18.545065,-38.605865,-3.2785323,False
2017-09-27 15:40:00,-27.38,90,-13,-7.4,-19.227993,-39.8742,-3.803819,True,1.9899994,-12.332334,-33.5558,1.9164406,False
2017-09-27 15:45:00,-25.74,90,-14,-7.4100003,-17.624842,-39.54375,-2.294964,True,1.8000008,-10.598142,-33.17034,3.490854,True
2017-09-27 15:50:00,-25.63,90,-13,-9.92,-18.588758,-39.781578,-2.991524,True,1.0400006,-12.500039,-34.21911,2.0036428,True
2017-09-27 15:55:00,-25.82,90,-12,-11.11,-19.343483,-39.80362,-3.7225058,True,0.30000082,-13.7609415,-34.658432,0.8475968,True
2017-09-27 16:00:00,-23.13,90,-12,-10.1,-15.2475,-37.181458,0.47974744,True,0.36000028,-8.37051,-31.119581,6.0942454,True
2017-09-27 16:05:00,-20.6,90,-12,-7.06,-11.704316,-35.08762,3.83555,True,2.5200002,-3.9096978,-28.457535,10.158228,True
2017-09-27 16:10:00,-17.26,90,-11,-7.72,-9.007961,-34.387455,6.457811,True,3.0200002,-1.7554325,-28.422369,12.265995,True
2017-09-27 16:15:00,-15.24,90,-10,-6.9900002,-8.547247,-32.990852,6.414745,True,4.0099998,-2.6696837,-28.108965,11.118702,True
2017-09-27 16:20:00,-14.03,90,-10,-5.27,-8.31558,-31.954737,6.278444,True,4.059999,-3.325085,-27.75294,10.264074,True
2017-09-27 16:25:00,-12.74,90,-8,-7.4,-6.9997945,-30.579887,7.3198447,True,4.6,-2.0186408,-26.441175,11.303013,True
2017-09-27 16:30:00,-9.86,90,-6,-0.18000062,-4.0928674,-28.258842,9.700079,True,4.4899993,0.89684075,-24.205132,13.679649,True
2017-09-27 16:35:00,-8.59,90,-8,-0.39999995,-4.2984004,-27.38521,8.835613,True,5.1599994,-0.59547645,-24.226372,11.749672,True
2017-09-27 16:40:00,-7.4,90,-8,1.9899994,-3.9117491,-26.753826,8.739935,True,5.0900016,-0.8837188,-24.062777,11.085159,True
2017-09-27 16:45:00,-7.4100003,90,-8,1.8000008,-4.680012,-26.831615,7.5644355,True,4.559999,-2.2955496,-24.5606,9.361876,True
2017-09-27 16:50:00,-9.92,90,-9,1.0400006,-7.521486,-29.566498,5.1295753,True,4.4199996,-5.4285827,-27.469076,6.6824355,True
2017-09-27 16:55:00,-11.11,90,-9,0.30000082,-8.716891,-30.648254,4.066171,True,2.9099996,-6.632935,-28.555317,5.615894,True
2017-09-27 17:00:00,-10.1,90,-8,0.36000028,-7.5337405,-29.35121,4.8057075,True,1.4199997,-5.2926,-27.161865,6.4866385,True
2017-09-27 17:05:00,-7.06,90,-8,2.5200002,-4.0440087,-27.767698,8.188805,True,1.2200009,-1.4099334,-25.365181,10.1928425,True
2017-09-27 17:10:00,-7.72,90,-9,3.0200002,-2.2188628,-27.492834,10.599384,True,-0.9599994,2.5891302,-23.680372,14.409245,True
2017-09-27 17:15:00,-6.9900002,90,-9,4.0099998,-0.75655013,-25.838572,11.662102,True,-9.819999,4.7286067,-21.567942,16.02452,True
2017-09-27 17:20:00,-5.27,90,-10,4.059999,0.064263985,-24.376055,11.690178,True,-17.67,4.7913547,-20.621426,15.428524,True
2017-09-27 17:25:00,-7.4,90,-10,4.6,-1.1868538,-25.869247,10.718853,True,-20.47,4.405769,-21.476149,15.145538,True
2017-09-27 17:30:00,-0.18000062,90,-6,4.4899993,5.5430274,-21.480581,16.4903,True,-24.13,10.53557,-17.72999,20.42035,False
2017-09-27 17:35:00,-0.39999995,90,-7,5.1599994,3.4027288,-26.279705,15.457848,True,-33.78,6.72949,-23.592136,17.98655,False
2017-09-27 17:40:00,1.9899994,90,-7,5.0900016,4.7344546,-26.137646,16.6619,True,-43.57,7.128408,-24.005655,18.420471,False
2017-09-27 17:45:00,1.8000008,90,-8,4.559999,2.9469125,-27.608797,15.271748,True,-51.42,3.9494264,-26.2554,15.894901,False
2017-09-27 17:50:00,1.0400006,90,-9,4.4199996,0.7593648,-27.894833,13.184879,True,-57.64,0.5059182,-27.242126,12.766098,False
2017-09-27 17:55:00,0.30000082,90,-10,2.9099996,-2.098551,-30.23312,10.873735,True,-62.05,-4.2208114,-30.59181,8.887011,False
2017-09-27 18:00:00,0.36000028,90,-8,1.4199997,-5.782457,-37.258793,9.139057,True,-66.13,-11.112383,-39.080185,4.488277,False
2017-09-27 18:05:00,2.5200002,90,-9,1.2200009,-8.067809,-46.052296,9.327993,True,-69.5,-17.026192,-49.106167,1.7447373,False
2017-09-27 18:10:00,3.0200002,90,-8,-0.9599994,-9.622782,-46.209614,8.089523,True,-69.09,-20.154472,-49.895866,-0.8919223,False
2017-09-27 18:15:00,4.0099998,90,-8,-9.819999,-10.749089,-47.185966,7.5377975,True,-66.78,-22.881596,-51.470306,-2.8222487,False
2017-09-27 18:20:00,4.059999,90,-7,-17.67,-10.408695,-44.79274,7.672609,True,-63.34,-22.317421,-49.08505,-2.5711424,False
2017-09-27 18:25:00,4.6,90,-6,-20.47,-10.855283,-45.80359,8.2092285,True,-56.51,-23.430439,-50.238144,-2.613846,False
2017-09-27 18:30:00,4.4899993,90,-6,-24.13,-14.487622,-54.155453,7.6141696,True,-43.12,-29.385782,-59.053123,-5.0375533,True
2017-09-27 18:35:00,5.1599994,90,-4,-33.78,-15.112304,-54.173393,7.5364146,True,-35.47,-30.804901,-59.19837,-5.8836246,True
2017-09-27 18:40:00,5.0900016,90,-4,-43.57,-17.544975,-58.305355,7.064239,True,-40.48,-34.6644,-63.672447,-7.4990964,True
2017-09-27 18:45:00,4.559999,90,-5,-51.42,-18.750938,-57.136993,6.30125,True,-44.32,-36.110344,-62.672276,-8.608628,True
2017-09-27 18:50:00,4.4199996,90,-3,-57.64,-18.482983,-54.86855,6.7029204,False,-45.09,-35.36072,-60.14257,-8.010651,True
2017-09-27 18:55:00,2.9099996,90,-3,-62.05,-19.721653,-53.28978,6.0334907,False,-46.94,-35.902466,-58.392784,-8.352268,True
2017-09-27 19:00:00,1.4199997,90,-2,-66.13,-20.654564,-52.237995,5.763368,False,-52.92,-36.028267,-57.123028,-8.140444,True
2017-09-27 19:05:00,1.2200009,90,2,-69.5,-21.0322,-55.14654,7.173982,False,-54.3,-36.40313,-59.735615,-6.700352,True
2017-09-27 19:10:00,-0.9599994,90,2,-69.09,-22.760204,-57.46193,6.518682,False,-54.21,-37.662598,-61.924137,-6.9185967,True
2017-09-27 19:15:00,-9.819999,90,-3,-66.78,-29.560345,-60.845577,0.9400136,False,-49.28,-42.620483,-65.53251,-10.761092,True
2017-09-27 19:20:00,-17.67,90,-8,-63.34,-36.077415,-65.47676,-3.987818,True,-43.73,-47.856586,-70.392075,-14.35799,True
2017-09-27 19:25:00,-20.47,90,-9,-56.51,-38.85362,-67.54069,-6.071775,True,-46.96,-50.44545,-72.69884,-16.15975,True
2017-09-27 19:30:00,-24.13,90,-11,-43.12,-40.057274,-62.25036,-9.803546,True,-49.98,-49.792664,-67.061035,-18.469782,True
2017-09-27 19:35:00,-33.78,90,-16,-35.47,-44.781864,-63.060604,-14.54546,True,-52.09,-51.407238,-66.866,-20.36103,True
2017-09-27 19:40:00,-43.57,90,-17,-40.48,-49.73494,-66.380325,-18.717928,True,-54.52,-53.359844,-68.56048,-21.846113,True
2017-09-27 19:45:00,-51.42,90,-20,-44.32,-53.23519,-69.55325,-21.399403,True,-60.88,-54.135643,-69.74114,-22.233664,True
2017-09-27 19:50:00,-57.64,90,-23,-45.09,-56.252537,-74.78647,-22.2616,True,-64.38,-55.116272,-73.25436,-21.480337,True
2017-09-27 19:55:00,-62.05,90,-27,-46.94,-59.516895,-80.64169,-23.054455,True,-62.09,-57.629673,-78.418465,-21.752382,True
2017-09-27 20:00:00,-66.13,90,-29,-52.92,-62.55224,-84.92752,-24.51527,True,-61.58,-59.973354,-82.05012,-22.755077,True
2017-09-27 20:05:00,-69.5,90,-30,-54.3,-65.690674,-88.70354,-26.33949,True,-58.92,-62.93992,-85.636154,-24.508718,True
2017-09-27 20:10:00,-69.09,90,-33,-54.21,-66.09829,-88.203094,-27.153051,True,-39.24,-63.87344,-85.63886,-25.680513,True
2017-09-27 20:15:00,-66.78,90,-38,-49.28,-64.325294,-86.2982,-25.85105,True,-24.58,-62.45654,-84.10718,-24.60303,False
2017-09-27 20:20:00,-63.34,90,-37,-43.73,-62.89996,-86.39051,-23.320515,True,-14.65,-62.335617,-85.36057,-23.01922,False
2017-09-27 20:25:00,-56.51,90,-33,-46.96,-59.250244,-82.02184,-20.78027,True,-8.59,-60.73811,-82.66946,-21.999704,False
2017-09-27 20:30:00,-43.12,90,-29,-49.98,-49.51584,-71.92407,-14.023863,True,-7.64,-53.3407,-73.982735,-17.22953,False
2017-09-27 20:35:00,-35.47,90,-26,-52.09,-46.089844,-75.60316,-6.8716016,True,-14.6,-52.530434,-78.635574,-12.21424,True
2017-09-27 20:40:00,-40.48,90,-27,-54.52,-50.070656,-78.19541,-9.633983,True,-27.9,-55.91029,-81.22184,-14.350934,True
2017-09-27 20:45:00,-44.32,90,-27,-60.88,-53.81489,-79.71473,-12.832565,True,-32.59,-59.613018,-83.071205,-17.390121,True
2017-09-27 20:50:00,-45.09,90,-26,-64.38,-54.754074,-79.10952,-14.0963545,True,-31.58,-60.706036,-82.69602,-18.752943,True
2017-09-27 20:55:00,-46.94,90,-25,-62.09,-56.503223,-78.46047,-16.431147,True,-26.02,-62.372227,-82.18661,-21.03303,True
2017-09-27 21:00:00,-52.92,90,-27,-61.58,-60.78177,-79.31685,-21.231606,True,-19.61,-65.51201,-82.58914,-24.941423,False
2017-09-27 21:05:00,-54.3,90,-31,-58.92,-61.650455,-78.80514,-22.156563,True,-13.1,-66.00648,-81.897064,-25.596937,False
2017-09-27 21:10:00,-54.21,90,-33,-39.24,-60.839756,-77.47944,-21.554718,True,-15.92,-64.72796,-80.22793,-24.65833,False
2017-09-27 21:15:00,-49.28,90,-30,-24.58,-56.499367,-73.54871,-18.221312,True,-9.87,-60.70332,-76.3595,-21.668217,False
2017-09-27 21:20:00,-43.73,90,-31,-14.65,-51.807823,-69.83897,-14.618455,True,-22.54,-56.43264,-72.67676,-18.534029,True
2017-09-27 21:25:00,-46.96,90,-35,-8.59,-52.689625,-71.64697,-14.633845,False,-34.75,-55.890156,-73.54333,-17.333149,True
2017-09-27 21:30:00,-49.98,90,-40,-7.64,-52.738724,-72.57879,-14.531959,False,-40.76,-54.137474,-73.22341,-15.741236,True
2017-09-27 21:35:00,-52.09,90,-44,-14.6,-52.768158,-73.67714,-14.3584585,True,-41.26,-52.89963,-73.432755,-14.518835,True
2017-09-27 21:40:00,-54.52,90,-45,-27.9,-53.122612,-74.62033,-14.576104,True,-39.78,-51.974285,-73.452934,-13.697259,True
2017-09-27 21:45:00,-60.88,90,-49,-32.59,-56.265507,-77.62904,-17.297869,True,-40.24,-53.10449,-74.85257,-14.852689,True
2017-09-27 21:50:00,-64.38,90,-49,-31.58,-57.872364,-78.86571,-19.262634,True,-39.36,-53.527325,-75.06441,-15.91431,True
2017-09-27 21:55:00,-62.09,90,-50,-26.02,-55.562737,-78.15076,-16.413948,True,-40.3,-51.1474,-74.41958,-12.99238,True
2017-09-27 22:00:00,-61.58,90,-45,-19.61,-54.701588,-76.670044,-16.91159,True,-40.04,-50.075855,-72.79399,-13.291939,True
2017-09-27 22:05:00,-58.92,90,-43,-13.1,-52.19888,-75.35815,-13.924255,False,-35.63,-47.618576,-71.65271,-10.302917,True
2017-09-27 22:10:00,-39.24,90,-47,-15.92,-37.243275,-64.226654,-1.1242012,True,-28.83,-35.63002,-62.99983,0.2131459,True
2017-09-27 22:15:00,-24.58,90,-52,-9.87,-25.733425,-56.86097,8.4113655,True,-25.63,-26.22046,-56.7607,7.9487586,True
2017-09-27 22:20:00,-14.65,90,-50,-22.54,-17.930037,-52.474075,15.000011,True,-21.7,-19.926386,-52.92099,13.214466,True
2017-09-27 22:25:00,-8.59,90,-48,-34.75,-12.003592,-50.86498,20.936283,True,-18.88,-14.131624,-51.270203,19.049961,True
2017-09-27 22:30:00,-7.64,90,-48,-40.76,-10.40981,-50.13649,21.947536,True,-18.36,-12.090388,-50.40761,20.46637,True
2017-09-27 22:35:00,-14.6,90,-51,-41.26,-15.345986,-52.250435,17.359928,True,-21.59,-15.5634365,-52.046658,17.131996,True
2017-09-27 22:40:00,-27.9,90,-51,-39.78,-26.27625,-57.578434,7.3795333,True,-22.21,-24.838182,-56.67122,8.581629,True
2017-09-27 22:45:00,-32.59,90,-50,-40.24,-30.34668,-59.221905,3.5782049,True,-21.53,-28.52037,-58.09169,5.1135974,True
2017-09-27 22:50:00,-31.58,90,-46,-39.36,-30.004766,-58.1105,3.227493,True,-21.19,-28.64931,-57.25017,4.353414,True
2017-09-27 22:55:00,-26.02,90,-47,-40.3,-26.207266,-54.103607,5.4766803,True,-21.8,-26.06385,-53.90187,5.555885,True
2017-09-27 23:00:00,-19.61,90,-46,-40.04,-21.435175,-50.023838,8.827984,True,-23.16,-22.445417,-50.38068,7.9041724,True
2017-09-27 23:05:00,-13.1,90,-47,-35.63,-16.703705,-45.850174,11.711927,True,-23.35,-19.005747,-46.764748,9.674118,True
2017-09-27 23:10:00,-15.92,90,-47,-28.83,-19.058928,-45.26958,8.642466,True,-19.3,-21.041027,-46.154835,6.8771663,True
2017-09-27 23:15:00,-9.87,90,-46,-25.63,-14.416077,-41.828007,11.944912,True,-6.2000003,-17.457268,-43.150402,9.273077,True
2017-09-27 23:20:00,-22.54,90,-44,-21.7,-24.088911,-46.55439,3.383787,True,10.51,-24.967663,-47.045475,2.5847738,False
2017-09-27 23:25:00,-34.75,90,-44,-18.88,-33.54814,-52.75415,-4.7802873,True,18.260002,-32.512707,-52.12068,-3.9390805,False
2017-09-27 23:30:00,-40.76,90,-42,-18.36,-38.014996,-55.8108,-8.607798,True,21.440002,-35.92227,-54.393353,-6.88967,False
2017-09-27 23:35:00,-41.26,90,-39,-21.59,-38.116444,-56.622673,-7.9637494,True,26.630001,-35.748848,-55.041603,-6.0160203,False
2017-09-27 23:40:00,-39.78,90,-37,-22.21,-36.506973,-56.143997,-5.9147267,True,27.650002,-34.01376,-54.549156,-3.856437,False
2017-09-27 23:45:00,-40.24,90,-37,-21.53,-36.375683,-55.35439,-6.6358676,True,21.100006,-33.40631,-53.40582,-4.1930156,False
2017-09-27 23:50:00,-39.36,90,-38,-21.19,-35.79876,-54.134834,-6.6699986,True,21.380001,-33.04642,-52.357456,-4.4071174,False
2017-09-27 23:55:00,-40.3,90,-36,-21.8,-36.559692,-55.03702,-6.5747247,True,23.34,-33.691452,-53.192818,-4.2208657,False
2017-09-28 00:00:00,-40.04,90,-33,-23.16,-36.159576,-55.67968,-5.4806466,True,25.7,-33.18406,-53.825783,-3.043444,False
2017-09-28 00:05:00,-35.63,90,-31,-23.35,-31.89242,-53.654457,-1.1657051,True,15.189999,-28.948572,-51.98197,1.2479473,False
2017-09-28 00:10:00,-28.83,90,-32,-19.3,-25.240551,-49.271915,4.3169627,True,12.220001,-22.290121,-47.75678,6.7074065,False
2017-09-28 00:15:00,-25.63,90,-32,-6.2000003,-21.47708,-47.674564,8.193129,True,10.280001,-18.008259,-45.976913,10.974379,True
2017-09-28 00:20:00,-21.7,90,-30,10.51,-17.060684,-46.55249,13.060329,True,10.860001,-13.133527,-44.766483,16.157635,True
2017-09-28 00:25:00,-18.88,90,-28,18.260002,-13.5111,-45.42081,16.472042,False,11.41,-8.926109,-43.3918,20.022293,True
2017-09-28 00:30:00,-18.36,90,-27,21.440002,-11.89727,-48.432106,19.880856,False,9.16,-6.3643355,-46.071896,24.069687,True
2017-09-28 00:35:00,-21.59,90,-28,26.630001,-15.66979,-51.718025,17.269688,False,3.2800004,-10.585051,-49.594738,21.121319,True
2017-09-28 00:40:00,-22.21,90,-28,27.650002,-18.190454,-51.02119,13.952831,False,4.059999,-14.7481985,-49.702892,16.588238,True
2017-09-28 00:45:00,-21.53,90,-28,21.100006,-19.057384,-51.21895,13.447498,False,-3.0599997,-16.929094,-50.623875,15.064217,True
2017-09-28 00:50:00,-21.19,90,-29,21.380001,-19.840937,-51.641426,13.300125,False,-12.49,-18.654161,-51.544018,14.16568,True
2017-09-28 00:55:00,-21.8,90,-34,23.34,-20.834879,-52.15088,12.852608,False,-13.08,-19.975492,-52.24257,13.449455,True
2017-09-28 01:00:00,-23.16,90,-38,25.7,-22.625551,-51.342903,10.451447,False,-11.34,-22.132715,-51.613514,10.752502,True
2017-09-28 01:05:00,-23.35,90,-37,15.189999,-23.498175,-50.164165,8.8412285,False,-10.55,-23.555145,-50.734726,8.688044,True
2017-09-28 01:10:00,-19.3,90,-39,12.220001,-18.443005,-47.671783,13.627914,True,-14.15,-17.689707,-47.867718,14.132587,True
2017-09-28 01:15:00,-6.2000003,90,-42,10.280001,-5.8666396,-41.84713,24.042294,True,-9.45,-5.479406,-42.284733,24.232338,True
2017-09-28 01:20:00,10.51,90,-43,10.860001,6.390447,-39.700943,33.815636,True,-10.92,3.58193,-41.368584,31.44778,True
2017-09-28 01:25:00,18.260002,90,-45,11.41,11.088144,-39.096466,38.053177,True,-10.57,6.3492656,-41.407265,34.066765,True
2017-09-28 01:30:00,21.440002,90,-43,9.16,12.777496,-38.75005,39.81473,True,-14.13,7.123077,-41.31593,35.009693,True
2017-09-28 01:35:00,26.630001,90,-41,3.2800004,15.862869,-38.84515,43.133522,True,-16.62,9.126635,-41.727367,37.352802,True
2017-09-28 01:40:00,27.650002,90,-42,4.059999,17.961079,-37.135685,44.548527,True,-15.19,12.035593,-39.860096,39.46276,True
2017-09-28 01:45:00,21.100006,90,-45,-3.0599997,12.970219,-35.66678,38.447083,True,-18.47,7.5831485,-38.1818,33.85567,True
2017-09-28 01:50:00,21.380001,90,-48,-12.49,11.948677,-33.571434,36.179325,True,-20.84,5.528072,-36.38549,30.682827,True
2017-09-28 01:55:00,23.34,90,-50,-13.08,12.675674,-30.99472,35.966896,True,-27.04,5.3668017,-34.1118,29.680592,True
2017-09-28 02:00:00,25.7,90,-49,-11.34,14.624756,-28.41582,36.87254,True,-32.16,7.0580096,-31.733494,30.371391,False
2017-09-28 02:05:00,15.189999,90,-50,-10.55,7.85803,-29.2312,30.545124,True,-32.38,2.4832742,-31.948515,25.944965,False
2017-09-28 02:10:00,12.220001,90,-51,-14.15,5.755157,-29.909327,28.867546,True,-32.39,0.9160401,-32.490322,24.726921,True
2017-09-28 02:15:00,10.280001,90,-51,-9.45,4.8286567,-29.667858,27.701954,True,-30.42,0.67617196,-32.08216,24.16291,True
2017-09-28 02:20:00,10.860001,90,-48,-10.92,5.6225696,-30.257183,28.57537,True,-32.07,1.6136338,-32.65046,25.179958,True
2017-09-28 02:25:00,11.41,90,-46,-10.57,6.9561915,-28.081163,28.933155,True,-29.41,3.5397813,-30.324066,26.064697,True
2017-09-28 02:30:00,9.16,90,-48,-14.13,5.304321,-27.233517,26.553188,True,-24.0,2.282541,-29.380463,24.020905,True
2017-09-28 02:35:00,3.2800004,90,-51,-16.62,0.63780373,-28.523241,22.26931,True,-19.63,-1.5123848,-30.375147,20.458134,True
2017-09-28 02:40:00,4.059999,90,-53,-15.19,1.4752136,-28.75999,23.372066,True,-15.31,-0.6255229,-30.587385,21.608925,True
2017-09-28 02:45:00,-3.0599997,90,-57,-18.47,-3.9147646,-31.982237,19.01957,True,-18.26,-4.6623416,-33.2319,18.381866,True
2017-09-28 02:50:00,-12.49,90,-58,-20.84,-11.3625,-35.972477,12.40033,True,-19.57,-10.487771,-36.378765,13.11367,True
2017-09-28 02:55:00,-13.08,90,-58,-27.04,-11.407157,-34.987503,11.535397,True,-20.1,-10.049425,-35.09795,12.661713,True
2017-09-28 03:00:00,-11.34,90,-56,-32.16,-10.451011,-34.270332,12.171303,True,-19.57,-9.767228,-34.794624,12.741455,True
2017-09-28 03:05:00,-10.55,90,-55,-32.38,-10.969902,-35.671715,11.838575,True,-15.6,-11.41878,-36.84182,11.450457,True
2017-09-28 03:10:00,-14.15,90,-56,-32.39,-15.155768,-39.48137,8.471632,True,-14.48,-16.114231,-40.926804,7.630943,True
