,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-09-13 13:40:00,-69.86,107,-66,-77.21,-70.4544,-83.63874,-50.1916,True,-68.5,-70.795296,-83.66658,-50.661545,True
2024-09-13 13:45:00,-71.04,107,-66,-77.36,-71.069336,-83.88086,-51.102573,True,-66.01,-70.91585,-83.43594,-51.181545,True
2024-09-13 13:50:00,-71.38,107,-66,-77.63,-71.468376,-84.86024,-51.43058,True,-67.02,-71.35898,-84.443306,-51.559956,True
2024-09-13 13:55:00,-71.45,107,-67,-76.92,-71.70711,-85.34546,-51.604176,True,-64.42,-71.74291,-85.05602,-51.85825,True
2024-09-13 14:00:00,-71.50001,107,-67,-75.87,-71.888824,-85.005325,-52.05463,True,-65.34,-72.0342,-84.81395,-52.4054,True
2024-09-13 14:05:00,-69.91,107,-69,-76.62,-70.13094,-83.96036,-50.393627,True,-64.96,-70.1437,-83.6203,-50.64706,True
2024-09-13 14:10:00,-71.67,107,-70,-77.99,-71.36151,-85.25475,-51.340633,True,-68.09,-70.90154,-84.45629,-51.221294,True
2024-09-13 14:15:00,-73.12,107,-71,-79.83,-72.57487,-86.55271,-52.258183,True,-68.43,-71.899635,-85.536064,-51.97399,True
2024-09-13 14:20:00,-74.79,107,-71,-81.58,-74.31805,-88.261566,-53.482826,True,-69.51,-73.691765,-87.28071,-53.24483,True
2024-09-13 14:25:00,-77.11,107,-70,-79.91,-76.4783,-90.238495,-55.066235,True,-69.89,-75.70017,-89.09742,-54.71415,True
2024-09-13 14:30:00,-77.59,107,-69,-73.35,-76.87875,-90.63022,-55.111214,True,-69.43,-76.034256,-89.409424,-54.715458,True
2024-09-13 14:35:00,-77.05,107,-69,-68.59,-76.51112,-90.40816,-54.485523,True,-67.45,-75.83431,-89.33241,-54.22344,True
2024-09-13 14:40:00,-77.21,107,-69,-68.5,-76.49494,-90.02305,-54.416744,True,-67.61,-75.670685,-88.79782,-54.037575,True
2024-09-13 14:45:00,-77.36,107,-70,-66.01,-76.27932,-89.037476,-54.505177,True,-64.8,-75.1569,-87.51525,-53.8898,True
2024-09-13 14:50:00,-77.63,107,-70,-67.02,-76.18683,-88.795044,-54.51098,True,-67.85,-74.773415,-86.98227,-53.66415,True
2024-09-13 14:55:00,-76.92,107,-70,-64.42,-75.2658,-87.95828,-53.840324,True,-68.33,-73.69113,-85.97891,-52.865753,True
2024-09-13 15:00:00,-75.87,107,-70,-65.34,-74.22417,-87.11342,-53.034317,True,-67.72,-72.671844,-85.14672,-52.08146,True
2024-09-13 15:05:00,-76.62,107,-72,-64.96,-74.70047,-87.96118,-53.373528,True,-67.22,-72.92275,-85.767265,-52.246067,True
2024-09-13 15:10:00,-77.99,107,-72,-68.09,-75.687706,-89.2796,-54.13655,True,-66.88,-73.58714,-86.75233,-52.766106,True
2024-09-13 15:15:00,-79.83,107,-71,-68.43,-76.27985,-90.73975,-54.325066,True,-65.83,-73.18582,-87.214935,-52.180004,True
2024-09-13 15:20:00,-81.58,107,-70,-69.51,-76.751915,-92.394615,-54.23046,True,-62.71,-72.66018,-87.85744,-51.32308,True
2024-09-13 15:25:00,-79.91,107,-69,-69.89,-74.24909,-90.91206,-51.837803,True,-59.78,-69.5941,-85.82765,-48.4853,True
2024-09-13 15:30:00,-73.35,107,-68,-69.43,-69.53774,-83.63497,-49.540493,True,-64.77,-66.36645,-80.067696,-47.283554,True
2024-09-13 15:35:00,-68.59,107,-67,-67.45,-66.02065,-78.99162,-47.553078,True,-66.02,-63.84196,-76.41222,-46.07088,True
2024-09-13 15:40:00,-68.5,107,-66,-67.61,-66.40766,-78.6654,-48.232494,True,-64.73,-64.59031,-76.42875,-47.047462,True
2024-09-13 15:45:00,-66.01,107,-64,-64.8,-64.84003,-76.63352,-47.084366,True,-61.77,-63.763573,-75.111244,-46.501854,True
2024-09-13 15:50:00,-67.02,107,-64,-67.85,-66.28861,-77.721664,-48.252907,True,-58.39,-65.54854,-76.51224,-47.953644,True
2024-09-13 15:55:00,-64.42,107,-64,-68.33,-64.46191,-75.73922,-46.797302,True,-66.03,-64.35372,-75.119095,-47.019196,True
2024-09-13 16:00:00,-65.34,107,-64,-67.72,-65.32233,-76.392044,-47.537697,True,-69.12,-65.16148,-75.7258,-47.71877,True
2024-09-13 16:05:00,-64.96,107,-61,-67.22,-64.72862,-75.350136,-47.315704,True,-73.23,-64.397316,-74.52612,-47.360733,True
2024-09-13 16:10:00,-68.09,107,-61,-66.88,-67.20423,-77.186455,-49.668133,True,-78.87,-66.32435,-75.85106,-49.26566,False
2024-09-13 16:15:00,-68.43,107,-61,-65.83,-67.49336,-77.00139,-50.189983,True,-79.71,-66.56612,-75.62311,-49.75119,False
2024-09-13 16:20:00,-69.51,107,-61,-62.71,-68.33113,-78.24564,-50.651478,True,-78.11,-67.20491,-76.66922,-50.051094,False
2024-09-13 16:25:00,-69.89,107,-60,-59.78,-68.39917,-79.22884,-50.110764,True,-71.2,-67.03499,-77.412575,-49.31551,True
2024-09-13 16:30:00,-69.43,107,-60,-64.77,-67.81038,-78.76621,-49.37713,True,-64.02,-66.36815,-76.880844,-48.50678,True
2024-09-13 16:35:00,-67.45,107,-60,-66.02,-66.48888,-77.56335,-48.05994,True,-61.75,-65.591934,-76.19113,-47.62516,True
2024-09-13 16:40:00,-67.61,107,-59,-64.73,-67.68774,-78.66023,-48.621006,True,-59.51,-67.60253,-78.042175,-48.84476,True
2024-09-13 16:45:00,-64.8,107,-59,-61.77,-65.750824,-77.527466,-46.594208,True,-57.79,-66.36317,-77.54086,-47.379444,True
2024-09-13 16:50:00,-67.85,107,-60,-58.39,-68.83271,-81.03514,-48.57126,True,-55.59,-69.46155,-81.06716,-49.360386,True
2024-09-13 16:55:00,-68.33,107,-61,-66.03,-69.13412,-82.26251,-48.216892,True,-58.72,-69.61909,-82.15078,-48.882793,True
2024-09-13 17:00:00,-67.72,107,-61,-69.12,-68.39284,-80.01862,-48.42764,True,-60.96,-68.77028,-79.825134,-49.012505,True
2024-09-13 17:05:00,-67.22,107,-62,-73.23,-68.19837,-80.574715,-47.911415,True,-61.91,-68.82421,-80.60335,-48.688404,True
2024-09-13 17:10:00,-66.88,107,-61,-78.87,-67.846825,-79.63336,-48.068756,True,-64.270004,-68.46536,-79.66513,-48.84327,True
2024-09-13 17:15:00,-65.83,107,-61,-79.71,-66.98938,-78.932,-47.236256,False,-64.64,-67.76341,-79.10462,-48.12968,True
2024-09-13 17:20:00,-62.71,107,-60,-78.11,-64.67219,-75.871376,-45.63873,False,-65.57,-66.08547,-76.62151,-47.054287,True
2024-09-13 17:25:00,-59.78,107,-59,-71.2,-62.46939,-73.77916,-43.710606,True,-62.94,-64.45527,-75.019135,-45.591816,True
2024-09-13 17:30:00,-64.77,107,-60,-64.02,-66.75495,-76.90978,-47.41388,True,-62.309998,-68.16663,-77.694435,-48.814648,True
2024-09-13 17:35:00,-66.02,107,-62,-61.75,-67.64429,-77.146904,-48.29465,True,-61.83,-68.74997,-77.66521,-49.441936,True
2024-09-13 17:40:00,-64.73,107,-61,-59.51,-66.4067,-76.06891,-47.14832,True,-61.92,-67.538826,-76.604965,-48.30885,True
2024-09-13 17:45:00,-61.77,107,-60,-57.79,-63.8567,-73.93897,-44.892445,True,-62.52,-65.291985,-74.725494,-46.299015,True
2024-09-13 17:50:00,-58.39,107,-58,-55.59,-61.25317,-71.677734,-42.61203,True,-63.63,-63.27762,-72.96198,-44.506508,True
2024-09-13 17:55:00,-66.03,107,-61,-58.72,-68.03211,-78.395584,-47.630722,True,-69.44,-69.40012,-79.153755,-48.952568,True
2024-09-13 18:00:00,-69.12,107,-61,-60.96,-71.29451,-81.56486,-49.861813,True,-70.61,-72.79861,-82.47799,-51.27096,True
2024-09-13 18:05:00,-73.23,107,-60,-61.91,-75.52519,-85.75194,-52.56829,True,-69.68,-77.12125,-86.77679,-54.025337,True
2024-09-13 18:10:00,-78.87,107,-61,-64.270004,-81.10612,-91.6144,-56.07674,True,-67.58,-82.67142,-92.65078,-57.47675,True
2024-09-13 18:15:00,-79.71,107,-62,-64.64,-82.58727,-93.34205,-56.652557,True,-66.87,-84.67089,-94.87766,-58.426743,True
2024-09-13 18:20:00,-78.11,107,-62,-65.57,-81.67827,-92.28309,-55.83219,True,-66.39,-84.31867,-94.34348,-58.022495,True
2024-09-13 18:25:00,-71.2,107,-60,-62.94,-76.04018,-86.25494,-51.76369,True,-67.08,-79.64563,-89.14088,-54.73456,True
2024-09-13 18:30:00,-64.02,107,-59,-62.309998,-70.13682,-80.53235,-47.23042,True,-66.83,-74.68435,-84.142624,-50.99192,True
2024-09-13 18:35:00,-61.75,107,-59,-61.83,-68.41309,-78.91107,-45.771015,True,-70.8,-73.35237,-82.81133,-49.854053,True
2024-09-13 18:40:00,-59.51,107,-57,-61.92,-66.76246,-77.20203,-44.232464,True,-75.36,-72.12215,-81.41106,-48.667973,True
2024-09-13 18:45:00,-57.79,107,-55,-62.52,-65.16929,-75.10715,-43.15072,True,-77.72,-70.61109,-79.3599,-47.68392,True
2024-09-13 18:50:00,-55.59,107,-52,-63.63,-62.96492,-72.32958,-41.725773,True,-78.270004,-68.36376,-76.511566,-46.273026,False
2024-09-13 18:55:00,-58.72,107,-50,-69.44,-65.385216,-73.91221,-43.855534,True,-75.29001,-70.25879,-77.754105,-47.95685,True
2024-09-13 19:00:00,-60.96,107,-50,-70.61,-67.269005,-75.885994,-45.02495,True,-72.13,-71.89395,-79.5643,-48.88807,True
2024-09-13 19:05:00,-61.91,107,-51,-69.68,-67.981026,-76.56434,-45.514866,True,-64.47,-72.44742,-80.13774,-49.231586,True
2024-09-13 19:10:00,-64.270004,107,-54,-67.58,-69.81357,-78.19735,-47.071404,True,-62.13,-73.90029,-81.487076,-50.46163,True
2024-09-13 19:15:00,-64.64,107,-56,-66.87,-70.02315,-78.59503,-47.234924,True,-67.06,-73.9934,-81.78457,-50.51995,True
2024-09-13 19:20:00,-65.57,107,-56,-66.39,-70.65778,-79.466,-47.778625,True,-74.18,-74.413994,-82.4725,-50.877876,True
2024-09-13 19:25:00,-62.94,107,-54,-67.08,-68.656944,-78.52553,-45.68561,True,-80.49,-72.86515,-81.856,-49.1298,True
2024-09-13 19:30:00,-62.309998,107,-54,-66.83,-68.54213,-80.01412,-44.483284,True,-84.7,-73.14461,-83.63259,-48.182842,False
2024-09-13 19:35:00,-61.83,107,-54,-70.8,-68.70045,-81.390594,-43.593327,True,-86.71,-73.78608,-85.381325,-47.61026,False
2024-09-13 19:40:00,-61.92,107,-53,-75.36,-69.409035,-83.59072,-43.01096,True,-81.81,-74.95681,-87.94006,-47.296215,True
2024-09-13 19:45:00,-62.52,107,-55,-77.72,-70.690765,-86.5182,-42.730175,True,-68.91,-76.74452,-91.2753,-47.287308,True
2024-09-13 19:50:00,-63.63,107,-56,-78.270004,-72.69666,-89.565285,-43.156746,True,-52.41,-79.40651,-94.89807,-48.09248,True
2024-09-13 19:55:00,-69.44,107,-59,-75.29001,-78.53941,-95.51385,-46.585697,True,-41.9,-85.34755,-101.13132,-51.438957,False
2024-09-13 20:00:00,-70.61,107,-58,-72.13,-80.574905,-97.529495,-47.41091,True,-45.99,-88.02453,-103.77232,-52.654953,False
2024-09-13 20:05:00,-69.68,107,-57,-64.47,-80.79809,-97.58671,-47.039524,True,-56.369995,-89.0353,-104.521,-52.822598,True
2024-09-13 20:10:00,-67.58,107,-54,-62.13,-80.05567,-96.511955,-46.167236,True,-66.66,-89.16695,-104.16434,-52.599052,True
2024-09-13 20:15:00,-66.87,107,-54,-67.06,-80.452354,-96.152885,-46.26426,True,-71.04,-90.24679,-104.41231,-53.21946,True
2024-09-13 20:20:00,-66.39,107,-54,-74.18,-81.190384,-96.39117,-46.462124,True,-69.03,-91.71597,-105.31514,-53.962284,True
2024-09-13 20:25:00,-67.08,107,-55,-80.49,-82.97823,-97.78731,-47.27841,True,-50.41,-94.15105,-107.3767,-55.229397,False
2024-09-13 20:30:00,-66.83,107,-54,-84.7,-82.81209,-96.40518,-47.558125,True,-42.29,-93.88093,-105.94697,-55.541435,False
2024-09-13 20:35:00,-70.8,107,-56,-86.71,-85.78615,-98.79343,-49.752434,True,-33.97,-96.19589,-107.97026,-57.215336,False
2024-09-13 20:40:00,-75.36,107,-58,-81.81,-88.98746,-101.17078,-52.37009,True,-24.44,-98.519806,-109.77134,-59.168945,False
2024-09-13 20:45:00,-77.72,107,-58,-68.91,-90.35732,-102.329956,-53.434494,True,-25.09,-99.12713,-110.328354,-59.690292,False
2024-09-13 20:50:00,-78.270004,107,-59,-52.41,-89.671844,-101.72179,-53.023407,False,-25.18,-97.43852,-108.80904,-58.601974,False
2024-09-13 20:55:00,-75.29001,107,-61,-41.9,-86.76878,-99.50555,-50.611465,False,-21.16,-94.36059,-106.33184,-56.121395,False
2024-09-13 21:00:00,-72.13,107,-62,-45.99,-83.65842,-96.86931,-48.171947,False,-23.6,-91.07412,-103.42159,-53.624916,False
2024-09-13 21:05:00,-64.47,107,-62,-56.369995,-77.73376,-92.06148,-43.1004,True,-30.27,-85.98261,-99.03655,-49.28669,False
2024-09-13 21:10:00,-62.13,107,-60,-66.66,-76.02099,-91.438446,-40.989677,True,-42.64,-84.49388,-98.46972,-47.34995,False
2024-09-13 21:15:00,-67.06,107,-61,-71.04,-78.90588,-93.80738,-43.07934,True,-53.52,-86.17975,-100.02889,-48.445053,True
2024-09-13 21:20:00,-74.18,107,-62,-69.03,-83.60577,-98.19028,-46.370686,True,-53.7,-89.471146,-103.38911,-50.59352,True
2024-09-13 21:25:00,-80.49,107,-63,-50.41,-87.53164,-101.71987,-49.328907,True,-51.88,-91.93468,-105.712975,-52.455452,False
2024-09-13 21:30:00,-84.7,107,-64,-42.29,-89.94921,-103.84489,-51.205772,False,-51.73,-93.19601,-106.814285,-53.502773,False
2024-09-13 21:35:00,-86.71,107,-68,-33.97,-90.87751,-104.32131,-52.03192,False,-56.51,-93.4168,-106.64868,-53.829212,True
2024-09-13 21:40:00,-81.81,107,-69,-24.44,-85.73049,-97.95529,-49.27065,False,-59.09,-88.06034,-100.05792,-50.95862,True
2024-09-13 21:45:00,-68.91,107,-69,-25.09,-75.25459,-86.77449,-42.123,False,-58.88,-78.930756,-89.968605,-44.91901,True
2024-09-13 21:50:00,-52.41,107,-69,-25.18,-64.14618,-76.69244,-33.240795,False,-57.06,-70.71414,-81.79735,-38.549835,True
2024-09-13 21:55:00,-41.9,107,-68,-21.16,-57.32305,-71.57999,-27.203024,False,-54.74,-65.77806,-77.45683,-34.326515,True
2024-09-13 22:00:00,-45.99,107,-70,-23.6,-59.593952,-73.03716,-28.861902,False,-53.72,-66.94728,-78.37858,-34.99234,True
2024-09-13 22:05:00,-56.369995,107,-69,-30.27,-65.67564,-78.12443,-33.61605,False,-54.01,-70.66817,-82.11129,-37.63461,True
2024-09-13 22:10:00,-66.66,107,-70,-42.64,-71.68551,-83.4298,-38.457428,True,-55.09,-74.29083,-85.65796,-40.499718,True
2024-09-13 22:15:00,-71.04,107,-68,-53.52,-73.56755,-85.4216,-39.95874,True,-55.09,-74.74687,-86.41741,-40.888077,True
2024-09-13 22:20:00,-69.03,107,-59,-53.7,-71.43622,-83.470695,-38.373337,True,-54.58,-72.52733,-84.37597,-39.24561,True
2024-09-13 22:25:00,-50.41,107,-54,-51.88,-58.844856,-72.67416,-28.229124,True,-56.989998,-63.158836,-75.85963,-31.822742,True
2024-09-13 22:30:00,-42.29,107,-52,-51.73,-53.00055,-68.66858,-23.221516,True,-57.29,-58.51113,-72.32487,-27.947762,True
2024-09-13 22:35:00,-33.97,107,-52,-56.51,-47.668198,-64.09203,-19.22638,True,-48.11,-54.758793,-68.29295,-25.50294,True
2024-09-13 22:40:00,-24.44,107,-51,-59.09,-40.952534,-59.531593,-13.686582,True,-40.44,-49.70005,-63.92917,-21.675365,True
2024-09-13 22:45:00,-25.09,107,-50,-58.88,-40.579376,-58.493732,-13.857437,False,-31.27,-48.84605,-62.75175,-21.402529,True
2024-09-13 22:50:00,-25.18,107,-51,-57.06,-39.8544,-57.825134,-13.420831,True,-23.82,-47.752686,-61.911522,-20.625307,True
2024-09-13 22:55:00,-21.16,107,-52,-54.74,-36.942207,-55.929817,-11.116173,True,-22.73,-45.581173,-60.119015,-19.053865,True
2024-09-13 23:00:00,-23.6,107,-54,-53.72,-38.28279,-56.376244,-12.583794,True,-24.29,-46.29732,-60.461197,-19.90112,True
2024-09-13 23:05:00,-30.27,107,-57,-54.01,-42.027004,-58.078465,-16.24327,True,-26.77,-48.40153,-61.78009,-21.960876,True
2024-09-13 23:10:00,-42.64,107,-60,-55.09,-49.240906,-62.699017,-22.84596,True,-29.85,-52.772034,-65.20224,-25.898054,True
2024-09-13 23:15:00,-53.52,107,-60,-55.09,-55.86848,-68.65526,-28.203049,True,-33.23,-57.02718,-69.625275,-29.188442,True
2024-09-13 23:20:00,-53.7,107,-61,-54.58,-55.09518,-67.7088,-28.147068,True,-36.22,-55.736233,-68.2846,-28.706247,True
2024-09-13 23:25:00,-51.88,107,-61,-56.989998,-53.05947,-65.24701,-27.266724,True,-39.41,-53.59691,-65.7504,-27.744682,True
2024-09-13 23:30:00,-51.73,107,-64,-57.29,-52.55181,-63.843624,-27.498842,True,-45.41,-52.881767,-64.19786,-27.812365,True
2024-09-13 23:35:00,-56.51,107,-65,-48.11,-55.878555,-66.03448,-30.781633,True,-50.7,-55.328434,-65.676,-30.371553,True
2024-09-13 23:40:00,-59.09,107,-66,-40.44,-57.65161,-67.96754,-32.116776,True,-51.6,-56.598953,-67.18036,-31.304163,True
2024-09-13 23:45:00,-58.88,107,-64,-31.27,-57.94766,-68.12571,-32.30479,False,-54.0,-57.22288,-67.64204,-31.757421,True
2024-09-13 23:50:00,-57.06,107,-62,-23.82,-57.45905,-67.16753,-31.962086,False,-56.989998,-57.5747,-67.43125,-32.09422,True
2024-09-13 23:55:00,-54.74,107,-63,-22.73,-56.526848,-65.767075,-31.379297,False,-58.59,-57.504257,-66.77667,-32.21999,True
2024-09-14 00:00:00,-53.72,107,-62,-24.29,-56.396587,-65.17169,-31.447216,False,-58.98,-57.91759,-66.64692,-32.74402,True
2024-09-14 00:05:00,-54.01,107,-63,-26.77,-56.46976,-65.23664,-31.529787,False,-59.46,-57.865482,-66.630165,-32.724854,True
2024-09-14 00:10:00,-55.09,107,-64,-29.85,-56.942074,-65.53616,-32.166927,False,-59.33,-57.980865,-66.65292,-33.06555,True
2024-09-14 00:15:00,-55.09,107,-65,-33.23,-56.558666,-64.884834,-32.212082,True,-58.58,-57.377563,-65.82834,-32.93073,True
2024-09-14 00:20:00,-54.58,107,-66,-36.22,-55.947197,-63.89798,-32.329563,True,-56.559998,-56.719227,-64.81427,-33.013206,True
2024-09-14 00:25:00,-56.989998,107,-68,-39.41,-57.21376,-64.81095,-34.047756,True,-55.13,-57.29366,-65.14508,-34.15134,True
2024-09-14 00:30:00,-57.29,107,-69,-45.41,-56.62816,-64.67311,-33.976032,True,-54.999996,-56.15579,-64.53534,-33.61893,True
2024-09-14 00:35:00,-48.11,107,-69,-50.7,-49.68922,-58.749924,-28.290403,True,-54.71,-50.649185,-59.822636,-29.147507,True
2024-09-14 00:40:00,-40.44,107,-68,-51.6,-44.170666,-53.686417,-23.7859,True,-54.62,-46.53835,-55.773037,-25.893492,True
2024-09-14 00:45:00,-31.27,107,-68,-54.0,-37.712353,-48.7993,-18.431322,False,-53.17,-41.930935,-51.964325,-22.231886,False
2024-09-14 00:50:00,-23.82,107,-69,-56.989998,-32.282963,-44.766495,-13.937483,False,-52.62,-37.99451,-48.60148,-19.132502,False
2024-09-14 00:55:00,-22.73,107,-69,-58.59,-31.408737,-43.762733,-13.702669,False,-52.03,-37.362835,-47.76211,-19.122072,False
2024-09-14 01:00:00,-24.29,107,-69,-58.98,-31.974627,-43.927116,-14.433495,False,-50.95,-37.273464,-47.634323,-19.251522,False
2024-09-14 01:05:00,-26.77,107,-69,-59.46,-33.347446,-44.215427,-16.354134,False,-49.66,-37.947735,-47.639885,-20.520643,False
2024-09-14 01:10:00,-29.85,107,-68,-59.33,-35.138184,-45.03314,-18.62084,False,-45.65,-38.88667,-48.0438,-21.994953,True
2024-09-14 01:15:00,-33.23,107,-68,-58.58,-36.91868,-46.046173,-20.93841,False,-41.83,-39.589275,-48.410812,-23.320124,True
2024-09-14 01:20:00,-36.22,107,-67,-56.559998,-38.182724,-46.83947,-22.641535,False,-37.5,-39.651257,-48.362366,-23.927889,True
2024-09-14 01:25:00,-39.41,107,-66,-55.13,-39.937317,-48.356316,-24.77238,False,-33.05,-40.37642,-49.092285,-25.123587,True
2024-09-14 01:30:00,-45.41,107,-67,-54.999996,-44.35988,-51.802174,-29.644835,False,-30.29,-43.631718,-51.525925,-28.9552,True
2024-09-14 01:35:00,-50.7,107,-68,-54.71,-48.32124,-55.216213,-34.277023,True,-26.96,-46.574493,-53.954876,-32.690388,False
2024-09-14 01:40:00,-51.6,107,-67,-54.62,-48.657547,-55.580143,-35.562725,True,-25.62,-46.440594,-53.846767,-33.548473,False
2024-09-14 01:45:00,-54.0,107,-66,-53.17,-50.381466,-57.66038,-37.57968,True,-22.51,-47.59312,-55.344597,-35.069447,False
2024-09-14 01:50:00,-56.989998,107,-66,-52.62,-53.14215,-60.550095,-40.25412,True,-24.36,-50.14845,-58.010303,-37.57956,False
2024-09-14 01:55:00,-58.59,107,-67,-52.03,-54.557858,-62.496845,-41.165905,True,-25.23,-51.38988,-59.800922,-38.35762,False
2024-09-14 02:00:00,-58.98,107,-66,-50.95,-55.2314,-63.527977,-41.359455,True,-26.71,-52.283035,-61.0754,-38.748917,False
2024-09-14 02:05:00,-59.46,107,-65,-49.66,-55.83457,-64.1941,-41.628357,True,-29.4,-52.98917,-61.84823,-39.106773,False
2024-09-14 02:10:00,-59.33,107,-65,-45.65,-55.73623,-64.32264,-41.184937,True,-29.36,-52.912865,-62.013638,-38.681004,False
2024-09-14 02:15:00,-58.58,107,-65,-41.83,-55.23935,-63.96997,-40.45936,True,-30.22,-52.627853,-61.894814,-38.128532,False
2024-09-14 02:20:00,-56.559998,107,-65,-37.5,-53.6163,-62.33728,-39.099533,False,-30.51,-51.327053,-60.604538,-37.025204,False
2024-09-14 02:25:00,-55.13,107,-65,-33.05,-52.49817,-61.12823,-38.258064,False,-30.65,-50.46363,-59.648502,-36.387856,False
2024-09-14 02:30:00,-54.999996,107,-66,-30.29,-52.780838,-61.08855,-38.67832,False,-32.43,-51.10122,-59.94714,-37.10418,False
2024-09-14 02:35:00,-54.71,107,-66,-26.96,-52.191498,-61.114937,-37.718864,False,-32.96,-50.250965,-59.763107,-35.9166,False
2024-09-14 02:40:00,-54.62,107,-65,-25.62,-52.475346,-61.75754,-37.16525,False,-32.21,-50.865585,-60.740604,-35.649452,False
2024-09-14 02:45:00,-53.17,107,-65,-22.51,-51.952602,-60.08381,-37.779858,False,-33.44,-51.12633,-59.775845,-36.917957,False
2024-09-14 02:50:00,-52.62,107,-65,-24.36,-51.908077,-59.423286,-38.38417,False,-34.22,-51.51055,-59.506596,-37.883446,False
2024-09-14 02:55:00,-52.03,107,-65,-25.23,-51.34151,-59.155083,-37.731613,False,-34.53,-50.961697,-59.264233,-37.242077,False
2024-09-14 03:00:00,-50.95,107,-65,-26.71,-50.136055,-58.607487,-36.19342,False,-36.1,-49.651955,-58.6427,-35.605114,True
2024-09-14 03:05:00,-49.66,107,-66,-29.4,-48.629696,-57.635178,-34.775036,False,-35.81,-47.955063,-57.513508,-34.011135,True
2024-09-14 03:10:00,-45.65,107,-67,-29.36,-44.975655,-54.57363,-31.48482,False,-35.1,-44.5814,-54.73148,-30.953213,True
2024-09-14 03:15:00,-41.83,107,-69,-30.22,-41.380646,-51.29962,-28.505558,True,-35.53,-41.159573,-51.619164,-28.114338,True
2024-09-14 03:20:00,-37.5,107,-69,-30.51,-37.694965,-47.197334,-26.104519,True,-35.44,-38.02892,-47.98605,-26.186134,True
2024-09-14 03:25:00,-33.05,107,-69,-30.65,-33.709953,-43.18981,-23.247314,True,-32.07,-34.450096,-44.315163,-23.678217,True
2024-09-14 03:30:00,-30.29,107,-68,-32.43,-30.957315,-40.51972,-21.124504,True,-30.08,-31.704998,-41.641792,-21.54566,True
2024-09-14 03:35:00,-26.96,107,-68,-32.96,-27.768923,-37.49545,-18.444271,True,-29.000002,-28.644081,-38.714745,-18.96872,True
2024-09-14 03:40:00,-25.62,107,-69,-32.21,-26.538546,-36.453907,-17.24712,True,-27.5,-27.514265,-37.757072,-17.855858,True
2024-09-14 03:45:00,-22.51,107,-69,-33.44,-23.694527,-34.188915,-14.524351,True,-27.21,-24.910728,-35.68027,-15.347011,True
2024-09-14 03:50:00,-24.36,107,-69,-34.22,-25.588942,-35.8554,-16.173975,True,-28.02,-26.85209,-37.396545,-17.037197,True
2024-09-14 03:55:00,-25.23,107,-67,-34.53,-26.31012,-36.614273,-16.816837,True,-29.12,-27.437767,-38.060295,-17.54661,True
2024-09-14 04:00:00,-26.71,107,-66,-36.1,-27.320892,-37.704227,-17.768246,True,-30.63,-28.012615,-38.79974,-18.089958,True
2024-09-14 04:05:00,-29.4,107,-67,-35.81,-29.453983,-39.83225,-19.8149,True,-32.04,-29.630756,-40.50217,-19.653334,True
2024-09-14 04:10:00,-29.36,107,-66,-35.1,-29.28839,-39.95991,-19.796759,True,-32.96,-29.341396,-40.53559,-19.505976,True
2024-09-14 04:15:00,-30.22,107,-65,-35.53,-30.105534,-40.774864,-20.748484,True,-32.99,-30.11716,-41.312965,-20.4093,True
2024-09-14 04:20:00,-30.51,107,-64,-35.44,-30.344618,-41.098858,-21.122692,True,-33.2,-30.30304,-41.5839,-20.726498,True
2024-09-14 04:25:00,-30.65,107,-64,-32.07,-30.42873,-40.898575,-21.5725,True,-33.65,-30.33463,-41.317017,-21.110779,True
