,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2023-03-22 22:30:00,0.75999993,96,9,0.50999993,3.0790975,-7.6703277,5.70898,True,-0.6100009,5.3138556,-5.8353696,7.6794734,True
2023-03-22 22:35:00,1.2499996,96,9,0.23999946,3.4811418,-7.0838113,5.834354,True,-0.6000007,5.637056,-5.314605,7.7448764,True
2023-03-22 22:40:00,0.38999906,96,8,0.65999955,2.4121168,-7.74379,4.7225223,True,0.020000143,4.3973193,-6.1045794,6.4799514,True
2023-03-22 22:45:00,0.20000236,96,9,1.2100006,2.2617185,-7.914314,4.5349765,True,0.35000005,4.288875,-6.2507777,6.336389,True
2023-03-22 22:50:00,1.6699997,96,9,1.35,3.6821687,-6.850988,5.7967963,True,0.52000016,5.6616054,-5.2455144,7.5648036,True
2023-03-22 22:55:00,0.95000046,96,9,0.80000085,3.1416795,-7.3763423,5.2286773,True,0.36000028,5.2898383,-5.644979,7.154287,True
2023-03-22 23:00:00,0.77000016,96,8,0.52000016,2.729427,-7.505425,4.833505,True,0.4799992,4.6760592,-5.930692,6.5769076,True
2023-03-22 23:05:00,0.8600003,96,9,0.72999924,2.7117784,-7.504151,4.8684745,True,0.55000085,4.562263,-6.011747,6.5263705,True
2023-03-22 23:10:00,0.77000016,96,9,0.55999917,2.8141725,-7.3621755,4.902822,True,0.040000603,4.836807,-5.7416177,6.726417,True
2023-03-22 23:15:00,-0.44000086,96,8,0.5699994,1.8718201,-8.030495,3.8355443,True,-0.15000184,4.1414123,-6.2095523,5.895963,True
2023-03-22 23:20:00,-0.82,96,7,0.7800004,1.3187824,-8.141394,3.1252363,True,-0.1399997,3.4391954,-6.4305863,5.0585017,True
2023-03-22 23:25:00,-0.5799983,96,7,-0.21999963,1.634544,-7.792624,3.3875597,True,0.38999906,3.817869,-6.037391,5.3902392,True
2023-03-22 23:30:00,0.50999993,96,7,-0.6100009,2.5598943,-6.8207593,4.110399,True,2.5599992,4.5915923,-5.201389,5.988853,True
2023-03-22 23:35:00,0.23999946,96,7,-0.6000007,2.3827932,-6.9577746,3.7385404,True,3.1900003,4.5010867,-5.274531,5.7102675,True
2023-03-22 23:40:00,0.65999955,96,8,0.020000143,2.9026601,-6.540136,3.9667032,True,2.3700006,5.1041255,-4.79606,6.0293097,True
2023-03-22 23:45:00,1.2100006,96,8,0.35000005,3.375734,-6.2206464,4.3945003,True,0.7399995,5.5122447,-4.548427,6.4055247,True
2023-03-22 23:50:00,1.35,96,8,0.52000016,3.5542467,-6.2426934,4.6041083,True,0.4700009,5.728029,-4.5579896,6.655029,True
2023-03-22 23:55:00,0.80000085,96,8,0.36000028,3.0557306,-6.8147798,4.2150874,True,0.42999998,5.282825,-5.099545,6.3172565,True
2023-03-23 00:00:00,0.52000016,96,7,0.4799992,2.9208353,-6.9080386,4.0917964,True,0.6100003,5.2809787,-5.090756,6.3259215,True
2023-03-23 00:05:00,0.72999924,96,7,0.55000085,3.1174161,-6.6818337,4.201738,True,0.88000077,5.4656653,-4.8809943,6.435745,True
2023-03-23 00:10:00,0.55999917,96,7,0.040000603,2.9579809,-6.740544,3.9657457,True,0.87000054,5.3184333,-4.9313035,6.22195,True
2023-03-23 00:15:00,0.5699994,96,6,-0.15000184,3.0326002,-6.648313,4.0140376,True,0.80999917,5.452684,-4.7955165,6.335384,True
2023-03-23 00:20:00,0.7800004,96,6,-0.1399997,3.3432958,-6.3051944,4.1986556,True,1.68,5.8525367,-4.38502,6.617143,True
2023-03-23 00:25:00,-0.21999963,96,5,0.38999906,2.3997571,-7.0886083,3.2852476,True,1.4799992,4.9711776,-5.112168,5.7665915,True
2023-03-23 00:30:00,-0.6100009,96,5,2.5599992,1.9997479,-7.3914123,2.8703477,True,0.41999975,4.5693717,-5.4189887,5.35877,True
2023-03-23 00:35:00,-0.6000007,96,5,3.1900003,2.0678651,-7.3788905,3.036329,False,0.4799992,4.694568,-5.3745055,5.5853915,True
2023-03-23 00:40:00,0.020000143,96,6,2.3700006,2.5879724,-6.8724446,3.5087278,True,0.27999845,5.1264434,-4.9545293,5.98842,True
2023-03-23 00:45:00,0.35000005,96,6,0.7399995,3.0719259,-6.471747,4.0256133,True,1.6200005,5.745376,-4.455088,6.643726,True
2023-03-23 00:50:00,0.52000016,96,6,0.4700009,3.1910226,-6.2817283,4.1997676,True,2.1499994,5.8186507,-4.3074994,6.7864604,True
2023-03-23 00:55:00,0.36000028,96,6,0.42999998,3.1147726,-6.478679,4.1337943,True,2.3800008,5.8282733,-4.449986,6.8065867,True
2023-03-23 01:00:00,0.4799992,96,6,0.6100003,3.387615,-6.2651496,4.4356112,True,3.2900026,6.2383265,-4.1272655,7.247562,True
2023-03-23 01:05:00,0.55000085,96,7,0.88000077,3.4151323,-6.082949,4.4494166,True,3.4899995,6.2276244,-3.9661639,7.2389445,True
2023-03-23 01:10:00,0.040000603,96,6,0.87000054,2.9842184,-6.39344,4.119064,True,4.479999,5.8732944,-4.2042594,6.992891,True
2023-03-23 01:15:00,-0.15000184,96,7,0.80999917,2.7262933,-6.5716453,3.8551462,True,4.569999,5.565744,-4.427729,6.693702,True
2023-03-23 01:20:00,-0.1399997,96,7,1.68,2.7815435,-6.492726,3.6935823,True,4.8299994,5.6641536,-4.3035264,6.5873027,True
2023-03-23 01:25:00,0.38999906,96,9,1.4799992,3.3042772,-5.8148932,3.8623178,True,4.4899993,6.1809325,-3.6111414,6.7794566,True
2023-03-23 01:30:00,2.5599992,96,11,0.41999975,5.3519263,-3.931287,5.798303,True,4.4600005,8.105818,-1.8636497,8.622776,True
2023-03-23 01:35:00,3.1900003,96,11,0.4799992,5.8959517,-3.4237807,6.3214393,True,4.639999,8.567392,-1.4351887,9.082895,True
2023-03-23 01:40:00,2.3700006,96,10,0.27999845,5.14945,-4.33231,5.9025073,True,4.819999,7.8946624,-2.3067515,8.727478,True
2023-03-23 01:45:00,0.7399995,96,10,1.6200005,3.5716093,-5.96339,4.7312045,True,5.2399993,6.3757186,-3.894006,7.601526,True
2023-03-23 01:50:00,0.4700009,96,10,2.1499994,3.168329,-6.0416703,4.040128,True,4.7399974,5.8568206,-4.0381503,6.823108,True
2023-03-23 01:55:00,0.42999998,96,10,2.3800008,3.0737188,-5.9939523,3.9175107,True,4.4600005,5.714353,-4.025558,6.669498,True
2023-03-23 02:00:00,0.6100003,96,10,3.2900026,3.29545,-5.833531,4.169822,True,5.560001,5.9746165,-3.8458407,6.9681716,True
2023-03-23 02:05:00,0.88000077,96,11,3.4899995,3.6996973,-5.6931596,4.6825595,True,5.229999,6.5031524,-3.636305,7.604114,True
2023-03-23 02:10:00,0.87000054,96,11,4.479999,3.806814,-5.8317904,4.894216,True,4.9199996,6.721912,-3.7135108,7.9259753,True
2023-03-23 02:15:00,0.80999917,96,12,4.569999,3.7809827,-6.081407,4.984237,True,4.4199996,6.7349887,-3.9638894,8.052715,True
2023-03-23 02:20:00,1.68,96,13,4.8299994,4.628326,-5.5332656,5.935941,True,4.0400004,7.56282,-3.4774897,8.99156,True
2023-03-23 02:25:00,1.4799992,96,12,4.4899993,4.4573493,-5.685779,5.7943606,True,4.219999,7.4219794,-3.5996058,8.888937,True
2023-03-23 02:30:00,0.41999975,96,11,4.4600005,3.4735506,-6.4840636,4.85144,True,2.9199998,6.5207057,-4.3023953,8.0343895,True
2023-03-23 02:35:00,0.4799992,96,11,4.639999,3.5807378,-6.353954,4.980907,True,3.470001,6.6739993,-4.130735,8.218571,True
2023-03-23 02:40:00,0.27999845,96,11,4.819999,3.4920747,-6.4012437,4.8425097,True,3.470001,6.6955733,-4.076981,8.201479,True
2023-03-23 02:45:00,1.6200005,96,12,5.2399993,4.902097,-5.3101897,6.187507,True,3.2299993,8.167145,-2.9819338,9.618193,True
2023-03-23 02:50:00,2.1499994,96,12,4.7399974,5.427118,-5.0707917,6.785068,True,3.2399995,8.696291,-2.7850077,10.223963,True
2023-03-23 02:55:00,2.3800008,96,11,4.4600005,5.5228686,-4.929334,6.849506,True,1.7200009,8.671799,-2.7314456,10.1834545,True
2023-03-23 03:00:00,3.2900026,96,12,5.560001,6.243816,-3.977399,7.4744487,True,1.4600006,9.218676,-1.9070457,10.666258,True
2023-03-23 03:05:00,3.4899995,96,12,5.229999,6.539781,-3.6715682,7.825725,True,1.7200009,9.612673,-1.53064,11.12562,True
2023-03-23 03:10:00,4.479999,96,12,4.9199996,7.4444537,-2.7518065,8.530769,True,1.4799992,10.441128,-0.6751426,11.780014,True
2023-03-23 03:15:00,4.569999,96,12,4.4199996,7.4634337,-2.845257,8.699488,True,1.2100006,10.403988,-0.8405269,11.896236,True
2023-03-23 03:20:00,4.8299994,96,12,4.0400004,7.688701,-2.816151,9.114351,True,0.6399991,10.602833,-0.8675502,12.285488,True
2023-03-23 03:25:00,4.4899993,96,12,4.219999,7.3083186,-3.0902464,8.859585,True,0.9700009,10.190121,-1.1496433,12.010815,True
2023-03-23 03:30:00,4.4600005,96,12,2.9199998,7.2702575,-3.1531107,9.026035,True,1.5899998,10.15004,-1.2306617,12.181969,True
2023-03-23 03:35:00,4.639999,96,12,3.470001,7.515804,-3.1294215,9.428692,True,1.9099995,10.463005,-1.1927589,12.650967,True
2023-03-23 03:40:00,4.819999,96,11,3.470001,7.844814,-2.9923365,9.743246,True,2.5200002,10.937241,-0.9605277,13.112827,True
2023-03-23 03:45:00,5.2399993,96,11,3.2299993,8.275444,-2.5916731,10.065319,True,2.8299997,11.379284,-0.54730254,13.463596,True
2023-03-23 03:50:00,4.7399974,96,10,3.2399995,7.843353,-2.8960536,9.751709,True,3.5300004,11.01902,-0.7818721,13.227032,True
2023-03-23 03:55:00,4.4600005,96,10,1.7200009,7.6691527,-2.9895575,9.526661,True,4.7599998,10.955433,-0.7811664,13.122383,True
2023-03-23 04:00:00,5.560001,96,12,1.4600006,8.865038,-2.1291716,10.666073,True,4.94,12.235645,0.09003799,14.355919,True
2023-03-23 04:05:00,5.229999,96,11,1.7200009,8.639921,-2.402077,10.402252,True,5.399999,12.120392,-0.09923585,14.205212,True
2023-03-23 04:10:00,4.9199996,96,11,1.4799992,8.510115,-2.6980326,10.152182,True,6.94,12.175554,-0.25019488,14.134319,True
2023-03-23 04:15:00,4.4199996,96,10,1.2100006,7.9491534,-2.9745066,9.384249,True,6.9099994,11.579763,-0.49879107,13.358997,True
2023-03-23 04:20:00,4.0400004,96,10,0.6399991,7.5939803,-3.3391726,9.145039,True,7.979999,11.26145,-0.837128,13.159351,True
2023-03-23 04:25:00,4.219999,96,11,0.9700009,7.865495,-3.0545943,9.33922,True,8.43,11.625959,-0.46953616,13.4544525,True
2023-03-23 04:30:00,2.9199998,96,11,1.5899998,6.631992,-4.116323,8.137482,True,8.77,10.483301,-1.4230827,12.353035,True
2023-03-23 04:35:00,3.470001,96,12,1.9099995,7.261295,-3.698952,8.880825,True,11.1,11.191494,-0.99531966,13.173294,True
2023-03-23 04:40:00,3.470001,96,12,2.5200002,7.278852,-3.7471774,8.971186,True,11.48,11.236929,-1.0360855,13.294098,True
2023-03-23 04:45:00,3.2299993,96,13,2.8299997,7.213489,-4.002712,9.02776,True,10.409998,11.348705,-1.176823,13.518158,True
2023-03-23 04:50:00,3.2399995,96,13,3.5300004,7.090854,-4.100579,9.029808,True,8.73,11.113483,-1.3865284,13.415779,True
2023-03-23 04:55:00,1.7200009,96,14,4.7599998,5.463104,-5.577866,7.627321,True,7.3299994,9.408981,-2.903248,11.934404,True
2023-03-23 05:00:00,1.4600006,96,15,4.94,5.089536,-6.149608,7.5512977,True,5.729999,8.924204,-3.5925906,11.740765,True
2023-03-23 05:05:00,1.7200009,96,17,5.399999,5.3300395,-6.0930724,7.9992595,True,4.35,9.145205,-3.5785143,12.167774,True
2023-03-23 05:10:00,1.4799992,96,18,6.94,5.1343074,-6.437773,7.907184,True,4.5899997,8.999874,-3.9001563,12.122538,True
2023-03-23 05:15:00,1.2100006,96,20,6.9099994,4.947637,-6.698252,7.6791625,True,4.1599994,8.907698,-4.0844073,11.989309,True
2023-03-23 05:20:00,0.6399991,96,20,7.979999,4.3935447,-7.25125,7.177139,False,3.26,8.378481,-4.6002793,11.51469,True
2023-03-23 05:25:00,0.9700009,96,20,8.43,4.905277,-7.3441052,7.9854903,False,5.19,9.0578,-4.6466174,12.460011,True
2023-03-23 05:30:00,1.5899998,96,21,8.77,5.74814,-6.585073,8.717451,False,4.68,10.112858,-3.7341645,13.40028,True
2023-03-23 05:35:00,1.9099995,96,20,11.1,6.248735,-5.971544,9.068405,False,4.1599994,10.795027,-2.9773314,13.948555,True
2023-03-23 05:40:00,2.5200002,96,21,11.48,6.9754176,-5.4503665,9.747761,False,3.3099992,11.627167,-2.4145377,14.728382,True
2023-03-23 05:45:00,2.8299997,96,22,10.409998,7.426904,-5.25065,10.175688,False,3.6900003,12.226267,-2.1394083,15.285812,True
2023-03-23 05:50:00,3.5300004,96,22,8.73,8.292072,-4.6576285,11.105251,True,2.6599996,13.235931,-1.4653686,16.347748,True
2023-03-23 05:55:00,4.7599998,96,22,7.3299994,9.473089,-3.4854147,12.456566,True,0.49999967,14.334812,-0.40259394,17.636703,True
2023-03-23 06:00:00,4.94,96,23,5.729999,9.748829,-3.6724627,13.111942,True,-2.8300002,14.670383,-0.62013274,18.318886,False
2023-03-23 06:05:00,5.399999,96,23,4.35,10.126535,-3.8275092,13.841091,True,-3.8399994,14.950096,-0.9355605,18.925476,False
2023-03-23 06:10:00,6.94,96,24,4.5899997,11.546413,-3.3715212,15.691185,True,-6.02,16.177319,-0.735102,20.56086,False
2023-03-23 06:15:00,6.9099994,96,25,4.1599994,11.56348,-4.353623,16.135921,True,-10.27,16.210285,-1.7957538,20.977024,False
2023-03-23 06:20:00,7.979999,96,25,3.26,12.697769,-3.087807,17.082047,True,-12.239999,17.37186,-0.4991115,21.971802,False
2023-03-23 06:25:00,8.43,96,25,5.19,13.511742,-3.0347197,18.015766,True,-13.93,18.462849,-0.3230346,23.147247,False
2023-03-23 06:30:00,8.77,96,28,4.68,13.977222,-1.9294075,18.048504,True,-16.83,19.055206,0.93320626,23.338966,False
2023-03-23 06:35:00,11.1,96,27,4.1599994,16.36187,-0.5607875,20.500256,True,-18.55,21.328918,2.1153085,25.677021,False
2023-03-23 06:40:00,11.48,96,26,3.3099992,16.655312,-1.3431019,21.187248,True,-18.17,21.485428,1.1604153,26.192173,False
2023-03-23 06:45:00,10.409998,96,25,3.6900003,15.408234,-2.7881644,20.298546,True,-18.14,20.129929,-0.3589767,25.168728,False
2023-03-23 06:50:00,8.73,96,25,2.6599996,13.491684,-5.053989,18.896282,True,-19.17,18.068356,-2.7281058,23.584663,False
2023-03-23 06:55:00,7.3299994,96,25,0.49999967,11.742247,-7.623853,17.851723,True,-22.13,16.03378,-5.5225816,22.22002,False
2023-03-23 07:00:00,5.729999,96,24,-2.8300002,9.849281,-9.8357725,16.535522,True,-24.01,13.91581,-7.881764,20.66185,False
2023-03-23 07:05:00,4.35,96,25,-3.8399994,8.185379,-11.48886,15.350792,True,-23.17,12.009262,-9.677028,19.238407,False
2023-03-23 07:10:00,4.5899997,96,26,-6.02,8.357288,-11.7460985,15.792599,True,-22.25,12.094187,-10.013539,19.589031,False
2023-03-23 07:15:00,4.1599994,96,24,-10.27,7.7470126,-12.932026,15.592556,True,-23.16,11.305586,-11.32567,19.19793,False
2023-03-23 07:20:00,3.26,96,25,-12.239999,6.475744,-15.131057,14.974018,True,-27.05,9.671923,-13.781046,18.216492,False
2023-03-23 07:25:00,5.19,96,27,-13.93,8.339615,-14.006757,16.83231,True,-30.43,11.42078,-12.759442,19.96379,False
2023-03-23 07:30:00,4.68,96,23,-16.83,7.5107074,-15.080742,16.359634,False,-30.99,10.286274,-14.018368,19.202858,False
2023-03-23 07:35:00,4.1599994,96,22,-18.55,6.5330634,-16.664255,15.933979,False,-29.14,8.853527,-15.87831,18.34674,False
2023-03-23 07:40:00,3.3099992,96,24,-18.17,5.1854186,-18.754423,15.235157,True,-24.0,7.0087104,-18.27926,17.187881,False
2023-03-23 07:45:00,3.6900003,96,24,-18.14,4.847791,-19.738668,15.349682,True,-21.17,5.9427924,-19.68953,16.644314,False
2023-03-23 07:50:00,2.6599996,96,23,-19.17,2.7347791,-23.623985,14.442127,True,-16.78,2.7333028,-24.215708,14.750813,True
2023-03-23 07:55:00,0.49999967,96,22,-22.13,0.12068908,-25.831205,12.383598,True,-17.49,-0.33692774,-26.66488,12.281872,True
2023-03-23 08:00:00,-2.8300002,96,21,-24.01,-3.3824732,-27.907158,9.26239,True,-13.95,-4.016667,-28.833502,9.001873,True
2023-03-23 08:05:00,-3.8399994,96,20,-23.17,-4.7436566,-29.941223,8.496149,True,-13.52,-5.740607,-31.074463,7.909591,True
2023-03-23 08:10:00,-6.02,96,20,-22.25,-7.1964564,-31.732422,6.395435,True,-11.89,-8.471412,-33.01524,5.5540385,True
2023-03-23 08:15:00,-10.27,96,17,-23.16,-11.700184,-34.67225,2.3932493,True,-9.26,-13.230221,-36.123207,1.3215481,True
2023-03-23 08:20:00,-12.239999,96,18,-27.05,-13.904421,-36.507084,0.5739991,True,-15.37,-15.667913,-38.10125,-0.7125762,True
2023-03-23 08:25:00,-13.93,96,21,-30.43,-15.96036,-38.2839,-1.052998,True,-16.6,-18.084179,-40.09601,-2.6704066,True
2023-03-23 08:30:00,-16.83,96,19,-30.99,-19.371546,-41.29373,-3.7298262,True,-21.78,-21.98698,-43.43666,-5.7869754,True
2023-03-23 08:35:00,-18.55,96,20,-29.14,-21.347193,-42.695663,-5.383142,True,-23.88,-24.202156,-45.009155,-7.6610045,True
2023-03-23 08:40:00,-18.17,96,22,-24.0,-20.640993,-41.80784,-4.9287286,True,-23.53,-23.180973,-43.90841,-6.937383,True
2023-03-23 08:45:00,-18.14,96,21,-21.17,-20.113604,-40.08482,-5.06749,True,-27.18,-22.161388,-41.87043,-6.653955,True
2023-03-23 08:50:00,-19.17,96,20,-16.78,-21.13635,-41.44463,-5.601396,True,-27.54,-23.167637,-43.214634,-7.1792607,True
2023-03-23 08:55:00,-22.13,96,18,-17.49,-24.382301,-44.53434,-8.112212,True,-26.59,-26.670788,-46.496593,-9.921803,True
2023-03-23 09:00:00,-24.01,96,17,-13.95,-26.891655,-47.766666,-9.587153,True,-27.75,-29.760689,-50.11708,-11.910047,True
2023-03-23 09:05:00,-23.17,96,17,-13.52,-26.635326,-49.58556,-8.408493,True,-30.51,-30.043493,-52.218033,-11.201356,True
2023-03-23 09:10:00,-22.25,96,16,-11.89,-26.741879,-53.0214,-6.997503,True,-29.68,-31.073477,-56.120625,-10.563039,True
2023-03-23 09:15:00,-23.16,96,14,-9.26,-28.655619,-57.70217,-7.262419,True,-30.66,-33.843452,-61.251446,-11.507382,True
2023-03-23 09:20:00,-27.05,96,12,-15.37,-33.331512,-62.59299,-10.476953,True,-30.94,-39.12764,-66.603226,-15.177425,True
2023-03-23 09:25:00,-30.43,96,11,-16.6,-37.860474,-66.825325,-13.862934,True,-29.5,-44.55516,-71.50419,-19.2594,True
2023-03-23 09:30:00,-30.99,96,10,-21.78,-39.696056,-67.73304,-15.543846,True,-26.36,-47.40445,-73.08432,-21.807074,True
2023-03-23 09:35:00,-29.14,96,11,-23.88,-39.354557,-67.92464,-15.028181,True,-26.9,-48.246716,-73.88703,-22.317694,True
2023-03-23 09:40:00,-24.0,96,11,-23.53,-35.810226,-66.7277,-11.441977,True,-29.58,-45.9951,-73.06816,-19.887526,True
2023-03-23 09:45:00,-21.17,96,10,-27.18,-34.12017,-65.82573,-9.664251,True,-37.25,-45.20145,-72.4809,-18.934042,True
2023-03-23 09:50:00,-16.78,96,8,-27.54,-30.733223,-63.38304,-6.7390532,True,-45.05,-42.672844,-70.169014,-16.869295,True
2023-03-23 09:55:00,-17.49,96,10,-26.59,-31.964205,-63.172874,-7.9599605,True,-46.44,-44.24284,-70.24518,-18.462204,True
2023-03-23 10:00:00,-13.95,96,11,-27.75,-29.816334,-62.389942,-5.7455697,True,-55.76,-43.180958,-69.7324,-17.2719,True
2023-03-23 10:05:00,-13.52,96,9,-30.51,-30.118109,-63.113712,-5.6511006,True,-59.56,-44.003296,-70.66762,-17.647423,True
2023-03-23 10:10:00,-11.89,96,9,-29.68,-28.692307,-62.17758,-4.2842183,True,-62.26,-42.79458,-69.684616,-16.523518,True
2023-03-23 10:15:00,-9.26,96,13,-30.66,-25.61354,-59.99278,-1.6438335,True,-66.26,-39.544315,-67.16226,-13.782931,True
2023-03-23 10:20:00,-15.37,96,12,-30.94,-29.463863,-58.73187,-6.0143485,True,-76.37,-41.47772,-65.53527,-16.540659,False
2023-03-23 10:25:00,-16.6,96,10,-29.5,-30.214289,-58.164764,-6.99266,True,-76.37,-41.769344,-64.875,-17.154202,False
2023-03-23 10:30:00,-21.78,96,6,-26.36,-34.89527,-60.752796,-11.303997,True,-73.76,-45.88453,-67.606735,-20.908766,False
2023-03-23 10:35:00,-23.88,96,3,-26.9,-36.72158,-61.97198,-12.931293,True,-71.97,-47.449417,-68.84895,-22.26851,False
2023-03-23 10:40:00,-23.53,96,1,-29.58,-35.7817,-60.45342,-12.471021,True,-66.46,-46.053204,-67.050644,-21.449257,True
2023-03-23 10:45:00,-27.18,96,-3,-37.25,-39.7185,-64.67426,-15.28188,True,-57.61,-50.08701,-71.54325,-24.22007,True
2023-03-23 10:50:00,-27.54,96,-5,-45.05,-41.019165,-67.55008,-15.524505,True,-60.28,-52.078915,-74.80277,-24.963156,True
2023-03-23 10:55:00,-26.59,96,-7,-46.44,-40.396935,-67.85353,-14.670222,True,-63.47,-51.75115,-75.179726,-24.344969,True
2023-03-23 11:00:00,-27.75,96,-8,-55.76,-40.751537,-67.313965,-15.306048,True,-57.6,-51.533047,-74.39727,-24.497734,True
2023-03-23 11:05:00,-30.51,96,-8,-59.56,-41.981087,-66.31801,-17.205265,True,-59.64,-51.5728,-72.90258,-25.401728,True
2023-03-23 11:10:00,-29.68,96,-9,-62.26,-42.081097,-68.333305,-16.649649,True,-61.93,-52.41098,-75.25293,-25.426222,True
2023-03-23 11:15:00,-30.66,96,-13,-66.26,-43.89477,-70.754845,-17.750229,True,-61.58,-54.828373,-78.10661,-26.960264,True
2023-03-23 11:20:00,-30.94,96,-15,-76.37,-45.265297,-72.56825,-18.46224,False,-59.2,-56.99952,-80.460144,-28.289621,True
2023-03-23 11:25:00,-29.5,96,-16,-76.37,-45.301517,-74.54574,-17.64055,False,-57.58,-58.128387,-82.94811,-28.312832,True
2023-03-23 11:30:00,-26.36,96,-12,-73.76,-42.014328,-72.078606,-14.874866,False,-54.09,-54.800728,-80.08577,-25.622759,True
2023-03-23 11:35:00,-26.9,96,-12,-71.97,-41.05407,-68.579315,-14.914176,False,-58.43,-52.674778,-75.96262,-24.808645,True
2023-03-23 11:40:00,-29.58,96,-12,-66.46,-43.737095,-70.16368,-17.233316,True,-61.879997,-55.285484,-77.78501,-27.017086,True
2023-03-23 11:45:00,-37.25,96,-15,-57.61,-51.68646,-77.19043,-23.330164,True,-62.57,-63.361153,-85.55439,-32.90652,True
2023-03-23 11:50:00,-45.05,96,-19,-60.28,-59.002502,-83.01442,-29.06983,True,-61.26,-70.322716,-91.75058,-38.06864,True
2023-03-23 11:55:00,-46.44,96,-23,-63.47,-60.414757,-84.042114,-30.041218,True,-58.51,-71.70384,-92.84862,-38.966145,True
2023-03-23 12:00:00,-55.76,96,-30,-57.6,-66.52451,-86.84326,-35.67926,True,-59.18,-75.18811,-94.115204,-42.40297,True
2023-03-23 12:05:00,-59.56,96,-33,-59.64,-68.826416,-88.82782,-37.34892,True,-59.97,-76.2673,-95.2127,-43.067738,True
2023-03-23 12:10:00,-62.26,96,-35,-61.93,-68.961945,-88.29236,-37.67943,True,-62.65,-74.1908,-92.80901,-41.69661,True
2023-03-23 12:15:00,-66.26,96,-34,-61.58,-70.499435,-89.619606,-39.062374,True,-61.26,-73.68755,-92.36962,-41.49287,True
2023-03-23 12:20:00,-76.37,96,-35,-59.2,-76.242134,-95.47691,-43.464405,True,-80.06,-76.01413,-95.070564,-43.28199,True
2023-03-23 12:25:00,-76.37,96,-36,-57.58,-75.01909,-93.76935,-43.70904,True,-78.76,-73.85145,-92.44281,-42.82618,True
2023-03-23 12:30:00,-73.76,96,-40,-54.09,-73.394905,-93.392815,-42.51952,True,-80.04,-72.96945,-92.78641,-42.211693,True
2023-03-23 12:35:00,-71.97,96,-44,-58.43,-71.824005,-92.76813,-41.462044,True,-76.57,-71.56432,-92.3157,-41.291428,True
2023-03-23 12:40:00,-66.46,96,-42,-61.879997,-66.147545,-86.49762,-38.099846,True,-117.91,-65.77155,-85.92973,-37.847904,False
2023-03-23 12:45:00,-57.61,96,-42,-62.57,-58.39869,-78.54194,-33.061073,True,-115.75,-58.903675,-78.76696,-33.533817,False
2023-03-23 12:50:00,-60.28,96,-47,-61.26,-61.29542,-81.47219,-36.061146,True,-101.74,-61.981888,-81.86673,-36.688423,False
2023-03-23 12:55:00,-63.47,96,-50,-58.51,-65.3642,-86.69893,-38.951214,True,-91.04,-66.77389,-87.74893,-40.142616,False
2023-03-23 13:00:00,-57.6,96,-53,-59.18,-61.5917,-84.05867,-35.489746,True,-87.31,-64.75882,-86.57703,-38.08683,False
2023-03-23 13:05:00,-59.64,96,-56,-59.97,-64.299065,-86.34643,-37.49656,True,-86.83,-68.04149,-89.39653,-40.518654,True
2023-03-23 13:10:00,-61.93,96,-55,-62.65,-67.42072,-89.11124,-39.59245,True,-83.02,-71.87465,-92.82244,-43.124363,True
2023-03-23 13:15:00,-61.58,96,-52,-61.26,-68.36016,-89.80124,-39.921124,True,-80.12,-73.86756,-94.39856,-44.241467,True
