,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2023-04-23 09:30:00,-24.66,97,-10,-32.52,-32.896454,-56.185444,-11.538323,True,-49.47,-40.73891,-61.855186,-18.368729,True
2023-04-23 09:35:00,-24.45,97,-10,-32.02,-32.816566,-56.604652,-11.525325,True,-47.23,-40.744095,-62.24286,-18.43568,True
2023-04-23 09:40:00,-25.44,97,-11,-31.99,-33.95081,-58.385494,-12.389589,True,-46.83,-41.957672,-64.03462,-19.341661,True
2023-04-23 09:45:00,-26.15,97,-12,-33.29,-34.678646,-59.333656,-12.869288,True,-44.14,-42.665035,-64.96969,-19.798561,True
2023-04-23 09:50:00,-27.51,97,-16,-34.56,-36.01369,-60.04633,-13.951691,True,-43.4,-43.93449,-65.746216,-20.834045,True
2023-04-23 09:55:00,-28.38,97,-17,-36.08,-36.625904,-59.550167,-14.6755085,True,-43.35,-44.292515,-65.20371,-21.371346,True
2023-04-23 10:00:00,-29.000002,97,-17,-35.94,-36.927246,-59.348972,-15.126157,True,-42.4,-44.290073,-64.8485,-21.577326,True
2023-04-23 10:05:00,-29.4,97,-18,-39.12,-37.573284,-60.62874,-15.606126,True,-40.820004,-45.098396,-66.1677,-22.17773,True
2023-04-23 10:10:00,-30.1,97,-20,-42.59,-38.50495,-61.237103,-16.377693,True,-39.35,-46.176136,-66.90845,-23.081259,True
2023-04-23 10:15:00,-31.55,97,-21,-45.72,-39.749107,-61.538666,-17.599716,True,-38.77,-47.20943,-67.20239,-24.136253,True
2023-04-23 10:20:00,-31.4,97,-21,-48.32,-39.360546,-60.982162,-17.353386,True,-37.52,-46.622158,-66.51456,-23.737844,True
2023-04-23 10:25:00,-32.69,97,-23,-50.08,-40.514027,-61.796185,-18.435122,True,-35.97,-47.64204,-67.30631,-24.695415,True
2023-04-23 10:30:00,-32.52,97,-23,-49.47,-40.50093,-62.047802,-18.359758,True,-34.78,-47.7549,-67.61175,-24.732525,True
2023-04-23 10:35:00,-32.02,97,-23,-47.23,-40.12426,-62.086365,-18.011648,True,-34.76,-47.473694,-67.64718,-24.471252,True
2023-04-23 10:40:00,-31.99,97,-23,-46.83,-40.11795,-62.271523,-18.053814,True,-33.09,-47.467964,-67.79537,-24.514563,True
2023-04-23 10:45:00,-33.29,97,-23,-44.14,-41.34164,-62.679756,-19.319727,True,-31.65,-48.590633,-68.23023,-25.696215,True
2023-04-23 10:50:00,-34.56,97,-24,-43.4,-42.42714,-63.108932,-20.36234,True,-28.01,-49.488255,-68.61601,-26.574505,True
2023-04-23 10:55:00,-36.08,97,-24,-43.35,-43.641354,-63.526093,-21.560915,True,-27.01,-50.373203,-68.87804,-27.479542,False
2023-04-23 11:00:00,-35.94,97,-24,-42.4,-43.219162,-62.56251,-21.370874,True,-28.11,-49.680748,-67.72982,-27.080593,True
2023-04-23 11:05:00,-39.12,97,-26,-40.820004,-46.039078,-64.4602,-23.995806,True,-25.5,-52.105835,-69.46085,-29.326376,False
2023-04-23 11:10:00,-42.59,97,-26,-39.35,-49.13628,-66.62469,-26.865055,True,-24.02,-54.80367,-71.44024,-31.809616,False
2023-04-23 11:15:00,-45.72,97,-27,-38.77,-51.717308,-68.5961,-29.258335,True,-22.32,-56.84812,-73.05678,-33.702812,False
2023-04-23 11:20:00,-48.32,97,-28,-37.52,-53.70832,-70.35929,-31.11263,True,-20.97,-58.278267,-74.39263,-35.04716,False
2023-04-23 11:25:00,-50.08,97,-24,-35.97,-54.84718,-71.2015,-32.286777,True,-20.87,-58.84746,-74.7651,-35.720444,False
2023-04-23 11:30:00,-49.47,97,-22,-34.78,-53.60152,-69.43784,-31.725218,True,-21.84,-57.042767,-72.50884,-34.712833,False
2023-04-23 11:35:00,-47.23,97,-22,-34.76,-50.94245,-66.49625,-29.949247,True,-23.94,-54.023895,-69.217224,-32.66682,False
2023-04-23 11:40:00,-46.83,97,-21,-33.09,-49.71563,-65.491066,-29.087942,True,-25.26,-52.079086,-67.55315,-31.188805,False
2023-04-23 11:45:00,-44.14,97,-22,-31.65,-46.37174,-63.188873,-26.544485,True,-26.77,-48.20795,-64.73819,-28.206194,False
2023-04-23 11:50:00,-43.4,97,-24,-28.01,-45.4115,-63.829674,-25.898933,True,-27.16,-47.099026,-65.22041,-27.43655,False
2023-04-23 11:55:00,-43.35,97,-26,-27.01,-45.674828,-64.914024,-26.244566,True,-27.52,-47.66753,-66.548416,-28.050982,False
2023-04-23 12:00:00,-42.4,97,-27,-28.11,-45.33257,-66.10195,-25.561146,True,-30.61,-47.896286,-68.1551,-27.853722,True
2023-04-23 12:05:00,-40.820004,97,-27,-25.5,-44.265186,-66.08368,-24.349592,True,-34.06,-47.314766,-68.46281,-27.062698,True
2023-04-23 12:10:00,-39.35,97,-28,-24.02,-43.25041,-65.543594,-23.24207,True,-36.86,-46.73521,-68.2227,-26.345356,True
2023-04-23 12:15:00,-38.77,97,-29,-22.32,-43.11326,-66.06971,-22.87948,False,-37.35,-47.002,-69.00771,-26.324419,True
2023-04-23 12:20:00,-37.52,97,-29,-20.97,-42.562645,-66.321556,-22.0013,False,-44.850002,-47.086674,-69.658554,-25.987185,True
2023-04-23 12:25:00,-35.97,97,-28,-20.87,-41.9356,-65.886665,-21.1228,False,-51.85,-47.290257,-69.786736,-25.83924,True
2023-04-23 12:30:00,-34.78,97,-29,-21.84,-41.95872,-66.36746,-20.663103,True,-55.88,-48.366383,-70.95559,-26.276339,True
2023-04-23 12:35:00,-34.76,97,-29,-23.94,-43.33535,-67.73571,-21.266941,True,-54.69,-50.91228,-73.14968,-27.854876,True
2023-04-23 12:40:00,-33.09,97,-28,-25.26,-43.131954,-67.755394,-20.54339,True,-54.01,-51.939045,-73.93875,-28.185934,True
2023-04-23 12:45:00,-31.65,97,-25,-26.77,-43.209827,-68.1505,-20.023254,True,-52.01,-53.252804,-75.07787,-28.712791,True
2023-04-23 12:50:00,-28.01,97,-22,-27.16,-41.065647,-67.004745,-17.622923,True,-50.33,-52.35749,-74.46758,-27.434002,True
2023-04-23 12:55:00,-27.01,97,-24,-27.52,-41.13612,-67.264435,-17.2919,True,-48.63,-53.267174,-75.182495,-27.830559,True
2023-04-23 13:00:00,-28.11,97,-26,-30.61,-42.936012,-68.88511,-18.487158,True,-47.77,-55.56443,-77.21833,-29.402557,True
2023-04-23 13:05:00,-25.5,97,-26,-34.06,-41.14763,-68.53849,-16.45061,True,-46.51,-54.446327,-76.99097,-27.965689,True
2023-04-23 13:10:00,-24.02,97,-27,-36.86,-39.602467,-67.40246,-14.870974,True,-45.43,-52.778877,-75.56407,-26.329039,True
2023-04-23 13:15:00,-22.32,97,-28,-37.35,-37.568478,-64.0468,-13.325372,True,-43.84,-50.359318,-71.86107,-24.600948,True
2023-04-23 13:20:00,-20.97,97,-30,-44.850002,-36.765717,-62.305286,-12.8196945,True,-41.84,-49.8824,-70.24785,-24.494308,True
2023-04-23 13:25:00,-20.87,97,-31,-51.85,-37.312805,-62.332058,-13.306704,True,-40.05,-50.83789,-70.53806,-25.383787,True
2023-04-23 13:30:00,-21.84,97,-33,-55.88,-38.394672,-62.587055,-14.34684,True,-38.16,-51.95929,-70.984886,-26.481764,True
2023-04-23 13:35:00,-23.94,97,-35,-54.69,-40.068615,-62.925102,-16.164537,True,-37.47,-53.21443,-71.320305,-27.920195,True
2023-04-23 13:40:00,-25.26,97,-37,-54.01,-40.995453,-62.40419,-17.394228,True,-40.12,-53.6592,-70.64078,-28.740753,True
2023-04-23 13:45:00,-26.77,97,-39,-52.01,-41.83691,-62.122574,-18.600027,True,-41.09,-53.85049,-70.0729,-29.38062,True
2023-04-23 13:50:00,-27.16,97,-40,-50.33,-41.55455,-61.311604,-18.83581,True,-43.12,-52.993973,-68.905045,-29.148495,True
2023-04-23 13:55:00,-27.52,97,-40,-48.63,-41.041122,-60.619328,-18.858782,True,-43.36,-51.84123,-67.805824,-28.64606,True
2023-04-23 14:00:00,-30.61,97,-39,-47.77,-42.920525,-61.32887,-21.089111,True,-46.13,-52.704964,-68.081764,-29.955622,True
2023-04-23 14:05:00,-34.06,97,-38,-46.51,-45.12341,-62.940514,-23.510311,True,-45.39,-53.9014,-69.188736,-31.449835,True
2023-04-23 14:10:00,-36.86,97,-35,-45.43,-46.860874,-64.40074,-25.379822,True,-46.61,-54.783497,-70.15389,-32.539524,True
2023-04-23 14:15:00,-37.35,97,-33,-43.84,-46.591236,-63.886955,-25.464567,True,-45.37,-53.919605,-69.22783,-32.139187,True
2023-04-23 14:20:00,-44.850002,97,-35,-41.84,-52.24824,-68.21978,-30.867495,True,-48.19,-58.061817,-72.71385,-36.141853,True
2023-04-23 14:25:00,-51.85,97,-38,-40.05,-57.61776,-73.04633,-35.781887,True,-51.71,-62.107304,-76.62482,-39.85532,True
2023-04-23 14:30:00,-55.88,97,-38,-38.16,-60.410057,-76.41819,-38.183147,False,-52.58,-63.898487,-79.16558,-41.38204,True
2023-04-23 14:35:00,-54.69,97,-39,-37.47,-59.082485,-75.89197,-37.058105,True,-54.34,-62.464436,-78.48429,-40.18043,True
2023-04-23 14:40:00,-54.01,97,-41,-40.12,-58.370514,-75.558876,-36.546837,True,-53.56,-61.73303,-78.09922,-39.66239,True
2023-04-23 14:45:00,-52.01,97,-42,-41.09,-56.633804,-74.40103,-35.05834,True,-54.54,-60.219563,-77.072174,-38.378704,True
2023-04-23 14:50:00,-50.33,97,-44,-43.12,-55.20566,-73.37091,-33.84155,True,-55.92,-59.00504,-76.17024,-37.357758,True
2023-04-23 14:55:00,-48.63,97,-45,-43.36,-54.035156,-72.64746,-32.72662,True,-56.63,-58.2695,-75.75423,-36.614574,True
2023-04-23 15:00:00,-47.77,97,-47,-46.13,-53.80733,-72.385574,-32.482864,True,-57.340004,-58.55212,-75.888535,-36.80336,True
2023-04-23 15:05:00,-46.51,97,-47,-45.39,-53.24691,-71.28833,-32.06917,True,-57.43,-58.549053,-75.23569,-36.881584,True
2023-04-23 15:10:00,-45.43,97,-48,-46.61,-52.928158,-70.93907,-31.628996,True,-56.32,-58.83567,-75.35012,-36.953487,True
2023-04-23 15:15:00,-43.84,97,-49,-45.37,-52.340748,-70.75416,-30.81693,True,-55.79,-59.052864,-75.724815,-36.81211,True
2023-04-23 15:20:00,-41.84,97,-50,-48.19,-51.27636,-69.71181,-29.791851,True,-54.15,-58.730984,-75.16347,-36.431892,True
2023-04-23 15:25:00,-40.05,97,-50,-51.71,-50.38742,-68.92536,-28.796972,True,-52.95,-58.544468,-74.80203,-36.04216,True
2023-04-23 15:30:00,-38.16,97,-50,-52.58,-49.295025,-67.60334,-27.705906,True,-54.59,-58.085957,-73.876114,-35.528458,True
2023-04-23 15:35:00,-37.47,97,-51,-54.34,-49.08121,-66.383766,-27.550188,True,-57.27,-58.184715,-72.93005,-35.678215,True
2023-04-23 15:40:00,-40.12,97,-51,-53.56,-51.53193,-68.17719,-29.397882,True,-40.91,-60.367813,-74.66389,-37.226734,True
2023-04-23 15:45:00,-41.09,97,-51,-54.54,-52.395336,-68.80282,-30.02607,True,-38.41,-61.08184,-75.236626,-37.70716,True
2023-04-23 15:50:00,-43.12,97,-52,-55.92,-54.38467,-69.58663,-31.888212,True,-35.06,-62.96489,-76.081566,-39.448837,False
2023-04-23 15:55:00,-43.36,97,-53,-56.63,-55.19007,-69.08876,-32.40401,True,-27.18,-63.977104,-75.787224,-40.14013,False
2023-04-23 16:00:00,-46.13,97,-53,-57.340004,-57.46544,-70.52386,-34.34055,True,-32.57,-65.73558,-76.948105,-41.594597,False
2023-04-23 16:05:00,-45.39,97,-53,-57.43,-56.706173,-70.033646,-33.542282,True,-38.21,-64.89448,-76.331635,-40.746307,False
2023-04-23 16:10:00,-46.61,97,-54,-56.32,-57.20034,-70.22604,-34.00614,True,-42.29,-64.77264,-76.071594,-40.67718,True
2023-04-23 16:15:00,-45.37,97,-54,-55.79,-56.02112,-68.69669,-32.906082,True,-47.8,-63.461235,-74.3534,-39.494488,True
2023-04-23 16:20:00,-48.19,97,-56,-54.15,-57.21343,-69.509384,-34.15462,True,-57.13,-63.39547,-74.22955,-39.65726,True
2023-04-23 16:25:00,-51.71,97,-57,-52.95,-58.954594,-70.829735,-36.036633,True,-77.3,-63.832542,-74.54876,-40.413033,False
2023-04-23 16:30:00,-52.58,97,-57,-54.59,-58.107357,-70.64679,-35.608036,True,-88.29,-61.75985,-73.29059,-38.94978,False
2023-04-23 16:35:00,-54.34,97,-58,-57.27,-58.490616,-71.174065,-36.34888,True,-89.91,-61.176792,-72.99349,-38.86564,False
2023-04-23 16:40:00,-53.56,97,-58,-40.91,-57.103428,-69.721214,-35.183628,True,-99.46,-59.33047,-71.10978,-37.310795,False
2023-04-23 16:45:00,-54.54,97,-59,-38.41,-56.82784,-69.62518,-34.928303,True,-107.24999,-58.168903,-70.20538,-36.29247,False
2023-04-23 16:50:00,-55.92,97,-60,-35.06,-56.671215,-69.55728,-35.041214,True,-111.14,-56.97986,-69.19972,-35.518826,False
2023-04-23 16:55:00,-56.63,97,-62,-27.18,-56.527706,-69.17739,-35.32156,False,-114.58,-56.273678,-68.30619,-35.314655,False
2023-04-23 17:00:00,-57.340004,97,-63,-32.57,-54.10433,-69.4895,-32.315594,True,-110.4,-51.876427,-66.74673,-30.59281,False
2023-04-23 17:05:00,-57.43,97,-63,-38.21,-46.952103,-77.065865,-20.105637,True,-96.38,-40.499523,-70.704506,-14.941473,False
2023-04-23 17:10:00,-56.32,97,-63,-42.29,-48.813354,-104.98889,-10.572431,True,-100.89,-44.28805,-100.36802,-7.5539775,False
2023-04-23 17:15:00,-55.79,97,-63,-47.8,-53.563274,-131.48608,-5.1589227,True,-100.74,-52.13442,-129.15208,-4.411857,True
2023-04-23 17:20:00,-54.15,97,-64,-57.13,-51.892235,-138.04198,-0.18013985,True,-110.68,-50.42804,-135.64925,0.57343835,True
2023-04-23 17:25:00,-52.95,97,-64,-77.3,-51.086597,-142.18568,2.7936246,True,-131.62,-49.852955,-139.99808,3.4341066,True
2023-04-23 17:30:00,-54.59,97,-64,-88.29,-60.49367,-157.88362,-0.57453376,True,-133.49,-63.77524,-159.94556,-2.0131857,True
2023-04-23 17:35:00,-57.27,97,-58,-89.91,-70.16024,-164.7448,-6.300402,True,-136.56,-77.492035,-171.267,-9.263796,True
2023-04-23 17:40:00,-40.91,97,-50,-99.46,-70.39073,-162.57497,-7.6634393,True,-119.04,-87.673874,-178.75078,-15.491416,True
2023-04-23 17:45:00,-38.41,97,-54,-107.24999,-77.94648,-160.77681,-14.7396755,True,-70.66,-101.82814,-183.63806,-26.209124,True
2023-04-23 17:50:00,-35.06,97,-59,-111.14,-84.3642,-158.59941,-20.528088,True,-26.99,-114.87035,-187.71382,-36.377277,False
2023-04-23 17:55:00,-27.18,97,-64,-114.58,-86.54816,-153.78398,-23.521164,True,-11.14,-123.77884,-187.7889,-44.87564,False
2023-04-23 18:00:00,-32.57,97,-66,-110.4,-95.63125,-155.3175,-30.949533,True,-33.94,-135.928,-192.96432,-54.966026,False
2023-04-23 18:05:00,-38.21,97,-67,-96.38,-100.77932,-151.88242,-37.237312,True,-54.17,-141.36978,-189.628,-62.538937,False
2023-04-23 18:10:00,-42.29,97,-68,-100.89,-103.04069,-146.23329,-40.92322,True,-73.79,-142.61928,-182.43123,-66.504166,True
2023-04-23 18:15:00,-47.8,97,-73,-100.74,-107.54441,-147.19583,-44.27443,True,-84.95,-147.60138,-184.33096,-70.08384,True
2023-04-23 18:20:00,-57.13,97,-80,-110.68,-114.75143,-151.96603,-49.27434,True,-105.71,-155.16762,-190.30225,-74.75428,True
2023-04-23 18:25:00,-77.3,97,-92,-131.62,-125.95684,-156.07562,-59.637268,True,-122.29,-162.47374,-191.04861,-82.080025,True
2023-04-23 18:30:00,-88.29,97,-95,-133.49,-133.25368,-160.87283,-65.38323,True,-131.62,-168.5048,-194.67532,-86.58474,True
2023-04-23 18:35:00,-89.91,97,-96,-136.56,-135.19644,-163.51045,-65.44258,True,-131.31,-170.65204,-197.62155,-86.561104,True
2023-04-23 18:40:00,-99.46,97,-99,-119.04,-142.67816,-170.20276,-70.43949,True,-118.05,-177.5424,-203.74382,-90.69383,True
2023-04-23 18:45:00,-107.24999,97,-105,-70.66,-150.08336,-177.84427,-74.695694,False,-118.47,-185.43657,-211.85793,-94.721176,True
2023-04-23 18:50:00,-111.14,97,-109,-26.99,-154.47984,-182.98796,-76.7377,False,-129.85,-190.699,-217.84187,-96.88916,True
2023-04-23 18:55:00,-114.58,97,-115,-11.14,-157.89209,-186.66493,-78.4622,False,-156.75,-194.35667,-221.74515,-98.5224,True
2023-04-23 19:00:00,-110.4,97,-112,-33.94,-156.12863,-187.01295,-75.69616,False,-181.68,-194.0017,-223.64133,-96.468346,True
2023-04-23 19:05:00,-96.38,97,-110,-54.17,-145.89609,-176.86787,-68.42609,False,-210.72,-184.82213,-214.77612,-90.6144,True
2023-04-23 19:10:00,-100.89,97,-115,-73.79,-147.32664,-174.92928,-71.17725,True,-211.51,-182.98792,-209.48811,-91.89462,False
2023-04-23 19:15:00,-100.74,97,-118,-84.95,-149.81088,-180.39607,-70.67754,True,-203.77,-188.02771,-217.6206,-92.35256,True
2023-04-23 19:20:00,-110.68,97,-119,-105.71,-158.4374,-189.54236,-75.94203,True,-194.22,-197.18947,-227.19923,-97.12305,True
2023-04-23 19:25:00,-131.62,97,-120,-122.29,-175.3809,-205.17615,-87.55577,True,-192.45,-212.79713,-241.15193,-107.20775,True
2023-04-23 19:30:00,-133.49,97,-102,-131.62,-173.61539,-200.98795,-87.93342,True,-187.39,-207.30978,-233.41173,-105.851845,True
2023-04-23 19:35:00,-136.56,97,-97,-131.31,-177.74904,-207.20267,-88.84793,True,-176.79,-213.22246,-241.28865,-107.3591,True
2023-04-23 19:40:00,-119.04,97,-96,-118.05,-160.9336,-190.2089,-78.28005,True,-180.39,-195.39873,-223.54956,-96.94411,True
2023-04-23 19:45:00,-70.66,97,-101,-118.47,-123.54355,-153.91495,-52.12267,True,-184.09,-159.2186,-187.95717,-74.41622,True
2023-04-23 19:50:00,-26.99,97,-96,-129.85,-100.78645,-141.93611,-30.704117,True,-179.8,-142.89981,-176.97931,-60.27923,False
2023-04-23 19:55:00,-11.14,97,-93,-156.75,-92.81252,-139.4656,-23.110428,False,-177.9,-136.76277,-172.00087,-55.758327,False
2023-04-23 20:00:00,-33.94,97,-105,-181.68,-105.07031,-146.51167,-32.341938,False,-173.86,-146.40279,-182.59018,-60.130295,True
2023-04-23 20:05:00,-54.17,97,-112,-210.72,-116.2486,-154.22577,-41.1225,False,-163.64,-155.57428,-191.45627,-65.55261,True
2023-04-23 20:10:00,-73.79,97,-116,-211.51,-126.11142,-158.02359,-51.05938,False,-153.01,-160.61894,-191.36778,-72.08037,True
2023-04-23 20:15:00,-84.95,97,-116,-203.77,-132.57375,-162.57254,-56.493065,False,-137.58,-165.62292,-194.68617,-76.10255,True
2023-04-23 20:20:00,-105.71,97,-113,-194.22,-143.598,-169.05037,-67.037224,False,-122.9,-171.15952,-195.88788,-83.06429,True
2023-04-23 20:25:00,-122.29,97,-120,-192.45,-152.28363,-174.68553,-74.939964,False,-122.11,-174.31696,-196.32875,-87.63887,True
2023-04-23 20:30:00,-131.62,97,-119,-187.39,-154.10513,-172.64558,-79.59184,False,-116.95,-169.83386,-188.4547,-88.888794,True
2023-04-23 20:35:00,-131.31,97,-120,-176.79,-151.19588,-168.06412,-79.5581,False,-131.42,-163.85632,-181.0362,-87.33683,True
2023-04-23 20:40:00,-118.05,97,-125,-180.39,-139.63419,-156.28654,-71.83878,False,-133.81,-151.55768,-168.75516,-79.70221,True
2023-04-23 20:45:00,-118.47,97,-124,-184.09,-135.59067,-154.338,-68.564575,False,-125.81,-144.23242,-163.5856,-74.39705,True
2023-04-23 20:50:00,-129.85,97,-132,-179.8,-137.2376,-159.86374,-69.035805,False,-117.25,-140.62862,-163.48622,-71.28937,True
2023-04-23 20:55:00,-156.75,97,-142,-177.9,-147.96532,-177.0931,-75.60325,False,-99.05,-142.97244,-171.33788,-72.23289,True
2023-04-23 21:00:00,-181.68,97,-141,-173.86,-157.53395,-191.34996,-82.88469,True,-93.97,-144.63136,-176.41254,-74.10365,True
2023-04-23 21:05:00,-210.72,97,-156,-163.64,-170.42871,-207.32777,-94.804306,True,-103.63,-148.64496,-181.66684,-79.696304,True
2023-04-23 21:10:00,-211.51,97,-157,-153.01,-166.40791,-205.00137,-93.49624,True,-104.81,-142.79736,-177.1112,-76.71515,True
2023-04-23 21:15:00,-203.77,97,-159,-137.58,-158.59352,-196.99136,-89.572845,True,-93.83,-135.59627,-169.79999,-72.838776,True
2023-04-23 21:20:00,-194.22,97,-163,-122.9,-150.02301,-187.3355,-84.78456,True,-94.39,-127.65964,-160.83032,-68.337364,True
2023-04-23 21:25:00,-192.45,97,-167,-122.11,-146.4841,-183.12831,-84.19767,True,-94.57,-122.73565,-154.84834,-66.66291,True
2023-04-23 21:30:00,-187.39,97,-168,-116.95,-141.90822,-177.23592,-82.394745,True,-91.79,-118.02926,-148.74043,-64.71409,True
2023-04-23 21:35:00,-176.79,97,-167,-131.42,-133.42867,-167.4268,-77.43167,True,-90.28,-110.72597,-140.3459,-60.551113,True
2023-04-23 21:40:00,-180.39,97,-173,-133.81,-135.15321,-169.6351,-79.75623,True,-93.12,-110.80753,-140.60681,-61.649677,True
2023-04-23 21:45:00,-184.09,97,-173,-125.81,-137.397,-171.95067,-82.436134,True,-96.27,-111.61401,-141.1977,-63.271942,True
2023-04-23 21:50:00,-179.8,97,-175,-117.25,-134.91039,-168.14894,-81.40151,True,-105.23,-109.80796,-138.25998,-62.77009,True
2023-04-23 21:55:00,-177.9,97,-177,-99.05,-135.33966,-166.97386,-82.284645,True,-106.82001,-110.92095,-138.01265,-64.26705,True
2023-04-23 22:00:00,-173.86,97,-175,-93.97,-134.58011,-164.17484,-82.418655,True,-104.88,-111.379456,-136.82826,-65.438965,True
2023-04-23 22:05:00,-163.64,97,-170,-103.63,-128.19702,-157.16891,-77.07532,True,-104.670006,-106.94174,-132.45125,-61.76744,True
2023-04-23 22:10:00,-153.01,97,-164,-104.81,-120.53701,-148.51085,-71.62967,True,-100.04,-100.7837,-125.83143,-57.53484,True
2023-04-23 22:15:00,-137.58,97,-159,-93.83,-107.69711,-134.32545,-63.020226,True,-92.32,-89.814445,-114.08602,-50.337666,True
2023-04-23 22:20:00,-122.9,97,-158,-94.39,-96.47605,-121.08004,-55.91234,True,-75.82,-80.90116,-103.8595,-44.92625,True
2023-04-23 22:25:00,-122.11,97,-156,-94.57,-95.68856,-119.70216,-56.06874,True,-73.42,-79.85132,-102.22817,-44.869244,True
2023-04-23 22:30:00,-116.95,97,-157,-91.79,-92.2221,-115.392044,-54.106743,True,-68.52,-77.33711,-99.20765,-43.618176,True
2023-04-23 22:35:00,-131.42,97,-164,-90.28,-103.11851,-128.83049,-61.38319,True,-74.240005,-85.31559,-109.08528,-48.921413,True
2023-04-23 22:40:00,-133.81,97,-163,-93.12,-105.19432,-132.44537,-61.615967,True,-72.54,-86.91092,-112.25814,-49.055367,True
2023-04-23 22:45:00,-125.81,97,-156,-96.27,-99.70621,-126.10131,-57.009716,True,-81.95,-83.151955,-108.138374,-45.85367,True
2023-04-23 22:50:00,-117.25,97,-143,-105.23,-94.37988,-120.540085,-52.240856,True,-96.76,-80.20327,-105.55791,-42.87945,True
2023-04-23 22:55:00,-99.05,97,-138,-106.82001,-85.407234,-111.46215,-44.959835,True,-95.26,-77.195366,-103.360756,-39.63917,True
2023-04-23 23:00:00,-93.97,97,-134,-104.88,-83.49173,-103.524124,-45.83817,False,-94.75,-77.16931,-97.308716,-41.573433,True
2023-04-23 23:05:00,-103.63,97,-139,-104.670006,-92.07999,-108.91712,-53.272614,True,-97.55,-84.95616,-101.584755,-48.39411,True
2023-04-23 23:10:00,-104.81,97,-136,-100.04,-94.04349,-109.013855,-55.357803,True,-96.95,-87.430916,-102.16323,-50.773003,True
2023-04-23 23:15:00,-93.83,97,-134,-92.32,-87.5238,-100.77602,-50.975033,True,-93.24,-83.756935,-97.05436,-48.326435,True
2023-04-23 23:20:00,-94.39,97,-135,-75.82,-88.2205,-100.967606,-51.54077,True,-95.25,-84.5617,-97.354546,-48.96653,True
2023-04-23 23:25:00,-94.57,97,-132,-73.42,-88.77138,-100.84201,-52.33067,True,-78.55,-85.32325,-97.44691,-49.894814,True
2023-04-23 23:30:00,-91.79,97,-131,-68.52,-87.98469,-99.9471,-51.549603,True,-55.939995,-85.69595,-97.794785,-49.928432,True
2023-04-23 23:35:00,-90.28,97,-138,-74.240005,-86.820404,-99.72613,-50.340527,True,-36.72,-84.76342,-97.8496,-48.886658,False
2023-04-23 23:40:00,-93.12,97,-140,-72.54,-86.9254,-100.44671,-50.58764,True,-44.46,-83.36575,-97.03359,-48.08141,False
2023-04-23 23:45:00,-96.27,97,-141,-81.95,-88.037346,-102.47562,-51.411926,True,-51.67,-83.27098,-97.8179,-48.081352,True
2023-04-23 23:50:00,-105.23,97,-146,-96.76,-93.78991,-109.56078,-54.97736,True,-78.02,-86.94376,-102.62626,-50.26317,True
2023-04-23 23:55:00,-106.82001,97,-145,-95.26,-94.11604,-109.653824,-55.745453,True,-82.04,-86.421364,-101.789215,-50.42898,True
2023-04-24 00:00:00,-104.88,97,-146,-94.75,-92.62206,-108.4822,-54.43561,True,-67.25,-85.22351,-101.01782,-49.343555,True
2023-04-24 00:05:00,-104.670006,97,-147,-97.55,-92.92841,-109.42562,-53.94413,True,-54.72,-85.80384,-102.29431,-49.08923,True
2023-04-24 00:10:00,-100.04,97,-150,-96.95,-90.449196,-106.284836,-52.467777,True,-51.21,-84.63883,-100.58625,-48.500687,True
2023-04-24 00:15:00,-92.32,97,-140,-93.24,-85.83254,-100.18585,-50.13199,True,-55.03,-81.98642,-96.61703,-47.44109,True
