,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-02-27 02:45:00,-77.22,95,-81,-33.41,-61.45868,-83.09716,-23.410551,True,-50.08,-52.38347,-73.6576,-16.79837,True
2023-02-27 02:50:00,-83.29,95,-83,-39.76,-64.32034,-85.30397,-27.579824,True,-53.06,-53.25132,-73.389694,-19.51965,True
2023-02-27 02:55:00,-85.83,95,-85,-39.7,-65.63349,-85.72945,-30.932539,True,-59.4,-53.56877,-72.47287,-22.029203,True
2023-02-27 03:00:00,-85.36,95,-84,-38.76,-65.11283,-84.37615,-32.48006,True,-64.9,-52.747494,-70.7269,-23.164799,True
2023-02-27 03:05:00,-83.6,95,-81,-38.75,-63.316807,-82.546455,-32.298622,True,-67.09,-50.627502,-68.54215,-22.548384,True
2023-02-27 03:10:00,-83.4,95,-77,-32.73,-62.901848,-83.27489,-31.994137,True,-71.32,-49.927628,-68.899704,-22.012125,False
2023-02-27 03:15:00,-78.28,95,-74,-34.38,-60.288677,-82.58225,-27.660303,True,-75.32,-48.805557,-70.24793,-18.94486,False
2023-02-27 03:20:00,-68.07,95,-70,-35.98,-54.688595,-79.07557,-20.292143,True,-75.57,-46.09451,-70.44865,-13.799105,False
2023-02-27 03:25:00,-57.04,95,-64,-39.54,-49.41724,-76.755745,-13.122666,True,-78.29,-44.356087,-71.9989,-9.283366,False
2023-02-27 03:30:00,-52.93,95,-61,-37.9,-49.35617,-78.53122,-10.85263,True,-81.13,-46.850834,-75.9516,-9.005386,False
2023-02-27 03:35:00,-48.84,95,-60,-36.05,-49.529842,-79.7453,-9.342511,True,-82.7,-49.699345,-79.09236,-9.540357,False
2023-02-27 03:40:00,-39.84,95,-59,-40.18,-46.527885,-76.5056,-6.5063434,True,-83.82,-50.303135,-77.93017,-9.555489,False
2023-02-27 03:45:00,-33.41,95,-58,-50.08,-44.43061,-73.5772,-4.4550977,True,-85.62,-50.706615,-76.13962,-9.618298,False
2023-02-27 03:50:00,-39.76,95,-58,-53.06,-49.442764,-75.468925,-7.6792083,True,-85.87,-54.823975,-78.01435,-12.031962,False
2023-02-27 03:55:00,-39.7,95,-57,-59.4,-49.645496,-74.25925,-7.0936685,True,-79.32001,-55.171974,-76.918526,-11.634871,False
2023-02-27 04:00:00,-38.76,95,-56,-64.9,-47.880684,-69.391754,-6.6505322,True,-76.42,-52.99528,-71.84206,-11.030507,False
2023-02-27 04:05:00,-38.75,95,-53,-67.09,-48.25023,-68.08085,-6.6661353,True,-84.39,-53.477303,-70.686844,-11.209571,False
2023-02-27 04:10:00,-32.73,95,-53,-71.32,-43.74361,-65.76062,-1.7369617,False,-83.75,-49.829887,-68.29223,-7.2517686,False
2023-02-27 04:15:00,-34.38,95,-56,-75.32,-44.06369,-65.330894,-2.011965,False,-78.700005,-49.32573,-67.53382,-6.822676,False
2023-02-27 04:20:00,-35.98,95,-58,-75.57,-44.356403,-64.35426,-3.048258,False,-81.16,-48.80375,-66.232285,-7.1584897,False
2023-02-27 04:25:00,-39.54,95,-59,-78.29,-45.78449,-64.12626,-5.3882184,False,-86.3,-49.019398,-65.52029,-8.387773,False
2023-02-27 04:30:00,-37.9,95,-53,-81.13,-43.82598,-63.454685,-3.7364647,False,-80.52,-46.90478,-64.64508,-6.6244416,False
2023-02-27 04:35:00,-36.05,95,-51,-82.7,-42.097275,-61.66669,-3.4224017,False,-75.92,-45.264435,-62.897663,-6.3956017,False
2023-02-27 04:40:00,-40.18,95,-55,-83.82,-43.78903,-63.38376,-5.369018,False,-77.94,-45.581326,-63.94223,-7.051604,False
2023-02-27 04:45:00,-50.08,95,-61,-85.62,-49.20455,-68.435356,-10.23259,False,-80.81,-48.4088,-67.39089,-9.619893,False
2023-02-27 04:50:00,-53.06,95,-62,-85.87,-50.781082,-72.07294,-10.614734,False,-79.45,-49.153446,-70.44439,-9.322183,False
2023-02-27 04:55:00,-59.4,95,-66,-79.32001,-54.935043,-75.68354,-14.116404,False,-44.43,-52.01559,-72.990715,-11.855855,True
2023-02-27 05:00:00,-64.9,95,-71,-76.42,-58.106667,-79.59272,-15.890105,True,-49.110004,-53.790653,-75.67567,-12.635658,True
2023-02-27 05:05:00,-67.09,95,-74,-84.39,-59.112606,-81.92496,-15.77694,False,-54.33,-54.03274,-77.3749,-11.987222,True
2023-02-27 05:10:00,-71.32,95,-77,-83.75,-62.28826,-86.22686,-17.218264,True,-58.23,-56.532135,-81.03348,-13.040176,True
2023-02-27 05:15:00,-75.32,95,-81,-78.700005,-65.476364,-89.208725,-19.529728,True,-62.62,-59.207897,-83.429085,-15.085736,True
2023-02-27 05:20:00,-75.57,95,-82,-81.16,-66.50942,-90.79523,-19.40691,True,-67.67,-60.765903,-85.53865,-15.368329,True
2023-02-27 05:25:00,-78.29,95,-84,-86.3,-68.918076,-93.142044,-20.776964,True,-76.6,-62.948883,-87.62153,-16.648739,True
2023-02-27 05:30:00,-81.13,95,-86,-80.52,-71.382996,-95.78682,-21.89893,True,-84.9,-65.11085,-89.92595,-17.63162,True
2023-02-27 05:35:00,-82.7,95,-89,-75.92,-73.024025,-99.106285,-21.39263,True,-87.36,-66.81869,-93.3502,-17.264147,True
2023-02-27 05:40:00,-83.82,95,-90,-77.94,-74.177246,-101.19687,-21.231451,True,-87.32,-68.006195,-95.47473,-17.196188,True
2023-02-27 05:45:00,-85.62,95,-93,-80.81,-75.49911,-102.775955,-21.89663,True,-82.47,-69.02015,-96.725235,-17.707993,True
2023-02-27 05:50:00,-85.87,95,-90,-79.45,-76.18629,-103.361786,-22.402735,True,-66.92,-69.98106,-97.56849,-18.404802,True
2023-02-27 05:55:00,-79.32001,95,-90,-44.43,-72.25014,-99.6485,-19.453703,True,-50.45,-67.72662,-95.604454,-16.47609,True
2023-02-27 06:00:00,-76.42,95,-92,-49.110004,-70.9455,-98.25503,-18.468674,True,-37.25,-67.40746,-95.14519,-16.125317,True
2023-02-27 06:05:00,-84.39,95,-98,-54.33,-76.93231,-103.49206,-22.969477,True,-34.9,-72.13893,-99.07354,-19.880526,True
2023-02-27 06:10:00,-83.75,95,-96,-58.23,-76.90529,-102.83014,-23.218325,True,-40.93,-72.482796,-98.763115,-20.362059,True
2023-02-27 06:15:00,-78.700005,95,-97,-62.62,-73.51364,-99.21682,-20.84312,True,-44.03,-70.13382,-96.209045,-18.631355,True
2023-02-27 06:20:00,-81.16,95,-103,-67.67,-75.10292,-100.29009,-22.255772,True,-46.020004,-71.21177,-96.785736,-19.716724,True
2023-02-27 06:25:00,-86.3,95,-106,-76.6,-78.707,-104.1597,-24.588045,True,-39.18,-73.875725,-99.70596,-21.484167,True
2023-02-27 06:30:00,-80.52,95,-104,-84.9,-74.53132,-100.99427,-21.13092,True,-45.54,-70.74973,-97.694336,-18.669796,True
2023-02-27 06:35:00,-75.92,95,-100,-87.36,-71.40914,-97.928856,-19.088196,True,-59.18,-68.53364,-95.52745,-17.19491,True
2023-02-27 06:40:00,-77.94,95,-99,-87.32,-72.80694,-98.35716,-20.950691,True,-61.12,-69.57487,-95.6178,-18.820782,True
2023-02-27 06:45:00,-80.81,95,-101,-82.47,-74.53723,-99.53764,-22.800535,True,-59.13,-70.66834,-96.19261,-20.247204,True
2023-02-27 06:50:00,-79.45,95,-99,-66.92,-73.51185,-98.25292,-22.165657,True,-62.35,-69.866714,-95.165245,-19.7418,True
2023-02-27 06:55:00,-44.43,95,-93,-50.45,-50.47584,-82.86068,-2.0507853,True,-75.6,-53.558727,-84.435715,-4.7707057,True
2023-02-27 07:00:00,-49.110004,95,-95,-37.25,-52.749546,-85.15629,-3.5259745,True,-81.94,-54.519524,-86.13807,-5.1134524,True
2023-02-27 07:05:00,-54.33,95,-96,-34.9,-55.698547,-86.49969,-6.4168715,True,-73.52,-56.235783,-86.87859,-6.9745975,True
2023-02-27 07:10:00,-58.23,95,-94,-40.93,-57.51141,-87.31523,-8.225078,True,-82.64,-56.91289,-87.02151,-7.883331,True
2023-02-27 07:15:00,-62.62,95,-94,-44.03,-60.273335,-88.05323,-11.454955,True,-74.39,-58.8016,-87.1574,-10.445973,True
2023-02-27 07:20:00,-67.67,95,-97,-46.020004,-63.41512,-88.086006,-16.024662,True,-59.36,-60.89984,-86.29627,-14.266472,True
2023-02-27 07:25:00,-76.6,95,-102,-39.18,-69.20548,-92.90884,-20.636053,True,-72.77,-64.899,-89.40429,-17.680502,True
2023-02-27 07:30:00,-84.9,95,-104,-45.54,-74.718094,-98.42263,-24.373226,True,-72.05,-68.749596,-93.17166,-20.378307,True
2023-02-27 07:35:00,-87.36,95,-105,-59.18,-76.11619,-102.029755,-23.800014,True,-70.40001,-69.54549,-96.32452,-19.466707,True
2023-02-27 07:40:00,-87.32,95,-101,-61.12,-75.74481,-103.76456,-22.028767,True,-70.75,-68.95943,-98.06291,-17.6019,True
2023-02-27 07:45:00,-82.47,95,-98,-59.13,-72.062355,-100.81873,-19.416294,True,-64.64,-66.02877,-96.02316,-15.416833,True
2023-02-27 07:50:00,-66.92,95,-94,-62.35,-62.295467,-92.73446,-12.023039,True,-55.45,-59.622677,-91.13641,-10.162674,True
2023-02-27 07:55:00,-50.45,95,-91,-75.6,-52.221825,-83.16834,-4.5736623,True,-59.23,-53.09135,-83.93239,-5.4314866,True
2023-02-27 08:00:00,-37.25,95,-92,-81.94,-43.362415,-77.46181,3.2949045,False,-62.85,-46.684307,-79.06506,0.18073623,True
2023-02-27 08:05:00,-34.9,95,-100,-73.52,-41.844513,-75.60913,4.255428,True,-62.34,-45.561,-77.389946,0.7361199,True
2023-02-27 08:10:00,-40.93,95,-101,-82.64,-46.52945,-79.342316,0.5737302,False,-57.44,-49.458168,-81.052536,-2.1616404,True
2023-02-27 08:15:00,-44.03,95,-105,-74.39,-49.148098,-81.24151,-1.5008892,True,-55.24,-51.8135,-82.96972,-3.9609034,True
2023-02-27 08:20:00,-46.020004,95,-105,-59.36,-51.598633,-82.45746,-3.7295191,True,-56.33,-54.48205,-84.42581,-6.337664,True
2023-02-27 08:25:00,-39.18,95,-102,-72.77,-48.494297,-81.90341,-0.3209785,True,-64.45,-53.31608,-84.560036,-4.7288175,True
2023-02-27 08:30:00,-45.54,95,-105,-72.05,-52.515774,-82.928894,-4.7093835,True,-67.8,-56.14365,-85.391235,-7.91828,True
2023-02-27 08:35:00,-59.18,95,-114,-70.40001,-61.07524,-88.22424,-12.651904,True,-64.14,-62.041996,-89.38175,-13.553471,True
2023-02-27 08:40:00,-61.12,95,-115,-70.75,-62.530796,-90.354126,-13.582245,True,-57.66,-63.25376,-91.36999,-14.29482,True
2023-02-27 08:45:00,-59.13,95,-117,-64.64,-62.153217,-89.93994,-13.582508,True,-48.84,-63.73791,-91.59027,-14.949489,True
2023-02-27 08:50:00,-62.35,95,-126,-55.45,-64.30485,-91.981255,-15.230291,True,-11.57,-65.349464,-93.28871,-16.171019,False
2023-02-27 08:55:00,-75.6,95,-138,-59.23,-72.79424,-97.94622,-22.602495,True,-1.0500015,-71.244095,-97.109764,-21.698715,False
2023-02-27 09:00:00,-81.94,95,-134,-62.85,-77.026955,-102.01616,-25.883009,True,9.300001,-74.30184,-100.018234,-24.239841,False
2023-02-27 09:05:00,-73.52,95,-127,-62.34,-71.7886,-95.735565,-23.110537,True,21.7,-70.88854,-95.4872,-22.65974,False
2023-02-27 09:10:00,-82.64,95,-129,-57.44,-77.58965,-99.856964,-28.443537,True,24.560001,-74.84103,-97.72647,-26.804155,False
2023-02-27 09:15:00,-74.39,95,-119,-55.24,-72.25692,-94.60633,-24.518637,True,28.870003,-71.193245,-94.20702,-23.963509,False
2023-02-27 09:20:00,-59.36,95,-125,-56.33,-63.214138,-86.34236,-17.552307,True,30.780003,-65.23247,-88.569244,-19.244736,False
2023-02-27 09:25:00,-72.77,95,-137,-64.45,-70.82556,-93.95527,-23.11562,True,32.24,-69.9075,-93.742744,-22.670225,False
2023-02-27 09:30:00,-72.05,95,-134,-67.8,-70.42325,-93.5339,-22.960869,True,25.600002,-69.683525,-93.500336,-22.641712,False
2023-02-27 09:35:00,-70.40001,95,-136,-64.14,-69.48944,-92.27472,-22.64097,True,22.0,-69.13722,-92.61462,-22.591396,False
2023-02-27 09:40:00,-70.75,95,-134,-57.66,-69.95319,-93.53785,-22.763155,True,8.42,-69.67091,-93.956604,-22.772606,False
2023-02-27 09:45:00,-64.64,95,-125,-48.84,-67.35571,-91.98674,-20.710627,True,-5.7400002,-68.852684,-93.96944,-21.954514,False
2023-02-27 09:50:00,-55.45,95,-117,-11.57,-63.69551,-89.237885,-17.99428,False,-6.31,-67.8892,-93.295616,-21.243994,False
2023-02-27 09:55:00,-59.23,95,-121,-1.0500015,-66.84409,-91.97493,-20.58251,False,-17.84,-70.796074,-95.98852,-23.574265,False
2023-02-27 10:00:00,-62.85,95,-124,9.300001,-69.39844,-94.32,-22.646593,False,-21.38,-72.905304,-98.04585,-25.26919,False
2023-02-27 10:05:00,-62.34,95,-123,21.7,-68.93556,-93.72432,-22.472754,False,-28.530003,-72.51753,-97.46681,-25.16981,True
2023-02-27 10:10:00,-57.44,95,-121,24.560001,-66.17129,-91.000694,-20.591112,False,-43.68,-70.78998,-95.47655,-24.104244,True
2023-02-27 10:15:00,-55.24,95,-119,28.870003,-64.81715,-92.3515,-17.935099,False,-59.62,-69.737595,-96.80779,-21.781622,True
2023-02-27 10:20:00,-56.33,95,-119,30.780003,-65.4316,-100.05422,-13.861029,False,-70.99,-70.07112,-103.894905,-17.57711,True
2023-02-27 10:25:00,-64.45,95,-123,32.24,-70.44004,-110.01815,-13.683724,False,-70.01,-73.60731,-112.963165,-16.174023,True
2023-02-27 10:30:00,-67.8,95,-122,25.600002,-73.316216,-117.324745,-12.384215,False,-57.97,-76.26599,-120.154144,-14.63935,True
2023-02-27 10:35:00,-64.14,95,-118,22.0,-72.16135,-118.996216,-9.9619255,False,-56.0,-76.28447,-122.463104,-13.083866,True
2023-02-27 10:40:00,-57.66,95,-116,8.42,-69.337975,-119.98914,-6.183208,False,-51.42,-75.111305,-124.05698,-10.659014,True
2023-02-27 10:45:00,-48.84,95,-104,-5.7400002,-64.94147,-117.60213,-2.3939803,True,-52.16,-72.657776,-122.00107,-8.7487135,True
2023-02-27 10:50:00,-11.57,95,-98,-6.31,-47.5329,-117.0732,16.225876,True,-50.0,-63.13056,-117.488174,-0.34437594,True
2023-02-27 10:55:00,-1.0500015,95,-97,-17.84,-42.62852,-118.042305,21.939735,True,-56.05,-60.34398,-115.91142,2.0356786,True
2023-02-27 11:00:00,9.300001,95,-93,-21.38,-37.760147,-117.6291,27.056171,True,-65.59,-57.484325,-112.89064,3.8947446,True
2023-02-27 11:05:00,21.7,95,-91,-28.530003,-32.84947,-123.87199,34.890472,True,-76.56,-55.325268,-115.329506,7.308391,True
2023-02-27 11:10:00,24.560001,95,-97,-43.68,-31.315142,-124.0879,36.62133,True,-76.23,-54.4722,-115.17889,8.201895,True
2023-02-27 11:15:00,28.870003,95,-104,-59.62,-28.453371,-124.67175,39.289097,True,-79.69,-52.77596,-115.31306,9.729103,True
2023-02-27 11:20:00,30.780003,95,-108,-70.99,-28.279655,-124.64357,39.388916,True,-81.34,-53.26009,-115.286964,9.086779,True
2023-02-27 11:25:00,32.24,95,-113,-70.01,-28.793983,-125.48764,39.238384,True,-80.15,-54.419094,-116.06344,8.18709,True
2023-02-27 11:30:00,25.600002,95,-117,-57.97,-31.331144,-119.63847,33.80825,True,-78.700005,-55.62472,-112.66344,5.038139,True
2023-02-27 11:35:00,22.0,95,-118,-56.0,-34.51309,-118.19182,30.065708,True,-79.03,-58.147717,-112.395706,2.1556737,True
2023-02-27 11:40:00,8.42,95,-127,-51.42,-40.801888,-112.95213,21.611256,True,-73.7,-61.25805,-110.6439,-1.8741859,True
2023-02-27 11:45:00,-5.7400002,95,-132,-52.16,-47.315243,-106.59169,11.441341,True,-67.44,-64.50997,-108.28637,-7.19507,True
2023-02-27 11:50:00,-6.31,95,-139,-50.0,-49.830467,-106.24993,8.317539,True,-65.38,-66.96389,-108.53042,-10.297073,True
2023-02-27 11:55:00,-17.84,95,-152,-56.05,-55.94812,-103.21211,-0.24066003,True,-65.34,-70.66663,-107.99166,-15.217308,True
2023-02-27 12:00:00,-21.38,95,-157,-65.59,-59.56099,-102.91511,-4.4930634,True,-65.53,-73.55301,-108.62866,-18.467918,True
2023-02-27 12:05:00,-28.530003,95,-158,-76.56,-63.040257,-102.796455,-8.752485,True,-63.12,-75.66163,-109.39667,-20.762894,True
2023-02-27 12:10:00,-43.68,95,-161,-76.23,-68.46768,-104.17832,-15.093123,True,-57.75,-78.20197,-111.13921,-23.38988,True
2023-02-27 12:15:00,-59.62,95,-158,-79.69,-74.53875,-107.03595,-21.73657,True,-59.219997,-81.068245,-112.99151,-26.720682,True
2023-02-27 12:20:00,-70.99,95,-152,-81.34,-79.825005,-110.12073,-27.571033,True,-59.43,-84.06209,-114.66877,-30.639982,True
2023-02-27 12:25:00,-70.01,95,-149,-80.15,-80.195465,-109.46706,-29.010872,True,-59.76,-84.87363,-114.43285,-32.401886,True
2023-02-27 12:30:00,-57.97,95,-148,-78.700005,-74.61496,-104.56248,-25.41753,True,-66.18001,-81.45213,-110.81794,-30.64414,True
2023-02-27 12:35:00,-56.0,95,-146,-79.03,-72.15463,-100.979454,-25.09961,True,-69.37,-78.783005,-106.92059,-30.253483,True
2023-02-27 12:40:00,-51.42,95,-145,-73.7,-67.97681,-96.840515,-23.05379,True,-68.98,-74.70935,-102.511444,-28.446539,True
2023-02-27 12:45:00,-52.16,95,-142,-67.44,-65.40154,-94.27135,-22.147518,True,-68.56,-70.985916,-99.13254,-26.62788,True
2023-02-27 12:50:00,-50.0,95,-141,-65.38,-61.254154,-89.94081,-20.336174,True,-65.93,-66.20174,-94.15065,-24.412657,True
2023-02-27 12:55:00,-56.05,95,-141,-65.34,-61.096943,-88.565765,-21.6526,True,-63.88,-63.63665,-91.27162,-23.773535,True
2023-02-27 13:00:00,-65.59,95,-141,-65.53,-62.43436,-89.78365,-23.556868,True,-60.41,-61.3679,-89.85421,-22.912296,True
2023-02-27 13:05:00,-76.56,95,-137,-63.12,-66.327324,-93.69874,-27.33619,True,-58.66,-61.785866,-90.612404,-24.246702,True
2023-02-27 13:10:00,-76.23,95,-131,-57.75,-65.09723,-92.79719,-27.169905,True,-59.82,-59.94833,-89.20315,-23.622194,True
2023-02-27 13:15:00,-79.69,95,-128,-59.219997,-67.54088,-94.38606,-29.966257,True,-62.150005,-61.639027,-89.82486,-25.95422,True
2023-02-27 13:20:00,-81.34,95,-127,-59.43,-70.49139,-96.70765,-32.15173,True,-60.05,-65.14137,-92.48719,-28.572262,True
2023-02-27 13:25:00,-80.15,95,-124,-59.76,-70.52624,-96.94497,-31.718359,True,-65.18,-65.74302,-93.289375,-28.534594,True
2023-02-27 13:30:00,-78.700005,95,-123,-66.18001,-71.42721,-99.78729,-30.77443,True,-74.06,-67.88477,-97.37106,-28.48343,True
2023-02-27 13:35:00,-79.03,95,-122,-69.37,-73.043625,-101.359634,-31.679771,True,-77.8,-70.15031,-99.47809,-29.851742,True
2023-02-27 13:40:00,-73.7,95,-115,-68.98,-70.39261,-98.96717,-29.737768,True,-89.61,-68.98409,-98.51392,-28.874447,True
2023-02-27 13:45:00,-67.44,95,-112,-68.56,-67.5786,-97.39949,-27.44407,True,-89.06,-68.03951,-98.57426,-27.827866,True
2023-02-27 13:50:00,-65.38,95,-114,-65.93,-66.77272,-97.14117,-27.099298,True,-92.740005,-67.908615,-98.85541,-27.936712,True
2023-02-27 13:55:00,-65.34,95,-115,-63.88,-67.23716,-97.35328,-28.08033,True,-102.98,-68.65883,-99.28615,-29.096893,False
2023-02-27 14:00:00,-65.53,95,-113,-60.41,-68.7761,-98.24774,-29.518822,True,-108.31,-70.93908,-100.78914,-31.009645,False
2023-02-27 14:05:00,-63.12,95,-112,-58.66,-68.071266,-98.014565,-29.070827,True,-118.07,-71.15115,-101.248276,-31.176712,False
2023-02-27 14:10:00,-57.75,95,-109,-59.82,-65.12327,-94.71689,-27.650524,True,-123.11,-69.48807,-98.84296,-30.66819,False
2023-02-27 14:15:00,-59.219997,95,-107,-62.150005,-66.53887,-95.31241,-28.915628,True,-133.71,-70.86513,-99.49024,-31.8674,False
2023-02-27 14:20:00,-59.43,95,-104,-60.05,-66.895935,-94.830215,-29.730549,True,-131.17,-71.30931,-99.10847,-32.726467,False
2023-02-27 14:25:00,-59.76,95,-103,-65.18,-66.7062,-94.07585,-30.224731,True,-124.47,-70.86589,-98.14492,-33.052063,False
2023-02-27 14:30:00,-66.18001,95,-104,-74.06,-70.906,-97.55399,-33.44502,True,-116.63,-73.892136,-100.77409,-35.428497,False
2023-02-27 14:35:00,-69.37,95,-106,-77.8,-74.4669,-101.80061,-35.107044,True,-105.54,-77.63011,-105.18648,-37.189747,False
2023-02-27 14:40:00,-68.98,95,-106,-89.61,-74.777504,-103.383766,-34.680267,True,-91.31,-78.30073,-107.02511,-37.00235,True
2023-02-27 14:45:00,-68.56,95,-106,-89.06,-71.84305,-97.54809,-35.51861,True,-82.61,-74.092705,-100.12052,-37.017002,True
2023-02-27 14:50:00,-65.93,95,-105,-92.740005,-68.82385,-94.99865,-33.826866,True,-82.29,-70.84502,-97.32586,-35.181953,True
2023-02-27 14:55:00,-63.88,95,-104,-102.98,-68.99298,-97.264496,-32.74964,False,-80.27,-72.231514,-100.53061,-34.936813,True
2023-02-27 15:00:00,-60.41,95,-105,-108.31,-69.554085,-103.42439,-30.233992,False,-86.71,-74.800735,-107.99617,-33.78783,True
2023-02-27 15:05:00,-58.66,95,-104,-118.07,-69.34357,-105.90772,-28.854296,False,-96.14,-75.33708,-110.86137,-32.925076,True
2023-02-27 15:10:00,-59.82,95,-106,-123.11,-70.85508,-109.65807,-28.57555,False,-93.21,-77.028305,-114.7397,-32.704144,True
2023-02-27 15:15:00,-62.150005,95,-104,-133.71,-72.93084,-111.80506,-29.455366,False,-99.189995,-78.99024,-116.88058,-33.47451,True
2023-02-27 15:20:00,-60.05,95,-106,-131.17,-73.32421,-114.243195,-28.313366,False,-100.79,-80.524315,-119.92289,-33.157032,True
2023-02-27 15:25:00,-65.18,95,-106,-124.47,-77.473335,-118.87549,-29.861471,False,-98.29,-84.27006,-124.47038,-34.325035,True
2023-02-27 15:30:00,-74.06,95,-109,-116.63,-83.10738,-124.02685,-32.646275,True,-94.30001,-88.424706,-128.83089,-35.9873,True
2023-02-27 15:35:00,-77.8,95,-113,-105.54,-85.47453,-126.10834,-33.662212,True,-87.68,-90.099594,-130.45697,-36.510876,True
2023-02-27 15:40:00,-89.61,95,-118,-91.31,-93.16307,-134.35019,-37.613922,True,-88.88,-95.63035,-137.09546,-38.995335,True
2023-02-27 15:45:00,-89.06,95,-121,-82.61,-91.32103,-131.5144,-37.13327,True,-96.4,-93.01153,-133.567,-38.04247,True
2023-02-27 15:50:00,-92.740005,95,-126,-82.29,-92.74875,-131.92465,-38.515118,True,-98.72,-93.078865,-132.77457,-38.576614,True
2023-02-27 15:55:00,-102.98,95,-129,-80.27,-99.6601,-138.93411,-42.678257,True,-93.0,-97.865486,-137.78142,-41.43315,True
2023-02-27 16:00:00,-108.31,95,-130,-86.71,-104.35166,-142.40508,-46.24859,True,-92.12,-102.11913,-140.74449,-44.729847,True
2023-02-27 16:05:00,-118.07,95,-129,-96.14,-111.8915,-147.72462,-52.948444,True,-92.85,-108.006836,-144.27701,-50.38244,True
2023-02-27 16:10:00,-123.11,95,-131,-93.21,-115.431244,-150.86838,-55.91886,True,-91.35,-110.437,-146.20332,-52.65551,True
2023-02-27 16:15:00,-133.71,95,-135,-99.189995,-123.35125,-159.44684,-61.409153,True,-91.95,-116.30078,-152.55139,-56.867767,True
2023-02-27 16:20:00,-131.17,95,-135,-100.79,-122.0382,-159.04413,-59.597412,True,-93.31,-116.07959,-153.32455,-55.76987,True
2023-02-27 16:25:00,-124.47,95,-133,-98.29,-117.45058,-153.78996,-56.86092,True,-99.05,-113.14391,-149.7603,-54.057907,True
2023-02-27 16:30:00,-116.63,95,-131,-94.30001,-111.87302,-147.44269,-53.67266,True,-105.3,-109.160675,-145.04118,-51.846382,True
2023-02-27 16:35:00,-105.54,95,-128,-87.68,-104.47635,-139.56783,-48.99634,True,-106.01,-104.109985,-139.53006,-48.610317,True
2023-02-27 16:40:00,-91.31,95,-127,-88.88,-96.61502,-134.36972,-42.4324,True,-102.18,-99.73675,-137.59576,-44.209827,True
2023-02-27 16:45:00,-82.61,95,-126,-96.4,-93.65358,-132.21243,-39.961994,True,-103.55,-99.58113,-137.82764,-43.54502,True
2023-02-27 16:50:00,-82.29,95,-126,-98.72,-92.68934,-128.98685,-40.905277,True,-99.58,-98.38574,-134.41039,-44.371655,True
2023-02-27 16:55:00,-80.27,95,-125,-93.0,-90.812965,-124.17909,-41.398743,True,-98.29,-96.6321,-129.71974,-45.000324,True
2023-02-27 17:00:00,-86.71,95,-130,-92.12,-94.41614,-124.913345,-45.20999,True,-87.7,-98.9174,-129.40295,-47.93951,True
2023-02-27 17:05:00,-96.14,95,-134,-92.85,-99.71807,-128.19778,-50.14643,True,-75.07,-102.03097,-130.67297,-51.458904,True
