,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2017-09-09 02:05:00,-53.45,89,-65,-56.44,-52.965443,-62.266163,-37.27587,True,-47.49,-52.46128,-61.33019,-37.067043,True
2017-09-09 02:10:00,-55.15,89,-66,-55.58,-54.480175,-63.501602,-38.631527,True,-46.92,-53.828003,-62.44485,-38.299316,True
2017-09-09 02:15:00,-57.32,89,-66,-54.82,-56.456814,-65.04454,-40.417645,True,-45.51,-55.64899,-63.85271,-39.95925,True
2017-09-09 02:20:00,-58.92,89,-66,-54.32,-57.907482,-66.05096,-41.773243,True,-43.41,-56.978535,-64.74963,-41.21765,True
2017-09-09 02:25:00,-59.83,89,-66,-53.61,-58.775383,-66.51352,-42.63032,True,-42.31,-57.81358,-65.19231,-42.043564,True
2017-09-09 02:30:00,-59.6,89,-66,-52.87,-58.67244,-66.19456,-42.66284,True,-41.83,-57.8099,-64.97079,-42.152683,False
2017-09-09 02:35:00,-59.81,89,-67,-51.82,-58.883766,-66.2887,-42.90788,True,-41.87,-58.021473,-65.07046,-42.394615,False
2017-09-09 02:40:00,-60.07,89,-66,-50.85,-59.123455,-66.423615,-43.184494,True,-42.47,-58.24492,-65.2011,-42.652996,False
2017-09-09 02:45:00,-60.57,89,-66,-50.03,-59.56537,-66.6296,-43.735344,True,-42.4,-58.638096,-65.36571,-43.163277,False
2017-09-09 02:50:00,-60.36,89,-66,-49.72,-59.363865,-66.32548,-43.85605,True,-41.6,-58.4409,-65.073586,-43.28452,False
2017-09-09 02:55:00,-58.870003,89,-65,-49.14,-57.869473,-64.97812,-42.903427,True,-41.63,-56.94151,-63.73049,-42.32294,False
2017-09-09 03:00:00,-57.33,89,-65,-48.22,-56.420532,-63.63691,-41.848118,True,-40.81,-55.564205,-62.4677,-41.319054,False
2017-09-09 03:05:00,-56.44,89,-64,-47.49,-55.63127,-63.034103,-41.145206,True,-39.91,-54.85074,-61.936756,-40.675404,False
2017-09-09 03:10:00,-55.58,89,-64,-46.92,-54.790203,-62.29849,-40.571705,True,-40.24,-54.022087,-61.220047,-40.108093,True
2017-09-09 03:15:00,-54.82,89,-63,-45.51,-54.066025,-61.59259,-40.110435,True,-41.33,-53.323715,-60.54533,-39.66421,True
2017-09-09 03:20:00,-54.32,89,-62,-43.41,-53.59709,-61.249165,-39.723198,True,-41.250004,-52.87837,-60.233433,-39.290348,True
2017-09-09 03:25:00,-53.61,89,-62,-42.31,-53.07781,-61.007732,-39.095905,True,-41.72,-52.50623,-60.12142,-38.78108,True
2017-09-09 03:30:00,-52.87,89,-61,-41.83,-52.534138,-60.68984,-38.44087,True,-41.55,-52.11524,-59.939507,-38.24693,True
2017-09-09 03:35:00,-51.82,89,-60,-41.87,-51.758144,-60.116688,-37.60667,True,-40.24,-51.55216,-59.551876,-37.58385,True
2017-09-09 03:40:00,-50.85,89,-60,-42.47,-51.134697,-59.2457,-37.17813,True,-38.51,-51.19884,-58.91812,-37.377052,True
2017-09-09 03:45:00,-50.03,89,-59,-42.4,-50.521564,-58.661617,-36.60968,True,-38.1,-50.74507,-58.47323,-36.93728,True
2017-09-09 03:50:00,-49.72,89,-59,-41.6,-50.341274,-58.30125,-36.529213,True,-41.03,-50.66404,-58.204372,-36.936947,True
2017-09-09 03:55:00,-49.14,89,-58,-41.63,-49.967598,-57.827087,-36.224934,True,-41.95,-50.448864,-57.868828,-36.762226,True
2017-09-09 04:00:00,-48.22,89,-57,-40.81,-49.26978,-57.2272,-35.580765,True,-41.75,-49.9204,-57.40779,-36.257874,True
2017-09-09 04:05:00,-47.49,89,-56,-39.91,-48.71862,-56.514194,-35.19795,True,-39.92,-49.510452,-56.82153,-35.991302,True
2017-09-09 04:10:00,-46.92,89,-55,-40.24,-48.18216,-55.865555,-34.85878,True,-38.46,-49.001663,-56.204025,-35.674755,True
2017-09-09 04:15:00,-45.51,89,-54,-41.33,-46.868942,-54.626297,-33.919895,True,-37.51,-47.767677,-55.03002,-34.80373,True
2017-09-09 04:20:00,-43.41,89,-53,-41.250004,-45.022034,-52.813477,-32.587666,True,-35.63,-46.12473,-53.377647,-33.650417,True
2017-09-09 04:25:00,-42.31,89,-53,-41.72,-43.925343,-51.699043,-31.823912,True,-35.14,-45.03966,-52.28201,-32.89745,True
2017-09-09 04:30:00,-41.83,89,-53,-41.55,-43.35863,-51.007416,-31.50043,True,-36.5,-44.408527,-51.550304,-32.519302,True
2017-09-09 04:35:00,-41.87,89,-53,-40.24,-43.20158,-50.746292,-31.49413,True,-38.0,-44.098137,-51.180634,-32.379917,True
2017-09-09 04:40:00,-42.47,89,-53,-38.51,-43.579727,-51.211086,-31.80736,True,-39.23,-44.297943,-51.510246,-32.536327,True
2017-09-09 04:45:00,-42.4,89,-53,-38.1,-43.441734,-50.980656,-31.75199,True,-39.01,-44.109413,-51.2535,-32.43454,True
2017-09-09 04:50:00,-41.6,89,-53,-41.03,-42.721287,-50.0817,-31.245646,True,-39.63,-43.455536,-50.418262,-31.985346,True
2017-09-09 04:55:00,-41.63,89,-53,-41.95,-42.74471,-49.97581,-31.327044,True,-41.33,-43.473274,-50.318203,-32.06006,True
2017-09-09 05:00:00,-40.81,89,-53,-41.75,-41.95987,-49.19376,-30.72113,True,-42.38,-42.72053,-49.571766,-31.479202,True
2017-09-09 05:05:00,-39.91,89,-53,-39.92,-41.146694,-48.448456,-30.047056,True,-42.74,-41.978878,-48.887928,-30.865047,True
2017-09-09 05:10:00,-40.24,89,-53,-38.46,-41.369183,-48.702553,-30.181252,True,-42.96,-42.11422,-49.082275,-30.91944,True
2017-09-09 05:15:00,-41.33,89,-53,-37.51,-42.224525,-49.472206,-30.940393,True,-43.170002,-42.77975,-49.71404,-31.511068,True
2017-09-09 05:20:00,-41.250004,89,-53,-35.63,-42.080795,-49.438877,-30.713844,True,-43.04,-42.585358,-49.650047,-31.235212,True
2017-09-09 05:25:00,-41.72,89,-53,-35.14,-42.51479,-49.423813,-31.270761,True,-42.63,-42.9942,-49.634556,-31.76955,True
2017-09-09 05:30:00,-41.55,89,-52,-36.5,-42.368637,-49.155865,-31.196278,True,-42.8,-42.870953,-49.3975,-31.712715,True
2017-09-09 05:35:00,-40.24,89,-52,-38.0,-41.20263,-48.102306,-30.236706,True,-42.9,-41.82271,-48.441948,-30.853563,True
2017-09-09 05:40:00,-38.51,89,-52,-39.23,-39.65766,-46.62687,-29.030054,True,-43.44,-40.43451,-47.096603,-29.781672,True
2017-09-09 05:45:00,-38.1,89,-52,-39.01,-39.273613,-46.37943,-28.56691,True,-43.68,-40.071724,-46.871746,-29.33287,True
2017-09-09 05:50:00,-41.03,89,-52,-39.63,-41.826782,-48.525387,-30.634235,True,-44.2,-42.320522,-48.803513,-31.130507,True
2017-09-09 05:55:00,-41.95,89,-52,-41.33,-42.51418,-48.911377,-31.344309,True,-44.5,-42.823982,-49.05983,-31.679737,True
2017-09-09 06:00:00,-41.75,89,-52,-42.38,-42.18729,-48.557365,-31.175787,True,-44.39,-42.39643,-48.634697,-31.422735,True
2017-09-09 06:05:00,-39.92,89,-51,-42.74,-40.432762,-47.08893,-29.670826,True,-44.18,-40.703312,-47.220325,-29.968525,True
2017-09-09 06:10:00,-38.46,89,-50,-42.96,-39.07952,-45.864246,-28.519943,True,-44.17,-39.437393,-46.071922,-28.89176,True
2017-09-09 06:15:00,-37.51,89,-49,-43.170002,-38.031544,-44.829357,-27.75491,True,-44.24,-38.31194,-44.986477,-28.057198,True
2017-09-09 06:20:00,-35.63,89,-48,-43.04,-36.13006,-43.07952,-26.30011,True,-44.3,-36.392727,-43.22958,-26.585434,False
2017-09-09 06:25:00,-35.14,89,-48,-42.63,-35.613678,-42.65687,-25.953032,True,-44.15,-35.855194,-42.800415,-26.21745,False
2017-09-09 06:30:00,-36.5,89,-48,-42.8,-36.852325,-43.709217,-27.038586,True,-44.29,-36.998356,-43.793858,-27.216145,False
2017-09-09 06:35:00,-38.0,89,-48,-42.9,-38.19229,-44.789402,-28.215536,True,-44.16,-38.213192,-44.791573,-28.280201,True
2017-09-09 06:40:00,-39.23,89,-48,-43.44,-39.237347,-45.633526,-29.211786,True,-44.11,-39.108757,-45.529633,-29.143637,True
2017-09-09 06:45:00,-39.01,89,-49,-43.68,-39.055813,-45.523743,-29.092407,True,-44.01,-38.962673,-45.459736,-29.051119,True
2017-09-09 06:50:00,-39.63,89,-49,-44.2,-39.68046,-46.17208,-29.543623,True,-43.62,-39.5976,-46.12866,-29.507044,True
2017-09-09 06:55:00,-41.33,89,-49,-44.5,-41.16042,-47.36974,-30.89632,True,-42.81,-40.90385,-47.198917,-30.706842,True
2017-09-09 07:00:00,-42.38,89,-48,-44.39,-42.03492,-48.057053,-31.757462,True,-42.37,-41.6386,-47.78128,-31.444698,True
2017-09-09 07:05:00,-42.74,89,-49,-44.18,-42.326065,-48.199818,-32.156624,True,-41.8,-41.87645,-47.891766,-31.794495,True
2017-09-09 07:10:00,-42.96,89,-48,-44.17,-42.45861,-48.348557,-32.305305,True,-41.31,-41.940166,-47.993767,-31.880072,True
2017-09-09 07:15:00,-43.170002,89,-48,-44.24,-42.606064,-48.41367,-32.50902,True,-41.22,-42.03894,-48.029236,-32.037674,True
2017-09-09 07:20:00,-43.04,89,-48,-44.3,-42.51622,-48.354675,-32.411087,True,-41.45,-41.986,-48.015568,-31.9666,True
2017-09-09 07:25:00,-42.63,89,-48,-44.15,-42.103138,-48.011375,-32.111813,True,-41.45,-41.573715,-47.684494,-31.663265,True
2017-09-09 07:30:00,-42.8,89,-47,-44.29,-42.30511,-48.219055,-32.276398,True,-41.34,-41.809113,-47.93363,-31.852707,True
2017-09-09 07:35:00,-42.9,89,-47,-44.16,-42.381775,-48.38983,-32.25994,True,-41.13,-41.870956,-48.10428,-31.819557,True
2017-09-09 07:40:00,-43.44,89,-47,-44.11,-42.816227,-48.72981,-32.783634,True,-40.85,-42.222404,-48.384586,-32.267265,True
2017-09-09 07:45:00,-43.68,89,-47,-44.01,-43.00681,-48.778908,-33.15515,True,-40.7,-42.376625,-48.410954,-32.603054,True
2017-09-09 07:50:00,-44.2,89,-47,-43.62,-43.46842,-49.15923,-33.70558,True,-40.88,-42.795383,-48.765022,-33.112392,True
2017-09-09 07:55:00,-44.5,89,-48,-42.81,-43.822422,-49.516468,-33.984154,True,-41.13,-43.203987,-49.17826,-33.43392,True
2017-09-09 08:00:00,-44.39,89,-48,-42.37,-43.743866,-49.418297,-33.976665,True,-41.11,-43.159233,-49.11838,-33.452362,True
2017-09-09 08:05:00,-44.18,89,-48,-41.8,-43.65677,-49.241604,-33.946056,True,-40.89,-43.18438,-49.049625,-33.513096,True
2017-09-09 08:10:00,-44.17,89,-48,-41.31,-43.750584,-49.30939,-33.958607,True,-40.67,-43.374615,-49.21115,-33.605076,True
2017-09-09 08:15:00,-44.24,89,-48,-41.22,-43.878067,-49.48185,-33.904255,True,-40.63,-43.557987,-49.446503,-33.59491,True
2017-09-09 08:20:00,-44.3,89,-48,-41.45,-43.984818,-49.630157,-33.84771,True,-40.41,-43.710438,-49.644413,-33.573784,True
2017-09-09 08:25:00,-44.15,89,-48,-41.45,-43.83872,-49.535946,-33.667793,True,-40.17,-43.571533,-49.5708,-33.394775,True
2017-09-09 08:30:00,-44.29,89,-48,-41.34,-44.00384,-49.67637,-33.81341,True,-40.39,-43.764057,-49.742733,-33.559326,True
2017-09-09 08:35:00,-44.16,89,-48,-41.13,-43.884045,-49.65561,-33.657394,True,-40.27,-43.656498,-49.74367,-33.4093,True
2017-09-09 08:40:00,-44.11,89,-48,-40.85,-43.79362,-49.660187,-33.563545,True,-40.11,-43.5349,-49.733776,-33.283066,True
2017-09-09 08:45:00,-44.01,89,-48,-40.7,-43.674038,-49.639294,-33.41996,True,-39.84,-43.40163,-49.712154,-33.12255,True
2017-09-09 08:50:00,-43.62,89,-48,-40.88,-43.296463,-49.313744,-33.13279,True,-39.450005,-43.036858,-49.40445,-32.840206,True
2017-09-09 08:55:00,-42.81,89,-48,-41.13,-42.445293,-48.67229,-32.426514,True,-39.35,-42.14811,-48.74617,-32.09314,True
2017-09-09 09:00:00,-42.37,89,-47,-41.11,-41.96437,-48.134853,-32.248257,True,-39.24,-41.632557,-48.184986,-31.876215,True
2017-09-09 09:05:00,-41.8,89,-47,-40.89,-41.443893,-47.65548,-31.872303,True,-39.32,-41.15745,-47.749443,-31.532461,True
2017-09-09 09:10:00,-41.31,89,-47,-40.67,-40.889248,-47.291836,-31.414946,True,-39.3,-40.545013,-47.347553,-31.01795,True
2017-09-09 09:15:00,-41.22,89,-47,-40.63,-40.74613,-47.16356,-31.412964,True,-38.93,-40.357517,-47.1853,-30.97057,True
2017-09-09 09:20:00,-41.45,89,-47,-40.41,-40.975277,-47.32706,-31.704346,True,-38.53,-40.59397,-47.36401,-31.261194,True
2017-09-09 09:25:00,-41.45,89,-47,-40.17,-40.97311,-47.463478,-31.59353,True,-38.43,-40.59366,-47.51016,-31.147507,True
2017-09-09 09:30:00,-41.34,89,-47,-40.39,-40.84602,-47.514584,-31.371653,True,-38.21,-40.45565,-47.563427,-30.91289,True
2017-09-09 09:35:00,-41.13,89,-47,-40.27,-40.55301,-47.294888,-31.13667,True,-37.6,-40.0904,-47.290047,-30.609425,True
2017-09-09 09:40:00,-40.85,89,-47,-40.11,-40.171684,-46.89261,-30.933002,True,-37.09,-39.618393,-46.811386,-30.319557,True
2017-09-09 09:45:00,-40.7,89,-47,-39.84,-40.12555,-46.916637,-30.836058,True,-36.67,-39.669376,-46.927574,-30.301853,True
2017-09-09 09:50:00,-40.88,89,-47,-39.450005,-40.363293,-47.170933,-30.949978,True,-36.07,-39.965134,-47.239765,-30.461967,True
2017-09-09 09:55:00,-41.13,89,-47,-39.35,-40.728195,-47.779243,-30.989796,True,-36.08,-40.436947,-47.949554,-30.59338,True
2017-09-09 10:00:00,-41.11,89,-47,-39.24,-40.725616,-48.01322,-30.803448,True,-35.94,-40.451042,-48.210888,-30.416542,True
2017-09-09 10:05:00,-40.89,89,-47,-39.32,-40.576004,-47.77553,-30.844553,True,-35.61,-40.367645,-48.03094,-30.507078,True
2017-09-09 10:10:00,-40.67,89,-48,-39.3,-40.390182,-47.681,-30.63448,True,-35.29,-40.213963,-47.971184,-30.318264,True
2017-09-09 10:15:00,-40.63,89,-48,-38.93,-40.376385,-47.666355,-30.66052,True,-35.05,-40.2257,-47.9779,-30.361456,True
2017-09-09 10:20:00,-40.41,89,-48,-38.53,-40.184807,-47.550114,-30.487381,True,-35.23,-40.061127,-47.88611,-30.206774,True
2017-09-09 10:25:00,-40.17,89,-48,-38.43,-39.981167,-47.48199,-30.240507,True,-35.24,-39.892025,-47.854885,-29.984446,True
2017-09-09 10:30:00,-40.39,89,-48,-38.21,-40.2351,-47.853603,-30.327393,True,-35.44,-40.18058,-48.263927,-30.097414,True
2017-09-09 10:35:00,-40.27,89,-48,-37.6,-40.113636,-47.878838,-30.157743,True,-35.29,-40.05833,-48.29125,-29.924232,True
2017-09-09 10:40:00,-40.11,89,-48,-37.09,-39.994743,-48.1771,-29.610634,True,-35.21,-39.977657,-48.63822,-29.40902,True
2017-09-09 10:45:00,-39.84,89,-48,-36.67,-39.760616,-48.18761,-29.151066,True,-35.26,-39.77717,-48.687405,-28.975248,True
2017-09-09 10:50:00,-39.450005,89,-47,-36.07,-39.4378,-48.0218,-28.759203,True,-35.2,-39.5153,-48.572876,-28.633764,True
2017-09-09 10:55:00,-39.35,89,-47,-36.08,-39.39011,-48.120777,-28.649147,True,-34.99,-39.517113,-48.719093,-28.562284,True
2017-09-09 11:00:00,-39.24,89,-47,-35.94,-39.354485,-48.038666,-28.673193,True,-35.05,-39.55277,-48.696476,-28.643377,True
2017-09-09 11:05:00,-39.32,89,-47,-35.61,-39.441246,-47.863586,-29.007095,True,-35.18,-39.6483,-48.518784,-28.977886,True
2017-09-09 11:10:00,-39.3,89,-47,-35.29,-39.370693,-47.86798,-28.988598,True,-34.28,-39.53205,-48.489567,-28.912565,True
2017-09-09 11:15:00,-38.93,89,-47,-35.05,-39.067974,-47.661533,-28.744192,True,-33.33,-39.29176,-48.3369,-28.71811,True
2017-09-09 11:20:00,-38.53,89,-47,-35.23,-38.82772,-47.524,-28.53099,True,-32.76,-39.199574,-48.32369,-28.630144,True
2017-09-09 11:25:00,-38.43,89,-47,-35.24,-38.81588,-47.41653,-28.673124,True,-32.47,-39.270267,-48.27765,-28.840975,True
2017-09-09 11:30:00,-38.21,89,-47,-35.44,-38.645405,-47.24283,-28.575388,True,-32.16,-39.14693,-48.143806,-28.779268,True
2017-09-09 11:35:00,-37.6,89,-47,-35.29,-38.097546,-46.747738,-28.14258,True,-31.95,-38.656475,-47.69586,-28.391806,True
2017-09-09 11:40:00,-37.09,89,-46,-35.21,-37.604412,-46.433636,-27.647339,True,-31.75,-38.178944,-47.39726,-27.90589,True
2017-09-09 11:45:00,-36.67,89,-46,-35.26,-37.188244,-46.209396,-27.246862,True,-31.8,-37.764984,-47.17216,-27.505089,True
2017-09-09 11:50:00,-36.07,89,-46,-35.2,-36.592125,-45.893234,-26.651121,True,-31.75,-37.172592,-46.86893,-26.905718,True
2017-09-09 11:55:00,-36.08,89,-46,-34.99,-36.56431,-45.983696,-26.619741,True,-31.51,-37.109837,-46.928627,-26.84089,True
2017-09-09 12:00:00,-35.94,89,-46,-35.05,-36.293518,-45.8254,-26.46669,True,-31.51,-36.716713,-46.673798,-26.571674,True
2017-09-09 12:05:00,-35.61,89,-45,-35.18,-35.791073,-45.450756,-26.131643,True,-31.4,-36.050125,-46.16803,-26.08273,True
2017-09-09 12:10:00,-35.29,89,-45,-34.28,-35.293613,-45.00393,-25.852041,True,-31.79,-35.381737,-45.581757,-25.64145,True
2017-09-09 12:15:00,-35.05,89,-45,-33.33,-34.864048,-44.612736,-25.62886,True,-31.82,-34.768307,-45.045177,-25.241903,True
2017-09-09 12:20:00,-35.23,89,-46,-32.76,-34.932526,-44.72111,-25.764235,True,-32.39,-34.72723,-45.057163,-25.276058,True
2017-09-09 12:25:00,-35.24,89,-46,-32.47,-34.983624,-44.80682,-25.821766,True,-32.67,-34.817684,-45.180126,-25.359415,True
2017-09-09 12:30:00,-35.44,89,-46,-32.16,-35.17774,-45.085308,-25.898817,True,-32.72,-35.007107,-45.455315,-25.429148,True
2017-09-09 12:35:00,-35.29,89,-46,-31.95,-34.959297,-44.994896,-25.671877,True,-33.21,-34.720676,-45.316982,-25.133326,True
2017-09-09 12:40:00,-35.21,89,-46,-31.75,-34.78741,-44.825798,-25.638453,True,-33.97,-34.455566,-45.068153,-25.008453,True
2017-09-09 12:45:00,-35.26,89,-47,-31.8,-34.81708,-44.90393,-25.71625,True,-34.08,-34.463524,-45.133083,-25.057304,True
2017-09-09 12:50:00,-35.2,89,-47,-31.75,-34.75866,-45.017868,-25.564854,True,-34.72,-34.403942,-45.250053,-24.901335,True
2017-09-09 12:55:00,-34.99,89,-47,-31.51,-34.525944,-44.954945,-25.281912,True,-35.04,-34.14743,-45.176632,-24.5905,True
2017-09-09 13:00:00,-35.05,89,-48,-31.51,-34.597744,-45.200832,-25.187717,True,-35.24,-34.23125,-45.43524,-24.506525,True
2017-09-09 13:05:00,-35.18,89,-48,-31.4,-34.76065,-45.60331,-25.089745,True,-35.32,-34.429127,-45.87752,-24.438702,True
2017-09-09 13:10:00,-34.28,89,-48,-31.79,-33.931038,-45.082874,-24.184622,True,-36.19,-33.665455,-45.422623,-23.587753,True
2017-09-09 13:15:00,-33.33,89,-48,-31.82,-33.082752,-44.60695,-23.257189,True,-36.57,-32.91239,-45.0307,-22.744675,True
2017-09-09 13:20:00,-32.76,89,-48,-32.39,-32.535595,-44.18462,-22.697676,True,-36.63,-32.386204,-44.635883,-22.193365,True
2017-09-09 13:25:00,-32.47,89,-48,-32.67,-32.249413,-43.90521,-22.471903,True,-36.72,-32.10229,-44.352726,-21.966068,True
2017-09-09 13:30:00,-32.16,89,-48,-32.72,-31.95549,-43.81004,-22.144222,True,-36.27,-31.822563,-44.275826,-21.646088,True
2017-09-09 13:35:00,-31.95,89,-47,-33.21,-31.765955,-43.809414,-21.895683,True,-36.27,-31.651672,-44.296688,-21.409275,True
2017-09-09 13:40:00,-31.75,89,-47,-33.97,-31.62099,-43.89507,-21.628004,True,-36.01,-31.56049,-44.43204,-21.186619,True
2017-09-09 13:45:00,-31.8,89,-47,-34.08,-31.69648,-44.034832,-21.577148,True,-35.62,-31.661932,-44.593704,-21.155378,True
2017-09-09 13:50:00,-31.75,89,-46,-34.72,-31.646069,-44.03645,-21.434046,True,-35.48,-31.611444,-44.595577,-21.008528,True
2017-09-09 13:55:00,-31.51,89,-46,-35.04,-31.427639,-43.931843,-21.1488,True,-35.24,-31.414082,-44.50823,-20.739086,True
2017-09-09 14:00:00,-31.51,89,-46,-35.24,-31.483994,-44.118515,-21.08494,True,-35.07,-31.526012,-44.740177,-20.722517,True
2017-09-09 14:05:00,-31.4,89,-46,-35.32,-31.370825,-44.17785,-20.875578,True,-34.72,-31.409563,-44.80001,-20.507748,True
2017-09-09 14:10:00,-31.79,89,-46,-36.19,-31.753984,-44.44717,-21.216982,True,-34.54,-31.785805,-45.052982,-20.842514,True
2017-09-09 14:15:00,-31.82,89,-46,-36.57,-31.799427,-44.6211,-21.170523,True,-34.13,-31.846851,-45.24537,-20.80451,True
2017-09-09 14:20:00,-32.39,89,-46,-36.63,-32.35073,-45.08799,-21.642035,True,-33.59,-32.379154,-45.68706,-21.259262,True
2017-09-09 14:25:00,-32.67,89,-46,-36.72,-32.628994,-45.564266,-21.740946,True,-33.45,-32.656895,-46.169712,-21.354614,True
2017-09-09 14:30:00,-32.72,89,-45,-36.27,-32.7003,-45.67287,-21.757559,True,-33.39,-32.747963,-46.285095,-21.390762,True
2017-09-09 14:35:00,-33.21,89,-46,-36.27,-33.216724,-46.216038,-22.127949,True,-32.96,-33.29083,-46.844265,-21.784946,True
2017-09-09 14:40:00,-33.97,89,-45,-36.01,-34.013218,-46.964645,-22.756477,True,-32.41,-34.123043,-47.60999,-22.448542,True
2017-09-09 14:45:00,-34.08,89,-45,-35.62,-34.129444,-47.059303,-22.827692,True,-32.04,-34.24429,-47.7028,-22.523062,True
2017-09-09 14:50:00,-34.72,89,-45,-35.48,-34.779076,-47.674915,-23.295292,True,-31.49,-34.902905,-48.312943,-23.003101,True
2017-09-09 14:55:00,-35.04,89,-45,-35.24,-35.032104,-47.78922,-23.571434,True,-30.96,-35.0885,-48.364334,-23.216944,True
2017-09-09 15:00:00,-35.24,89,-44,-35.07,-35.139442,-47.785046,-23.776957,True,-30.77,-35.101147,-48.272556,-23.3379,True
2017-09-09 15:05:00,-35.32,89,-44,-34.72,-35.163017,-47.686077,-23.917263,True,-30.45,-35.06546,-48.117203,-23.422323,True
2017-09-09 15:10:00,-36.19,89,-44,-34.54,-36.014698,-48.492313,-24.646887,True,-30.14,-35.896965,-48.89503,-24.137955,True
2017-09-09 15:15:00,-36.57,89,-44,-34.13,-36.338856,-48.909824,-24.877026,True,-29.75,-36.163452,-49.25581,-24.322525,True
2017-09-09 15:20:00,-36.63,89,-44,-33.59,-36.332592,-48.935886,-24.874645,True,-29.54,-36.08872,-49.215378,-24.263731,True
2017-09-09 15:25:00,-36.72,89,-43,-33.45,-36.337673,-49.17435,-24.75957,True,-29.45,-36.008034,-49.377552,-24.081186,True
2017-09-09 15:30:00,-36.27,89,-43,-33.39,-35.808765,-48.941975,-24.169878,True,-29.51,-35.401028,-49.078133,-23.431906,True
2017-09-09 15:35:00,-36.27,89,-43,-32.96,-35.765526,-48.99311,-24.055422,True,-29.58,-35.31353,-49.079697,-23.290041,True
2017-09-09 15:40:00,-36.01,89,-43,-32.41,-35.440304,-48.862816,-23.679928,True,-29.71,-34.923367,-48.894394,-22.863306,True
2017-09-09 15:45:00,-35.62,89,-42,-32.04,-35.009014,-48.64748,-23.21242,True,-29.93,-34.45013,-48.63531,-22.371565,True
2017-09-09 15:50:00,-35.48,89,-42,-31.49,-34.85405,-48.711853,-22.950966,True,-30.07,-34.28004,-48.681133,-22.106623,True
2017-09-09 15:55:00,-35.24,89,-42,-30.96,-34.56324,-48.416126,-22.68314,True,-30.390001,-33.936172,-48.326538,-21.802515,True
2017-09-09 16:00:00,-35.07,89,-42,-30.77,-34.385303,-48.219364,-22.534155,True,-30.700003,-33.748978,-48.109245,-21.65348,True
2017-09-09 16:05:00,-34.72,89,-42,-30.45,-34.06565,-48.00449,-22.199844,True,-30.87,-33.459446,-47.903893,-21.359428,True
2017-09-09 16:10:00,-34.54,89,-42,-30.14,-33.882545,-47.92912,-21.98914,True,-30.99,-33.273083,-47.81505,-21.156057,True
2017-09-09 16:15:00,-34.13,89,-41,-29.75,-33.43482,-47.569214,-21.581276,True,-30.92,-32.785862,-47.4102,-20.725227,True
2017-09-09 16:20:00,-33.59,89,-41,-29.54,-32.796852,-46.945663,-21.073334,True,-30.79,-32.048523,-46.697372,-20.137447,True
2017-09-09 16:25:00,-33.45,89,-41,-29.45,-32.633137,-46.862034,-20.892967,True,-30.62,-31.860046,-46.57953,-19.948252,True
2017-09-09 16:30:00,-33.39,89,-41,-29.51,-32.551273,-46.890095,-20.773808,True,-30.21,-31.755976,-46.57907,-19.82031,True
2017-09-09 16:35:00,-32.96,89,-40,-29.58,-32.08227,-46.649334,-20.281279,True,-29.85,-31.248926,-46.301857,-19.306055,True
2017-09-09 16:40:00,-32.41,89,-41,-29.71,-31.522524,-46.24644,-19.718653,True,-29.75,-30.679544,-45.877857,-18.750692,True
2017-09-09 16:45:00,-32.04,89,-40,-29.93,-31.15344,-45.87467,-19.385513,True,-29.56,-30.312181,-45.494045,-18.429777,True
2017-09-09 16:50:00,-31.49,89,-40,-30.07,-30.598593,-45.288334,-18.929102,True,-29.22,-29.754116,-44.89187,-17.981564,True
2017-09-09 16:55:00,-30.96,89,-40,-30.390001,-30.023647,-44.857292,-18.384417,True,-28.94,-29.136982,-44.418102,-17.413458,True
2017-09-09 17:00:00,-30.77,89,-40,-30.700003,-29.89322,-44.991875,-18.119638,True,-28.58,-29.06987,-44.593708,-17.21887,True
2017-09-09 17:05:00,-30.45,89,-40,-30.87,-29.555065,-44.69537,-17.823227,True,-28.14,-28.71532,-44.2713,-16.920547,True
