,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-08-05 21:20:00,-24.03,106,-19,-19.17,-22.440052,-35.827568,-12.373343,True,-16.72,-20.910912,-34.236984,-11.266001,True
2024-08-05 21:25:00,-22.96,106,-18,-18.54,-21.233398,-34.71748,-11.425123,True,-17.6,-19.57836,-33.025448,-10.21089,True
2024-08-05 21:30:00,-23.76,106,-19,-17.76,-22.064438,-35.358234,-12.287344,True,-21.22,-20.436306,-33.674393,-11.100535,True
2024-08-05 21:35:00,-23.66,106,-19,-17.71,-21.952066,-35.140614,-12.301163,True,-20.54,-20.31397,-33.445408,-11.106,True
2024-08-05 21:40:00,-23.32,106,-18,-17.46,-21.626297,-34.8153,-12.063558,True,-19.63,-20.007704,-33.136013,-10.88972,True
2024-08-05 21:45:00,-22.43,106,-17,-16.12,-20.792095,-33.97824,-11.386591,True,-19.24,-19.234905,-32.353977,-10.271267,True
2024-08-05 21:50:00,-20.42,106,-15,-15.6,-18.471935,-32.219063,-9.2467785,True,-17.9,-16.62693,-30.37419,-7.8811555,True
2024-08-05 21:55:00,-18.53,106,-14,-15.08,-16.209185,-30.614761,-7.1014934,True,-16.23,-14.017673,-28.513851,-5.435745,True
2024-08-05 22:00:00,-16.59,106,-14,-14.76,-13.883824,-28.901651,-4.9503274,True,-15.87,-11.332511,-26.544222,-2.9737647,True
2024-08-05 22:05:00,-18.47,106,-15,-15.25,-15.471726,-30.190353,-6.4287353,True,-14.86,-12.629503,-27.557894,-4.195746,True
2024-08-05 22:10:00,-19.11,106,-15,-17.84,-15.953629,-30.832165,-6.765843,True,-15.33,-12.957125,-28.066366,-4.400517,True
2024-08-05 22:15:00,-19.38,106,-14,-17.39,-16.48249,-31.28918,-7.143333,True,-16.12,-13.7403755,-28.721687,-5.006332,True
2024-08-05 22:20:00,-19.17,106,-14,-16.72,-16.495478,-31.065722,-7.252669,True,-17.41,-13.974707,-28.669546,-5.3108745,True
2024-08-05 22:25:00,-18.54,106,-12,-17.6,-15.745454,-30.540266,-6.4917035,True,-18.62,-13.11588,-28.060999,-4.4566236,True
2024-08-05 22:30:00,-17.76,106,-12,-21.22,-15.119158,-30.601097,-5.5375133,True,-18.87,-12.646532,-28.261044,-3.6505225,True
2024-08-05 22:35:00,-17.71,106,-12,-20.54,-15.242002,-31.192966,-5.251351,True,-18.83,-12.939314,-28.984056,-3.5211318,True
2024-08-05 22:40:00,-17.46,106,-11,-19.63,-15.543472,-32.001038,-5.051192,True,-18.69,-13.775632,-30.203405,-3.7946732,True
2024-08-05 22:45:00,-16.12,106,-11,-19.24,-14.786232,-31.592953,-4.0922065,True,-17.91,-13.586259,-30.227797,-3.3325121,True
2024-08-05 22:50:00,-15.6,106,-10,-17.9,-14.74179,-31.456356,-3.9307482,True,-17.35,-13.998006,-30.423777,-3.5686953,True
2024-08-05 22:55:00,-15.08,106,-10,-16.23,-14.345017,-30.968119,-3.5579302,True,-17.47,-13.71764,-30.016428,-3.2983592,True
2024-08-05 23:00:00,-14.76,106,-10,-15.87,-14.203442,-30.632164,-3.4813578,True,-17.46,-13.7440195,-29.800287,-3.3690093,True
2024-08-05 23:05:00,-15.25,106,-11,-14.86,-15.323004,-30.600544,-4.7694526,True,-16.66,-15.452652,-30.21647,-5.17588,True
2024-08-05 23:10:00,-17.84,106,-12,-15.33,-18.248047,-31.884432,-7.74985,True,-16.39,-18.665781,-31.75042,-8.413991,True
2024-08-05 23:15:00,-17.39,106,-12,-16.12,-17.81198,-31.260708,-7.389752,True,-15.32,-18.239216,-31.139086,-8.058607,True
2024-08-05 23:20:00,-16.72,106,-12,-17.41,-17.208961,-30.817665,-6.722055,True,-15.04,-17.699188,-30.735374,-7.4444327,True
2024-08-05 23:25:00,-17.6,106,-13,-18.62,-18.443953,-31.568739,-7.837688,True,-14.8,-19.253582,-31.741192,-8.843832,True
2024-08-05 23:30:00,-21.22,106,-16,-18.87,-22.166948,-34.084923,-11.362153,True,-13.93,-23.034071,-34.34422,-12.422706,True
2024-08-05 23:35:00,-20.54,106,-16,-18.83,-21.422997,-33.03101,-10.924363,True,-14.92,-22.22891,-33.24888,-11.933906,True
2024-08-05 23:40:00,-19.63,106,-16,-18.69,-20.351812,-31.97647,-10.0976,True,-16.13,-21.012844,-32.074368,-10.9783325,True
2024-08-05 23:45:00,-19.24,106,-16,-17.91,-19.684336,-31.2172,-9.706342,True,-16.94,-20.091137,-31.113567,-10.362317,True
2024-08-05 23:50:00,-17.9,106,-16,-17.35,-18.041294,-29.888254,-8.349303,True,-17.05,-18.17553,-29.55776,-8.761305,True
2024-08-05 23:55:00,-16.23,106,-16,-17.47,-16.213795,-28.310041,-6.854221,True,-17.04,-16.208797,-27.863607,-7.1416745,True
2024-08-06 00:00:00,-15.87,106,-16,-17.46,-15.589803,-27.811743,-6.380199,True,-17.02,-15.339331,-27.171164,-6.4444213,True
2024-08-06 00:05:00,-14.86,106,-16,-16.66,-13.999685,-26.971428,-4.7215896,True,-17.27,-13.21349,-25.892746,-4.3063684,True
2024-08-06 00:10:00,-15.33,106,-17,-16.39,-13.998265,-27.23021,-4.6072154,True,-18.26,-12.768831,-25.790117,-3.7991564,True
2024-08-06 00:15:00,-16.12,106,-17,-15.32,-14.705473,-27.701529,-5.3799014,True,-18.57,-13.392231,-26.182611,-4.5009923,True
2024-08-06 00:20:00,-17.41,106,-18,-15.04,-15.857241,-28.572987,-6.5220265,True,-18.45,-14.406856,-26.931534,-5.5222135,True
2024-08-06 00:25:00,-18.62,106,-19,-14.8,-17.214792,-29.636211,-7.6906037,True,-17.83,-15.895933,-28.093908,-6.8067946,True
2024-08-06 00:30:00,-18.87,106,-19,-13.93,-17.568449,-29.780897,-7.9004436,True,-18.33,-16.345924,-28.316805,-7.0992665,True
2024-08-06 00:35:00,-18.83,106,-19,-14.92,-17.834858,-29.626392,-8.227388,True,-18.63,-16.894794,-28.400692,-7.674191,True
2024-08-06 00:40:00,-18.69,106,-19,-16.13,-17.868881,-29.468943,-8.247501,True,-18.58,-17.088408,-28.377178,-7.8332763,True
2024-08-06 00:45:00,-17.91,106,-19,-16.94,-17.221834,-28.751106,-7.6670547,True,-17.69,-16.56373,-27.763008,-7.358932,True
2024-08-06 00:50:00,-17.35,106,-19,-17.05,-16.785961,-28.212227,-7.3028197,True,-15.93,-16.24043,-27.319399,-7.092668,True
2024-08-06 00:55:00,-17.47,106,-19,-17.04,-17.273514,-28.31064,-7.8635964,True,-15.54,-17.059858,-27.695612,-7.948007,True
2024-08-06 01:00:00,-17.46,106,-19,-17.02,-17.737055,-28.165056,-8.51258,True,-16.13,-17.94885,-27.906628,-8.981444,True
2024-08-06 01:05:00,-16.66,106,-19,-17.27,-16.398323,-27.242025,-7.258468,True,-16.22,-16.122536,-26.577244,-7.286837,True
2024-08-06 01:10:00,-16.39,106,-19,-18.26,-15.7068815,-26.891777,-6.618571,True,-15.49,-15.047216,-25.90505,-6.305141,True
2024-08-06 01:15:00,-15.32,106,-19,-18.57,-14.320921,-25.835024,-5.41235,True,-14.05,-13.374512,-24.61616,-4.841801,True
2024-08-06 01:20:00,-15.04,106,-19,-18.45,-13.90364,-25.301445,-5.2063165,True,-13.73,-12.829216,-23.983135,-4.5209584,True
2024-08-06 01:25:00,-14.8,106,-19,-17.83,-14.213894,-24.813946,-5.943526,True,-13.33,-13.635268,-23.915255,-5.701514,True
2024-08-06 01:30:00,-13.93,106,-19,-18.33,-13.6069975,-23.859655,-5.6885743,True,-13.12,-13.265924,-23.166801,-5.6593604,True
2024-08-06 01:35:00,-14.92,106,-20,-18.63,-14.674413,-24.397146,-6.9254603,True,-11.85,-14.395745,-23.77067,-6.9539046,True
2024-08-06 01:40:00,-16.13,106,-21,-18.58,-15.637057,-25.201982,-7.901339,True,-10.88,-15.1261015,-24.382658,-7.7222505,True
2024-08-06 01:45:00,-16.94,106,-22,-17.69,-16.26033,-25.729324,-8.595268,True,-10.45,-15.574696,-24.765455,-8.258738,True
2024-08-06 01:50:00,-17.05,106,-22,-15.93,-15.858536,-25.62518,-8.269045,True,-12.49,-14.704787,-24.260874,-7.510099,True
2024-08-06 01:55:00,-17.04,106,-22,-15.54,-15.391438,-25.360252,-7.964538,True,-13.92,-13.815717,-23.635056,-6.8263345,True
2024-08-06 02:00:00,-17.02,106,-22,-16.13,-14.881752,-25.003435,-7.706146,True,-13.29,-12.852317,-22.885942,-6.159243,True
2024-08-06 02:05:00,-17.27,106,-22,-16.22,-14.444214,-25.057497,-7.281544,True,-15.21,-11.775469,-22.373741,-5.167649,True
2024-08-06 02:10:00,-18.26,106,-23,-15.49,-14.736056,-25.842392,-7.3223233,True,-14.98,-11.415164,-22.578741,-4.634087,True
2024-08-06 02:15:00,-18.57,106,-23,-14.05,-14.706586,-26.192726,-7.0679526,True,-14.71,-11.059512,-22.642363,-4.101743,True
2024-08-06 02:20:00,-18.45,106,-23,-13.73,-14.296007,-26.136026,-6.4036527,True,-14.3,-10.372865,-22.35288,-3.2041857,True
2024-08-06 02:25:00,-17.83,106,-23,-13.33,-14.011786,-25.8371,-6.0262513,True,-14.68,-10.391042,-22.332767,-3.0975726,True
2024-08-06 02:30:00,-18.33,106,-24,-13.12,-14.751506,-26.481236,-6.4419026,True,-15.2,-11.348937,-23.166327,-3.7081072,True
2024-08-06 02:35:00,-18.63,106,-25,-11.85,-15.15807,-26.915022,-6.443168,True,-14.58,-11.852642,-23.688353,-3.7983572,True
2024-08-06 02:40:00,-18.58,106,-25,-10.88,-15.347769,-27.193497,-6.0868,True,-14.02,-12.265016,-24.17204,-3.6377985,True
2024-08-06 02:45:00,-17.69,106,-24,-10.45,-14.71578,-26.522738,-5.074675,True,-14.22,-11.876667,-23.723852,-2.8371012,True
2024-08-06 02:50:00,-15.93,106,-23,-12.49,-13.241357,-25.395018,-3.1406462,True,-14.839999,-10.671685,-22.851484,-1.1374153,True
2024-08-06 02:55:00,-15.54,106,-23,-13.92,-13.463213,-25.41517,-2.9358256,True,-14.53,-11.456129,-23.345894,-1.4141849,True
2024-08-06 03:00:00,-16.13,106,-24,-13.29,-15.2277975,-26.040932,-4.6448665,True,-13.58,-14.285333,-24.848505,-4.042211,True
2024-08-06 03:05:00,-16.22,106,-24,-15.21,-16.193089,-26.218739,-5.529448,True,-12.03,-16.035658,-25.685308,-5.6079354,True
2024-08-06 03:10:00,-15.49,106,-23,-14.98,-15.751199,-25.720293,-4.903419,True,-11.41,-15.845421,-25.388102,-5.1970315,True
2024-08-06 03:15:00,-14.05,106,-23,-14.71,-14.287333,-24.412413,-3.5524085,True,-12.1,-14.356623,-24.061274,-3.8196185,True
2024-08-06 03:20:00,-13.73,106,-22,-14.3,-13.852272,-23.957226,-3.2106135,True,-12.09,-13.813665,-23.52406,-3.3815138,True
2024-08-06 03:25:00,-13.33,106,-22,-14.68,-13.030703,-23.207172,-2.728058,True,-10.170001,-12.617855,-22.490013,-2.56477,True
2024-08-06 03:30:00,-13.12,106,-22,-15.2,-12.244069,-22.56283,-2.35232,True,-9.8,-11.317775,-21.44473,-1.735699,True
2024-08-06 03:35:00,-11.85,106,-21,-14.58,-10.281972,-21.036888,-0.93483955,True,-11.04,-8.7377,-19.433104,0.2266442,True
2024-08-06 03:40:00,-10.88,106,-19,-14.02,-9.128812,-19.878843,-0.39900622,True,-12.22,-7.4174113,-18.15479,0.9125325,True
2024-08-06 03:45:00,-10.45,106,-20,-14.22,-8.610964,-18.999804,-0.72761184,True,-13.43,-6.8146043,-17.219358,0.6647126,True
2024-08-06 03:50:00,-12.49,106,-21,-14.839999,-9.589797,-19.955305,-2.091326,True,-13.989999,-6.831656,-17.368425,0.15323226,True
2024-08-06 03:55:00,-13.92,106,-22,-14.53,-10.732,-21.139431,-3.2705863,True,-15.42,-7.697907,-18.306904,-0.7874835,True
2024-08-06 04:00:00,-13.29,106,-21,-13.58,-10.017873,-20.749088,-2.5448039,True,-15.72,-6.8994536,-17.869404,0.010924978,True
2024-08-06 04:05:00,-15.21,106,-22,-12.03,-11.963375,-22.398653,-4.2462335,True,-15.87,-8.8525,-19.50375,-1.7022823,True
2024-08-06 04:10:00,-14.98,106,-22,-11.41,-11.804446,-22.175886,-4.0839505,True,-15.64,-8.752894,-19.341208,-1.5902733,True
2024-08-06 04:15:00,-14.71,106,-22,-12.1,-11.663266,-22.089561,-3.7939532,True,-14.02,-8.723828,-19.365902,-1.3995899,True
2024-08-06 04:20:00,-14.3,106,-23,-12.09,-11.652834,-22.019062,-3.6249754,True,-12.11,-9.074411,-19.616095,-1.5441898,True
2024-08-06 04:25:00,-14.68,106,-22,-10.170001,-11.897385,-22.611593,-3.3543875,True,-11.45,-9.187856,-20.110003,-1.1656727,True
2024-08-06 04:30:00,-15.2,106,-22,-9.8,-12.573317,-23.244469,-3.6486208,True,-10.51,-9.998847,-20.85753,-1.5799583,True
2024-08-06 04:35:00,-14.58,106,-21,-11.04,-12.236796,-23.081371,-2.9477465,True,-10.73,-9.919399,-20.925339,-1.1019157,True
2024-08-06 04:40:00,-14.02,106,-21,-12.22,-12.065752,-22.577621,-2.6704009,True,-6.81,-10.106631,-20.725216,-1.1289257,True
2024-08-06 04:45:00,-14.22,106,-21,-13.43,-12.711545,-22.777815,-3.1331046,True,-5.57,-11.163609,-21.270184,-1.9421352,True
2024-08-06 04:50:00,-14.839999,106,-21,-13.989999,-13.423498,-23.32983,-3.497391,True,-4.8400006,-11.959322,-21.894947,-2.3770792,True
2024-08-06 04:55:00,-14.53,106,-20,-15.42,-13.37145,-23.317791,-3.1091597,True,-1.5100006,-12.1412,-22.08171,-2.1886084,False
2024-08-06 05:00:00,-13.58,106,-19,-15.72,-12.633021,-22.789082,-2.0947363,True,-3.0000002,-11.592265,-21.71405,-1.3344501,True
2024-08-06 05:05:00,-12.03,106,-18,-15.87,-11.626045,-21.762003,-1.075951,True,-3.359999,-11.074684,-21.083271,-0.7344058,True
2024-08-06 05:10:00,-11.41,106,-18,-15.64,-11.278896,-21.346653,-0.662165,True,-4.0100007,-10.9691105,-20.860727,-0.5280078,True
2024-08-06 05:15:00,-12.1,106,-19,-14.02,-12.083445,-21.775259,-1.4110702,True,-5.72,-11.877435,-21.385256,-1.3657612,True
2024-08-06 05:20:00,-12.09,106,-17,-12.11,-12.008225,-21.613201,-1.4132675,True,-5.2600007,-11.743776,-21.190178,-1.3143047,True
2024-08-06 05:25:00,-10.170001,106,-15,-11.45,-9.8367605,-19.9999,0.547939,True,-5.6700006,-9.343696,-19.405193,0.85116166,True
2024-08-06 05:30:00,-9.8,106,-17,-10.51,-9.495921,-19.586329,0.7416436,True,-6.14,-9.028918,-19.02451,1.0252968,True
2024-08-06 05:35:00,-11.04,106,-18,-10.73,-10.251422,-19.837952,-0.47265467,True,-7.72,-9.355739,-18.961506,0.18663757,True
2024-08-06 05:40:00,-12.22,106,-19,-6.81,-10.871049,-20.195736,-1.4038547,True,-10.38,-9.477352,-18.931162,-0.3066543,True
2024-08-06 05:45:00,-13.43,106,-20,-5.57,-11.758942,-20.767876,-2.602997,True,-13.98,-10.077236,-19.26788,-1.2513374,True
2024-08-06 05:50:00,-13.989999,106,-20,-4.8400006,-11.724916,-20.836205,-2.807381,True,-14.5,-9.509919,-18.896894,-0.9821761,True
2024-08-06 05:55:00,-15.42,106,-22,-1.5100006,-12.400573,-21.69989,-3.3672736,False,-15.04,-9.506456,-19.184185,-0.9478572,True
2024-08-06 06:00:00,-15.72,106,-22,-3.0000002,-11.781588,-21.722961,-2.5649073,True,-20.23,-8.055596,-18.519415,0.57271165,False
2024-08-06 06:05:00,-15.87,106,-23,-3.359999,-10.945551,-21.917446,-1.0353664,True,-20.76,-6.3254523,-18.013374,2.8470705,False
2024-08-06 06:10:00,-15.64,106,-22,-4.0100007,-10.680812,-21.940811,-0.52864486,True,-19.9,-6.0249953,-18.038591,3.3741643,False
2024-08-06 06:15:00,-14.02,106,-22,-5.72,-9.457426,-20.68412,0.4575192,True,-18.57,-5.167131,-17.121021,4.053869,False
2024-08-06 06:20:00,-12.11,106,-21,-5.2600007,-7.93078,-19.124416,1.6632496,True,-18.57,-3.9938471,-15.894064,4.9637504,False
2024-08-06 06:25:00,-11.45,106,-21,-5.6700006,-7.7683396,-18.620527,1.5887982,True,-17.0,-4.278177,-15.763226,4.5151896,False
2024-08-06 06:30:00,-10.51,106,-22,-6.14,-7.521919,-17.850288,1.5015942,True,-15.16,-4.6550508,-15.510967,3.9051263,True
2024-08-06 06:35:00,-10.73,106,-21,-7.72,-8.494911,-18.28567,0.62680215,True,-14.52,-6.3065896,-16.504297,2.4480665,True
2024-08-06 06:40:00,-6.81,106,-21,-10.38,-5.557608,-15.58826,3.3022974,True,-14.88,-4.251496,-14.547258,4.3618293,False
2024-08-06 06:45:00,-5.57,106,-23,-13.98,-4.672055,-14.933162,4.429918,True,-14.51,-3.686045,-14.157964,5.215158,False
2024-08-06 06:50:00,-4.8400006,106,-20,-14.5,-5.0497546,-15.120053,4.4044013,True,-14.36,-5.0586877,-15.100283,4.3189216,True
2024-08-06 06:55:00,-1.5100006,106,-21,-15.04,-2.1451895,-12.976152,7.0752463,False,-15.5,-2.52899,-13.217355,6.668823,False
2024-08-06 07:00:00,-3.0000002,106,-21,-20.23,-3.4437544,-14.103675,6.0113177,False,-15.97,-3.6602137,-14.246979,5.7549624,False
2024-08-06 07:05:00,-3.359999,106,-20,-20.76,-3.6577933,-14.01123,5.5565314,False,-15.63,-3.7491887,-14.08378,5.413242,False
2024-08-06 07:10:00,-4.0100007,106,-20,-19.9,-4.1066117,-14.136068,4.7234797,False,-15.43,-4.0261407,-14.101415,4.7355933,False
2024-08-06 07:15:00,-5.72,106,-21,-18.57,-5.083899,-14.6121025,3.0720403,False,-15.19,-4.3479314,-14.095383,3.6705606,False
2024-08-06 07:20:00,-5.2600007,106,-21,-18.57,-3.8025372,-13.395886,3.4213884,False,-14.78,-2.322613,-12.297289,4.6978316,False
2024-08-06 07:25:00,-5.6700006,106,-21,-17.0,-3.4839785,-13.006549,3.035343,False,-14.22,-1.3447536,-11.365552,4.9180923,False
2024-08-06 07:30:00,-6.14,106,-22,-15.16,-3.2491515,-12.816789,2.70524,False,-13.57,-0.4725612,-10.634372,5.177818,False
2024-08-06 07:35:00,-7.72,106,-22,-14.52,-4.345759,-13.75753,1.2209221,False,-12.6,-1.1299537,-11.163218,4.1033034,False
2024-08-06 07:40:00,-10.38,106,-23,-14.88,-7.007403,-15.905858,-1.7488121,True,-12.52,-3.7909997,-13.241619,1.1470505,True
2024-08-06 07:45:00,-13.98,106,-25,-14.51,-10.426618,-18.97362,-5.2528634,True,-12.41,-7.0437407,-16.09753,-2.2022517,True
2024-08-06 07:50:00,-14.5,106,-25,-14.36,-11.083122,-19.487572,-6.0915236,True,-12.34,-7.826488,-16.716772,-3.145119,True
2024-08-06 07:55:00,-15.04,106,-25,-15.5,-11.674914,-20.001389,-6.77879,True,-12.12,-8.466256,-17.270813,-3.8697617,True
2024-08-06 08:00:00,-20.23,106,-28,-15.97,-16.820683,-24.826427,-11.51708,True,-11.71,-13.591751,-22.027443,-8.602411,True
2024-08-06 08:05:00,-20.76,106,-28,-15.63,-17.383438,-25.350874,-12.219089,True,-12.28,-14.190253,-22.575533,-9.32511,True
2024-08-06 08:10:00,-19.9,106,-27,-15.43,-15.509037,-24.181574,-10.333529,True,-12.37,-11.339351,-20.525326,-6.5441937,True
2024-08-06 08:15:00,-18.57,106,-27,-15.19,-13.280929,-22.8222,-7.6388326,True,-12.12,-8.239748,-18.446787,-3.076546,True
2024-08-06 08:20:00,-18.57,106,-26,-14.78,-13.337407,-22.978258,-7.5975585,True,-11.84,-8.331181,-18.664843,-3.0690196,True
2024-08-06 08:25:00,-17.0,106,-25,-14.22,-11.131458,-21.306517,-5.465799,True,-11.89,-5.5050406,-16.495024,-0.3718818,True
2024-08-06 08:30:00,-15.16,106,-23,-13.57,-9.108486,-19.688702,-3.3555853,True,-11.75,-3.3182414,-14.817018,1.8869396,True
2024-08-06 08:35:00,-14.52,106,-23,-12.6,-8.093712,-18.932693,-2.447489,True,-11.8,-1.952988,-13.774727,3.121391,True
2024-08-06 08:40:00,-14.88,106,-23,-12.52,-8.430494,-19.358883,-2.5791266,True,-11.78,-2.264929,-14.188117,3.0071962,True
2024-08-06 08:45:00,-14.51,106,-23,-12.41,-8.275915,-19.298746,-2.1079142,True,-11.33,-2.3129294,-14.368339,3.2859647,True
2024-08-06 08:50:00,-14.36,106,-24,-12.34,-8.510837,-19.333406,-2.2899535,True,-11.45,-2.908913,-14.733142,2.7947462,True
2024-08-06 08:55:00,-15.5,106,-25,-12.12,-10.640913,-20.734936,-4.2805533,True,-11.53,-5.9781165,-16.912077,-0.019850092,True
2024-08-06 09:00:00,-15.97,106,-25,-11.71,-11.977942,-21.447723,-5.5810285,True,-11.38,-8.14658,-18.340528,-2.053242,True
2024-08-06 09:05:00,-15.63,106,-25,-12.28,-12.30126,-21.421507,-5.9586177,True,-10.33,-9.109844,-18.886272,-2.9913943,True
2024-08-06 09:10:00,-15.43,106,-25,-12.37,-12.576126,-21.4641,-6.233745,True,-9.819999,-9.839414,-19.34186,-3.6632807,True
2024-08-06 09:15:00,-15.19,106,-25,-12.12,-12.696264,-21.463398,-6.316175,True,-9.47,-10.304679,-19.65832,-4.045692,True
2024-08-06 09:20:00,-14.78,106,-24,-11.84,-12.52258,-21.268324,-6.0388045,True,-9.45,-10.359337,-19.67678,-3.9645016,True
2024-08-06 09:25:00,-14.22,106,-24,-11.89,-12.092343,-20.925158,-5.4249253,True,-9.08,-10.057568,-19.463982,-3.4608595,True
2024-08-06 09:30:00,-13.57,106,-23,-11.75,-12.185816,-20.75526,-5.4385924,True,-9.74,-10.871001,-19.92334,-4.1203055,True
2024-08-06 09:35:00,-12.6,106,-23,-11.8,-11.751379,-20.183962,-5.002979,True,-9.68,-10.952156,-19.806469,-4.146584,True
2024-08-06 09:40:00,-12.52,106,-22,-11.78,-12.038271,-20.215492,-5.45145,True,-8.5,-11.603201,-20.143349,-4.9181104,True
2024-08-06 09:45:00,-12.41,106,-22,-11.33,-12.179572,-20.156572,-5.8559594,True,-8.07,-11.99603,-20.292055,-5.5458884,True
2024-08-06 09:50:00,-12.34,106,-22,-11.45,-11.866269,-19.840567,-5.999701,True,-8.08,-11.4553385,-19.762665,-5.4694057,True
2024-08-06 09:55:00,-12.12,106,-22,-11.53,-11.704092,-19.704401,-5.898167,True,-8.39,-11.352646,-19.68087,-5.413962,True
2024-08-06 10:00:00,-11.71,106,-22,-11.38,-11.2475,-19.293587,-5.7366548,True,-8.79,-10.850124,-19.22499,-5.2015004,True
2024-08-06 10:05:00,-12.28,106,-22,-10.33,-11.411332,-19.51839,-6.4618354,True,-8.68,-10.62561,-19.086592,-5.552014,True
2024-08-06 10:10:00,-12.37,106,-22,-9.819999,-10.874247,-19.234238,-6.6671987,True,-8.74,-9.478167,-18.223211,-5.1696725,True
2024-08-06 10:15:00,-12.12,106,-22,-9.47,-10.107787,-18.773659,-6.3986726,True,-8.44,-8.199431,-17.277979,-4.4068036,True
2024-08-06 10:20:00,-11.84,106,-22,-9.45,-9.434737,-18.350403,-6.2124276,True,-8.11,-7.1374383,-16.478907,-3.8370106,True
2024-08-06 10:25:00,-11.89,106,-22,-9.08,-9.226653,-18.298386,-6.410682,True,-8.039999,-6.6656566,-16.163988,-3.7728484,True
2024-08-06 10:30:00,-11.75,106,-21,-9.74,-8.524303,-17.93933,-6.0013995,True,-7.64,-5.3969836,-15.273762,-2.819916,True
2024-08-06 10:35:00,-11.8,106,-21,-9.68,-7.9366746,-17.793362,-5.453469,True,-7.3400006,-4.1552377,-14.548329,-1.6533436,True
2024-08-06 10:40:00,-11.78,106,-22,-8.5,-6.803311,-17.397303,-4.116919,True,-7.5100007,-1.8918289,-13.1722,0.73153085,True
2024-08-06 10:45:00,-11.33,106,-21,-8.07,-5.746822,-16.979275,-2.642279,True,-7.6600003,-0.20642503,-12.290541,2.7650278,True
2024-08-06 10:50:00,-11.45,106,-22,-8.08,-5.74287,-17.14699,-2.4839575,True,-6.8000007,-0.058918312,-12.360594,3.0552537,True
2024-08-06 10:55:00,-11.53,106,-22,-8.39,-6.2597938,-17.433588,-2.9959967,True,-5.9600005,-0.99767333,-13.005893,2.1677625,True
2024-08-06 11:00:00,-11.38,106,-21,-8.79,-6.6498513,-17.43607,-3.5246546,True,-5.53,-1.9205421,-13.4552965,1.1697518,True
2024-08-06 11:05:00,-10.33,106,-21,-8.68,-6.219662,-16.670725,-3.048773,True,-4.8300004,-2.1090205,-13.2613945,1.0821434,True
2024-08-06 11:10:00,-9.819999,106,-20,-8.74,-5.6666436,-16.252071,-2.3658068,True,-3.9200003,-1.5153564,-12.827445,1.8021618,True
2024-08-06 11:15:00,-9.47,106,-21,-8.44,-5.0441823,-16.012796,-1.2349781,True,-3.8399994,-0.61529,-12.423806,3.1729066,True
2024-08-06 11:20:00,-9.45,106,-20,-8.11,-5.832746,-16.54088,-1.5634693,True,-3.0200007,-2.2046378,-13.683689,2.0949724,True
2024-08-06 11:25:00,-9.08,106,-20,-8.039999,-6.7739434,-16.950794,-2.0466444,True,-2.5399992,-4.455684,-15.27683,0.40502134,True
2024-08-06 11:30:00,-9.74,106,-20,-7.64,-8.276046,-17.962706,-3.315346,True,-2.3999999,-6.8141856,-17.026392,-1.649464,True
2024-08-06 11:35:00,-9.68,106,-19,-7.3400006,-8.298805,-17.8991,-3.4294512,True,-2.32,-6.918241,-17.020864,-1.8308471,True
2024-08-06 11:40:00,-8.5,106,-19,-7.5100007,-7.0513883,-16.775517,-2.1274073,True,-2.5800002,-5.5993285,-15.835754,-0.45136675,True
2024-08-06 11:45:00,-8.07,106,-19,-7.6600003,-6.813192,-16.542753,-1.8038448,True,-2.949999,-5.5611844,-15.772922,-0.3087848,True
2024-08-06 11:50:00,-8.08,106,-19,-6.8000007,-6.9605575,-16.857327,-1.6490349,True,-3.0499995,-5.846026,-16.228178,-0.28632006,True
2024-08-06 11:55:00,-8.39,106,-18,-5.9600005,-7.3943925,-17.2416,-2.0629237,True,-3.2700007,-6.4048734,-16.721209,-0.8094905,True
2024-08-06 12:00:00,-8.79,106,-18,-5.53,-7.7413764,-17.531008,-2.552317,True,-3.1399996,-6.699594,-16.95086,-1.2395405,True
