,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-11-04 17:15:00,24.34,99,22,6.1699996,24.094936,-26.335787,41.378788,True,-1.1000007,23.71453,-26.890156,41.117935,True
2023-11-04 17:20:00,24.580002,99,21,11.65,22.226913,-32.69271,40.791008,True,-1.4200004,20.210167,-34.27219,39.225483,True
2023-11-04 17:25:00,24.429996,99,20,12.389999,20.123058,-37.911903,39.70432,True,-1.9,16.49601,-40.486935,36.884243,True
2023-11-04 17:30:00,24.71,99,21,8.870001,18.675877,-41.165974,38.913647,True,-4.7600007,13.590889,-44.60843,34.95534,True
2023-11-04 17:35:00,25.850002,99,20,5.3800006,18.40541,-42.21492,38.936058,True,-6.39,12.1838,-46.326134,34.07205,True
2023-11-04 17:40:00,22.77,99,18,-0.28999934,14.531498,-45.52528,35.984688,True,-6.23,7.2697234,-49.990173,30.335354,True
2023-11-04 17:45:00,22.040005,99,17,0.040000603,12.76474,-46.385323,34.648186,True,-5.9200006,4.448711,-51.26192,28.15564,True
2023-11-04 17:50:00,21.330002,99,16,-0.6399997,11.413212,-47.42395,33.730865,True,-5.9100003,2.4322584,-52.513702,26.710709,True
2023-11-04 17:55:00,21.54,99,17,-0.3500007,10.829901,-48.150543,33.486664,True,-9.61,1.1418835,-53.531235,25.893997,True
2023-11-04 18:00:00,16.940002,99,12,2.0699995,6.1901813,-50.644505,29.892475,True,-14.59,-3.9489224,-55.89876,21.944336,True
2023-11-04 18:05:00,12.84,99,9,-0.6800006,1.8940674,-53.166595,26.475483,True,-15.54,-8.625247,-58.31811,18.195934,True
2023-11-04 18:10:00,4.8700004,99,3,-3.1199992,-6.3678584,-57.240444,19.642422,True,-25.84,-17.314827,-62.35827,10.930256,True
2023-11-04 18:15:00,6.1699996,99,1,-1.1000007,-5.7122073,-56.910408,20.131836,True,-25.64,-17.144299,-62.12577,10.972624,True
2023-11-04 18:20:00,11.65,99,4,-1.4200004,-0.19449456,-53.920868,25.025799,True,-24.54,-11.521254,-59.106316,15.949364,True
2023-11-04 18:25:00,12.389999,99,4,-1.9,1.7524372,-51.19647,27.364174,True,-24.16,-8.610356,-56.022797,19.047459,True
2023-11-04 18:30:00,8.870001,99,0,-4.7600007,-0.55184203,-50.305702,25.455624,True,-24.85,-9.938854,-54.70423,17.871513,True
2023-11-04 18:35:00,5.3800006,99,-4,-6.39,-3.151913,-49.841576,22.936634,True,-26.84,-11.74598,-53.92077,15.936367,True
2023-11-04 18:40:00,-0.28999934,99,-10,-6.23,-8.025059,-50.656025,18.45559,True,-29.1,-15.862614,-54.53818,12.002924,True
2023-11-04 18:45:00,0.040000603,99,-11,-5.9200006,-6.775373,-48.98625,19.270645,True,-29.9,-13.738926,-52.48311,13.533955,True
2023-11-04 18:50:00,-0.6399997,99,-15,-5.9100003,-6.863396,-47.927547,18.724392,True,-35.27,-13.255521,-51.20624,13.435516,True
2023-11-04 18:55:00,-0.3500007,99,-18,-9.61,-6.361524,-48.826683,19.250092,True,-36.46,-12.543727,-51.97938,14.157825,True
2023-11-04 19:00:00,2.0699995,99,-18,-14.59,-4.204181,-48.12305,20.770859,True,-35.44,-10.627534,-51.33564,15.484764,True
2023-11-04 19:05:00,-0.6800006,99,-20,-15.54,-7.4226356,-51.062904,18.086948,True,-28.57,-14.286497,-54.505997,12.430523,True
2023-11-04 19:10:00,-3.1199992,99,-21,-25.84,-10.0687065,-52.00777,15.5928955,True,-28.43,-17.116089,-55.583233,9.749035,True
2023-11-04 19:15:00,-1.1000007,99,-20,-25.64,-8.306567,-50.192623,16.756794,True,-32.03,-15.611244,-53.81753,10.67683,True
2023-11-04 19:20:00,-1.4200004,99,-21,-24.54,-9.483192,-50.19812,15.52747,True,-26.51,-17.595425,-54.216774,8.7205925,True
2023-11-04 19:25:00,-1.9,99,-20,-24.16,-10.877814,-50.738255,14.3493,True,-23.35,-19.822409,-55.14424,6.7947154,True
2023-11-04 19:30:00,-4.7600007,99,-22,-24.85,-14.764914,-52.66588,11.062601,True,-23.31,-24.52098,-57.561466,2.7480009,True
2023-11-04 19:35:00,-6.39,99,-24,-26.84,-17.646036,-54.17666,8.75165,True,-24.84,-28.34133,-59.565773,-0.42607722,True
2023-11-04 19:40:00,-6.23,99,-23,-29.1,-18.680544,-54.440872,8.014563,True,-26.43,-30.261032,-60.186253,-1.9816879,True
2023-11-04 19:45:00,-5.9200006,99,-21,-29.9,-19.06074,-54.336674,8.293585,True,-26.65,-31.117136,-60.259457,-2.1598647,True
2023-11-04 19:50:00,-5.9100003,99,-23,-35.27,-19.076817,-53.608356,8.399086,True,-26.11,-31.005789,-59.433765,-1.9853824,True
2023-11-04 19:55:00,-9.61,99,-26,-36.46,-22.734362,-54.930412,5.543548,True,-19.58,-34.141113,-60.72316,-4.4449773,True
2023-11-04 20:00:00,-14.59,99,-28,-35.44,-26.558153,-56.266838,2.4503534,True,-15.64,-36.53996,-61.64403,-6.3186126,True
2023-11-04 20:05:00,-15.54,99,-28,-28.57,-26.171886,-54.826748,2.645191,True,-14.72,-34.90876,-59.547684,-5.084554,True
2023-11-04 20:10:00,-25.84,99,-34,-28.43,-33.650803,-58.84674,-4.0988812,True,-18.0,-39.6555,-62.4685,-9.382633,True
2023-11-04 20:15:00,-25.64,99,-34,-32.03,-31.950397,-56.88339,-3.0846312,True,-17.14,-36.730263,-59.64807,-7.338094,True
2023-11-04 20:20:00,-24.54,99,-31,-26.51,-29.837675,-55.8232,-1.157185,True,-14.06,-33.782597,-57.87893,-4.6883683,True
2023-11-04 20:25:00,-24.16,99,-32,-23.35,-27.397388,-52.7541,-0.19915612,True,-13.65,-29.79217,-53.84068,-2.3837245,True
2023-11-04 20:30:00,-24.85,99,-32,-23.31,-24.934074,-48.996483,-0.6456931,True,-17.77,-24.901611,-48.499252,-0.7008155,True
2023-11-04 20:35:00,-26.84,99,-33,-24.84,-24.885265,-50.113617,-1.9215626,True,-25.84,-23.151367,-48.30468,-0.49815974,True
2023-11-04 20:40:00,-29.1,99,-32,-26.43,-25.283714,-51.475216,-3.1533453,True,-32.23,-21.945454,-48.31638,-0.35066256,True
2023-11-04 20:45:00,-29.9,99,-34,-26.65,-24.404726,-51.534,-3.1117365,True,-31.84,-19.564386,-47.030907,0.97021645,True
2023-11-04 20:50:00,-35.27,99,-39,-26.11,-28.20232,-55.292175,-7.11128,True,-31.600002,-21.988462,-49.309967,-1.8726486,True
2023-11-04 20:55:00,-36.46,99,-40,-19.58,-28.949598,-56.12217,-8.274986,True,-38.06,-22.280966,-49.60853,-2.6630824,True
2023-11-04 21:00:00,-35.44,99,-38,-15.64,-27.616045,-55.338478,-7.3196483,True,-43.83,-20.560902,-48.463097,-1.4001621,True
2023-11-04 21:05:00,-28.57,99,-34,-14.72,-22.091442,-50.91247,-2.3012908,True,-46.36,-16.116096,-45.340588,2.663162,False
2023-11-04 21:10:00,-28.43,99,-35,-18.0,-23.29228,-52.716187,-2.7640288,True,-45.73,-18.488525,-48.202805,1.1602665,True
2023-11-04 21:15:00,-32.03,99,-35,-17.14,-28.411343,-58.02536,-6.3867593,True,-43.02,-24.991991,-54.630543,-3.6733744,True
2023-11-04 21:20:00,-26.51,99,-29,-14.06,-25.243267,-56.116337,-2.9274485,True,-43.22,-23.997313,-54.572166,-2.0652068,True
2023-11-04 21:25:00,-23.35,99,-31,-13.65,-24.782682,-56.21155,-2.050192,True,-45.280003,-26.01911,-56.463177,-3.2931902,True
2023-11-04 21:30:00,-23.31,99,-31,-17.77,-26.888885,-59.454292,-3.0370505,True,-49.51,-30.04525,-60.961346,-5.886514,True
2023-11-04 21:35:00,-24.84,99,-34,-25.84,-30.546436,-63.850792,-5.2484984,True,-51.39,-35.52299,-66.523186,-9.580103,True
2023-11-04 21:40:00,-26.43,99,-35,-32.23,-34.41211,-67.49611,-7.8186097,True,-50.68,-41.245155,-71.367935,-13.639497,True
2023-11-04 21:45:00,-26.65,99,-36,-31.84,-37.427483,-69.88201,-9.834608,True,-49.74,-46.46084,-75.089485,-17.426834,True
2023-11-04 21:50:00,-26.11,99,-31,-31.600002,-39.90196,-71.94199,-11.144812,True,-46.52,-51.236557,-78.47617,-20.582962,True
2023-11-04 21:55:00,-19.58,99,-28,-38.06,-36.669647,-70.47037,-7.5895343,True,-43.15,-50.669815,-77.837234,-19.316137,True
2023-11-04 22:00:00,-15.64,99,-26,-43.83,-35.13834,-70.511826,-5.562659,True,-39.54,-51.07968,-78.40388,-18.92812,True
2023-11-04 22:05:00,-14.72,99,-28,-46.36,-35.869022,-69.15043,-6.234737,True,-39.31,-52.824352,-77.49113,-20.576246,True
2023-11-04 22:10:00,-18.0,99,-29,-45.73,-40.553295,-70.18211,-10.090905,True,-38.0,-57.85995,-79.2465,-24.721231,True
2023-11-04 22:15:00,-17.14,99,-27,-43.02,-41.315903,-69.56058,-10.412225,True,-35.16,-59.2299,-78.92401,-25.640335,True
2023-11-04 22:20:00,-14.06,99,-25,-43.22,-40.61675,-68.24709,-9.199372,True,-26.71,-59.50356,-77.80094,-25.416899,True
2023-11-04 22:25:00,-13.65,99,-26,-45.280003,-42.308914,-69.105644,-9.729028,True,-26.25,-61.698807,-78.96097,-26.410385,False
2023-11-04 22:30:00,-17.77,99,-29,-49.51,-46.84633,-71.16752,-12.920285,True,-28.52,-65.38831,-81.39077,-28.730066,False
2023-11-04 22:35:00,-25.84,99,-36,-51.39,-52.688217,-73.350334,-17.691156,True,-20.75,-69.00261,-83.65805,-31.332718,False
2023-11-04 22:40:00,-32.23,99,-40,-50.68,-55.98987,-74.005936,-20.678102,True,-15.39,-70.05811,-83.73944,-32.28469,False
2023-11-04 22:45:00,-31.84,99,-42,-49.74,-54.352657,-71.929306,-19.571732,True,-17.33,-67.48147,-80.873505,-30.530254,False
2023-11-04 22:50:00,-31.600002,99,-42,-46.52,-51.86102,-68.9984,-18.215836,True,-19.17,-63.638603,-76.843636,-28.201002,False
2023-11-04 22:55:00,-38.06,99,-50,-43.15,-53.580387,-68.85757,-21.083055,True,-19.78,-62.622032,-75.27187,-28.682781,False
2023-11-04 23:00:00,-43.83,99,-57,-39.54,-55.355118,-69.425644,-23.641434,True,-16.66,-62.01991,-74.305176,-29.216133,False
2023-11-04 23:05:00,-46.36,99,-59,-39.31,-54.455353,-68.22707,-24.306025,True,-17.49,-59.144733,-71.54554,-28.291677,False
2023-11-04 23:10:00,-45.73,99,-58,-38.0,-50.743107,-65.12293,-22.391962,True,-18.08,-53.621998,-66.84841,-24.949322,False
2023-11-04 23:15:00,-43.02,99,-56,-35.16,-47.74363,-63.193523,-19.884512,True,-16.77,-50.40284,-64.60558,-22.283573,False
2023-11-04 23:20:00,-43.22,99,-55,-26.71,-44.73782,-60.193726,-19.379442,True,-21.38,-45.501656,-60.08822,-20.202106,True
2023-11-04 23:25:00,-45.280003,99,-53,-26.25,-43.802197,-60.023846,-18.868,True,-23.27,-42.712692,-58.335217,-18.076149,True
2023-11-04 23:30:00,-49.51,99,-55,-28.52,-45.107193,-62.327686,-19.441793,True,-21.16,-42.23871,-59.05207,-17.106274,True
2023-11-04 23:35:00,-51.39,99,-56,-20.75,-45.013832,-62.81885,-19.44061,True,-20.33,-40.948864,-58.4499,-16.05908,True
2023-11-04 23:40:00,-50.68,99,-56,-15.39,-43.233967,-61.452972,-17.936571,False,-14.62,-38.509697,-56.50767,-13.935267,True
2023-11-04 23:45:00,-49.74,99,-55,-17.33,-41.80852,-59.97395,-17.036291,True,-10.84,-36.769287,-54.754692,-12.710403,False
2023-11-04 23:50:00,-46.52,99,-53,-19.17,-39.695843,-57.492413,-15.541042,True,-10.58,-35.305122,-52.93152,-11.736248,False
2023-11-04 23:55:00,-43.15,99,-50,-19.78,-38.108444,-55.61573,-14.058832,True,-11.34,-34.810326,-52.089783,-11.206634,True
2023-11-05 00:00:00,-39.54,99,-51,-16.66,-35.911674,-53.385757,-12.148067,True,-12.05,-33.467308,-50.635063,-10.051795,True
2023-11-05 00:05:00,-39.31,99,-52,-17.49,-36.380898,-53.02962,-13.093641,True,-9.96,-34.357594,-50.606064,-11.393656,False
2023-11-05 00:10:00,-38.0,99,-51,-18.08,-35.83534,-51.521355,-13.401625,True,-9.44,-34.265472,-49.471363,-12.129374,False
2023-11-05 00:15:00,-35.16,99,-44,-16.77,-34.853138,-49.33656,-13.481943,True,-8.15,-34.46954,-48.287395,-13.32059,False
2023-11-05 00:20:00,-26.71,99,-38,-21.38,-28.508507,-43.31524,-8.245636,True,-8.4,-29.587002,-43.415127,-9.461361,False
2023-11-05 00:25:00,-26.25,99,-44,-23.27,-27.861364,-42.50172,-7.918264,True,-9.54,-28.838087,-42.542416,-9.045126,True
2023-11-05 00:30:00,-28.52,99,-41,-21.16,-28.651152,-43.19307,-8.985302,True,-15.28,-28.570744,-42.416126,-9.138315,True
2023-11-05 00:35:00,-20.75,99,-33,-20.33,-21.942455,-37.833355,-2.8115542,True,-15.62,-22.705301,-37.663483,-3.7443793,True
2023-11-05 00:40:00,-15.39,99,-33,-14.62,-17.086496,-33.986633,1.5239445,True,-13.76,-18.314796,-34.0956,0.16818397,True
2023-11-05 00:45:00,-17.33,99,-34,-10.84,-18.171728,-34.78575,0.366182,True,-11.05,-18.714125,-34.42374,-0.36298212,True
2023-11-05 00:50:00,-19.17,99,-34,-10.58,-18.737865,-35.28511,-0.33871493,True,-9.35,-18.237946,-34.146435,-0.12731774,True
2023-11-05 00:55:00,-19.78,99,-32,-11.34,-17.813646,-35.097374,0.541948,True,-9.81,-16.037212,-32.96636,1.8897244,True
2023-11-05 01:00:00,-16.66,99,-31,-12.05,-13.968248,-32.2021,4.120958,True,-9.62,-11.569512,-29.62549,6.0056605,True
2023-11-05 01:05:00,-17.49,99,-32,-9.96,-15.123508,-33.12129,3.2887342,True,-8.82,-12.976664,-30.724674,4.944862,True
2023-11-05 01:10:00,-18.08,99,-31,-9.44,-16.425865,-33.669086,1.4920384,True,-4.32,-14.86428,-31.714437,2.625284,True
2023-11-05 01:15:00,-16.77,99,-32,-8.15,-16.434772,-32.99349,1.0121208,True,-4.3700004,-16.014687,-31.93011,1.1503941,True
2023-11-05 01:20:00,-21.38,99,-37,-8.4,-20.700384,-36.33198,-2.9089167,True,-7.0100007,-19.977934,-35.054863,-2.5037386,True
2023-11-05 01:25:00,-23.27,99,-38,-9.54,-23.342867,-39.025074,-3.8826964,True,-7.94,-23.254324,-38.230072,-4.006392,True
2023-11-05 01:30:00,-21.16,99,-38,-15.28,-23.418665,-39.930836,-2.6906245,True,-8.17,-25.070986,-40.338497,-4.328586,True
2023-11-05 01:35:00,-20.33,99,-33,-15.62,-23.438868,-39.619186,-2.7463439,True,-12.95,-25.716148,-40.447548,-4.943684,True
2023-11-05 01:40:00,-14.62,99,-30,-13.76,-19.108435,-36.427708,1.2955338,True,-18.7,-22.484856,-37.81232,-1.8897156,True
2023-11-05 01:45:00,-10.84,99,-29,-11.05,-16.283897,-34.58241,4.015695,True,-17.9,-20.413269,-36.276012,0.1467015,True
2023-11-05 01:50:00,-10.58,99,-28,-9.35,-15.424952,-34.087994,4.8646655,True,-15.14,-19.066525,-35.46717,1.4354817,True
2023-11-05 01:55:00,-11.34,99,-29,-9.81,-16.000416,-35.417297,4.930883,True,-12.76,-19.429678,-36.59622,1.6847626,True
2023-11-05 02:00:00,-12.05,99,-27,-9.62,-14.913906,-34.934364,6.069448,True,-6.5800004,-16.95742,-35.31759,4.0848994,True
2023-11-05 02:05:00,-9.96,99,-26,-8.82,-12.870228,-33.54893,7.8349853,True,-7.47,-14.97788,-33.931145,5.792545,True
2023-11-05 02:10:00,-9.44,99,-25,-4.32,-11.840758,-32.382282,8.651482,True,-8.63,-13.565161,-32.570225,6.953069,True
2023-11-05 02:15:00,-8.15,99,-24,-4.3700004,-9.395621,-29.687971,10.394884,True,-9.36,-10.228987,-29.386417,9.494379,True
2023-11-05 02:20:00,-8.4,99,-25,-7.0100007,-12.520188,-29.64723,6.010576,True,-9.91,-15.676711,-30.885893,2.9554002,True
2023-11-05 02:25:00,-9.54,99,-26,-7.94,-12.158199,-27.658758,4.0461287,True,-11.03,-14.187158,-28.419994,2.0113351,True
2023-11-05 02:30:00,-15.28,99,-31,-8.17,-16.855556,-30.571321,-0.81918174,True,-13.89,-17.993952,-30.860498,-2.061785,True
2023-11-05 02:35:00,-15.62,99,-31,-12.95,-16.52359,-30.00756,-1.2454342,True,-13.9,-17.123661,-29.92575,-2.0072653,True
2023-11-05 02:40:00,-13.76,99,-29,-18.7,-14.4723215,-28.13054,0.08476035,True,-12.04,-14.935558,-27.944973,-0.5528758,True
2023-11-05 02:45:00,-11.05,99,-27,-17.9,-10.200125,-25.91784,3.7993085,True,-10.78,-9.2715,-24.6291,4.3861423,True
2023-11-05 02:50:00,-9.35,99,-27,-15.14,-6.6009593,-24.298914,7.233997,True,-10.0,-3.9177,-21.71654,9.2956295,True
2023-11-05 02:55:00,-9.81,99,-27,-12.76,-6.209512,-24.074396,7.713962,True,-7.68,-2.7237837,-20.902304,10.432808,True
2023-11-05 03:00:00,-9.62,99,-26,-6.5800004,-5.699673,-23.411064,8.143406,True,-9.34,-1.9122547,-20.023857,11.111828,True
2023-11-05 03:05:00,-8.82,99,-23,-7.47,-5.707686,-22.527,7.9977965,True,-8.86,-2.6742136,-19.708305,10.35578,True
2023-11-05 03:10:00,-4.32,99,-21,-8.63,-3.166052,-19.9445,10.23068,True,-6.2900004,-1.9462951,-18.483362,11.067976,True
2023-11-05 03:15:00,-4.3700004,99,-21,-9.36,-4.7243657,-20.895475,9.151785,True,-7.7400002,-4.8857493,-20.40656,8.8249,True
2023-11-05 03:20:00,-7.0100007,99,-24,-9.91,-8.577025,-24.090715,6.657621,True,-8.23,-9.830396,-24.38448,5.4114146,True
2023-11-05 03:25:00,-7.94,99,-24,-11.03,-11.707047,-26.886202,5.0255427,True,-7.68,-14.876869,-28.449722,2.1326349,True
2023-11-05 03:30:00,-8.17,99,-25,-13.89,-13.129879,-28.855913,4.953237,True,-6.9600005,-17.22432,-30.920261,1.2630955,True
2023-11-05 03:35:00,-12.95,99,-30,-13.9,-19.527632,-34.726006,0.7283475,True,-5.0000005,-24.627155,-37.39991,-3.9002478,True
2023-11-05 03:40:00,-18.7,99,-35,-12.04,-24.571825,-37.970642,-3.4095557,True,-7.4100003,-28.884037,-40.37062,-7.3701587,True
2023-11-05 03:45:00,-17.9,99,-33,-10.78,-24.371304,-38.099335,-2.859257,True,-7.9600005,-29.023714,-40.63191,-7.1531854,True
2023-11-05 03:50:00,-15.14,99,-30,-10.0,-20.873428,-36.496128,0.94721955,True,-9.85,-24.976444,-38.470608,-2.8558905,True
2023-11-05 03:55:00,-12.76,99,-25,-7.68,-17.31956,-34.225285,4.2314563,True,-9.8,-20.592995,-35.61693,1.1825577,True
2023-11-05 04:00:00,-6.5800004,99,-24,-9.34,-9.975309,-28.583307,10.073765,True,-8.900001,-12.474442,-29.431683,7.739328,True
2023-11-05 04:05:00,-7.47,99,-24,-8.86,-7.863342,-25.631723,10.81142,True,-3.41,-7.9356494,-25.126772,10.620501,True
2023-11-05 04:10:00,-8.63,99,-24,-6.2900004,-6.7911515,-23.62904,10.454874,True,-4.32,-4.9919553,-21.920454,11.884188,True
2023-11-05 04:15:00,-9.36,99,-24,-7.7400002,-5.9653707,-22.025883,10.183155,True,-5.7100005,-2.827391,-19.34714,12.760784,True
2023-11-05 04:20:00,-9.91,99,-25,-8.23,-5.6595674,-20.453373,8.889755,True,-6.1,-1.7500805,-17.115763,12.125143,True
2023-11-05 04:25:00,-11.03,99,-27,-7.68,-5.1069446,-19.23374,7.852342,True,-7.1599994,0.30882803,-14.608999,12.364189,True
2023-11-05 04:30:00,-13.89,99,-29,-6.9600005,-6.295955,-20.586271,6.437757,True,-8.72,0.6245782,-14.626713,12.205166,True
2023-11-05 04:35:00,-13.9,99,-28,-5.0000005,-6.6152463,-20.565262,5.9578547,True,-6.27,0.05650489,-14.78222,11.521027,True
2023-11-05 04:40:00,-12.04,99,-26,-7.4100003,-5.4930234,-19.006205,6.4325023,True,-5.94,0.5360486,-13.791616,11.465765,True
2023-11-05 04:45:00,-10.78,99,-25,-7.9600005,-4.712149,-17.85316,6.706527,True,-7.3400006,0.8816983,-13.018009,11.386538,True
2023-11-05 04:50:00,-10.0,99,-22,-9.85,-5.0058246,-17.382189,6.138723,True,-9.48,-0.34419855,-13.330416,10.031874,True
2023-11-05 04:55:00,-7.68,99,-21,-9.8,-4.3296227,-16.200184,7.0872016,True,-9.68,-1.1270355,-13.421449,9.728025,True
2023-11-05 05:00:00,-9.34,99,-22,-8.900001,-7.248652,-18.653883,5.3565803,True,-9.0,-5.1625237,-16.794716,7.0380607,True
2023-11-05 05:05:00,-8.86,99,-20,-3.41,-7.399883,-18.164568,4.954963,True,-8.34,-5.891931,-16.778189,6.142669,True
2023-11-05 05:10:00,-6.2900004,99,-19,-4.32,-4.8097024,-15.724642,6.962711,True,-8.09,-3.2881358,-14.351928,8.168247,True
2023-11-05 05:15:00,-7.7400002,99,-20,-5.7100005,-5.958341,-16.485046,5.5367064,True,-7.5100007,-4.1729093,-14.903612,6.9773707,True
2023-11-05 05:20:00,-8.23,99,-20,-6.1,-6.2237725,-16.622347,4.917892,True,-7.7500005,-4.2404866,-14.88865,6.5390697,True
2023-11-05 05:25:00,-7.68,99,-20,-7.1599994,-5.390921,-15.855068,5.2714343,True,-7.8400006,-3.1507685,-13.924999,7.1238093,True
2023-11-05 05:30:00,-6.9600005,99,-18,-8.72,-4.0073524,-14.654394,5.825969,True,-8.64,-1.169329,-12.238274,8.21221,True
2023-11-05 05:35:00,-5.0000005,99,-17,-6.27,-1.8063587,-12.688958,7.1847434,True,-9.53,1.2462937,-10.115053,9.776899,True
2023-11-05 05:40:00,-7.4100003,99,-19,-5.94,-3.4198058,-14.155286,5.2473617,True,-9.32,0.36108366,-10.928994,8.492777,True
2023-11-05 05:45:00,-7.9600005,99,-21,-7.3400006,-3.3248198,-14.325994,5.0377192,True,-7.97,1.050512,-10.592912,8.811352,True
2023-11-05 05:50:00,-9.85,99,-22,-9.48,-4.8690944,-15.897523,3.6314828,True,-6.0900006,-0.15870698,-11.850983,7.698179,True
2023-11-05 05:55:00,-9.8,99,-21,-9.68,-4.9875846,-16.043306,3.6621568,True,-7.8000007,-0.41870722,-12.137905,7.603082,True
2023-11-05 06:00:00,-8.900001,99,-17,-9.0,-4.7672076,-15.766991,4.0696597,True,-7.6,-0.8160289,-12.424053,7.472219,True
2023-11-05 06:05:00,-3.41,99,-14,-8.34,-0.020143824,-11.680395,8.660856,True,-5.9200006,3.2225397,-9.046995,11.450037,True
2023-11-05 06:10:00,-4.32,99,-15,-8.09,-1.3323501,-12.898347,7.8838515,True,-5.2400002,1.5604969,-10.559114,10.358768,True
2023-11-05 06:15:00,-5.7100005,99,-16,-7.5100007,-3.171717,-14.659303,6.765899,True,-6.36,-0.67721206,-12.65027,8.8833065,True
2023-11-05 06:20:00,-6.1,99,-14,-7.7500005,-3.6383402,-15.347729,6.7757773,True,-6.4200006,-1.2121376,-13.415507,8.829315,True
2023-11-05 06:25:00,-7.1599994,99,-18,-7.8400006,-4.6807637,-16.5542,6.259502,True,-6.6600003,-2.236807,-14.622943,8.326317,True
2023-11-05 06:30:00,-8.72,99,-20,-8.64,-6.169667,-18.081001,5.263162,True,-7.0100007,-3.655577,-16.100565,7.3884063,True
2023-11-05 06:35:00,-6.27,99,-18,-9.53,-3.9635022,-16.386793,7.4969707,True,-7.5400004,-1.67639,-14.637697,9.4277115,True
2023-11-05 06:40:00,-5.94,99,-18,-9.32,-3.6035254,-15.90312,7.7975707,True,-7.32,-1.293526,-14.145365,9.755163,True
2023-11-05 06:45:00,-7.3400006,99,-20,-7.97,-5.0203013,-16.809038,6.370132,True,-6.5900006,-2.732134,-15.054204,8.317333,True
2023-11-05 06:50:00,-9.48,99,-22,-6.0900006,-7.260919,-18.54659,4.1939063,True,-6.4900002,-5.0736585,-16.859674,6.0598083,True
2023-11-05 06:55:00,-9.68,99,-22,-7.8000007,-7.500692,-18.739008,4.2159266,True,-6.4200006,-5.35998,-17.099731,6.0447974,True
2023-11-05 07:00:00,-9.0,99,-22,-7.6,-6.6495986,-18.254341,5.451751,True,-6.8000007,-4.356892,-16.522408,7.411205,True
2023-11-05 07:05:00,-8.34,99,-22,-5.9200006,-6.1761584,-18.086897,6.4374557,True,-4.3700004,-4.056618,-16.527094,8.244667,True
2023-11-05 07:10:00,-8.09,99,-22,-5.2400002,-6.1664624,-18.5195,6.9716716,True,12.990002,-4.271732,-17.17431,8.58399,False
2023-11-05 07:15:00,-7.5100007,99,-22,-6.36,-5.7955966,-18.573757,8.006525,True,14.900002,-4.097999,-17.414547,9.442755,False
