,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2022-11-07 09:20:00,16.760002,94,4,36.07,23.298267,7.0746856,27.708817,False,28.96,28.173767,10.04801,32.776714,True
2022-11-07 09:25:00,20.36,94,8,36.75,26.200119,8.842918,30.848415,False,29.030003,30.386978,11.171091,35.289444,True
2022-11-07 09:30:00,23.260002,94,8,34.22,28.340286,9.882151,33.349457,False,23.580002,31.89151,11.668867,37.1843,True
2022-11-07 09:35:00,23.139996,94,7,33.57,26.90559,9.636499,31.86105,False,22.73,29.739658,11.03266,34.92389,True
2022-11-07 09:40:00,22.18,94,6,28.920006,25.310207,7.860658,30.845982,True,24.270004,27.809929,9.008667,33.511593,True
2022-11-07 09:45:00,22.05,94,6,30.57,24.937511,7.0037284,30.965687,True,31.280003,27.284637,8.015902,33.459393,True
2022-11-07 09:50:00,23.740002,94,6,32.79,25.868664,7.2759757,32.268272,False,31.620003,27.655186,7.896478,34.21872,True
2022-11-07 09:55:00,25.690002,94,6,32.88,27.107174,7.7045608,33.85138,True,29.14,28.364944,7.975614,35.29291,True
2022-11-07 10:00:00,26.120003,94,4,31.89,27.239372,7.6425185,34.153545,True,28.880001,28.290241,7.7719226,35.400185,True
2022-11-07 10:05:00,27.580002,94,5,31.920002,28.059025,8.017359,35.17569,True,32.15,28.654846,7.867372,35.98833,True
2022-11-07 10:10:00,31.61,94,5,29.36,30.80043,9.234119,38.25079,True,26.55,30.519764,8.595253,38.212837,True
2022-11-07 10:15:00,34.22,94,5,29.25,32.77692,9.9459095,40.584023,True,25.89,32.11107,9.11322,40.157223,True
2022-11-07 10:20:00,36.07,94,6,28.96,34.479736,9.916212,42.794544,True,24.02,33.761547,9.066311,42.297256,True
2022-11-07 10:25:00,36.75,94,6,29.030003,34.96195,9.06703,43.741985,True,22.54,34.144558,8.1446,43.14678,True
2022-11-07 10:30:00,34.22,94,3,23.580002,32.546535,6.7349124,41.79684,True,22.32,31.735031,5.73603,41.244762,True
2022-11-07 10:35:00,33.57,94,-1,22.73,31.710388,5.3056026,41.456505,True,22.940002,30.74844,4.192682,40.773613,True
2022-11-07 10:40:00,28.920006,94,-6,24.270004,28.38776,2.9524477,38.592014,True,23.25,28.256176,2.1889188,38.715874,True
2022-11-07 10:45:00,30.57,94,-6,31.280003,29.675869,3.7979562,39.85728,True,24.400002,29.310955,2.9146001,39.766098,True
2022-11-07 10:50:00,32.79,94,-6,31.620003,31.047726,4.104858,41.4789,True,24.270004,30.129963,2.9484613,40.865402,True
2022-11-07 10:55:00,32.88,94,-7,29.14,31.09338,4.739795,41.403175,True,22.59,30.141258,3.552303,40.768333,True
2022-11-07 11:00:00,31.89,94,-8,28.880001,30.401314,4.5718417,40.77406,True,19.530003,29.62833,3.4511812,40.320526,True
2022-11-07 11:05:00,31.920002,94,-9,32.15,30.481342,4.7273536,40.869953,True,16.449997,29.738525,3.6159322,40.449223,True
2022-11-07 11:10:00,29.36,94,-13,26.55,28.691906,3.8542306,39.179207,True,14.920002,28.461102,2.9800546,39.25321,True
2022-11-07 11:15:00,29.25,94,-12,25.89,29.04161,4.371795,39.472748,True,10.99,29.145046,3.6812646,39.86169,True
2022-11-07 11:20:00,28.96,94,-12,24.02,29.132912,4.788915,39.399307,True,4.8700004,29.516945,4.2405524,40.063423,True
2022-11-07 11:25:00,29.030003,94,-13,22.54,29.361073,5.238416,39.480183,True,0.32000127,29.85881,4.7611995,40.258453,False
2022-11-07 11:30:00,23.580002,94,-21,22.32,25.518879,3.7469766,35.380722,True,-1.8699993,27.250881,4.015352,37.319756,False
2022-11-07 11:35:00,22.73,94,-25,22.940002,25.365868,4.056379,34.92392,True,-4.7100005,27.629116,4.661556,37.381897,False
2022-11-07 11:40:00,24.270004,94,-24,23.25,27.016796,5.4924216,36.191772,True,-6.69,29.317936,6.1190314,38.716084,False
2022-11-07 11:45:00,31.280003,94,-24,24.400002,32.976154,9.173199,41.94179,True,-8.79,34.345196,9.236309,43.621674,False
2022-11-07 11:50:00,31.620003,94,-27,24.270004,33.653263,9.401854,42.45122,True,-8.919999,35.20633,9.559448,44.336597,False
2022-11-07 11:55:00,29.14,94,-31,22.59,32.02208,8.921473,40.540154,True,-10.2,34.168312,9.453262,43.017963,False
2022-11-07 12:00:00,28.880001,94,-32,19.530003,31.24916,8.456352,39.721355,True,-11.32,33.111385,8.833767,41.89715,False
2022-11-07 12:05:00,32.15,94,-33,16.449997,33.635235,9.041712,42.41344,True,-11.56,34.83653,9.015715,43.94465,False
2022-11-07 12:10:00,26.55,94,-36,14.920002,29.316357,5.846473,38.19781,True,-9.309999,31.512184,6.3836265,40.656227,False
2022-11-07 12:15:00,25.89,94,-37,10.99,28.875118,5.1257167,37.938526,True,-4.2500005,31.234924,5.7462955,40.54526,False
2022-11-07 12:20:00,24.02,94,-37,4.8700004,27.597,3.5868318,36.91591,True,-2.3799994,30.41698,4.472894,39.933,False
2022-11-07 12:25:00,22.54,94,-39,0.32000127,26.58487,2.3761785,36.133404,False,0.9600007,29.778286,3.480232,39.480984,False
2022-11-07 12:30:00,22.32,94,-40,-1.8699993,27.809124,1.9085556,37.630127,False,4.819999,31.858692,3.4323766,41.810326,True
2022-11-07 12:35:00,22.940002,94,-40,-4.7100005,28.11847,0.93902177,38.3465,False,7.19,31.926086,2.2582471,42.265182,True
2022-11-07 12:40:00,23.25,94,-39,-6.69,28.077133,0.12726752,38.63391,False,9.280001,31.646141,1.2764374,42.29999,True
2022-11-07 12:45:00,24.400002,94,-38,-8.79,28.977806,-0.224459,39.86249,False,8.790001,32.299374,0.73576134,43.293808,True
2022-11-07 12:50:00,24.270004,94,-39,-8.919999,28.760986,-1.1332878,40.061043,False,8.540001,32.022224,-0.21779092,43.407578,True
2022-11-07 12:55:00,22.59,94,-42,-10.2,27.166775,-3.1396296,39.102356,False,5.7100005,30.577423,-2.146725,42.523804,True
2022-11-07 13:00:00,19.530003,94,-45,-11.32,23.941875,-5.7811227,36.66193,False,4.4199996,27.442665,-4.701957,40.078373,True
2022-11-07 13:05:00,16.449997,94,-46,-11.56,20.383781,-8.540364,33.951378,False,0.95000046,23.718647,-7.518208,37.15432,True
2022-11-07 13:10:00,14.920002,94,-47,-9.309999,18.282902,-9.486482,32.315197,True,-3.41,21.259262,-8.623696,35.19044,True
2022-11-07 13:15:00,10.99,94,-49,-4.2500005,13.949604,-12.489727,28.926464,True,-6.5000005,16.710686,-11.698133,31.591637,True
2022-11-07 13:20:00,4.8700004,94,-50,-2.3799994,7.1454062,-17.332232,23.441856,True,-9.5,9.377916,-16.773193,25.648834,True
2022-11-07 13:25:00,0.32000127,94,-47,0.9600007,1.6857888,-21.129786,18.988693,True,-13.89,3.0385015,-21.059296,20.463558,True
2022-11-07 13:30:00,-1.8699993,94,-47,4.819999,-0.63840896,-22.678745,17.099659,True,-17.2,0.570337,-22.657804,18.461731,True
2022-11-07 13:35:00,-4.7100005,94,-46,7.19,-3.0898402,-24.405165,15.007698,True,-20.51,-1.4975132,-24.042458,16.705635,True
2022-11-07 13:40:00,-6.69,94,-50,9.280001,-4.985128,-25.695734,13.2431755,True,-24.69,-3.3116171,-25.206188,15.020161,True
2022-11-07 13:45:00,-8.79,94,-52,8.790001,-7.328469,-27.404375,10.991707,True,-25.84,-5.91614,-27.047676,12.558937,True
2022-11-07 13:50:00,-8.919999,94,-54,8.540001,-6.9868855,-27.224659,11.059614,True,-28.41,-5.091726,-26.478884,13.042809,False
2022-11-07 13:55:00,-10.2,94,-57,5.7100005,-8.512106,-28.357346,9.364901,True,-28.0,-6.866462,-27.750366,11.142218,False
2022-11-07 14:00:00,-11.32,94,-59,4.4199996,-9.646846,-29.352272,8.148697,True,-25.57,-8.018007,-28.717167,9.917353,True
2022-11-07 14:05:00,-11.56,94,-60,0.95000046,-9.961244,-29.661503,7.6697,True,-23.28,-8.402674,-29.056005,9.377201,True
2022-11-07 14:10:00,-9.309999,94,-61,-3.41,-7.0509257,-27.127785,9.796839,True,-21.12,-4.795137,-25.991436,12.110193,True
2022-11-07 14:15:00,-4.2500005,94,-62,-6.5000005,-0.99215347,-22.614847,15.006554,True,-18.9,2.296169,-20.824116,18.174099,True
2022-11-07 14:20:00,-2.3799994,94,-60,-9.5,2.0390127,-21.192581,17.750359,True,-21.41,6.4599795,-18.673786,21.840725,False
2022-11-07 14:25:00,0.9600007,94,-60,-13.89,6.3390307,-19.144157,21.727005,True,-24.15,11.592947,-16.25437,26.470966,False
2022-11-07 14:30:00,4.819999,94,-62,-17.2,10.741022,-17.042025,25.808758,False,-27.28,16.31638,-14.16197,30.794376,False
2022-11-07 14:35:00,7.19,94,-61,-20.51,13.129898,-16.106062,28.034737,False,-30.54,18.596497,-13.421099,32.916046,False
2022-11-07 14:40:00,9.280001,94,-61,-24.69,15.279507,-15.526741,30.168583,False,-31.27,20.649704,-13.005018,34.95496,False
2022-11-07 14:45:00,8.790001,94,-63,-25.84,13.601944,-17.04279,28.984108,False,-32.18,18.041168,-15.090208,32.960854,False
2022-11-07 14:50:00,8.540001,94,-64,-28.41,12.993328,-17.513002,28.67189,False,-31.5,17.134266,-15.716688,32.386147,False
2022-11-07 14:55:00,5.7100005,94,-66,-28.0,9.719772,-19.578314,26.165627,False,-36.53,13.575882,-17.882862,29.630844,False
2022-11-07 15:00:00,4.4199996,94,-68,-25.57,7.833925,-21.371521,25.03191,False,-37.04,11.163984,-19.983547,28.042126,False
2022-11-07 15:05:00,0.95000046,94,-68,-23.28,3.5198,-25.098068,21.924614,True,-41.09,6.080734,-24.156206,24.292233,False
2022-11-07 15:10:00,-3.41,94,-69,-21.12,-1.8706955,-29.13745,17.72118,True,-46.0,-0.33570895,-28.775848,19.249,False
2022-11-07 15:15:00,-6.5000005,94,-69,-18.9,-5.7866864,-32.958736,14.924431,True,-51.04,-5.10996,-33.132233,15.733143,False
2022-11-07 15:20:00,-9.5,94,-71,-21.41,-8.819097,-36.113308,12.777401,True,-59.24,-8.17755,-36.28421,13.549118,False
2022-11-07 15:25:00,-13.89,94,-73,-24.15,-13.47987,-40.646393,9.1438465,True,-43.83,-13.122696,-40.974976,9.675753,False
2022-11-07 15:30:00,-17.2,94,-75,-27.28,-15.869121,-43.91027,7.780992,True,-37.47,-14.552339,-43.54202,9.090143,True
2022-11-07 15:35:00,-20.51,94,-78,-30.54,-20.988815,-48.08401,3.244871,True,-36.88,-21.530373,-48.97398,3.013088,True
2022-11-07 15:40:00,-24.69,94,-81,-31.27,-26.688725,-50.3393,-2.4867861,True,-38.17,-28.68797,-52.29215,-3.9499896,True
2022-11-07 15:45:00,-25.84,94,-83,-32.18,-28.482246,-51.86502,-3.9310381,True,-35.19,-31.068651,-54.237545,-5.9038024,True
2022-11-07 15:50:00,-28.41,94,-84,-31.5,-29.510983,-55.94894,-2.827799,True,-37.88,-30.630747,-57.225624,-3.547043,True
2022-11-07 15:55:00,-28.0,94,-86,-36.53,-29.234964,-61.4319,0.03487365,True,-38.12,-30.499947,-62.76275,-0.8098815,True
2022-11-07 16:00:00,-25.57,94,-86,-37.04,-27.730341,-65.41485,3.0901983,True,-38.17,-29.914085,-67.235405,1.5195748,True
2022-11-07 16:05:00,-23.28,94,-86,-41.09,-25.546837,-68.523834,6.4610305,True,-35.45,-27.865866,-70.34252,4.8098826,True
2022-11-07 16:10:00,-21.12,94,-87,-46.0,-23.765764,-72.17498,9.407274,True,-36.94,-26.473223,-74.12259,7.489568,True
2022-11-07 16:15:00,-18.9,94,-86,-51.04,-24.214249,-69.225525,7.757795,True,-37.11,-29.41342,-72.34487,3.8576257,True
2022-11-07 16:20:00,-21.41,94,-87,-59.24,-29.715559,-67.125175,1.6470085,True,-41.88,-37.33965,-71.61859,-4.34378,True
2022-11-07 16:25:00,-24.15,94,-89,-43.83,-35.40336,-67.89484,-3.3937285,True,-43.98,-44.80915,-73.48948,-10.996008,True
2022-11-07 16:30:00,-27.28,94,-91,-37.47,-40.84439,-70.830315,-7.146051,True,-44.76,-51.093655,-77.0748,-15.523838,True
2022-11-07 16:35:00,-30.54,94,-94,-36.88,-44.764072,-72.59568,-9.730913,True,-46.55,-54.729275,-78.99791,-17.944902,True
2022-11-07 16:40:00,-31.27,94,-95,-38.17,-45.224743,-71.26094,-10.156298,True,-51.93,-54.699043,-77.60049,-18.075356,True
2022-11-07 16:45:00,-32.18,94,-95,-35.19,-44.804962,-69.00067,-10.450575,True,-52.4,-53.378056,-75.049355,-17.666468,True
2022-11-07 16:50:00,-31.5,94,-96,-37.88,-42.374958,-65.50434,-9.363438,True,-53.54,-49.95061,-71.00271,-15.7933855,True
2022-11-07 16:55:00,-36.53,94,-99,-38.12,-44.30492,-65.14683,-12.672034,True,-55.43,-49.855007,-69.66038,-17.278662,True
2022-11-07 17:00:00,-37.04,94,-99,-38.17,-43.32456,-63.699142,-13.47025,True,-59.81,-47.95371,-67.58187,-17.275963,True
2022-11-07 17:05:00,-41.09,94,-99,-35.45,-44.873928,-65.08101,-16.294785,True,-60.65,-47.73598,-67.6574,-18.559986,True
2022-11-07 17:10:00,-46.0,94,-103,-36.94,-46.63851,-66.35469,-19.260897,True,-56.53,-47.111195,-66.92932,-19.496012,True
2022-11-07 17:15:00,-51.04,94,-110,-37.11,-48.269787,-68.800186,-22.013033,True,-52.53,-45.998363,-66.78345,-19.929344,True
2022-11-07 17:20:00,-59.24,94,-116,-41.88,-54.413456,-75.968124,-28.357294,True,-51.92,-50.40993,-72.109505,-24.873186,True
2022-11-07 17:25:00,-43.83,94,-110,-43.98,-40.51364,-61.940002,-17.614504,True,-51.37,-37.590816,-59.327724,-14.930404,True
2022-11-07 17:30:00,-37.47,94,-106,-44.76,-33.389122,-55.644638,-11.852247,True,-50.06,-29.631779,-52.32416,-8.437148,True
2022-11-07 17:35:00,-36.88,94,-107,-46.55,-33.78834,-55.9182,-11.957278,True,-49.27,-30.906544,-53.419495,-9.31201,True
2022-11-07 17:40:00,-38.17,94,-108,-51.93,-34.63712,-58.570503,-9.719844,True,-46.07,-31.35803,-55.840916,-6.7849727,True
2022-11-07 17:45:00,-35.19,94,-110,-52.4,-30.953821,-56.409225,-5.77307,True,-42.02,-27.013767,-53.263992,-2.2982447,True
2022-11-07 17:50:00,-37.88,94,-109,-53.54,-34.27149,-58.83238,-9.178458,True,-41.9,-31.001986,-56.165936,-6.2730107,True
2022-11-07 17:55:00,-38.12,94,-109,-55.43,-36.173702,-61.0299,-9.80501,True,-41.41,-34.448727,-59.71262,-8.226926,True
2022-11-07 18:00:00,-38.17,94,-106,-59.81,-38.994934,-63.12193,-12.508727,True,-40.41,-39.630226,-63.617702,-12.955204,True
2022-11-07 18:05:00,-35.45,94,-98,-60.65,-38.168358,-62.93927,-11.75448,True,-40.23,-40.296368,-64.4231,-13.496568,True
2022-11-07 18:10:00,-36.94,94,-94,-56.53,-40.003872,-63.848015,-13.729851,True,-39.91,-42.329647,-65.47579,-15.644261,True
2022-11-07 18:15:00,-37.11,94,-93,-52.53,-39.678642,-63.57446,-13.594081,True,-39.99,-41.606537,-64.901985,-15.172839,True
2022-11-07 18:20:00,-41.88,94,-97,-51.92,-42.86583,-66.01157,-16.751251,True,-38.7,-43.56663,-66.49132,-17.262108,True
2022-11-07 18:25:00,-43.98,94,-99,-51.37,-43.617367,-66.76671,-17.729528,True,-40.48,-43.296925,-66.457924,-17.371578,True
2022-11-07 18:30:00,-44.76,94,-97,-50.06,-43.434376,-66.086136,-17.936773,True,-40.69,-42.36525,-65.16153,-16.944437,True
2022-11-07 18:35:00,-46.55,94,-98,-49.27,-42.78504,-66.018425,-17.182438,True,-40.21,-39.782703,-63.45676,-14.538296,True
2022-11-07 18:40:00,-51.93,94,-101,-46.07,-44.745564,-68.6597,-18.814068,True,-40.28,-38.93473,-63.39318,-13.796923,True
2022-11-07 18:45:00,-52.4,94,-99,-42.02,-43.638603,-68.49567,-18.199755,True,-38.58,-36.300976,-61.649086,-11.898792,True
2022-11-07 18:50:00,-53.54,94,-102,-41.9,-43.81944,-68.82603,-19.23568,True,-38.44,-35.507584,-60.788445,-12.123931,True
2022-11-07 18:55:00,-55.43,94,-106,-41.41,-45.847645,-70.588524,-21.40591,True,-38.36,-37.60002,-62.4422,-14.388182,True
2022-11-07 19:00:00,-59.81,94,-109,-40.41,-49.766098,-74.78557,-24.126732,True,-37.7,-41.139736,-66.07684,-16.870714,True
2022-11-07 19:05:00,-60.65,94,-110,-40.23,-50.80646,-75.61495,-25.011816,True,-36.48,-42.30838,-66.991486,-17.895506,True
2022-11-07 19:10:00,-56.53,94,-107,-39.91,-46.940365,-71.70661,-21.68439,True,-35.78,-38.49783,-63.257206,-14.585315,True
2022-11-07 19:15:00,-52.53,94,-101,-39.99,-44.22997,-67.64549,-20.493576,True,-36.5,-36.855366,-60.35171,-14.247412,True
2022-11-07 19:20:00,-51.92,94,-96,-38.7,-43.358208,-67.03427,-19.484118,True,-37.56,-35.730858,-59.51493,-13.040219,True
2022-11-07 19:25:00,-51.37,94,-90,-40.48,-43.678024,-66.32259,-21.012682,True,-38.6,-36.8319,-59.528828,-15.2195425,True
2022-11-07 19:30:00,-50.06,94,-85,-40.69,-42.741505,-64.98303,-19.906763,True,-39.84,-36.23635,-58.565792,-14.3930235,True
2022-11-07 19:35:00,-49.27,94,-83,-40.21,-43.0574,-63.8143,-20.896296,True,-39.55,-37.561993,-58.372158,-16.21769,True
2022-11-07 19:40:00,-46.07,94,-80,-40.28,-40.948174,-61.48581,-18.619951,True,-39.49,-36.40914,-57.0794,-14.74803,True
2022-11-07 19:45:00,-42.02,94,-80,-38.58,-38.284454,-58.486904,-16.412931,True,-38.29,-34.951744,-55.295856,-13.570817,True
2022-11-07 19:50:00,-41.9,94,-80,-38.44,-36.863823,-57.86837,-14.814722,True,-37.87,-32.38508,-53.64907,-10.990304,True
2022-11-07 19:55:00,-41.41,94,-79,-38.36,-35.628674,-57.00538,-14.49007,True,-37.28,-30.446949,-52.105034,-10.070181,True
2022-11-07 20:00:00,-40.41,94,-79,-37.7,-34.560173,-56.443783,-13.96683,True,-37.43,-29.245329,-51.40063,-9.447676,True
2022-11-07 20:05:00,-40.23,94,-78,-36.48,-34.566425,-56.269424,-14.393619,True,-37.05,-29.387617,-51.30961,-9.999617,True
2022-11-07 20:10:00,-39.91,94,-78,-35.78,-34.776493,-55.906837,-14.939547,True,-36.99,-30.045055,-51.318203,-10.93326,True
2022-11-07 20:15:00,-39.99,94,-77,-36.5,-35.485558,-56.01951,-15.549894,True,-36.11,-31.301311,-51.90276,-12.023295,True
2022-11-07 20:20:00,-38.7,94,-76,-37.56,-34.508446,-54.575256,-14.939873,True,-34.83,-30.564644,-50.67172,-11.622755,True
2022-11-07 20:25:00,-40.48,94,-77,-38.6,-36.455265,-56.007828,-16.724531,True,-32.84,-32.66384,-52.188644,-13.547243,True
2022-11-07 20:30:00,-40.69,94,-76,-39.84,-36.41406,-56.298775,-16.342907,True,-31.88,-32.39291,-52.276546,-12.986685,True
2022-11-07 20:35:00,-40.21,94,-76,-39.55,-36.0587,-55.854595,-15.892262,True,-31.2,-32.170353,-51.97418,-12.6572485,True
2022-11-07 20:40:00,-40.28,94,-74,-39.49,-36.83435,-55.88867,-16.967964,True,-30.38,-33.61139,-52.608387,-14.3108635,True
2022-11-07 20:45:00,-38.58,94,-73,-38.29,-35.688248,-54.60895,-15.838095,True,-29.79,-32.99807,-51.854675,-13.642304,True
2022-11-07 20:50:00,-38.44,94,-74,-37.87,-36.307117,-55.12098,-15.951323,True,-28.59,-34.337025,-53.02794,-14.383605,True
2022-11-07 20:55:00,-38.36,94,-73,-37.28,-37.34672,-55.69442,-16.672052,True,-27.77,-36.37884,-54.47356,-15.9755,True
2022-11-07 21:00:00,-37.7,94,-73,-37.43,-36.851078,-55.30559,-16.029991,True,-26.84,-36.041084,-54.20986,-15.472976,True
2022-11-07 21:05:00,-36.48,94,-72,-37.05,-35.592457,-53.75804,-15.16574,True,-26.32,-34.76008,-52.642147,-14.591627,True
2022-11-07 21:10:00,-35.78,94,-72,-36.99,-34.567295,-52.973083,-14.283136,True,-25.3,-33.468636,-51.63259,-13.478986,True
2022-11-07 21:15:00,-36.5,94,-72,-36.11,-35.17938,-52.96841,-15.3421755,True,-25.08,-33.989685,-51.54377,-14.463403,True
2022-11-07 21:20:00,-37.56,94,-72,-34.83,-35.17734,-53.238735,-15.22937,True,-23.76,-33.11099,-51.053783,-13.5829315,True
2022-11-07 21:25:00,-38.6,94,-72,-32.84,-35.274803,-53.143555,-16.120739,True,-23.64,-32.383755,-50.19255,-13.758875,True
2022-11-07 21:30:00,-39.84,94,-73,-31.88,-36.462864,-53.92722,-18.085117,True,-23.47,-33.49208,-50.852432,-15.667513,True
2022-11-07 21:35:00,-39.55,94,-73,-31.2,-35.874554,-53.64609,-16.952349,True,-22.99,-32.649338,-50.342094,-14.320094,True
2022-11-07 21:40:00,-39.49,94,-72,-30.38,-35.02682,-53.279694,-16.09413,True,-23.09,-31.08069,-49.319843,-12.845593,True
2022-11-07 21:45:00,-38.29,94,-72,-29.79,-33.512486,-52.188286,-14.708846,True,-22.85,-29.22223,-47.92572,-11.177,True
2022-11-07 21:50:00,-37.87,94,-71,-28.59,-32.457222,-51.56179,-13.988125,True,-21.3,-27.545696,-46.720833,-9.938291,True
2022-11-07 21:55:00,-37.28,94,-71,-27.77,-32.298805,-51.290714,-13.9796715,True,-22.37,-27.745834,-46.77658,-10.252443,True
2022-11-07 22:00:00,-37.43,94,-72,-26.84,-32.36183,-51.404057,-13.745857,True,-23.86,-27.74517,-46.833263,-9.972233,True
2022-11-07 22:05:00,-37.05,94,-71,-26.32,-32.13832,-50.817955,-14.042225,True,-24.09,-27.650082,-46.338882,-10.37966,True
2022-11-07 22:10:00,-36.99,94,-71,-25.3,-32.199287,-51.04374,-14.219338,True,-23.8,-27.808163,-46.644806,-10.656973,True
2022-11-07 22:15:00,-36.11,94,-71,-25.08,-31.784897,-50.599045,-13.566957,True,-23.43,-27.820234,-46.608524,-10.377129,True
2022-11-07 22:20:00,-34.83,94,-70,-23.76,-30.801373,-49.384552,-12.826644,True,-23.63,-27.095934,-45.643887,-9.86271,True
2022-11-07 22:25:00,-32.84,94,-69,-23.64,-29.051044,-47.46772,-11.664681,True,-23.81,-25.535969,-43.914642,-8.871372,True
2022-11-07 22:30:00,-31.88,94,-69,-23.47,-28.154142,-46.63609,-11.270451,True,-23.27,-24.684229,-43.137634,-8.522965,True
2022-11-07 22:35:00,-31.2,94,-69,-22.99,-27.793001,-46.289757,-11.142337,True,-23.97,-24.615942,-43.05887,-8.654529,True
2022-11-07 22:40:00,-30.38,94,-68,-23.09,-27.303501,-45.592564,-11.040976,True,-25.37,-24.430906,-42.628975,-8.822665,True
2022-11-07 22:45:00,-29.79,94,-68,-22.85,-27.15361,-44.949024,-10.789677,True,-24.91,-24.69714,-42.338543,-8.9286,True
2022-11-07 22:50:00,-28.59,94,-67,-21.3,-26.19044,-43.575245,-10.13935,True,-25.21,-23.955172,-41.158577,-8.468827,True
2022-11-07 22:55:00,-27.77,94,-66,-22.37,-25.286951,-42.813007,-9.300938,True,-25.0,-22.975784,-40.333515,-7.56875,True
2022-11-07 23:00:00,-26.84,94,-66,-23.86,-25.413433,-42.268192,-9.752523,True,-24.98,-24.065506,-40.585247,-8.864365,True
2022-11-07 23:05:00,-26.32,94,-65,-24.09,-25.342627,-41.924335,-9.870788,True,-25.34,-24.404205,-40.570507,-9.346343,True
2022-11-07 23:10:00,-25.3,94,-65,-23.8,-24.793907,-41.32582,-9.372797,True,-27.31,-24.286423,-40.317238,-9.227928,True
2022-11-07 23:15:00,-25.08,94,-64,-23.43,-24.968708,-41.23642,-9.628692,True,-28.54,-24.817654,-40.514362,-9.798738,True
2022-11-07 23:20:00,-23.76,94,-63,-23.63,-24.182482,-40.52197,-9.046895,True,-28.0,-24.524153,-40.18036,-9.653956,True
2022-11-07 23:25:00,-23.64,94,-63,-23.81,-24.272738,-40.46499,-9.20275,True,-27.41,-24.803595,-40.268215,-9.979037,True
2022-11-07 23:30:00,-23.47,94,-63,-23.27,-23.85068,-40.38064,-8.730124,True,-27.32,-24.158928,-39.98532,-9.311356,True
2022-11-07 23:35:00,-22.99,94,-62,-23.97,-23.322016,-39.258327,-8.535666,True,-27.18,-23.579527,-38.83628,-9.074839,True
2022-11-07 23:40:00,-23.09,94,-62,-25.37,-23.262802,-39.39987,-8.220995,True,-26.88,-23.377777,-38.855473,-8.63075,True
