,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-11-25 19:20:00,-97.200005,100,-106,-78.69,-72.921364,-100.86881,-44.61823,True,-66.18001,-57.11974,-83.39181,-32.131058,True
2023-11-25 19:25:00,-96.99,100,-107,-74.77,-74.05069,-101.29892,-45.914528,True,-70.1,-58.71508,-84.301186,-33.7674,True
2023-11-25 19:30:00,-99.13,100,-102,-73.58,-76.7185,-103.406715,-48.26303,True,-70.87,-61.27119,-86.18754,-36.015896,True
2023-11-25 19:35:00,-106.22,100,-104,-70.13,-84.374535,-110.2631,-54.61631,True,-70.84,-68.71319,-92.605,-42.290836,True
2023-11-25 19:40:00,-106.8,100,-105,-68.54,-85.43932,-111.051476,-55.650555,True,-74.35,-69.90654,-93.54505,-43.433586,True
2023-11-25 19:45:00,-105.71,100,-103,-67.82,-85.75458,-110.265526,-56.311268,True,-77.46,-71.07515,-93.77227,-44.785316,True
2023-11-25 19:50:00,-104.93,100,-101,-67.49,-86.18683,-109.773056,-56.978065,True,-80.81,-72.194725,-94.095634,-46.00902,True
2023-11-25 19:55:00,-97.51,100,-99,-66.71,-81.28323,-103.568054,-53.43944,True,-83.14,-69.14382,-90.147705,-43.908226,True
2023-11-25 20:00:00,-93.81,100,-94,-66.16,-78.66396,-100.06708,-51.54849,True,-84.15,-67.35202,-87.647316,-42.64305,True
2023-11-25 20:05:00,-88.82,100,-88,-66.73,-75.268074,-95.607086,-49.111843,True,-86.29,-65.14856,-84.608315,-41.103554,False
2023-11-25 20:10:00,-83.09,100,-81,-65.89,-70.824455,-90.4604,-45.98813,True,-86.83,-61.723408,-80.68879,-38.718113,False
2023-11-25 20:15:00,-76.76,100,-80,-63.11,-66.165726,-85.19341,-42.662983,True,-88.58,-58.3027,-76.87237,-36.314358,False
2023-11-25 20:20:00,-78.69,100,-80,-66.18001,-67.95913,-87.14421,-44.23845,True,-90.89,-59.873966,-78.51926,-37.75466,False
2023-11-25 20:25:00,-74.77,100,-82,-70.1,-64.91604,-84.37857,-41.762356,True,-92.37,-57.46359,-76.508934,-35.768032,False
2023-11-25 20:30:00,-73.58,100,-80,-70.87,-64.738716,-83.567276,-41.757133,True,-94.47,-57.949303,-76.39853,-36.312904,False
2023-11-25 20:35:00,-70.13,100,-81,-70.84,-62.76781,-80.825455,-40.41132,True,-94.5,-57.058853,-74.83173,-35.826645,False
2023-11-25 20:40:00,-68.54,100,-83,-74.35,-61.546562,-79.49113,-39.149097,True,-91.86,-56.119698,-73.81593,-34.795395,False
2023-11-25 20:45:00,-67.82,100,-82,-77.46,-61.30329,-78.83353,-39.011417,True,-91.48,-56.234413,-73.526535,-34.95292,False
2023-11-25 20:50:00,-67.49,100,-82,-80.81,-60.860775,-79.28357,-38.041023,False,-87.29,-55.70172,-73.90498,-33.936237,False
2023-11-25 20:55:00,-66.71,100,-80,-83.14,-62.226658,-81.48931,-38.4859,False,-83.88,-58.651264,-77.71003,-35.714615,False
2023-11-25 21:00:00,-66.16,100,-82,-84.15,-62.4742,-80.66567,-38.771164,False,-80.65,-59.490326,-77.44911,-36.476543,False
2023-11-25 21:05:00,-66.73,100,-83,-86.29,-63.974834,-80.79244,-40.30437,False,-79.130005,-61.680267,-78.22286,-38.564816,False
2023-11-25 21:10:00,-65.89,100,-80,-86.83,-63.827038,-79.576,-40.352795,False,-78.8,-62.06757,-77.5153,-39.03966,False
2023-11-25 21:15:00,-63.11,100,-79,-88.58,-61.93823,-76.82023,-39.075768,False,-78.78,-60.87277,-75.43075,-38.315117,False
2023-11-25 21:20:00,-66.18001,100,-79,-90.89,-64.08815,-79.17416,-40.669643,False,-77.23,-62.319103,-77.08293,-39.357044,False
2023-11-25 21:25:00,-70.1,100,-81,-92.37,-65.747215,-81.36177,-41.7908,False,-74.41,-62.304253,-77.57907,-39.146183,True
2023-11-25 21:30:00,-70.87,100,-82,-94.47,-65.32653,-82.55588,-41.03478,False,-72.15,-61.00418,-77.886536,-37.70194,True
2023-11-25 21:35:00,-70.84,100,-81,-94.5,-67.08782,-83.00007,-43.079685,False,-70.23,-64.06594,-79.61343,-40.79614,True
2023-11-25 21:40:00,-74.35,100,-83,-91.86,-69.35377,-84.77498,-44.88175,False,-68.14,-65.42359,-80.418594,-41.894077,True
2023-11-25 21:45:00,-77.46,100,-84,-91.48,-71.0603,-86.54723,-46.46468,False,-66.67,-66.087425,-81.07181,-42.665665,True
2023-11-25 21:50:00,-80.81,100,-85,-87.29,-72.907196,-88.72712,-48.19867,True,-67.09,-66.79003,-81.996666,-43.514286,True
2023-11-25 21:55:00,-83.14,100,-86,-83.88,-74.41217,-90.41868,-49.791115,True,-66.34,-67.585686,-82.89022,-44.56644,True
2023-11-25 22:00:00,-84.15,100,-87,-80.65,-73.90399,-90.640686,-49.29883,True,-64.18,-65.92907,-81.869736,-43.162388,True
2023-11-25 22:05:00,-86.29,100,-87,-79.130005,-74.558334,-91.79042,-50.19077,True,-63.85,-65.41441,-81.71117,-43.109722,True
2023-11-25 22:10:00,-86.83,100,-88,-78.8,-75.74849,-94.50151,-50.693066,True,-61.31,-66.93705,-84.80495,-43.973747,True
2023-11-25 22:15:00,-88.58,100,-89,-78.78,-78.04321,-98.09492,-51.619995,True,-59.62,-69.50914,-88.70878,-45.24741,True
2023-11-25 22:20:00,-90.89,100,-90,-77.23,-80.12955,-98.30286,-54.27686,True,-59.24,-71.33305,-88.56807,-47.667202,True
2023-11-25 22:25:00,-92.37,100,-91,-74.41,-81.98282,-98.925644,-56.632576,True,-58.8,-73.37044,-89.35959,-50.150673,True
2023-11-25 22:30:00,-94.47,100,-93,-72.15,-84.866356,-101.8652,-58.742916,True,-58.73,-76.71116,-92.77527,-52.698933,True
2023-11-25 22:35:00,-94.5,100,-92,-70.23,-85.19038,-101.427345,-59.27695,True,-59.41,-77.255104,-92.57924,-53.396988,True
2023-11-25 22:40:00,-91.86,100,-91,-68.14,-82.598404,-98.64804,-57.17173,True,-60.51,-74.776474,-89.955666,-51.35613,True
2023-11-25 22:45:00,-91.48,100,-91,-66.67,-82.69633,-98.801796,-57.022335,True,-61.12,-75.23445,-90.50625,-51.51164,True
2023-11-25 22:50:00,-87.29,100,-89,-67.09,-79.7499,-95.34895,-54.64216,True,-61.44,-73.355644,-88.24328,-49.952763,True
2023-11-25 22:55:00,-83.88,100,-87,-66.34,-76.98788,-92.01039,-52.509808,True,-61.17,-71.19327,-85.57274,-48.265663,True
2023-11-25 23:00:00,-80.65,100,-85,-64.18,-74.61392,-89.01473,-50.881767,True,-61.12,-69.56001,-83.38901,-47.191463,True
2023-11-25 23:05:00,-79.130005,100,-86,-63.85,-73.52532,-88.02693,-49.794094,True,-61.32,-68.83002,-82.77756,-46.394196,True
2023-11-25 23:10:00,-78.8,100,-86,-61.31,-73.0738,-87.26415,-49.53473,True,-61.83,-68.303055,-81.93827,-46.07652,True
2023-11-25 23:15:00,-78.78,100,-87,-59.62,-72.9778,-86.77186,-49.606808,True,-64.9,-68.17463,-81.41405,-46.120182,True
2023-11-25 23:20:00,-77.23,100,-86,-59.24,-71.60605,-85.51961,-48.28145,True,-67.78,-66.97667,-80.35625,-44.93512,True
2023-11-25 23:25:00,-74.41,100,-86,-58.8,-69.05976,-82.586426,-46.3273,True,-69.43,-64.71729,-77.757576,-43.176548,True
2023-11-25 23:30:00,-72.15,100,-85,-58.73,-67.14962,-79.88256,-45.15514,True,-70.55,-63.1207,-75.396675,-42.221794,True
2023-11-25 23:35:00,-70.23,100,-84,-59.41,-65.39534,-78.11531,-43.732487,True,-66.28,-61.518826,-73.79707,-40.908318,True
2023-11-25 23:40:00,-68.14,100,-83,-60.51,-63.91036,-77.076836,-42.341595,True,-61.94,-60.5139,-73.25517,-39.89953,True
2023-11-25 23:45:00,-66.67,100,-84,-61.12,-62.6724,-75.263374,-41.698463,True,-59.11,-59.453823,-71.63058,-39.38475,True
2023-11-25 23:50:00,-67.09,100,-83,-61.44,-63.574497,-76.247,-42.387466,True,-60.73,-60.707214,-72.93931,-40.369465,True
2023-11-25 23:55:00,-66.34,100,-82,-61.17,-63.796818,-76.32078,-42.502415,True,-63.49,-61.673824,-73.730675,-41.081547,True
2023-11-26 00:00:00,-64.18,100,-82,-61.12,-61.92265,-73.388535,-41.61464,True,-62.61,-60.04547,-71.04641,-40.37052,True
2023-11-26 00:05:00,-63.85,100,-82,-61.32,-62.090168,-74.14672,-41.353485,True,-55.76,-60.583725,-72.15196,-40.413906,True
2023-11-26 00:10:00,-61.31,100,-80,-61.83,-60.689243,-73.83107,-39.44367,True,-50.58,-60.06215,-72.64932,-39.208508,True
2023-11-26 00:15:00,-59.62,100,-80,-64.9,-60.209908,-74.25599,-38.253853,True,-51.4,-60.512367,-73.892334,-38.758778,True
2023-11-26 00:20:00,-59.24,100,-79,-67.78,-60.71604,-75.089455,-38.086697,True,-51.77,-61.693707,-75.312996,-39.120003,True
2023-11-26 00:25:00,-58.8,100,-79,-69.43,-61.38557,-76.023605,-37.97992,True,-48.78,-63.206085,-76.97207,-39.66433,True
2023-11-26 00:30:00,-58.73,100,-78,-70.55,-62.465263,-77.41504,-38.102055,True,-47.47,-65.14566,-79.09267,-40.43537,True
2023-11-26 00:35:00,-59.41,100,-77,-66.28,-64.34674,-80.05701,-38.494602,True,-46.6,-67.90686,-82.46819,-41.463066,True
2023-11-26 00:40:00,-60.51,100,-77,-61.94,-66.512474,-81.63267,-39.76424,True,-47.78,-70.82474,-84.726295,-43.283733,True
2023-11-26 00:45:00,-61.12,100,-77,-59.11,-66.30977,-78.39421,-41.205963,True,-48.29,-69.914185,-80.98049,-44.25318,True
2023-11-26 00:50:00,-61.44,100,-77,-60.73,-65.53845,-76.1237,-41.26293,True,-48.83,-68.27459,-77.988525,-43.657436,True
2023-11-26 00:55:00,-61.17,100,-77,-63.49,-64.52911,-75.15513,-40.0848,True,-47.71,-66.69934,-76.509,-42.029057,True
2023-11-26 01:00:00,-61.12,100,-76,-62.61,-64.02692,-75.298225,-38.93841,True,-45.48,-65.8572,-76.33194,-40.599937,True
2023-11-26 01:05:00,-61.32,100,-75,-55.76,-63.939064,-76.70141,-37.596413,True,-43.59,-65.55117,-77.50626,-39.062187,True
2023-11-26 01:10:00,-61.83,100,-74,-50.58,-64.239365,-77.91713,-36.978348,True,-41.74,-65.69522,-78.56985,-38.304256,True
2023-11-26 01:15:00,-64.9,100,-73,-51.4,-66.539734,-80.17894,-38.473743,True,-40.45,-67.46431,-80.38845,-39.373077,True
2023-11-26 01:20:00,-67.78,100,-74,-51.77,-68.34724,-81.56771,-40.442677,True,-41.59,-68.539406,-81.12645,-40.785213,True
2023-11-26 01:25:00,-69.43,100,-75,-48.78,-69.09023,-81.20708,-42.139713,True,-43.87,-68.65244,-80.19017,-42.003017,True
2023-11-26 01:30:00,-70.55,100,-74,-47.47,-69.0791,-80.13135,-43.404675,True,-45.39,-67.84928,-78.36656,-42.65028,True
2023-11-26 01:35:00,-66.28,100,-73,-46.6,-65.27463,-75.68049,-41.25196,True,-45.1,-64.382385,-74.25999,-40.743958,True
2023-11-26 01:40:00,-61.94,100,-74,-47.78,-61.641617,-71.850815,-38.68329,True,-43.24,-61.25083,-70.91409,-38.564987,True
2023-11-26 01:45:00,-59.11,100,-75,-48.29,-59.514175,-69.37974,-36.985382,True,-41.17,-59.612534,-68.89778,-37.255962,True
2023-11-26 01:50:00,-60.73,100,-75,-48.83,-60.534733,-70.29102,-37.566647,True,-38.04,-60.21736,-69.43425,-37.49172,True
2023-11-26 01:55:00,-63.49,100,-75,-47.71,-62.396183,-72.041824,-38.707115,True,-39.57,-61.460796,-70.611855,-38.132717,True
2023-11-26 02:00:00,-62.61,100,-70,-45.48,-61.53086,-70.75478,-38.06801,True,-39.57,-60.611824,-69.35257,-37.497295,True
2023-11-26 02:05:00,-55.76,100,-68,-43.59,-56.212368,-65.649124,-33.877453,True,-40.23,-56.33208,-65.1961,-34.13875,True
2023-11-26 02:10:00,-50.58,100,-67,-41.74,-51.41274,-61.520992,-30.143671,True,-40.16,-51.796913,-61.27646,-30.626278,True
2023-11-26 02:15:00,-51.4,100,-68,-40.45,-51.55893,-61.053802,-30.757645,True,-39.6,-51.48601,-60.439938,-30.85991,True
2023-11-26 02:20:00,-51.77,100,-68,-41.59,-51.353565,-60.890594,-30.84298,True,-41.53,-50.8852,-59.946877,-30.616066,True
2023-11-26 02:25:00,-48.78,100,-67,-43.87,-48.5886,-58.520966,-28.91032,True,-41.61,-48.27577,-57.71851,-28.813799,True
2023-11-26 02:30:00,-47.47,100,-67,-45.39,-47.032593,-57.601505,-27.600119,True,-39.19,-46.543324,-56.653694,-27.354431,True
2023-11-26 02:35:00,-46.6,100,-67,-45.1,-46.08547,-56.578415,-27.137875,True,-37.99,-45.536716,-55.590794,-26.8412,True
2023-11-26 02:40:00,-47.78,100,-67,-43.24,-46.96818,-56.878147,-28.354578,True,-39.9,-46.198025,-55.718,-27.874317,True
2023-11-26 02:45:00,-48.29,100,-68,-41.17,-47.216072,-56.581055,-29.270418,True,-40.17,-46.24245,-55.261795,-28.622953,True
2023-11-26 02:50:00,-48.83,100,-68,-38.04,-47.54905,-56.66479,-30.172604,True,-39.85,-46.409393,-55.21195,-29.38877,True
2023-11-26 02:55:00,-47.71,100,-67,-39.57,-46.55773,-55.70823,-29.819693,True,-38.62,-45.506287,-54.34225,-29.109026,True
2023-11-26 03:00:00,-45.48,100,-65,-39.57,-44.71556,-54.11008,-28.522545,True,-37.71,-43.95641,-53.00852,-28.055082,True
2023-11-26 03:05:00,-43.59,100,-64,-40.23,-43.5403,-52.864754,-27.505098,True,-37.59,-43.333508,-52.232544,-27.504868,True
2023-11-26 03:10:00,-41.74,100,-63,-40.16,-41.875088,-51.561134,-26.005423,True,-37.81,-41.812576,-51.04897,-26.122627,True
2023-11-26 03:15:00,-40.45,100,-63,-39.6,-40.759468,-50.184486,-25.368444,True,-38.15,-40.835117,-49.79571,-25.603302,True
2023-11-26 03:20:00,-41.59,100,-63,-41.53,-41.86072,-50.85649,-26.484955,True,-38.46,-41.904667,-50.45804,-26.69076,True
2023-11-26 03:25:00,-43.87,100,-64,-41.61,-43.85835,-52.153492,-28.506456,True,-39.04,-43.680206,-51.593895,-28.523228,True
2023-11-26 03:30:00,-45.39,100,-65,-39.19,-45.167107,-53.10017,-29.90598,True,-38.87,-44.820858,-52.409065,-29.780441,True
2023-11-26 03:35:00,-45.1,100,-64,-37.99,-44.999977,-52.660957,-29.937534,True,-36.03,-44.75256,-52.06763,-29.89327,True
2023-11-26 03:40:00,-43.24,100,-63,-39.9,-43.375275,-51.19825,-28.668709,True,-36.57,-43.315567,-50.770702,-28.78024,True
2023-11-26 03:45:00,-41.17,100,-61,-40.17,-41.669037,-50.05898,-26.747082,True,-38.01,-41.90285,-49.87355,-27.10043,True
2023-11-26 03:50:00,-38.04,100,-61,-39.85,-39.06003,-48.037228,-24.31409,True,-37.95,-39.718174,-48.18306,-25.023375,True
2023-11-26 03:55:00,-39.57,100,-61,-38.62,-40.252266,-49.08106,-25.312876,True,-38.46,-40.6362,-49.024242,-25.782196,True
2023-11-26 04:00:00,-39.57,100,-60,-37.71,-40.268448,-48.293888,-26.058716,True,-38.48,-40.66715,-48.273212,-26.546461,True
2023-11-26 04:05:00,-40.23,100,-61,-37.59,-40.605762,-48.31981,-26.714373,True,-38.57,-40.74451,-48.106384,-26.979223,True
2023-11-26 04:10:00,-40.16,100,-61,-37.81,-40.411514,-48.120846,-26.565533,True,-38.65,-40.451664,-47.83932,-26.743328,True
2023-11-26 04:15:00,-39.6,100,-60,-38.15,-39.853657,-47.34831,-26.317928,True,-39.05,-39.89849,-47.08797,-26.497162,True
2023-11-26 04:20:00,-41.53,100,-62,-38.46,-41.581936,-48.797623,-27.731812,True,-39.21,-41.46327,-48.416073,-27.76546,True
2023-11-26 04:25:00,-41.61,100,-61,-39.04,-41.772022,-48.951813,-27.63249,True,-38.51,-41.742855,-48.655846,-27.735882,True
2023-11-26 04:30:00,-39.19,100,-60,-38.87,-39.650055,-47.543995,-25.33392,True,-38.73,-39.85917,-47.439224,-25.63217,True
2023-11-26 04:35:00,-37.99,100,-60,-36.03,-38.69486,-46.60244,-24.6141,True,-39.91,-39.101948,-46.66315,-25.07796,True
2023-11-26 04:40:00,-39.9,100,-62,-36.57,-40.24962,-47.682724,-26.210524,True,-40.76,-40.369595,-47.535103,-26.425766,True
2023-11-26 04:45:00,-40.17,100,-63,-38.01,-40.386906,-48.092728,-25.980488,True,-41.52,-40.399868,-47.866436,-26.096678,True
2023-11-26 04:50:00,-39.85,100,-62,-37.95,-39.700287,-48.110294,-24.886763,True,-42.34,-39.40886,-47.6381,-24.73619,True
2023-11-26 04:55:00,-38.62,100,-62,-38.46,-38.884163,-47.593376,-23.956648,True,-41.97,-38.92649,-47.39744,-24.081938,True
2023-11-26 05:00:00,-37.71,100,-60,-38.48,-38.050816,-47.19973,-23.005611,True,-42.02,-38.153336,-47.057297,-23.174494,True
2023-11-26 05:05:00,-37.59,100,-60,-38.57,-38.089344,-47.350582,-22.817276,True,-42.43,-38.32183,-47.320198,-23.090597,True
2023-11-26 05:10:00,-37.81,100,-61,-38.65,-38.48174,-47.470467,-23.10572,True,-42.56,-38.8604,-47.572952,-23.499508,True
2023-11-26 05:15:00,-38.15,100,-62,-39.05,-38.77028,-47.963047,-22.997715,True,-43.04,-39.103558,-48.03882,-23.347797,True
2023-11-26 05:20:00,-38.46,100,-62,-39.21,-39.077244,-48.594337,-22.811548,True,-43.27,-39.40708,-48.67802,-23.1512,True
2023-11-26 05:25:00,-39.04,100,-63,-38.51,-39.608734,-49.57098,-22.772923,True,-43.480003,-39.89582,-49.63308,-23.06919,True
2023-11-26 05:30:00,-38.87,100,-62,-38.73,-39.343666,-50.16267,-21.979006,True,-42.87,-39.549713,-50.169308,-22.197378,True
2023-11-26 05:35:00,-36.03,100,-61,-39.91,-37.127647,-48.23902,-19.662989,True,-42.69,-37.843273,-48.62493,-20.308521,True
2023-11-26 05:40:00,-36.57,100,-61,-40.76,-37.703545,-48.346504,-20.054388,True,-41.370003,-38.45588,-48.78696,-20.731234,True
2023-11-26 05:45:00,-38.01,100,-61,-41.52,-38.814407,-49.175022,-20.686947,True,-40.03,-39.305428,-49.446358,-21.141376,True
2023-11-26 05:50:00,-37.95,100,-61,-42.34,-38.76821,-49.14399,-20.161951,True,-39.49,-39.277554,-49.446945,-20.63116,True
2023-11-26 05:55:00,-38.46,100,-61,-41.97,-39.147667,-49.564026,-19.999739,True,-38.87,-39.555286,-49.807213,-20.380335,True
2023-11-26 06:00:00,-38.48,100,-61,-42.02,-38.880566,-50.106785,-18.942524,True,-37.86,-39.053684,-50.181534,-19.123178,True
2023-11-26 06:05:00,-38.57,100,-61,-42.43,-38.774094,-50.739292,-17.997202,True,-33.16,-38.790936,-50.711926,-18.043583,True
2023-11-26 06:10:00,-38.65,100,-60,-42.56,-39.086876,-49.40367,-19.6968,True,-27.44,-39.29547,-49.544495,-19.90755,True
2023-11-26 06:15:00,-39.05,100,-60,-43.04,-40.045803,-49.025383,-21.459448,True,-25.71,-40.70377,-49.534344,-22.053244,True
2023-11-26 06:20:00,-39.21,100,-60,-43.27,-40.549545,-48.522003,-22.566473,True,-25.41,-41.48302,-49.270138,-23.400557,True
2023-11-26 06:25:00,-38.51,100,-60,-43.480003,-40.048992,-47.724823,-22.389462,True,-25.34,-41.142574,-48.612267,-23.364626,True
2023-11-26 06:30:00,-38.73,100,-60,-42.87,-40.176563,-47.49402,-22.613247,True,-24.61,-41.202625,-48.35252,-23.532522,True
2023-11-26 06:35:00,-39.91,100,-60,-42.69,-40.98173,-48.02232,-23.413342,True,-22.61,-41.723972,-48.68315,-24.086102,False
2023-11-26 06:40:00,-40.76,100,-61,-41.370003,-41.184364,-48.254066,-23.845894,True,-24.54,-41.429363,-48.534355,-24.087622,True
2023-11-26 06:45:00,-41.52,100,-61,-40.03,-41.56033,-48.587933,-24.42221,True,-23.96,-41.51218,-48.644535,-24.4082,False
2023-11-26 06:50:00,-42.34,100,-61,-39.49,-41.883495,-48.804653,-25.134354,True,-21.67,-41.448235,-48.552357,-24.785334,False
2023-11-26 06:55:00,-41.97,100,-61,-38.87,-41.066345,-48.168926,-24.92164,True,-22.3,-40.269066,-47.62141,-24.259857,False
2023-11-26 07:00:00,-42.02,100,-62,-37.86,-40.717266,-48.22444,-24.703165,True,-22.44,-39.583527,-47.40485,-23.751219,False
2023-11-26 07:05:00,-42.43,100,-64,-33.16,-40.796978,-48.340317,-25.086899,True,-22.89,-39.378635,-47.284283,-23.889896,False
2023-11-26 07:10:00,-42.56,100,-64,-27.44,-40.816868,-48.46443,-25.238565,True,-24.45,-39.302433,-47.332558,-23.958973,True
2023-11-26 07:15:00,-43.04,100,-65,-25.71,-41.160007,-48.344547,-26.430803,False,-25.06,-39.52563,-47.101303,-25.042887,True
2023-11-26 07:20:00,-43.27,100,-65,-25.41,-41.813663,-48.27357,-27.960678,False,-24.83,-40.553818,-47.350983,-26.885334,False
2023-11-26 07:25:00,-43.480003,100,-69,-25.34,-42.428555,-48.259624,-29.156942,False,-23.69,-41.53035,-47.653187,-28.386936,False
2023-11-26 07:30:00,-42.87,100,-69,-24.61,-41.948116,-47.7446,-28.878054,False,-23.46,-41.164925,-47.249954,-28.202456,False
2023-11-26 07:35:00,-42.69,100,-66,-22.61,-41.643497,-47.68328,-28.561007,False,-24.01,-40.7553,-47.10816,-27.790602,False
2023-11-26 07:40:00,-41.370003,100,-62,-24.54,-40.60563,-46.53131,-28.015192,False,-24.56,-39.963028,-46.184315,-27.451653,False
2023-11-26 07:45:00,-40.03,100,-62,-23.96,-39.398598,-45.30242,-27.58205,False,-24.51,-38.872295,-45.0626,-27.114494,False
2023-11-26 07:50:00,-39.49,100,-62,-21.67,-38.73826,-44.833176,-27.15402,False,-23.75,-38.109283,-44.510235,-26.592117,False
2023-11-26 07:55:00,-38.87,100,-62,-22.3,-37.91456,-44.15293,-26.821207,False,-23.08,-37.10079,-43.67264,-26.090544,False
2023-11-26 08:00:00,-37.86,100,-60,-22.44,-36.36019,-42.986862,-26.287428,False,-22.9,-35.04399,-42.05432,-25.112192,False
2023-11-26 08:05:00,-33.16,100,-59,-22.89,-31.916092,-38.79424,-23.059937,False,-23.95,-30.796673,-38.05657,-22.043728,True
2023-11-26 08:10:00,-27.44,100,-58,-24.45,-26.579226,-33.65589,-19.2077,True,-23.53,-25.7748,-33.208073,-18.453447,True
2023-11-26 08:15:00,-25.71,100,-57,-25.06,-24.947588,-32.087406,-18.117363,True,-22.86,-24.22511,-31.720243,-17.424343,True
2023-11-26 08:20:00,-25.41,100,-56,-24.83,-24.662296,-32.022068,-17.500591,True,-22.78,-23.953571,-31.683718,-16.814983,True
2023-11-26 08:25:00,-25.34,100,-55,-23.69,-24.616108,-32.26495,-17.009274,True,-22.61,-23.927937,-31.96722,-16.33713,True
2023-11-26 08:30:00,-24.61,100,-54,-23.46,-23.84374,-32.01238,-15.802881,True,-22.39,-23.104828,-31.708185,-15.079037,True
2023-11-26 08:35:00,-22.61,100,-54,-24.01,-21.779879,-30.545774,-13.674094,True,-22.2,-20.961857,-30.211933,-12.86902,True
2023-11-26 08:40:00,-24.54,100,-54,-24.56,-23.870201,-31.93366,-15.728528,True,-22.43,-23.228127,-31.729256,-15.066841,True
2023-11-26 08:45:00,-23.96,100,-52,-24.51,-23.256102,-30.949776,-15.908328,True,-22.09,-22.585266,-30.710508,-15.205636,True
2023-11-26 08:50:00,-21.67,100,-52,-23.75,-20.763208,-28.76355,-14.073097,True,-21.69,-19.884878,-28.35709,-13.174762,True
2023-11-26 08:55:00,-22.3,100,-52,-23.08,-21.181145,-29.156273,-14.721954,True,-21.2,-20.104422,-28.575174,-13.6397085,True
2023-11-26 09:00:00,-22.44,100,-53,-22.9,-21.200338,-29.282675,-14.7898855,True,-20.53,-20.005117,-28.612228,-13.593663,True
2023-11-26 09:05:00,-22.89,100,-53,-23.95,-21.600819,-29.786522,-14.955742,True,-20.73,-20.361208,-29.092312,-13.713917,True
2023-11-26 09:10:00,-24.45,100,-54,-23.53,-23.25516,-31.357367,-16.172873,True,-20.77,-22.1265,-30.769295,-15.024926,True
2023-11-26 09:15:00,-25.06,100,-53,-22.86,-24.017723,-32.10389,-16.620705,True,-20.7,-23.047585,-31.661045,-15.608514,True
2023-11-26 09:20:00,-24.83,100,-54,-22.78,-24.021065,-32.071934,-16.543144,True,-20.45,-23.281172,-31.840834,-15.724372,True
2023-11-26 09:25:00,-23.69,100,-54,-22.61,-22.877398,-31.177832,-15.369716,True,-20.32,-22.124212,-30.960884,-14.526565,True
2023-11-26 09:30:00,-23.46,100,-54,-22.39,-22.50918,-31.026772,-14.981458,True,-20.98,-21.615685,-30.709467,-14.003168,True
2023-11-26 09:35:00,-24.01,100,-54,-22.2,-23.078835,-31.497408,-15.589295,True,-21.16,-22.211859,-31.201542,-14.6232815,True
2023-11-26 09:40:00,-24.56,100,-55,-22.43,-23.675068,-32.050545,-16.061142,True,-21.66,-22.863482,-31.808609,-15.134963,True
2023-11-26 09:45:00,-24.51,100,-56,-22.09,-23.687265,-32.14025,-15.868759,True,-21.69,-22.941416,-31.965693,-14.993862,True
2023-11-26 09:50:00,-23.75,100,-56,-21.69,-23.01663,-31.519392,-15.380944,True,-22.09,-22.35461,-31.42362,-14.568969,True
2023-11-26 09:55:00,-23.08,100,-56,-21.2,-22.487013,-30.952963,-15.045989,True,-23.27,-21.958027,-30.978977,-14.336495,True
