,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-08-04 18:30:00,-24.97,98,-15,6.4600005,-26.469439,-46.35537,-8.002201,False,22.61,-27.911386,-47.488552,-9.258395,False
2023-08-04 18:35:00,-18.23,98,-12,7.7399993,-20.144535,-41.31176,-2.1671565,False,18.970001,-22.081667,-42.72214,-3.8871758,False
2023-08-04 18:40:00,-11.19,98,-10,5.9600005,-13.225096,-36.532677,4.4911265,False,21.530006,-15.37431,-37.965466,2.5690572,False
2023-08-04 18:45:00,-4.7500005,98,-9,6.2599998,-6.8077216,-33.151756,10.8896675,True,20.41,-9.056983,-34.509857,8.87833,False
2023-08-04 18:50:00,-2.5399992,98,-9,6.819999,-5.274121,-35.882713,13.625408,True,13.830002,-8.245513,-37.53746,11.0262985,False
2023-08-04 18:55:00,-0.62999946,98,-10,6.6599994,-3.8792927,-36.783142,15.451115,True,11.640001,-7.388884,-38.659386,12.414726,True
2023-08-04 19:00:00,-1.0099987,98,-11,6.69,-4.9073253,-38.943356,14.930382,True,11.690001,-9.087829,-41.13149,11.342968,False
2023-08-04 19:05:00,-1.5800003,98,-11,9.000002,-6.246303,-41.33928,14.16293,True,10.280001,-11.204859,-43.88755,9.938738,False
2023-08-04 19:10:00,-1.1900009,98,-9,13.0,-6.571646,-43.17028,14.265915,True,10.25,-12.242757,-46.012512,9.468325,False
2023-08-04 19:15:00,1.2399994,98,-7,18.3,-4.856111,-43.2847,16.013657,False,11.52,-11.2403755,-46.38173,10.643763,False
2023-08-04 19:20:00,3.6200006,98,-6,22.920002,-3.4024107,-43.680153,17.61446,False,10.74,-10.676513,-47.111942,11.526371,True
2023-08-04 19:25:00,4.8399997,98,-6,23.760006,-3.200823,-45.257195,18.346294,False,8.76,-11.434695,-49.033157,11.496828,True
2023-08-04 19:30:00,6.4600005,98,-5,22.61,-2.1918738,-44.48976,19.402798,False,7.719999,-10.994139,-48.44208,12.068012,True
2023-08-04 19:35:00,7.7399993,98,-6,18.970001,-2.0695536,-45.484978,19.993462,True,7.4899993,-11.928866,-49.801666,11.795895,True
2023-08-04 19:40:00,5.9600005,98,-7,21.530006,-4.969731,-47.2949,17.866016,False,7.979999,-15.839671,-51.94566,8.782684,True
2023-08-04 19:45:00,6.2599998,98,-7,20.41,-5.6039186,-47.28953,17.458511,False,8.51,-17.252005,-52.14404,7.660499,False
2023-08-04 19:50:00,6.819999,98,-7,13.830002,-5.5547423,-48.23145,18.017223,True,6.9500003,-17.624992,-53.134632,7.856546,True
2023-08-04 19:55:00,6.6599994,98,-7,11.640001,-5.3814387,-47.31826,18.294563,True,6.569999,-17.116318,-52.05466,8.355694,True
2023-08-04 20:00:00,6.69,98,-5,11.690001,-4.9091096,-45.256844,18.668251,True,6.8800006,-16.17881,-49.754467,9.014244,True
2023-08-04 20:05:00,9.000002,98,-4,10.280001,-1.7702469,-42.777958,21.35302,True,7.229999,-12.351738,-46.968975,12.26926,True
2023-08-04 20:10:00,13.0,98,-1,10.25,3.4781625,-38.24977,25.582726,True,8.9,-5.989516,-42.038574,17.438778,True
2023-08-04 20:15:00,18.3,98,0,11.52,10.391115,-31.407019,31.058132,True,10.890001,2.5516584,-34.690388,24.269901,True
2023-08-04 20:20:00,22.920002,98,1,10.74,15.903793,-26.134731,35.4103,True,12.02,9.126535,-29.060448,29.48323,True
2023-08-04 20:25:00,23.760006,98,1,8.76,17.491856,-23.08872,36.240627,True,12.18,11.4751835,-25.679358,30.91404,True
2023-08-04 20:30:00,22.61,98,-1,7.719999,17.282745,-20.34996,35.395584,True,13.709999,12.124712,-22.564508,30.75269,True
2023-08-04 20:35:00,18.970001,98,-3,7.4899993,14.551426,-19.866657,32.259678,True,5.77,10.167824,-21.751074,28.253025,True
2023-08-04 20:40:00,21.530006,98,-1,7.979999,17.534107,-17.19567,34.30934,True,1.6200005,13.651028,-18.84287,30.712097,True
2023-08-04 20:45:00,20.41,98,-3,8.51,16.69122,-16.776424,33.008923,True,2.6300008,13.051369,-18.311625,29.606575,True
2023-08-04 20:50:00,13.830002,98,-8,6.9500003,10.467117,-19.657675,26.989212,True,4.1200004,7.06274,-21.133732,23.791275,True
2023-08-04 20:55:00,11.640001,98,-9,6.569999,8.350658,-20.609575,24.781696,True,-0.24000008,5.0121856,-22.073559,21.642372,True
2023-08-04 21:00:00,11.690001,98,-10,6.8800006,8.153328,-21.617538,24.585869,True,-1.5100006,4.584331,-23.16453,21.266708,True
2023-08-04 21:05:00,10.280001,98,-12,7.229999,6.149776,-24.653265,22.89983,True,-4.4500003,1.9917599,-26.454142,19.111958,True
2023-08-04 21:10:00,10.25,98,-12,8.9,5.6306605,-26.39117,22.588428,True,-4.7100005,0.9933793,-28.370993,18.426128,True
2023-08-04 21:15:00,11.52,98,-12,10.890001,6.7448516,-26.234083,23.644669,True,-4.9200006,1.9575154,-28.220688,19.375881,True
2023-08-04 21:20:00,10.74,98,-13,12.02,6.049083,-25.72708,22.887539,True,-7.7600007,1.3466545,-27.684252,18.671757,True
2023-08-04 21:25:00,8.76,98,-14,12.18,4.067348,-25.928926,21.275833,True,-6.4600005,-0.61530334,-27.93983,17.055363,True
2023-08-04 21:30:00,7.719999,98,-15,13.709999,2.6056955,-26.938828,20.300892,True,-4.57,-2.4627116,-29.153013,15.754375,True
2023-08-04 21:35:00,7.4899993,98,-15,5.77,1.8689648,-28.1182,19.856236,True,-6.7500005,-3.690636,-30.552309,14.909019,True
2023-08-04 21:40:00,7.979999,98,-15,1.6200005,1.617706,-29.006289,19.831627,True,-12.07,-4.6625237,-31.747313,14.290607,True
2023-08-04 21:45:00,8.51,98,-15,2.6300008,1.9429051,-30.084217,20.405968,True,-15.69,-4.558265,-32.851143,14.721264,True
2023-08-04 21:50:00,6.9500003,98,-16,4.1200004,0.28799596,-31.616459,19.22755,True,-20.01,-6.2560344,-34.35214,13.5142975,True
2023-08-04 21:55:00,6.569999,98,-16,-0.24000008,-0.10468705,-32.098114,19.03424,True,-27.12,-6.5904202,-34.743397,13.360947,True
2023-08-04 22:00:00,6.8800006,98,-16,-1.5100006,0.112268135,-30.790045,19.1235,True,-32.23,-6.3738923,-33.46962,13.398212,True
2023-08-04 22:05:00,7.229999,98,-16,-4.4500003,0.6971356,-30.407671,19.364319,True,-38.42,-5.584471,-33.02513,13.805637,False
2023-08-04 22:10:00,8.9,98,-14,-4.7100005,2.3918245,-31.289423,21.285667,True,-43.46,-3.8661978,-33.781193,15.800056,False
2023-08-04 22:15:00,10.890001,98,-14,-4.9200006,4.002626,-31.645535,22.732006,True,-47.78,-2.5991366,-34.180134,17.000782,False
2023-08-04 22:20:00,12.02,98,-14,-7.7600007,5.0167956,-32.72219,23.86124,True,-53.54,-1.7056698,-35.254066,18.081146,False
2023-08-04 22:25:00,12.18,98,-13,-6.4600005,5.2771144,-32.765217,24.269596,True,-55.12,-1.3485302,-35.311558,18.582863,False
2023-08-04 22:30:00,13.709999,98,-12,-4.57,6.2257533,-34.18271,25.547821,True,-54.65,-0.90935546,-36.916866,19.502014,False
2023-08-04 22:35:00,5.77,98,-16,-6.7500005,-2.4673045,-39.92856,18.485943,True,-49.33,-10.405416,-43.117783,11.764208,False
2023-08-04 22:40:00,1.6200005,98,-18,-12.07,-7.655497,-43.341507,14.365513,True,-46.64,-16.511173,-47.05057,6.8589206,True
2023-08-04 22:45:00,2.6300008,98,-16,-15.69,-8.079783,-45.573082,14.744846,True,-43.49,-18.22209,-49.71909,6.237163,True
2023-08-04 22:50:00,4.1200004,98,-16,-20.01,-8.13177,-46.224213,15.081783,True,-42.54,-19.62343,-50.822266,5.4753394,True
2023-08-04 22:55:00,-0.24000008,98,-17,-27.12,-13.988468,-50.173847,10.764227,True,-47.58,-26.566017,-55.392315,0.21004646,True
2023-08-04 23:00:00,-1.5100006,98,-17,-32.23,-16.438545,-51.381126,9.163042,True,-50.04,-29.843966,-57.044445,-2.117575,True
2023-08-04 23:05:00,-4.4500003,98,-19,-38.42,-21.039047,-53.12939,5.5032344,True,-54.29,-35.228153,-59.25203,-6.5819774,True
2023-08-04 23:10:00,-4.7100005,98,-17,-43.46,-22.671743,-53.93414,4.582113,True,-58.630005,-37.555115,-60.285683,-8.1778345,True
2023-08-04 23:15:00,-4.9200006,98,-17,-47.78,-24.023005,-54.92474,4.0026393,True,-61.5,-39.39198,-61.39059,-9.24739,False
2023-08-04 23:20:00,-7.7600007,98,-17,-53.54,-26.313313,-56.99138,2.5487478,True,-65.64,-41.265705,-63.64644,-10.274918,False
2023-08-04 23:25:00,-6.4600005,98,-15,-55.12,-24.495981,-55.575966,3.9076498,True,-70.6,-39.415756,-62.242043,-8.87969,False
2023-08-04 23:30:00,-4.57,98,-14,-54.65,-22.630573,-52.77561,4.731544,False,-70.64001,-37.73756,-59.490177,-8.309741,False
2023-08-04 23:35:00,-6.7500005,98,-14,-49.33,-24.270746,-53.37571,2.9571416,True,-70.2,-39.04177,-60.2919,-9.799533,False
2023-08-04 23:40:00,-12.07,98,-14,-46.64,-29.01577,-55.017796,-1.5448135,True,-69.09,-43.01507,-62.223446,-13.676686,False
2023-08-04 23:45:00,-15.69,98,-15,-43.49,-32.006783,-56.249725,-4.288484,True,-74.68,-45.282436,-63.50518,-15.813451,False
2023-08-04 23:50:00,-20.01,98,-16,-42.54,-35.308685,-57.99456,-7.312057,True,-78.03001,-47.598827,-65.17186,-17.960972,False
2023-08-04 23:55:00,-27.12,98,-18,-47.58,-41.325245,-61.90411,-12.503533,True,-78.06,-52.424828,-69.03855,-22.027487,False
2023-08-05 00:00:00,-32.23,98,-19,-50.04,-45.588726,-63.874104,-16.304455,True,-72.97,-55.63013,-70.72921,-24.874712,False
2023-08-05 00:05:00,-38.42,98,-21,-54.29,-50.476986,-67.249054,-20.158592,True,-73.21,-59.193848,-73.53122,-27.500532,True
2023-08-05 00:10:00,-43.46,98,-24,-58.630005,-54.165245,-70.00068,-23.363588,True,-72.94,-61.814625,-75.7698,-29.740055,True
2023-08-05 00:15:00,-47.78,98,-27,-61.5,-57.230392,-72.23529,-26.066484,True,-68.82,-63.89528,-77.425446,-31.579094,True
2023-08-05 00:20:00,-53.54,98,-31,-65.64,-61.22134,-75.69839,-29.469774,True,-62.76,-66.587944,-79.99823,-33.868996,True
2023-08-05 00:25:00,-55.12,98,-33,-70.6,-61.166065,-75.23612,-29.242813,True,-52.98,-65.22222,-78.353325,-32.586838,True
2023-08-05 00:30:00,-54.65,98,-33,-70.64001,-60.19541,-75.74994,-26.005651,True,-45.24,-63.55586,-78.03025,-28.739977,True
2023-08-05 00:35:00,-49.33,98,-33,-70.2,-55.007,-73.42167,-20.13832,True,-41.7,-58.21103,-75.24031,-22.786041,True
2023-08-05 00:40:00,-46.64,98,-36,-69.09,-50.888237,-72.35047,-15.461089,True,-40.38,-53.13875,-73.22116,-17.357456,True
2023-08-05 00:45:00,-43.49,98,-36,-74.68,-45.464954,-69.535095,-10.411343,False,-38.02,-46.419975,-69.368675,-11.247746,True
2023-08-05 00:50:00,-42.54,98,-37,-78.03001,-42.207405,-67.23322,-7.8268723,False,-37.35,-41.89094,-66.213486,-7.5676894,True
2023-08-05 00:55:00,-47.58,98,-39,-78.06,-42.527298,-66.8111,-8.983457,False,-37.53,-39.618805,-63.97764,-6.497461,True
2023-08-05 01:00:00,-50.04,98,-41,-72.97,-42.368008,-64.723495,-10.535122,False,-15.61,-37.98353,-60.648426,-6.790253,True
2023-08-05 01:05:00,-54.29,98,-43,-73.21,-41.508877,-63.496647,-11.316741,False,-24.54,-34.127533,-56.684097,-5.022161,True
2023-08-05 01:10:00,-58.630005,98,-45,-72.94,-43.127728,-64.21017,-14.028667,False,-29.85,-34.03997,-55.4226,-6.365639,True
2023-08-05 01:15:00,-61.5,98,-48,-68.82,-44.05544,-65.40318,-17.559694,False,-48.09,-33.19598,-54.361507,-8.529959,True
2023-08-05 01:20:00,-65.64,98,-50,-62.76,-47.844868,-70.126305,-21.459452,True,-53.44,-36.35636,-58.00122,-12.149308,True
2023-08-05 01:25:00,-70.6,98,-52,-52.98,-51.655083,-74.38505,-25.363592,True,-49.88,-39.005035,-60.536312,-15.2692375,True
2023-08-05 01:30:00,-70.64001,98,-52,-45.24,-52.73355,-75.63519,-27.162382,True,-22.04,-40.217697,-61.79617,-17.228172,True
2023-08-05 01:35:00,-70.2,98,-51,-41.7,-53.074196,-76.359764,-27.487366,True,13.27,-40.634796,-62.547653,-17.690199,False
2023-08-05 01:40:00,-69.09,98,-52,-40.38,-53.34572,-76.5038,-27.592806,True,27.790005,-41.524902,-63.395767,-18.362053,False
2023-08-05 01:45:00,-74.68,98,-55,-38.02,-60.01285,-83.28302,-32.145515,True,42.93,-48.866367,-70.76571,-23.705353,False
2023-08-05 01:50:00,-78.03001,98,-55,-37.35,-64.49928,-87.24623,-34.88294,True,27.100002,-54.087658,-75.492714,-27.18048,False
2023-08-05 01:55:00,-78.06,98,-51,-37.53,-67.01832,-89.194786,-35.58806,True,5.649999,-58.344746,-79.43822,-29.34391,False
2023-08-05 02:00:00,-72.97,98,-50,-15.61,-65.57557,-87.15763,-32.66002,False,-25.38,-59.65756,-80.52647,-28.52725,False
2023-08-05 02:05:00,-73.21,98,-50,-24.54,-67.66578,-92.48673,-29.731152,False,-46.9,-63.189632,-87.41457,-26.836548,True
2023-08-05 02:10:00,-72.94,98,-48,-29.85,-70.70895,-105.63144,-23.878372,True,-64.93,-68.79588,-103.091805,-22.89303,True
2023-08-05 02:15:00,-68.82,98,-46,-48.09,-73.19105,-114.54581,-21.706903,True,-70.35,-76.25378,-116.54617,-23.461477,True
2023-08-05 02:20:00,-62.76,98,-44,-53.44,-73.67405,-118.353966,-20.515545,True,-70.96,-81.44111,-124.45807,-24.676735,True
2023-08-05 02:25:00,-52.98,98,-42,-49.88,-70.69932,-118.28043,-17.619272,True,-69.07,-83.07941,-128.01031,-24.365726,True
2023-08-05 02:30:00,-45.24,98,-38,-22.04,-69.71465,-114.585,-17.678099,True,-76.45,-86.56034,-127.45981,-27.44204,True
2023-08-05 02:35:00,-41.7,98,-36,13.27,-69.02883,-106.86827,-19.171541,False,-85.08,-87.257614,-120.10004,-30.646982,True
2023-08-05 02:40:00,-40.38,98,-34,27.790005,-69.869705,-102.56572,-20.545265,False,-86.33,-88.68147,-115.870125,-33.080986,True
2023-08-05 02:45:00,-38.02,98,-31,42.93,-70.052444,-98.45727,-21.037437,False,-86.34,-89.235146,-111.592094,-34.667652,True
2023-08-05 02:50:00,-37.35,98,-31,27.100002,-71.06051,-96.48087,-21.406097,False,-85.1,-90.351074,-109.76256,-35.583485,True
2023-08-05 02:55:00,-37.53,98,-11,5.649999,-72.635735,-95.54325,-22.381886,False,-85.74,-91.3608,-108.58322,-36.69757,True
2023-08-05 03:00:00,-15.61,98,-13,-25.38,-61.195812,-90.029816,-11.727647,True,-86.25,-83.21522,-100.98691,-30.74019,True
2023-08-05 03:05:00,-24.54,98,-19,-46.9,-62.834908,-88.27697,-14.226873,True,-85.46,-81.5405,-98.764534,-30.115608,True
2023-08-05 03:10:00,-29.85,98,-21,-64.93,-63.5582,-86.75237,-15.71037,True,-83.56,-79.82079,-96.476425,-29.492569,True
2023-08-05 03:15:00,-48.09,98,-29,-70.35,-70.32157,-89.41883,-22.825457,True,-81.28,-81.33658,-97.5607,-31.538555,True
2023-08-05 03:20:00,-53.44,98,-31,-70.96,-70.443184,-89.53472,-23.107618,True,-90.1,-78.74592,-95.75971,-29.560116,True
2023-08-05 03:25:00,-49.88,98,-31,-69.07,-63.558445,-84.626724,-18.168207,True,-93.66,-70.37088,-89.19864,-23.55939,False
2023-08-05 03:30:00,-22.04,98,-27,-76.45,-43.930798,-73.4201,-1.2616504,False,-94.58,-55.03294,-77.6229,-11.290318,False
2023-08-05 03:35:00,13.27,98,-28,-85.08,-17.403654,-67.65327,22.882626,False,-93.45,-35.25539,-68.99066,5.9929576,False
2023-08-05 03:40:00,27.790005,98,-31,-86.33,-4.5171742,-64.24115,33.751022,False,-91.57,-24.417261,-65.04129,15.246155,False
2023-08-05 03:45:00,42.93,98,-33,-86.34,9.41943,-60.7019,45.82951,False,-91.08,-11.571983,-62.24402,26.8256,False
2023-08-05 03:50:00,27.100002,98,-37,-85.1,2.8867204,-57.284466,39.34311,False,-91.53,-12.813718,-58.33305,25.072891,False
2023-08-05 03:55:00,5.649999,98,-44,-85.74,-9.292623,-54.98401,27.440163,False,-87.15,-18.812569,-56.074825,18.678719,False
2023-08-05 04:00:00,-25.38,98,-58,-86.25,-29.010307,-58.677635,8.260176,False,-78.37,-30.948101,-58.88095,6.5012546,False
2023-08-05 04:05:00,-46.9,98,-65,-85.46,-42.03404,-66.35552,-4.0416007,False,-77.52,-38.84379,-63.551052,-1.41235,False
2023-08-05 04:10:00,-64.93,98,-71,-83.56,-53.607296,-76.40072,-13.759566,False,-74.04,-46.66604,-69.92038,-8.47536,False
2023-08-05 04:15:00,-70.35,98,-73,-81.28,-58.22908,-79.28303,-18.639736,False,-70.61,-50.728897,-71.89259,-13.085329,True
2023-08-05 04:20:00,-70.96,98,-72,-90.1,-59.93589,-80.23017,-20.461853,False,-72.63,-52.945953,-73.22015,-15.329389,True
2023-08-05 04:25:00,-69.07,98,-73,-93.66,-59.356567,-79.25783,-20.13769,False,-76.77,-53.086143,-72.9757,-15.509477,False
2023-08-05 04:30:00,-76.45,98,-75,-94.58,-65.41605,-84.720955,-25.233412,False,-75.88,-58.191654,-77.17617,-20.065245,True
2023-08-05 04:35:00,-85.08,98,-79,-93.45,-72.578995,-91.283775,-31.195185,False,-71.17,-64.25933,-82.23311,-25.401741,True
2023-08-05 04:40:00,-86.33,98,-82,-91.57,-74.11814,-92.134796,-32.79507,True,-66.53,-65.93047,-83.153175,-27.103624,True
2023-08-05 04:45:00,-86.34,98,-82,-91.08,-73.99665,-92.26943,-32.485104,True,-71.91,-65.6912,-83.192276,-26.72221,True
2023-08-05 04:50:00,-85.1,98,-83,-91.53,-73.645454,-90.86367,-32.940437,False,-72.5,-65.898346,-82.381355,-27.54292,True
2023-08-05 04:55:00,-85.74,98,-86,-87.15,-74.61025,-90.83142,-34.32935,True,-67.48,-67.08404,-82.53202,-29.090784,True
2023-08-05 05:00:00,-86.25,98,-86,-78.37,-75.04514,-91.10294,-34.87825,True,-62.12,-67.43327,-82.70868,-29.587795,True
2023-08-05 05:05:00,-85.46,98,-85,-77.52,-74.69855,-89.89414,-35.329304,True,-59.46,-67.37861,-81.81784,-30.227457,True
2023-08-05 05:10:00,-83.56,98,-85,-74.04,-73.01683,-87.92754,-34.159622,True,-57.62,-65.89784,-80.1488,-29.16156,True
2023-08-05 05:15:00,-81.28,98,-84,-70.61,-71.06544,-85.316536,-33.162952,True,-54.48,-64.2361,-77.93149,-28.305079,True
2023-08-05 05:20:00,-90.1,98,-93,-72.63,-77.03607,-92.22292,-37.137978,True,-51.96,-68.47863,-82.81613,-31.15087,True
2023-08-05 05:25:00,-93.66,98,-97,-76.77,-79.01013,-95.644485,-37.43865,True,-52.69,-69.84513,-85.64902,-31.069822,True
2023-08-05 05:30:00,-94.58,98,-99,-75.88,-78.62457,-95.83104,-36.932064,True,-52.27,-68.987976,-85.369286,-30.213638,True
2023-08-05 05:35:00,-93.45,98,-101,-71.17,-77.22076,-94.60107,-35.85492,True,-50.67,-67.79303,-84.47104,-29.249878,True
2023-08-05 05:40:00,-91.57,98,-101,-66.53,-74.39033,-92.19332,-33.676716,True,-49.15,-64.729675,-81.97377,-26.84282,True
2023-08-05 05:45:00,-91.08,98,-103,-71.91,-72.394516,-90.91099,-32.143562,True,-45.83,-62.20481,-80.246544,-24.896992,True
2023-08-05 05:50:00,-91.53,98,-101,-72.5,-71.73074,-91.79152,-31.261875,True,-44.82,-61.22515,-80.93747,-23.825205,True
2023-08-05 05:55:00,-87.15,98,-94,-67.48,-67.01482,-87.82777,-28.181128,True,-42.7,-56.41371,-77.259384,-20.477564,True
2023-08-05 06:00:00,-78.37,98,-96,-62.12,-60.28245,-81.53803,-23.121214,True,-39.54,-50.61392,-72.59898,-15.75829,True
2023-08-05 06:05:00,-77.52,98,-96,-59.46,-58.611656,-80.11864,-22.152294,True,-38.55,-48.34958,-70.72848,-14.221241,True
2023-08-05 06:10:00,-74.04,98,-93,-57.62,-56.001144,-76.49715,-21.045809,True,-43.38,-46.00128,-67.49556,-13.12493,True
2023-08-05 06:15:00,-70.61,98,-94,-54.48,-52.922318,-72.21627,-20.171349,True,-41.54,-42.771027,-63.162216,-11.89114,True
2023-08-05 06:20:00,-72.63,98,-98,-51.96,-53.40448,-73.26669,-20.635202,True,-37.06,-42.212795,-63.098915,-11.540069,True
2023-08-05 06:25:00,-76.77,98,-102,-52.69,-56.063133,-76.61857,-22.8009,True,-35.94,-43.8922,-65.19784,-13.080985,True
2023-08-05 06:30:00,-75.88,98,-101,-52.27,-54.510983,-76.106316,-21.559132,True,-32.53,-41.63763,-64.15179,-11.179662,True
2023-08-05 06:35:00,-71.17,98,-98,-50.67,-52.018272,-72.04439,-20.939442,True,-34.4,-40.055824,-61.064625,-11.088112,True
2023-08-05 06:40:00,-66.53,98,-97,-49.15,-49.148853,-68.174866,-19.83856,True,-36.44,-37.90588,-58.03749,-10.404742,True
2023-08-05 06:45:00,-71.91,98,-98,-45.83,-52.938812,-71.79683,-23.946545,True,-35.63,-40.500507,-59.934532,-13.666432,True
2023-08-05 06:50:00,-72.5,98,-96,-44.82,-54.57356,-71.68738,-27.21205,True,-37.76,-42.569626,-59.940826,-17.294456,True
2023-08-05 06:55:00,-67.48,98,-92,-42.7,-52.230053,-66.945,-27.741438,True,-37.74,-41.77945,-56.766502,-18.991425,True
2023-08-05 07:00:00,-62.12,98,-88,-39.54,-49.042374,-62.34326,-26.450142,True,-37.09,-39.88388,-53.565178,-18.667238,True
2023-08-05 07:05:00,-59.46,98,-88,-38.55,-47.999325,-59.887737,-27.57062,True,-41.09,-39.78875,-51.980995,-20.567453,True
2023-08-05 07:10:00,-57.62,98,-84,-43.38,-47.195133,-58.46699,-28.245441,True,-43.54,-39.53918,-51.069805,-21.728836,True
2023-08-05 07:15:00,-54.48,98,-81,-41.54,-44.925114,-56.178158,-27.198046,True,-40.61,-37.623833,-49.203053,-20.99993,True
2023-08-05 07:20:00,-51.96,98,-80,-37.06,-42.876163,-54.200317,-25.932676,True,-37.12,-35.723103,-47.434967,-19.869404,True
2023-08-05 07:25:00,-52.69,98,-79,-35.94,-44.010406,-54.93662,-27.29057,True,-35.87,-37.13036,-48.41641,-21.480595,True
2023-08-05 07:30:00,-52.27,98,-78,-32.53,-43.820526,-54.6751,-27.141993,True,-37.38,-37.002354,-48.264786,-21.395319,True
2023-08-05 07:35:00,-50.67,98,-75,-34.4,-41.772747,-53.477833,-24.488398,True,-34.96,-34.446598,-46.725758,-18.306149,True
2023-08-05 07:40:00,-49.15,98,-71,-36.44,-41.684475,-52.722897,-24.0378,True,-31.12,-35.621864,-47.286793,-18.894266,True
2023-08-05 07:45:00,-45.83,98,-70,-35.63,-39.064198,-50.511032,-20.944464,True,-30.62,-33.547775,-45.790745,-16.2451,True
2023-08-05 07:50:00,-44.82,98,-68,-37.76,-39.103672,-50.75574,-20.167294,True,-34.67,-34.51548,-46.97027,-16.274075,True
2023-08-05 07:55:00,-42.7,98,-63,-37.74,-38.983837,-50.133953,-19.648754,True,-33.67,-36.068974,-47.91599,-17.158316,True
2023-08-05 08:00:00,-39.54,98,-60,-37.09,-38.043507,-48.648327,-18.585758,True,-32.7,-36.876503,-47.945812,-17.58844,True
2023-08-05 08:05:00,-38.55,98,-60,-41.09,-37.616344,-48.436043,-17.423996,True,-37.220005,-36.88534,-48.124233,-16.802856,True
2023-08-05 08:10:00,-43.38,98,-62,-43.54,-41.884926,-52.351643,-20.393837,True,-38.69,-40.786762,-51.738903,-19.470215,True
2023-08-05 08:15:00,-41.54,98,-60,-40.61,-40.69077,-51.32778,-19.041262,True,-39.01,-40.06087,-51.13777,-18.510996,True
2023-08-05 08:20:00,-37.06,98,-60,-37.12,-37.690964,-48.825706,-16.177761,True,-38.41,-38.11293,-49.493443,-16.536318,True
2023-08-05 08:25:00,-35.94,98,-54,-35.87,-36.722,-48.248905,-15.409145,True,-38.62,-37.2728,-49.03215,-15.863183,True
2023-08-05 08:30:00,-32.53,98,-54,-37.38,-33.65458,-45.60148,-13.019643,True,-38.51,-34.48226,-46.59341,-13.7122555,True
2023-08-05 08:35:00,-34.4,98,-55,-34.96,-34.040035,-47.789017,-12.325871,True,-35.7,-33.7656,-47.965714,-12.067839,True
2023-08-05 08:40:00,-36.44,98,-57,-31.12,-34.913956,-50.29836,-12.050509,True,-31.67,-33.744057,-49.816803,-11.0460415,True
