,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-04-18 09:15:00,-3.78,103,-8,-2.4799998,0.014754934,-9.560861,1.5781361,True,-2.4200003,3.8707407,-6.3614936,5.4724517,True
2024-04-18 09:20:00,-3.4599993,103,-9,-2.1800005,0.3070561,-9.188873,1.7696339,True,-2.6700003,4.127767,-5.999617,5.6520495,True
2024-04-18 09:25:00,-3.699999,103,-8,-3.0800002,-0.059852913,-9.368993,1.449598,True,-2.7600005,3.6614797,-6.259936,5.2537684,True
2024-04-18 09:30:00,-2.359999,103,-8,-3.8300002,1.1611515,-8.197595,2.72418,True,-3.6499999,4.766004,-5.2246203,6.430883,True
2024-04-18 09:35:00,-2.0800002,103,-8,-4.0400004,1.5451771,-7.919764,3.0716875,True,-3.74,5.2486186,-4.8537555,6.8863006,True
2024-04-18 09:40:00,-1.9599994,103,-8,-4.19,1.6031185,-7.9213204,3.19359,True,-3.9299996,5.2483497,-4.90266,6.9607463,True
2024-04-18 09:45:00,-2.1299994,103,-8,-1.8699993,1.4752632,-8.130897,3.132116,True,-4.18,5.159513,-5.073648,6.944204,True
2024-04-18 09:50:00,-2.1900008,103,-8,-2.779999,1.4160305,-8.280159,3.171251,True,-3.91,5.1020217,-5.2282786,6.9870353,True
2024-04-18 09:55:00,-2.3500006,103,-8,-2.6000006,1.2510086,-8.496925,3.1064584,True,-3.7599995,4.9362464,-5.450155,6.9274573,True
2024-04-18 10:00:00,-2.359999,103,-9,-2.1199992,1.2889954,-8.528521,3.2101896,True,-3.6299994,5.023298,-5.4393306,7.0870757,True
2024-04-18 10:05:00,-2.5599997,103,-9,-2.5599997,1.1985565,-8.720544,3.1563623,True,-3.8800004,5.0445647,-5.539531,7.1434474,True
2024-04-18 10:10:00,-2.5100005,103,-9,-2.41,1.2345558,-8.752401,3.2438753,True,-3.449999,5.073875,-5.5954814,7.2294726,True
2024-04-18 10:15:00,-2.4799998,103,-8,-2.4200003,0.8581769,-8.992734,3.0018518,True,-3.6900008,4.3050437,-6.1961036,6.6139274,True
2024-04-18 10:20:00,-2.1800005,103,-8,-2.6700003,1.2856919,-8.7704525,3.5384176,True,-3.07,4.8511558,-5.890322,7.263637,True
2024-04-18 10:25:00,-3.0800002,103,-9,-2.7600005,0.30873647,-9.675344,2.481487,True,-4.47,3.7990453,-6.8243203,6.1459403,True
2024-04-18 10:30:00,-3.8300002,103,-10,-3.6499999,-0.10127099,-10.228437,1.8938843,True,-4.6,3.7182672,-7.0320687,5.888059,True
2024-04-18 10:35:00,-4.0400004,103,-10,-3.74,-0.34826502,-10.391322,1.4746224,True,-3.95,3.437639,-7.1849017,5.460222,True
2024-04-18 10:40:00,-4.19,103,-8,-3.9299996,-0.42162737,-10.448426,1.2891079,True,-3.86,3.4485738,-7.1501355,5.3696055,True
2024-04-18 10:45:00,-1.8699993,103,-8,-4.18,2.0472238,-8.126529,3.72142,True,-3.41,6.064285,-4.77072,7.963142,True
2024-04-18 10:50:00,-2.779999,103,-9,-3.91,1.0825058,-9.044941,2.8340337,True,-3.07,5.058965,-5.710007,7.0356917,True
2024-04-18 10:55:00,-2.6000006,103,-8,-3.7599995,0.8725278,-9.163632,2.923332,True,-2.24,4.472587,-6.1991735,6.7530684,True
2024-04-18 11:00:00,-2.1199992,103,-8,-3.6299994,1.2379128,-8.90171,3.5542314,True,-1.3699993,4.7277656,-6.0863833,7.272741,True
2024-04-18 11:05:00,-2.5599997,103,-8,-3.8800004,0.5706479,-9.6258135,3.199661,True,-0.6499999,3.845476,-7.0406623,6.702127,True
2024-04-18 11:10:00,-2.41,103,-8,-3.449999,0.668781,-9.695525,3.5429952,True,-0.3099998,3.8914602,-7.183456,6.988731,True
2024-04-18 11:15:00,-2.4200003,103,-8,-3.6900008,0.920572,-9.74242,3.8953416,True,0.13000076,4.40274,-7.0100503,7.5897574,True
2024-04-18 11:20:00,-2.6700003,103,-8,-3.07,0.69434327,-9.772578,3.3560674,True,1.0799996,4.202289,-6.94284,7.1065726,True
2024-04-18 11:25:00,-2.7600005,103,-8,-4.47,0.8690087,-9.586211,3.3169725,True,1.5700012,4.6508,-6.47078,7.3528724,True
2024-04-18 11:30:00,-3.6499999,103,-8,-4.6,0.27497068,-10.227537,2.6159341,True,1.6,4.3703227,-6.7919,6.9713645,True
2024-04-18 11:35:00,-3.74,103,-8,-3.95,0.32051244,-10.230818,2.6883237,True,2.2900007,4.5673213,-6.6523147,7.2024493,True
2024-04-18 11:40:00,-3.9299996,103,-8,-3.86,-0.11183198,-10.595282,2.4559686,True,2.5799997,3.9043863,-7.2316985,6.748424,True
2024-04-18 11:45:00,-4.18,103,-8,-3.41,-0.66705734,-11.101495,2.1413248,True,3.1300008,3.048805,-8.020871,6.136617,True
2024-04-18 11:50:00,-3.91,103,-8,-3.07,-0.435654,-10.973537,2.5320604,True,2.7499998,3.2423418,-7.9546742,6.489618,True
2024-04-18 11:55:00,-3.7599995,103,-8,-2.24,-0.6017707,-11.175525,2.6409662,True,2.6100004,2.7603128,-8.466658,6.288276,True
2024-04-18 12:00:00,-3.6299994,103,-9,-1.3699993,-0.58309776,-11.152737,2.7533681,True,2.6000001,2.669027,-8.5469,6.300222,True
2024-04-18 12:05:00,-3.8800004,103,-9,-0.6499999,-0.88817436,-11.466859,2.4750955,True,1.68,2.3126028,-8.901312,5.9784884,True
2024-04-18 12:10:00,-3.449999,103,-9,-0.3099998,-0.39379916,-11.029951,2.9388616,True,0.55999917,2.8717535,-8.403887,6.5151286,True
2024-04-18 12:15:00,-3.6900008,103,-9,0.13000076,-0.5734771,-11.288311,2.7519262,True,0.10000007,2.7515733,-8.591084,6.392408,True
2024-04-18 12:20:00,-3.07,103,-8,1.0799996,0.14740722,-10.723288,3.4803865,True,-0.28999934,3.5867212,-7.9433513,7.233804,True
2024-04-18 12:25:00,-4.47,103,-8,1.5700012,-1.2139629,-12.194715,2.138828,True,-1.1700004,2.2673528,-9.335896,5.9379725,True
2024-04-18 12:30:00,-4.6,103,-8,1.6,-1.3106979,-12.492229,2.1876943,True,-1.6299995,2.2200258,-9.611553,6.0278316,True
2024-04-18 12:35:00,-3.95,103,-8,2.2900007,-0.5412429,-11.920525,3.0500524,True,-2.859999,3.1359937,-8.952541,7.0290465,True
2024-04-18 12:40:00,-3.86,103,-8,2.5799997,-0.53923064,-11.84455,3.1265218,True,-3.109999,3.0454938,-8.944456,7.0293326,True
2024-04-18 12:45:00,-3.41,103,-8,3.1300008,-0.3849109,-11.673482,3.5633237,True,-4.1600003,2.9021947,-9.080048,7.1826873,True
2024-04-18 12:50:00,-3.07,103,-8,2.7499998,-0.16213448,-11.5467825,4.0379233,True,-4.8300004,3.0061243,-9.097169,7.5448604,True
2024-04-18 12:55:00,-2.24,103,-7,2.6100004,0.7342507,-10.847363,5.1077933,True,-5.65,3.9793546,-8.383453,8.690439,True
2024-04-18 13:00:00,-1.3699993,103,-7,2.6000001,1.6792828,-10.038777,6.0986686,True,-5.53,5.0069194,-7.5305305,9.764414,True
2024-04-18 13:05:00,-0.6499999,103,-7,1.68,2.4526174,-9.372334,6.900352,True,-5.02,5.8424544,-6.843988,10.632294,True
2024-04-18 13:10:00,-0.3099998,103,-6,0.55999917,2.8191469,-9.121507,7.300636,True,-4.68,6.243858,-6.592443,11.071726,True
2024-04-18 13:15:00,0.13000076,103,-6,0.10000007,3.4798582,-8.695304,8.032125,True,-4.4900002,7.1319404,-5.998278,12.025511,True
2024-04-18 13:20:00,1.0799996,103,-5,-0.28999934,4.6902595,-7.7169356,9.271025,True,-2.6900008,8.607292,-4.840139,13.523247,True
2024-04-18 13:25:00,1.5700012,103,-5,-1.1700004,5.1708827,-7.255279,9.82168,True,-2.24,9.080578,-4.3970933,14.072216,True
2024-04-18 13:30:00,1.6,103,-4,-1.6299995,5.2541347,-7.420406,10.154182,True,-2.1299994,9.218668,-4.5610375,14.456116,True
2024-04-18 13:35:00,2.2900007,103,-4,-2.859999,6.08085,-7.033343,11.25894,True,-1.0099987,10.180227,-4.150678,15.675159,True
2024-04-18 13:40:00,2.5799997,103,-3,-3.109999,6.294231,-6.6994557,11.479794,True,0.50999993,10.315359,-3.8735507,15.842175,True
2024-04-18 13:45:00,3.1300008,103,-3,-4.1600003,6.9414725,-6.293287,12.290878,True,1.43,11.0600605,-3.4487917,16.74076,True
2024-04-18 13:50:00,2.7499998,103,-3,-4.8300004,6.4216723,-6.6106105,11.791218,True,2.3199995,10.406237,-3.8296616,16.129906,True
2024-04-18 13:55:00,2.6100004,103,-3,-5.65,6.2751594,-6.8452077,11.828968,True,3.4600008,10.261408,-4.084437,16.167248,True
2024-04-18 14:00:00,2.6000001,103,-3,-5.53,6.230783,-6.9749236,11.919399,True,4.6600013,10.18795,-4.2526774,16.22993,True
2024-04-18 14:05:00,1.68,103,-3,-5.02,5.5441985,-7.689201,11.227825,True,5.69,9.7424965,-4.7174487,15.775425,True
2024-04-18 14:10:00,0.55999917,103,-3,-4.68,4.302009,-8.632217,10.013868,True,6.6300006,8.394093,-5.6679416,14.486652,True
2024-04-18 14:15:00,0.10000007,103,-3,-4.4900002,3.7620294,-9.075724,9.567299,True,7.469999,7.79153,-6.1471076,13.981369,True
2024-04-18 14:20:00,-0.28999934,103,-3,-2.6900008,3.3760507,-9.426496,9.274109,True,8.43,7.426275,-6.4787765,13.716858,True
2024-04-18 14:25:00,-1.1700004,103,-3,-2.24,2.339811,-10.365121,8.369707,True,8.99,6.2407794,-7.508407,12.683243,True
2024-04-18 14:30:00,-1.6299995,103,-3,-2.1299994,1.7411877,-10.942105,7.9531474,True,10.02,5.5036006,-8.192376,12.130697,True
2024-04-18 14:35:00,-2.859999,103,-3,-1.0099987,0.2900826,-12.345289,6.694509,True,10.470001,3.8279474,-9.758814,10.660362,True
2024-04-18 14:40:00,-3.109999,103,-4,0.50999993,-0.26427492,-12.929221,6.3876643,True,10.550001,2.9527433,-10.631726,10.044758,False
2024-04-18 14:45:00,-4.1600003,103,-4,1.43,-1.5148205,-14.123062,5.1660666,True,11.59,1.4776322,-11.968016,8.618275,False
2024-04-18 14:50:00,-4.8300004,103,-3,2.3199995,-2.225527,-14.710833,4.368797,True,11.440001,0.7119462,-12.530979,7.7862964,False
2024-04-18 14:55:00,-5.65,103,-4,3.4600008,-3.0292532,-15.402407,3.528772,True,11.83,-0.08379586,-13.153173,6.96866,False
2024-04-18 15:00:00,-5.53,103,-5,4.6600013,-2.7661517,-15.185487,3.7082155,False,12.529999,0.34019056,-12.781781,7.302955,False
2024-04-18 15:05:00,-5.02,103,-5,5.69,-2.0959246,-14.588233,4.350654,False,13.080002,1.1911942,-12.0320215,8.11455,False
2024-04-18 15:10:00,-4.68,103,-5,6.6300006,-1.600758,-14.18506,4.846975,False,13.220001,1.854757,-11.477094,8.762022,False
2024-04-18 15:15:00,-4.4900002,103,-4,7.469999,-1.3708919,-14.022966,5.15468,False,13.510002,2.1289365,-11.284903,9.104086,False
2024-04-18 15:20:00,-2.6900008,103,-3,8.43,0.69297,-12.205246,7.3109164,False,14.75,4.4716372,-9.299473,11.493231,False
2024-04-18 15:25:00,-2.24,103,-3,8.99,1.2560745,-11.829694,7.9667296,False,15.080002,5.148998,-8.852392,12.235895,False
2024-04-18 15:30:00,-2.1299994,103,-3,10.02,1.4055802,-11.744286,8.151234,False,15.810001,5.332788,-8.730024,12.446529,False
2024-04-18 15:35:00,-1.0099987,103,-4,10.470001,2.764837,-10.640233,9.592785,False,15.889999,6.927194,-7.4837756,14.083813,False
2024-04-18 15:40:00,0.50999993,103,-4,10.550001,4.506473,-9.145749,11.419996,True,16.43,8.874861,-5.898725,16.076344,False
2024-04-18 15:45:00,1.43,103,-4,11.59,5.6040816,-8.289334,12.579681,True,16.82,10.127937,-4.957853,17.358273,True
2024-04-18 15:50:00,2.3199995,103,-4,11.440001,6.61041,-7.562037,13.66441,True,17.14,11.2223015,-4.209064,18.494598,True
2024-04-18 15:55:00,3.4600008,103,-4,11.83,7.802503,-6.4263177,14.831039,True,16.760002,12.426422,-3.0889819,19.658363,True
2024-04-18 16:00:00,4.6600013,103,-4,12.529999,9.122772,-5.222386,16.145271,True,16.830002,13.820908,-1.8673881,21.021435,True
2024-04-18 16:05:00,5.69,103,-3,13.080002,10.313786,-4.10162,17.303085,True,16.75,15.1203,-0.6828826,22.269619,True
2024-04-18 16:10:00,6.6300006,103,-3,13.220001,11.318275,-3.221308,18.41671,True,16.420002,16.14743,0.17283408,23.380096,True
2024-04-18 16:15:00,7.469999,103,-3,13.510002,12.18462,-2.5757258,19.44912,True,15.810001,17.003311,0.74728554,24.371845,True
2024-04-18 16:20:00,8.43,103,-3,14.75,13.130932,-1.9825081,20.583405,True,15.160004,17.89127,1.2136513,25.416092,True
2024-04-18 16:25:00,8.99,103,-3,15.080002,13.679501,-1.8240227,21.286896,True,14.740002,18.397198,1.279409,26.039768,True
2024-04-18 16:30:00,10.02,103,-3,15.810001,14.70599,-1.2649616,22.398453,True,14.560001,19.358318,1.7250248,27.055264,True
2024-04-18 16:35:00,10.470001,103,-3,15.889999,15.143562,-1.1401428,22.898987,True,13.920002,19.753445,1.7894531,27.485611,True
2024-04-18 16:40:00,10.550001,103,-3,16.43,15.180607,-1.1214985,22.963127,True,13.139999,19.742794,1.7918011,27.485607,True
2024-04-18 16:45:00,11.59,103,-2,16.82,16.294617,-0.08155663,24.019638,True,11.940001,20.857822,2.8270605,28.535423,True
2024-04-18 16:50:00,11.440001,103,-2,17.14,16.278336,0.017968817,23.915665,True,10.760002,20.951778,3.0405843,28.53003,True
2024-04-18 16:55:00,11.83,103,-2,16.760002,16.805504,0.37192693,24.373867,True,9.430002,21.56232,3.4477117,29.050037,True
2024-04-18 17:00:00,12.529999,103,-2,16.830002,17.68895,0.9400098,25.20105,True,8.460001,22.547718,4.0614104,29.95979,True
2024-04-18 17:05:00,13.080002,103,-1,16.75,18.417347,1.1742398,25.937752,True,6.9899993,23.37576,4.3295016,30.764793,True
2024-04-18 17:10:00,13.220001,103,-1,16.420002,18.542454,1.6442715,26.020355,True,5.3299994,23.46568,4.841438,30.822796,True
2024-04-18 17:15:00,13.510002,103,-2,15.810001,18.788296,2.3878286,26.245785,True,3.4600008,23.631744,5.6023555,30.98946,False
2024-04-18 17:20:00,14.75,103,-2,15.160004,20.041283,3.6356046,27.511349,True,2.2299993,24.791336,6.7493205,32.16941,False
2024-04-18 17:25:00,15.080002,103,-2,14.740002,20.3908,3.855955,27.832603,True,1.3700005,25.11522,6.9382396,32.450676,False
2024-04-18 17:30:00,15.810001,103,-2,14.560001,21.08004,4.399465,28.529144,True,-0.08000024,25.704895,7.3914065,33.042152,False
2024-04-18 17:35:00,15.889999,103,-1,13.920002,21.091824,4.3528113,28.585186,True,-1.8500007,25.644524,7.295284,33.009274,False
2024-04-18 17:40:00,16.43,103,-2,13.139999,21.59859,4.6671634,29.073322,True,-3.74,26.073433,7.537475,33.40945,False
2024-04-18 17:45:00,16.82,103,-1,11.940001,21.952385,4.845695,29.44209,True,-4.68,26.357353,7.6519656,33.693443,False
2024-04-18 17:50:00,17.14,103,-1,10.760002,22.345097,5.093456,29.836311,True,-6.4500003,26.769226,7.9060454,34.096436,False
2024-04-18 17:55:00,16.760002,103,-1,9.430002,21.992752,4.634807,29.496231,True,-7.65,26.453102,7.485193,33.76526,False
2024-04-18 18:00:00,16.830002,103,-1,8.460001,22.081005,4.3520484,29.601921,True,-9.270001,26.5391,7.1826205,33.841526,False
2024-04-18 18:05:00,16.75,103,-1,6.9899993,22.193024,4.018972,29.706757,True,-10.77,26.785946,6.9237285,34.05055,False
2024-04-18 18:10:00,16.420002,103,0,5.3299994,21.977066,3.4066122,29.587605,True,-11.56,26.674042,6.3786864,33.998768,False
2024-04-18 18:15:00,15.810001,103,0,3.4600008,21.298286,2.7153528,28.934948,True,-12.45,25.986889,5.716905,33.30874,False
2024-04-18 18:20:00,15.160004,103,0,2.2299993,20.527596,2.6407297,28.047714,False,-13.72,25.157352,5.6834903,32.36991,False
2024-04-18 18:25:00,14.740002,103,0,1.3700005,19.902386,2.7259119,27.325817,False,-14.78,24.391415,5.754558,31.521336,False
2024-04-18 18:30:00,14.560001,103,0,-0.08000024,19.612938,3.0698946,26.957615,False,-15.74,24.011303,6.0988803,31.078945,False
2024-04-18 18:35:00,13.920002,103,0,-1.8500007,18.899467,2.5089738,26.217464,False,-17.25,23.268665,5.5560355,30.292057,False
2024-04-18 18:40:00,13.139999,103,0,-3.74,18.144596,1.9452282,25.394814,False,-18.35,22.570332,5.081228,29.511322,False
2024-04-18 18:45:00,11.940001,103,-1,-4.68,16.910645,0.73051614,24.219238,False,-19.48,21.377983,3.9426668,28.345814,False
2024-04-18 18:50:00,10.760002,103,-1,-6.4500003,15.722176,-0.60383636,23.097355,False,-20.96,20.244751,2.673229,27.23758,False
2024-04-18 18:55:00,9.430002,103,-1,-7.65,14.326382,-2.0622694,21.744205,False,-22.41,18.864388,1.267944,25.865845,False
2024-04-18 19:00:00,8.460001,103,-1,-9.270001,13.346432,-3.0919936,20.809544,False,-23.04,17.922699,0.30065694,24.943996,False
2024-04-18 19:05:00,6.9899993,103,-1,-10.77,11.616144,-4.4508824,19.150917,False,-23.38,16.02399,-1.1011375,23.112835,False
2024-04-18 19:10:00,5.3299994,103,-2,-11.56,9.805946,-5.4772506,17.098347,False,-23.57,14.123661,-2.0604708,20.99374,False
2024-04-18 19:15:00,3.4600008,103,-2,-12.45,7.8410525,-6.295563,14.832195,False,-23.59,12.10886,-2.7427466,18.723843,False
2024-04-18 19:20:00,2.2299993,103,-2,-13.72,6.526445,-7.1696744,13.410118,False,-23.15,10.740757,-3.572592,17.260277,False
2024-04-18 19:25:00,1.3700005,103,-2,-14.78,5.66427,-7.7410865,12.409428,False,-22.31,9.886665,-4.0764318,16.271461,False
2024-04-18 19:30:00,-0.08000024,103,-2,-15.74,4.1574626,-9.122059,10.880995,False,-22.06,8.35326,-5.4295726,14.70472,False
2024-04-18 19:35:00,-1.8500007,103,-2,-17.25,2.3747518,-10.897888,9.039331,False,-20.45,6.599441,-7.1165175,12.880764,False
2024-04-18 19:40:00,-3.74,103,-3,-18.35,0.488485,-12.763736,7.062101,False,-20.34,4.7516093,-8.879022,10.932661,False
2024-04-18 19:45:00,-4.68,103,-2,-19.48,-0.50772125,-13.718007,6.016065,False,-21.67,3.709379,-9.835305,9.835543,False
2024-04-18 19:50:00,-6.4500003,103,-3,-20.96,-2.3433497,-15.51085,4.2028747,False,-21.51,1.8351456,-11.612608,7.973249,False
2024-04-18 19:55:00,-7.65,103,-2,-22.41,-3.5592082,-16.754951,2.9727266,False,-20.41,0.6194493,-12.820467,6.732599,False
2024-04-18 20:00:00,-9.270001,103,-3,-23.04,-5.1875834,-18.436123,1.402517,False,-20.34,-0.9952739,-14.44837,5.162784,False
2024-04-18 20:05:00,-10.77,103,-3,-23.38,-6.7848554,-20.025763,-0.11400826,False,-19.34,-2.67054,-16.073082,3.5616815,False
2024-04-18 20:10:00,-11.56,103,-3,-23.57,-7.5829663,-20.834963,-0.9066413,False,-16.05,-3.472853,-16.862318,2.7559087,True
2024-04-18 20:15:00,-12.45,103,-3,-23.59,-8.435872,-21.65553,-1.7945064,False,-12.75,-4.2903724,-17.620815,1.8931576,True
2024-04-18 20:20:00,-13.72,103,-3,-23.15,-9.934105,-22.938694,-3.2169363,False,-14.33,-6.0156856,-19.089197,0.25032774,True
2024-04-18 20:25:00,-14.78,103,-3,-22.31,-11.170493,-24.130318,-4.2260737,True,-14.95,-7.431501,-20.441221,-0.94355804,True
2024-04-18 20:30:00,-15.74,103,-3,-22.06,-12.337367,-25.296236,-5.1894364,True,-14.24,-8.804093,-21.79463,-2.1158583,True
2024-04-18 20:35:00,-17.25,103,-3,-20.45,-14.027361,-27.02451,-6.7133384,True,-15.43,-10.664434,-23.662516,-3.8160489,True
2024-04-18 20:40:00,-18.35,103,-3,-20.34,-15.330081,-28.370756,-7.6747317,True,-15.03,-12.172613,-25.20372,-4.9905953,True
2024-04-18 20:45:00,-19.48,103,-4,-21.67,-16.798811,-30.030779,-8.73695,True,-14.45,-13.973071,-27.170979,-6.390757,True
2024-04-18 20:50:00,-20.96,103,-5,-21.51,-18.53997,-31.6199,-10.432327,True,-13.85,-15.976356,-28.987919,-8.33283,True
2024-04-18 20:55:00,-22.41,103,-6,-20.41,-19.966782,-33.047565,-11.909693,True,-16.01,-17.368732,-30.35641,-9.783492,True
2024-04-18 21:00:00,-23.04,103,-6,-20.34,-20.651268,-33.781635,-12.479887,True,-16.01,-18.105726,-31.130075,-10.413261,True
2024-04-18 21:05:00,-23.38,103,-6,-19.34,-21.279245,-34.17187,-13.030446,True,-13.87,-19.031797,-31.8029,-11.2472,True
2024-04-18 21:10:00,-23.57,103,-5,-16.05,-21.358812,-34.259396,-13.302272,True,-12.71,-18.997238,-31.767262,-11.418131,True
2024-04-18 21:15:00,-23.59,103,-5,-12.75,-21.31957,-34.13022,-13.296212,False,-12.89,-18.909576,-31.58988,-11.368281,True
2024-04-18 21:20:00,-23.15,103,-4,-14.33,-20.538979,-33.536274,-12.6228895,True,-12.96,-17.79118,-30.672163,-10.388335,True
2024-04-18 21:25:00,-22.31,103,-3,-14.95,-19.541574,-32.827206,-11.258329,True,-12.62,-16.643663,-29.825886,-8.894529,True
2024-04-18 21:30:00,-22.06,103,-2,-14.24,-18.261305,-32.22495,-9.909141,True,-11.48,-14.324695,-28.224417,-6.5996985,True
2024-04-18 21:35:00,-20.45,103,-1,-15.43,-15.400062,-30.152462,-6.644647,True,-9.77,-10.227393,-25.007103,-2.2271998,True
2024-04-18 21:40:00,-20.34,103,-1,-15.03,-14.79623,-30.04493,-5.46112,True,-9.46,-9.127651,-24.459116,-0.6375583,True
2024-04-18 21:45:00,-21.67,103,-2,-14.45,-15.999551,-31.166864,-6.692158,True,-9.35,-10.203579,-25.399206,-1.7485546,True
2024-04-18 21:50:00,-21.51,103,-1,-13.85,-15.61727,-31.006134,-6.1869617,True,-7.31,-9.61237,-25.0604,-1.074921,True
2024-04-18 21:55:00,-20.41,103,0,-16.01,-14.316526,-29.640625,-5.325193,True,-7.15,-8.139369,-23.53119,-0.04147561,True
2024-04-18 22:00:00,-20.34,103,0,-16.01,-14.218055,-29.274244,-5.6921983,True,-7.2500005,-8.043655,-23.130215,-0.38568148,True
2024-04-18 22:05:00,-19.34,103,2,-13.87,-13.218496,-27.77398,-5.3749375,True,-6.0400004,-7.088184,-21.665451,-0.067959145,True
2024-04-18 22:10:00,-16.05,103,4,-12.71,-10.507982,-24.347933,-3.3019545,True,-6.11,-4.994386,-18.894547,1.4771038,True
2024-04-18 22:15:00,-12.75,103,5,-12.89,-7.396569,-20.877932,-0.79522353,True,-5.5100007,-2.1287482,-15.732279,3.781059,True
2024-04-18 22:20:00,-14.33,103,4,-12.96,-8.916666,-22.19825,-2.62369,True,-4.81,-3.5800135,-16.925734,2.0253065,True
2024-04-18 22:25:00,-14.95,103,4,-12.62,-9.640706,-22.777555,-3.6008685,True,-4.3000007,-4.40122,-17.57451,0.9594819,True
2024-04-18 22:30:00,-14.24,103,4,-11.48,-9.861809,-22.322348,-3.9959662,True,-2.0100005,-5.5323844,-17.994911,-0.28327975,True
2024-04-18 22:35:00,-15.43,103,3,-9.77,-10.551771,-23.15673,-5.23758,True,0.12000053,-5.745007,-18.335648,-1.0632328,False
2024-04-18 22:40:00,-15.03,103,4,-9.46,-10.639833,-22.96934,-5.292154,True,0.45000044,-6.3095527,-18.622757,-1.5722831,False
2024-04-18 22:45:00,-14.45,103,4,-9.35,-10.026342,-22.238949,-4.86962,True,1.0599991,-5.68444,-17.887417,-1.130278,False
2024-04-18 22:50:00,-13.85,103,4,-7.31,-8.445103,-21.25656,-3.4441988,True,1.4899994,-3.181019,-16.042423,1.1606365,False
2024-04-18 22:55:00,-16.01,103,2,-7.15,-10.0469885,-23.26613,-4.4461102,True,1.4700009,-4.208592,-17.46863,0.65538377,False
2024-04-18 23:00:00,-16.01,103,3,-7.2500005,-10.198162,-23.359432,-4.250298,True,2.0200002,-4.492762,-17.7126,0.7019288,False
2024-04-18 23:05:00,-13.87,103,4,-6.0400004,-7.8513074,-21.174843,-2.1444094,True,1.8000008,-1.9802021,-15.43204,2.961645,True
2024-04-18 23:10:00,-12.71,103,4,-6.11,-6.45606,-20.049757,-0.6459716,True,0.75999993,-0.38702807,-14.179562,4.626163,True
2024-04-18 23:15:00,-12.89,103,3,-5.5100007,-6.7089343,-20.406488,-0.69564277,True,-0.3500007,-0.70389014,-14.611529,4.4948726,True
2024-04-18 23:20:00,-12.96,103,3,-4.81,-6.9393487,-20.590275,-0.9327014,True,-1.4100002,-1.0834564,-14.923219,4.120525,True
2024-04-18 23:25:00,-12.62,103,3,-4.3000007,-6.676969,-20.311289,-0.7162879,True,-2.16,-0.908665,-14.734954,4.2551875,True
2024-04-18 23:30:00,-11.48,103,4,-2.0100005,-6.3037305,-19.583767,-0.3573974,True,-1.5200008,-1.2839817,-14.742035,3.9224813,True
2024-04-18 23:35:00,-9.77,103,5,0.12000053,-5.1902814,-18.195574,0.45096937,True,-0.3099998,-0.7740577,-13.949512,4.1841598,True
2024-04-18 23:40:00,-9.46,103,4,0.45000044,-5.2576404,-18.018528,0.11410491,False,0.05000083,-1.2003235,-14.077799,3.5208223,True
2024-04-18 23:45:00,-9.35,103,5,1.0599991,-4.6018205,-17.698126,0.4326569,False,-0.39999995,-0.03675492,-13.30067,4.315988,True
2024-04-18 23:50:00,-7.31,103,5,1.4899994,-2.665106,-15.558534,2.3423898,True,-1.7799991,1.760368,-11.320634,6.113033,True
2024-04-18 23:55:00,-7.15,103,5,1.4700009,-2.863394,-15.264044,1.9506394,True,-3.8099997,1.2170178,-11.330549,5.412681,True
2024-04-19 00:00:00,-7.2500005,103,5,2.0200002,-3.5197394,-15.364337,1.126186,False,-4.4600005,0.03273551,-11.897888,4.1021705,True
2024-04-19 00:05:00,-6.0400004,103,5,1.8000008,-2.5868723,-14.318948,1.9450299,True,-5.9200006,0.67939156,-11.135932,4.6559863,True
2024-04-19 00:10:00,-6.11,103,5,0.75999993,-2.888653,-14.552032,1.6937748,True,-6.8800006,0.16147582,-11.562367,4.1976123,True
2024-04-19 00:15:00,-5.5100007,103,6,-0.3500007,-2.5486662,-14.2489805,2.153612,True,-6.9600005,0.24949042,-11.497208,4.415502,True
2024-04-19 00:20:00,-4.81,103,6,-1.4100002,-1.9894813,-13.709397,2.7191083,True,-7.23,0.6691243,-11.088746,4.8508353,True
