,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2018-08-25 14:15:00,-1.3300003,91,9,-5.8400006,4.4011874,-9.759179,10.294722,True,0.6300027,10.428471,-5.024526,16.561817,True
2018-08-25 14:20:00,-0.26000056,91,10,-4.5500007,5.461353,-8.953432,11.592073,True,2.0599992,11.44426,-4.3687243,17.806614,True
2018-08-25 14:25:00,-1.15,91,10,-4.82,4.3358207,-10.273375,10.915167,True,2.509998,10.110392,-5.873985,16.905598,True
2018-08-25 14:30:00,-1.7299999,91,10,-4.4100003,3.6310747,-11.085105,10.494465,True,1.68,9.304123,-6.773602,16.3718,True
2018-08-25 14:35:00,-3.0000002,91,10,-3.8899996,2.5570734,-12.614881,9.860027,True,1.7200009,8.464247,-8.145074,15.919655,True
2018-08-25 14:40:00,-2.99,91,10,-2.41,2.7339742,-12.99256,10.433506,True,1.6099983,8.821569,-8.473386,16.62104,True
2018-08-25 14:45:00,-3.78,91,10,-3.07,2.008392,-14.139604,10.114286,True,1.9799992,8.191795,-9.586474,16.354706,True
2018-08-25 14:50:00,-3.8300002,91,10,-1.9200004,2.0178316,-14.721033,10.499599,True,3.2700002,8.294674,-10.216397,16.775185,True
2018-08-25 14:55:00,-4.64,91,10,-0.6800006,0.8276555,-16.165995,9.778814,True,4.479999,6.7441955,-11.968687,15.691208,True
2018-08-25 15:00:00,-6.5000005,91,8,-0.59000045,-2.051634,-18.422619,7.2617316,True,4.9500003,2.8223684,-14.956181,12.2544,True
2018-08-25 15:05:00,-5.69,91,10,0.8500001,-2.0688555,-18.687456,7.731939,True,5.3000007,1.9276463,-16.058533,11.900085,True
2018-08-25 15:10:00,-5.72,91,8,1.2599999,-2.4492323,-19.28744,7.784969,True,6.7499995,1.1578194,-16.995348,11.579235,True
2018-08-25 15:15:00,-5.8400006,91,8,0.6300027,-2.8687022,-19.645634,7.6333156,True,7.77,0.40942922,-17.60833,11.129623,True
2018-08-25 15:20:00,-4.5500007,91,8,2.0599992,-1.7438511,-19.096596,9.091244,True,8.16,1.3553692,-17.290777,12.388969,True
2018-08-25 15:25:00,-4.82,91,8,2.509998,-2.100609,-20.980127,9.68601,True,8.59,0.90974206,-19.391207,12.824352,True
2018-08-25 15:30:00,-4.4100003,91,7,1.68,-1.8462738,-21.830769,10.561001,True,10.390001,0.99089783,-20.465302,13.511387,True
2018-08-25 15:35:00,-3.8899996,91,7,1.7200009,-1.3571361,-22.84345,11.813494,True,8.970001,1.4275166,-21.603985,14.671364,True
2018-08-25 15:40:00,-2.41,91,8,1.6099983,0.04396026,-22.871405,13.632469,True,7.309999,2.7250402,-21.79614,16.356552,True
2018-08-25 15:45:00,-3.07,91,7,1.9799992,-0.71186286,-23.718725,13.232807,True,5.03,1.8649575,-22.685066,15.854073,True
2018-08-25 15:50:00,-1.9200004,91,6,3.2700002,0.35942808,-22.240618,14.073116,True,3.3099992,2.8475893,-21.240053,16.619469,True
2018-08-25 15:55:00,-0.6800006,91,6,4.479999,1.6263291,-20.837124,15.206257,True,3.6699998,4.1283813,-19.816345,17.758465,True
2018-08-25 16:00:00,-0.59000045,91,5,4.9500003,1.6291577,-21.360355,15.666344,True,2.18,4.02198,-20.413015,18.097343,True
2018-08-25 16:05:00,0.8500001,91,6,5.3000007,2.9271219,-20.95531,17.228233,True,-0.8999999,5.141441,-20.157228,19.474216,True
2018-08-25 16:10:00,1.2599999,91,6,6.7499995,3.0613744,-20.837923,17.569393,True,-3.6199992,4.9713283,-20.214918,19.536518,True
2018-08-25 16:15:00,0.6300027,91,4,7.77,2.1244085,-21.043013,16.759571,True,-4.2600007,3.7117822,-20.575815,18.443462,True
2018-08-25 16:20:00,2.0599992,91,6,8.16,3.6151063,-20.421597,18.339191,True,-4.9500012,5.2465568,-19.939016,20.035862,True
2018-08-25 16:25:00,2.509998,91,6,8.59,3.9897497,-21.54614,19.22258,True,-5.61,5.5155025,-21.151413,20.794601,True
2018-08-25 16:30:00,1.68,91,5,10.390001,2.8817003,-24.088688,18.860146,True,-5.7100005,4.096704,-23.884762,20.132973,True
2018-08-25 16:35:00,1.7200009,91,4,8.970001,2.7423208,-25.55062,19.151428,True,-7.219999,3.7506483,-25.466316,20.219887,True
2018-08-25 16:40:00,1.6099983,91,4,7.309999,2.3553941,-29.199492,19.798271,True,-7.0500007,3.0381773,-29.317736,20.551414,True
2018-08-25 16:45:00,1.9799992,91,4,5.03,2.068878,-32.77946,20.453438,True,-10.08,2.0229948,-33.306103,20.572071,True
2018-08-25 16:50:00,3.2700002,91,4,3.3099992,2.6128786,-33.531834,21.027939,True,-13.42,1.7632481,-34.459145,20.464893,True
2018-08-25 16:55:00,4.479999,91,4,3.6699998,3.3136098,-33.619602,21.704971,True,-14.18,1.9206253,-34.797394,20.678635,True
2018-08-25 17:00:00,4.9500003,91,4,2.18,3.049793,-34.75242,21.787144,True,-18.26,0.88041085,-36.299114,20.109947,True
2018-08-25 17:05:00,5.3000007,91,4,-0.8999999,2.4409025,-36.68917,21.783451,True,-21.26,-0.7271045,-38.69145,19.276749,True
2018-08-25 17:10:00,6.7499995,91,4,-3.6199992,2.7794683,-38.327896,22.633312,True,-24.58,-1.5173897,-40.826775,19.198853,True
2018-08-25 17:15:00,7.77,91,5,-4.2600007,2.5888193,-39.690525,23.004879,True,-25.47,-2.9301302,-42.70676,18.561264,True
2018-08-25 17:20:00,8.16,91,4,-4.9500012,1.5542275,-41.7697,22.65226,True,-26.03,-5.3696446,-45.33645,17.043583,True
2018-08-25 17:25:00,8.59,91,5,-5.61,0.57548684,-43.754337,22.397938,True,-25.12,-7.708076,-47.83762,15.661053,True
2018-08-25 17:30:00,10.390001,91,4,-5.7100005,0.9764554,-45.229107,23.31099,True,-28.29,-8.586494,-49.770786,15.522343,True
2018-08-25 17:35:00,8.970001,91,2,-7.219999,-1.7091964,-47.423233,21.401714,True,-29.32,-12.471208,-52.339157,12.577431,True
2018-08-25 17:40:00,7.309999,91,1,-7.0500007,-4.41293,-49.55428,19.545029,True,-31.5,-16.120203,-54.76066,9.888603,True
2018-08-25 17:45:00,5.03,91,-1,-10.08,-7.922087,-52.980175,17.118385,True,-30.81,-20.649824,-58.50343,6.5801253,True
2018-08-25 17:50:00,3.3099992,91,-3,-13.42,-10.634009,-55.01419,15.100861,True,-28.98,-24.118298,-60.81311,3.8741796,True
2018-08-25 17:55:00,3.6699998,91,-2,-14.18,-11.053304,-55.68697,14.942574,True,-32.22,-25.152287,-61.645493,3.1558473,True
2018-08-25 18:00:00,2.18,91,-4,-18.26,-12.6643505,-55.716125,13.548817,True,-32.6,-26.80063,-61.73359,1.6379868,True
2018-08-25 18:05:00,-0.8999999,91,-7,-21.26,-15.546322,-55.79745,10.913578,True,-30.94,-29.379519,-61.89502,-0.8625148,True
2018-08-25 18:10:00,-3.6199992,91,-9,-24.58,-17.78995,-55.112522,8.71224,True,-31.27,-31.08781,-61.23896,-2.7271788,True
2018-08-25 18:15:00,-4.2600007,91,-10,-25.47,-18.264322,-54.751892,8.290092,True,-33.77,-31.35713,-60.860676,-3.029812,True
2018-08-25 18:20:00,-4.9500012,91,-11,-26.03,-19.094345,-54.908966,7.6223903,True,-37.8,-32.20084,-61.072525,-3.7590153,True
2018-08-25 18:25:00,-5.61,91,-13,-25.12,-19.855114,-55.51918,7.080066,True,-40.34,-32.95593,-61.69347,-4.313047,True
2018-08-25 18:30:00,-5.7100005,91,-13,-28.29,-19.673788,-54.81506,7.1472926,True,-46.16,-32.485157,-60.86114,-4.0421815,True
2018-08-25 18:35:00,-7.219999,91,-14,-29.32,-20.821846,-55.664043,6.261152,True,-45.98,-33.242645,-61.632847,-4.598314,True
2018-08-25 18:40:00,-7.0500007,91,-15,-31.5,-20.10466,-55.063274,6.9382453,True,-45.74,-32.13804,-60.876266,-3.5833743,True
2018-08-25 18:45:00,-10.08,91,-18,-30.81,-22.644365,-55.900917,4.474832,True,-43.78,-34.106197,-61.728638,-5.5645213,True
2018-08-25 18:50:00,-13.42,91,-20,-28.98,-25.408604,-56.66325,1.658981,True,-38.84,-36.220894,-62.502663,-7.8285537,True
2018-08-25 18:55:00,-14.18,91,-21,-32.22,-25.797567,-56.68845,1.0107838,True,-36.65,-36.27075,-62.410213,-8.183482,True
2018-08-25 19:00:00,-18.26,91,-24,-32.6,-29.640167,-59.20192,-2.4691622,True,-38.02,-39.750706,-65.061165,-11.307514,True
2018-08-25 19:05:00,-21.26,91,-25,-30.94,-32.380035,-60.563374,-5.1394954,True,-45.61,-42.142746,-66.483795,-13.650803,True
2018-08-25 19:10:00,-24.58,91,-26,-31.27,-35.372864,-61.887634,-8.084982,True,-52.57,-44.721706,-67.86269,-16.212132,True
2018-08-25 19:15:00,-25.47,91,-27,-33.77,-36.199867,-62.03759,-8.883845,True,-54.1,-45.46065,-68.05345,-16.940704,True
2018-08-25 19:20:00,-26.03,91,-28,-37.8,-37.145763,-63.524292,-9.339599,True,-56.49,-46.675648,-69.6817,-17.596825,True
2018-08-25 19:25:00,-25.12,91,-28,-40.34,-36.99741,-65.1953,-8.447575,True,-56.42,-47.176422,-71.55605,-17.215197,True
2018-08-25 19:30:00,-28.29,91,-29,-46.16,-40.45992,-68.006836,-11.126056,True,-57.84,-50.704403,-74.63709,-19.861988,True
2018-08-25 19:35:00,-29.32,91,-30,-45.98,-41.904037,-69.933464,-12.164671,True,-59.34,-52.41368,-76.73871,-21.055676,True
2018-08-25 19:40:00,-31.5,91,-31,-45.74,-43.929447,-70.60341,-13.851033,True,-59.34,-54.19336,-77.47812,-22.510693,True
2018-08-25 19:45:00,-30.81,91,-30,-43.78,-43.53572,-69.731606,-13.649256,True,-57.99,-53.970448,-76.67572,-22.493511,True
2018-08-25 19:50:00,-28.98,91,-30,-38.84,-42.26425,-68.540504,-12.518438,True,-55.42,-53.088108,-75.565994,-21.750494,True
2018-08-25 19:55:00,-32.22,91,-32,-36.65,-45.494347,-70.9527,-15.06262,True,-52.36,-56.151962,-78.14309,-24.056139,True
2018-08-25 20:00:00,-32.6,91,-31,-38.02,-46.04965,-71.08126,-15.387656,True,-48.76,-56.724045,-78.30715,-24.389925,True
2018-08-25 20:05:00,-30.94,91,-30,-45.61,-45.06485,-71.0859,-14.280157,True,-46.66,-56.259186,-78.433975,-23.737581,True
2018-08-25 20:10:00,-31.27,91,-30,-52.57,-45.701485,-72.28514,-14.559527,True,-44.19,-57.16555,-79.78951,-24.199564,True
2018-08-25 20:15:00,-33.77,91,-32,-54.1,-48.08542,-74.35413,-16.524857,True,-42.4,-59.421917,-81.97606,-25.960192,True
2018-08-25 20:20:00,-37.8,91,-33,-56.49,-51.475246,-76.63158,-19.526777,True,-41.34,-62.269424,-84.24413,-28.39432,True
2018-08-25 20:25:00,-40.34,91,-34,-56.42,-53.83013,-77.917244,-21.695652,True,-38.53,-64.38296,-85.57055,-30.291767,True
2018-08-25 20:30:00,-46.16,91,-37,-57.84,-58.77178,-81.09556,-25.90056,True,-40.43,-68.558395,-88.61894,-33.717712,True
2018-08-25 20:35:00,-45.98,91,-38,-59.34,-58.524925,-80.29237,-25.901041,True,-40.7,-68.26192,-87.78775,-33.710938,True
2018-08-25 20:40:00,-45.74,91,-38,-59.34,-58.6029,-80.308945,-26.047098,True,-38.42,-68.53768,-87.91819,-34.01251,True
2018-08-25 20:45:00,-43.78,91,-35,-57.99,-57.09707,-78.98325,-24.76649,True,-40.6,-67.37595,-86.72527,-33.070496,True
2018-08-25 20:50:00,-38.84,91,-33,-55.42,-53.26336,-75.936775,-21.71392,True,-45.31,-64.358185,-83.87507,-30.828333,True
2018-08-25 20:55:00,-36.65,91,-30,-52.36,-51.679054,-74.80477,-20.506323,True,-49.36,-63.18632,-82.808525,-30.0153,True
2018-08-25 21:00:00,-38.02,91,-27,-48.76,-52.794468,-75.5439,-21.540289,True,-50.15,-64.05466,-83.476776,-30.80811,True
2018-08-25 21:05:00,-45.61,91,-28,-46.66,-58.75766,-79.80158,-26.706621,True,-51.14,-68.76872,-87.40748,-34.75934,True
2018-08-25 21:10:00,-52.57,91,-29,-44.19,-64.25814,-84.47593,-31.135971,True,-54.51,-73.236,-91.68981,-38.196854,True
2018-08-25 21:15:00,-54.1,91,-27,-42.4,-65.651794,-86.291824,-32.107895,True,-55.61,-74.58568,-93.51956,-39.084637,True
2018-08-25 21:20:00,-56.49,91,-27,-41.34,-67.699554,-88.37608,-33.642574,True,-58.28,-76.40749,-95.52054,-40.38482,True
2018-08-25 21:25:00,-56.42,91,-27,-38.53,-67.72974,-88.5145,-33.607967,True,-58.76,-76.46119,-95.652985,-40.36141,True
2018-08-25 21:30:00,-57.84,91,-28,-40.43,-69.12921,-90.09538,-34.530327,True,-58.47,-77.848335,-97.26739,-41.224777,True
2018-08-25 21:35:00,-59.34,91,-30,-40.7,-70.87361,-92.73808,-35.162468,True,-64.52,-79.82948,-100.133,-41.946636,True
2018-08-25 21:40:00,-59.34,91,-32,-38.42,-71.507324,-94.5109,-34.95389,True,-69.02,-81.036255,-102.3571,-42.099255,True
2018-08-25 21:45:00,-57.99,91,-34,-40.6,-71.160225,-95.20734,-34.218365,True,-71.56,-81.54604,-103.67422,-41.96937,True
2018-08-25 21:50:00,-55.42,91,-34,-45.31,-69.509445,-93.96207,-32.716434,True,-74.18,-80.54246,-102.80267,-40.986,True
2018-08-25 21:55:00,-52.36,91,-33,-49.36,-67.60149,-92.52382,-31.081629,True,-75.94,-79.39551,-101.75255,-39.98199,True
2018-08-25 22:00:00,-48.76,91,-33,-50.15,-65.408485,-91.11849,-29.072233,True,-73.43,-78.16128,-100.806564,-38.766754,True
2018-08-25 22:05:00,-46.66,91,-32,-51.14,-64.45186,-90.49613,-27.998066,True,-73.12,-77.96996,-100.60987,-38.30749,True
2018-08-25 22:10:00,-44.19,91,-32,-54.51,-63.065758,-89.034904,-26.866493,True,-72.14,-77.266235,-99.45517,-37.79647,True
2018-08-25 22:15:00,-42.4,91,-32,-55.61,-62.08045,-87.31842,-26.190008,True,-72.49,-76.64625,-97.863846,-37.511005,True
2018-08-25 22:20:00,-41.34,91,-30,-58.28,-61.753872,-85.93387,-25.91394,True,-73.34,-76.53348,-96.566795,-37.471542,True
2018-08-25 22:25:00,-38.53,91,-31,-58.76,-60.133266,-83.787315,-24.390148,True,-75.18,-75.42678,-94.52667,-36.48483,True
2018-08-25 22:30:00,-40.43,91,-32,-58.47,-61.871876,-84.592125,-25.54423,True,-81.38,-76.87175,-95.35467,-37.322834,True
2018-08-25 22:35:00,-40.7,91,-29,-64.52,-62.28237,-84.696335,-25.65243,True,-86.44,-77.278885,-95.50027,-37.41231,True
2018-08-25 22:40:00,-38.42,91,-30,-69.02,-60.627453,-83.48343,-24.150486,True,-87.46,-76.013756,-94.2994,-36.31859,True
2018-08-25 22:45:00,-40.6,91,-32,-71.56,-62.003586,-84.40737,-25.220959,True,-88.7,-76.88921,-95.10052,-36.90656,True
2018-08-25 22:50:00,-45.31,91,-35,-74.18,-65.04784,-85.916534,-27.99464,True,-91.63,-78.825874,-96.30193,-38.672184,True
2018-08-25 22:55:00,-49.36,91,-37,-75.94,-67.59847,-87.006134,-30.403818,True,-93.34,-80.30868,-96.946266,-40.163975,True
2018-08-25 23:00:00,-50.15,91,-39,-73.43,-67.815254,-86.896515,-30.790295,True,-93.83,-80.11326,-96.565475,-40.23556,True
2018-08-25 23:05:00,-51.14,91,-40,-73.12,-68.1395,-86.80824,-31.189947,True,-97.91,-79.98526,-96.19955,-40.287746,False
2018-08-25 23:10:00,-54.51,91,-42,-72.14,-70.26211,-88.31625,-33.024147,True,-99.84,-81.29055,-97.28915,-41.42377,False
2018-08-25 23:15:00,-55.61,91,-43,-72.49,-70.84914,-88.95665,-33.3803,True,-102.42,-81.51867,-97.680984,-41.475628,False
2018-08-25 23:20:00,-58.28,91,-46,-73.34,-72.81592,-91.41548,-34.476753,True,-108.84,-83.06996,-99.907364,-42.158863,False
2018-08-25 23:25:00,-58.76,91,-46,-75.18,-73.10465,-92.35456,-34.53067,True,-115.49,-83.307724,-100.79188,-42.1423,False
2018-08-25 23:30:00,-58.47,91,-46,-81.38,-72.88296,-92.75991,-34.124664,True,-118.58,-83.15209,-101.19242,-41.76492,False
2018-08-25 23:35:00,-64.52,91,-49,-86.44,-77.53024,-97.00793,-37.714615,True,-117.91,-86.93526,-105.0131,-44.594883,False
2018-08-25 23:40:00,-69.02,91,-52,-87.46,-81.18667,-100.60404,-40.295986,True,-114.15,-90.07705,-108.3369,-46.714046,False
2018-08-25 23:45:00,-71.56,91,-53,-88.7,-83.49261,-103.02295,-41.92277,True,-119.27,-92.3217,-110.79167,-48.249336,False
2018-08-25 23:50:00,-74.18,91,-54,-91.63,-86.07589,-105.792435,-43.55452,True,-119.89,-94.987724,-113.73186,-49.87439,False
2018-08-25 23:55:00,-75.94,91,-55,-93.34,-88.06541,-107.87034,-44.86673,True,-120.08,-97.25267,-116.13134,-51.331635,False
2018-08-26 00:00:00,-73.43,91,-55,-93.83,-86.671906,-106.22997,-43.912407,True,-119.66,-96.666016,-115.17288,-50.969627,False
2018-08-26 00:05:00,-73.12,91,-56,-97.91,-87.171524,-106.90034,-43.99417,True,-117.11,-97.853264,-116.47912,-51.49873,False
2018-08-26 00:10:00,-72.14,91,-57,-99.84,-87.078384,-107.0438,-43.592106,True,-116.21,-98.50846,-117.2921,-51.588253,True
2018-08-26 00:15:00,-72.49,91,-58,-102.42,-88.08358,-108.772194,-43.71196,True,-119.24,-100.154854,-119.615486,-52.063606,True
2018-08-26 00:20:00,-73.34,91,-59,-108.84,-89.271805,-110.37761,-44.245113,True,-124.78,-101.72236,-121.579414,-52.796062,False
2018-08-26 00:25:00,-75.18,91,-61,-115.49,-91.13405,-112.09276,-45.487423,False,-129.74,-103.67945,-123.45488,-54.059677,False
2018-08-26 00:30:00,-81.38,91,-63,-118.58,-96.692665,-117.114044,-49.36545,False,-134.81,-108.92627,-128.42062,-57.627113,False
2018-08-26 00:35:00,-86.44,91,-64,-117.91,-101.288086,-121.484215,-52.48627,True,-136.96,-113.292625,-132.70186,-60.52664,False
2018-08-26 00:40:00,-87.46,91,-64,-114.15,-102.459595,-121.835754,-53.64147,True,-137.85,-114.53192,-133.15756,-61.75382,False
2018-08-26 00:45:00,-88.7,91,-65,-119.27,-103.716736,-121.92439,-54.968494,True,-134.62,-115.71862,-133.2483,-63.07324,False
2018-08-26 00:50:00,-91.63,91,-66,-119.89,-106.1112,-123.1031,-57.042023,True,-134.97,-117.587036,-134.0302,-64.819214,False
2018-08-26 00:55:00,-93.34,91,-67,-120.08,-107.47244,-123.56793,-58.05027,True,-139.85,-118.48749,-134.11935,-65.53377,False
2018-08-26 01:00:00,-93.83,91,-67,-119.66,-107.80016,-123.30276,-58.16949,True,-142.59,-118.49696,-133.58124,-65.451126,False
2018-08-26 01:05:00,-97.91,91,-70,-117.11,-111.46799,-127.58274,-60.004402,True,-144.71,-121.95915,-137.69669,-67.064156,False
2018-08-26 01:10:00,-99.84,91,-71,-116.21,-112.57886,-128.31827,-60.9474,True,-150.35,-122.39796,-137.81392,-67.56733,False
2018-08-26 01:15:00,-102.42,91,-73,-119.24,-114.40358,-129.89273,-62.191483,True,-154.44,-123.58519,-138.80408,-68.3794,False
2018-08-26 01:20:00,-108.84,91,-76,-124.78,-120.049065,-136.79248,-65.46559,True,-158.48,-128.88153,-145.36652,-71.328964,False
2018-08-26 01:25:00,-115.49,91,-79,-129.74,-125.736206,-143.33452,-69.12596,True,-160.57,-134.00468,-151.36032,-74.560265,False
2018-08-26 01:30:00,-118.58,91,-82,-134.81,-128.76842,-147.39056,-70.66298,True,-158.97,-137.13731,-155.4973,-76.10136,False
2018-08-26 01:35:00,-117.91,91,-82,-136.96,-128.01767,-146.88385,-70.19137,True,-160.82,-136.3217,-154.91963,-75.58296,False
2018-08-26 01:40:00,-114.15,91,-83,-137.85,-124.86493,-144.13931,-67.800804,True,-167.26,-133.61119,-152.58041,-73.465866,False
2018-08-26 01:45:00,-119.27,91,-86,-134.62,-129.9992,-150.00157,-71.0129,True,-174.89001,-138.9289,-158.62262,-76.724304,False
2018-08-26 01:50:00,-119.89,91,-87,-134.97,-131.22176,-151.42882,-71.57807,True,-177.62,-140.6744,-160.55585,-77.57723,False
2018-08-26 01:55:00,-120.08,91,-88,-139.85,-132.2339,-152.64183,-72.01715,True,-176.67,-142.41275,-162.47176,-78.42525,False
2018-08-26 02:00:00,-119.66,91,-87,-142.59,-132.33812,-152.35701,-72.134285,True,-174.59,-142.88814,-162.56017,-78.77068,False
2018-08-26 02:05:00,-117.11,91,-87,-144.71,-130.31004,-149.57504,-70.96834,True,-174.56,-141.11192,-160.04575,-77.802795,False
2018-08-26 02:10:00,-116.21,91,-88,-150.35,-129.96643,-149.24165,-70.54761,False,-175.44,-141.15578,-160.08336,-77.62085,False
2018-08-26 02:15:00,-119.24,91,-89,-154.44,-132.9996,-152.32332,-72.347015,False,-178.35,-144.23561,-163.22655,-79.403725,False
2018-08-26 02:20:00,-124.78,91,-92,-158.48,-138.27776,-157.73189,-75.6817,False,-178.74,-149.44443,-168.58247,-82.62239,False
2018-08-26 02:25:00,-129.74,91,-94,-160.57,-142.8909,-162.04253,-78.81981,True,-178.23,-153.85155,-172.72311,-85.58999,False
2018-08-26 02:30:00,-134.81,91,-98,-158.97,-147.15692,-165.9967,-81.75221,True,-176.35,-157.4608,-176.06465,-88.10204,False
2018-08-26 02:35:00,-136.96,91,-102,-160.82,-149.48193,-168.59268,-82.86105,True,-179.72,-159.94955,-178.81754,-89.266045,False
2018-08-26 02:40:00,-137.85,91,-104,-167.26,-150.52122,-169.67366,-83.311104,True,-181.58,-161.1045,-180.01802,-89.76066,False
2018-08-26 02:45:00,-134.62,91,-104,-174.89001,-147.86575,-166.98918,-81.323586,False,-181.63,-158.83234,-177.71298,-88.01248,False
2018-08-26 02:50:00,-134.97,91,-105,-177.62,-148.1082,-167.0255,-81.37291,False,-180.64,-158.89987,-177.60178,-87.959496,False
2018-08-26 02:55:00,-139.85,91,-109,-176.67,-152.31496,-171.19202,-84.05856,False,-180.89,-162.54253,-181.22635,-90.27256,True
2018-08-26 03:00:00,-142.59,91,-112,-174.59,-154.97614,-173.71725,-85.575714,False,-175.56,-165.11023,-183.68195,-91.7044,True
2018-08-26 03:05:00,-144.71,91,-114,-174.56,-156.65234,-175.15749,-86.51327,True,-171.12999,-166.3407,-184.71364,-92.36618,True
2018-08-26 03:10:00,-150.35,91,-116,-175.44,-161.3246,-179.8781,-89.29524,True,-169.36,-170.18225,-188.64143,-94.62479,True
2018-08-26 03:15:00,-154.44,91,-117,-178.35,-164.57773,-183.40889,-90.98609,True,-176.58,-172.6845,-191.44263,-95.850876,True
2018-08-26 03:20:00,-158.48,91,-119,-178.74,-167.57896,-186.41808,-92.82293,True,-177.1,-174.74915,-193.53638,-97.12594,True
2018-08-26 03:25:00,-160.57,91,-122,-178.23,-169.8956,-188.87233,-93.90404,True,-171.35002,-177.2479,-196.18076,-98.28888,True
2018-08-26 03:30:00,-158.97,91,-124,-176.35,-168.39583,-187.36406,-92.6601,True,-163.46,-175.76878,-194.70747,-97.04985,True
2018-08-26 03:35:00,-160.82,91,-125,-179.72,-170.20213,-189.10979,-93.55716,True,-157.67,-177.50076,-196.40681,-97.88231,True
2018-08-26 03:40:00,-167.26,91,-128,-181.58,-175.97913,-195.60437,-96.83882,True,-158.87,-182.77133,-202.39282,-100.834755,True
2018-08-26 03:45:00,-174.89001,91,-134,-181.63,-182.40332,-202.52934,-100.784294,True,-162.09,-188.1883,-208.32271,-104.18468,True
2018-08-26 03:50:00,-177.62,91,-138,-180.64,-183.8829,-204.53477,-101.69174,True,-163.91,-188.59175,-209.254,-104.46302,True
2018-08-26 03:55:00,-176.67,91,-139,-180.89,-181.30153,-202.00812,-100.276924,True,-163.92,-184.60909,-205.32745,-102.22834,True
2018-08-26 04:00:00,-174.59,91,-141,-175.56,-177.10362,-198.15488,-97.58956,True,-164.43,-178.65382,-199.6799,-98.49432,True
2018-08-26 04:05:00,-174.56,91,-143,-171.12999,-175.23096,-196.49971,-96.27997,True,-165.82,-175.32048,-196.51178,-96.293755,True
2018-08-26 04:10:00,-175.44,91,-146,-169.36,-174.52481,-195.69832,-95.88604,True,-167.99,-173.41199,-194.44963,-95.15522,True
2018-08-26 04:15:00,-178.35,91,-149,-176.58,-175.75342,-196.90405,-96.85589,True,-168.86,-173.40257,-194.3401,-95.353386,True
2018-08-26 04:20:00,-178.74,91,-151,-177.1,-174.87268,-195.84625,-96.47777,True,-168.14,-171.62453,-192.31265,-94.40634,True
2018-08-26 04:25:00,-178.23,91,-151,-171.35002,-173.1219,-193.98618,-95.51038,True,-166.99,-169.01102,-189.50153,-92.88454,True
2018-08-26 04:30:00,-176.35,91,-152,-163.46,-170.22624,-191.28862,-93.59492,True,-165.02,-165.4355,-186.0419,-90.525955,True
2018-08-26 04:35:00,-179.72,91,-154,-157.67,-171.55786,-193.30217,-94.38539,True,-161.39,-165.33855,-186.47539,-90.405396,True
2018-08-26 04:40:00,-181.58,91,-156,-158.87,-171.73508,-193.95844,-94.47448,True,-154.34,-164.37045,-185.84215,-89.75005,True
