,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2017-09-27 19:45:00,-41.04,90,-20,-65.98,-43.86437,-67.53231,-15.141479,True,-72.47,-45.932594,-68.85891,-16.887594,False
2017-09-27 19:50:00,-47.5,90,-23,-64.15,-48.258324,-73.668335,-17.601923,True,-72.26,-48.70727,-73.73228,-17.984863,True
2017-09-27 19:55:00,-52.24,90,-27,-58.97,-53.09664,-81.433784,-19.809076,True,-76.3,-53.606472,-81.53193,-20.216835,True
2017-09-27 20:00:00,-56.1,90,-29,-53.68,-57.066025,-86.74864,-21.994043,True,-78.62,-57.644558,-86.89759,-22.436937,True
2017-09-27 20:05:00,-58.29,90,-30,-56.84,-60.460773,-90.98711,-23.980724,True,-72.99,-61.925827,-91.87671,-25.049744,True
2017-09-27 20:10:00,-67.85,90,-33,-58.55,-69.34415,-98.31324,-30.803078,True,-75.78,-70.27914,-98.824036,-31.454807,True
2017-09-27 20:15:00,-82.99,90,-38,-54.93,-81.46405,-109.80441,-39.22762,True,-85.62,-80.04843,-108.08057,-38.282524,True
2017-09-27 20:20:00,-86.32,90,-37,-46.05,-86.397514,-116.18818,-41.00821,True,-88.84,-86.21021,-115.66578,-40.87784,True
2017-09-27 20:25:00,-85.08,90,-33,-47.33,-88.419334,-117.048485,-42.554726,True,-85.47,-90.75519,-118.98646,-44.03189,True
2017-09-27 20:30:00,-77.09,90,-29,-55.8,-80.24285,-105.685776,-38.278362,True,-89.29,-82.3615,-107.35565,-39.69884,True
2017-09-27 20:35:00,-67.77,90,-26,-64.6,-77.60068,-108.25735,-32.460476,True,-98.32,-84.406105,-113.91159,-36.820892,True
2017-09-27 20:40:00,-66.92,90,-27,-68.0,-80.392654,-111.36996,-33.751987,True,-99.12,-89.76628,-119.221725,-39.708675,True
2017-09-27 20:45:00,-65.98,90,-27,-72.47,-81.6351,-110.77348,-35.07898,True,-87.78,-92.51822,-119.98295,-42.077553,True
2017-09-27 20:50:00,-64.15,90,-26,-72.26,-80.30484,-107.32473,-35.012657,True,-76.78,-91.46333,-116.726814,-42.379303,True
2017-09-27 20:55:00,-58.97,90,-25,-76.3,-75.44157,-100.390236,-32.642086,True,-66.5,-86.51741,-109.45971,-40.29321,True
2017-09-27 21:00:00,-53.68,90,-27,-78.62,-69.402855,-92.46574,-29.307459,True,-60.6,-79.62855,-100.51353,-36.747093,True
2017-09-27 21:05:00,-56.84,90,-31,-72.99,-69.63575,-90.91972,-30.000126,True,-62.3,-77.91914,-97.60758,-36.049072,True
2017-09-27 21:10:00,-58.55,90,-33,-75.78,-68.96719,-89.37577,-29.805258,True,-67.17,-75.66379,-94.80877,-34.7184,True
2017-09-27 21:15:00,-54.93,90,-30,-85.62,-64.05642,-84.14965,-26.437428,False,-67.04001,-69.79268,-88.60394,-30.76696,True
2017-09-27 21:20:00,-46.05,90,-31,-88.84,-54.882744,-75.66489,-19.506575,False,-66.01,-60.27748,-79.38969,-23.810507,True
2017-09-27 21:25:00,-47.33,90,-35,-85.47,-53.73379,-75.31898,-18.361954,False,-64.85,-57.58925,-77.82074,-21.430128,True
2017-09-27 21:30:00,-55.8,90,-40,-89.29,-57.28128,-79.41881,-21.147713,False,-59.51,-58.06123,-79.53698,-21.75883,True
2017-09-27 21:35:00,-64.6,90,-44,-98.32,-60.731396,-83.57467,-23.886457,False,-55.26,-58.14951,-80.66775,-21.98274,True
2017-09-27 21:40:00,-68.0,90,-45,-99.12,-60.532707,-84.23316,-23.881243,False,-48.24,-55.70438,-79.15436,-20.327002,True
2017-09-27 21:45:00,-72.47,90,-49,-87.78,-61.333717,-86.240654,-24.537573,False,-47.06,-54.202995,-78.78803,-19.32561,True
2017-09-27 21:50:00,-72.26,90,-49,-76.78,-58.565865,-84.43995,-22.554852,True,-47.62,-49.904137,-75.54491,-16.118076,True
2017-09-27 21:55:00,-76.3,90,-50,-66.5,-60.55177,-89.231094,-23.35216,True,-49.02,-50.54635,-78.84098,-16.105513,True
2017-09-27 22:00:00,-78.62,90,-45,-60.6,-59.96805,-89.74316,-22.836632,True,-48.63,-48.150257,-77.52779,-14.211386,True
2017-09-27 22:05:00,-72.99,90,-43,-62.3,-55.47448,-87.37179,-18.889032,True,-46.84,-44.319042,-76.18652,-10.642849,True
2017-09-27 22:10:00,-75.78,90,-47,-67.17,-56.64333,-90.382706,-19.34174,True,-46.13,-44.380745,-77.96642,-10.417261,True
2017-09-27 22:15:00,-85.62,90,-52,-67.04001,-62.66584,-97.90355,-23.80336,True,-48.72,-47.80236,-82.27029,-13.277846,True
2017-09-27 22:20:00,-88.84,90,-50,-66.01,-65.10848,-100.79756,-26.089466,True,-52.37,-49.588585,-84.277336,-15.182485,True
2017-09-27 22:25:00,-85.47,90,-48,-64.85,-62.518894,-99.83522,-23.569656,True,-55.08,-47.514755,-84.18017,-13.050852,True
2017-09-27 22:30:00,-89.29,90,-48,-59.51,-64.662964,-102.531006,-25.180414,True,-53.43,-48.3507,-85.29304,-13.786428,True
2017-09-27 22:35:00,-98.32,90,-51,-55.26,-70.748085,-109.64883,-29.689316,True,-52.57,-52.19907,-89.52844,-16.838564,True
2017-09-27 22:40:00,-99.12,90,-51,-48.24,-71.71053,-110.00705,-31.03443,True,-47.67,-53.131226,-89.84829,-18.09869,True
2017-09-27 22:45:00,-87.78,90,-50,-47.06,-64.752,-101.16238,-26.783657,True,-44.340004,-49.32797,-85.04081,-15.940728,True
2017-09-27 22:50:00,-76.78,90,-46,-47.62,-57.82777,-91.99968,-22.719631,True,-47.13,-45.162735,-79.28146,-13.5714445,True
2017-09-27 22:55:00,-66.5,90,-47,-49.02,-52.130753,-83.6217,-19.948202,True,-52.75,-42.494576,-74.28987,-12.77579,True
2017-09-27 23:00:00,-60.6,90,-46,-48.63,-49.539143,-79.134,-19.068296,True,-62.77,-42.08915,-71.98242,-13.445992,True
2017-09-27 23:05:00,-62.3,90,-47,-46.84,-51.803223,-78.46802,-22.25451,True,-67.19,-44.704845,-71.445595,-16.90285,True
2017-09-27 23:10:00,-67.17,90,-47,-46.13,-56.49183,-80.92748,-27.022585,True,-65.46,-49.257984,-73.5005,-21.636087,True
2017-09-27 23:15:00,-67.04001,90,-46,-48.72,-57.361877,-80.114815,-28.469585,True,-62.78,-50.731083,-73.191605,-23.538368,True
2017-09-27 23:20:00,-66.01,90,-44,-52.37,-57.576912,-79.558846,-28.718256,True,-64.18,-51.768936,-73.43814,-24.418386,True
2017-09-27 23:25:00,-64.85,90,-44,-55.08,-58.214634,-79.6568,-29.07441,True,-75.05,-53.62816,-74.72407,-25.724905,False
2017-09-27 23:30:00,-59.51,90,-42,-53.43,-55.60615,-76.626015,-26.789803,True,-77.1,-52.86994,-73.50887,-24.822165,False
2017-09-27 23:35:00,-55.26,90,-39,-52.57,-53.853153,-75.68947,-24.424427,True,-73.59,-52.800213,-74.10744,-23.74039,True
2017-09-27 23:40:00,-48.24,90,-37,-47.67,-50.000256,-73.31656,-20.349043,True,-61.59,-51.03665,-73.4308,-21.282747,True
2017-09-27 23:45:00,-47.06,90,-37,-44.340004,-48.066193,-69.87807,-19.203749,True,-53.36,-48.620483,-69.61229,-19.778809,True
2017-09-27 23:50:00,-47.62,90,-38,-47.13,-47.73292,-68.129166,-19.28801,True,-57.79,-47.688114,-67.39059,-19.389421,True
2017-09-27 23:55:00,-49.02,90,-36,-52.75,-49.294132,-70.03379,-19.866243,True,-59.39,-49.348915,-69.37291,-20.042643,True
2017-09-28 00:00:00,-48.63,90,-33,-62.77,-49.688293,-71.51681,-19.301878,True,-58.85,-50.252594,-71.24645,-19.868967,True
2017-09-28 00:05:00,-46.84,90,-31,-67.19,-48.397396,-71.74068,-17.421177,True,-55.06,-49.287624,-71.68113,-18.23755,True
2017-09-28 00:10:00,-46.13,90,-32,-65.46,-46.539276,-69.95727,-15.760255,True,-57.13,-46.686966,-69.312675,-15.997598,True
2017-09-28 00:15:00,-48.72,90,-32,-62.78,-47.609856,-71.756226,-15.85357,True,-56.66,-46.7449,-70.32271,-15.295807,True
2017-09-28 00:20:00,-52.37,90,-30,-64.18,-50.30951,-76.11986,-16.678732,True,-55.72,-48.811188,-74.15363,-15.655909,True
2017-09-28 00:25:00,-55.08,90,-28,-75.05,-52.256176,-79.22824,-17.34499,True,-51.89,-50.249657,-76.82999,-15.96671,True
2017-09-28 00:30:00,-53.43,90,-27,-77.1,-52.412846,-84.03356,-15.082211,True,-51.98,-51.608513,-82.59985,-14.602208,True
2017-09-28 00:35:00,-52.57,90,-28,-73.59,-55.043144,-87.08528,-16.574255,True,-57.2,-56.49025,-87.35824,-17.688356,True
2017-09-28 00:40:00,-47.67,90,-28,-61.59,-54.827015,-83.458015,-17.530123,True,-64.65,-59.153664,-85.8081,-20.779016,True
2017-09-28 00:45:00,-44.340004,90,-28,-53.36,-55.838882,-83.039635,-17.83287,True,-75.35,-62.62526,-87.05601,-22.946863,True
2017-09-28 00:50:00,-47.13,90,-29,-57.79,-60.900124,-86.113235,-20.742348,True,-81.19,-68.84961,-91.30959,-26.606596,True
2017-09-28 00:55:00,-52.75,90,-34,-59.39,-66.84709,-89.879486,-24.339367,True,-81.34,-74.87079,-95.639305,-30.10043,True
2017-09-28 01:00:00,-62.77,90,-38,-58.85,-73.503105,-92.6404,-29.87031,True,-78.71,-79.578,-97.41975,-34.159275,True
2017-09-28 01:05:00,-67.19,90,-37,-55.06,-76.01662,-92.64739,-32.166016,True,-71.98,-80.971054,-96.649475,-35.68273,True
2017-09-28 01:10:00,-65.46,90,-39,-57.13,-73.70156,-90.806656,-29.340393,True,-72.67,-78.22921,-94.32878,-32.565067,True
2017-09-28 01:15:00,-62.78,90,-42,-56.66,-69.24932,-87.273285,-25.368797,True,-73.02,-72.64571,-89.61601,-27.840841,True
2017-09-28 01:20:00,-64.18,90,-43,-55.72,-66.77794,-85.767876,-23.391094,True,-72.58,-67.96822,-86.105125,-24.290112,True
2017-09-28 01:25:00,-75.05,90,-45,-51.89,-69.78966,-90.44162,-25.223888,True,-70.32,-66.77907,-86.912315,-23.16584,True
2017-09-28 01:30:00,-77.1,90,-43,-51.98,-67.8831,-90.84618,-23.25891,True,-75.22,-62.806908,-85.36869,-19.777592,True
2017-09-28 01:35:00,-73.59,90,-41,-57.2,-64.290596,-90.03056,-19.283667,True,-77.91,-59.183826,-84.701546,-15.792626,True
2017-09-28 01:40:00,-61.59,90,-42,-64.65,-55.51648,-83.92861,-12.053177,True,-76.29,-52.125546,-80.464325,-9.598694,True
2017-09-28 01:45:00,-53.36,90,-45,-75.35,-50.253365,-77.09861,-9.509608,True,-74.2,-48.427273,-74.97392,-8.108307,True
2017-09-28 01:50:00,-57.79,90,-48,-81.19,-52.88859,-76.649185,-13.69444,False,-66.37001,-50.12849,-73.711136,-11.583943,True
2017-09-28 01:55:00,-59.39,90,-50,-81.34,-54.190296,-75.77858,-16.402586,False,-56.19,-51.23993,-72.60973,-14.157278,True
2017-09-28 02:00:00,-58.85,90,-49,-78.71,-54.19324,-74.542305,-17.422688,False,-40.28,-51.488457,-71.556114,-15.369165,True
2017-09-28 02:05:00,-55.06,90,-50,-71.98,-51.649025,-72.00675,-15.501598,True,-25.81,-49.597267,-69.6382,-13.928024,True
2017-09-28 02:10:00,-57.13,90,-51,-72.67,-53.890617,-74.05891,-17.209925,True,-16.29,-51.909325,-71.71839,-15.73107,True
2017-09-28 02:15:00,-56.66,90,-51,-73.02,-54.29662,-74.053505,-17.575876,True,-17.17,-52.778305,-72.11024,-16.463854,True
2017-09-28 02:20:00,-55.72,90,-48,-72.58,-54.672413,-74.93552,-17.509476,True,-7.69,-53.863113,-73.59286,-16.951782,False
2017-09-28 02:25:00,-51.89,90,-46,-70.32,-52.11012,-71.76711,-15.876853,True,0.5300004,-51.99831,-70.99919,-15.851236,False
2017-09-28 02:30:00,-51.98,90,-48,-75.22,-51.882378,-69.989975,-16.405382,False,6.770002,-51.596306,-69.112274,-16.237263,False
2017-09-28 02:35:00,-57.2,90,-51,-77.91,-54.558132,-71.853745,-18.82142,False,1.5799996,-52.841877,-69.767555,-17.542778,False
2017-09-28 02:40:00,-64.65,90,-53,-76.29,-59.373795,-76.93532,-21.930271,True,-9.21,-56.15638,-73.42708,-19.585531,False
2017-09-28 02:45:00,-75.35,90,-57,-74.2,-66.40361,-84.96543,-26.382418,True,-21.14,-61.022614,-79.17095,-22.639254,False
2017-09-28 02:50:00,-81.19,90,-58,-66.37001,-70.03812,-89.314156,-28.815872,True,-25.2,-63.285187,-81.98427,-24.211983,True
2017-09-28 02:55:00,-81.34,90,-58,-56.19,-69.50567,-88.3405,-29.019175,True,-33.33,-62.339138,-80.56919,-24.064062,True
2017-09-28 03:00:00,-78.71,90,-56,-40.28,-67.625786,-85.90644,-28.045084,True,-41.27,-60.943752,-78.71317,-23.326204,True
2017-09-28 03:05:00,-71.98,90,-55,-25.81,-63.3848,-81.13464,-24.947592,True,-44.83,-58.258423,-75.72749,-21.21434,True
2017-09-28 03:10:00,-72.67,90,-56,-16.29,-63.63031,-81.747635,-24.968903,False,-45.52,-58.30379,-76.16882,-21.081244,True
2017-09-28 03:15:00,-73.02,90,-55,-17.17,-63.896774,-81.69758,-25.569761,False,-45.7,-58.56767,-76.11833,-21.668728,True
2017-09-28 03:20:00,-72.58,90,-55,-7.69,-63.28162,-81.49778,-24.769331,False,-43.97,-57.888508,-75.9157,-20.81933,True
2017-09-28 03:25:00,-70.32,90,-55,0.5300004,-62.351944,-80.277855,-23.610203,False,-43.73,-57.699398,-75.476746,-20.2151,True
2017-09-28 03:30:00,-75.22,90,-58,6.770002,-64.94951,-83.18387,-25.635624,False,-48.8,-58.956867,-76.92941,-21.335228,True
2017-09-28 03:35:00,-77.91,90,-60,1.5799996,-66.27179,-84.65249,-26.802395,False,-59.17,-59.43886,-77.46022,-21.930113,True
2017-09-28 03:40:00,-76.29,90,-60,-9.21,-65.43358,-84.443245,-25.62341,False,-67.86,-59.020283,-77.75959,-21.052454,True
2017-09-28 03:45:00,-74.2,90,-56,-21.14,-63.72307,-81.460625,-25.57772,False,-70.37,-57.455322,-74.94641,-20.992321,True
2017-09-28 03:50:00,-66.37001,90,-50,-25.2,-58.557888,-74.46285,-23.136753,True,-71.75,-53.79484,-69.603676,-19.489468,False
2017-09-28 03:55:00,-56.19,90,-47,-33.33,-51.64558,-66.7719,-18.40856,True,-69.96,-48.755257,-63.85102,-16.096346,False
2017-09-28 04:00:00,-40.28,90,-44,-41.27,-41.53447,-58.24192,-9.3156,True,-62.61,-42.00392,-58.043964,-9.794441,False
2017-09-28 04:05:00,-25.81,90,-40,-44.83,-31.99985,-50.332256,-1.8395504,True,-31.89,-35.478443,-51.72518,-5.083033,True
2017-09-28 04:10:00,-16.29,90,-38,-45.52,-24.857183,-46.437866,5.003017,True,-38.09,-29.973118,-48.202488,0.18028228,True
2017-09-28 04:15:00,-17.17,90,-37,-45.7,-24.440151,-46.031975,4.918487,True,-41.22,-28.832527,-47.509003,0.795881,True
2017-09-28 04:20:00,-7.69,90,-35,-43.97,-17.478401,-43.165684,11.134989,False,-43.24,-23.683851,-44.900593,5.335155,True
2017-09-28 04:25:00,0.5300004,90,-35,-43.73,-12.007254,-40.81415,15.890354,False,-46.84,-20.173199,-42.781475,8.266287,False
2017-09-28 04:30:00,6.770002,90,-37,-48.8,-6.5612206,-40.773804,21.986877,False,-49.9,-15.427846,-42.430595,13.786232,False
2017-09-28 04:35:00,1.5799996,90,-41,-59.17,-10.286946,-44.03284,20.023106,False,-49.25,-18.03948,-45.512157,12.821075,False
2017-09-28 04:40:00,-9.21,90,-44,-67.86,-18.415575,-49.684048,14.311371,False,-49.53,-24.182251,-50.951683,8.922039,True
2017-09-28 04:45:00,-21.14,90,-45,-70.37,-27.486834,-55.200024,7.079925,False,-44.79,-31.236668,-56.236946,3.6047246,True
2017-09-28 04:50:00,-25.2,90,-46,-71.75,-31.052242,-59.07574,4.9801307,False,-44.53,-34.436695,-60.063427,1.8813034,True
2017-09-28 04:55:00,-33.33,90,-48,-69.96,-36.78575,-61.099907,-0.63877517,False,-43.29,-38.65668,-61.68097,-2.3271086,True
2017-09-28 05:00:00,-41.27,90,-49,-62.61,-41.88958,-61.55761,-6.620028,False,-40.27,-42.014008,-61.287754,-6.7756515,True
2017-09-28 05:05:00,-44.83,90,-49,-31.89,-44.07379,-60.967327,-9.917745,True,-37.63,-43.34686,-60.135315,-9.35607,True
2017-09-28 05:10:00,-45.52,90,-49,-38.09,-44.828945,-60.533016,-11.050952,True,-34.73,-44.14827,-59.753654,-10.52819,True
2017-09-28 05:15:00,-45.7,90,-47,-41.22,-44.953754,-60.59393,-10.417266,True,-36.46,-44.241867,-59.80827,-9.8677,True
2017-09-28 05:20:00,-43.97,90,-46,-43.24,-42.862072,-60.869614,-6.8052545,True,-43.63,-41.917416,-59.94347,-6.0513654,True
2017-09-28 05:25:00,-43.73,90,-49,-46.84,-42.32824,-62.08476,-4.998732,True,-44.68,-41.198566,-61.06669,-4.0879083,True
2017-09-28 05:30:00,-48.8,90,-52,-49.9,-45.859234,-66.746376,-6.594765,True,-43.06,-43.78288,-65.06852,-4.918346,True
2017-09-28 05:35:00,-59.17,90,-58,-49.25,-52.930805,-72.55851,-12.670839,True,-33.5,-48.842186,-69.141846,-9.478167,True
2017-09-28 05:40:00,-67.86,90,-63,-49.53,-59.065987,-77.8401,-17.921324,True,-13.4,-53.400932,-72.78378,-13.662076,False
2017-09-28 05:45:00,-70.37,90,-67,-44.79,-60.98951,-78.20802,-20.756683,True,4.11,-54.944565,-72.63641,-16.24921,False
2017-09-28 05:50:00,-71.75,90,-72,-44.53,-61.97287,-78.20121,-22.720871,True,16.720005,-55.7397,-72.338036,-18.077137,False
2017-09-28 05:55:00,-69.96,90,-74,-43.29,-60.91846,-76.57027,-22.355286,True,17.490002,-55.110172,-71.19054,-17.996262,False
2017-09-28 06:00:00,-62.61,90,-67,-40.27,-55.323544,-71.637665,-17.763119,True,17.86,-50.654552,-67.60331,-14.134339,False
2017-09-28 06:05:00,-31.89,90,-64,-37.63,-34.29943,-55.988403,0.8400666,True,3.550001,-35.57212,-56.54408,-0.34483752,False
2017-09-28 06:10:00,-38.09,90,-62,-34.73,-38.448067,-59.199318,-2.4079173,True,1.7000004,-38.435974,-59.09337,-2.4631655,False
2017-09-28 06:15:00,-41.22,90,-65,-36.46,-39.76681,-61.448017,-2.4720938,True,2.84,-38.63498,-60.682148,-1.5642875,False
2017-09-28 06:20:00,-43.24,90,-68,-43.63,-40.9472,-63.804115,-2.3321402,True,9.35,-39.30436,-62.746513,-0.99183303,False
2017-09-28 06:25:00,-46.84,90,-66,-44.68,-43.488796,-66.11807,-4.251225,True,7.469999,-41.192905,-64.617424,-2.3852866,False
2017-09-28 06:30:00,-49.9,90,-66,-43.06,-45.62246,-67.92005,-5.9597697,True,-4.64,-42.73611,-65.98147,-3.634207,True
2017-09-28 06:35:00,-49.25,90,-65,-33.5,-44.952816,-66.72594,-5.811444,True,-20.03,-42.025,-64.76665,-3.4460394,True
2017-09-28 06:40:00,-49.53,90,-65,-13.4,-45.062786,-66.17761,-6.2646565,True,-29.91,-42.026985,-64.13426,-3.799123,True
2017-09-28 06:45:00,-44.79,90,-62,4.11,-41.540096,-61.980663,-4.1389947,False,-32.87,-39.24451,-60.507668,-2.2647536,True
2017-09-28 06:50:00,-44.53,90,-61,16.720005,-41.05592,-61.38749,-3.595976,False,-35.45,-38.596558,-59.817997,-1.5766243,True
2017-09-28 06:55:00,-43.29,90,-59,17.490002,-39.744164,-60.79322,-1.9367851,False,-40.45,-37.20488,-59.22637,0.1582505,True
2017-09-28 07:00:00,-40.27,90,-57,17.86,-37.066116,-59.669636,1.2793576,False,-40.6,-34.70448,-58.324387,3.2290037,True
2017-09-28 07:05:00,-37.63,90,-52,3.550001,-34.411407,-57.20152,3.5417745,False,-41.63,-31.986113,-55.866936,5.545671,True
2017-09-28 07:10:00,-34.73,90,-48,1.7000004,-31.727709,-56.036716,6.7502456,True,-44.74,-29.411163,-54.865135,8.662317,True
2017-09-28 07:15:00,-36.46,90,-47,2.84,-32.662685,-56.92175,6.3404098,True,-44.64,-29.752462,-55.39614,8.749281,True
2017-09-28 07:20:00,-43.63,90,-51,9.35,-38.721756,-59.70379,-0.2844318,False,-38.11,-35.104122,-57.499638,2.6982477,True
2017-09-28 07:25:00,-44.68,90,-56,7.469999,-39.78027,-60.6036,-0.8679145,False,-36.85,-36.21357,-58.449047,2.079334,True
2017-09-28 07:30:00,-43.06,90,-56,-4.64,-38.589657,-60.63727,1.0712658,True,-32.24,-35.33124,-58.81068,3.771505,True
2017-09-28 07:35:00,-33.5,90,-56,-20.03,-31.10126,-55.24654,7.436073,True,-39.27,-29.255539,-54.4985,8.925966,True
2017-09-28 07:40:00,-13.4,90,-54,-29.91,-14.944994,-47.00444,21.775593,True,-38.590004,-15.9274235,-47.660614,20.804188,True
2017-09-28 07:45:00,4.11,90,-51,-32.87,-0.70731765,-42.745262,34.737698,True,-33.8,-3.9970324,-44.031425,31.848415,True
2017-09-28 07:50:00,16.720005,90,-50,-35.45,8.840181,-37.407944,40.892376,True,-33.36,3.651739,-39.249954,36.479786,True
2017-09-28 07:55:00,17.490002,90,-51,-40.45,7.957643,-37.213642,38.733974,False,-31.79,1.5807148,-39.35023,33.305645,True
2017-09-28 08:00:00,17.86,90,-54,-40.6,7.153295,-37.233646,38.027664,False,-30.65,-0.03292878,-39.497128,31.834942,True
2017-09-28 08:05:00,3.550001,90,-55,-41.63,-3.6456378,-38.67629,28.254055,False,-30.24,-8.666243,-40.56303,23.794937,True
2017-09-28 08:10:00,1.7000004,90,-55,-44.74,-5.8077016,-39.169235,25.502972,False,-31.63,-11.04682,-41.12157,20.804752,True
2017-09-28 08:15:00,2.84,90,-52,-44.64,-4.20194,-37.6274,27.256699,False,-33.55,-9.107727,-39.49403,22.831417,True
2017-09-28 08:20:00,9.35,90,-52,-38.11,1.0633103,-35.21461,30.69873,False,-34.52,-4.7089944,-37.24097,25.583965,True
2017-09-28 08:25:00,7.469999,90,-54,-36.85,0.17173736,-36.683186,31.149261,False,-35.85,-4.9101653,-38.543167,26.601574,True
2017-09-28 08:30:00,-4.64,90,-58,-32.24,-8.379702,-39.871872,23.64758,True,-36.04,-11.0359535,-41.328007,21.199955,True
2017-09-28 08:35:00,-20.03,90,-61,-39.27,-20.43679,-43.92934,11.59565,True,-34.79,-20.71288,-44.61273,11.224634,True
2017-09-28 08:40:00,-29.91,90,-61,-38.590004,-28.528313,-49.26357,4.7988143,True,-31.01,-27.555082,-49.2655,5.524318,True
2017-09-28 08:45:00,-32.87,90,-61,-33.8,-31.167103,-48.805363,0.2944695,True,-28.49,-29.989788,-48.587772,1.1919609,True
2017-09-28 08:50:00,-35.45,90,-61,-33.36,-33.965034,-49.982956,-3.3585494,True,-32.0,-32.97473,-49.850952,-2.6247027,True
2017-09-28 08:55:00,-40.45,90,-61,-31.79,-38.55192,-52.582035,-8.198572,True,-30.32,-37.323235,-52.206787,-7.26485,True
2017-09-28 09:00:00,-40.6,90,-62,-30.65,-39.2426,-52.628693,-9.281588,True,-31.7,-38.40551,-52.547806,-8.677848,True
2017-09-28 09:05:00,-41.63,90,-63,-30.24,-40.27285,-52.924896,-10.747084,True,-32.34,-39.456894,-52.86421,-10.159871,True
2017-09-28 09:10:00,-44.74,90,-62,-31.63,-42.79265,-54.74519,-13.46865,True,-33.33,-41.598423,-54.350372,-12.559919,True
2017-09-28 09:15:00,-44.64,90,-59,-33.55,-42.98393,-54.60467,-14.215847,True,-35.27,-41.98992,-54.38007,-13.472125,True
2017-09-28 09:20:00,-38.11,90,-57,-34.52,-38.126705,-50.177933,-10.661259,True,-33.25,-38.262848,-50.877964,-10.876779,True
2017-09-28 09:25:00,-36.85,90,-55,-35.85,-36.846817,-48.764034,-10.423916,True,-33.32,-36.978504,-49.467854,-10.633189,True
2017-09-28 09:30:00,-32.24,90,-60,-36.04,-32.834557,-45.817764,-7.2601695,True,-35.85,-33.386566,-46.847874,-7.833793,True
2017-09-28 09:35:00,-39.27,90,-67,-34.79,-37.745518,-50.43521,-11.623824,True,-36.25,-36.833515,-50.33813,-10.927868,True
2017-09-28 09:40:00,-38.590004,90,-66,-31.01,-37.068764,-50.144985,-11.644265,True,-35.49,-36.138214,-50.034927,-10.924056,True
2017-09-28 09:45:00,-33.8,90,-66,-28.49,-32.90399,-46.63757,-8.481714,True,-36.98,-32.401962,-46.904915,-8.114956,True
2017-09-28 09:50:00,-33.36,90,-65,-32.0,-32.211452,-46.30466,-7.8508735,True,-36.5,-31.518398,-46.441353,-7.3142314,True
2017-09-28 09:55:00,-31.79,90,-63,-30.32,-30.79516,-45.230267,-6.698912,True,-31.51,-30.206474,-45.461376,-6.245418,True
2017-09-28 10:00:00,-30.65,90,-59,-31.7,-29.865915,-44.286404,-6.2193522,True,-26.78,-29.431656,-44.643986,-5.8924403,True
2017-09-28 10:05:00,-30.24,90,-55,-32.34,-29.556734,-44.62107,-5.3974786,True,-25.84,-29.201134,-45.068798,-5.1389604,True
2017-09-28 10:10:00,-31.63,90,-53,-33.33,-30.860977,-45.56023,-6.652842,True,-27.2,-30.446241,-45.964016,-6.3427596,True
2017-09-28 10:15:00,-33.55,90,-51,-35.27,-32.760178,-47.367508,-7.9778047,True,-27.38,-32.343185,-47.769238,-7.667662,True
2017-09-28 10:20:00,-34.52,90,-47,-33.25,-34.092068,-48.298035,-9.224368,True,-27.96,-33.9651,-48.92005,-9.158826,True
2017-09-28 10:25:00,-35.85,90,-46,-33.32,-35.74719,-49.263027,-11.052006,True,-28.12,-35.876713,-50.07803,-11.201535,True
2017-09-28 10:30:00,-36.04,90,-45,-35.85,-36.258846,-49.36034,-11.787865,True,-25.95,-36.634468,-50.361717,-12.145781,True
2017-09-28 10:35:00,-34.79,90,-48,-36.25,-35.288513,-48.600975,-11.042184,True,-25.08,-35.875336,-49.774254,-11.581945,True
2017-09-28 10:40:00,-31.01,90,-50,-35.49,-32.31668,-46.243023,-8.826889,True,-21.85,-33.509384,-47.862194,-9.8857155,True
