,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-03-23 18:45:00,-36.47,102,-47,-39.04,-36.98006,-58.11306,-14.518436,True,-64.39,-37.29823,-58.33539,-14.753611,False
2024-03-23 18:50:00,-36.74,102,-46,-39.17,-36.16978,-56.2136,-14.9401865,True,-73.77,-35.52685,-55.54488,-14.330014,False
2024-03-23 18:55:00,-34.12,102,-45,-36.13,-32.938442,-53.38996,-12.436484,True,-80.6,-31.740314,-52.20781,-11.347666,False
2024-03-23 19:00:00,-30.700003,102,-42,-37.86,-31.060892,-53.890762,-9.248995,True,-84.41,-31.28545,-53.978573,-9.447485,False
2024-03-23 19:05:00,-26.59,102,-42,-37.81,-28.358986,-53.49746,-5.505111,True,-88.12,-29.941586,-54.62323,-6.9033475,False
2024-03-23 19:10:00,-25.67,102,-43,-38.11,-28.855158,-57.27969,-4.189939,True,-89.37,-31.793737,-59.27854,-6.7327905,False
2024-03-23 19:15:00,-25.49,102,-42,-41.23,-30.661837,-61.47208,-4.67298,True,-95.33,-35.427994,-64.55776,-8.725916,False
2024-03-23 19:20:00,-25.35,102,-42,-46.93,-32.497963,-63.977043,-5.800014,True,-93.77,-39.010773,-68.081764,-11.287894,False
2024-03-23 19:25:00,-27.52,102,-43,-51.84,-37.247917,-69.42248,-9.006228,True,-86.02,-45.87417,-74.836464,-16.139517,False
2024-03-23 19:30:00,-29.84,102,-44,-60.27,-42.424156,-73.69781,-12.844398,True,-100.45,-53.21049,-80.569984,-21.63334,False
2024-03-23 19:35:00,-31.97,102,-44,-62.4,-45.902756,-74.234314,-15.852631,True,-104.509995,-57.54526,-81.95594,-25.3446,False
2024-03-23 19:40:00,-36.13,102,-46,-61.85,-51.02096,-77.44961,-19.68385,True,-106.53,-63.16058,-85.93521,-29.442633,False
2024-03-23 19:45:00,-39.04,102,-49,-64.39,-54.976112,-80.26814,-22.21536,True,-100.33,-67.62607,-89.40168,-32.252747,False
2024-03-23 19:50:00,-39.17,102,-50,-73.77,-56.82616,-82.887314,-22.594662,True,-99.13,-70.59444,-92.76881,-33.41132,False
2024-03-23 19:55:00,-36.13,102,-48,-80.6,-54.88873,-81.15638,-20.749424,True,-87.99,-69.284386,-91.165924,-32.23653,True
2024-03-23 20:00:00,-37.86,102,-51,-84.41,-54.928387,-78.10401,-21.581644,False,-90.53,-67.66382,-87.3032,-31.893383,False
2024-03-23 20:05:00,-37.81,102,-49,-88.12,-53.665424,-75.94395,-20.64135,False,-94.41,-65.24974,-84.35986,-30.13659,False
2024-03-23 20:10:00,-38.11,102,-51,-89.37,-52.76052,-74.70229,-19.9991,False,-93.94,-63.45931,-82.54011,-28.84628,False
2024-03-23 20:15:00,-41.23,102,-54,-95.33,-53.17114,-73.21654,-20.92514,False,-94.5,-61.689964,-79.73617,-28.001234,False
2024-03-23 20:20:00,-46.93,102,-60,-93.77,-55.552547,-74.53946,-23.361074,False,-91.09,-61.626717,-79.426,-28.373049,False
2024-03-23 20:25:00,-51.84,102,-66,-86.02,-57.758522,-76.555084,-25.486824,False,-90.91,-61.889343,-79.94474,-28.880686,False
2024-03-23 20:30:00,-60.27,102,-72,-100.45,-63.422295,-82.69455,-30.374397,False,-89.12,-65.57009,-84.42187,-32.12308,False
2024-03-23 20:35:00,-62.4,102,-73,-104.509995,-62.550526,-81.043564,-30.850409,False,-85.3,-62.44603,-80.60394,-30.81917,False
2024-03-23 20:40:00,-61.85,102,-71,-106.53,-59.803265,-78.15576,-29.747095,False,-78.76,-58.085632,-76.09803,-28.411072,False
2024-03-23 20:45:00,-64.39,102,-72,-100.33,-59.444218,-78.42473,-29.724367,False,-76.24,-55.66399,-74.230515,-26.699959,False
2024-03-23 20:50:00,-73.77,102,-78,-99.13,-63.183357,-84.67811,-31.899067,False,-72.07,-55.44584,-76.13979,-25.760174,True
2024-03-23 20:55:00,-80.6,102,-80,-87.99,-67.99857,-92.591835,-35.89054,True,-69.48,-58.568146,-82.03983,-28.516207,True
2024-03-23 21:00:00,-84.41,102,-80,-90.53,-73.29794,-100.09499,-39.075302,True,-67.65,-64.65415,-90.43615,-32.541874,True
2024-03-23 21:05:00,-88.12,102,-80,-94.41,-75.09444,-100.81263,-41.520195,True,-62.97,-65.037025,-89.42388,-33.886288,True
2024-03-23 21:10:00,-89.37,102,-80,-93.94,-75.838745,-100.17993,-43.150387,True,-61.77,-65.40123,-88.29601,-35.18842,True
2024-03-23 21:15:00,-95.33,102,-84,-94.5,-80.2172,-104.30277,-46.690685,True,-58.99,-68.58932,-90.91856,-37.875908,True
2024-03-23 21:20:00,-93.77,102,-82,-91.09,-78.52884,-101.77895,-45.377926,True,-56.12,-66.99565,-88.52725,-36.62984,True
2024-03-23 21:25:00,-86.02,102,-82,-90.91,-71.88617,-93.72638,-40.34956,True,-58.83,-61.471867,-81.968956,-32.349697,True
2024-03-23 21:30:00,-100.45,102,-90,-89.12,-82.9886,-105.79855,-49.079483,True,-64.35,-69.98105,-90.80937,-39.23766,True
2024-03-23 21:35:00,-104.509995,102,-92,-85.3,-85.12119,-108.3778,-50.671555,True,-66.29,-70.89556,-92.00368,-39.90325,True
2024-03-23 21:40:00,-106.53,102,-89,-78.76,-85.72891,-108.91561,-52.1021,True,-67.81,-70.55133,-91.38901,-40.49801,True
2024-03-23 21:45:00,-100.33,102,-87,-76.24,-79.262596,-102.29043,-47.268555,True,-64.2,-64.42709,-85.310265,-35.84369,True
2024-03-23 21:50:00,-99.13,102,-84,-72.07,-77.901794,-100.4339,-47.81053,True,-57.68,-62.93418,-83.24186,-36.1325,True
2024-03-23 21:55:00,-87.99,102,-82,-69.48,-67.91958,-90.753426,-39.348278,True,-59.01,-54.170937,-75.371315,-28.504108,True
2024-03-23 22:00:00,-90.53,102,-85,-67.65,-68.53186,-93.026924,-40.90532,True,-59.07,-53.25978,-75.745255,-28.779196,True
2024-03-23 22:05:00,-94.41,102,-88,-62.97,-71.21794,-96.79572,-43.808548,True,-64.5,-54.75357,-77.89235,-30.698648,True
2024-03-23 22:10:00,-93.94,102,-88,-61.77,-71.38819,-97.63744,-44.80663,True,-65.42,-55.041367,-78.83256,-31.788605,True
2024-03-23 22:15:00,-94.5,102,-86,-58.99,-72.5183,-100.17453,-45.66521,True,-66.31,-56.33161,-81.54597,-32.916027,True
2024-03-23 22:20:00,-91.09,102,-87,-56.12,-73.12188,-100.5301,-45.48436,True,-64.63,-59.452633,-85.090675,-35.002125,True
2024-03-23 22:25:00,-90.91,102,-88,-58.83,-73.0572,-99.54385,-45.05753,True,-69.86,-59.394108,-84.13286,-34.62345,True
2024-03-23 22:30:00,-89.12,102,-87,-64.35,-73.722206,-98.24668,-46.297535,True,-79.1,-61.708195,-84.78433,-37.174915,True
2024-03-23 22:35:00,-85.3,102,-84,-66.29,-72.19049,-93.517166,-45.74299,True,-85.91,-61.888763,-82.04257,-37.918842,False
2024-03-23 22:40:00,-78.76,102,-83,-67.81,-67.844864,-86.595146,-43.240635,True,-88.67,-59.26512,-77.1135,-36.656296,False
2024-03-23 22:45:00,-76.24,102,-79,-64.2,-66.07495,-83.93723,-42.48105,True,-87.73,-58.04023,-75.07769,-36.266033,False
2024-03-23 22:50:00,-72.07,102,-77,-57.68,-63.450462,-82.492966,-39.232956,True,-86.88,-56.48349,-74.89556,-33.909508,False
2024-03-23 22:55:00,-69.48,102,-75,-59.01,-62.7669,-83.32031,-36.75398,True,-86.37,-57.256046,-77.33266,-32.677982,False
2024-03-23 23:00:00,-67.65,102,-74,-59.07,-63.438297,-83.95172,-36.303635,True,-83.44,-59.90208,-79.99135,-33.813496,False
2024-03-23 23:05:00,-62.97,102,-73,-64.5,-61.422634,-82.72852,-33.303783,True,-81.31,-60.028835,-80.86271,-32.471214,False
2024-03-23 23:10:00,-61.77,102,-69,-65.42,-62.722042,-85.10308,-32.758217,True,-78.15,-63.310097,-85.04031,-33.416077,True
2024-03-23 23:15:00,-58.99,102,-67,-66.31,-62.324913,-82.955696,-32.550144,True,-71.9,-64.75242,-84.50449,-34.588497,True
2024-03-23 23:20:00,-56.12,102,-65,-64.63,-61.21027,-78.5521,-32.756626,True,-67.46,-64.89551,-81.19942,-35.80857,True
2024-03-23 23:25:00,-58.83,102,-67,-69.86,-63.95714,-78.00152,-35.605442,True,-64.95,-67.54434,-80.697655,-38.60189,True
2024-03-23 23:30:00,-64.35,102,-69,-79.1,-68.388596,-80.93936,-38.717125,True,-56.79,-71.09396,-82.94437,-40.995117,True
2024-03-23 23:35:00,-66.29,102,-70,-85.91,-69.548325,-81.63589,-38.858963,False,-54.66,-71.60411,-83.0299,-40.60997,True
2024-03-23 23:40:00,-67.81,102,-69,-88.67,-69.79995,-81.942215,-38.577415,False,-56.799995,-70.950066,-82.46513,-39.610073,True
2024-03-23 23:45:00,-64.2,102,-64,-87.73,-65.85132,-78.321236,-35.438705,False,-63.36,-66.76226,-78.581566,-36.296352,True
2024-03-23 23:50:00,-57.68,102,-63,-86.88,-59.6926,-72.87033,-30.61768,False,-69.95,-60.83782,-73.305115,-31.6812,True
2024-03-23 23:55:00,-59.01,102,-62,-86.37,-58.654427,-72.156166,-30.429508,False,-76.31,-58.26959,-71.17997,-30.276114,False
2024-03-24 00:00:00,-59.07,102,-63,-83.44,-56.58007,-70.19785,-29.78946,False,-82.33,-54.81019,-67.92312,-28.512539,False
2024-03-24 00:05:00,-64.5,102,-65,-81.31,-58.304035,-72.08904,-32.33161,False,-82.09,-54.081314,-67.363045,-29.07779,False
2024-03-24 00:10:00,-65.42,102,-65,-78.15,-57.176033,-71.398636,-32.58568,False,-83.73,-51.517326,-65.180046,-28.128569,False
2024-03-24 00:15:00,-66.31,102,-67,-71.9,-56.872723,-71.4822,-33.188454,False,-88.92,-50.364758,-64.36335,-28.010899,False
2024-03-24 00:20:00,-64.63,102,-69,-67.46,-54.610092,-70.065956,-31.890194,True,-91.9,-47.603245,-62.466724,-26.25054,False
2024-03-24 00:25:00,-69.86,102,-71,-64.95,-57.64902,-74.88932,-33.937725,True,-92.19,-49.10645,-65.53509,-27.13808,False
2024-03-24 00:30:00,-79.1,102,-74,-56.79,-63.46653,-81.94748,-37.645485,True,-88.55,-52.612144,-69.80676,-29.154367,False
2024-03-24 00:35:00,-85.91,102,-77,-54.66,-69.245155,-89.298706,-42.347107,True,-82.37,-57.46841,-75.90447,-33.304184,False
2024-03-24 00:40:00,-88.67,102,-77,-56.799995,-71.27294,-93.59277,-42.493984,True,-76.93,-58.902393,-79.456764,-33.20653,True
2024-03-24 00:45:00,-87.73,102,-76,-63.36,-71.389275,-94.88871,-41.500553,True,-74.75,-59.607082,-81.49541,-32.82082,True
2024-03-24 00:50:00,-86.88,102,-76,-69.95,-72.19104,-97.11407,-40.51096,True,-67.8,-61.403862,-84.93866,-32.80846,True
2024-03-24 00:55:00,-86.37,102,-76,-76.31,-74.23954,-100.71832,-39.879654,True,-66.46,-65.1203,-90.51344,-33.672028,True
2024-03-24 01:00:00,-83.44,102,-76,-82.33,-75.13019,-102.65126,-38.43864,True,-64.49,-68.72058,-95.483246,-34.31636,True
2024-03-24 01:05:00,-81.31,102,-76,-82.09,-76.94098,-102.7095,-39.471195,True,-61.99,-73.42166,-98.55999,-37.32289,True
2024-03-24 01:10:00,-78.15,102,-74,-83.73,-76.2525,-98.43771,-39.965015,True,-59.6,-74.61186,-96.201675,-39.03341,True
2024-03-24 01:15:00,-71.9,102,-70,-88.92,-74.2482,-94.93125,-38.04679,True,-56.65,-75.795555,-95.73236,-39.29446,True
2024-03-24 01:20:00,-67.46,102,-68,-91.9,-73.323204,-92.17395,-37.070217,True,-56.07,-77.433525,-95.299255,-40.10703,True
2024-03-24 01:25:00,-64.95,102,-64,-92.19,-73.283005,-89.09908,-37.474854,False,-58.0,-79.03817,-93.72438,-41.75352,True
2024-03-24 01:30:00,-56.79,102,-61,-88.55,-68.91088,-84.0352,-33.235924,False,-57.61,-76.792114,-90.2111,-39.211647,True
2024-03-24 01:35:00,-54.66,102,-59,-82.37,-68.25955,-82.6403,-32.217743,True,-52.56,-76.73166,-89.24768,-38.742733,True
2024-03-24 01:40:00,-56.799995,102,-60,-76.93,-70.50778,-83.10844,-34.261486,True,-49.79,-78.60292,-89.59838,-40.56308,True
2024-03-24 01:45:00,-63.36,102,-61,-74.75,-75.22525,-85.98118,-37.970146,True,-48.6,-81.90547,-91.5578,-43.141808,True
2024-03-24 01:50:00,-69.95,102,-64,-67.8,-78.07285,-88.251434,-40.19077,True,-49.98,-82.50279,-91.95342,-43.60589,True
2024-03-24 01:55:00,-76.31,102,-67,-66.46,-79.98712,-90.68884,-41.636078,True,-49.5,-81.84034,-91.96738,-43.084145,True
2024-03-24 02:00:00,-82.33,102,-70,-64.49,-80.5059,-92.31321,-42.20662,True,-50.93,-79.26632,-90.475845,-41.367596,True
2024-03-24 02:05:00,-82.09,102,-70,-61.99,-76.39951,-88.85434,-40.289925,True,-55.26,-72.963936,-84.76437,-37.835155,True
2024-03-24 02:10:00,-83.73,102,-72,-59.6,-74.607956,-88.09612,-40.058937,True,-57.1,-69.09875,-81.83902,-36.077248,True
2024-03-24 02:15:00,-88.92,102,-75,-56.65,-76.306465,-90.76336,-42.22822,True,-59.17,-68.62134,-82.06216,-36.667137,True
2024-03-24 02:20:00,-91.9,102,-78,-56.07,-77.508446,-91.28824,-44.347225,True,-58.89,-68.74708,-81.28514,-37.935974,True
2024-03-24 02:25:00,-92.19,102,-77,-58.0,-77.15808,-91.022446,-45.0778,True,-57.4,-67.970825,-80.5476,-38.281048,True
2024-03-24 02:30:00,-88.55,102,-74,-57.61,-74.46806,-87.84432,-44.307007,True,-60.14,-65.7388,-77.993065,-37.759644,True
2024-03-24 02:35:00,-82.37,102,-73,-52.56,-69.26803,-82.82443,-40.983044,True,-63.759995,-61.09687,-73.822235,-34.76582,True
2024-03-24 02:40:00,-76.93,102,-72,-49.79,-64.31594,-77.11168,-37.91621,True,-63.49,-56.473465,-68.64516,-31.84044,True
2024-03-24 02:45:00,-74.75,102,-68,-48.6,-62.547863,-75.78217,-37.190975,True,-60.07,-54.815403,-67.46252,-31.1605,True
2024-03-24 02:50:00,-67.8,102,-69,-49.98,-57.829956,-70.34526,-34.30143,True,-56.51,-51.38925,-63.52321,-29.162697,True
2024-03-24 02:55:00,-66.46,102,-71,-49.5,-56.754402,-69.39055,-34.126713,True,-54.1,-50.2886,-62.573845,-28.934116,True
2024-03-24 03:00:00,-64.49,102,-70,-50.93,-55.199474,-67.72907,-33.537857,True,-50.53,-48.86662,-61.08774,-28.425184,True
2024-03-24 03:05:00,-61.99,102,-67,-55.26,-53.47081,-66.57212,-32.254272,True,-46.69,-47.500328,-60.36343,-27.437344,True
2024-03-24 03:10:00,-59.6,102,-64,-57.1,-51.77765,-64.9766,-31.09281,True,-41.03,-46.164047,-59.179962,-26.559008,True
2024-03-24 03:15:00,-56.65,102,-62,-59.17,-49.742073,-62.438614,-29.716389,True,-40.67,-44.699352,-57.2693,-25.624683,True
2024-03-24 03:20:00,-56.07,102,-63,-58.89,-50.235535,-61.96454,-30.642878,True,-40.53,-45.908993,-57.490524,-27.153019,True
2024-03-24 03:25:00,-58.0,102,-65,-57.4,-52.873848,-63.431316,-32.921463,True,-41.72,-49.087856,-59.460426,-29.895874,True
2024-03-24 03:30:00,-57.61,102,-63,-60.14,-54.196064,-63.64578,-33.505547,True,-43.5,-51.677723,-60.90117,-31.525652,True
2024-03-24 03:35:00,-52.56,102,-60,-63.759995,-51.89112,-60.906765,-31.046196,False,-42.69,-51.247467,-59.912575,-30.614767,True
2024-03-24 03:40:00,-49.79,102,-57,-63.49,-50.7331,-59.49609,-29.762686,False,-42.65,-51.14566,-59.42315,-30.221079,True
2024-03-24 03:45:00,-48.6,102,-58,-60.07,-50.047443,-59.10889,-28.751905,False,-40.13,-50.77316,-59.292274,-29.47314,True
2024-03-24 03:50:00,-49.98,102,-59,-56.51,-51.25674,-59.6889,-29.938608,True,-38.69,-51.86287,-59.7927,-30.555492,True
2024-03-24 03:55:00,-49.5,102,-58,-54.1,-50.98118,-58.46661,-30.299906,True,-35.69,-51.721577,-58.711956,-31.034796,True
2024-03-24 04:00:00,-50.93,102,-58,-50.53,-51.10312,-58.22041,-31.208553,True,-33.14,-51.00865,-57.76628,-31.232603,True
2024-03-24 04:05:00,-55.26,102,-60,-46.69,-52.587116,-60.028122,-33.2053,True,-31.16,-50.58981,-57.85263,-31.621538,False
2024-03-24 04:10:00,-57.1,102,-62,-41.03,-52.55308,-60.416134,-33.94996,True,-31.03,-49.212948,-56.979588,-31.241653,False
2024-03-24 04:15:00,-59.17,102,-65,-40.67,-52.590496,-61.79992,-34.36368,True,-31.230001,-47.694344,-56.865196,-30.369543,True
2024-03-24 04:20:00,-58.89,102,-63,-40.53,-52.952854,-61.8102,-35.70651,True,-31.97,-48.40456,-57.20456,-32.023514,False
2024-03-24 04:25:00,-57.4,102,-62,-41.72,-52.42224,-60.585194,-36.248913,True,-31.8,-48.50028,-56.605015,-33.09043,False
2024-03-24 04:30:00,-60.14,102,-66,-43.5,-54.98047,-62.675247,-38.847137,True,-26.42,-50.866943,-58.484863,-35.556,False
2024-03-24 04:35:00,-63.759995,102,-68,-42.69,-58.17539,-65.88003,-41.55448,True,-28.12,-53.690094,-61.287125,-37.99373,False
2024-03-24 04:40:00,-63.49,102,-67,-42.65,-58.682663,-65.941025,-41.997124,True,-31.21,-54.783295,-61.939228,-38.923946,False
2024-03-24 04:45:00,-60.07,102,-64,-40.13,-56.573906,-63.226448,-40.264328,False,-29.6,-53.703804,-60.268654,-38.016727,False
2024-03-24 04:50:00,-56.51,102,-63,-38.69,-53.141006,-60.716133,-36.983208,True,-28.51,-50.340324,-57.868515,-34.780968,False
2024-03-24 04:55:00,-54.1,102,-62,-35.69,-51.81898,-59.094646,-35.477913,True,-29.03,-49.885414,-57.087074,-33.98493,False
2024-03-24 05:00:00,-50.53,102,-61,-33.14,-49.633717,-56.1464,-33.668682,False,-32.73,-48.78238,-55.160717,-33.060894,False
2024-03-24 05:05:00,-46.69,102,-58,-31.16,-46.218586,-53.35717,-30.608932,True,-35.03,-45.688023,-52.669056,-30.261047,True
2024-03-24 05:10:00,-41.03,102,-57,-31.03,-41.226463,-49.242867,-26.152866,True,-36.14,-41.21211,-48.988934,-26.237732,True
2024-03-24 05:15:00,-40.67,102,-57,-31.230001,-40.955402,-48.85676,-25.975136,True,-35.69,-41.01566,-48.675495,-26.120821,True
2024-03-24 05:20:00,-40.53,102,-58,-31.97,-40.387524,-48.525097,-25.385468,True,-29.97,-40.104496,-48.07672,-25.233006,True
2024-03-24 05:25:00,-41.72,102,-58,-31.8,-41.18765,-49.412758,-26.040442,True,-30.73,-40.589176,-48.71501,-25.61637,True
2024-03-24 05:30:00,-43.5,102,-57,-26.42,-42.600193,-50.88872,-26.941996,False,-33.46,-41.70583,-49.951855,-26.266825,True
2024-03-24 05:35:00,-42.69,102,-56,-28.12,-41.381485,-51.3223,-24.85917,True,-35.41,-40.140713,-50.111618,-23.887133,True
2024-03-24 05:40:00,-42.65,102,-56,-31.21,-41.257248,-52.580853,-23.52177,True,-33.86,-39.939743,-51.330917,-22.482304,True
2024-03-24 05:45:00,-40.13,102,-55,-29.6,-39.52435,-49.764305,-23.026659,True,-24.63,-38.865456,-49.060825,-22.536283,True
2024-03-24 05:50:00,-38.69,102,-55,-28.51,-38.61744,-48.381546,-22.175854,True,-24.93,-38.4067,-48.054054,-22.06184,True
2024-03-24 05:55:00,-35.69,102,-54,-29.03,-36.07115,-45.790543,-20.134024,True,-26.21,-36.244804,-45.781605,-20.347324,True
2024-03-24 06:00:00,-33.14,102,-53,-32.73,-34.00564,-43.411022,-18.501453,True,-25.45,-34.589516,-43.735523,-19.068476,True
2024-03-24 06:05:00,-31.16,102,-52,-35.03,-32.46875,-41.30005,-17.609903,True,-23.59,-33.42314,-41.92747,-18.504385,True
2024-03-24 06:10:00,-31.03,102,-51,-36.14,-32.62131,-41.275505,-17.513336,True,-17.12,-33.802284,-42.091007,-18.6026,False
2024-03-24 06:15:00,-31.230001,102,-51,-35.69,-33.161663,-42.49651,-16.763437,True,-9.63,-34.596046,-43.491528,-18.060987,False
2024-03-24 06:20:00,-31.97,102,-52,-29.97,-34.562084,-43.828808,-17.117632,True,-4.3400006,-36.493355,-45.194134,-18.837002,False
2024-03-24 06:25:00,-31.8,102,-50,-30.73,-33.8725,-44.246494,-15.468144,True,-5.5400004,-35.376457,-45.278854,-16.813738,False
2024-03-24 06:30:00,-26.42,102,-49,-33.46,-28.993824,-41.127472,-10.22992,True,-7.9600005,-30.915644,-42.37003,-11.935123,False
2024-03-24 06:35:00,-28.12,102,-51,-35.41,-29.784113,-41.6467,-10.585799,True,-9.2,-30.981827,-42.43363,-11.668187,False
2024-03-24 06:40:00,-31.21,102,-52,-33.86,-31.656912,-42.57019,-12.594494,True,-10.75,-31.876385,-42.696514,-12.834849,False
2024-03-24 06:45:00,-29.6,102,-52,-24.63,-29.837336,-40.735203,-11.499047,True,-10.82,-29.885796,-40.746357,-11.592292,False
2024-03-24 06:50:00,-28.51,102,-52,-24.93,-28.737555,-39.960735,-10.326391,True,-10.31,-28.78042,-39.981243,-10.412444,False
2024-03-24 06:55:00,-29.03,102,-54,-26.21,-29.12769,-40.08464,-10.793863,True,-9.98,-29.070591,-40.05003,-10.790887,False
2024-03-24 07:00:00,-32.73,102,-54,-25.45,-32.498707,-42.947857,-13.533398,True,-11.51,-32.187088,-42.74266,-13.305011,False
2024-03-24 07:05:00,-35.03,102,-55,-23.59,-34.737007,-45.035435,-15.201771,True,-12.2,-34.38891,-44.81934,-14.937492,False
2024-03-24 07:10:00,-36.14,102,-54,-17.12,-36.21471,-46.35284,-16.37821,True,-11.1,-36.169807,-46.389393,-16.371126,False
2024-03-24 07:15:00,-35.69,102,-50,-9.63,-36.34547,-46.154728,-16.769701,False,-13.21,-36.764908,-46.564693,-17.160265,False
2024-03-24 07:20:00,-29.97,102,-49,-4.3400006,-31.756063,-42.439392,-12.807421,False,-14.18,-33.07844,-43.486282,-13.981897,True
2024-03-24 07:25:00,-30.73,102,-48,-5.5400004,-32.292103,-42.32403,-13.481249,False,-13.76,-33.451622,-43.289986,-14.5166,False
2024-03-24 07:30:00,-33.46,102,-50,-7.9600005,-34.359642,-43.976776,-14.887435,False,-13.61,-35.0037,-44.603333,-15.473514,False
2024-03-24 07:35:00,-35.41,102,-51,-9.2,-35.3384,-44.893738,-15.472476,False,-14.3,-35.21592,-44.950455,-15.394578,False
2024-03-24 07:40:00,-33.86,102,-44,-10.75,-33.30031,-43.522785,-13.297408,False,-15.05,-32.777916,-43.281982,-12.873781,True
2024-03-24 07:45:00,-24.63,102,-46,-10.82,-24.839111,-37.42372,-5.477402,True,-19.09,-24.919008,-37.651695,-5.5773854,True
2024-03-24 07:50:00,-24.93,102,-47,-10.31,-25.059408,-37.629597,-5.691669,True,-21.95,-25.07902,-37.833042,-5.7362075,True
2024-03-24 07:55:00,-26.21,102,-48,-9.98,-26.290524,-38.596283,-6.688658,True,-22.4,-26.280231,-38.801056,-6.7043166,True
2024-03-24 08:00:00,-25.45,102,-49,-11.51,-25.539207,-38.259853,-5.7092795,True,-22.22,-25.541378,-38.49013,-5.7334466,True
2024-03-24 08:05:00,-23.59,102,-49,-12.2,-23.82188,-36.73754,-4.2163377,True,-21.77,-23.94893,-37.069973,-4.348433,True
2024-03-24 08:10:00,-17.12,102,-48,-11.1,-17.894342,-31.758888,0.5125577,True,-15.289999,-18.47675,-32.396717,-0.012337046,True
2024-03-24 08:15:00,-9.63,102,-47,-13.21,-10.936648,-26.88389,6.6938834,True,-12.31,-11.96561,-27.764608,5.789993,True
2024-03-24 08:20:00,-4.3400006,102,-46,-14.18,-6.326732,-24.10922,10.811281,True,-11.54,-7.9278054,-25.279995,9.4209385,True
2024-03-24 08:25:00,-5.5400004,102,-50,-13.76,-7.9855514,-24.459282,9.149694,True,-12.83,-10.005587,-25.908758,7.3859706,True
2024-03-24 08:30:00,-7.9600005,102,-51,-13.61,-10.377981,-25.399446,6.681247,True,-13.82,-12.376351,-26.89642,4.906345,True
2024-03-24 08:35:00,-9.2,102,-52,-14.3,-12.018634,-26.529963,5.1815658,True,-13.77,-14.362979,-28.261738,3.088394,True
2024-03-24 08:40:00,-10.75,102,-51,-15.05,-13.030012,-27.56608,4.887361,True,-14.91,-14.920953,-29.071756,3.1940114,True
2024-03-24 08:45:00,-10.82,102,-52,-19.09,-12.297994,-27.254517,5.566919,True,-15.11,-13.515326,-28.37992,4.481014,True
2024-03-24 08:50:00,-10.31,102,-53,-21.95,-11.1369,-26.126305,6.082809,True,-14.46,-11.796224,-26.92978,5.497459,True
2024-03-24 08:55:00,-9.98,102,-55,-22.4,-10.165411,-25.576138,6.746036,True,-16.75,-10.261263,-26.051565,6.658979,True
2024-03-24 09:00:00,-11.51,102,-56,-22.22,-11.589463,-25.792437,4.583198,True,-21.66,-11.608237,-26.224201,4.5720954,True
2024-03-24 09:05:00,-12.2,102,-57,-21.77,-12.249867,-26.034296,3.8028638,True,-22.63,-12.257299,-26.469275,3.8101213,True
2024-03-24 09:10:00,-11.1,102,-56,-15.289999,-10.655182,-25.55762,5.481975,True,-23.76,-10.214245,-25.728495,5.8832717,True
2024-03-24 09:15:00,-13.21,102,-57,-12.31,-12.481423,-27.521013,4.169811,True,-22.87,-11.797063,-27.55109,4.7819953,True
2024-03-24 09:20:00,-14.18,102,-55,-11.54,-13.56591,-29.073658,3.6492212,True,-28.23,-12.993602,-29.20656,4.1666865,True
2024-03-24 09:25:00,-13.76,102,-53,-12.83,-12.757176,-28.487492,4.134588,True,-28.34,-11.820921,-28.40353,4.9637713,True
