,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-09-13 22:10:00,-49.25,107,-70,-43.61,-56.99375,-73.56048,-28.665382,True,-46.98,-62.17647,-77.23111,-32.909966,True
2024-09-13 22:15:00,-49.44,107,-68,-41.73,-55.80995,-72.646454,-27.85647,True,-48.94,-60.00216,-75.48259,-31.317343,True
2024-09-13 22:20:00,-40.98,107,-59,-39.62,-48.206062,-66.5235,-21.7517,True,-51.71,-52.958992,-69.44953,-25.789848,True
2024-09-13 22:25:00,-27.56,107,-54,-39.73,-36.994823,-58.7538,-12.429003,True,-55.87,-43.421673,-62.11198,-18.07957,True
2024-09-13 22:30:00,-30.48,107,-52,-44.47,-37.940422,-59.575966,-13.449968,True,-58.78,-42.963223,-62.170734,-17.857601,True
2024-09-13 22:35:00,-37.66,107,-52,-47.0,-42.223854,-62.066452,-17.10441,True,-59.61,-45.155327,-63.48142,-19.672089,True
2024-09-13 22:40:00,-41.34,107,-51,-47.940002,-43.57448,-62.330574,-19.010023,True,-59.9,-44.95694,-62.72175,-20.26955,True
2024-09-13 22:45:00,-41.65,107,-50,-47.07,-43.028576,-61.525448,-19.15869,True,-61.92,-43.851856,-61.510056,-19.952124,False
2024-09-13 22:50:00,-44.32,107,-51,-45.42,-44.22642,-62.61862,-20.49568,True,-65.84,-44.07791,-61.87461,-20.46928,False
2024-09-13 22:55:00,-44.69,107,-52,-45.15,-44.079468,-62.384785,-20.615984,True,-66.94,-43.590096,-61.363132,-20.305704,False
2024-09-13 23:00:00,-43.94,107,-54,-45.35,-42.88175,-61.620686,-19.487127,True,-68.15,-42.103367,-60.36832,-18.929731,False
2024-09-13 23:05:00,-43.21,107,-57,-45.42,-41.73417,-60.514107,-19.02241,True,-67.89,-40.676346,-59.04645,-18.232014,False
2024-09-13 23:10:00,-43.61,107,-60,-46.98,-41.72463,-60.589436,-19.623247,True,-66.46,-40.380386,-58.89137,-18.601809,False
2024-09-13 23:15:00,-41.73,107,-60,-48.94,-41.051815,-61.31055,-18.871283,True,-63.39,-40.51622,-60.243057,-18.538292,False
2024-09-13 23:20:00,-39.62,107,-61,-51.71,-39.803303,-60.48121,-17.96889,True,-61.86,-39.859722,-59.85987,-18.145287,False
2024-09-13 23:25:00,-39.73,107,-61,-55.87,-39.99359,-60.060017,-18.241869,True,-58.76,-40.10527,-59.483173,-18.475698,True
2024-09-13 23:30:00,-44.47,107,-64,-58.78,-43.527874,-62.126083,-21.064539,True,-55.43,-42.779404,-60.86536,-20.578978,True
2024-09-13 23:35:00,-47.0,107,-65,-59.61,-45.815872,-63.132465,-23.42028,True,-55.09,-44.889683,-61.725533,-22.79394,True
2024-09-13 23:40:00,-47.940002,107,-66,-59.9,-47.092415,-64.47921,-24.379541,True,-54.13,-46.39451,-63.250793,-23.951334,True
2024-09-13 23:45:00,-47.07,107,-64,-61.92,-47.12696,-64.27419,-24.035986,True,-50.92,-47.061424,-63.5676,-24.126936,True
2024-09-13 23:50:00,-45.42,107,-62,-65.84,-46.687645,-63.208958,-23.352518,False,-48.89,-47.453274,-63.170723,-24.128056,True
2024-09-13 23:55:00,-45.15,107,-63,-66.94,-46.957577,-62.73912,-23.339048,False,-47.9,-48.070988,-62.976402,-24.402435,True
2024-09-14 00:00:00,-45.35,107,-62,-68.15,-47.181488,-62.443542,-23.251438,False,-47.32,-48.28322,-62.66661,-24.303288,True
2024-09-14 00:05:00,-45.42,107,-63,-67.89,-46.78494,-61.84984,-23.045256,False,-46.19,-47.56775,-61.82132,-23.831684,True
2024-09-14 00:10:00,-46.98,107,-64,-66.46,-47.36294,-62.153572,-23.66758,False,-46.85,-47.490425,-61.59365,-23.90387,True
2024-09-14 00:15:00,-48.94,107,-65,-63.39,-48.022335,-62.33988,-24.554388,False,-47.0,-47.298767,-61.07893,-24.078062,True
2024-09-14 00:20:00,-51.71,107,-66,-61.86,-49.153557,-63.167755,-25.69022,True,-46.74,-47.37034,-60.971405,-24.334162,True
2024-09-14 00:25:00,-55.87,107,-68,-58.76,-51.214417,-65.09315,-27.790865,True,-47.44,-48.073982,-61.624798,-25.32462,True
2024-09-14 00:30:00,-58.78,107,-69,-55.43,-52.23144,-66.741196,-28.855465,True,-48.13,-47.85283,-62.06437,-25.386868,True
2024-09-14 00:35:00,-59.61,107,-69,-55.09,-52.259468,-67.21887,-28.865057,True,-48.01,-47.34569,-62.014816,-24.963835,True
2024-09-14 00:40:00,-59.9,107,-68,-54.13,-52.21038,-66.910225,-28.718391,True,-47.79,-47.094074,-61.51026,-24.638174,True
2024-09-14 00:45:00,-61.92,107,-68,-50.92,-53.57564,-68.24292,-29.745733,True,-47.06,-48.049564,-62.41319,-25.356539,True
2024-09-14 00:50:00,-65.84,107,-69,-48.89,-56.307087,-70.538956,-32.208946,True,-47.12,-50.02693,-63.85997,-27.245176,True
2024-09-14 00:55:00,-66.94,107,-69,-47.9,-57.273617,-71.05662,-33.39939,True,-46.95,-50.89422,-64.24271,-28.360361,True
2024-09-14 01:00:00,-68.15,107,-69,-47.32,-57.73605,-71.93348,-33.583347,True,-47.15,-50.89626,-64.62469,-28.186073,True
2024-09-14 01:05:00,-67.89,107,-69,-46.19,-57.53583,-71.56007,-33.58956,True,-47.27,-50.709198,-64.27946,-28.188622,True
2024-09-14 01:10:00,-66.46,107,-68,-46.85,-56.370693,-70.08357,-33.15812,True,-49.72,-49.659344,-62.953636,-27.817982,True
2024-09-14 01:15:00,-63.39,107,-68,-47.0,-53.85241,-67.58675,-31.464182,True,-52.22,-47.420776,-60.822506,-26.30081,True
2024-09-14 01:20:00,-61.86,107,-67,-46.74,-51.970226,-65.76793,-30.588161,True,-53.83,-45.18943,-58.671776,-25.094162,True
2024-09-14 01:25:00,-58.76,107,-66,-47.44,-49.251144,-63.059677,-29.232298,True,-55.22,-42.55995,-56.091248,-23.767206,True
2024-09-14 01:30:00,-55.43,107,-67,-48.13,-46.766235,-60.058098,-27.965837,True,-55.72,-40.521,-53.572693,-22.821129,False
2024-09-14 01:35:00,-55.09,107,-68,-48.01,-46.56064,-59.514786,-28.419054,True,-53.6,-40.301872,-52.98394,-23.253279,False
2024-09-14 01:40:00,-54.13,107,-67,-47.79,-45.660587,-58.536163,-28.260569,True,-52.46,-39.32634,-51.915585,-23.023165,False
2024-09-14 01:45:00,-50.92,107,-66,-47.06,-43.068096,-56.149796,-26.421616,True,-52.56,-37.042206,-49.90181,-21.438124,False
2024-09-14 01:50:00,-48.89,107,-66,-47.12,-41.861202,-54.951183,-25.460203,True,-52.78,-36.366455,-49.281616,-20.941576,False
2024-09-14 01:55:00,-47.9,107,-67,-46.95,-41.12777,-54.711384,-24.664095,True,-49.68,-35.759327,-49.213448,-20.276283,False
2024-09-14 02:00:00,-47.32,107,-66,-47.15,-41.19166,-55.063538,-24.38013,True,-45.95,-36.292328,-50.0482,-20.414696,True
2024-09-14 02:05:00,-46.19,107,-65,-47.27,-40.772305,-54.56416,-23.708458,True,-42.79,-36.410828,-50.08521,-20.198534,True
2024-09-14 02:10:00,-46.85,107,-65,-49.72,-41.611893,-55.464767,-24.063967,True,-41.98,-37.390373,-51.121655,-20.684292,True
2024-09-14 02:15:00,-47.0,107,-65,-52.22,-42.30278,-56.08744,-24.389517,True,-40.73,-38.50088,-52.142097,-21.372591,True
2024-09-14 02:20:00,-46.74,107,-65,-53.83,-42.501347,-56.130245,-24.288807,True,-40.49,-39.06346,-52.533646,-21.5763,True
2024-09-14 02:25:00,-47.44,107,-65,-55.22,-43.405334,-56.6062,-25.032976,True,-40.05,-40.133846,-53.16259,-22.46032,True
2024-09-14 02:30:00,-48.13,107,-66,-55.72,-44.52753,-57.04835,-26.041872,True,-40.42,-41.61298,-53.93044,-23.76405,True
2024-09-14 02:35:00,-48.01,107,-66,-53.6,-43.885056,-57.150833,-24.84545,True,-41.29,-40.562687,-53.683117,-22.22661,True
2024-09-14 02:40:00,-47.79,107,-65,-52.46,-44.537304,-57.92026,-24.979975,True,-42.24,-41.88591,-55.06766,-22.928211,True
2024-09-14 02:45:00,-47.06,107,-65,-52.56,-45.057484,-56.81314,-26.028265,True,-43.31,-43.38604,-54.849712,-24.774858,True
2024-09-14 02:50:00,-47.12,107,-65,-52.78,-45.641346,-56.350555,-26.898323,True,-43.95,-44.37841,-54.759262,-25.976898,True
2024-09-14 02:55:00,-46.95,107,-65,-49.68,-45.161453,-55.898876,-26.42296,True,-43.8,-43.669937,-54.11028,-25.300953,True
2024-09-14 03:00:00,-47.15,107,-65,-45.95,-44.71266,-55.888477,-25.853134,True,-42.74,-42.731113,-53.6692,-24.316067,True
2024-09-14 03:05:00,-47.27,107,-66,-42.79,-44.113808,-55.914333,-25.02558,True,-40.84,-41.586475,-53.20881,-23.02669,True
2024-09-14 03:10:00,-49.72,107,-67,-41.98,-45.92158,-57.830242,-26.530598,True,-39.82,-42.90987,-54.6598,-24.13972,True
2024-09-14 03:15:00,-52.22,107,-69,-40.73,-47.714184,-59.54552,-27.98031,True,-39.28,-44.178368,-55.85766,-25.163445,True
2024-09-14 03:20:00,-53.83,107,-69,-40.49,-49.464836,-59.962116,-30.577948,True,-38.03,-46.019615,-56.315052,-27.84097,True
2024-09-14 03:25:00,-55.22,107,-69,-40.05,-50.911266,-60.54814,-32.540943,True,-39.17,-47.506996,-56.917747,-29.83663,True
2024-09-14 03:30:00,-55.72,107,-68,-40.42,-51.134148,-60.304413,-33.359463,True,-39.9,-47.501144,-56.43819,-30.462156,True
2024-09-14 03:35:00,-53.6,107,-68,-41.29,-49.440308,-58.155243,-32.27716,True,-42.14,-46.117992,-54.620216,-29.619722,True
2024-09-14 03:40:00,-52.46,107,-69,-42.24,-48.589417,-57.044155,-31.61744,True,-42.86,-45.48499,-53.742836,-29.131271,True
2024-09-14 03:45:00,-52.56,107,-69,-43.31,-48.94791,-57.12183,-31.984581,True,-42.59,-46.04664,-54.02628,-29.666492,True
2024-09-14 03:50:00,-52.78,107,-69,-43.95,-49.226723,-57.254135,-32.20332,True,-41.63,-46.377018,-54.216896,-29.923409,True
2024-09-14 03:55:00,-49.68,107,-67,-43.8,-46.59699,-54.706314,-29.910246,True,-41.4,-44.091164,-52.03976,-27.90133,True
2024-09-14 04:00:00,-45.95,107,-66,-42.74,-43.01938,-51.54306,-26.823994,True,-41.27,-40.59814,-49.00316,-24.867949,True
2024-09-14 04:05:00,-42.79,107,-67,-40.84,-39.71465,-48.755947,-24.138235,True,-40.8,-37.13361,-46.113335,-22.033651,True
2024-09-14 04:10:00,-41.98,107,-66,-39.82,-38.89216,-48.044846,-23.922962,True,-40.26,-36.26441,-45.372677,-21.78375,True
2024-09-14 04:15:00,-40.73,107,-65,-39.28,-37.83699,-46.989258,-23.413813,True,-39.11,-35.33392,-44.44852,-21.383999,True
2024-09-14 04:20:00,-40.49,107,-64,-38.03,-37.57234,-46.65613,-23.63419,True,-39.2,-35.025375,-44.087116,-21.570818,True
2024-09-14 04:25:00,-40.05,107,-64,-39.17,-37.152847,-45.9228,-23.790424,True,-39.4,-34.60554,-43.362633,-21.727467,True
2024-09-14 04:30:00,-40.42,107,-64,-39.9,-37.588463,-46.194553,-24.49914,True,-39.54,-35.07984,-43.670727,-22.47582,True
2024-09-14 04:35:00,-41.29,107,-65,-42.14,-38.435696,-46.81678,-25.555376,True,-39.93,-35.902927,-44.270187,-23.516401,True
2024-09-14 04:40:00,-42.24,107,-64,-42.86,-39.20099,-47.41979,-26.46101,True,-40.03,-36.51163,-44.731647,-24.287882,True
2024-09-14 04:45:00,-43.31,107,-63,-42.59,-40.245358,-48.16348,-27.575436,True,-39.18,-37.540524,-45.458385,-25.38991,True
2024-09-14 04:50:00,-43.95,107,-63,-41.63,-41.099045,-48.651745,-28.543304,True,-40.13,-38.58239,-46.125553,-26.517456,True
2024-09-14 04:55:00,-43.8,107,-62,-41.4,-41.063316,-48.334805,-28.655497,True,-40.59,-38.6464,-45.91362,-26.707563,True
2024-09-14 05:00:00,-42.74,107,-62,-41.27,-40.046608,-47.396317,-27.626118,True,-41.31,-37.652393,-45.012672,-25.69288,True
2024-09-14 05:05:00,-40.84,107,-61,-40.8,-38.434647,-45.814167,-26.205805,True,-41.38,-36.266518,-43.665543,-24.461676,True
2024-09-14 05:10:00,-39.82,107,-61,-40.26,-37.47249,-44.79825,-25.323814,True,-41.54,-35.347298,-42.706017,-23.612673,True
2024-09-14 05:15:00,-39.28,107,-59,-39.11,-36.877472,-44.496307,-24.585083,True,-41.680004,-34.692104,-42.36657,-22.818851,True
2024-09-14 05:20:00,-38.03,107,-58,-39.2,-35.806633,-43.527233,-23.760855,True,-40.95,-33.76053,-41.54711,-22.10972,True
2024-09-14 05:25:00,-39.17,107,-58,-39.4,-36.69438,-44.542465,-24.464928,True,-40.24,-34.429577,-42.36616,-22.628685,True
2024-09-14 05:30:00,-39.9,107,-58,-39.54,-37.201794,-45.095795,-24.868504,True,-39.22,-34.745018,-42.74987,-22.866056,True
2024-09-14 05:35:00,-42.14,107,-59,-39.93,-39.214886,-46.69837,-26.685549,True,-38.38,-36.59172,-44.18459,-24.541908,True
2024-09-14 05:40:00,-42.86,107,-59,-40.03,-40.005077,-47.446907,-27.348707,True,-38.77,-37.447174,-45.0017,-25.261885,True
2024-09-14 05:45:00,-42.59,107,-59,-39.18,-39.926815,-47.039734,-27.695261,True,-38.8,-37.53864,-44.762505,-25.746834,True
2024-09-14 05:50:00,-41.63,107,-59,-40.13,-39.14676,-46.024994,-27.216251,True,-38.05,-36.913315,-43.906895,-25.392408,True
2024-09-14 05:55:00,-41.4,107,-59,-40.59,-39.23162,-45.825397,-27.205748,True,-38.2,-37.281044,-43.984737,-25.619774,True
2024-09-14 06:00:00,-41.27,107,-59,-41.31,-39.331905,-45.76693,-27.01557,True,-37.92,-37.588997,-44.133347,-25.60246,True
2024-09-14 06:05:00,-40.8,107,-59,-41.38,-39.164803,-45.47591,-26.54043,True,-37.97,-37.689133,-44.105564,-25.349522,True
2024-09-14 06:10:00,-40.26,107,-58,-41.54,-38.687077,-45.104824,-25.638327,True,-38.75,-37.2673,-43.800415,-24.489428,True
2024-09-14 06:15:00,-39.11,107,-57,-41.680004,-37.718372,-44.28038,-24.490643,True,-39.85,-36.44988,-43.130974,-23.466896,True
2024-09-14 06:20:00,-39.2,107,-57,-40.95,-37.780025,-44.46362,-24.411783,True,-40.52,-36.48963,-43.30651,-23.365229,True
2024-09-14 06:25:00,-39.4,107,-57,-40.24,-38.094334,-44.591022,-24.901302,True,-40.97,-36.908947,-43.539318,-23.939749,True
2024-09-14 06:30:00,-39.54,107,-57,-39.22,-38.308723,-44.443382,-25.441969,True,-41.23,-37.193386,-43.464287,-24.537169,True
2024-09-14 06:35:00,-39.93,107,-57,-38.38,-38.36259,-44.46981,-26.033594,True,-40.72,-36.964832,-43.238197,-24.882113,True
2024-09-14 06:40:00,-40.03,107,-57,-38.77,-38.031727,-44.829674,-25.229975,True,-39.140003,-36.25132,-43.26134,-23.745462,True
2024-09-14 06:45:00,-39.18,107,-57,-38.8,-37.55996,-45.116734,-23.386463,True,-37.13,-36.102863,-43.873882,-22.178724,True
2024-09-14 06:50:00,-40.13,107,-57,-38.05,-38.417774,-46.40604,-23.40339,True,-36.07,-36.88558,-45.113552,-22.130856,True
2024-09-14 06:55:00,-40.59,107,-57,-38.2,-38.8948,-47.07935,-23.493122,True,-37.51,-37.380558,-45.816032,-22.235159,True
2024-09-14 07:00:00,-41.31,107,-57,-37.92,-39.102943,-47.926308,-23.147812,True,-39.53,-37.138,-46.274006,-21.505884,True
2024-09-14 07:05:00,-41.38,107,-56,-37.97,-38.602917,-48.28103,-21.995026,True,-42.32,-36.114796,-46.19035,-19.9137,True
2024-09-14 07:10:00,-41.54,107,-56,-38.75,-38.73184,-48.68627,-21.796162,True,-44.6,-36.210476,-46.58974,-19.687174,True
2024-09-14 07:15:00,-41.680004,107,-56,-39.85,-39.154747,-49.10545,-21.67045,True,-44.31,-36.8996,-47.27009,-19.784887,True
2024-09-14 07:20:00,-40.95,107,-55,-40.52,-38.967857,-48.91765,-21.088238,True,-42.75,-37.200233,-47.542477,-19.609215,True
2024-09-14 07:25:00,-40.24,107,-54,-40.97,-38.403065,-49.128075,-19.446388,True,-43.480003,-36.75737,-47.90578,-18.070034,True
2024-09-14 07:30:00,-39.22,107,-53,-41.23,-37.510956,-48.70274,-17.83452,True,-43.24,-35.981274,-47.617855,-16.55444,True
2024-09-14 07:35:00,-38.38,107,-52,-40.72,-36.83116,-48.91923,-16.072947,True,-43.06,-35.44427,-48.00063,-14.912774,True
2024-09-14 07:40:00,-38.77,107,-52,-39.140003,-37.9531,-49.983223,-16.473455,True,-41.95,-37.22118,-49.617638,-15.860835,True
2024-09-14 07:45:00,-38.8,107,-52,-37.13,-38.50571,-50.531677,-16.442692,True,-40.67,-38.23132,-50.54696,-16.21351,True
2024-09-14 07:50:00,-38.05,107,-51,-36.07,-38.159027,-50.0902,-15.832039,True,-38.99,-38.232567,-50.395344,-15.896853,True
2024-09-14 07:55:00,-38.2,107,-52,-37.51,-38.509953,-50.2881,-15.853217,True,-37.94,-38.75876,-50.746063,-16.067123,True
2024-09-14 08:00:00,-37.92,107,-52,-39.53,-38.37166,-50.148003,-15.590607,True,-36.59,-38.73927,-50.712944,-15.908513,True
2024-09-14 08:05:00,-37.97,107,-53,-42.32,-38.439247,-50.050972,-15.775697,True,-34.95,-38.82474,-50.647,-16.109488,True
2024-09-14 08:10:00,-38.75,107,-53,-44.6,-39.251442,-51.09888,-16.052917,True,-32.58,-39.664772,-51.73356,-16.409899,True
2024-09-14 08:15:00,-39.85,107,-54,-44.31,-40.246265,-51.39879,-17.356115,True,-30.03,-40.5849,-51.99469,-17.64646,True
2024-09-14 08:20:00,-40.52,107,-56,-42.75,-40.855423,-50.967937,-18.934649,True,-27.84,-41.155396,-51.545517,-19.190496,True
2024-09-14 08:25:00,-40.97,107,-57,-43.480003,-41.449043,-50.672207,-20.395407,True,-26.21,-41.87094,-51.363716,-20.756048,True
2024-09-14 08:30:00,-41.23,107,-58,-43.24,-41.652607,-50.851536,-20.737421,True,-25.05,-42.031086,-51.518673,-21.05859,True
2024-09-14 08:35:00,-40.72,107,-59,-43.06,-41.363697,-50.41544,-20.700308,True,-25.21,-41.920673,-51.2379,-21.173866,True
2024-09-14 08:40:00,-39.140003,107,-59,-41.95,-40.11956,-49.07475,-19.980814,True,-26.58,-40.948456,-50.123966,-20.690212,True
2024-09-14 08:45:00,-37.13,107,-59,-40.67,-38.010403,-47.792225,-17.805782,True,-29.12,-38.764244,-48.785877,-18.449966,True
2024-09-14 08:50:00,-36.07,107,-60,-38.99,-36.886944,-46.838367,-17.094622,True,-30.700003,-37.596966,-47.804344,-17.699547,True
2024-09-14 08:55:00,-37.51,107,-62,-37.94,-37.797234,-47.571697,-18.021425,True,-31.65,-38.095016,-48.234886,-18.261045,True
2024-09-14 09:00:00,-39.53,107,-63,-36.59,-38.95871,-48.56704,-19.198946,True,-35.23,-38.573826,-48.685764,-18.83922,True
2024-09-14 09:05:00,-42.32,107,-65,-34.95,-41.154045,-49.92893,-21.93241,True,-36.56,-40.305496,-49.626793,-21.163477,True
2024-09-14 09:10:00,-44.6,107,-67,-32.58,-43.030933,-51.250122,-24.263454,True,-40.11,-41.871014,-50.649597,-23.218788,True
2024-09-14 09:15:00,-44.31,107,-68,-30.03,-42.43432,-50.948326,-23.875978,True,-40.16,-41.018303,-50.12223,-22.60661,True
2024-09-14 09:20:00,-42.75,107,-68,-27.84,-40.986633,-49.840782,-22.611422,True,-38.96,-39.654255,-49.111782,-21.410202,True
2024-09-14 09:25:00,-43.480003,107,-69,-26.21,-41.592876,-50.55068,-23.064678,True,-38.2,-40.159084,-49.73768,-21.773169,True
2024-09-14 09:30:00,-43.24,107,-68,-25.05,-41.317364,-50.670063,-22.44416,True,-35.43,-39.848286,-49.84822,-21.120047,True
2024-09-14 09:35:00,-43.06,107,-67,-25.21,-40.96486,-50.824856,-21.751984,True,-28.25,-39.345497,-49.895546,-20.298435,True
2024-09-14 09:40:00,-41.95,107,-67,-26.58,-39.73463,-50.12239,-20.41587,True,-23.52,-37.998783,-49.118156,-18.859789,True
2024-09-14 09:45:00,-40.67,107,-65,-29.12,-38.337864,-49.263046,-18.96115,True,-19.73,-36.48146,-48.189415,-17.297745,True
2024-09-14 09:50:00,-38.99,107,-65,-30.700003,-37.06824,-48.63525,-17.240074,True,-11.23,-35.56025,-47.918983,-15.876532,False
2024-09-14 09:55:00,-37.94,107,-64,-31.65,-36.144722,-48.402252,-15.81612,True,-1.7600006,-34.738556,-47.816364,-14.543143,False
2024-09-14 10:00:00,-36.59,107,-63,-35.23,-35.144096,-47.971893,-14.331686,True,-0.86999923,-34.038525,-47.67972,-13.319484,False
2024-09-14 10:05:00,-34.95,107,-63,-36.56,-34.059914,-47.235153,-13.035799,True,-5.93,-33.437378,-47.361317,-12.440556,False
2024-09-14 10:10:00,-32.58,107,-64,-40.11,-31.802166,-46.052917,-10.457904,True,-11.24,-31.264854,-46.290043,-9.941446,True
2024-09-14 10:15:00,-30.03,107,-64,-40.16,-29.51209,-44.0748,-8.590183,True,-15.37,-29.190844,-44.4962,-8.256531,True
2024-09-14 10:20:00,-27.84,107,-64,-38.96,-27.667973,-42.68654,-6.8804364,True,-20.03,-27.64556,-43.34755,-6.8030467,True
2024-09-14 10:25:00,-26.21,107,-64,-38.2,-26.229544,-41.77232,-5.5030417,True,-23.43,-26.37212,-42.562473,-5.566919,True
2024-09-14 10:30:00,-25.05,107,-65,-35.43,-25.287819,-41.12566,-4.662029,True,-25.8,-25.623894,-42.062996,-4.8923326,True
2024-09-14 10:35:00,-25.21,107,-67,-28.25,-25.61964,-42.086895,-4.8055673,True,-27.37,-26.106356,-43.1413,-5.1676297,True
2024-09-14 10:40:00,-26.58,107,-68,-23.52,-26.785704,-42.950146,-5.753761,True,-29.16,-27.102575,-43.89082,-5.958777,True
2024-09-14 10:45:00,-29.12,107,-70,-19.73,-29.10003,-44.39574,-7.856502,True,-32.15,-29.235064,-45.19537,-7.898091,True
2024-09-14 10:50:00,-30.700003,107,-69,-11.23,-30.816868,-45.358448,-9.617866,True,-32.63,-31.085339,-46.2515,-9.773275,True
2024-09-14 10:55:00,-31.65,107,-68,-1.7600006,-31.677448,-46.047306,-10.496224,False,-32.5,-31.876547,-46.894577,-10.593291,True
2024-09-14 11:00:00,-35.23,107,-66,-0.86999923,-35.325356,-48.959156,-13.793809,False,-31.61,-35.59541,-49.851448,-13.949243,True
2024-09-14 11:05:00,-36.56,107,-63,-5.93,-36.56986,-50.302155,-14.878019,False,-30.17,-36.76988,-51.13849,-14.973474,True
2024-09-14 11:10:00,-40.11,107,-64,-11.24,-40.247215,-52.89863,-18.6124,False,-29.99,-40.5644,-53.81293,-18.799175,True
2024-09-14 11:15:00,-40.16,107,-65,-15.37,-41.321037,-53.14085,-20.413845,False,-30.07,-42.46217,-54.7227,-21.308165,True
2024-09-14 11:20:00,-38.96,107,-65,-20.03,-41.04835,-52.64327,-20.212648,False,-30.48,-42.90956,-54.78445,-21.738432,True
2024-09-14 11:25:00,-38.2,107,-64,-23.43,-40.752426,-52.645756,-19.72751,True,-30.77,-42.94985,-55.041042,-21.558817,True
2024-09-14 11:30:00,-35.43,107,-63,-25.8,-38.959183,-51.32041,-18.227367,True,-30.78,-41.893623,-54.22294,-20.71989,True
2024-09-14 11:35:00,-28.25,107,-62,-27.37,-32.95386,-46.88944,-12.826437,True,-30.83,-36.83307,-50.290207,-16.186264,True
2024-09-14 11:40:00,-23.52,107,-63,-29.16,-28.520935,-43.57305,-9.035904,True,-30.95,-32.706104,-47.065468,-12.67386,True
2024-09-14 11:45:00,-19.73,107,-63,-32.15,-24.468391,-40.377308,-5.8686843,True,-30.54,-28.544983,-43.72761,-9.396018,True
2024-09-14 11:50:00,-11.23,107,-63,-32.63,-16.083847,-34.48772,0.97665757,True,-30.51,-20.445427,-37.79985,-2.7621481,True
2024-09-14 11:55:00,-1.7600006,107,-63,-32.5,-5.6046624,-27.447666,9.594282,False,-30.19,-9.235783,-30.209736,6.593042,True
2024-09-14 12:00:00,-0.86999923,107,-63,-31.61,-3.2164824,-24.709839,10.783564,False,-29.68,-5.4976697,-26.795902,9.003555,False
2024-09-14 12:05:00,-5.93,107,-63,-30.17,-6.972175,-26.040243,6.690229,False,-29.23,-8.039288,-27.488667,5.987346,False
2024-09-14 12:10:00,-11.24,107,-63,-29.99,-11.3183365,-28.229395,2.1670702,False,-29.3,-11.482148,-29.077896,2.2756116,False
2024-09-14 12:15:00,-15.37,107,-62,-30.07,-14.846451,-30.804445,-1.2407192,True,-30.28,-14.449485,-31.208387,-0.632912,True
2024-09-14 12:20:00,-20.03,107,-62,-30.48,-19.109846,-33.84165,-5.3973727,True,-31.57,-18.358335,-33.91454,-4.4611135,True
2024-09-14 12:25:00,-23.43,107,-62,-30.77,-22.382957,-36.554005,-8.401619,True,-33.19,-21.53147,-36.50208,-7.371445,True
2024-09-14 12:30:00,-25.8,107,-60,-30.78,-24.783386,-38.79295,-10.377456,True,-34.57,-23.975592,-38.75675,-9.3851,True
2024-09-14 12:35:00,-27.37,107,-59,-30.83,-26.805695,-40.55325,-11.996451,True,-35.23,-26.436169,-40.86649,-11.388154,True
2024-09-14 12:40:00,-29.16,107,-60,-30.95,-29.180882,-42.278408,-14.231564,True,-36.28,-29.367325,-43.037216,-14.1046,True
2024-09-14 12:45:00,-32.15,107,-60,-30.54,-32.561775,-45.037582,-17.200403,True,-37.06,-33.12017,-46.104355,-17.395945,True
2024-09-14 12:50:00,-32.63,107,-59,-30.51,-33.3549,-45.81916,-17.646067,True,-38.19,-34.197815,-47.128696,-18.096786,True
2024-09-14 12:55:00,-32.5,107,-57,-30.19,-33.819855,-46.40897,-17.787683,True,-38.16,-35.19356,-48.161854,-18.720936,True
