,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-03-23 21:40:00,-137.2,96,-84,-124.19,-144.92906,-162.87006,-92.09891,True,-130.3,-151.65726,-169.33435,-96.64195,True
2023-03-23 21:45:00,-133.66,96,-83,-125.77,-141.20865,-159.26651,-89.605415,True,-147.29,-147.78488,-165.564,-94.044075,True
2023-03-23 21:50:00,-129.05,96,-84,-128.46,-136.49702,-154.35577,-86.54784,True,-150.63,-142.97758,-160.54451,-90.933334,True
2023-03-23 21:55:00,-128.94,96,-87,-131.53,-135.98663,-154.17358,-86.06081,True,-159.69,-142.0576,-159.952,-90.17801,True
2023-03-23 22:00:00,-129.71,96,-88,-131.69,-136.95753,-154.96788,-86.75098,True,-168.17,-143.22661,-160.94365,-91.01013,False
2023-03-23 22:05:00,-132.42,96,-90,-130.65,-139.52405,-157.5571,-88.57744,True,-168.77,-145.64597,-163.39665,-92.74253,False
2023-03-23 22:10:00,-133.17,96,-91,-129.73,-139.47868,-158.64337,-88.0002,True,-185.99,-144.80608,-163.67162,-91.6268,False
2023-03-23 22:15:00,-126.88,96,-94,-127.77,-132.91104,-152.78955,-82.91534,True,-193.65,-137.98279,-157.51262,-86.35582,False
2023-03-23 22:20:00,-125.18,96,-95,-126.08,-131.11961,-151.24603,-81.19582,True,-193.55,-136.09409,-155.8373,-84.562195,False
2023-03-23 22:25:00,-123.99,96,-98,-125.51,-129.85706,-150.29576,-79.72683,True,-196.96,-134.74037,-154.76132,-83.01837,False
2023-03-23 22:30:00,-125.3,96,-102,-127.46,-131.3452,-151.3772,-80.579575,True,-198.05,-136.37515,-155.9704,-83.965904,False
2023-03-23 22:35:00,-124.8,96,-104,-128.64,-131.36746,-150.79066,-80.62141,True,-202.92,-136.87839,-155.84608,-84.32776,False
2023-03-23 22:40:00,-124.19,96,-108,-130.3,-131.75856,-149.73564,-81.419334,True,-203.41,-138.26134,-155.7836,-85.80204,False
2023-03-23 22:45:00,-125.77,96,-113,-147.29,-133.6501,-151.3922,-82.57361,True,-193.15999,-140.48097,-157.77011,-87.1668,False
2023-03-23 22:50:00,-128.46,96,-119,-150.63,-136.32843,-154.14648,-84.05253,True,-184.55,-143.1559,-160.5289,-88.6289,False
2023-03-23 22:55:00,-131.53,96,-123,-159.69,-139.27951,-157.06192,-85.859406,False,-181.32,-145.99614,-163.34612,-90.35849,False
2023-03-23 23:00:00,-131.69,96,-125,-168.17,-139.49535,-156.9355,-86.03496,False,-190.72,-146.26753,-163.27911,-90.57806,False
2023-03-23 23:05:00,-130.65,96,-127,-168.77,-137.88678,-154.35133,-85.68412,False,-199.93001,-144.07697,-160.13957,-89.89008,False
2023-03-23 23:10:00,-129.73,96,-128,-185.99,-136.28139,-151.85294,-85.2936,False,-210.8,-141.77412,-156.97838,-89.06737,False
2023-03-23 23:15:00,-127.77,96,-130,-193.65,-133.89911,-149.57654,-83.78351,False,-211.5,-138.9653,-154.26955,-87.27664,False
2023-03-23 23:20:00,-126.08,96,-130,-193.55,-131.24632,-147.65387,-81.80917,False,-209.68,-135.3699,-151.38452,-84.67959,False
2023-03-23 23:25:00,-125.51,96,-130,-196.96,-130.3279,-146.60538,-81.250244,False,-212.49,-134.11345,-150.00194,-83.90276,False
2023-03-23 23:30:00,-127.46,96,-128,-198.05,-131.46109,-148.1985,-81.85271,False,-212.95,-134.50998,-150.86342,-84.01653,False
2023-03-23 23:35:00,-128.64,96,-127,-202.92,-131.744,-149.04112,-81.77109,False,-204.07,-133.98521,-150.88159,-83.407196,False
2023-03-23 23:40:00,-130.3,96,-128,-203.41,-132.33633,-149.73892,-82.124535,False,-194.55,-133.64261,-150.6257,-83.15382,False
2023-03-23 23:45:00,-147.29,96,-131,-193.15999,-147.4123,-165.78035,-92.07376,False,-187.03,-147.02003,-164.95694,-92.03809,False
2023-03-23 23:50:00,-150.63,96,-134,-184.55,-149.50032,-169.06876,-92.715096,False,-183.28,-148.04567,-167.14539,-92.00668,False
2023-03-23 23:55:00,-159.69,96,-137,-181.32,-157.08556,-177.59923,-97.235916,False,-182.05,-154.36134,-174.36378,-95.7436,False
2023-03-24 00:00:00,-168.17,96,-135,-190.72,-165.15683,-184.30815,-103.80687,False,-183.03,-162.07185,-180.713,-102.07225,False
2023-03-24 00:05:00,-168.77,96,-138,-199.93001,-165.65164,-184.18085,-104.76957,False,-183.16,-162.488,-180.50528,-102.9703,False
2023-03-24 00:10:00,-185.99,96,-146,-210.8,-179.41434,-199.14148,-114.41977,False,-181.06,-173.54732,-192.61765,-110.755325,True
2023-03-24 00:15:00,-193.65,96,-151,-211.5,-184.7724,-205.33969,-118.394646,False,-189.78,-177.25003,-197.03578,-113.51705,True
2023-03-24 00:20:00,-193.55,96,-152,-209.68,-183.28601,-204.24562,-117.83737,False,-190.18,-174.73888,-194.80983,-112.24064,True
2023-03-24 00:25:00,-196.96,96,-151,-212.49,-184.96071,-205.56683,-120.64027,False,-185.29,-175.27635,-194.86105,-114.09204,True
2023-03-24 00:30:00,-198.05,96,-151,-212.95,-184.81122,-204.87202,-122.40593,False,-188.75,-174.34898,-193.27509,-115.15511,True
2023-03-24 00:35:00,-202.92,96,-151,-204.07,-186.82765,-207.62343,-124.98555,True,-197.13,-174.55737,-193.99469,-116.2614,False
2023-03-24 00:40:00,-203.41,96,-150,-194.55,-185.36157,-207.26273,-123.765205,True,-202.98,-171.67067,-192.04254,-114.09365,False
2023-03-24 00:45:00,-193.15999,96,-150,-187.03,-176.50603,-200.91321,-115.05626,True,-202.9,-163.30647,-186.29837,-106.17232,False
2023-03-24 00:50:00,-184.55,96,-151,-183.28,-169.36035,-193.7539,-109.715546,True,-196.05,-156.98317,-180.02635,-101.56567,False
2023-03-24 00:55:00,-181.32,96,-153,-182.05,-166.84325,-190.3394,-108.58406,True,-187.79,-154.93268,-177.1181,-100.78373,False
2023-03-24 01:00:00,-190.72,96,-156,-183.03,-174.72113,-198.57079,-114.5069,True,-181.53,-161.92192,-184.40518,-105.93645,True
2023-03-24 01:05:00,-199.93001,96,-159,-183.16,-182.1332,-206.51291,-119.98868,True,-174.88,-168.37346,-191.3086,-110.521225,True
2023-03-24 01:10:00,-210.8,96,-161,-181.06,-190.37453,-215.24097,-126.38639,True,-121.18,-175.30846,-198.58853,-115.61337,True
2023-03-24 01:15:00,-211.5,96,-161,-189.78,-191.0641,-215.87433,-126.94156,True,-74.17,-175.99712,-199.2393,-116.164635,False
2023-03-24 01:20:00,-209.68,96,-160,-190.18,-189.77147,-214.31026,-126.07199,True,-59.68,-174.94438,-197.96391,-115.55788,False
2023-03-24 01:25:00,-212.49,96,-160,-185.29,-191.84187,-216.3268,-127.8893,True,-97.04001,-176.64594,-199.5695,-117.00617,False
2023-03-24 01:30:00,-212.95,96,-162,-188.75,-192.31938,-216.78769,-128.17628,True,-118.36,-177.13106,-200.05608,-117.31075,True
2023-03-24 01:35:00,-204.07,96,-163,-197.13,-185.6614,-209.38881,-123.25533,True,-127.42,-171.54208,-193.86479,-113.49905,True
2023-03-24 01:40:00,-194.55,96,-162,-202.98,-178.32079,-201.2223,-118.03145,False,-133.83,-165.37451,-187.0049,-109.360115,True
2023-03-24 01:45:00,-187.03,96,-160,-202.9,-172.15182,-194.28368,-113.88562,False,-142.08,-159.97878,-180.90872,-105.88302,True
2023-03-24 01:50:00,-183.28,96,-160,-196.05,-169.03062,-190.69623,-111.84393,False,-138.09999,-157.24463,-177.74657,-104.153595,True
2023-03-24 01:55:00,-182.05,96,-163,-187.79,-167.97797,-189.34981,-111.25512,True,-117.11,-156.29153,-176.50635,-103.65606,True
2023-03-24 02:00:00,-183.03,96,-165,-181.53,-168.76025,-189.96611,-111.97037,True,-126.86,-156.94077,-176.98552,-104.27682,True
2023-03-24 02:05:00,-183.16,96,-166,-174.88,-168.77812,-189.80852,-112.194695,True,-134.33,-156.87022,-176.73079,-104.44805,True
2023-03-24 02:10:00,-181.06,96,-164,-121.18,-166.85847,-187.68604,-110.95314,True,-143.91,-155.03609,-174.69408,-103.30166,True
2023-03-24 02:15:00,-189.78,96,-166,-74.17,-173.99791,-195.30988,-115.91176,False,-156.57,-161.16727,-181.24068,-107.48706,True
2023-03-24 02:20:00,-190.18,96,-166,-59.68,-174.3081,-195.65752,-116.09972,False,-165.53,-161.40294,-181.51735,-107.63866,True
2023-03-24 02:25:00,-185.29,96,-165,-97.04001,-170.25453,-191.35492,-113.23851,False,-169.96,-157.85172,-177.77061,-105.19459,True
2023-03-24 02:30:00,-188.75,96,-166,-118.36,-173.07388,-194.25041,-115.27499,True,-169.69,-160.25508,-180.22156,-106.91315,True
2023-03-24 02:35:00,-197.13,96,-168,-127.42,-179.86464,-201.36798,-120.169624,True,-166.13,-166.10014,-186.31908,-111.01907,True
2023-03-24 02:40:00,-202.98,96,-169,-133.83,-184.38008,-206.03949,-123.572914,True,-165.12,-169.85423,-190.16386,-113.75663,True
2023-03-24 02:45:00,-202.9,96,-168,-142.08,-184.11493,-205.74126,-123.47163,True,-168.36,-169.44525,-189.7178,-113.55187,True
2023-03-24 02:50:00,-196.05,96,-166,-138.09999,-178.53044,-199.69528,-119.58334,True,-174.77,-164.52866,-184.41554,-110.2749,True
2023-03-24 02:55:00,-187.79,96,-156,-117.11,-171.67021,-192.23152,-114.899704,True,-175.04,-158.4879,-177.84766,-106.271904,True
2023-03-24 03:00:00,-181.53,96,-152,-126.86,-166.2243,-186.2359,-111.29987,True,-174.49,-153.54727,-172.38745,-103.065704,False
2023-03-24 03:05:00,-174.88,96,-149,-134.33,-160.37874,-179.79065,-107.43634,True,-171.46,-148.24931,-166.51244,-99.59577,False
2023-03-24 03:10:00,-121.18,96,-143,-143.91,-113.60057,-128.51009,-75.97073,False,-173.38,-107.483376,-121.58236,-71.86466,False
2023-03-24 03:15:00,-74.17,96,-133,-156.57,-76.54172,-88.0117,-49.673088,False,-169.48,-77.87603,-88.8964,-50.766277,False
2023-03-24 03:20:00,-59.68,96,-132,-165.53,-66.33313,-77.61266,-41.888718,False,-174.58,-70.34161,-80.823875,-45.116253,False
2023-03-24 03:25:00,-97.04001,96,-141,-169.96,-93.76704,-105.81233,-62.27514,False,-173.09,-91.22037,-102.749115,-60.536823,False
2023-03-24 03:30:00,-118.36,96,-146,-169.69,-110.760544,-124.45346,-74.31703,False,-163.72,-104.7912,-117.66036,-70.25744,False
2023-03-24 03:35:00,-127.42,96,-147,-166.13,-118.18884,-132.6984,-79.412926,False,-157.35,-110.82707,-124.392204,-74.44998,False
2023-03-24 03:40:00,-133.83,96,-139,-165.12,-123.52692,-138.80249,-82.90341,False,-150.66,-115.24011,-129.51526,-77.356834,False
2023-03-24 03:45:00,-142.08,96,-133,-168.36,-130.64322,-146.80681,-87.575325,False,-147.63,-121.30034,-136.43326,-81.38308,False
2023-03-24 03:50:00,-138.09999,96,-134,-174.77,-127.004005,-142.99078,-84.99766,False,-147.7,-118.007614,-133.01448,-78.986244,False
2023-03-24 03:55:00,-117.11,96,-139,-175.04,-108.93164,-122.92321,-72.78601,False,-144.62,-102.60182,-115.82923,-68.429924,False
2023-03-24 04:00:00,-126.86,96,-141,-174.49,-116.6989,-131.31381,-78.54413,False,-136.52,-108.66254,-122.35248,-73.06091,False
2023-03-24 04:05:00,-134.33,96,-144,-171.46,-122.78155,-137.77861,-83.11481,False,-104.59,-113.52655,-127.48024,-76.84596,True
2023-03-24 04:10:00,-143.91,96,-146,-173.38,-130.89648,-146.50577,-88.966736,False,-80.15,-120.303406,-134.76488,-81.87587,False
2023-03-24 04:15:00,-156.57,96,-149,-169.48,-141.63495,-158.49634,-96.01681,False,-59.4,-129.37556,-144.9994,-87.92261,False
2023-03-24 04:20:00,-165.53,96,-152,-174.58,-148.98775,-166.95032,-100.520966,False,-41.62,-135.44557,-152.11282,-91.628395,False
2023-03-24 04:25:00,-169.96,96,-154,-173.09,-152.58243,-171.07478,-102.594475,False,-77.66,-138.40584,-155.58081,-93.29224,False
2023-03-24 04:30:00,-169.69,96,-152,-163.72,-152.58798,-170.98807,-102.48101,True,-98.54,-138.60666,-155.72498,-93.30882,True
2023-03-24 04:35:00,-166.13,96,-152,-157.35,-149.63487,-167.77124,-100.363464,True,-101.28,-136.13416,-153.03023,-91.48689,True
2023-03-24 04:40:00,-165.12,96,-153,-150.66,-148.8847,-166.66629,-100.01385,True,-93.67,-135.57341,-152.14656,-91.24488,True
2023-03-24 04:45:00,-168.36,96,-160,-147.63,-151.26375,-169.34044,-101.661026,True,-97.68,-137.2746,-154.10043,-92.43505,True
2023-03-24 04:50:00,-174.77,96,-162,-147.7,-156.27473,-174.97559,-105.09288,True,-116.68,-141.17358,-158.56163,-95.132805,True
2023-03-24 04:55:00,-175.04,96,-158,-144.62,-156.13826,-175.02112,-105.014206,True,-129.56,-140.72067,-158.28607,-94.82199,True
2023-03-24 05:00:00,-174.49,96,-158,-136.52,-155.40166,-174.2505,-104.64377,True,-134.17,-139.83904,-157.36143,-94.33383,True
2023-03-24 05:05:00,-171.46,96,-164,-104.59,-152.77473,-171.03882,-103.23289,True,-134.65999,-137.5381,-154.4898,-93.10964,True
2023-03-24 05:10:00,-173.38,96,-161,-80.15,-154.74973,-172.86098,-104.860016,False,-134.35,-139.50677,-156.32806,-94.75189,True
2023-03-24 05:15:00,-169.48,96,-163,-59.4,-151.43752,-169.19089,-102.70568,False,-129.64,-136.68246,-153.18097,-92.9004,True
2023-03-24 05:20:00,-174.58,96,-170,-41.62,-156.00764,-174.16423,-105.68446,False,-123.89,-140.79218,-157.71118,-95.5964,True
2023-03-24 05:25:00,-173.09,96,-167,-77.66,-154.75291,-172.76349,-104.76316,False,-119.44,-139.73152,-156.53865,-94.784546,True
2023-03-24 05:30:00,-163.72,96,-163,-98.54,-146.65758,-163.64961,-99.55538,False,-114.38,-132.74596,-148.58162,-90.243835,True
2023-03-24 05:35:00,-157.35,96,-161,-101.28,-141.33339,-157.66336,-96.11622,True,-106.72,-128.28798,-143.53128,-87.330956,True
2023-03-24 05:40:00,-150.66,96,-161,-93.67,-135.21158,-151.08215,-91.8788,True,-92.41,-122.813255,-137.6357,-83.426765,True
2023-03-24 05:45:00,-147.63,96,-164,-97.68,-132.25531,-147.85791,-89.93632,True,-88.04,-120.07235,-134.63551,-81.56131,True
2023-03-24 05:50:00,-147.7,96,-164,-116.68,-132.20477,-147.8395,-90.02304,True,-88.16,-119.87886,-134.47258,-81.54975,True
2023-03-24 05:55:00,-144.62,96,-159,-129.56,-129.33841,-144.896,-88.031685,True,-93.54,-117.24145,-131.7717,-79.68039,True
2023-03-24 06:00:00,-136.52,96,-150,-134.17,-122.22741,-136.98619,-83.19871,True,-94.33,-111.16648,-124.9789,-75.45134,True
2023-03-24 06:05:00,-104.59,96,-146,-134.65999,-96.14329,-107.97844,-64.721504,False,-94.37,-90.260284,-101.69521,-60.407734,True
2023-03-24 06:10:00,-80.15,96,-145,-134.35,-78.04064,-88.36734,-51.371853,False,-98.77,-76.53986,-86.84202,-50.245598,False
2023-03-24 06:15:00,-59.4,96,-140,-129.64,-63.68148,-74.236206,-40.188126,False,-101.11,-65.939445,-76.174225,-42.079395,False
2023-03-24 06:20:00,-41.62,96,-143,-123.89,-51.44055,-63.84944,-30.177763,False,-100.01,-56.878822,-67.8226,-34.940884,False
2023-03-24 06:25:00,-77.66,96,-148,-119.44,-74.68683,-84.89285,-49.671272,False,-97.94999,-72.619484,-82.85934,-48.10902,False
2023-03-24 06:30:00,-98.54,96,-148,-114.38,-89.67215,-100.847015,-61.466,False,-98.83,-83.35851,-94.21624,-56.845497,False
2023-03-24 06:35:00,-101.28,96,-146,-106.72,-91.635086,-103.41324,-63.05633,False,-104.76,-84.596085,-96.01668,-57.96146,False
2023-03-24 06:40:00,-93.67,96,-138,-92.41,-85.69399,-96.57785,-59.32838,True,-109.08001,-79.94269,-90.6479,-55.123875,False
2023-03-24 06:45:00,-97.68,96,-136,-88.04,-89.02663,-100.08936,-62.044403,True,-111.36,-82.663506,-93.49474,-57.428467,False
2023-03-24 06:50:00,-116.68,96,-136,-88.16,-104.99288,-117.62391,-73.25437,True,-101.88,-95.872795,-107.952576,-66.81457,True
2023-03-24 06:55:00,-129.56,96,-135,-93.54,-116.6041,-130.40836,-80.95359,True,-96.65,-106.1147,-119.29176,-73.66955,True
2023-03-24 07:00:00,-134.17,96,-136,-94.33,-121.269,-135.07098,-83.84862,True,-95.1,-110.7062,-123.943405,-76.54002,True
2023-03-24 07:05:00,-134.65999,96,-137,-94.37,-122.51611,-136.13223,-84.33168,True,-94.04,-112.53568,-125.692726,-77.43572,True
2023-03-24 07:10:00,-134.35,96,-136,-98.77,-122.42177,-136.53444,-83.510925,True,-95.12,-112.64431,-126.36659,-76.760895,True
2023-03-24 07:15:00,-129.64,96,-134,-101.11,-117.73146,-131.43114,-80.40182,True,-94.88,-108.138336,-121.475296,-73.71637,True
2023-03-24 07:20:00,-123.89,96,-136,-100.01,-112.64401,-125.85482,-76.95122,True,-76.1,-103.82666,-116.775536,-70.73046,True
2023-03-24 07:25:00,-119.44,96,-136,-97.94999,-108.755325,-121.98496,-73.94239,True,-71.50001,-100.62976,-113.71089,-68.14763,True
2023-03-24 07:30:00,-114.38,96,-134,-98.83,-105.311264,-117.72164,-71.64394,True,-72.2,-98.60405,-110.974335,-66.80874,True
2023-03-24 07:35:00,-106.72,96,-126,-104.76,-100.07617,-111.425766,-67.90773,True,-72.32,-95.34819,-106.79376,-64.44584,True
2023-03-24 07:40:00,-92.41,96,-122,-109.08001,-89.865456,-100.77216,-59.923183,False,-70.92,-88.12494,-99.27718,-58.631027,True
2023-03-24 07:45:00,-88.04,96,-122,-111.36,-87.42628,-97.929375,-57.846355,False,-68.6,-86.951706,-97.71485,-57.508026,True
2023-03-24 07:50:00,-88.16,96,-123,-101.88,-87.66972,-97.74337,-58.161484,False,-69.3,-87.283676,-97.62673,-57.89143,True
2023-03-24 07:55:00,-93.54,96,-127,-96.65,-91.46012,-101.36208,-61.29254,True,-68.8,-90.04014,-100.20062,-60.243553,True
2023-03-24 08:00:00,-94.33,96,-128,-95.1,-91.89731,-101.52463,-62.06119,True,-67.5,-90.23438,-100.1131,-60.830963,True
2023-03-24 08:05:00,-94.37,96,-130,-94.04,-91.358154,-100.625984,-62.26128,True,-71.3,-89.29493,-98.80678,-60.731342,True
2023-03-24 08:10:00,-98.77,96,-134,-95.12,-93.96722,-103.48523,-64.63192,True,-71.95,-90.58299,-100.272896,-62.138264,True
2023-03-24 08:15:00,-101.11,96,-134,-94.88,-95.296234,-104.64799,-66.24147,True,-70.44,-91.10641,-100.57033,-63.165123,True
2023-03-24 08:20:00,-100.01,96,-132,-76.1,-93.77213,-103.02005,-65.5384,True,-68.88,-89.2351,-98.58511,-62.201817,True
2023-03-24 08:25:00,-97.94999,96,-130,-71.50001,-91.6154,-100.70735,-64.38549,True,-69.0,-86.99128,-96.194374,-60.974194,True
2023-03-24 08:30:00,-98.83,96,-132,-72.2,-91.91978,-101.143684,-64.98415,True,-68.84,-86.80052,-96.10399,-61.218098,True
2023-03-24 08:35:00,-104.76,96,-135,-72.32,-96.682335,-106.13382,-68.96251,True,-67.3,-90.50071,-99.91992,-64.4537,True
2023-03-24 08:40:00,-109.08001,96,-140,-70.92,-99.87521,-109.94947,-71.48066,False,-62.68,-92.66767,-102.5978,-66.25879,False
2023-03-24 08:45:00,-111.36,96,-140,-68.6,-101.313736,-111.45868,-72.82997,False,-58.42,-93.36192,-103.26939,-67.0559,False
2023-03-24 08:50:00,-101.88,96,-134,-69.3,-92.875854,-102.27879,-67.03668,True,-55.92,-85.915886,-95.24201,-61.888256,False
2023-03-24 08:55:00,-96.65,96,-132,-68.8,-88.433426,-97.71791,-63.814774,True,-53.14,-82.14847,-91.475105,-59.125153,False
2023-03-24 09:00:00,-95.1,96,-130,-67.5,-87.19609,-96.40139,-62.92033,True,-52.05,-81.16576,-90.461975,-58.401146,False
2023-03-24 09:05:00,-94.04,96,-127,-71.3,-86.41133,-95.55981,-62.328568,True,-51.43,-80.60261,-89.8836,-57.959503,False
2023-03-24 09:10:00,-95.12,96,-127,-71.95,-87.34918,-96.66401,-62.97059,True,-51.53,-81.41031,-90.85897,-58.50806,False
2023-03-24 09:15:00,-94.88,96,-120,-70.44,-87.023186,-96.946,-62.228237,True,-50.57,-81.009834,-91.10832,-57.71235,False
2023-03-24 09:20:00,-76.1,96,-114,-68.88,-71.41248,-81.06702,-50.19048,True,-50.67,-68.00654,-78.19016,-47.4995,True
2023-03-24 09:25:00,-71.50001,96,-112,-69.0,-67.61069,-77.33258,-47.2089,True,-47.79,-64.81097,-75.11576,-44.956364,True
2023-03-24 09:30:00,-72.2,96,-107,-68.84,-68.094574,-77.8659,-47.611366,True,-46.52,-65.11928,-75.47257,-45.22133,True
2023-03-24 09:35:00,-72.32,96,-105,-67.3,-68.05854,-77.82137,-47.72553,True,-46.87,-64.956215,-75.31195,-45.229717,True
2023-03-24 09:40:00,-70.92,96,-103,-62.68,-66.9387,-76.574524,-47.036934,True,-49.31,-64.03497,-74.26888,-44.680393,True
2023-03-24 09:45:00,-68.6,96,-104,-58.42,-65.16517,-74.288536,-46.129856,True,-51.42,-62.673126,-72.39044,-44.072823,True
2023-03-24 09:50:00,-69.3,96,-103,-55.92,-65.94077,-74.710815,-46.974968,True,-52.85,-63.507423,-72.856964,-44.95954,True
2023-03-24 09:55:00,-68.8,96,-102,-53.14,-65.85123,-74.31848,-47.02527,True,-53.92,-63.74094,-72.78105,-45.258373,True
2023-03-24 10:00:00,-67.5,96,-104,-52.05,-65.13458,-73.22238,-46.590134,True,-54.82,-63.485603,-72.138565,-45.18212,True
2023-03-24 10:05:00,-71.3,96,-108,-51.43,-68.55277,-76.478905,-49.299953,True,-55.699997,-66.61815,-75.0885,-47.67641,True
2023-03-24 10:10:00,-71.95,96,-107,-51.53,-69.155754,-77.22073,-49.658012,True,-54.94,-67.19345,-75.80891,-48.0129,True
2023-03-24 10:15:00,-70.44,96,-107,-50.57,-67.82112,-76.22829,-48.319164,True,-54.37,-65.99853,-74.976875,-46.776596,True
2023-03-24 10:20:00,-68.88,96,-106,-50.67,-66.380775,-74.606,-47.49779,True,-53.89,-64.64889,-73.44781,-46.012547,True
2023-03-24 10:25:00,-69.0,96,-107,-47.79,-66.11296,-74.67072,-47.304585,True,-54.0,-64.06508,-73.209076,-45.55553,True
2023-03-24 10:30:00,-68.84,96,-107,-46.52,-65.70802,-74.60664,-47.024353,False,-55.82,-63.45083,-72.950745,-45.09934,True
2023-03-24 10:35:00,-67.3,96,-105,-46.87,-64.19591,-73.50813,-45.801373,True,-56.04,-61.936394,-71.873085,-43.861286,True
2023-03-24 10:40:00,-62.68,96,-103,-49.31,-60.142975,-69.78585,-42.63836,True,-55.18,-58.31027,-68.614426,-41.01424,True
2023-03-24 10:45:00,-58.42,96,-101,-51.42,-56.372288,-66.45695,-39.59722,True,-54.68,-54.903023,-65.673325,-38.246735,True
2023-03-24 10:50:00,-55.92,96,-100,-52.85,-53.878098,-64.79634,-37.272774,True,-55.58,-52.385162,-64.043976,-35.889027,True
2023-03-24 10:55:00,-53.14,96,-99,-53.92,-51.41546,-63.154953,-34.865063,True,-56.5,-50.15464,-62.652447,-33.66571,True
2023-03-24 11:00:00,-52.05,96,-99,-54.82,-50.634705,-62.4588,-34.159798,True,-57.2,-49.622314,-62.184063,-33.161133,True
2023-03-24 11:05:00,-51.43,96,-98,-55.699997,-50.346004,-61.884575,-34.04539,True,-57.25,-49.606567,-61.835934,-33.269215,True
2023-03-24 11:10:00,-51.53,96,-97,-54.94,-50.891808,-62.113785,-34.459297,True,-57.76,-50.529507,-62.38274,-33.997246,True
2023-03-24 11:15:00,-50.57,96,-95,-54.37,-50.496532,-61.367603,-34.24535,True,-58.28,-50.60516,-62.035133,-34.175163,True
2023-03-24 11:20:00,-50.67,96,-94,-53.89,-50.826977,-61.4905,-34.574818,True,-58.64,-51.13061,-62.324852,-34.66623,True
2023-03-24 11:25:00,-47.79,96,-93,-54.0,-48.466656,-59.492916,-32.47109,True,-58.02,-49.191467,-60.6773,-32.922142,True
2023-03-24 11:30:00,-46.52,96,-91,-55.82,-47.50716,-59.17531,-31.296577,True,-57.51,-48.484272,-60.571434,-31.965736,True
2023-03-24 11:35:00,-46.87,96,-91,-56.04,-48.02635,-59.64234,-31.72785,True,-57.9,-49.14557,-61.16288,-32.51472,True
2023-03-24 11:40:00,-49.31,96,-92,-55.18,-50.12632,-61.73538,-33.287666,True,-58.200005,-50.9714,-63.041904,-33.8351,True
