,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-11-09 03:10:00,-48.89,109,-46,-39.28,-64.59323,-82.07848,-21.460295,True,-45.45,-73.995705,-89.23654,-28.547089,True
2024-11-09 03:15:00,-48.08,109,-46,-41.27,-63.46322,-80.76944,-20.91178,True,-43.01,-72.64157,-87.69886,-27.874357,True
2024-11-09 03:20:00,-49.91,109,-49,-43.75,-64.12613,-79.98585,-22.179216,True,-43.23,-72.51589,-86.477005,-28.553764,True
2024-11-09 03:25:00,-50.87,109,-49,-45.080006,-64.97664,-81.58808,-22.027023,True,-43.97,-73.13824,-87.897125,-28.176495,True
2024-11-09 03:30:00,-51.05,109,-49,-46.57,-64.76329,-82.30547,-21.457186,True,-45.23,-72.6493,-88.349304,-27.367395,True
2024-11-09 03:35:00,-50.14,109,-47,-45.46,-64.070015,-83.41625,-20.085888,True,-46.08,-72.02237,-89.369835,-26.00831,True
2024-11-09 03:40:00,-46.12,109,-45,-45.7,-61.099884,-81.84208,-17.582083,True,-44.89,-69.58851,-87.87176,-23.999985,True
2024-11-09 03:45:00,-42.0,109,-43,-46.68,-58.20509,-80.54842,-14.9985075,True,-44.54,-67.31349,-86.63158,-21.991531,True
2024-11-09 03:50:00,-37.38,109,-42,-46.94,-54.959435,-78.07641,-12.549408,True,-39.53,-64.78216,-84.21954,-20.265585,True
2024-11-09 03:55:00,-37.33,109,-41,-47.37,-54.675785,-78.088776,-12.170114,True,-44.73,-64.298004,-84.052536,-19.728004,True
2024-11-09 04:00:00,-35.87,109,-40,-48.47,-53.804195,-77.44934,-11.288175,True,-45.9,-63.677925,-83.43439,-19.10272,True
2024-11-09 04:05:00,-38.280003,109,-42,-48.0,-55.041008,-78.09054,-12.4064,True,-46.62,-64.25158,-83.87802,-19.608126,True
2024-11-09 04:10:00,-39.28,109,-43,-45.45,-55.19329,-77.59492,-12.867494,True,-46.24,-63.953613,-83.21836,-19.696692,True
2024-11-09 04:15:00,-41.27,109,-45,-43.01,-56.426903,-78.32143,-13.8378725,True,-46.16,-64.73389,-83.82626,-20.252554,True
2024-11-09 04:20:00,-43.75,109,-46,-43.23,-58.2178,-79.9086,-15.001287,True,-45.74,-66.094406,-85.2985,-20.996836,True
2024-11-09 04:25:00,-45.080006,109,-47,-43.97,-59.360775,-80.82211,-15.702539,True,-44.49,-67.08606,-86.22166,-21.53597,True
2024-11-09 04:30:00,-46.57,109,-48,-45.23,-60.256245,-80.75032,-16.54845,True,-46.19,-67.627525,-86.0518,-22.090542,True
2024-11-09 04:35:00,-45.46,109,-47,-46.08,-59.379753,-79.41898,-15.907124,True,-46.42,-66.87573,-84.77926,-21.5931,True
2024-11-09 04:40:00,-45.7,109,-48,-44.89,-59.230366,-79.43194,-15.506083,True,-45.91,-66.50089,-84.61576,-21.009172,True
2024-11-09 04:45:00,-46.68,109,-47,-44.54,-59.56995,-79.68733,-15.75446,True,-43.46,-66.468544,-84.658676,-20.952671,True
2024-11-09 04:50:00,-46.94,109,-47,-39.53,-59.49718,-79.705246,-15.495232,True,-44.87,-66.19457,-84.542946,-20.539013,True
2024-11-09 04:55:00,-47.37,109,-47,-44.73,-59.42029,-79.83376,-15.12602,True,-47.8,-65.81382,-84.45211,-19.934727,True
2024-11-09 05:00:00,-48.47,109,-48,-45.9,-59.908825,-81.00226,-15.080405,True,-54.2,-65.95107,-85.38143,-19.585714,True
2024-11-09 05:05:00,-48.0,109,-47,-46.62,-59.396976,-81.0699,-14.413948,True,-54.2,-65.39242,-85.36272,-18.889315,True
2024-11-09 05:10:00,-45.45,109,-46,-46.24,-57.873844,-80.60616,-12.7834635,True,-50.76,-64.394875,-85.09273,-17.70989,True
2024-11-09 05:15:00,-43.01,109,-45,-46.16,-56.121887,-79.776505,-11.118058,True,-44.98,-63.021965,-84.33284,-16.394445,True
2024-11-09 05:20:00,-43.23,109,-46,-45.74,-56.10917,-79.29772,-11.27101,True,-39.74,-62.88197,-83.80546,-16.450758,True
2024-11-09 05:25:00,-43.97,109,-47,-44.49,-56.66654,-79.67693,-11.526481,True,-41.91,-63.314857,-84.16217,-16.592875,True
2024-11-09 05:30:00,-45.23,109,-48,-46.19,-57.670616,-81.53764,-11.485274,True,-41.560005,-64.16465,-85.9506,-16.383398,True
2024-11-09 05:35:00,-46.08,109,-49,-46.42,-58.147377,-82.415596,-11.352111,True,-36.61,-64.441284,-86.723465,-16.06752,True
2024-11-09 05:40:00,-44.89,109,-49,-45.91,-57.288326,-82.94149,-9.83709,True,-32.47,-63.754086,-87.22473,-14.700652,True
2024-11-09 05:45:00,-44.54,109,-45,-43.46,-56.732258,-83.16866,-8.938424,True,-35.74,-63.088745,-87.32312,-13.72863,True
2024-11-09 05:50:00,-39.53,109,-45,-44.87,-53.09121,-81.65942,-5.4628596,True,-32.12,-60.20842,-85.86232,-10.983772,True
2024-11-09 05:55:00,-44.73,109,-47,-47.8,-55.653744,-83.32645,-7.399757,True,-19.17,-61.318485,-86.970055,-11.696758,True
2024-11-09 06:00:00,-45.9,109,-48,-54.2,-55.80297,-83.33501,-7.446358,True,-15.6,-60.894653,-86.66365,-11.314122,True
2024-11-09 06:05:00,-46.62,109,-49,-54.2,-55.668964,-83.25008,-7.2063127,True,-15.16,-60.284855,-86.29199,-10.72875,True
2024-11-09 06:10:00,-46.24,109,-49,-50.76,-54.917137,-82.56679,-6.604982,True,-14.8,-59.321884,-85.45488,-10.001295,True
2024-11-09 06:15:00,-46.16,109,-48,-44.98,-54.76452,-82.2373,-6.4786067,True,-13.52,-59.089516,-85.08701,-9.8430195,True
2024-11-09 06:20:00,-45.74,109,-47,-39.74,-54.33565,-82.048744,-5.8337474,True,-13.52,-58.60659,-84.82787,-9.20433,True
2024-11-09 06:25:00,-44.49,109,-48,-41.91,-53.3214,-81.885796,-4.5315576,True,-15.289999,-57.68218,-84.61783,-8.039109,True
2024-11-09 06:30:00,-46.19,109,-48,-41.560005,-53.62155,-82.61894,-4.365495,True,-20.87,-57.26642,-84.94364,-7.320521,True
2024-11-09 06:35:00,-46.42,109,-49,-36.61,-52.995354,-83.181625,-3.2787058,True,-22.17,-56.2267,-85.20924,-5.936581,True
2024-11-09 06:40:00,-45.91,109,-49,-32.47,-51.939365,-83.3188,-1.9254936,True,-22.27,-54.918842,-85.136536,-4.4221206,True
2024-11-09 06:45:00,-43.46,109,-50,-35.74,-50.03276,-81.638985,-0.5659526,True,-21.73,-53.32783,-83.55507,-3.376732,True
2024-11-09 06:50:00,-44.87,109,-51,-32.12,-50.83388,-81.10563,-1.7134937,True,-17.94,-53.795395,-82.92115,-4.259031,True
2024-11-09 06:55:00,-47.8,109,-53,-19.17,-52.08365,-82.46617,-2.50861,True,-16.3,-54.18141,-83.849625,-4.342403,True
2024-11-09 07:00:00,-54.2,109,-55,-15.6,-55.375664,-83.9581,-5.7936482,True,-16.45,-55.847305,-84.461876,-6.298981,True
2024-11-09 07:05:00,-54.2,109,-54,-15.16,-54.827835,-84.72318,-4.742286,True,-17.57,-55.021656,-85.04553,-5.0406365,True
2024-11-09 07:10:00,-50.76,109,-53,-14.8,-52.16499,-82.37603,-2.7524588,True,-18.49,-52.79908,-82.95959,-3.421841,True
2024-11-09 07:15:00,-44.98,109,-50,-13.52,-48.502823,-79.684494,0.30813566,True,-21.02,-50.309864,-80.83567,-1.3912452,True
2024-11-09 07:20:00,-39.74,109,-50,-13.52,-44.797333,-78.28263,3.9718072,True,-21.8,-47.492947,-79.69565,1.4368874,True
2024-11-09 07:25:00,-41.91,109,-51,-15.289999,-45.982494,-79.10057,2.9216878,True,-24.55,-48.14454,-80.3499,0.8710477,True
2024-11-09 07:30:00,-41.560005,109,-50,-20.87,-45.61622,-80.07175,3.6472528,True,-25.51,-47.798664,-81.313995,1.5738121,True
2024-11-09 07:35:00,-36.61,109,-46,-22.17,-42.529972,-77.31293,5.6829486,True,-27.07,-45.79031,-78.909035,2.5998857,True
2024-11-09 07:40:00,-32.47,109,-51,-22.27,-39.908176,-75.63664,7.845388,True,-27.47,-44.034473,-77.37462,3.8912752,True
2024-11-09 07:45:00,-35.74,109,-54,-21.73,-42.116535,-76.39285,5.6712394,True,-27.51,-45.60325,-78.04395,2.3102415,True
2024-11-09 07:50:00,-32.12,109,-45,-17.94,-39.76383,-75.431656,7.8659415,True,-24.69,-43.996513,-77.17578,3.7464921,True
2024-11-09 07:55:00,-19.17,109,-41,-16.3,-31.318102,-73.1608,16.02755,True,-22.67,-38.3109,-74.78637,9.089169,True
2024-11-09 08:00:00,-15.6,109,-39,-16.45,-28.851603,-72.634445,18.275536,True,-22.67,-36.599247,-74.14804,10.566658,True
2024-11-09 08:05:00,-15.16,109,-40,-17.57,-28.086956,-71.73802,18.86602,True,-22.8,-35.734352,-73.24039,11.256254,True
2024-11-09 08:10:00,-14.8,109,-41,-18.49,-27.699297,-71.386246,19.246838,True,-22.31,-35.381123,-72.91599,11.627935,True
2024-11-09 08:15:00,-13.52,109,-42,-21.02,-26.565903,-71.839165,20.676281,True,-24.08,-34.441505,-73.31627,12.890858,True
2024-11-09 08:20:00,-13.52,109,-42,-21.8,-26.152107,-71.82787,20.996128,True,-27.17,-33.88849,-73.40433,13.4147835,True
2024-11-09 08:25:00,-15.289999,109,-40,-24.55,-27.479456,-71.48119,19.421982,True,-29.85,-34.93124,-73.24713,12.135349,True
2024-11-09 08:30:00,-20.87,109,-44,-25.51,-31.250261,-71.88449,15.706673,True,-31.84,-37.53299,-73.85346,9.573078,True
2024-11-09 08:35:00,-22.17,109,-43,-27.07,-32.270283,-71.46998,14.382912,True,-32.55,-38.366257,-73.57458,8.433859,True
2024-11-09 08:40:00,-22.27,109,-43,-27.47,-32.75821,-71.25836,13.72678,True,-32.82,-39.042942,-73.47109,7.580671,True
2024-11-09 08:45:00,-21.73,109,-43,-27.51,-32.836716,-71.14665,13.634167,True,-32.99,-39.449036,-73.43121,7.13878,True
2024-11-09 08:50:00,-17.94,109,-43,-24.69,-30.604948,-70.77846,15.940308,True,-31.11,-38.178024,-73.02804,8.458418,True
2024-11-09 08:55:00,-16.3,109,-44,-22.67,-29.610636,-70.223976,16.89146,True,-29.99,-37.594994,-72.48129,8.979626,True
2024-11-09 09:00:00,-16.45,109,-44,-22.67,-29.726294,-69.70182,16.802963,True,-31.36,-37.65548,-71.99208,8.92363,True
2024-11-09 09:05:00,-17.57,109,-45,-22.8,-30.385359,-69.59021,16.248928,True,-31.15,-38.01095,-71.91822,8.651932,True
2024-11-09 09:10:00,-18.49,109,-45,-22.31,-30.96794,-69.348465,15.543537,True,-31.17,-38.376785,-71.747284,8.150135,True
2024-11-09 09:15:00,-21.02,109,-47,-24.08,-32.610878,-69.76616,13.915447,True,-31.65,-39.46224,-72.257065,7.0890307,True
2024-11-09 09:20:00,-21.8,109,-48,-27.17,-33.248127,-70.16753,13.306957,True,-33.28,-39.986897,-72.72841,6.5986457,True
2024-11-09 09:25:00,-24.55,109,-52,-29.85,-35.328865,-71.01476,11.250105,True,-33.49,-41.605694,-73.6801,5.0265746,True
2024-11-09 09:30:00,-25.51,109,-55,-31.84,-36.434002,-71.75382,10.131842,True,-31.06,-42.75013,-74.54505,3.8842237,True
2024-11-09 09:35:00,-27.07,109,-58,-32.55,-37.665604,-71.66771,8.580982,True,-28.91,-43.7619,-74.57108,2.5736177,True
2024-11-09 09:40:00,-27.47,109,-61,-32.82,-37.961723,-71.32713,8.0478115,True,-26.86,-43.98735,-74.27947,2.1057909,True
2024-11-09 09:45:00,-27.51,109,-62,-32.99,-38.237152,-71.53226,7.555368,True,-26.76,-44.39287,-74.577614,1.5086323,True
2024-11-09 09:50:00,-24.69,109,-62,-31.11,-36.775772,-70.73118,8.677637,True,-27.29,-43.686768,-73.847435,1.8459831,True
2024-11-09 09:55:00,-22.67,109,-64,-29.99,-35.51659,-69.74146,9.527414,True,-25.09,-42.873104,-72.86112,2.2248209,True
2024-11-09 10:00:00,-22.67,109,-66,-31.36,-35.50449,-69.57835,9.305569,True,-16.53,-42.876564,-72.76328,2.0064332,True
2024-11-09 10:05:00,-22.8,109,-65,-31.15,-35.63604,-69.619316,8.933676,True,-16.57,-43.023895,-72.88348,1.6456772,True
2024-11-09 10:10:00,-22.31,109,-66,-31.17,-35.43513,-69.49891,8.873674,True,-27.36,-42.992844,-72.81922,1.4243942,True
2024-11-09 10:15:00,-24.08,109,-68,-31.65,-36.57312,-69.38241,7.2908797,True,-39.880005,-43.764797,-72.811745,0.24633567,True
2024-11-09 10:20:00,-27.17,109,-72,-33.28,-38.590103,-70.01504,5.0083785,True,-40.98,-45.15828,-73.52549,-1.3652443,True
2024-11-09 10:25:00,-29.85,109,-75,-33.49,-40.187374,-70.52324,3.1926553,True,-37.31,-46.153645,-74.03327,-2.5496867,True
2024-11-09 10:30:00,-31.84,109,-77,-31.06,-41.315975,-71.16829,1.9500118,True,-40.03,-46.831448,-74.638435,-3.3243964,True
2024-11-09 10:35:00,-32.55,109,-78,-28.91,-41.72572,-71.49758,1.539188,True,-41.19,-47.09028,-74.9554,-3.5696127,True
2024-11-09 10:40:00,-32.82,109,-80,-26.86,-42.06051,-71.48919,0.8770272,True,-42.0,-47.472076,-75.02478,-4.241013,True
2024-11-09 10:45:00,-32.99,109,-81,-26.76,-42.440903,-71.00805,-0.040464714,True,-38.06,-47.959114,-74.66344,-5.235723,True
2024-11-09 10:50:00,-31.11,109,-83,-27.29,-41.385773,-69.64923,0.39430967,True,-35.92,-47.367195,-73.428635,-5.2715774,True
2024-11-09 10:55:00,-29.99,109,-84,-25.09,-40.57511,-69.37408,1.0309616,True,-30.59,-46.771606,-73.171364,-4.854075,True
2024-11-09 11:00:00,-31.36,109,-86,-16.53,-41.397022,-69.97539,-0.0078986455,True,-30.57,-47.33278,-73.79283,-5.599069,True
2024-11-09 11:05:00,-31.15,109,-87,-16.57,-41.15635,-69.431114,-0.3270534,True,-27.16,-47.102985,-73.3016,-5.9089866,True
2024-11-09 11:10:00,-31.17,109,-87,-27.36,-41.312763,-68.52171,-1.2871536,True,-28.23,-47.30348,-72.47704,-6.892902,True
2024-11-09 11:15:00,-31.65,109,-88,-39.880005,-41.74495,-67.585464,-2.5015776,True,-29.52,-47.663128,-71.60896,-8.025599,True
2024-11-09 11:20:00,-33.28,109,-90,-40.98,-43.051342,-67.38116,-4.444863,True,-32.13,-48.750927,-71.464516,-9.712186,True
2024-11-09 11:25:00,-33.49,109,-91,-37.31,-43.26468,-67.33142,-5.02801,True,-36.21,-48.95138,-71.47584,-10.25373,True
2024-11-09 11:30:00,-31.06,109,-92,-40.03,-41.99041,-66.648346,-4.2711396,True,-40.43,-48.27815,-70.95019,-10.064706,True
2024-11-09 11:35:00,-28.91,109,-95,-41.19,-41.366417,-66.23589,-4.377298,True,-42.96,-48.384426,-70.77769,-10.848843,True
2024-11-09 11:40:00,-26.86,109,-98,-42.0,-40.244965,-66.09995,-3.766229,True,-43.26,-47.71488,-70.607185,-10.703341,True
2024-11-09 11:45:00,-26.76,109,-101,-38.06,-41.006355,-67.54645,-5.0353055,True,-45.43,-48.799625,-72.02921,-12.248565,True
2024-11-09 11:50:00,-27.29,109,-102,-35.92,-44.17585,-71.10715,-8.419597,True,-46.44,-52.935135,-75.95113,-16.415976,True
2024-11-09 11:55:00,-25.09,109,-103,-30.59,-45.848312,-73.013855,-10.342434,True,-48.7,-55.954258,-78.23375,-19.585115,True
2024-11-09 12:00:00,-16.53,109,-103,-30.57,-41.957405,-71.884,-7.0843444,True,-51.66,-53.92006,-76.620995,-18.379227,True
2024-11-09 12:05:00,-16.57,109,-103,-27.16,-38.92387,-68.82812,-5.462952,True,-52.0,-49.85478,-73.11171,-15.823059,True
2024-11-09 12:10:00,-27.36,109,-105,-28.23,-41.132416,-66.98229,-9.201646,True,-53.9,-48.36338,-71.10697,-15.834202,True
2024-11-09 12:15:00,-39.880005,109,-105,-29.52,-45.305325,-68.01653,-14.245156,True,-56.59,-48.498627,-70.85352,-17.076866,True
2024-11-09 12:20:00,-40.98,109,-103,-32.13,-43.20415,-65.97023,-13.407055,True,-58.76,-44.761288,-67.87812,-14.818864,True
2024-11-09 12:25:00,-37.31,109,-102,-36.21,-38.704514,-62.704765,-10.033232,True,-62.45,-39.83309,-64.33788,-11.087325,True
2024-11-09 12:30:00,-40.03,109,-105,-40.43,-38.674404,-62.553047,-10.560922,True,-64.99,-38.172634,-63.246174,-10.162768,False
2024-11-09 12:35:00,-41.19,109,-108,-42.96,-37.861805,-61.898777,-10.422393,True,-66.84,-36.078434,-61.76695,-8.87954,False
2024-11-09 12:40:00,-42.0,109,-104,-43.26,-37.695446,-61.28782,-11.228743,True,-65.61,-35.2112,-60.604008,-9.055431,False
2024-11-09 12:45:00,-38.06,109,-103,-45.43,-34.51972,-58.60277,-9.270968,True,-63.3,-32.43576,-58.233482,-7.4184194,False
2024-11-09 12:50:00,-35.92,109,-103,-46.44,-33.452312,-57.36502,-8.971944,True,-57.9,-32.041355,-57.398167,-7.705027,False
2024-11-09 12:55:00,-30.59,109,-101,-48.7,-30.611637,-55.059902,-6.9011846,True,-49.78,-30.895185,-56.161392,-7.119456,True
2024-11-09 13:00:00,-30.57,109,-96,-51.66,-31.28808,-55.198944,-7.764834,True,-45.84,-32.059566,-56.578247,-8.399884,True
2024-11-09 13:05:00,-27.16,109,-91,-52.0,-29.505062,-53.87952,-6.34526,True,-40.99,-31.441643,-55.922016,-7.996474,True
2024-11-09 13:10:00,-28.23,109,-89,-53.9,-31.004095,-54.36136,-7.9163194,True,-40.49,-33.23798,-56.589558,-9.810205,True
2024-11-09 13:15:00,-29.52,109,-87,-56.59,-32.855488,-55.40078,-9.729035,False,-34.8,-35.464993,-57.890003,-11.923471,True
2024-11-09 13:20:00,-32.13,109,-87,-58.76,-35.818913,-57.009586,-12.49192,False,-32.37,-38.63891,-59.70109,-14.835317,True
2024-11-09 13:25:00,-36.21,109,-88,-62.45,-39.68799,-59.95889,-15.757909,False,-33.24,-42.334763,-62.60641,-17.90118,True
2024-11-09 13:30:00,-40.43,109,-90,-64.99,-43.332073,-63.43393,-18.352074,False,-33.24,-45.572876,-65.84531,-20.112114,True
2024-11-09 13:35:00,-42.96,109,-90,-66.84,-45.567715,-65.7305,-19.764658,False,-38.63,-47.613506,-68.020294,-21.337519,True
2024-11-09 13:40:00,-43.26,109,-89,-65.61,-45.990253,-66.36045,-19.787113,True,-42.44,-48.13423,-68.728714,-21.429321,True
2024-11-09 13:45:00,-45.43,109,-88,-63.3,-47.917652,-68.02116,-21.191616,True,-46.55,-49.90144,-70.28649,-22.682365,True
2024-11-09 13:50:00,-46.44,109,-87,-57.9,-48.822647,-68.845055,-21.749039,True,-49.19,-50.73999,-71.0577,-23.176586,True
2024-11-09 13:55:00,-48.7,109,-87,-49.78,-51.328396,-70.905106,-23.686258,True,-52.19,-53.41283,-73.278824,-25.22421,True
2024-11-09 14:00:00,-51.66,109,-88,-45.84,-54.415382,-73.27439,-26.124956,True,-54.95,-56.58825,-75.75813,-27.704798,True
2024-11-09 14:05:00,-52.0,109,-89,-40.99,-54.935028,-74.132965,-25.96749,True,-57.89,-57.221672,-76.700905,-27.63316,True
2024-11-09 14:10:00,-53.9,109,-91,-40.49,-56.660904,-75.46276,-27.193426,True,-62.43,-58.817154,-77.930916,-28.749512,True
2024-11-09 14:15:00,-56.59,109,-91,-34.8,-58.73962,-77.456184,-28.70211,True,-67.83,-60.47284,-79.560135,-29.915682,True
2024-11-09 14:20:00,-58.76,109,-92,-32.37,-60.792435,-78.96824,-30.572296,True,-70.83001,-62.439453,-81.00155,-31.705408,True
2024-11-09 14:25:00,-62.45,109,-90,-33.24,-63.730553,-81.95257,-32.816902,True,-70.19,-64.86428,-83.522156,-33.53476,True
2024-11-09 14:30:00,-64.99,109,-90,-33.24,-66.07494,-84.788475,-34.352165,False,-67.88,-67.07441,-86.219955,-34.955166,True
2024-11-09 14:35:00,-66.84,109,-90,-38.63,-68.08355,-86.935425,-35.64349,True,-67.95,-69.19758,-88.46743,-36.321033,True
2024-11-09 14:40:00,-65.61,109,-91,-42.44,-67.37411,-86.5816,-34.834625,True,-69.25,-68.84874,-88.44086,-35.778324,True
2024-11-09 14:45:00,-63.3,109,-89,-46.55,-65.673676,-85.1175,-33.50695,True,-70.54,-67.57032,-87.34919,-34.769455,True
2024-11-09 14:50:00,-57.9,109,-89,-49.19,-61.81206,-81.87809,-30.263178,True,-72.42,-64.77482,-85.000534,-32.354893,True
2024-11-09 14:55:00,-49.78,109,-90,-52.19,-55.986904,-76.7692,-25.551233,True,-73.77,-60.513958,-81.02056,-28.93822,True
2024-11-09 15:00:00,-45.84,109,-89,-54.95,-53.893135,-76.502625,-23.029362,True,-73.51,-59.68035,-81.51923,-27.434126,True
2024-11-09 15:05:00,-40.99,109,-86,-57.89,-50.805347,-73.65258,-20.379864,True,-75.19,-57.77681,-79.327545,-25.841875,True
2024-11-09 15:10:00,-40.49,109,-85,-62.43,-50.690304,-72.43461,-20.704254,True,-78.62,-57.97754,-78.41086,-26.460152,False
2024-11-09 15:15:00,-34.8,109,-85,-67.83,-47.279053,-71.01998,-17.325882,True,-80.53,-56.181957,-77.65446,-24.50148,False
2024-11-09 15:20:00,-32.37,109,-86,-70.83001,-46.174217,-70.95505,-15.953744,True,-78.270004,-56.013462,-77.95767,-23.93577,False
2024-11-09 15:25:00,-33.24,109,-88,-70.19,-47.605045,-72.47051,-16.78746,True,-76.94,-57.786625,-79.72335,-25.001703,True
2024-11-09 15:30:00,-33.24,109,-90,-67.88,-48.325855,-72.68988,-17.309227,True,-74.2,-58.940994,-80.25994,-25.892885,True
2024-11-09 15:35:00,-38.63,109,-91,-67.95,-52.890347,-75.59167,-21.148338,True,-69.1,-62.919807,-83.29124,-29.095104,True
2024-11-09 15:40:00,-42.44,109,-92,-69.25,-56.047092,-78.330345,-23.688622,True,-66.0,-65.724655,-86.07302,-31.2068,True
2024-11-09 15:45:00,-46.55,109,-93,-70.54,-59.201,-80.43525,-26.489254,True,-63.55,-68.31517,-88.08585,-33.45141,True
2024-11-09 15:50:00,-49.19,109,-93,-72.42,-61.465893,-82.17506,-28.430887,True,-63.13,-70.390495,-89.861626,-35.174816,True
2024-11-09 15:55:00,-52.19,109,-93,-73.77,-63.802612,-84.79751,-29.994492,True,-62.87,-72.339264,-92.29615,-36.344307,True
2024-11-09 16:00:00,-54.95,109,-93,-73.51,-65.699776,-85.826675,-31.948523,True,-60.97,-73.722435,-93.10146,-37.862354,True
2024-11-09 16:05:00,-57.89,109,-93,-75.19,-68.200035,-88.45349,-33.722267,True,-59.0,-75.970955,-95.62189,-39.364944,True
2024-11-09 16:10:00,-62.43,109,-95,-78.62,-71.860306,-91.81995,-36.437954,True,-54.63,-79.07564,-98.686134,-41.573025,True
2024-11-09 16:15:00,-67.83,109,-98,-80.53,-76.77958,-95.8616,-40.256874,True,-51.87,-83.69472,-102.6729,-45.092335,True
2024-11-09 16:20:00,-70.83001,109,-99,-78.270004,-78.57379,-96.32195,-42.192867,True,-51.19,-84.51942,-102.39935,-46.31943,True
2024-11-09 16:25:00,-70.19,109,-98,-76.94,-78.05465,-95.531555,-41.894066,True,-48.57,-83.99225,-101.62137,-46.027046,True
2024-11-09 16:30:00,-67.88,109,-96,-74.2,-75.876564,-92.870804,-40.41184,True,-48.4,-81.782166,-98.908424,-44.572254,True
2024-11-09 16:35:00,-67.95,109,-96,-69.1,-75.20554,-92.09787,-40.014923,True,-44.63,-80.54409,-97.59103,-43.771385,True
2024-11-09 16:40:00,-69.25,109,-96,-66.0,-75.64842,-92.608444,-40.61425,True,-43.29,-80.38093,-97.525276,-43.91361,False
2024-11-09 16:45:00,-70.54,109,-96,-63.55,-75.8025,-92.48897,-41.289913,True,-40.92,-79.71265,-96.60886,-43.988464,False
2024-11-09 16:50:00,-72.42,109,-98,-63.13,-76.35459,-92.853065,-42.3738,True,-39.49,-79.29572,-96.0163,-44.359226,False
2024-11-09 16:55:00,-73.77,109,-99,-62.87,-76.27227,-92.746,-42.97081,True,-38.85,-78.142685,-94.81337,-44.17659,False
2024-11-09 17:00:00,-73.51,109,-98,-60.97,-74.530876,-91.08775,-42.52118,True,-38.15,-75.29968,-92.01654,-42.920593,False
2024-11-09 17:05:00,-75.19,109,-100,-59.0,-74.009155,-90.94671,-43.07006,True,-35.17,-73.14339,-90.19167,-42.23684,False
2024-11-09 17:10:00,-78.62,109,-102,-54.63,-74.94136,-92.65999,-44.467644,True,-34.02,-72.204506,-89.94591,-42.2069,False
2024-11-09 17:15:00,-80.53,109,-103,-51.87,-74.123795,-93.16352,-44.321095,True,-32.04,-69.38215,-88.35678,-40.49889,False
2024-11-09 17:20:00,-78.270004,109,-102,-51.19,-71.93361,-90.93586,-43.1809,True,-36.98,-67.258545,-86.23583,-39.375534,False
2024-11-09 17:25:00,-76.94,109,-102,-48.57,-70.35019,-89.26721,-42.59781,True,-43.41,-65.44691,-84.33529,-38.57386,True
2024-11-09 17:30:00,-74.2,109,-101,-48.4,-68.39154,-86.621506,-42.06756,True,-42.8,-64.041336,-82.26212,-38.447685,True
2024-11-09 17:35:00,-69.1,109,-99,-44.63,-63.44893,-82.05606,-38.102535,True,-42.44,-59.242622,-77.946396,-34.54117,True
2024-11-09 17:40:00,-66.0,109,-99,-43.29,-59.253372,-79.0546,-34.774326,True,-41.16,-54.224144,-74.20306,-30.481945,True
2024-11-09 17:45:00,-63.55,109,-100,-40.92,-58.303017,-77.185814,-34.82647,True,-39.99,-54.311832,-73.35084,-31.377438,True
2024-11-09 17:50:00,-63.13,109,-101,-39.49,-58.651382,-76.89788,-35.613586,True,-39.31,-55.17809,-73.541405,-32.596516,True
