,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-04-23 18:45:00,-68.51,97,-105,-107.94,-94.10449,-131.35922,-35.55323,True,-116.83,-112.844955,-147.58705,-46.76984,True
2023-04-23 18:50:00,-72.25,97,-109,-122.79,-97.36911,-134.96617,-37.198902,True,-118.07,-115.99274,-151.31902,-48.17939,True
2023-04-23 18:55:00,-80.28,97,-115,-116.73,-103.70318,-140.92433,-41.237736,True,-127.56,-121.65142,-157.07887,-51.59217,True
2023-04-23 19:00:00,-83.05,97,-112,-132.07999,-107.06396,-145.5924,-42.506767,True,-129.94,-125.71642,-162.47186,-53.05995,True
2023-04-23 19:05:00,-85.75,97,-110,-161.41,-110.22767,-148.3193,-44.70665,False,-131.92,-129.38531,-165.7709,-55.513847,True
2023-04-23 19:10:00,-88.96,97,-115,-165.71,-110.71076,-146.19379,-46.51951,False,-125.68,-127.42378,-161.51152,-56.15702,True
2023-04-23 19:15:00,-94.44,97,-118,-149.74,-117.10912,-153.87599,-49.485466,True,-110.25,-135.18216,-170.52141,-59.625366,True
2023-04-23 19:20:00,-93.69,97,-119,-137.82,-118.03012,-155.0966,-49.7067,True,-104.8,-137.52702,-173.03777,-60.57679,True
2023-04-23 19:25:00,-93.16,97,-120,-144.37,-117.60547,-153.89671,-49.700336,True,-111.47,-137.0027,-171.75995,-60.59876,True
2023-04-23 19:30:00,-94.69,97,-102,-144.05,-116.98384,-151.24023,-50.354576,True,-117.42,-134.50916,-167.45514,-60.35316,True
2023-04-23 19:35:00,-74.89,97,-97,-128.74,-104.16091,-141.32375,-40.26296,True,-113.73,-125.515755,-160.20128,-52.74821,True
2023-04-23 19:40:00,-78.72,97,-96,-116.47,-106.259315,-142.62065,-42.1654,True,-110.88,-126.76055,-160.8974,-54.090847,True
2023-04-23 19:45:00,-107.94,97,-101,-116.83,-127.42388,-161.43947,-57.22299,True,-110.47,-143.75273,-176.72571,-66.38587,True
2023-04-23 19:50:00,-122.79,97,-96,-118.07,-142.13092,-177.8453,-64.91148,True,-99.8,-159.17369,-193.84395,-74.20425,True
2023-04-23 19:55:00,-116.73,97,-93,-127.56,-137.46263,-173.41547,-61.865906,True,-99.68,-155.41135,-190.18347,-71.6134,True
2023-04-23 20:00:00,-132.07999,97,-105,-129.94,-152.22879,-188.42738,-70.379974,True,-99.43,-170.2226,-205.32805,-80.05774,True
2023-04-23 20:05:00,-161.41,97,-112,-131.92,-180.79533,-215.42581,-88.51946,True,-93.84,-198.06908,-231.84297,-98.33846,False
2023-04-23 20:10:00,-165.71,97,-116,-125.68,-181.23805,-213.55533,-91.532394,True,-86.06,-194.49713,-226.36876,-99.31166,False
2023-04-23 20:15:00,-149.74,97,-116,-110.25,-168.02425,-199.7333,-83.39064,True,-83.56,-184.08817,-215.07884,-92.41158,False
2023-04-23 20:20:00,-137.82,97,-113,-104.8,-155.21907,-185.31052,-76.92822,True,-83.18,-170.05849,-199.54947,-85.2628,False
2023-04-23 20:25:00,-144.37,97,-120,-111.47,-158.07205,-186.92563,-79.98412,True,-83.17,-169.42538,-197.9634,-86.4631,False
2023-04-23 20:30:00,-144.05,97,-119,-117.42,-153.2403,-180.71443,-78.60434,True,-81.19,-160.49368,-187.80502,-82.76017,False
2023-04-23 20:35:00,-128.74,97,-120,-113.73,-137.59537,-164.81044,-68.44428,True,-92.45,-144.06499,-171.07144,-72.12455,True
2023-04-23 20:40:00,-116.47,97,-125,-110.88,-125.936455,-155.27895,-59.911247,True,-96.06,-132.09819,-161.17361,-63.436832,True
2023-04-23 20:45:00,-116.83,97,-124,-110.47,-123.33311,-156.51993,-56.828472,True,-91.36,-127.21538,-160.09937,-58.968296,True
2023-04-23 20:50:00,-118.07,97,-132,-99.8,-120.369896,-157.27003,-53.645493,True,-80.37001,-121.62242,-158.14906,-54.185318,True
2023-04-23 20:55:00,-127.56,97,-142,-99.68,-121.5496,-162.92934,-53.098957,True,-60.65,-118.300026,-159.06876,-50.887394,True
2023-04-23 21:00:00,-129.94,97,-141,-99.43,-117.25353,-160.91539,-50.087326,True,-53.7,-110.85453,-153.58641,-45.9049,True
2023-04-23 21:05:00,-131.92,97,-156,-93.84,-111.45603,-155.78076,-47.435413,True,-57.36,-101.372375,-144.29623,-40.956223,True
2023-04-23 21:10:00,-125.68,97,-157,-86.06,-100.2078,-146.3244,-40.402554,True,-62.57,-88.133,-132.6532,-32.81171,True
2023-04-23 21:15:00,-110.25,97,-159,-83.56,-85.26889,-131.48256,-30.661882,True,-55.01,-73.79818,-118.89201,-23.49674,True
2023-04-23 21:20:00,-104.8,97,-163,-83.18,-78.35394,-124.32264,-26.516367,True,-58.85,-66.05499,-111.25451,-18.68366,True
2023-04-23 21:25:00,-111.47,97,-167,-83.17,-80.434845,-126.92829,-29.204777,True,-58.07,-65.523605,-110.924995,-19.628088,True
2023-04-23 21:30:00,-117.42,97,-168,-81.19,-83.98582,-130.27689,-33.348255,True,-58.48,-67.61155,-112.39787,-22.686686,True
2023-04-23 21:35:00,-113.73,97,-167,-92.45,-81.11834,-125.44187,-33.732662,True,-57.73,-65.29819,-108.16951,-23.210613,True
2023-04-23 21:40:00,-110.88,97,-173,-96.06,-79.15661,-121.53484,-34.015297,True,-68.61,-63.75553,-104.71238,-23.622984,True
2023-04-23 21:45:00,-110.47,97,-173,-91.36,-78.824234,-119.41176,-35.479893,True,-74.1,-63.301243,-102.35148,-24.884977,True
2023-04-23 21:50:00,-99.8,97,-175,-80.37001,-72.51587,-110.408264,-32.808746,True,-85.16,-59.19358,-96.21454,-23.512568,True
2023-04-23 21:55:00,-99.68,97,-177,-60.65,-73.430885,-109.42157,-34.77184,True,-86.8,-60.186707,-95.26409,-25.506279,True
2023-04-23 22:00:00,-99.43,97,-175,-53.7,-75.15465,-108.85617,-37.286087,True,-84.65,-62.680138,-95.39532,-28.502003,True
2023-04-23 22:05:00,-93.84,97,-170,-57.36,-72.41409,-105.899574,-34.96659,True,-84.31,-61.45574,-94.32602,-27.218893,True
2023-04-23 22:10:00,-86.06,97,-164,-62.57,-67.08048,-100.1087,-31.397808,True,-95.85,-57.373623,-90.24265,-24.385014,False
2023-04-23 22:15:00,-83.56,97,-159,-55.01,-63.55772,-96.488304,-30.222397,True,-93.69,-53.258186,-86.22487,-22.633112,False
2023-04-23 22:20:00,-83.18,97,-158,-58.85,-62.238052,-94.3546,-30.837929,True,-92.99,-51.231945,-83.35549,-22.63695,False
2023-04-23 22:25:00,-83.17,97,-156,-58.07,-61.87893,-93.09406,-31.483812,True,-93.84,-50.379658,-81.51913,-22.903643,False
2023-04-23 22:30:00,-81.19,97,-157,-58.48,-61.229244,-91.720795,-32.344074,True,-91.08,-50.25175,-80.68277,-24.131739,False
2023-04-23 22:35:00,-92.45,97,-164,-57.73,-69.229256,-101.56055,-38.85428,True,-85.72,-56.17276,-87.65545,-29.461926,True
2023-04-23 22:40:00,-96.06,97,-163,-68.61,-72.27256,-106.38018,-41.144547,True,-85.07,-58.739662,-91.77435,-31.573746,True
2023-04-23 22:45:00,-91.36,97,-156,-74.1,-69.603836,-103.19177,-39.24488,True,-92.6,-57.263477,-90.12266,-30.46939,False
2023-04-23 22:50:00,-80.37001,97,-143,-85.16,-63.719273,-97.65027,-34.58449,True,-111.44,-54.518505,-88.399765,-27.942932,False
2023-04-23 22:55:00,-60.65,97,-138,-86.8,-58.26004,-95.85232,-29.680826,True,-112.9,-56.916317,-94.1054,-28.739069,False
2023-04-23 23:00:00,-53.7,97,-134,-84.65,-54.022457,-85.83298,-27.260195,True,-112.33,-54.125698,-85.21194,-27.43224,False
2023-04-23 23:05:00,-57.36,97,-139,-84.31,-58.143883,-85.28802,-31.143316,True,-104.7,-58.484524,-84.87514,-31.507246,False
2023-04-23 23:10:00,-62.57,97,-136,-95.85,-62.758575,-87.1605,-34.843304,False,-102.22,-62.7705,-86.494995,-34.945774,False
2023-04-23 23:15:00,-55.01,97,-134,-93.69,-59.46676,-83.44511,-31.861607,False,-92.23,-61.71078,-84.478485,-33.759766,False
2023-04-23 23:20:00,-58.85,97,-135,-92.99,-63.1429,-85.494865,-34.99014,False,-89.56,-65.27706,-86.52876,-36.789104,False
2023-04-23 23:25:00,-58.07,97,-132,-93.84,-63.720715,-84.60247,-35.531548,False,-82.14,-66.54961,-86.19735,-37.910133,True
2023-04-23 23:30:00,-58.48,97,-131,-91.08,-65.2067,-86.055664,-35.57919,False,-82.05,-68.54063,-88.0565,-38.34714,True
2023-04-23 23:35:00,-57.73,97,-138,-85.72,-64.42499,-87.110435,-33.681213,True,-70.64001,-67.68327,-88.973785,-36.367954,True
2023-04-23 23:40:00,-68.61,97,-140,-85.07,-69.24938,-90.72037,-38.428394,True,-62.07,-69.47389,-90.21706,-38.69473,True
2023-04-23 23:45:00,-74.1,97,-141,-92.6,-71.41436,-92.6279,-40.7369,True,-74.56,-69.8962,-90.56424,-39.664417,True
2023-04-23 23:50:00,-85.16,97,-146,-111.44,-77.97482,-99.36014,-46.248222,False,-105.4,-73.94252,-94.787254,-43.296227,False
2023-04-23 23:55:00,-86.8,97,-145,-112.9,-78.00046,-98.731064,-46.705555,False,-120.46,-73.02262,-93.173805,-43.036217,False
2023-04-24 00:00:00,-84.65,97,-146,-112.33,-76.83655,-97.68194,-45.89178,False,-124.22,-72.41516,-92.72485,-42.642475,False
2023-04-24 00:05:00,-84.31,97,-147,-104.7,-77.53401,-99.11102,-46.182655,False,-133.07,-73.650635,-94.69519,-43.36326,False
2023-04-24 00:10:00,-95.85,97,-150,-102.22,-86.36464,-107.424545,-52.93896,True,-135.84,-80.701965,-100.999176,-48.831036,False
2023-04-24 00:15:00,-93.69,97,-140,-92.23,-85.50509,-105.40432,-50.991318,True,-139.29,-80.695816,-99.86113,-47.532543,False
2023-04-24 00:20:00,-92.99,97,-145,-89.56,-85.44364,-106.3141,-49.459583,True,-139.92,-81.09725,-101.28114,-46.361374,False
2023-04-24 00:25:00,-93.84,97,-143,-82.14,-86.51459,-106.629105,-50.293785,True,-133.82,-82.286865,-101.69722,-47.279438,False
2023-04-24 00:30:00,-91.08,97,-142,-82.05,-85.17779,-105.24301,-48.87305,True,-121.51,-81.80108,-101.20441,-46.480984,False
2023-04-24 00:35:00,-85.72,97,-141,-70.64001,-81.2705,-102.7833,-44.72868,True,-142.1,-78.78331,-99.68618,-42.98735,False
2023-04-24 00:40:00,-85.07,97,-141,-62.07,-80.377686,-102.40965,-43.970768,True,-148.0,-77.77488,-99.21564,-42.138695,False
2023-04-24 00:45:00,-92.6,97,-144,-74.56,-89.25584,-114.46038,-48.56169,True,-155.71,-87.29385,-111.90457,-47.23313,False
2023-04-24 00:50:00,-111.44,97,-153,-105.4,-120.67038,-163.75075,-58.721718,True,-157.6,-126.08416,-168.5963,-62.156025,True
2023-04-24 00:55:00,-112.9,97,-151,-120.46,-132.57468,-182.09595,-61.39378,True,-160.91,-144.91908,-194.05115,-68.801956,True
2023-04-24 01:00:00,-112.33,97,-145,-124.22,-137.96326,-187.12679,-63.96657,True,-173.87,-154.70627,-203.5819,-73.912315,True
2023-04-24 01:05:00,-104.7,97,-142,-133.07,-129.68005,-172.41895,-62.058926,True,-183.08,-146.18867,-188.06339,-72.20547,True
2023-04-24 01:10:00,-102.22,97,-137,-135.84,-128.6462,-165.35484,-63.64736,True,-185.27,-145.99426,-181.665,-74.687065,False
2023-04-24 01:15:00,-92.23,97,-133,-139.29,-133.12865,-175.2318,-60.44973,True,-186.79,-159.45433,-200.888,-77.00063,True
2023-04-24 01:20:00,-89.56,97,-133,-139.92,-135.77458,-177.94252,-59.497555,True,-180.88,-165.47392,-207.0863,-78.06061,True
2023-04-24 01:25:00,-82.14,97,-134,-133.82,-131.54086,-174.00508,-55.347057,True,-171.76,-162.32346,-203.6669,-74.79348,True
2023-04-24 01:30:00,-82.05,97,-130,-121.51,-135.19368,-177.59451,-56.4273,True,-169.15,-168.47408,-209.8596,-77.50021,True
2023-04-24 01:35:00,-70.64001,97,-125,-142.1,-129.82524,-172.78009,-51.848633,True,-168.59,-164.74403,-205.7907,-74.69954,True
2023-04-24 01:40:00,-62.07,97,-133,-148.0,-127.54921,-170.65395,-49.361332,True,-183.81001,-164.66495,-205.16025,-74.32033,True
2023-04-24 01:45:00,-74.56,97,-136,-155.71,-135.26259,-176.40472,-54.99629,True,-195.9,-171.20898,-210.5565,-78.84267,True
2023-04-24 01:50:00,-105.4,97,-153,-157.6,-151.24446,-189.3438,-67.67647,True,-196.88,-180.95355,-217.8584,-86.595146,True
2023-04-24 01:55:00,-120.46,97,-163,-160.91,-158.07878,-193.86409,-73.01759,True,-159.85,-182.78738,-217.50923,-88.56416,True
2023-04-24 02:00:00,-124.22,97,-163,-173.87,-156.77591,-189.71362,-72.9402,True,-196.18,-177.78543,-209.85115,-86.23638,True
2023-04-24 02:05:00,-133.07,97,-167,-183.08,-157.17865,-187.867,-74.24916,True,-198.65,-172.60062,-202.67822,-83.95637,True
2023-04-24 02:10:00,-135.84,97,-169,-185.27,-151.54825,-182.21968,-70.63213,False,-155.91,-161.01987,-191.2707,-76.593864,True
2023-04-24 02:15:00,-139.29,97,-174,-186.79,-149.44441,-180.02036,-69.4725,False,-126.72,-155.29741,-185.53969,-73.14088,True
2023-04-24 02:20:00,-139.92,97,-176,-180.88,-147.3121,-176.62244,-68.48555,False,-148.61,-151.43663,-180.45886,-71.07601,True
2023-04-24 02:25:00,-133.82,97,-182,-171.76,-139.19176,-168.54424,-62.887573,False,-187.68001,-141.95529,-170.99767,-64.60821,False
2023-04-24 02:30:00,-121.51,97,-189,-169.15,-130.06798,-158.8423,-56.772926,False,-189.94002,-134.49358,-162.9832,-59.541813,False
2023-04-24 02:35:00,-142.1,97,-196,-168.59,-142.14346,-171.59935,-65.08531,True,-191.99,-141.71222,-170.79587,-64.79098,False
2023-04-24 02:40:00,-148.0,97,-197,-183.81001,-144.33835,-173.99814,-66.58545,False,-209.0,-141.64594,-170.83421,-64.87071,False
2023-04-24 02:45:00,-155.71,97,-199,-195.9,-148.59863,-178.64786,-69.54872,False,-205.67,-143.7574,-173.21307,-66.47943,False
2023-04-24 02:50:00,-157.6,97,-200,-196.88,-149.94656,-179.75484,-70.53584,False,-185.08,-144.77086,-173.96219,-67.239944,False
2023-04-24 02:55:00,-160.91,97,-203,-159.85,-152.15318,-182.3026,-71.76659,True,-168.26,-146.30766,-175.79822,-68.038605,True
2023-04-24 03:00:00,-173.87,97,-209,-196.18,-162.27039,-192.83742,-78.4829,False,-152.51,-154.50697,-184.2925,-73.53752,True
2023-04-24 03:05:00,-183.08,97,-213,-198.65,-170.29636,-198.92316,-85.337715,True,-148.36,-161.50517,-189.20996,-79.731926,True
2023-04-24 03:10:00,-185.27,97,-214,-155.91,-169.9285,-201.68883,-83.63414,True,-137.87,-159.74628,-190.50624,-77.15401,True
2023-04-24 03:15:00,-186.79,97,-214,-126.72,-168.81412,-200.83887,-82.99725,True,-102.38,-157.2472,-187.99147,-75.63482,True
2023-04-24 03:20:00,-180.88,97,-212,-148.61,-165.89488,-195.80069,-81.23666,True,-124.6,-156.19644,-185.02126,-75.01407,True
2023-04-24 03:25:00,-171.76,97,-214,-187.68001,-159.47536,-187.80907,-77.42836,True,-128.90999,-151.5308,-178.93413,-72.2919,True
2023-04-24 03:30:00,-169.15,97,-214,-189.94002,-156.62755,-187.61626,-74.0226,False,-131.38,-148.76967,-178.87529,-68.96675,True
2023-04-24 03:35:00,-168.59,97,-212,-191.99,-156.61838,-186.62587,-74.36486,False,-130.18,-149.09523,-178.24052,-69.501785,True
2023-04-24 03:40:00,-183.81001,97,-212,-209.0,-167.09898,-197.46542,-82.229675,False,-127.48,-156.44542,-185.59702,-75.401184,True
2023-04-24 03:45:00,-195.9,97,-217,-205.67,-175.7933,-207.53369,-88.04584,True,-132.18,-162.95361,-193.23488,-79.88151,True
2023-04-24 03:50:00,-196.88,97,-202,-185.08,-176.95691,-207.8844,-89.06162,True,-132.26,-164.22728,-193.68176,-80.965675,True
2023-04-24 03:55:00,-159.85,97,-197,-168.26,-151.58604,-179.97374,-70.984436,True,-127.69,-146.4406,-174.18614,-67.62956,True
2023-04-24 04:00:00,-196.18,97,-231,-152.51,-178.1061,-208.86679,-88.47298,True,-122.81,-166.58994,-196.11372,-81.2029,True
2023-04-24 04:05:00,-198.65,97,-225,-148.36,-182.43054,-210.70407,-92.44122,True,-116.25,-171.65816,-198.83102,-85.70453,True
2023-04-24 04:10:00,-155.91,97,-211,-137.87,-151.11452,-178.87677,-70.571785,True,-121.34,-147.89711,-175.30095,-68.49259,True
2023-04-24 04:15:00,-126.72,97,-203,-102.38,-130.55838,-154.75023,-59.44628,True,-123.11,-132.49136,-156.60867,-60.574505,True
2023-04-24 04:20:00,-148.61,97,-208,-124.6,-145.37616,-168.43427,-72.69935,True,-123.78,-142.94089,-165.75099,-71.0986,True
2023-04-24 04:25:00,-187.68001,97,-218,-128.90999,-176.59088,-200.21452,-95.97439,True,-124.26,-168.13068,-191.1197,-90.690544,True
2023-04-24 04:30:00,-189.94002,97,-215,-131.38,-179.19601,-202.0792,-99.06186,True,-127.82,-170.81622,-193.08228,-93.797874,True
2023-04-24 04:35:00,-191.99,97,-208,-130.18,-180.77916,-203.5913,-100.579025,True,-129.0,-172.0301,-194.2003,-95.05103,True
2023-04-24 04:40:00,-209.0,97,-212,-127.48,-194.72412,-217.68524,-111.30963,True,-126.7,-183.81126,-205.92352,-104.19628,True
2023-04-24 04:45:00,-205.67,97,-213,-132.18,-192.49673,-214.54785,-110.70586,True,-127.17,-182.32019,-203.59769,-104.0641,True
2023-04-24 04:50:00,-185.08,97,-213,-132.26,-176.85332,-197.18344,-100.48978,True,-127.64,-170.19432,-190.07753,-96.24612,True
2023-04-24 04:55:00,-168.26,97,-213,-127.69,-162.18094,-181.901,-90.53636,True,-121.56,-157.24307,-176.63612,-87.391075,True
2023-04-24 05:00:00,-152.51,97,-204,-122.81,-147.45068,-166.82304,-80.56541,True,-116.54,-143.46594,-162.55522,-77.97828,True
2023-04-24 05:05:00,-148.36,97,-202,-116.25,-144.42201,-163.17625,-79.19992,True,-111.53,-141.23517,-159.77368,-77.11251,True
2023-04-24 05:10:00,-137.87,97,-197,-121.34,-136.90231,-154.76118,-74.49956,True,-109.85,-135.9535,-153.73538,-73.821976,True
2023-04-24 05:15:00,-102.38,97,-199,-123.11,-109.01135,-125.022675,-55.73254,True,-109.95,-113.262825,-129.279,-58.445026,True
2023-04-24 05:20:00,-124.6,97,-212,-123.78,-126.23365,-142.98863,-67.36605,True,-105.17,-127.21702,-143.99022,-67.917496,True
2023-04-24 05:25:00,-128.90999,97,-214,-124.26,-129.2971,-146.22049,-69.362434,True,-86.93,-129.37598,-146.29861,-69.33256,True
2023-04-24 05:30:00,-131.38,97,-211,-127.82,-130.39749,-147.44635,-70.282684,True,-64.56,-129.47473,-146.4862,-69.614105,False
2023-04-24 05:35:00,-130.18,97,-211,-129.0,-128.93378,-145.80293,-69.79153,True,-40.01,-127.82878,-144.66103,-69.005554,False
2023-04-24 05:40:00,-127.48,97,-212,-126.7,-126.44631,-142.29344,-69.01902,True,-53.17,-125.50757,-141.3327,-68.33845,False
2023-04-24 05:45:00,-132.18,97,-215,-127.17,-130.29683,-145.80817,-72.067444,True,-66.96,-128.73567,-144.19635,-70.98648,False
2023-04-24 05:50:00,-132.26,97,-217,-127.64,-130.63191,-145.73853,-72.453896,True,-69.8,-129.2636,-144.34575,-71.49267,False
2023-04-24 05:55:00,-127.69,97,-217,-121.56,-126.82495,-141.1003,-70.26196,True,-74.37,-126.0289,-140.32387,-69.667015,True
2023-04-24 06:00:00,-122.81,97,-214,-116.54,-123.19423,-136.24658,-68.246315,True,-80.23,-123.29556,-136.43906,-68.23334,True
2023-04-24 06:05:00,-116.25,97,-211,-111.53,-118.07473,-130.48544,-64.52796,True,-82.13,-119.12435,-131.70369,-65.14637,True
2023-04-24 06:10:00,-121.34,97,-210,-109.85,-121.40847,-134.4471,-66.42379,True,-84.88,-121.27843,-134.42357,-66.26492,True
2023-04-24 06:15:00,-123.11,97,-207,-109.95,-122.25819,-135.8838,-66.588776,True,-91.93,-121.515236,-135.21156,-66.03252,True
2023-04-24 06:20:00,-123.78,97,-205,-105.17,-122.421326,-136.0889,-66.85421,True,-93.54,-121.34133,-135.05992,-66.08218,True
2023-04-24 06:25:00,-124.26,97,-205,-86.93,-122.45852,-136.14726,-66.82241,True,-90.44,-121.098724,-134.82368,-65.87216,True
2023-04-24 06:30:00,-127.82,97,-202,-64.56,-125.33625,-139.5813,-68.54595,False,-83.77,-123.51734,-137.76941,-67.30164,True
2023-04-24 06:35:00,-129.0,97,-195,-40.01,-125.65782,-140.19217,-68.81682,False,-83.22,-123.26778,-137.78172,-67.19786,True
2023-04-24 06:40:00,-126.7,97,-193,-53.17,-123.4895,-137.69629,-68.37511,False,-83.54,-121.17711,-135.37859,-66.80863,True
2023-04-24 06:45:00,-127.17,97,-193,-66.96,-124.244354,-139.1778,-68.73428,False,-82.31,-122.13088,-137.09967,-67.301285,True
2023-04-24 06:50:00,-127.64,97,-192,-69.8,-123.866356,-140.09943,-67.75603,True,-77.78,-121.21864,-137.4423,-65.9988,True
2023-04-24 06:55:00,-121.56,97,-188,-74.37,-119.29285,-134.71156,-65.874756,True,-85.69,-117.64397,-133.17033,-64.74404,True
2023-04-24 07:00:00,-116.54,97,-184,-80.23,-114.88464,-130.06563,-63.474567,True,-92.92,-113.68117,-129.01564,-62.634903,True
2023-04-24 07:05:00,-111.53,97,-180,-82.13,-110.994354,-125.781815,-61.34205,True,-95.92,-110.54642,-125.54999,-61.005955,True
2023-04-24 07:10:00,-109.85,97,-182,-84.88,-110.22246,-124.951775,-60.836685,True,-96.02,-110.36332,-125.351036,-60.89942,True
2023-04-24 07:15:00,-109.95,97,-182,-91.93,-110.607124,-126.08549,-60.412415,True,-91.08,-110.926414,-126.68744,-60.600956,True
2023-04-24 07:20:00,-105.17,97,-179,-93.54,-107.2386,-122.20876,-58.24971,True,-77.9,-108.413376,-123.710266,-59.029285,True
2023-04-24 07:25:00,-86.93,97,-172,-90.44,-95.195625,-109.33452,-50.007145,True,-78.23,-99.801346,-114.2174,-53.2215,True
2023-04-24 07:30:00,-64.56,97,-165,-83.77,-82.05293,-96.74233,-40.151394,True,-86.63,-90.99856,-105.15562,-46.74602,True
2023-04-24 07:35:00,-40.01,97,-162,-83.22,-69.10006,-88.03327,-28.691002,True,-95.71,-82.86632,-98.52141,-39.6178,True
2023-04-24 07:40:00,-53.17,97,-165,-83.54,-75.883354,-92.76204,-34.336494,True,-95.37,-87.02441,-102.465485,-42.698925,True
2023-04-24 07:45:00,-66.96,97,-164,-82.31,-83.18591,-99.05464,-40.031857,True,-97.65,-91.47775,-107.069695,-45.973232,True
2023-04-24 07:50:00,-69.8,97,-161,-77.78,-84.12927,-99.86093,-41.249065,True,-98.29,-91.65446,-107.25511,-46.613895,True
2023-04-24 07:55:00,-74.37,97,-160,-85.69,-86.77817,-102.52048,-43.141365,True,-99.73001,-93.40669,-109.243706,-47.80089,True
2023-04-24 08:00:00,-80.23,97,-162,-92.92,-89.79565,-105.83262,-45.377213,True,-101.29,-94.98344,-111.30927,-49.00544,True
2023-04-24 08:05:00,-82.13,97,-161,-95.92,-89.97351,-106.00043,-46.09841,True,-102.81,-94.28927,-110.639015,-49.146122,True
2023-04-24 08:10:00,-84.88,97,-160,-96.02,-91.93456,-107.79273,-47.816822,True,-104.41,-95.96759,-112.17057,-50.672386,True
2023-04-24 08:15:00,-91.93,97,-159,-91.08,-96.412254,-111.52697,-51.52385,True,-107.31,-99.07862,-114.63843,-53.41866,True
2023-04-24 08:20:00,-93.54,97,-155,-77.9,-97.08398,-111.57311,-52.369377,True,-107.78,-99.18928,-114.15228,-53.894844,True
2023-04-24 08:25:00,-90.44,97,-153,-78.23,-94.408035,-108.12146,-51.176388,True,-107.11,-96.748566,-110.93889,-52.895077,True
2023-04-24 08:30:00,-83.77,97,-153,-86.63,-89.45109,-102.222015,-48.329796,True,-106.70999,-92.74249,-105.953255,-50.759804,False
2023-04-24 08:35:00,-83.22,97,-155,-95.71,-87.73677,-99.65794,-47.89039,True,-108.39,-90.39981,-102.77332,-49.883636,False
2023-04-24 08:40:00,-83.54,97,-156,-95.37,-85.57774,-100.30092,-45.69157,True,-112.24,-86.809525,-102.00238,-46.64584,False
2023-04-24 08:45:00,-82.31,97,-153,-97.65,-82.957855,-100.207146,-44.89016,True,-112.98,-83.40175,-101.13601,-45.28767,False
2023-04-24 08:50:00,-77.78,97,-150,-98.29,-80.0525,-96.26932,-43.401424,False,-109.39,-81.40231,-98.08307,-44.461807,False
2023-04-24 08:55:00,-85.69,97,-154,-99.73001,-85.0477,-100.651665,-48.001667,True,-99.47,-84.76497,-100.853745,-47.891865,True
