,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-10-08 19:10:00,-48.62,108,-63,-65.9,-50.747795,-64.48958,-30.567118,False,-50.32,-52.43248,-65.84175,-32.068398,True
2024-10-08 19:15:00,-51.17,108,-63,-69.01,-52.296932,-65.50654,-32.092827,False,-50.95,-53.11995,-66.10789,-32.857723,True
2024-10-08 19:20:00,-55.06,108,-63,-67.29,-55.185455,-68.06321,-34.85485,True,-50.84,-55.144863,-67.880684,-34.879543,True
2024-10-08 19:25:00,-57.29,108,-63,-64.76,-56.79151,-69.649124,-36.371807,True,-50.13,-56.213577,-68.94983,-35.941154,True
2024-10-08 19:30:00,-60.01,108,-65,-64.18,-58.87945,-72.0589,-38.027378,True,-49.24,-57.76932,-70.83794,-37.15052,True
2024-10-08 19:35:00,-63.61,108,-69,-63.62,-61.43398,-74.93218,-40.442005,True,-48.57,-59.41359,-72.80076,-38.811504,True
2024-10-08 19:40:00,-66.9,108,-70,-62.06,-63.946907,-77.74387,-43.11117,True,-47.44,-61.20091,-74.855675,-40.89197,True
2024-10-08 19:45:00,-64.89001,108,-67,-59.74,-61.809597,-75.62767,-41.96896,True,-48.82,-58.918087,-72.59384,-39.62228,True
2024-10-08 19:50:00,-64.67,108,-65,-57.59,-61.48038,-75.5389,-42.11656,True,-49.5,-58.440704,-72.34425,-39.65414,True
2024-10-08 19:55:00,-65.63,108,-64,-54.59,-62.416,-76.232445,-43.428154,True,-51.13,-59.302998,-72.93749,-40.91447,True
2024-10-08 20:00:00,-63.600002,108,-62,-53.49,-60.598587,-74.45704,-42.06869,True,-52.42,-57.65907,-71.34513,-39.70686,True
2024-10-08 20:05:00,-62.01,108,-62,-52.17,-59.1625,-72.88175,-41.144875,True,-51.96,-56.337734,-69.88161,-38.88532,True
2024-10-08 20:10:00,-65.9,108,-64,-50.32,-62.87499,-76.78255,-44.26222,True,-52.76,-59.855896,-73.550354,-41.87307,True
2024-10-08 20:15:00,-69.01,108,-64,-50.95,-65.87275,-79.89649,-46.77599,True,-52.51,-62.72551,-76.507416,-44.307774,True
2024-10-08 20:20:00,-67.29,108,-61,-50.84,-64.32646,-78.16781,-45.553673,True,-52.58,-61.339508,-74.947876,-43.221745,True
2024-10-08 20:25:00,-64.76,108,-59,-50.13,-61.823025,-75.68978,-43.474384,True,-56.39,-58.860504,-72.50483,-41.164845,True
2024-10-08 20:30:00,-64.18,108,-58,-49.24,-61.389248,-75.123405,-43.153423,True,-57.95,-58.55819,-72.06955,-40.964825,True
2024-10-08 20:35:00,-63.62,108,-58,-48.57,-60.93629,-74.6168,-42.7305,True,-63.26,-58.20679,-71.65966,-40.637543,True
2024-10-08 20:40:00,-62.06,108,-57,-47.44,-59.43784,-73.64883,-41.11446,True,-68.75,-56.778786,-70.77047,-39.093143,True
2024-10-08 20:45:00,-59.74,108,-55,-48.82,-57.110764,-71.39246,-39.190475,True,-71.76,-54.458347,-68.53557,-37.176533,False
2024-10-08 20:50:00,-57.59,108,-53,-49.5,-55.089973,-68.65516,-37.950676,True,-72.35,-52.574528,-65.940346,-36.04485,False
2024-10-08 20:55:00,-54.59,108,-53,-51.13,-52.185074,-66.07573,-35.497314,True,-69.83,-49.774136,-63.480255,-33.68291,False
2024-10-08 21:00:00,-53.49,108,-52,-52.42,-50.71405,-64.76039,-34.558056,True,-68.28,-47.948204,-61.823765,-32.455143,False
2024-10-08 21:05:00,-52.17,108,-50,-51.96,-49.14368,-64.84807,-32.408314,True,-74.17,-46.147224,-61.72792,-30.143799,False
2024-10-08 21:10:00,-50.32,108,-50,-52.76,-46.985603,-64.61405,-29.579906,True,-81.23001,-43.702637,-61.286266,-27.106539,False
2024-10-08 21:15:00,-50.95,108,-51,-52.51,-47.78116,-68.30676,-28.299608,True,-84.85,-44.664837,-65.16876,-26.02855,False
2024-10-08 21:20:00,-50.84,108,-52,-52.58,-47.842426,-70.08303,-27.227556,True,-87.17,-44.89913,-67.11023,-25.138329,False
2024-10-08 21:25:00,-50.13,108,-51,-56.39,-47.4449,-71.155945,-26.119532,True,-90.46,-44.828403,-68.48815,-24.314713,False
2024-10-08 21:30:00,-49.24,108,-51,-57.95,-47.705505,-72.13134,-25.846848,True,-92.75,-46.212605,-70.41235,-24.93713,False
2024-10-08 21:35:00,-48.57,108,-51,-63.26,-47.490074,-69.964096,-26.665766,True,-92.13,-46.42957,-68.606346,-26.081778,False
2024-10-08 21:40:00,-47.44,108,-50,-68.75,-47.107582,-70.360016,-25.987904,True,-90.84,-46.7536,-69.562836,-25.968805,False
2024-10-08 21:45:00,-48.82,108,-51,-71.76,-50.081326,-72.285774,-28.259323,True,-86.99,-51.14959,-72.63016,-29.364431,False
2024-10-08 21:50:00,-49.5,108,-51,-72.35,-51.807148,-69.86469,-30.84979,False,-83.14,-53.74355,-70.98933,-32.67829,False
2024-10-08 21:55:00,-51.13,108,-52,-69.83,-54.82032,-72.380775,-32.62389,True,-82.87,-57.892838,-74.448,-35.341446,False
2024-10-08 22:00:00,-52.42,108,-53,-68.28,-57.535034,-74.53137,-34.118687,True,-85.57,-61.729324,-77.53514,-37.70365,False
2024-10-08 22:05:00,-51.96,108,-52,-74.17,-58.10568,-73.60891,-34.37841,False,-87.38,-63.07361,-77.29835,-38.613613,False
2024-10-08 22:10:00,-52.76,108,-51,-81.23001,-59.12074,-73.71217,-35.050507,False,-86.38,-64.18885,-77.542595,-39.374928,False
2024-10-08 22:15:00,-52.51,108,-50,-84.85,-59.06958,-73.63854,-34.578278,False,-84.61,-64.28424,-77.59679,-39.033356,False
2024-10-08 22:20:00,-52.58,108,-49,-87.17,-58.49147,-71.685074,-34.63655,False,-80.77,-63.213573,-75.30729,-38.74531,False
2024-10-08 22:25:00,-56.39,108,-50,-90.46,-61.84304,-75.33869,-37.111366,False,-77.62,-66.12864,-78.63041,-40.804996,True
2024-10-08 22:30:00,-57.95,108,-51,-92.75,-62.876354,-76.87709,-37.889378,False,-82.43,-66.68122,-79.74327,-41.165596,False
2024-10-08 22:35:00,-63.26,108,-55,-92.13,-66.48145,-80.29943,-40.953243,False,-86.86,-68.90977,-82.023895,-43.11978,False
2024-10-08 22:40:00,-68.75,108,-59,-90.84,-70.94123,-85.181015,-44.235073,False,-86.82,-72.54114,-86.19987,-45.738525,False
2024-10-08 22:45:00,-71.76,108,-62,-86.99,-73.47419,-87.40675,-46.51572,True,-82.2,-74.67706,-88.07514,-47.714638,True
2024-10-08 22:50:00,-72.35,108,-62,-83.14,-72.68379,-86.44199,-46.422203,True,-78.36,-72.737434,-85.99205,-46.732544,True
2024-10-08 22:55:00,-69.83,108,-62,-82.87,-70.60387,-84.96747,-44.327827,True,-76.73,-71.03332,-84.87095,-44.95253,True
2024-10-08 23:00:00,-68.28,108,-60,-85.57,-69.567726,-82.99797,-43.90789,False,-76.93,-70.43378,-83.32834,-44.880043,True
2024-10-08 23:05:00,-74.17,108,-61,-87.38,-74.37087,-86.16367,-48.813057,False,-79.42,-74.30096,-85.60968,-49.05284,True
2024-10-08 23:10:00,-81.23001,108,-64,-86.38,-79.74074,-90.579735,-53.51204,True,-83.58,-78.242455,-88.59082,-52.637062,True
2024-10-08 23:15:00,-84.85,108,-65,-84.61,-83.009674,-94.53188,-55.55954,True,-84.72,-81.18941,-92.20261,-54.450634,True
2024-10-08 23:20:00,-87.17,108,-66,-80.77,-84.90933,-97.04928,-56.557003,True,-84.13,-82.74105,-94.34458,-55.18823,True
2024-10-08 23:25:00,-90.46,108,-69,-77.62,-87.285645,-99.977936,-58.530136,True,-83.77,-84.34598,-96.4626,-56.587673,True
2024-10-08 23:30:00,-92.75,108,-70,-82.43,-88.8226,-101.62665,-59.898224,True,-82.36,-85.247574,-97.432304,-57.496067,True
2024-10-08 23:35:00,-92.13,108,-69,-86.86,-87.713974,-100.35136,-59.302155,True,-79.44,-83.78371,-95.78391,-56.63218,True
2024-10-08 23:40:00,-90.84,108,-68,-86.82,-85.847855,-98.1234,-58.548477,True,-75.58,-81.478645,-93.10736,-55.522842,True
2024-10-08 23:45:00,-86.99,108,-65,-82.2,-82.327095,-94.83624,-56.249916,True,-73.96,-78.21673,-90.11836,-53.40801,True
2024-10-08 23:50:00,-83.14,108,-67,-78.36,-78.08639,-89.619644,-53.865875,True,-71.29,-73.669395,-84.60757,-50.735287,True
2024-10-08 23:55:00,-82.87,108,-67,-76.73,-78.57621,-91.01253,-53.733475,True,-66.89,-74.7135,-86.5856,-51.06924,True
2024-10-09 00:00:00,-85.57,108,-70,-76.93,-81.01442,-93.01834,-55.931908,True,-63.83,-76.92092,-88.33955,-53.1008,True
2024-10-09 00:05:00,-87.38,108,-72,-79.42,-82.694984,-94.23293,-57.582973,True,-60.68,-78.481346,-89.42255,-54.66347,True
2024-10-09 00:10:00,-86.38,108,-71,-83.58,-81.775635,-92.86734,-57.189846,True,-56.59,-77.6635,-88.1657,-54.335144,True
2024-10-09 00:15:00,-84.61,108,-72,-84.72,-79.2644,-90.14153,-55.39499,True,-55.62,-74.66839,-84.95033,-52.125626,True
2024-10-09 00:20:00,-80.77,108,-73,-84.13,-75.42996,-87.305374,-52.13635,True,-56.23,-70.86702,-82.18117,-48.877136,True
2024-10-09 00:25:00,-77.62,108,-73,-83.77,-72.72648,-84.391594,-50.468277,True,-56.25,-68.561516,-79.699104,-47.49189,True
2024-10-09 00:30:00,-82.43,108,-73,-82.36,-77.02945,-87.947105,-54.342773,True,-55.82,-72.44207,-82.77331,-51.047142,True
2024-10-09 00:35:00,-86.86,108,-73,-79.44,-80.65147,-91.04435,-57.079464,True,-55.25,-75.467865,-85.20652,-53.322212,True
2024-10-09 00:40:00,-86.82,108,-72,-75.58,-79.7091,-90.4664,-55.94851,True,-55.16,-73.91842,-83.97389,-51.702435,True
2024-10-09 00:45:00,-82.2,108,-71,-73.96,-75.25166,-86.77167,-52.310295,True,-55.01,-69.62027,-80.486725,-48.16051,True
2024-10-09 00:50:00,-78.36,108,-71,-71.29,-72.473404,-83.73322,-50.292027,True,-53.28,-67.68286,-78.37101,-46.778465,True
2024-10-09 00:55:00,-76.73,108,-71,-66.89,-71.15956,-81.60434,-49.479267,True,-53.79,-66.68699,-76.59327,-46.186893,True
2024-10-09 01:00:00,-76.93,108,-71,-63.83,-71.12345,-81.35312,-49.641354,True,-54.16,-66.47705,-76.16549,-46.203876,True
2024-10-09 01:05:00,-79.42,108,-71,-60.68,-73.216545,-82.88435,-51.60972,True,-53.41,-68.26097,-77.35261,-47.92871,True
2024-10-09 01:10:00,-83.58,108,-72,-56.59,-76.514725,-86.565315,-54.12958,True,-54.5,-70.83915,-80.251366,-49.923687,True
2024-10-09 01:15:00,-84.72,108,-72,-55.62,-77.15944,-87.255684,-54.935722,True,-55.93,-71.058365,-80.48989,-50.4032,True
2024-10-09 01:20:00,-84.13,108,-73,-56.23,-76.59913,-86.85711,-54.694164,True,-58.11,-70.48852,-80.10181,-50.152206,True
2024-10-09 01:25:00,-83.77,108,-73,-56.25,-76.429565,-87.2396,-54.382576,True,-61.57,-70.4173,-80.60544,-49.943024,True
2024-10-09 01:30:00,-82.36,108,-72,-55.82,-75.657684,-86.487854,-53.844257,True,-63.84,-70.10759,-80.36893,-49.766266,True
2024-10-09 01:35:00,-79.44,108,-71,-55.25,-73.463554,-83.99674,-52.36903,True,-66.25,-68.48793,-78.50919,-48.71996,True
2024-10-09 01:40:00,-75.58,108,-73,-55.16,-70.325195,-80.8451,-50.097515,True,-68.04,-65.91702,-75.98629,-46.866905,True
2024-10-09 01:45:00,-73.96,108,-73,-55.01,-69.19932,-79.31276,-49.571304,True,-67.85,-65.16658,-74.84821,-46.61862,True
2024-10-09 01:50:00,-71.29,108,-72,-53.28,-67.14985,-77.85703,-47.67219,True,-68.15,-63.605312,-73.91006,-45.10629,True
2024-10-09 01:55:00,-66.89,108,-70,-53.79,-63.88887,-74.89462,-44.634796,True,-71.24,-61.280518,-71.91991,-42.797646,True
2024-10-09 02:00:00,-63.83,108,-68,-54.16,-61.93073,-72.839035,-42.62167,True,-70.84,-60.234524,-70.760925,-41.50098,False
2024-10-09 02:05:00,-60.68,108,-65,-53.41,-59.8578,-71.3755,-39.97813,True,-72.55001,-59.04893,-70.140434,-39.552746,False
2024-10-09 02:10:00,-56.59,108,-64,-54.5,-57.29328,-69.692924,-36.744724,True,-72.55001,-57.724834,-69.55655,-37.294697,False
2024-10-09 02:15:00,-55.62,108,-63,-55.93,-57.337337,-70.04072,-36.06266,True,-79.31,-58.57155,-70.58183,-37.23651,False
2024-10-09 02:20:00,-56.23,108,-62,-58.11,-58.968834,-71.27212,-36.770805,True,-84.31,-60.978893,-72.480965,-38.54405,False
2024-10-09 02:25:00,-56.25,108,-60,-61.57,-60.204678,-71.98431,-37.00176,True,-86.57,-63.12721,-73.98462,-39.480236,False
2024-10-09 02:30:00,-55.82,108,-59,-63.84,-60.167027,-72.41572,-36.49045,True,-89.72,-63.36349,-74.61789,-39.165047,False
2024-10-09 02:35:00,-55.25,108,-58,-66.25,-59.717514,-71.72908,-36.256767,True,-89.57001,-62.977833,-73.97357,-38.984085,False
2024-10-09 02:40:00,-55.16,108,-58,-68.04,-59.859703,-71.61312,-36.34728,True,-87.86,-63.24243,-73.954636,-39.170193,False
2024-10-09 02:45:00,-55.01,108,-56,-67.85,-59.752308,-69.964966,-36.904675,True,-88.15,-63.107494,-72.33144,-39.73405,False
2024-10-09 02:50:00,-53.28,108,-55,-68.15,-58.134785,-67.56145,-36.01882,False,-90.31,-61.52691,-69.95359,-38.914852,False
2024-10-09 02:55:00,-53.79,108,-54,-71.24,-58.376556,-66.71656,-36.40462,False,-92.07,-61.555492,-68.983925,-39.14329,False
2024-10-09 03:00:00,-54.16,108,-53,-70.84,-58.456135,-66.57335,-36.370377,False,-94.73001,-61.392017,-68.65686,-38.907436,False
2024-10-09 03:05:00,-53.41,108,-52,-72.55001,-57.836044,-66.6988,-35.14254,False,-93.22,-60.842625,-68.8172,-37.722305,False
2024-10-09 03:10:00,-54.5,108,-52,-72.55001,-58.546722,-67.79523,-35.285175,False,-90.00001,-61.260555,-69.67942,-37.604218,False
2024-10-09 03:15:00,-55.93,108,-52,-79.31,-59.238464,-68.987144,-35.582394,False,-88.37,-61.423824,-70.44325,-37.455242,False
2024-10-09 03:20:00,-58.11,108,-53,-84.31,-60.575523,-70.066795,-36.759457,False,-86.59,-62.178288,-71.06338,-38.155376,False
2024-10-09 03:25:00,-61.57,108,-54,-86.57,-62.8357,-71.25004,-39.386475,False,-85.58,-63.580494,-71.53432,-40.096306,False
2024-10-09 03:30:00,-63.84,108,-55,-89.72,-64.18043,-72.51722,-40.729458,False,-84.86,-64.248695,-72.20562,-40.898586,False
2024-10-09 03:35:00,-66.25,108,-57,-89.57001,-65.68213,-74.54622,-41.64933,False,-84.71,-65.07403,-73.62032,-41.282413,False
2024-10-09 03:40:00,-68.04,108,-59,-87.86,-66.95146,-75.64919,-42.720062,False,-85.63,-65.9488,-74.36197,-42.045254,False
2024-10-09 03:45:00,-67.85,108,-59,-88.15,-66.6235,-75.278206,-42.39831,False,-86.2,-65.514786,-73.89771,-41.63754,False
2024-10-09 03:50:00,-68.15,108,-60,-90.31,-66.762764,-75.032005,-42.683186,False,-82.87,-65.53511,-73.55051,-41.824314,False
2024-10-09 03:55:00,-71.24,108,-61,-92.07,-69.11215,-76.984375,-44.664597,False,-76.67,-67.321365,-74.95809,-43.371494,False
2024-10-09 04:00:00,-70.84,108,-61,-94.73001,-68.43767,-76.44395,-43.962963,False,-70.04,-66.4478,-74.24078,-42.507854,True
2024-10-09 04:05:00,-72.55001,108,-61,-93.22,-69.6286,-77.33407,-45.19997,False,-61.9,-67.24529,-74.740814,-43.44111,True
2024-10-09 04:10:00,-72.55001,108,-63,-90.00001,-69.37902,-76.53675,-45.533775,False,-53.06,-66.81193,-73.76657,-43.6212,True
2024-10-09 04:15:00,-79.31,108,-66,-88.37,-74.79884,-81.68934,-50.049656,False,-50.23,-71.16346,-77.8023,-47.340157,True
2024-10-09 04:20:00,-84.31,108,-67,-86.59,-78.75687,-85.55686,-53.31141,False,-51.61,-74.28269,-80.765236,-49.983814,True
2024-10-09 04:25:00,-86.57,108,-67,-85.58,-80.337715,-87.417694,-54.508602,True,-54.81,-75.303314,-82.02923,-50.76669,True
2024-10-09 04:30:00,-89.72,108,-69,-84.86,-82.53637,-89.67124,-56.471073,True,-56.68,-76.748985,-83.462,-52.164684,True
2024-10-09 04:35:00,-89.57001,108,-70,-84.71,-82.12399,-88.93557,-56.72519,True,-57.72,-76.1585,-82.543594,-52.25377,True
2024-10-09 04:40:00,-87.86,108,-71,-85.63,-80.44799,-87.35219,-55.584564,True,-57.84,-74.51298,-81.01718,-51.113556,True
2024-10-09 04:45:00,-88.15,108,-71,-86.2,-80.595985,-87.07297,-56.452663,True,-58.95,-74.582726,-80.65378,-51.89026,True
2024-10-09 04:50:00,-90.31,108,-73,-82.87,-81.979546,-88.26389,-58.433414,True,-57.6,-75.38783,-81.18905,-53.39431,True
2024-10-09 04:55:00,-92.07,108,-75,-76.67,-82.496315,-89.123146,-59.73195,True,-47.37,-74.978455,-81.00108,-53.935966,False
2024-10-09 05:00:00,-94.73001,108,-79,-70.04,-83.94227,-92.14785,-60.46476,True,-46.450005,-75.41358,-82.87538,-53.923706,False
2024-10-09 05:05:00,-93.22,108,-79,-61.9,-82.49617,-90.93399,-59.679573,True,-50.65,-73.99271,-81.710945,-53.13907,False
2024-10-09 05:10:00,-90.00001,108,-80,-53.06,-80.08755,-88.89656,-57.61406,False,-52.13,-72.15495,-80.36605,-51.519714,True
2024-10-09 05:15:00,-88.37,108,-79,-50.23,-78.8909,-87.656425,-56.738457,False,-56.03,-71.268135,-79.50589,-50.878822,True
2024-10-09 05:20:00,-86.59,108,-79,-51.61,-77.470985,-86.91677,-54.768772,False,-59.2,-70.09126,-79.100716,-49.11934,True
2024-10-09 05:25:00,-85.58,108,-78,-54.81,-77.0129,-86.10703,-54.80406,True,-58.3,-70.03245,-78.75696,-49.45826,True
2024-10-09 05:30:00,-84.86,108,-77,-56.68,-76.82884,-85.46513,-54.73783,True,-58.82,-70.266,-78.588356,-49.70649,True
2024-10-09 05:35:00,-84.71,108,-76,-57.72,-77.111664,-85.45623,-54.954643,True,-60.4,-70.88037,-78.94769,-50.180756,True
2024-10-09 05:40:00,-85.63,108,-75,-57.84,-78.267075,-85.753784,-56.54473,True,-59.93,-72.22568,-79.44171,-51.90387,True
2024-10-09 05:45:00,-86.2,108,-73,-58.95,-79.3011,-86.137024,-56.966713,True,-58.97,-73.65397,-80.24751,-52.63023,True
2024-10-09 05:50:00,-82.87,108,-71,-57.6,-76.80315,-82.85386,-55.29907,True,-61.16,-71.87687,-77.76328,-51.484684,True
2024-10-09 05:55:00,-76.67,108,-70,-47.37,-71.948654,-77.217995,-51.52238,False,-61.08,-68.16019,-73.37952,-48.54964,True
2024-10-09 06:00:00,-70.04,108,-70,-46.450005,-66.8207,-71.2752,-47.664055,False,-60.58,-64.2615,-68.746376,-45.6265,True
2024-10-09 06:05:00,-61.9,108,-68,-50.65,-60.447796,-64.32393,-42.796413,True,-59.13,-59.267357,-63.198734,-41.853947,True
2024-10-09 06:10:00,-53.06,108,-65,-52.13,-52.806293,-57.180546,-36.455338,True,-57.15,-52.525288,-56.92201,-36.26,False
2024-10-09 06:15:00,-50.23,108,-63,-56.03,-49.98383,-54.67355,-34.088566,False,-55.55,-49.70585,-54.430733,-33.893627,False
2024-10-09 06:20:00,-51.61,108,-62,-59.2,-50.320683,-55.800797,-34.161594,False,-53.56,-49.242363,-54.84689,-33.278214,True
2024-10-09 06:25:00,-54.81,108,-61,-58.3,-52.282204,-58.28343,-35.736115,False,-47.07,-50.24056,-56.442318,-34.04157,True
2024-10-09 06:30:00,-56.68,108,-61,-58.82,-53.404606,-60.041298,-36.40583,True,-42.77,-50.760544,-57.638042,-34.215935,True
2024-10-09 06:35:00,-57.72,108,-62,-60.4,-53.942562,-61.26756,-36.862328,True,-38.85,-50.861847,-58.46185,-34.321102,True
2024-10-09 06:40:00,-57.84,108,-62,-59.93,-54.054268,-61.66343,-36.916267,True,-35.82,-50.937576,-58.845734,-34.35248,True
2024-10-09 06:45:00,-58.95,108,-62,-58.97,-55.37988,-62.83037,-37.813625,True,-28.81,-52.435093,-60.184822,-35.400536,False
2024-10-09 06:50:00,-57.6,108,-61,-61.16,-53.90329,-62.02733,-36.446247,True,-23.31,-50.820877,-59.29126,-33.917534,False
2024-10-09 06:55:00,-47.37,108,-60,-61.08,-45.440113,-54.148224,-29.231407,False,-23.22,-43.762753,-52.807323,-27.830767,False
2024-10-09 07:00:00,-46.450005,108,-60,-60.58,-45.3367,-53.84471,-28.679945,False,-22.24,-44.349,-53.11833,-27.854027,False
2024-10-09 07:05:00,-50.65,108,-60,-59.13,-49.534843,-57.299656,-31.795885,False,-18.91,-48.580738,-56.598396,-31.00111,False
2024-10-09 07:10:00,-52.13,108,-58,-57.15,-50.656033,-58.487164,-32.31299,True,-17.97,-49.42691,-57.552563,-31.289665,False
2024-10-09 07:15:00,-56.03,108,-57,-55.55,-54.588665,-61.656532,-35.265327,True,-18.43,-53.41991,-60.764687,-34.296467,False
2024-10-09 07:20:00,-59.2,108,-57,-53.56,-57.592056,-64.01768,-37.89914,True,-20.59,-56.31334,-63.017757,-36.842346,False
2024-10-09 07:25:00,-58.3,108,-56,-47.07,-57.136997,-63.584713,-37.220192,True,-21.63,-56.220135,-62.936356,-36.45692,False
2024-10-09 07:30:00,-58.82,108,-56,-42.77,-57.96868,-63.23735,-38.833298,True,-24.45,-57.316254,-62.82954,-38.286907,False
2024-10-09 07:35:00,-60.4,108,-56,-38.85,-59.098804,-64.24359,-39.83761,False,-28.78,-58.11028,-63.526894,-39.01083,False
2024-10-09 07:40:00,-59.93,108,-55,-35.82,-58.535725,-63.746872,-39.523582,False,-32.36,-57.481155,-62.98077,-38.638912,False
2024-10-09 07:45:00,-58.97,108,-56,-28.81,-57.813026,-62.901123,-38.974342,False,-34.74,-56.94784,-62.32949,-38.244026,False
2024-10-09 07:50:00,-61.16,108,-58,-23.31,-59.37434,-64.93061,-39.97069,False,-35.26,-58.030327,-63.91813,-38.84603,False
2024-10-09 07:55:00,-61.08,108,-59,-23.22,-59.604877,-64.73548,-40.458202,False,-35.77,-58.50574,-63.964336,-39.534237,False
2024-10-09 08:00:00,-60.58,108,-59,-22.24,-58.988373,-64.46442,-39.788788,False,-35.28,-57.79727,-63.62255,-38.784843,False
2024-10-09 08:05:00,-59.13,108,-59,-18.91,-57.511013,-63.219887,-38.664738,False,-33.69,-56.29514,-62.374966,-37.63291,False
2024-10-09 08:10:00,-57.15,108,-59,-17.97,-55.843166,-61.47088,-37.453445,False,-30.12,-54.870205,-60.86691,-36.615383,False
2024-10-09 08:15:00,-55.55,108,-60,-18.43,-54.09364,-59.997993,-36.332405,False,-28.9,-53.001747,-59.30126,-35.38882,False
2024-10-09 08:20:00,-53.56,108,-59,-20.59,-52.512024,-58.414616,-35.411476,False,-27.36,-51.73857,-58.022102,-34.72572,False
2024-10-09 08:25:00,-47.07,108,-58,-21.63,-47.257217,-53.517136,-31.08957,False,-28.9,-47.46107,-54.01828,-31.22343,False
2024-10-09 08:30:00,-42.77,108,-58,-24.45,-43.723595,-50.066433,-28.27641,False,-31.44,-44.55393,-51.098698,-28.94615,True
2024-10-09 08:35:00,-38.85,108,-56,-28.78,-40.145287,-46.636696,-25.656147,True,-32.82,-41.267746,-47.90452,-26.583433,True
2024-10-09 08:40:00,-35.82,108,-54,-32.36,-37.017197,-44.06435,-23.387362,True,-32.92,-38.06295,-45.26474,-24.25067,True
2024-10-09 08:45:00,-28.81,108,-52,-34.74,-30.48713,-38.9138,-17.846367,True,-31.93,-31.946514,-40.401386,-19.068007,True
2024-10-09 08:50:00,-23.31,108,-51,-35.26,-25.03697,-33.344784,-14.462869,False,-31.27,-26.610214,-34.901237,-15.763507,True
2024-10-09 08:55:00,-23.22,108,-51,-35.77,-24.748089,-32.254673,-15.521944,False,-30.93,-26.178633,-33.731735,-16.687904,True
2024-10-09 09:00:00,-22.24,108,-51,-35.28,-23.834948,-31.68615,-14.390518,False,-29.53,-25.31944,-33.197918,-15.600627,True
2024-10-09 09:05:00,-18.91,108,-51,-33.69,-20.512798,-29.496227,-11.075197,False,-29.22,-22.001253,-30.98831,-12.282392,True
2024-10-09 09:10:00,-17.97,108,-51,-30.12,-19.437548,-28.722961,-10.158665,False,-28.25,-20.805925,-30.137028,-11.257131,True
2024-10-09 09:15:00,-18.43,108,-50,-28.9,-19.827517,-29.347145,-10.413788,True,-28.64,-21.134699,-30.727705,-11.459584,True
2024-10-09 09:20:00,-20.59,108,-50,-27.36,-22.028946,-31.314243,-12.194357,True,-29.6,-23.382862,-32.761936,-13.284003,True
2024-10-09 09:25:00,-21.63,108,-50,-28.9,-23.087059,-32.32599,-12.880009,True,-31.34,-24.462715,-33.806793,-13.991095,True
2024-10-09 09:30:00,-24.45,108,-52,-31.44,-26.086823,-34.596138,-15.579528,True,-35.05,-27.63669,-36.247066,-16.84807,True
2024-10-09 09:35:00,-28.78,108,-53,-32.82,-29.811785,-37.805782,-18.806559,True,-36.03,-30.83431,-39.079636,-19.597668,True
2024-10-09 09:40:00,-32.36,108,-55,-32.92,-32.44756,-40.718575,-20.838646,True,-36.72,-32.643604,-41.338463,-20.879519,True
2024-10-09 09:45:00,-34.74,108,-55,-31.93,-34.416115,-42.78304,-22.603664,True,-39.7,-34.256866,-43.10049,-22.321508,True
2024-10-09 09:50:00,-35.26,108,-54,-31.27,-34.531563,-42.775303,-23.612097,True,-42.38,-34.007915,-42.766716,-22.989819,True
