,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-05-06 03:55:00,-21.14,104,-45,-14.61,-16.570717,-31.469145,1.5190808,True,-6.7900004,-12.484172,-27.841484,4.8551955,True
2024-05-06 04:00:00,-20.16,104,-44,-16.45,-15.843836,-30.397749,1.822868,True,-5.6200004,-11.961333,-26.954899,4.9914107,True
2024-05-06 04:05:00,-20.04,104,-44,-16.96,-15.758933,-30.06655,1.7370907,True,-4.31,-11.899728,-26.645327,4.8893485,True
2024-05-06 04:10:00,-19.51,104,-44,-15.8,-14.322373,-29.011906,3.068733,True,-4.39,-9.668616,-24.996092,6.873609,True
2024-05-06 04:15:00,-19.9,104,-44,-14.49,-12.861289,-28.554766,4.208648,True,-4.8000007,-6.5523562,-23.210125,9.303169,True
2024-05-06 04:20:00,-19.81,104,-43,-12.01,-13.343399,-30.009045,4.173034,True,-4.1600003,-7.4518313,-25.02872,8.863609,True
2024-05-06 04:25:00,-19.96,104,-44,-12.68,-14.5221405,-30.0392,2.7245862,True,-2.7500002,-9.510007,-25.710682,6.728107,True
2024-05-06 04:30:00,-20.6,104,-44,-15.66,-16.190268,-30.467102,0.77679604,True,0.23999946,-12.077349,-26.819746,4.067209,True
2024-05-06 04:35:00,-19.9,104,-44,-15.1,-16.253567,-29.940273,0.56871766,True,1.7000004,-12.815299,-26.85118,3.312229,True
2024-05-06 04:40:00,-19.87,104,-44,-12.13,-15.196363,-29.865236,2.2681177,True,2.220001,-10.828988,-26.095186,5.760299,True
2024-05-06 04:45:00,-19.12,104,-43,-7.609999,-14.727926,-29.533882,2.8657682,True,0.8899991,-10.603661,-25.992517,6.1526065,True
2024-05-06 04:50:00,-17.44,104,-41,-5.94,-13.149087,-28.52098,4.6535697,True,0.55000085,-9.111951,-25.124006,7.8582015,True
2024-05-06 04:55:00,-14.61,104,-40,-6.7900004,-10.725077,-27.182762,7.440513,True,2.3099992,-7.050241,-24.161505,10.328609,True
2024-05-06 05:00:00,-16.45,104,-42,-5.6200004,-13.04993,-29.346525,6.2558646,True,2.3700006,-9.8132515,-26.644829,8.7976055,True
2024-05-06 05:05:00,-16.96,104,-42,-4.31,-14.060775,-30.24876,5.878156,True,-1.8899997,-11.275027,-27.894278,8.061113,True
2024-05-06 05:10:00,-15.8,104,-42,-4.39,-13.257228,-30.084417,7.187446,True,-2.5599997,-10.786552,-28.005407,9.11648,True
2024-05-06 05:15:00,-14.49,104,-39,-4.8000007,-12.216818,-29.52413,8.509687,True,-8.4,-9.986005,-27.654364,10.246979,True
2024-05-06 05:20:00,-12.01,104,-35,-4.1600003,-10.126936,-28.455538,10.825596,True,-8.1,-8.237663,-26.865608,12.284847,True
2024-05-06 05:25:00,-12.68,104,-38,-2.7500002,-10.891161,-28.936514,10.504068,True,-5.18,-9.091425,-27.42522,11.899658,True
2024-05-06 05:30:00,-15.66,104,-41,0.23999946,-13.2532425,-30.756863,9.007782,True,-5.52,-10.9284935,-28.897356,10.837816,True
2024-05-06 05:35:00,-15.1,104,-40,1.7000004,-12.298756,-30.223282,10.182804,True,-6.18,-9.629308,-28.161356,12.279896,True
2024-05-06 05:40:00,-12.13,104,-37,2.220001,-9.285985,-28.533955,13.176369,True,-4.1,-6.5750613,-26.516296,15.286716,True
2024-05-06 05:45:00,-7.609999,104,-35,0.8899991,-5.086079,-25.546741,16.5825,True,-2.8999999,-2.6600993,-23.778208,18.445457,True
2024-05-06 05:50:00,-5.94,104,-35,0.55000085,-4.8862624,-24.820581,16.365353,True,-2.529999,-3.7212203,-23.826849,17.232235,True
2024-05-06 05:55:00,-6.7900004,104,-35,2.3099992,-7.4109874,-26.255512,14.109634,True,-1.5399994,-7.678433,-26.114176,13.814606,True
2024-05-06 06:00:00,-5.6200004,104,-34,2.3700006,-8.119674,-27.471634,13.740353,True,-0.94999915,-9.933318,-28.152891,12.137293,True
2024-05-06 06:05:00,-4.31,104,-33,-1.8899997,-5.6349244,-25.196966,15.975132,True,0.39999738,-6.471618,-25.376719,15.200283,True
2024-05-06 06:10:00,-4.39,104,-32,-2.5599997,-5.8626275,-25.006453,15.720051,True,0.6399991,-6.827271,-25.284332,14.834705,True
2024-05-06 06:15:00,-4.8000007,104,-31,-8.4,-8.149746,-27.082396,14.081043,True,1.0799996,-10.6227455,-28.146011,11.887869,True
2024-05-06 06:20:00,-4.1600003,104,-30,-8.1,-10.252176,-30.051767,12.807861,True,1.2200009,-14.766939,-31.96519,8.766115,True
2024-05-06 06:25:00,-2.7500002,104,-28,-5.18,-11.843387,-32.482864,11.622131,True,6.9500003,-18.40179,-35.057434,5.6448855,False
2024-05-06 06:30:00,0.23999946,104,-25,-5.52,-10.257578,-31.877834,12.902958,True,6.319999,-17.774855,-34.630314,6.0000205,False
2024-05-06 06:35:00,1.7000004,104,-23,-6.18,-7.8941483,-29.69095,14.807522,True,6.0899997,-14.834472,-32.24527,8.432541,True
2024-05-06 06:40:00,2.220001,104,-22,-4.1,-7.23982,-29.421465,15.272312,True,7.1200004,-14.107,-31.917015,8.952665,True
2024-05-06 06:45:00,0.8899991,104,-23,-2.8999999,-7.2120576,-28.608656,15.056175,True,7.53,-13.121093,-30.873446,9.606903,True
2024-05-06 06:50:00,0.55000085,104,-23,-2.529999,-4.891725,-24.834852,16.493637,True,5.6699996,-8.918249,-26.559643,12.788555,True
2024-05-06 06:55:00,2.3099992,104,-21,-1.5399994,-0.79252845,-20.50368,19.267406,True,5.4999995,-3.0625556,-21.524803,17.17846,True
2024-05-06 07:00:00,2.3700006,104,-23,-0.94999915,2.4925783,-16.45829,21.024853,True,3.470001,2.8272188,-16.222084,21.240372,True
2024-05-06 07:05:00,-1.8899997,104,-26,0.39999738,1.7385613,-15.188941,18.768398,True,3.4199998,4.986179,-13.147206,21.495064,True
2024-05-06 07:10:00,-2.5599997,104,-28,0.6399991,3.6532743,-13.185803,19.266747,True,4.7000003,9.047144,-9.600096,23.800083,True
2024-05-06 07:15:00,-8.4,104,-33,1.0799996,0.15139548,-15.900443,15.4697075,True,3.01,7.600229,-10.508877,21.692955,True
2024-05-06 07:20:00,-8.1,104,-31,1.2200009,2.411245,-15.444896,17.768433,True,3.470001,11.427168,-9.082081,25.187542,True
2024-05-06 07:25:00,-5.18,104,-30,6.9500003,5.647857,-14.53931,21.31874,True,2.509998,14.730602,-8.566624,28.693985,True
2024-05-06 07:30:00,-5.52,104,-32,6.319999,5.0304656,-15.76963,21.133148,True,2.9199998,13.98827,-9.9925995,28.32787,True
2024-05-06 07:35:00,-6.18,104,-32,6.0899997,3.1014974,-16.916542,19.057796,True,2.9999998,11.234646,-11.665893,25.599106,True
2024-05-06 07:40:00,-4.1,104,-30,7.1200004,3.693855,-15.8508005,19.112728,True,3.760002,10.589243,-11.511618,24.70935,True
2024-05-06 07:45:00,-2.8999999,104,-30,7.53,3.221275,-16.60116,18.88359,True,1.4700009,8.785181,-13.323954,23.425728,True
2024-05-06 07:50:00,-2.529999,104,-29,5.6699996,0.9428651,-19.197481,17.256165,True,1.3700005,4.2498107,-17.459038,19.979359,True
2024-05-06 07:55:00,-1.5399994,104,-28,5.4999995,-0.90542823,-22.738848,16.443768,True,3.34,-0.12317689,-22.528996,17.083809,True
2024-05-06 08:00:00,-0.94999915,104,-27,3.470001,-2.801842,-26.246492,15.701118,True,4.03,-4.190768,-27.136255,14.506126,True
2024-05-06 08:05:00,0.39999738,104,-26,3.4199998,-4.0680213,-29.330633,15.3522415,True,5.1699977,-7.6142163,-31.099443,12.286713,True
2024-05-06 08:10:00,0.6399991,104,-25,4.7000003,-6.1759286,-31.962038,13.678856,True,4.9199996,-11.556785,-34.377712,8.968592,True
2024-05-06 08:15:00,1.0799996,104,-25,3.01,-6.7969823,-32.45502,12.881813,True,6.6200004,-13.0062065,-35.16975,7.412889,True
2024-05-06 08:20:00,1.2200009,104,-20,3.470001,-5.523764,-30.580225,13.651409,True,8.870001,-10.921925,-33.08453,8.903267,True
2024-05-06 08:25:00,6.9500003,104,-19,2.509998,0.7907235,-26.53776,18.588657,True,9.42,-4.2121816,-28.839289,14.255753,True
2024-05-06 08:30:00,6.319999,104,-19,2.9199998,2.303497,-23.44129,18.855034,True,9.720001,-0.99429923,-25.216852,16.031487,True
2024-05-06 08:35:00,6.0899997,104,-19,2.9999998,5.3322597,-19.207783,20.50661,True,11.91,4.8722816,-19.785894,20.144524,True
2024-05-06 08:40:00,7.1200004,104,-18,3.760002,9.419119,-12.578015,22.254635,True,9.120001,11.669418,-11.698204,24.240223,True
2024-05-06 08:45:00,7.53,104,-19,1.4700009,11.535997,-8.354675,22.451641,True,9.01,15.236717,-6.4864745,25.75092,True
2024-05-06 08:50:00,5.6699996,104,-22,1.3700005,11.645878,-7.179893,21.566872,True,4.0500007,16.98637,-4.1094346,26.347649,True
2024-05-06 08:55:00,5.4999995,104,-22,3.34,12.5893135,-6.8722844,22.168941,True,7.7000003,18.798298,-3.2427542,27.715984,True
2024-05-06 09:00:00,3.470001,104,-23,4.03,11.65106,-9.012942,21.81519,True,8.649998,18.7873,-4.84734,28.084366,True
2024-05-06 09:05:00,3.4199998,104,-22,5.1699977,11.329977,-11.416321,22.647,True,9.560001,18.24966,-7.6455607,28.606712,True
2024-05-06 09:10:00,4.7000003,104,-22,4.9199996,11.995369,-12.564504,24.130772,True,8.620001,18.336273,-9.352334,29.533783,True
2024-05-06 09:15:00,3.01,104,-22,6.6200004,9.902023,-14.663221,22.939976,True,6.27,16.004211,-11.604902,28.078117,True
2024-05-06 09:20:00,3.470001,104,-21,8.870001,9.705597,-15.207233,23.189625,True,6.36,15.233906,-12.55485,27.834377,True
2024-05-06 09:25:00,2.509998,104,-21,9.42,8.151224,-16.688124,22.39576,True,5.7000003,13.203903,-14.337483,26.616558,True
2024-05-06 09:30:00,2.9199998,104,-18,9.720001,8.105627,-16.695457,22.685139,True,4.7499995,12.738869,-14.628034,26.555817,True
2024-05-06 09:35:00,2.9999998,104,-18,11.91,8.151535,-16.790821,23.187817,True,4.7900004,12.721706,-14.809539,26.994556,True
2024-05-06 09:40:00,3.760002,104,-16,9.120001,8.467638,-16.359524,23.879616,True,4.719999,12.619923,-14.66867,27.349396,True
2024-05-06 09:45:00,1.4700009,104,-18,9.01,6.233396,-18.92963,23.579247,True,6.2000003,10.429045,-17.260954,27.034615,True
2024-05-06 09:50:00,1.3700005,104,-16,4.0500007,5.8920836,-20.77448,24.752148,True,3.3800008,9.83894,-19.358896,27.966354,True
2024-05-06 09:55:00,3.34,104,-15,7.7000003,7.3034263,-22.406054,28.014435,True,4.9199996,10.677465,-21.435091,30.740166,True
2024-05-06 10:00:00,4.03,104,-14,8.649998,7.6772685,-21.477201,27.89568,True,3.760002,10.79281,-20.63391,30.420048,True
2024-05-06 10:05:00,5.1699977,104,-15,9.560001,8.143745,-22.4325,28.467583,True,3.8299997,10.696953,-21.963783,30.541134,True
2024-05-06 10:10:00,4.9199996,104,-15,8.620001,6.61363,-21.524086,26.367004,True,4.4199996,8.122499,-21.521961,27.626465,True
2024-05-06 10:15:00,6.6200004,104,-13,6.27,6.9118323,-20.878641,25.814133,True,5.569999,7.245754,-21.46384,26.127457,True
2024-05-06 10:20:00,8.870001,104,-11,6.36,8.690361,-18.432169,26.722717,True,5.5500007,8.630505,-19.193468,26.726158,True
2024-05-06 10:25:00,9.42,104,-13,5.7000003,9.953148,-16.584536,27.728504,True,7.5899997,10.478592,-17.052126,28.233986,True
2024-05-06 10:30:00,9.720001,104,-12,4.7499995,11.279961,-15.629199,28.99551,True,8.210001,12.638481,-15.686913,30.206528,True
2024-05-06 10:35:00,11.91,104,-12,4.7900004,13.524185,-13.963287,30.34219,True,8.190001,14.92712,-14.008835,31.606236,True
2024-05-06 10:40:00,9.120001,104,-14,4.719999,11.543264,-15.468182,28.711514,True,8.93,13.624912,-15.175397,30.538822,True
2024-05-06 10:45:00,9.01,104,-13,6.2000003,10.713369,-13.952571,26.705994,True,9.050001,12.235409,-13.878253,28.097397,True
2024-05-06 10:50:00,4.0500007,104,-18,3.3800008,6.137689,-15.041585,21.521397,True,6.890001,8.039261,-14.639155,23.258694,True
2024-05-06 10:55:00,7.7000003,104,-15,4.9199996,9.778076,-11.383929,23.558407,True,5.18,11.672337,-10.957252,25.328869,True
2024-05-06 11:00:00,8.649998,104,-15,3.760002,10.482214,-10.447324,23.388233,True,5.77,12.185799,-10.124266,25.017334,True
2024-05-06 11:05:00,9.560001,104,-14,3.8299997,11.30542,-9.214471,23.374313,True,4.9600005,12.9446945,-8.897793,24.972454,True
2024-05-06 11:10:00,8.620001,104,-15,4.4199996,10.614773,-8.812719,22.11985,True,10.68,12.486317,-8.293727,23.94432,True
2024-05-06 11:15:00,6.27,104,-15,5.569999,8.779533,-9.365906,19.795471,True,12.920002,11.13258,-8.44135,22.060188,True
2024-05-06 11:20:00,6.36,104,-13,5.5500007,9.487701,-8.578505,19.91138,True,14.240002,12.40398,-7.254972,22.68909,True
2024-05-06 11:25:00,5.7000003,104,-11,7.5899997,9.868847,-8.423517,20.025356,True,11.660002,13.714191,-6.4608045,23.62899,True
2024-05-06 11:30:00,4.7499995,104,-10,8.210001,10.240038,-8.316559,20.105164,True,10.65,15.236954,-5.529798,24.729733,True
2024-05-06 11:35:00,4.7900004,104,-10,8.190001,11.1604,-7.5082965,20.624432,True,10.91,16.864777,-4.184382,25.902832,True
2024-05-06 11:40:00,4.719999,104,-9,8.93,11.716755,-6.693272,20.473866,True,9.360001,17.904545,-2.927626,26.23101,True
2024-05-06 11:45:00,6.2000003,104,-9,9.050001,13.481342,-5.2410016,21.761848,True,8.99,19.769817,-1.4350685,27.660496,True
2024-05-06 11:50:00,3.3800008,104,-10,6.890001,11.476013,-7.5507503,20.438145,True,7.36,18.525051,-3.11212,26.94918,True
2024-05-06 11:55:00,4.9199996,104,-9,5.18,13.667488,-7.34168,23.286125,True,5.6699996,21.010605,-2.9947836,30.022476,True
2024-05-06 12:00:00,3.760002,104,-10,5.77,13.554459,-9.092252,24.165615,True,3.8700006,21.659489,-4.4195867,31.46922,True
2024-05-06 12:05:00,3.8299997,104,-9,4.9600005,13.880859,-10.894801,25.849335,True,2.34,22.095673,-6.500403,33.120327,True
2024-05-06 12:10:00,4.4199996,104,-9,10.68,13.995426,-12.700577,27.160114,True,2.0000017,21.788223,-8.901676,33.951694,True
2024-05-06 12:15:00,5.569999,104,-7,12.920002,14.432537,-14.7943325,28.984428,True,-0.24000008,21.582424,-11.674893,35.125217,True
2024-05-06 12:20:00,5.5500007,104,-6,14.240002,13.356899,-16.404922,29.01442,True,-0.99000007,19.765644,-13.738925,34.476448,True
2024-05-06 12:25:00,7.5899997,104,-3,11.660002,14.384941,-16.869503,30.743237,True,-3.7999995,19.883377,-14.854844,35.442677,True
2024-05-06 12:30:00,8.210001,104,-4,10.65,13.759441,-18.195135,31.168373,True,-4.3400006,18.291683,-16.763052,35.04192,True
2024-05-06 12:35:00,8.190001,104,-5,10.91,12.827389,-15.939764,29.21318,True,-5.8400006,16.723846,-14.702056,32.613575,True
2024-05-06 12:40:00,8.93,104,-5,9.360001,12.611015,-14.038797,28.433903,True,-5.3800015,15.748989,-13.136961,31.253494,True
2024-05-06 12:45:00,9.050001,104,-5,8.99,11.959885,-14.136143,28.257317,True,-4.7900004,14.473942,-13.600896,30.564281,True
2024-05-06 12:50:00,6.890001,104,-7,7.36,9.247927,-15.819105,26.765194,True,-4.2500005,11.315943,-15.51957,28.697319,True
2024-05-06 12:55:00,5.18,104,-7,5.6699996,8.005573,-17.253283,26.221184,True,-2.6900008,10.502502,-16.72377,28.499847,True
2024-05-06 13:00:00,5.77,104,-6,3.8700006,8.587992,-17.207142,27.264069,True,-2.5499995,11.053856,-16.725628,29.526394,True
2024-05-06 13:05:00,4.9600005,104,-5,2.34,7.169666,-18.27332,25.657299,True,-1.5299991,9.148113,-18.084068,27.522583,True
2024-05-06 13:10:00,10.68,104,-3,2.0000017,12.0329075,-15.861094,29.501026,True,-2.199999,13.23975,-16.181194,30.735394,True
2024-05-06 13:15:00,12.920002,104,-3,-0.24000008,13.638767,-15.722275,30.462826,True,-1.7899994,14.304974,-16.36069,31.246922,True
2024-05-06 13:20:00,14.240002,104,-3,-0.99000007,14.577087,-15.035313,30.655514,True,-4.3000007,14.923656,-15.849683,31.184914,True
2024-05-06 13:25:00,11.660002,104,-4,-3.7999995,12.044958,-16.335499,27.698288,True,-2.41,12.434372,-17.115349,28.27187,True
2024-05-06 13:30:00,10.65,104,-5,-4.3400006,11.433218,-15.88617,26.279633,True,-3.529999,12.2028885,-16.459997,27.198307,True
2024-05-06 13:35:00,10.91,104,-4,-5.8400006,12.19873,-14.513022,26.100124,True,-6.2500005,13.45232,-14.800993,27.45525,True
2024-05-06 13:40:00,9.360001,104,-6,-5.3800015,11.4513645,-13.710529,24.58973,True,-8.72,13.477333,-13.509726,26.639462,True
2024-05-06 13:45:00,8.99,104,-6,-4.7900004,11.873514,-11.989829,24.030746,True,-8.46,14.6539,-11.247673,26.776558,True
2024-05-06 13:50:00,7.36,104,-7,-4.2500005,11.195477,-10.814058,22.468525,True,-7.1,14.88446,-9.32644,26.061092,True
2024-05-06 13:55:00,5.6699996,104,-8,-2.6900008,11.0277,-10.120625,21.624924,True,-5.02,16.119064,-7.5419316,26.486618,True
2024-05-06 14:00:00,3.8700006,104,-8,-2.5499995,10.129353,-10.05164,19.86615,True,-3.8300002,16.102665,-6.631266,25.549282,True
2024-05-06 14:05:00,2.34,104,-9,-1.5299991,9.580696,-10.917796,19.011925,True,-3.9600003,16.507538,-6.7471423,25.524948,True
2024-05-06 14:10:00,2.0000017,104,-8,-2.199999,10.847355,-11.34814,20.431671,True,-5.03,19.099648,-6.414614,28.063053,True
2024-05-06 14:15:00,-0.24000008,104,-8,-1.7899994,7.299455,-13.397357,16.901768,True,-4.7500005,14.695591,-8.880573,23.808262,True
2024-05-06 14:20:00,-0.99000007,104,-7,-4.3000007,5.6417537,-13.634438,14.86808,True,-4.43,12.335072,-9.493077,21.221668,True
2024-05-06 14:25:00,-3.7999995,104,-7,-2.41,2.9684045,-15.307171,12.136101,True,-3.4400008,9.891592,-10.710565,18.71877,True
2024-05-06 14:30:00,-4.3400006,104,-8,-3.529999,2.5177057,-16.587894,12.27792,True,-2.9200003,9.5155735,-11.998765,18.865093,True
2024-05-06 14:35:00,-5.8400006,104,-8,-6.2500005,1.2240692,-20.326866,12.789429,True,-4.73,8.437843,-15.899107,19.390648,True
2024-05-06 14:40:00,-5.3800015,104,-8,-8.72,-0.41837534,-22.220284,11.843903,True,-5.3300004,4.721374,-19.445127,16.664349,True
2024-05-06 14:45:00,-4.7900004,104,-7,-8.46,-0.4884971,-20.265327,10.696354,True,-4.2600007,4.043014,-17.776573,15.082573,True
2024-05-06 14:50:00,-4.2500005,104,-6,-7.1,-0.2934154,-19.16003,10.535299,True,-2.74,3.9002569,-16.869207,14.66457,True
2024-05-06 14:55:00,-2.6900008,104,-6,-5.02,1.2299439,-17.447428,11.7446,True,-2.5900004,5.369491,-15.202899,15.8383255,True
2024-05-06 15:00:00,-2.5499995,104,-5,-3.8300002,0.9020402,-17.486671,11.392889,True,-2.9699996,4.569139,-15.568943,15.078991,True
2024-05-06 15:05:00,-1.5299991,104,-4,-3.9600003,2.2220018,-17.294634,13.012299,True,-3.7099993,6.1913447,-15.290058,16.917694,True
2024-05-06 15:10:00,-2.199999,104,-5,-5.03,2.6875722,-17.84422,13.948669,True,-3.74,7.792501,-15.058341,18.78189,True
2024-05-06 15:15:00,-1.7899994,104,-4,-4.7500005,2.7662218,-19.621351,15.054512,True,-3.0100005,7.480623,-17.236088,19.47992,True
2024-05-06 15:20:00,-4.3000007,104,-3,-4.43,0.3900124,-21.418943,12.886833,True,-3.4699996,5.3121963,-18.758293,17.487534,True
2024-05-06 15:25:00,-2.41,104,-2,-3.4400008,2.7640264,-19.186687,14.78997,True,-2.8400004,8.140032,-16.21583,19.792583,True
2024-05-06 15:30:00,-3.529999,104,-1,-2.9200003,1.7852494,-19.311306,13.525852,True,-1.7600006,7.351791,-16.04415,18.733704,True
2024-05-06 15:35:00,-6.2500005,104,-4,-4.73,-1.0536159,-20.971535,10.594551,True,0.05000083,4.468906,-17.493816,15.811375,True
2024-05-06 15:40:00,-8.72,104,-8,-5.3300004,-3.346989,-22.610146,8.435682,True,0.4799992,2.3826902,-18.787281,13.856064,True
2024-05-06 15:45:00,-8.46,104,-7,-4.2600007,-3.0825026,-22.304745,8.66094,True,-0.24000008,2.6429937,-18.463356,14.078121,True
2024-05-06 15:50:00,-7.1,104,-8,-2.74,-1.8105987,-21.250847,9.961288,True,0.21000068,3.8239553,-17.565136,15.27887,True
2024-05-06 15:55:00,-5.02,104,-9,-2.5900004,0.41159025,-19.668314,12.210548,True,2.050001,6.152885,-16.044905,17.583382,True
2024-05-06 16:00:00,-3.8300002,104,-8,-2.9699996,1.4746853,-18.634586,13.262688,True,3.2100008,7.042766,-15.168181,18.4734,True
2024-05-06 16:05:00,-3.9600003,104,-8,-3.7099993,1.3409992,-18.704052,13.269405,True,0.6100003,6.8982787,-15.221563,18.459705,True
2024-05-06 16:10:00,-5.03,104,-9,-3.74,0.1392247,-19.52137,12.17621,True,1.3099991,5.580545,-16.030058,17.265274,True
2024-05-06 16:15:00,-4.7500005,104,-9,-3.0100005,0.50045556,-18.954594,12.2406845,True,0.7499978,6.008861,-15.349807,17.389484,True
2024-05-06 16:20:00,-4.43,104,-9,-3.4699996,1.248922,-18.397802,12.827782,True,0.94000024,7.179952,-14.470204,18.324211,True
2024-05-06 16:25:00,-3.4400008,104,-11,-2.8400004,2.414461,-17.01956,13.695812,True,0.6700017,8.482029,-12.957461,19.320286,True
2024-05-06 16:30:00,-2.9200003,104,-11,-1.7600006,3.2266157,-16.076231,14.14711,True,-0.15000184,9.552502,-11.74919,20.002533,True
2024-05-06 16:35:00,-4.73,104,-10,0.05000083,1.2010552,-17.50672,11.805952,True,1.1100003,7.3921676,-13.08912,17.556435,True
2024-05-06 16:40:00,-5.3300004,104,-11,0.4799992,0.23239867,-18.038248,10.546831,True,4.569999,6.110126,-13.78804,16.023468,True
2024-05-06 16:45:00,-4.2600007,104,-12,-0.24000008,0.864618,-17.234348,10.74827,True,6.11,6.318599,-13.347264,15.836765,True
2024-05-06 16:50:00,-2.74,104,-11,0.21000068,2.1264303,-15.968085,11.510504,True,5.139999,7.2962565,-12.342531,16.332157,True
2024-05-06 16:55:00,-2.5900004,104,-11,2.050001,2.4947946,-15.921563,11.8343315,True,6.18,7.9219394,-12.120982,16.84034,True
2024-05-06 17:00:00,-2.9699996,104,-13,3.2100008,2.0990045,-16.64496,11.603785,True,5.19,7.5456195,-12.858939,16.576664,True
2024-05-06 17:05:00,-3.7099993,104,-14,0.6100003,1.5350643,-17.43269,11.176552,True,4.44,7.1784587,-13.471064,16.290154,True
2024-05-06 17:10:00,-3.74,104,-14,1.3099991,1.8769699,-17.69429,11.643576,True,5.1,7.8947005,-13.483802,17.041687,True
2024-05-06 17:15:00,-3.0100005,104,-15,0.7499978,3.16415,-17.16293,13.032059,True,7.0099998,9.714432,-12.633215,18.847538,True
2024-05-06 17:20:00,-3.4699996,104,-16,0.94000024,2.448774,-17.739843,12.418606,True,9.74,8.762346,-13.35762,18.01667,True
2024-05-06 17:25:00,-2.8400004,104,-15,0.6700017,2.9597776,-17.075026,12.820065,True,6.890001,9.099493,-12.804069,18.27509,True
2024-05-06 17:30:00,-1.7600006,104,-15,-0.15000184,4.17893,-16.40542,14.013519,True,5.7000003,10.367985,-12.162199,19.496666,True
2024-05-06 17:35:00,0.05000083,104,-15,1.1100003,6.0329165,-16.114777,16.089516,True,6.149999,12.126396,-12.120339,21.434399,True
2024-05-06 17:40:00,0.4799992,104,-16,4.569999,6.412435,-16.106243,16.495323,True,4.639999,12.448898,-12.175039,21.757233,True
2024-05-06 17:45:00,-0.24000008,104,-15,6.11,5.66839,-16.920134,15.877903,True,3.0400007,11.691511,-12.967576,21.107536,True
2024-05-06 17:50:00,0.21000068,104,-14,5.139999,6.6522727,-17.40487,17.233997,True,4.069999,13.1688385,-13.190668,22.80643,True
