,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2022-01-13 21:15:00,16.240002,93,-1,20.45,22.154137,4.1096797,28.5568,True,18.830002,26.664673,7.3993754,32.69251,True
2022-01-13 21:20:00,16.66,93,1,20.16,22.73074,4.4775195,29.11959,True,18.690002,27.294079,7.7927012,33.316216,True
2022-01-13 21:25:00,18.61,93,1,20.18,24.504452,5.449207,30.936764,True,17.580006,28.784054,8.454426,34.87043,True
2022-01-13 21:30:00,17.650002,93,1,20.750004,23.675938,4.3673854,30.002193,True,17.2,28.10094,7.4860587,34.04201,True
2022-01-13 21:35:00,18.950005,93,2,20.750004,24.694004,4.8824496,30.994816,True,17.45,28.82098,7.742254,34.751083,True
2022-01-13 21:40:00,18.880001,93,1,21.55,25.44329,4.8584285,31.735146,True,16.380001,30.05418,8.0071335,35.99475,True
2022-01-13 21:45:00,18.030003,93,1,20.68,25.036045,4.4148116,31.545124,True,15.549999,29.975342,7.818216,36.11406,True
2022-01-13 21:50:00,18.510002,93,2,24.09,25.689556,4.8968654,32.210995,True,15.240002,30.6669,8.30542,36.838757,True
2022-01-13 21:55:00,18.990002,93,2,25.5,25.401764,5.825372,31.683815,True,14.130001,29.885822,8.983538,35.842167,True
2022-01-13 22:00:00,19.39,93,2,22.060001,24.854538,6.0222507,31.317417,True,13.420002,28.735638,8.810345,34.84897,True
2022-01-13 22:05:00,19.68,93,3,19.560001,24.269688,5.813823,30.9197,True,12.560001,27.5663,8.228668,33.83455,True
2022-01-13 22:10:00,20.330002,93,3,19.440002,24.20449,6.1753535,31.041718,True,11.82,26.982239,8.257547,33.43786,True
2022-01-13 22:15:00,20.45,93,3,18.830002,23.704273,5.7318225,30.742592,True,11.35,26.038406,7.5349307,32.678417,True
2022-01-13 22:20:00,20.16,93,3,18.690002,23.184475,5.593015,30.28806,True,10.460001,25.367458,7.318155,32.074463,True
2022-01-13 22:25:00,20.18,93,3,17.580006,22.937283,5.689346,30.003078,True,10.190001,24.920887,7.2989554,31.589912,True
2022-01-13 22:30:00,20.750004,93,4,17.2,23.182133,5.7519736,30.327938,True,10.130001,24.901455,7.182714,31.651958,True
2022-01-13 22:35:00,20.750004,93,5,17.45,23.272099,5.909122,30.24973,True,9.77,25.057346,7.3894496,31.639988,True
2022-01-13 22:40:00,21.55,93,5,16.380001,24.13181,6.6221995,30.904034,True,9.66,25.927982,8.101942,32.31137,True
2022-01-13 22:45:00,20.68,93,8,15.549999,23.693626,6.542978,30.15998,True,9.76,25.83472,8.272062,31.911503,True
2022-01-13 22:50:00,24.09,93,9,15.240002,26.818832,8.800144,33.11532,True,10.190001,28.612099,10.230692,34.55772,False
2022-01-13 22:55:00,25.5,93,9,14.130001,28.032272,9.720112,34.212845,True,10.48,29.629215,11.006626,35.47007,False
2022-01-13 23:00:00,22.060001,93,7,13.420002,25.443176,7.9897704,31.36824,True,10.790001,27.758034,9.810696,33.316917,True
2022-01-13 23:05:00,19.560001,93,5,12.560001,23.349495,6.5859637,29.05933,True,11.01,26.06353,8.7451515,31.385948,True
2022-01-13 23:10:00,19.440002,93,6,11.82,23.257698,6.487907,28.844585,True,11.190002,25.988289,8.665194,31.182686,True
2022-01-13 23:15:00,18.830002,93,6,11.35,22.75048,6.123714,28.231323,True,11.269999,25.578495,8.39012,30.660423,True
2022-01-13 23:20:00,18.690002,93,6,10.460001,22.484379,5.96923,27.923798,True,11.440001,25.227005,8.191826,30.260937,True
2022-01-13 23:25:00,17.580006,93,6,10.190001,21.501331,5.282842,26.799194,True,11.890001,24.383278,7.6425567,29.265686,True
2022-01-13 23:30:00,17.2,93,6,10.130001,21.07465,4.9162917,26.314053,True,12.369999,23.938076,7.279548,28.751202,True
2022-01-13 23:35:00,17.45,93,6,9.77,21.188244,4.944881,26.381859,True,12.670002,23.93792,7.2212977,28.705017,True
2022-01-13 23:40:00,16.380001,93,6,9.66,20.196148,4.1275535,25.42001,True,12.920002,23.052631,6.510387,27.831009,True
2022-01-13 23:45:00,15.549999,93,7,9.76,19.565346,3.7938402,24.69397,True,13.41,22.602753,6.342672,27.277393,True
2022-01-13 23:50:00,15.240002,93,7,10.190001,19.24807,3.7722795,24.265976,True,13.529999,22.294403,6.3510566,26.862453,True
2022-01-13 23:55:00,14.130001,93,6,10.48,18.339397,3.1352518,23.249443,True,13.75,21.582409,5.9007087,26.033958,True
2022-01-14 00:00:00,13.420002,93,6,10.790001,17.711166,2.7123506,22.544182,True,14.459999,21.044983,5.5773673,25.410267,True
2022-01-14 00:05:00,12.560001,93,6,11.01,16.987144,2.1401594,21.76281,True,14.470001,20.4603,5.14413,24.754517,True
2022-01-14 00:10:00,11.82,93,6,11.190002,16.24414,1.6185261,20.97007,True,14.540001,19.751328,4.676542,23.987309,True
2022-01-14 00:15:00,11.35,93,6,11.269999,15.9103775,1.4436051,20.558586,True,15.0,19.540218,4.6197505,23.697624,True
2022-01-14 00:20:00,10.460001,93,5,11.440001,14.950962,0.74206895,19.549995,True,14.860001,18.572521,3.9453561,22.671162,True
2022-01-14 00:25:00,10.190001,93,5,11.890001,14.715607,0.5800435,19.213474,True,14.900002,18.375427,3.8227937,22.371037,True
2022-01-14 00:30:00,10.130001,93,5,12.369999,14.5445175,0.5410306,19.010757,True,15.240002,18.118309,3.7276819,22.083908,True
2022-01-14 00:35:00,9.77,93,5,12.670002,14.028458,0.29552618,18.39777,True,15.350006,17.496853,3.4207551,21.371986,True
2022-01-14 00:40:00,9.66,93,5,12.920002,13.888313,0.068357155,18.247532,True,15.920002,17.336578,3.1727102,21.195759,True
2022-01-14 00:45:00,9.76,93,4,13.41,13.834309,0.13604324,18.122738,True,16.720005,17.161663,3.145517,20.955894,True
2022-01-14 00:50:00,10.190001,93,5,13.529999,14.151024,0.58849114,18.254635,True,16.780003,17.37423,3.5108354,20.998116,True
2022-01-14 00:55:00,10.48,93,5,13.75,14.483723,0.9492547,18.441216,True,16.73,17.72599,3.88438,21.210445,True
2022-01-14 01:00:00,10.790001,93,5,14.459999,14.828106,1.3151108,18.659931,True,16.900002,18.080666,4.2522826,21.454384,True
2022-01-14 01:05:00,11.01,93,5,14.470001,15.025467,1.4999329,18.86134,True,17.620003,18.25415,4.411039,21.634693,True
2022-01-14 01:10:00,11.190002,93,4,14.540001,15.209362,1.7700783,18.990913,True,18.61,18.43357,4.6770225,21.768131,True
2022-01-14 01:15:00,11.269999,93,4,15.0,15.37701,1.9437748,19.097301,True,18.760002,18.663239,4.8961234,21.940685,True
2022-01-14 01:20:00,11.440001,93,4,14.860001,15.177666,1.9777466,18.86845,True,18.61,18.180264,4.707214,21.435707,True
2022-01-14 01:25:00,11.890001,93,4,14.900002,15.396473,2.2766244,19.046791,True,19.060001,18.206043,4.8462977,21.431553,True
2022-01-14 01:30:00,12.369999,93,4,15.240002,15.626831,2.4822557,19.251911,True,19.130001,18.229515,4.874738,21.439857,True
2022-01-14 01:35:00,12.670002,93,4,15.350006,15.691589,2.6090982,19.276558,True,19.150002,18.10363,4.8492312,21.28244,True
2022-01-14 01:40:00,12.920002,93,4,15.920002,15.954952,2.7318418,19.514545,True,19.150002,18.370132,4.9654403,21.526653,True
2022-01-14 01:45:00,13.41,93,4,16.720005,16.512337,3.1518,19.95219,True,19.080002,18.961433,5.398742,22.007687,True
2022-01-14 01:50:00,13.529999,93,4,16.780003,16.42685,3.1905115,19.768192,True,19.5,18.718365,5.3168635,21.673168,True
2022-01-14 01:55:00,13.75,93,4,16.73,16.506287,3.4478853,19.805614,True,19.539997,18.689674,5.4876037,21.614761,True
2022-01-14 02:00:00,14.459999,93,4,16.900002,17.268799,4.2084346,20.403893,True,19.810005,19.469204,6.248634,22.24685,True
2022-01-14 02:05:00,14.470001,93,3,17.620003,17.297092,4.2695575,20.349068,True,19.64,19.514668,6.3203692,22.213486,True
2022-01-14 02:10:00,14.540001,93,3,18.61,17.36158,4.426658,20.34914,True,19.310001,19.577408,6.474134,22.217686,True
2022-01-14 02:15:00,15.0,93,3,18.760002,17.673191,4.871595,20.51775,True,19.330002,19.765469,6.8154655,22.278519,True
2022-01-14 02:20:00,14.860001,93,3,18.61,17.680851,4.93136,20.352585,True,19.73,19.890892,6.9642043,22.23817,True
2022-01-14 02:25:00,14.900002,93,3,19.060001,17.76099,4.9810843,20.335678,True,19.280003,20.001205,7.032905,22.257729,True
2022-01-14 02:30:00,15.240002,93,3,19.130001,17.943253,5.1787677,20.504505,True,19.310001,20.057709,7.1283813,22.308136,True
2022-01-14 02:35:00,15.350006,93,3,19.150002,17.947453,5.3140864,20.456322,True,19.620003,19.983776,7.203138,22.189236,True
2022-01-14 02:40:00,15.920002,93,3,19.150002,18.40049,5.835975,20.874214,True,20.690002,20.335987,7.6395354,22.518467,True
2022-01-14 02:45:00,16.720005,93,3,19.080002,19.13971,6.5599265,21.572834,True,19.25,21.008781,8.2994175,23.165924,True
2022-01-14 02:50:00,16.780003,93,3,19.5,19.30478,6.7275844,21.724964,True,19.09,21.253235,8.519869,23.40784,True
2022-01-14 02:55:00,16.73,93,3,19.539997,19.336075,6.501367,21.783268,True,18.89,21.345757,8.331577,23.525837,True
2022-01-14 03:00:00,16.900002,93,3,19.810005,19.5564,6.7810054,22.021263,True,18.650002,21.60114,8.632286,23.808949,True
2022-01-14 03:05:00,17.620003,93,4,19.64,20.057934,7.1803412,22.588428,True,19.510002,21.92445,8.885876,24.205956,True
2022-01-14 03:10:00,18.61,93,5,19.310001,20.889694,7.716163,23.491905,True,20.209995,22.613209,9.299047,24.977142,True
2022-01-14 03:15:00,18.760002,93,4,19.330002,20.960331,7.6782947,23.65261,True,18.650002,22.625237,9.217052,25.079872,True
2022-01-14 03:20:00,18.61,93,4,19.73,20.84674,7.572227,23.624264,True,18.440006,22.546242,9.133627,25.088142,True
2022-01-14 03:25:00,19.060001,93,4,19.280003,21.045868,7.900644,23.859814,True,18.530003,22.556915,9.319969,25.143383,True
2022-01-14 03:30:00,19.130001,93,4,19.310001,21.15155,8.226397,23.985386,True,18.679996,22.693424,9.662661,25.309113,True
2022-01-14 03:35:00,19.150002,93,4,19.620003,21.062939,8.041044,23.862225,True,18.240002,22.527187,9.417685,25.110065,True
2022-01-14 03:40:00,19.150002,93,4,20.690002,20.849411,8.013243,23.594173,True,18.41,22.162395,9.276672,24.6963,True
2022-01-14 03:45:00,19.080002,93,3,19.25,20.755554,8.316084,23.485168,True,19.170002,22.058353,9.566828,24.586086,True
2022-01-14 03:50:00,19.5,93,3,19.09,21.138565,8.589079,23.879963,True,18.870007,22.408627,9.810036,24.954006,True
2022-01-14 03:55:00,19.539997,93,3,18.89,21.132332,8.753723,23.806065,True,18.970001,22.372814,9.9474945,24.857403,True
2022-01-14 04:00:00,19.810005,93,3,18.650002,21.269238,9.296589,23.86626,True,19.880001,22.412678,10.410828,24.831234,True
2022-01-14 04:05:00,19.64,93,3,19.510002,21.213974,9.606901,23.783333,True,19.3,22.449913,10.782051,24.851582,True
2022-01-14 04:10:00,19.310001,93,2,20.209995,21.16153,9.466682,23.65622,True,18.130001,22.61076,10.79533,24.94564,True
2022-01-14 04:15:00,19.330002,93,2,18.650002,21.42009,9.511635,23.890446,True,17.61,23.042934,10.960054,25.362907,True
2022-01-14 04:20:00,19.73,93,2,18.440006,21.713161,9.704004,24.142445,True,17.5,23.250969,11.07902,25.535587,True
2022-01-14 04:25:00,19.280003,93,1,18.530003,21.390408,9.375624,23.82026,True,18.010006,23.033188,10.826117,25.320839,True
2022-01-14 04:30:00,19.310001,93,1,18.679996,21.419128,9.231298,23.898945,True,17.309998,23.06218,10.67354,25.40178,True
2022-01-14 04:35:00,19.620003,93,3,18.240002,21.756096,9.216066,24.25428,True,17.870003,23.411312,10.653654,25.773209,True
2022-01-14 04:40:00,20.690002,93,3,18.41,22.59306,9.763069,25.213657,True,18.400002,24.060635,11.049768,26.55148,True
2022-01-14 04:45:00,19.25,93,2,19.170002,21.41917,8.888849,23.978218,True,18.59,23.115795,10.350096,25.539692,True
2022-01-14 04:50:00,19.09,93,1,18.870007,21.212036,8.760275,23.788563,True,16.66,22.883553,10.199463,25.326317,True
2022-01-14 04:55:00,18.89,93,1,18.970001,20.944904,8.689518,23.47445,True,15.860001,22.577492,10.09779,24.975983,True
2022-01-14 05:00:00,18.650002,93,1,19.880001,20.576801,8.582558,23.115742,True,14.48,22.12635,9.926617,24.537106,True
2022-01-14 05:05:00,19.510002,93,2,19.3,21.153599,9.049149,23.792095,True,13.799999,22.482002,10.215666,24.999886,True
2022-01-14 05:10:00,20.209995,93,2,18.130001,21.577278,9.42514,24.359245,True,13.529999,22.696053,10.428207,25.363945,True
2022-01-14 05:15:00,18.650002,93,1,17.61,20.211823,8.258255,23.148571,True,14.02,21.504883,9.39068,24.319302,True
2022-01-14 05:20:00,18.440006,93,1,17.5,19.886059,7.9841323,22.965385,True,13.91,21.103172,9.056025,24.059715,True
2022-01-14 05:25:00,18.530003,93,1,18.010006,19.850327,7.921909,23.00933,True,13.900002,20.975632,8.918789,24.0153,True
2022-01-14 05:30:00,18.679996,93,0,17.309998,20.152355,7.645166,23.545918,True,14.75,21.388935,8.709677,24.663338,True
2022-01-14 05:35:00,18.240002,93,0,17.870003,20.2425,6.9610114,24.064178,True,14.68,21.875729,8.295475,25.56567,True
2022-01-14 05:40:00,18.41,93,1,18.400002,20.874176,6.366979,25.224533,True,15.110001,22.83131,7.892999,27.034626,True
2022-01-14 05:45:00,19.170002,93,1,18.59,21.242512,7.2816443,25.357246,True,15.760002,22.910213,8.600039,26.90409,True
2022-01-14 05:50:00,18.870007,93,2,16.66,20.878128,7.7865367,24.61137,True,15.549999,22.511955,9.084282,26.14127,True
2022-01-14 05:55:00,18.970001,93,2,15.860001,20.927868,8.34667,24.540264,True,16.29,22.528145,9.616463,26.052826,True
2022-01-14 06:00:00,19.880001,93,2,14.48,21.564579,9.1480255,25.210854,True,17.21,22.952198,10.253565,26.526043,True
2022-01-14 06:05:00,19.3,93,2,13.799999,20.712166,8.626579,24.6167,True,17.030003,21.917454,9.600307,25.747086,True
2022-01-14 06:10:00,18.130001,93,2,13.529999,19.347057,7.5070815,23.655048,True,16.8,20.430725,8.391802,24.656017,True
2022-01-14 06:15:00,17.61,93,3,14.02,18.618645,6.830892,23.315014,True,17.380001,19.554768,7.6045985,24.167076,True
2022-01-14 06:20:00,17.5,93,3,13.91,18.315613,6.45783,23.23994,True,17.71,19.106712,7.1190867,23.95211,True
2022-01-14 06:25:00,18.010006,93,4,13.900002,18.718006,6.761085,23.643349,True,18.190002,19.42266,7.3506217,24.279255,True
2022-01-14 06:30:00,17.309998,93,3,14.75,18.406178,6.7196918,23.014645,True,18.43,19.417542,7.520826,23.954334,True
2022-01-14 06:35:00,17.870003,93,4,14.68,19.324654,7.6086764,23.477959,True,18.850002,20.598976,8.59017,24.692177,True
2022-01-14 06:40:00,18.400002,93,5,15.110001,20.281052,8.459646,24.01204,True,19.46,21.86037,9.655149,25.547215,True
2022-01-14 06:45:00,18.59,93,5,15.760002,20.881237,8.939878,24.278797,True,20.670006,22.74627,10.338991,26.11736,True
2022-01-14 06:50:00,16.66,93,4,15.549999,19.602215,7.906017,22.75137,True,19.870003,21.982204,9.71954,25.103897,True
2022-01-14 06:55:00,15.860001,93,4,16.29,18.898396,7.5295444,21.89943,True,18.55,21.377941,9.437284,24.356232,True
2022-01-14 07:00:00,14.48,93,3,17.21,17.746021,6.66802,20.678585,True,18.260002,20.439938,8.766369,23.34594,True
2022-01-14 07:05:00,13.799999,93,3,17.030003,17.36148,6.270099,20.339504,True,18.760002,20.29808,8.558844,23.248608,True
2022-01-14 07:10:00,13.529999,93,4,16.8,17.003883,6.044149,20.01973,True,19.66,19.894535,8.293375,22.883911,True
2022-01-14 07:15:00,14.02,93,4,17.380001,17.589119,6.393455,20.704899,True,20.25,20.538551,8.653021,23.634743,True
2022-01-14 07:20:00,13.91,93,4,17.71,17.761852,6.3517547,20.946163,True,20.900002,20.923943,8.7565,24.090916,True
2022-01-14 07:25:00,13.900002,93,4,18.190002,17.684662,6.298858,20.880302,True,21.259998,20.807915,8.662346,23.989716,True
2022-01-14 07:30:00,14.75,93,3,18.43,18.677002,7.0373893,21.827705,True,21.530006,21.869171,9.424494,25.027565,True
2022-01-14 07:35:00,14.68,93,4,18.850002,18.689445,7.105104,21.669502,True,22.199997,21.947453,9.5513,24.949978,True
2022-01-14 07:40:00,15.110001,93,5,19.46,19.113018,7.5047984,21.923828,True,22.040005,22.351254,9.9332695,25.203964,True
2022-01-14 07:45:00,15.760002,93,5,20.670006,19.578026,8.047966,22.182388,True,22.130001,22.663673,10.358147,25.331387,True
2022-01-14 07:50:00,15.549999,93,5,19.870003,19.37238,8.022558,21.768612,True,22.600002,22.47102,10.368874,24.945927,True
2022-01-14 07:55:00,16.29,93,6,18.55,19.884182,8.602856,22.158829,True,22.5,22.79644,10.798277,25.167717,True
2022-01-14 08:00:00,17.21,93,6,18.260002,20.650326,9.278553,22.837872,True,22.850002,23.42442,11.345779,25.726906,True
2022-01-14 08:05:00,17.030003,93,6,18.760002,20.58207,9.278194,22.66576,True,23.25,23.439987,11.425764,25.654377,True
2022-01-14 08:10:00,16.8,93,7,19.66,20.775227,9.274183,22.803223,True,23.73,23.931385,11.658218,26.112976,True
2022-01-14 08:15:00,17.380001,93,8,20.25,21.02042,9.63838,22.939445,True,23.470001,23.931416,11.819426,26.01009,True
2022-01-14 08:20:00,17.71,93,8,20.900002,21.55539,9.960907,23.463306,True,24.310001,24.593395,12.2264595,26.681576,True
2022-01-14 08:25:00,18.190002,93,8,21.259998,22.431995,10.414154,24.314934,True,23.61,25.711575,12.836983,27.807827,True
2022-01-14 08:30:00,18.43,93,8,21.530006,22.961494,10.635147,24.814068,True,23.030003,26.41428,13.17432,28.505028,True
2022-01-14 08:35:00,18.850002,93,8,22.199997,23.500011,10.93721,25.369896,True,23.310001,27.007084,13.495628,29.136166,True
2022-01-14 08:40:00,19.46,93,9,22.040005,23.620716,11.321005,25.44458,True,23.21,26.788357,13.628151,28.869278,True
2022-01-14 08:45:00,20.670006,93,9,22.130001,23.984875,12.0295925,25.837418,True,24.830002,26.559757,13.8670845,28.652683,True
2022-01-14 08:50:00,19.870003,93,7,22.600002,23.284283,11.507954,25.095028,True,26.490002,25.964092,13.44656,28.021042,True
2022-01-14 08:55:00,18.55,93,5,22.5,22.379375,10.676544,24.095661,True,27.14,25.39256,12.913914,27.371864,True
2022-01-14 09:00:00,18.260002,93,5,22.850002,22.144543,10.525599,23.829502,True,28.600002,25.208721,12.819775,27.167374,False
2022-01-14 09:05:00,18.760002,93,6,23.25,23.022785,10.973066,24.737965,True,28.970001,26.311398,13.412933,28.335567,False
2022-01-14 09:10:00,19.66,93,7,23.73,24.079704,11.597393,25.885696,True,29.280003,27.423328,14.031139,29.56704,True
2022-01-14 09:15:00,20.25,93,7,23.470001,24.76297,11.921289,26.62748,True,29.580002,28.138214,14.331562,30.356224,True
2022-01-14 09:20:00,20.900002,93,7,24.310001,24.905712,12.222891,26.811058,True,30.41,27.939499,14.359432,30.184963,False
2022-01-14 09:25:00,21.259998,93,8,23.61,24.820229,12.476463,26.732327,True,29.95,27.562237,14.3957405,29.80748,False
2022-01-14 09:30:00,21.530006,93,8,23.030003,24.914589,12.672062,26.868355,True,29.120003,27.542328,14.493732,29.833649,True
2022-01-14 09:35:00,22.199997,93,8,23.310001,25.696411,13.139301,27.750004,True,29.190002,28.370579,14.964348,30.78075,True
2022-01-14 09:40:00,22.040005,93,8,23.21,25.66415,13.030914,27.712353,True,23.489998,28.42802,14.92448,30.848736,True
2022-01-14 09:45:00,22.130001,93,8,24.830002,25.791462,13.096642,27.909897,True,22.73,28.57428,15.00119,31.080952,True
2022-01-14 09:50:00,22.600002,93,8,26.490002,25.97166,13.336311,28.216507,True,22.760002,28.557869,15.0744705,31.18703,True
2022-01-14 09:55:00,22.5,93,9,27.14,25.601322,13.139069,27.89708,True,23.240002,28.029026,14.752712,30.696548,True
2022-01-14 10:00:00,22.850002,93,9,28.600002,25.686455,13.299362,28.07819,False,22.600002,27.940224,14.766403,30.702114,True
2022-01-14 10:05:00,23.25,93,9,28.970001,25.826572,13.560036,28.31631,False,21.84,27.901192,14.890289,30.761173,True
2022-01-14 10:10:00,23.73,93,9,29.280003,26.495968,13.923935,29.021114,False,22.18,28.678177,15.32082,31.596783,True
2022-01-14 10:15:00,23.470001,93,10,29.580002,26.784977,13.7968025,29.269272,False,21.940002,29.326523,15.457069,32.2426,True
2022-01-14 10:20:00,24.310001,93,10,30.41,27.807167,14.24054,30.388943,False,21.21,30.426315,15.9133,33.46479,True
2022-01-14 10:25:00,23.61,93,9,29.95,27.415047,13.728172,30.021385,True,21.100006,30.26168,15.569973,33.340107,True
2022-01-14 10:30:00,23.030003,93,8,29.120003,26.690323,13.334976,29.271606,True,21.030003,29.481789,15.1648445,32.523155,True
2022-01-14 10:35:00,23.310001,93,8,29.190002,26.946533,13.429024,29.643127,True,21.130001,29.719769,15.217495,32.882004,True
2022-01-14 10:40:00,23.21,93,9,23.489998,26.957516,13.302982,29.740528,True,21.41,29.812756,15.134743,33.069454,True
2022-01-14 10:45:00,24.830002,93,11,22.73,28.25896,14.1038475,31.287289,True,20.780003,30.854374,15.664867,34.354008,True
2022-01-14 10:50:00,26.490002,93,12,22.760002,29.434155,14.893646,32.674717,True,19.490002,31.672863,16.13913,35.374905,True
2022-01-14 10:55:00,27.14,93,14,23.240002,29.807774,15.194923,33.147953,True,19.370003,31.86015,16.289707,35.65679,True
2022-01-14 11:00:00,28.600002,93,15,22.600002,30.807018,15.867424,34.351437,True,22.27,32.53095,16.70137,36.52086,True
2022-01-14 11:05:00,28.970001,93,16,21.84,30.958946,15.871994,34.6188,True,22.79,32.54532,16.593113,36.63881,True
2022-01-14 11:10:00,29.280003,93,17,22.18,31.146172,15.8773155,34.903015,True,22.3,32.656822,16.52715,36.84547,True
2022-01-14 11:15:00,29.580002,93,17,21.940002,31.308212,15.986866,35.169556,True,21.650002,32.732338,16.568687,37.025764,True
2022-01-14 11:20:00,30.41,93,17,21.21,31.911377,16.41772,35.91963,True,19.620003,33.17561,16.884155,37.61481,True
2022-01-14 11:25:00,29.95,93,17,21.100006,31.651314,16.184662,35.706482,True,17.530003,33.05244,16.744637,37.549263,True
2022-01-14 11:30:00,29.120003,93,17,21.030003,31.26741,15.618019,35.33654,True,17.330002,32.975716,16.367683,37.510937,True
