,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-06-28 15:20:00,-11.72,105,-47,-9.59,-6.4848466,-49.437447,15.263348,True,-24.25,-2.0488093,-48.746326,19.173058,True
2024-06-28 15:25:00,-11.63,105,-57,-5.14,-7.120995,-50.855865,14.5698395,True,-31.600002,-3.3098776,-50.41529,17.944397,True
2024-06-28 15:30:00,-8.65,105,-52,-8.1,-6.059545,-53.642174,15.489254,True,-33.67,-3.9658263,-53.994717,17.388195,True
2024-06-28 15:35:00,-5.77,105,-47,-5.81,-5.4126954,-56.85823,16.296719,True,-34.76,-5.3384633,-57.91787,16.480534,True
2024-06-28 15:40:00,-2.16,105,-46,-4.5500007,-3.4962199,-59.53048,18.448364,True,-43.3,-4.9405684,-60.997536,17.354034,True
2024-06-28 15:45:00,-0.6800006,105,-44,-8.68,-4.3671546,-61.42905,18.076733,True,-42.18,-7.8335805,-63.344246,15.288059,True
2024-06-28 15:50:00,5.6699996,105,-42,-12.55,0.67193955,-66.09445,24.94566,True,-34.49,-3.9023964,-68.07548,21.27132,True
2024-06-28 15:55:00,5.2900004,105,-43,-17.26,-5.470224,-77.911385,21.903687,True,-32.18,-14.178753,-80.0077,14.742268,True
2024-06-28 16:00:00,3.8999994,105,-44,-17.05,-13.1026945,-86.0928,16.77026,True,-25.19,-25.28973,-87.901184,6.537086,True
2024-06-28 16:05:00,2.1000001,105,-45,-14.52,-19.267902,-91.132095,12.589043,True,-23.59,-33.236565,-92.716576,0.6907193,True
2024-06-28 16:10:00,-0.9599994,105,-49,-20.71,-24.326477,-91.84865,8.358917,True,-18.19,-38.68695,-93.616905,-3.9895985,True
2024-06-28 16:15:00,-7.6700006,105,-53,-22.27,-32.09543,-87.63144,-0.08940919,True,-17.76,-45.648617,-90.41814,-11.761718,True
2024-06-28 16:20:00,-9.59,105,-56,-24.25,-32.16295,-81.44051,-1.7493385,True,-19.82,-44.64758,-84.745705,-12.515848,True
2024-06-28 16:25:00,-5.14,105,-57,-31.600002,-23.419056,-73.53447,4.4341044,True,-26.52,-34.77677,-76.39113,-5.4509063,True
2024-06-28 16:30:00,-8.1,105,-58,-33.67,-19.564295,-66.01323,6.275165,True,-31.02,-27.619936,-68.70174,-0.6801112,True
2024-06-28 16:35:00,-5.81,105,-58,-34.76,-14.324064,-59.31339,9.328854,True,-38.17,-20.87308,-61.775093,3.7056139,True
2024-06-28 16:40:00,-4.5500007,105,-58,-43.3,-14.59607,-56.365635,7.461538,True,-42.37,-22.32059,-59.372498,0.8034112,True
2024-06-28 16:45:00,-8.68,105,-59,-42.18,-20.354805,-55.220844,0.38666692,True,-54.28,-28.950518,-59.20411,-7.02922,True
2024-06-28 16:50:00,-12.55,105,-64,-34.49,-25.436691,-57.012943,-5.0777173,True,-58.14,-34.586525,-61.73509,-12.901013,True
2024-06-28 16:55:00,-17.26,105,-68,-32.18,-29.298803,-57.683395,-9.075286,True,-64.23,-37.834164,-62.652924,-16.294699,False
2024-06-28 17:00:00,-17.05,105,-70,-25.19,-29.794748,-57.819756,-9.631779,True,-66.32,-38.93965,-63.151318,-17.355953,False
2024-06-28 17:05:00,-14.52,105,-71,-23.59,-27.931162,-55.483807,-8.311583,True,-68.11,-37.81553,-61.129097,-16.725788,False
2024-06-28 17:10:00,-20.71,105,-76,-18.19,-31.836847,-57.14605,-12.073958,True,-65.65,-40.232285,-62.581886,-19.08414,False
2024-06-28 17:15:00,-22.27,105,-78,-17.76,-32.832794,-57.901516,-12.788526,True,-57.16,-40.95319,-63.294044,-19.538939,True
2024-06-28 17:20:00,-24.25,105,-80,-19.82,-33.30325,-56.766975,-13.4414215,True,-56.76,-40.493717,-61.82935,-19.412373,True
2024-06-28 17:25:00,-31.600002,105,-86,-26.52,-38.377876,-59.59016,-18.026567,True,-63.04,-43.823654,-63.87169,-22.456509,True
2024-06-28 17:30:00,-33.67,105,-83,-31.02,-39.654514,-60.49491,-19.281546,True,-65.62,-44.52554,-64.42329,-23.22685,False
2024-06-28 17:35:00,-34.76,105,-83,-38.17,-40.07368,-60.686356,-19.307735,True,-66.45,-44.44105,-64.23246,-22.843184,False
2024-06-28 17:40:00,-43.3,105,-90,-42.37,-47.124207,-67.04987,-24.60528,True,-67.59,-50.19735,-69.712746,-26.996716,True
2024-06-28 17:45:00,-42.18,105,-82,-54.28,-45.813126,-66.40224,-22.968443,True,-73.74,-48.723324,-68.847084,-25.253586,False
2024-06-28 17:50:00,-34.49,105,-78,-58.14,-38.35731,-60.84499,-16.301853,True,-75.9,-41.53568,-63.259766,-18.891455,False
2024-06-28 17:55:00,-32.18,105,-73,-64.23,-35.446312,-58.532845,-13.971975,False,-74.4,-38.183994,-60.555206,-16.215103,False
2024-06-28 18:00:00,-25.19,105,-68,-66.32,-28.075941,-52.126633,-8.199755,False,-71.63,-30.635906,-53.904934,-10.338683,False
2024-06-28 18:05:00,-23.59,105,-61,-68.11,-25.576626,-48.595448,-6.956757,False,-72.64,-27.402159,-49.891853,-8.482417,False
2024-06-28 18:10:00,-18.19,105,-59,-65.65,-18.970848,-42.776997,-2.1095412,False,-75.78,-19.77185,-43.33167,-2.770344,False
2024-06-28 18:15:00,-17.76,105,-59,-57.16,-16.96216,-40.956795,-1.002108,False,-75.64,-16.220596,-40.419727,-0.35397372,False
2024-06-28 18:20:00,-19.82,105,-63,-56.76,-18.132723,-42.394352,-2.1367762,False,-73.92,-16.456459,-41.15463,-0.7142795,False
2024-06-28 18:25:00,-26.52,105,-70,-63.04,-25.210423,-48.347603,-8.730759,False,-72.69,-23.885744,-47.288933,-7.6041427,False
2024-06-28 18:30:00,-31.02,105,-72,-65.62,-30.508913,-54.671642,-12.688304,False,-73.26,-29.98354,-54.21107,-12.247469,False
2024-06-28 18:35:00,-38.17,105,-74,-66.45,-38.017376,-59.74613,-18.497963,False,-73.52,-37.80051,-59.492153,-18.30533,False
2024-06-28 18:40:00,-42.37,105,-78,-67.59,-42.4224,-62.57772,-21.346424,False,-74.92,-42.370052,-62.439842,-21.287987,False
2024-06-28 18:45:00,-54.28,105,-85,-73.74,-53.38415,-71.560616,-30.010057,False,-77.4,-52.444893,-70.58087,-29.210903,False
2024-06-28 18:50:00,-58.14,105,-92,-75.9,-56.261047,-73.15213,-32.722504,False,-76.32,-54.50657,-71.34541,-31.251717,False
2024-06-28 18:55:00,-64.23,105,-96,-74.4,-61.136772,-78.084114,-36.48655,True,-75.45,-58.381332,-75.22262,-34.23075,False
2024-06-28 19:00:00,-66.32,105,-97,-71.63,-62.6345,-79.49216,-37.792774,True,-73.58,-59.402958,-76.11353,-35.168983,True
2024-06-28 19:05:00,-68.11,105,-95,-72.64,-64.74921,-82.0732,-39.550556,True,-69.97001,-61.744553,-78.91057,-37.13373,True
2024-06-28 19:10:00,-65.65,105,-88,-75.78,-63.24917,-80.900536,-38.246,True,-65.65,-61.026173,-78.549324,-36.465057,True
2024-06-28 19:15:00,-57.16,105,-82,-75.64,-56.226887,-73.71913,-32.888237,False,-64.18,-55.246178,-72.6146,-32.106705,True
2024-06-28 19:20:00,-56.76,105,-82,-73.92,-55.982475,-73.254295,-33.144444,False,-62.54,-55.116608,-72.25016,-32.462112,True
2024-06-28 19:25:00,-63.04,105,-84,-72.69,-61.378075,-77.9383,-37.576054,True,-62.8,-59.75531,-76.160034,-36.28367,True
2024-06-28 19:30:00,-65.62,105,-86,-73.26,-62.64153,-78.88583,-39.046722,True,-64.01,-59.90952,-75.951614,-36.84681,True
2024-06-28 19:35:00,-66.45,105,-86,-73.52,-63.804203,-80.48376,-39.699806,True,-66.91,-61.315605,-77.80637,-37.727722,True
2024-06-28 19:40:00,-67.59,105,-87,-74.92,-64.7108,-81.72235,-40.149,True,-67.32,-62.02874,-78.84766,-38.0403,True
2024-06-28 19:45:00,-73.74,105,-90,-77.4,-69.760864,-88.189476,-43.029037,True,-68.0,-66.11001,-84.301254,-40.21532,True
2024-06-28 19:50:00,-75.9,105,-89,-76.32,-70.892685,-89.48632,-43.664555,True,-67.67,-66.42324,-84.73292,-40.20472,True
2024-06-28 19:55:00,-74.4,105,-86,-75.45,-68.49138,-88.07136,-41.08311,True,-66.93,-63.30877,-82.62423,-37.0458,True
2024-06-28 20:00:00,-71.63,105,-86,-73.58,-65.50858,-85.596344,-38.4661,True,-65.43,-60.158955,-80.01062,-34.274532,True
2024-06-28 20:05:00,-72.64,105,-87,-69.97001,-66.45775,-86.904366,-39.16393,True,-63.97,-61.006023,-81.16649,-34.926315,True
2024-06-28 20:10:00,-75.78,105,-88,-65.65,-68.72465,-89.09446,-41.378925,True,-63.88,-62.52711,-82.4613,-36.55314,True
2024-06-28 20:15:00,-75.64,105,-87,-64.18,-67.99881,-88.62351,-40.967335,True,-64.0,-61.308372,-81.41088,-35.718002,True
2024-06-28 20:20:00,-73.92,105,-85,-62.54,-65.43106,-85.60997,-39.82326,True,-65.37,-58.08895,-77.63528,-33.950874,True
2024-06-28 20:25:00,-72.69,105,-84,-62.8,-64.24431,-84.52288,-39.153046,True,-66.67,-56.87375,-76.50957,-33.255104,True
2024-06-28 20:30:00,-73.26,105,-83,-64.01,-64.95197,-85.07127,-39.958237,True,-67.23001,-57.64691,-77.109695,-34.134197,True
2024-06-28 20:35:00,-73.52,105,-83,-66.91,-65.51986,-85.58887,-40.470333,True,-69.68,-58.405,-77.82198,-34.826797,True
2024-06-28 20:40:00,-74.92,105,-82,-67.32,-67.2489,-87.83052,-41.18615,True,-66.34,-60.38671,-80.33309,-35.802044,True
2024-06-28 20:45:00,-77.4,105,-82,-68.0,-70.91649,-91.45382,-43.787544,True,-66.11,-64.99903,-84.94816,-39.246925,True
2024-06-28 20:50:00,-76.32,105,-81,-67.67,-70.37876,-90.27848,-43.71255,True,-63.84,-64.93677,-84.277855,-39.563984,True
2024-06-28 20:55:00,-75.45,105,-80,-66.93,-70.5658,-90.18264,-43.668324,True,-62.69,-66.01136,-85.1316,-40.268963,True
2024-06-28 21:00:00,-73.58,105,-78,-65.43,-68.98944,-87.50511,-43.168728,True,-60.05,-64.75483,-82.778946,-39.995518,True
2024-06-28 21:05:00,-69.97001,105,-76,-63.97,-65.135254,-82.89101,-40.883923,True,-51.52,-60.74243,-78.00426,-37.542255,True
2024-06-28 21:10:00,-65.65,105,-74,-63.88,-61.917038,-79.24448,-38.281235,True,-51.19,-58.47977,-75.38634,-35.701733,True
2024-06-28 21:15:00,-64.18,105,-73,-64.0,-60.48751,-77.44215,-37.420486,True,-57.32,-57.11962,-73.65192,-34.891167,True
2024-06-28 21:20:00,-62.54,105,-73,-65.37,-58.341118,-75.48176,-35.852165,True,-61.51,-54.521893,-71.22134,-32.952366,True
2024-06-28 21:25:00,-62.8,105,-72,-66.67,-58.342876,-75.63781,-35.81984,True,-61.83,-54.27409,-71.11365,-32.72901,True
2024-06-28 21:30:00,-64.01,105,-72,-67.23001,-59.49846,-76.71944,-36.65727,True,-58.14,-55.338493,-72.08761,-33.515205,True
2024-06-28 21:35:00,-66.91,105,-73,-69.68,-62.189312,-79.41866,-38.549736,True,-54.12,-57.83208,-74.55591,-35.276165,True
2024-06-28 21:40:00,-67.32,105,-74,-66.34,-62.518257,-80.15359,-38.48567,True,-57.61,-58.03497,-75.16287,-35.129265,True
2024-06-28 21:45:00,-68.0,105,-73,-66.11,-63.09277,-80.62254,-39.307945,True,-59.97,-58.548527,-75.568855,-35.90382,True
2024-06-28 21:50:00,-67.67,105,-73,-63.84,-62.599342,-80.46168,-38.66812,True,-59.82,-57.92531,-75.29049,-35.16379,True
2024-06-28 21:55:00,-66.93,105,-72,-62.69,-61.74223,-79.82356,-37.842247,True,-58.4,-57.015537,-74.62888,-34.293392,True
2024-06-28 22:00:00,-65.43,105,-72,-60.05,-60.63785,-78.486176,-37.00372,True,-58.19,-56.31652,-73.73612,-33.773445,True
2024-06-28 22:05:00,-63.97,105,-72,-51.52,-59.686455,-77.543755,-36.217587,True,-57.62,-55.80206,-73.2604,-33.34481,True
2024-06-28 22:10:00,-63.88,105,-72,-51.19,-60.305122,-77.96192,-36.148224,True,-63.29,-56.94236,-74.20242,-33.7344,True
2024-06-28 22:15:00,-64.0,105,-74,-57.32,-60.82458,-77.7648,-36.894062,True,-62.47,-57.840706,-74.38823,-34.77833,True
2024-06-28 22:20:00,-65.37,105,-75,-61.51,-62.420956,-78.93832,-38.29183,True,-67.4,-59.637726,-75.746994,-36.346214,True
2024-06-28 22:25:00,-66.67,105,-76,-61.83,-64.13797,-79.78812,-39.99603,True,-66.29,-61.73111,-76.95912,-38.353695,True
2024-06-28 22:30:00,-67.23001,105,-77,-58.14,-64.57403,-79.51894,-40.834446,True,-72.090004,-62.101536,-76.61374,-39.127186,True
2024-06-28 22:35:00,-69.68,105,-77,-54.12,-67.19909,-81.11236,-43.187023,True,-71.29,-64.9012,-78.36359,-41.622025,True
2024-06-28 22:40:00,-66.34,105,-76,-57.61,-64.8175,-77.806145,-41.491047,True,-62.4,-63.361534,-75.921585,-40.575645,True
2024-06-28 22:45:00,-66.11,105,-75,-59.97,-64.409904,-77.56313,-40.95508,True,-60.37,-62.822605,-75.54194,-39.932384,True
2024-06-28 22:50:00,-63.84,105,-74,-59.82,-62.305286,-75.70957,-39.07886,True,-60.76,-60.86417,-73.83837,-38.170223,True
2024-06-28 22:55:00,-62.69,105,-71,-58.4,-61.821495,-74.09894,-39.246914,True,-64.72,-60.93298,-72.779366,-38.776707,True
2024-06-28 23:00:00,-60.05,105,-64,-58.19,-59.990025,-70.94324,-38.126247,True,-64.83,-59.761303,-70.2636,-38.183315,True
2024-06-28 23:05:00,-51.52,105,-60,-57.62,-51.945244,-63.470448,-31.161821,True,-61.76,-52.12129,-63.150497,-31.555037,True
2024-06-28 23:10:00,-51.19,105,-65,-63.29,-49.735115,-62.352398,-29.088692,False,-59.89,-48.466587,-60.693707,-28.244143,True
2024-06-28 23:15:00,-57.32,105,-68,-62.47,-54.19072,-67.0707,-33.2961,True,-61.71,-51.5969,-64.096535,-31.35399,True
2024-06-28 23:20:00,-61.51,105,-70,-67.4,-57.3827,-70.22132,-36.122852,True,-59.05,-54.018154,-66.442,-33.558105,True
2024-06-28 23:25:00,-61.83,105,-67,-66.29,-56.49952,-70.69873,-35.069145,True,-59.48,-52.155396,-65.94242,-31.695934,True
2024-06-28 23:30:00,-58.14,105,-63,-72.090004,-53.16831,-67.80079,-32.536674,False,-57.9,-49.05853,-63.32354,-29.341879,True
2024-06-28 23:35:00,-54.12,105,-63,-71.29,-49.50924,-65.0063,-29.429787,False,-53.36,-45.60823,-60.789497,-26.404968,True
2024-06-28 23:40:00,-57.61,105,-65,-62.4,-51.88879,-67.48999,-31.15137,True,-57.82,-47.074932,-62.324783,-27.395674,True
2024-06-28 23:45:00,-59.97,105,-67,-60.37,-54.0785,-69.1323,-32.180836,True,-54.39,-49.088562,-63.775467,-28.31943,True
2024-06-28 23:50:00,-59.82,105,-64,-60.76,-54.486122,-68.4407,-33.200016,True,-49.87,-49.96281,-63.551014,-29.71586,True
2024-06-28 23:55:00,-58.4,105,-65,-64.72,-53.876717,-66.84809,-33.28179,True,-47.5,-50.05087,-62.675446,-30.357304,True
2024-06-29 00:00:00,-58.19,105,-64,-64.83,-54.453537,-66.53652,-34.058197,True,-52.98,-51.31346,-63.05024,-31.699345,True
2024-06-29 00:05:00,-57.62,105,-63,-61.76,-54.079044,-65.90491,-34.174557,True,-47.71,-51.12764,-62.614006,-31.962727,True
2024-06-29 00:10:00,-63.29,105,-65,-59.89,-58.382076,-70.99074,-37.667374,True,-42.42,-54.37452,-66.599884,-34.61265,True
2024-06-29 00:15:00,-62.47,105,-64,-61.71,-57.646847,-70.20132,-37.130753,True,-42.04,-53.708286,-65.88673,-34.124874,True
2024-06-29 00:20:00,-67.4,105,-64,-59.05,-62.087223,-74.10927,-40.707428,True,-40.45,-57.787395,-69.36044,-37.436226,True
2024-06-29 00:25:00,-66.29,105,-64,-59.48,-61.21874,-72.84861,-40.38161,True,-38.91,-57.091152,-68.28897,-37.244633,True
2024-06-29 00:30:00,-72.090004,105,-69,-57.9,-66.04948,-77.609505,-44.954117,True,-41.78,-61.107433,-72.15683,-41.19636,True
2024-06-29 00:35:00,-71.29,105,-66,-53.36,-66.73453,-76.58791,-47.023727,True,-45.49,-62.96137,-72.361885,-44.20192,True
2024-06-29 00:40:00,-62.4,105,-57,-57.82,-59.683735,-69.48386,-41.5508,True,-45.7,-57.39838,-66.815056,-39.91207,True
2024-06-29 00:45:00,-60.37,105,-59,-54.39,-57.58849,-68.3029,-39.41984,True,-43.93,-55.244747,-65.58958,-37.732162,True
2024-06-29 00:50:00,-60.76,105,-63,-49.87,-58.004326,-68.50038,-40.012024,True,-41.75,-55.675972,-65.8005,-38.340477,True
2024-06-29 00:55:00,-64.72,105,-68,-47.5,-61.74725,-71.87223,-43.241245,True,-39.58,-59.238556,-68.96278,-41.44431,False
2024-06-29 01:00:00,-64.83,105,-69,-52.98,-62.079475,-71.620766,-43.801163,True,-37.02,-59.755936,-68.89829,-42.151157,False
2024-06-29 01:05:00,-61.76,105,-65,-47.71,-59.410748,-68.84004,-41.77683,True,-35.54,-57.41288,-66.45935,-40.38124,False
2024-06-29 01:10:00,-59.89,105,-67,-42.42,-57.7333,-67.30482,-40.449703,True,-34.79,-55.885433,-65.0773,-39.17737,False
2024-06-29 01:15:00,-61.71,105,-69,-42.04,-58.934414,-68.22315,-41.80108,True,-33.25,-56.582485,-65.50712,-40.113285,False
2024-06-29 01:20:00,-59.05,105,-67,-40.45,-56.5852,-65.75056,-40.07122,True,-38.89,-54.47985,-63.29519,-38.577225,True
2024-06-29 01:25:00,-59.48,105,-70,-38.91,-57.087574,-65.9427,-40.68113,False,-42.4,-55.04184,-63.545673,-39.23707,True
2024-06-29 01:30:00,-57.9,105,-68,-41.78,-55.614418,-64.05938,-39.838654,True,-35.51,-53.65134,-61.763252,-38.453426,False
2024-06-29 01:35:00,-53.36,105,-67,-45.49,-51.64686,-60.134235,-36.649326,True,-33.92,-50.139797,-58.295223,-35.63948,False
2024-06-29 01:40:00,-57.82,105,-69,-45.7,-55.075275,-63.768353,-39.45251,True,-31.37,-52.717655,-61.10003,-37.73679,False
2024-06-29 01:45:00,-54.39,105,-67,-43.93,-51.88945,-61.005093,-36.68095,True,-33.54,-49.71457,-58.533348,-35.111156,False
2024-06-29 01:50:00,-49.87,105,-61,-41.75,-47.477665,-57.46962,-32.719864,True,-35.29,-45.36197,-55.08635,-31.189018,True
2024-06-29 01:55:00,-47.5,105,-64,-39.58,-45.156883,-55.717964,-30.619843,True,-37.15,-43.058094,-53.36741,-29.099722,True
2024-06-29 02:00:00,-52.98,105,-66,-37.02,-50.434013,-60.431023,-35.23528,True,-36.91,-48.186985,-57.904045,-33.607365,True
2024-06-29 02:05:00,-47.71,105,-62,-35.54,-46.063995,-56.14746,-31.585348,True,-35.32,-44.565975,-54.341164,-30.576086,True
2024-06-29 02:10:00,-42.42,105,-61,-34.79,-41.081287,-51.82765,-27.195112,True,-32.99,-39.82715,-50.264065,-26.381643,True
2024-06-29 02:15:00,-42.04,105,-61,-33.25,-40.999214,-51.663826,-27.180065,True,-34.14,-40.00288,-50.32925,-26.583416,True
2024-06-29 02:20:00,-40.45,105,-61,-38.89,-39.915405,-50.981953,-26.038668,True,-34.22,-39.3537,-50.014393,-25.80797,True
2024-06-29 02:25:00,-38.91,105,-60,-42.4,-38.571632,-49.757942,-24.88368,True,-30.71,-38.175938,-48.92789,-24.793247,True
2024-06-29 02:30:00,-41.78,105,-63,-35.51,-41.18885,-50.952583,-27.7711,True,-30.52,-40.577606,-49.97132,-27.498243,True
2024-06-29 02:35:00,-45.49,105,-66,-33.92,-44.537357,-53.781216,-30.739216,True,-31.98,-43.62054,-52.53836,-30.203136,True
2024-06-29 02:40:00,-45.7,105,-67,-31.37,-44.867825,-54.078083,-31.050161,True,-32.27,-44.0516,-52.922478,-30.599043,True
2024-06-29 02:45:00,-43.93,105,-66,-33.54,-43.20152,-53.068935,-29.436594,True,-21.2,-42.469753,-51.99087,-29.04857,False
2024-06-29 02:50:00,-41.75,105,-64,-35.29,-40.998867,-51.65351,-27.33038,True,-22.63,-40.24027,-50.552704,-26.912914,False
2024-06-29 02:55:00,-39.58,105,-63,-37.15,-38.932938,-50.278122,-25.39898,True,-23.01,-38.25644,-49.24157,-25.04701,False
2024-06-29 03:00:00,-37.02,105,-61,-36.91,-36.772762,-48.338398,-23.566072,True,-24.26,-36.4403,-47.583878,-23.50457,True
2024-06-29 03:05:00,-35.54,105,-61,-35.32,-35.98802,-46.792286,-23.318377,True,-31.78,-36.25893,-46.547073,-23.776482,True
2024-06-29 03:10:00,-34.79,105,-58,-32.99,-35.49263,-45.68379,-23.19109,True,-31.0,-35.979607,-45.62995,-23.839813,True
2024-06-29 03:15:00,-33.25,105,-59,-34.14,-34.56108,-43.534554,-22.961132,True,-29.000002,-35.568897,-43.937973,-24.084108,True
2024-06-29 03:20:00,-38.89,105,-63,-34.22,-40.121788,-47.0158,-28.355124,True,-24.73,-41.034702,-47.43075,-29.397402,False
2024-06-29 03:25:00,-42.4,105,-62,-30.71,-43.347584,-49.450695,-31.282696,False,-24.17,-44.009605,-49.68818,-32.09249,False
2024-06-29 03:30:00,-35.51,105,-59,-30.52,-37.197327,-44.167774,-25.589043,True,-24.79,-38.48655,-44.874165,-26.959314,False
2024-06-29 03:35:00,-33.92,105,-57,-31.98,-35.208473,-42.99702,-23.470263,True,-24.76,-36.17276,-43.40673,-24.541054,True
2024-06-29 03:40:00,-31.37,105,-57,-32.27,-31.205397,-41.063675,-19.208395,True,-24.47,-30.924416,-40.436966,-19.157076,True
2024-06-29 03:45:00,-33.54,105,-58,-21.2,-31.62397,-42.817287,-18.932583,True,-30.05,-29.750637,-40.90609,-17.485064,True
2024-06-29 03:50:00,-35.29,105,-60,-22.63,-31.821669,-44.36836,-18.33526,True,-28.84,-28.45079,-41.224613,-15.612648,True
2024-06-29 03:55:00,-37.15,105,-61,-23.01,-32.32993,-46.071377,-18.092386,True,-24.64,-27.5836,-41.772583,-14.230465,True
2024-06-29 04:00:00,-36.91,105,-61,-24.26,-31.328041,-46.28854,-16.595322,True,-25.06,-25.73283,-41.319733,-12.050896,True
2024-06-29 04:05:00,-35.32,105,-59,-31.78,-30.0021,-45.151485,-15.5429535,True,-24.04,-24.626091,-40.413803,-11.17736,True
2024-06-29 04:10:00,-32.99,105,-59,-31.0,-28.473726,-43.71053,-14.416618,True,-23.49,-23.894857,-39.709805,-10.70392,True
2024-06-29 04:15:00,-34.14,105,-60,-29.000002,-31.465115,-45.031796,-17.68865,True,-28.79,-28.787144,-42.533424,-15.552221,True
2024-06-29 04:20:00,-34.22,105,-58,-24.73,-33.730083,-45.03293,-20.606222,True,-29.430002,-33.142338,-44.197353,-20.246527,True
2024-06-29 04:25:00,-30.71,105,-55,-24.17,-31.858063,-42.155678,-19.528181,True,-29.3,-32.735607,-42.46594,-20.442656,True
2024-06-29 04:30:00,-30.52,105,-57,-24.79,-32.631466,-41.51818,-20.665365,True,-30.05,-34.337826,-42.50977,-22.318459,True
2024-06-29 04:35:00,-31.98,105,-58,-24.76,-34.509636,-42.28908,-22.578184,True,-30.06,-36.54628,-43.5932,-24.527153,True
2024-06-29 04:40:00,-32.27,105,-52,-24.47,-34.789017,-42.114155,-23.150173,True,-30.700003,-36.807674,-43.434254,-25.085505,True
2024-06-29 04:45:00,-21.2,105,-46,-30.05,-23.437166,-33.473232,-13.135961,True,-30.74,-25.298677,-34.493694,-14.931039,True
2024-06-29 04:50:00,-22.63,105,-48,-28.84,-23.991617,-34.046486,-13.703041,True,-30.56,-25.07464,-34.53806,-14.800128,True
2024-06-29 04:55:00,-23.01,105,-48,-24.64,-24.736145,-34.18769,-14.613805,True,-30.36,-26.155764,-34.96596,-16.012253,True
2024-06-29 05:00:00,-24.26,105,-50,-25.06,-25.272442,-34.89464,-15.089395,True,-28.79,-26.04856,-35.20954,-15.9105625,True
2024-06-29 05:05:00,-31.78,105,-56,-24.04,-32.244762,-40.758415,-21.19124,True,-27.95,-32.529243,-40.752,-21.575792,True
2024-06-29 05:10:00,-31.0,105,-55,-23.49,-31.325228,-40.049976,-20.42999,True,-27.54,-31.48602,-39.951706,-20.700708,True
2024-06-29 05:15:00,-29.000002,105,-52,-28.79,-29.042368,-38.190937,-18.396235,True,-27.51,-28.940645,-37.882317,-18.432404,True
2024-06-29 05:20:00,-24.73,105,-48,-29.430002,-25.444902,-34.72637,-15.393058,True,-27.41,-25.957933,-34.896076,-15.969401,True
2024-06-29 05:25:00,-24.17,105,-50,-29.3,-25.630085,-34.376232,-15.590823,True,-26.86,-26.825037,-35.085037,-16.771757,True
2024-06-29 05:30:00,-24.79,105,-50,-30.05,-26.745451,-34.983585,-16.497852,True,-26.43,-28.38094,-36.05695,-18.067024,True
2024-06-29 05:35:00,-24.76,105,-50,-30.06,-27.111528,-35.364494,-16.47604,True,-26.02,-29.08689,-36.699295,-18.34018,True
2024-06-29 05:40:00,-24.47,105,-51,-30.700003,-27.015118,-35.652504,-15.857359,True,-26.15,-29.150766,-37.094116,-17.850502,True
2024-06-29 05:45:00,-30.05,105,-55,-30.74,-32.50361,-39.773933,-20.830095,True,-25.77,-34.51787,-41.23534,-22.713745,True
2024-06-29 05:50:00,-28.84,105,-52,-30.56,-31.222078,-38.801224,-19.556124,True,-25.61,-33.18626,-40.220047,-21.391539,True
2024-06-29 05:55:00,-24.64,105,-53,-30.36,-27.085165,-35.27349,-16.10296,True,-25.75,-29.136269,-36.71545,-18.019627,True
2024-06-29 06:00:00,-25.06,105,-52,-28.79,-27.170898,-35.18174,-16.389105,True,-24.9,-28.934507,-36.434162,-18.050371,True
2024-06-29 06:05:00,-24.04,105,-50,-27.95,-25.952328,-33.98906,-15.595264,True,-25.13,-27.551924,-35.122593,-17.110123,True
2024-06-29 06:10:00,-23.49,105,-51,-27.54,-25.154093,-33.209736,-15.095746,True,-25.29,-26.537777,-34.18507,-16.416603,True
