,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2021-11-04 10:40:00,-29.84,92,-84,-41.64,-46.345848,-76.29412,-11.049275,True,-37.33,-55.241856,-82.17402,-18.305502,True
2021-11-04 10:45:00,-19.44,92,-84,-46.26,-39.123856,-73.91816,-4.92468,True,-39.62,-50.039017,-79.56056,-14.225472,True
2021-11-04 10:50:00,-49.38,92,-101,-45.96,-56.021465,-84.28879,-18.379171,True,-41.04,-60.03832,-88.033264,-21.445759,True
2021-11-04 10:55:00,-64.88,92,-109,-45.53,-65.76193,-93.33769,-24.919146,True,-45.58,-66.595795,-94.892265,-25.628033,True
2021-11-04 11:00:00,-58.56,92,-104,-39.46,-60.767094,-90.90158,-20.623749,True,-52.96,-62.37493,-93.01776,-21.88342,True
2021-11-04 11:05:00,-50.14,92,-103,-40.81,-54.952816,-87.37589,-16.14021,True,-58.51,-58.08685,-90.39717,-18.554325,True
2021-11-04 11:10:00,-49.96,92,-102,-40.66,-55.11773,-87.84946,-16.12861,True,-62.230003,-58.481483,-91.023766,-18.70387,True
2021-11-04 11:15:00,-47.99,92,-100,-36.49,-53.73023,-86.254974,-15.595283,True,-63.64,-57.471817,-89.66372,-18.451942,True
2021-11-04 11:20:00,-43.050003,92,-98,-34.32,-48.97693,-85.389175,-11.208367,True,-64.44,-52.916237,-88.6443,-14.319712,True
2021-11-04 11:25:00,-38.52,92,-95,-23.16,-46.156914,-84.690865,-8.881325,True,-63.7,-51.17954,-88.31965,-12.882839,True
2021-11-04 11:30:00,-35.25,92,-95,-34.46,-42.343304,-83.5724,-5.7600923,True,-59.23,-47.192158,-86.89771,-9.700955,True
2021-11-04 11:35:00,-42.07,92,-97,-37.09,-46.40983,-84.90933,-9.944032,True,-58.47,-49.501366,-87.59955,-12.426112,True
2021-11-04 11:40:00,-41.64,92,-100,-37.33,-46.414986,-86.38964,-9.499538,True,-58.46,-49.754105,-89.14336,-12.174475,True
2021-11-04 11:45:00,-46.26,92,-103,-39.62,-48.875454,-89.07689,-11.030198,True,-59.32,-50.84431,-91.168915,-12.629993,True
2021-11-04 11:50:00,-45.96,92,-105,-41.04,-48.995827,-87.22077,-12.380969,True,-59.69,-51.236416,-89.47386,-14.177736,True
2021-11-04 11:55:00,-45.53,92,-105,-45.58,-50.152435,-85.55285,-14.813196,True,-65.29,-53.350235,-88.40037,-17.319782,True
2021-11-04 12:00:00,-39.46,92,-104,-52.96,-46.483345,-81.69604,-13.150322,True,-67.27,-51.17158,-85.190704,-16.877565,True
2021-11-04 12:05:00,-40.81,92,-107,-58.51,-48.31572,-79.54832,-16.416737,True,-65.5,-53.26891,-83.399605,-20.303114,True
2021-11-04 12:10:00,-40.66,92,-108,-62.230003,-48.406082,-77.34332,-17.855198,True,-64.86,-53.51185,-81.37494,-21.847681,True
2021-11-04 12:15:00,-36.49,92,-108,-63.64,-45.51662,-73.9796,-16.627756,True,-61.39,-51.47783,-78.41153,-21.333822,True
2021-11-04 12:20:00,-34.32,92,-106,-64.44,-42.948414,-71.28381,-15.3969345,True,-64.29,-48.82245,-75.58076,-20.07403,True
2021-11-04 12:25:00,-23.16,92,-107,-63.7,-34.308517,-65.13201,-9.278555,True,-66.03,-42.276768,-69.971054,-15.804393,True
2021-11-04 12:30:00,-34.46,92,-112,-59.23,-41.983097,-68.55893,-16.145985,True,-66.02,-47.37479,-72.78459,-20.372765,True
2021-11-04 12:35:00,-37.09,92,-115,-58.47,-43.43375,-69.256615,-17.672157,True,-64.48,-48.08124,-73.193436,-21.246603,True
2021-11-04 12:40:00,-37.33,92,-117,-58.46,-43.130108,-68.24598,-18.063965,True,-62.25,-47.486645,-72.05027,-21.398058,True
2021-11-04 12:45:00,-39.62,92,-116,-59.32,-43.33624,-65.45301,-19.79962,True,-60.58,-46.33281,-68.41721,-22.075161,True
2021-11-04 12:50:00,-41.04,92,-114,-59.69,-42.22495,-62.498047,-19.891882,True,-59.85,-43.38878,-64.15551,-20.684034,True
2021-11-04 12:55:00,-45.58,92,-115,-65.29,-45.986607,-65.59027,-22.881905,True,-57.45,-46.530533,-66.78967,-23.17896,True
2021-11-04 13:00:00,-52.96,92,-117,-67.27,-52.708668,-72.313896,-27.747694,True,-58.69,-52.769836,-73.12084,-27.68089,True
2021-11-04 13:05:00,-58.51,92,-116,-65.5,-57.51976,-76.44252,-31.606201,True,-56.22,-57.041283,-76.73892,-31.129662,True
2021-11-04 13:10:00,-62.230003,92,-116,-64.86,-60.764153,-79.14943,-34.343666,True,-56.24,-59.93179,-79.068115,-33.60608,True
2021-11-04 13:15:00,-63.64,92,-113,-61.39,-61.436016,-79.96748,-34.96403,True,-57.03,-60.011494,-79.3196,-33.768356,True
2021-11-04 13:20:00,-64.44,92,-112,-64.29,-62.122723,-80.607796,-35.685375,True,-56.76,-60.582207,-79.83198,-34.387123,True
2021-11-04 13:25:00,-63.7,92,-110,-66.03,-61.062458,-80.3011,-34.63569,True,-55.03,-59.208427,-79.262054,-33.07213,True
2021-11-04 13:30:00,-59.23,92,-109,-66.02,-57.21737,-77.05555,-31.626385,True,-52.66,-55.78919,-76.4656,-30.3449,True
2021-11-04 13:35:00,-58.47,92,-108,-64.48,-56.676785,-76.81122,-31.173985,True,-50.94,-55.399406,-76.36366,-29.995918,True
2021-11-04 13:40:00,-58.46,92,-107,-62.25,-56.15861,-76.98475,-30.5152,True,-49.96,-54.40199,-76.13161,-28.941051,True
2021-11-04 13:45:00,-59.32,92,-106,-60.58,-57.206955,-78.092354,-31.456194,True,-47.08,-55.595036,-77.34538,-29.994513,True
2021-11-04 13:50:00,-59.69,92,-105,-59.85,-58.73609,-78.15389,-33.810574,True,-44.36,-58.12419,-78.23489,-33.124672,True
2021-11-04 13:55:00,-65.29,92,-102,-57.45,-64.13208,-82.51432,-38.614887,True,-43.96,-63.3856,-82.40491,-37.839584,True
2021-11-04 14:00:00,-67.27,92,-98,-58.69,-65.98405,-84.31408,-40.152687,True,-45.19,-65.130554,-84.07876,-39.302322,True
2021-11-04 14:05:00,-65.5,92,-97,-56.22,-64.86791,-83.08875,-39.527775,True,-46.72,-64.54653,-83.34953,-39.07482,True
2021-11-04 14:10:00,-64.86,92,-98,-56.24,-64.52414,-83.21007,-38.97337,True,-48.05,-64.44774,-83.70484,-38.70554,True
2021-11-04 14:15:00,-61.39,92,-94,-57.03,-61.69697,-79.815384,-37.434666,True,-48.43,-62.128433,-80.7478,-37.542007,True
2021-11-04 14:20:00,-64.29,92,-90,-56.76,-65.1173,-78.55846,-43.222523,True,-49.38,-66.000175,-79.83743,-43.64404,True
2021-11-04 14:25:00,-66.03,92,-87,-55.03,-66.78394,-79.577,-45.792023,True,-47.96,-67.60032,-80.77435,-46.169384,True
2021-11-04 14:30:00,-66.02,92,-85,-52.66,-67.561714,-79.577034,-47.423447,True,-48.04,-69.03739,-81.40465,-48.326153,False
2021-11-04 14:35:00,-64.48,92,-85,-50.94,-66.4864,-78.33934,-47.22415,True,-49.540005,-68.35814,-80.53238,-48.447018,True
2021-11-04 14:40:00,-62.25,92,-84,-49.96,-64.23581,-77.0013,-45.090473,True,-49.42,-66.0971,-79.16183,-46.30868,True
2021-11-04 14:45:00,-60.58,92,-84,-47.08,-62.588463,-76.00857,-43.28233,True,-49.91,-64.475464,-78.18922,-44.51206,True
2021-11-04 14:50:00,-59.85,92,-83,-44.36,-61.440304,-74.30248,-43.13594,True,-49.46,-62.95956,-76.113655,-44.07987,True
2021-11-04 14:55:00,-57.45,92,-82,-43.96,-58.696568,-71.51173,-41.261673,True,-53.86,-59.905613,-73.00241,-41.963554,True
2021-11-04 15:00:00,-58.69,92,-81,-45.19,-59.708874,-72.27945,-42.511833,True,-51.96,-60.713478,-73.57034,-43.04073,True
2021-11-04 15:05:00,-56.22,92,-80,-46.72,-57.160645,-70.08404,-40.735855,True,-56.6,-58.09237,-71.292305,-41.206158,True
2021-11-04 15:10:00,-56.24,92,-79,-48.05,-56.302982,-71.903915,-38.532906,True,-54.95,-56.414314,-72.37771,-38.31428,True
2021-11-04 15:15:00,-57.03,92,-78,-48.43,-56.93949,-73.44555,-38.53694,True,-56.65,-56.894924,-73.78724,-38.185852,True
2021-11-04 15:20:00,-56.76,92,-78,-49.38,-56.829514,-73.51309,-38.424133,True,-55.59,-56.93318,-73.98335,-38.200462,True
2021-11-04 15:25:00,-55.03,92,-77,-47.96,-55.246777,-72.147606,-37.118557,True,-65.14,-55.487514,-72.740395,-37.01411,True
2021-11-04 15:30:00,-52.66,92,-76,-48.04,-52.786964,-69.96893,-35.02392,True,-57.85,-52.930397,-70.46791,-34.84585,True
2021-11-04 15:35:00,-50.94,92,-74,-49.540005,-50.97719,-68.359024,-33.487823,True,-59.19,-51.025143,-68.7691,-33.236446,True
2021-11-04 15:40:00,-49.96,92,-73,-49.42,-48.78869,-68.46159,-30.37142,True,-59.1,-47.5851,-67.84158,-29.081097,True
2021-11-04 15:45:00,-47.08,92,-73,-49.91,-46.720863,-65.70616,-29.468994,True,-59.33,-46.359764,-65.783066,-28.892834,True
2021-11-04 15:50:00,-44.36,92,-72,-49.46,-43.875206,-63.07518,-27.09877,True,-58.03,-43.3755,-63.038635,-26.410023,True
2021-11-04 15:55:00,-43.96,92,-72,-53.86,-43.407486,-62.881306,-26.472136,True,-56.59,-42.838406,-62.78533,-25.733757,True
2021-11-04 16:00:00,-45.19,92,-70,-51.96,-44.067837,-64.59241,-26.246824,True,-56.54,-42.902454,-64.0157,-25.020552,True
2021-11-04 16:05:00,-46.72,92,-69,-56.6,-45.062286,-66.94913,-26.026527,True,-55.939995,-43.339336,-65.93488,-24.357794,True
2021-11-04 16:10:00,-48.05,92,-70,-54.95,-45.834442,-69.41733,-25.390076,True,-55.33,-43.533733,-67.97698,-23.2742,True
2021-11-04 16:15:00,-48.43,92,-68,-56.65,-46.70883,-70.686554,-25.694872,True,-54.54,-44.97779,-69.7025,-24.072372,True
2021-11-04 16:20:00,-49.38,92,-67,-55.59,-49.589676,-71.23541,-28.890497,True,-59.299995,-49.806522,-71.73197,-28.860306,True
2021-11-04 16:25:00,-47.96,92,-68,-65.14,-49.20518,-69.298134,-29.191103,True,-56.369995,-50.36111,-70.51145,-29.935816,True
2021-11-04 16:30:00,-48.04,92,-68,-57.85,-49.455647,-67.78809,-29.964706,True,-53.69,-50.736004,-69.092606,-30.820026,True
2021-11-04 16:35:00,-49.540005,92,-67,-59.19,-50.230885,-67.097755,-30.976795,True,-53.54,-50.866447,-67.87428,-31.307234,True
2021-11-04 16:40:00,-49.42,92,-66,-59.1,-49.218513,-65.65785,-30.185606,True,-53.98,-49.045086,-65.747856,-29.85259,True
2021-11-04 16:45:00,-49.91,92,-65,-59.33,-49.73871,-65.14571,-31.209312,True,-54.41,-49.5851,-65.22935,-30.897333,True
2021-11-04 16:50:00,-49.46,92,-64,-58.03,-49.138783,-64.920685,-30.784513,True,-52.61,-48.84935,-64.88304,-30.36942,True
2021-11-04 16:55:00,-53.86,92,-63,-56.59,-53.2122,-68.47604,-34.295742,True,-53.65,-52.609543,-68.14751,-33.62117,True
2021-11-04 17:00:00,-51.96,92,-63,-56.54,-51.164143,-66.74745,-32.787697,True,-53.7,-50.41998,-66.297516,-32.002247,True
2021-11-04 17:05:00,-56.6,92,-60,-55.939995,-54.3863,-71.179245,-34.713985,True,-52.99,-52.256042,-69.509544,-32.801277,True
2021-11-04 17:10:00,-54.95,92,-58,-55.33,-52.64975,-69.496765,-33.71153,True,-51.52,-50.400967,-67.73264,-31.70077,True
2021-11-04 17:15:00,-56.65,92,-58,-54.54,-54.41897,-71.33131,-35.414036,True,-51.14,-52.23589,-69.60575,-33.474384,True
2021-11-04 17:20:00,-55.59,92,-60,-59.299995,-52.6042,-70.88564,-33.69509,True,-52.41,-49.64485,-68.54189,-31.132526,True
2021-11-04 17:25:00,-65.14,92,-61,-56.369995,-61.92166,-81.12795,-40.600193,True,-52.12,-58.72167,-78.45766,-37.921616,True
2021-11-04 17:30:00,-57.85,92,-59,-53.69,-55.30865,-75.73784,-35.180664,True,-52.04,-52.84203,-73.81781,-33.081024,True
2021-11-04 17:35:00,-59.19,92,-58,-53.54,-56.24499,-76.711334,-35.579594,True,-48.26,-53.379814,-74.42847,-33.17222,True
2021-11-04 17:40:00,-59.1,92,-60,-53.98,-56.07426,-76.280556,-35.597897,True,-47.72,-53.12773,-73.91568,-33.13104,True
2021-11-04 17:45:00,-59.33,92,-59,-54.41,-56.17277,-76.77537,-35.544655,True,-46.89,-53.105404,-74.30645,-32.99747,True
2021-11-04 17:50:00,-58.03,92,-59,-52.61,-56.004997,-74.677704,-36.57695,True,-46.94,-54.075623,-73.127846,-34.932854,True
2021-11-04 17:55:00,-56.59,92,-58,-53.65,-55.63101,-72.1914,-37.434425,True,-46.81,-54.726578,-71.47651,-36.620155,True
2021-11-04 18:00:00,-56.54,92,-57,-53.7,-56.133823,-70.82029,-38.8273,True,-45.9,-55.738903,-70.515785,-38.436996,True
2021-11-04 18:05:00,-55.939995,92,-57,-52.99,-55.84386,-70.10197,-38.839176,True,-45.1,-55.733807,-70.02905,-38.694164,True
2021-11-04 18:10:00,-55.33,92,-56,-51.52,-55.401432,-69.17381,-38.810295,True,-43.99,-55.44109,-69.216774,-38.799908,True
2021-11-04 18:15:00,-54.54,92,-56,-51.14,-54.702705,-68.39056,-38.388226,True,-43.75,-54.824894,-68.49279,-38.456818,True
2021-11-04 18:20:00,-59.299995,92,-54,-52.41,-58.652054,-72.302666,-41.599266,True,-43.46,-58.02052,-71.739494,-41.043,True
2021-11-04 18:25:00,-56.369995,92,-51,-52.12,-55.272564,-69.73579,-38.735813,True,-44.21,-54.22957,-68.820656,-37.847195,True
2021-11-04 18:30:00,-53.69,92,-52,-52.04,-52.33806,-68.08559,-36.196636,True,-44.87,-51.063847,-66.98903,-35.12806,True
2021-11-04 18:35:00,-53.54,92,-53,-48.26,-51.791992,-69.261345,-35.112106,True,-46.41,-50.143356,-67.857254,-33.751522,True
2021-11-04 18:40:00,-53.98,92,-52,-47.72,-51.638054,-70.79751,-34.401524,True,-48.56,-49.412693,-68.92053,-32.59133,True
2021-11-04 18:45:00,-54.41,92,-50,-46.89,-52.62754,-72.39462,-34.82228,True,-45.44,-50.950768,-70.954185,-33.477245,True
2021-11-04 18:50:00,-52.61,92,-51,-46.94,-51.104107,-70.65739,-33.822838,True,-46.11,-49.701237,-69.44016,-32.702778,True
2021-11-04 18:55:00,-53.65,92,-52,-46.81,-52.493073,-71.40547,-35.10014,True,-45.25,-51.420296,-70.43302,-34.254974,True
2021-11-04 19:00:00,-53.7,92,-52,-45.9,-52.59705,-71.59038,-35.30002,True,-44.39,-51.585213,-70.65719,-34.512466,True
2021-11-04 19:05:00,-52.99,92,-51,-45.1,-52.059258,-71.218,-34.573505,True,-44.64,-51.21365,-70.40829,-33.928894,True
2021-11-04 19:10:00,-51.52,92,-51,-43.99,-50.66202,-69.43183,-33.545498,True,-44.43,-49.89046,-68.67614,-32.967434,True
2021-11-04 19:15:00,-51.14,92,-51,-43.75,-50.46991,-69.09136,-33.493156,True,-44.16,-49.874916,-68.46661,-33.067406,True
2021-11-04 19:20:00,-52.41,92,-51,-43.46,-51.54082,-70.332016,-33.995705,True,-45.66,-50.76705,-69.54735,-33.43038,True
2021-11-04 19:25:00,-52.12,92,-50,-44.21,-51.28248,-69.021805,-34.03272,True,-46.140003,-50.53461,-68.24534,-33.492744,True
2021-11-04 19:30:00,-52.04,92,-49,-44.87,-50.85898,-67.69811,-34.22117,True,-44.87,-49.80142,-66.660095,-33.433273,True
2021-11-04 19:35:00,-48.26,92,-48,-46.41,-47.33172,-65.447075,-30.942142,True,-44.18,-46.524784,-64.62078,-30.368837,True
2021-11-04 19:40:00,-47.72,92,-47,-48.56,-46.561745,-64.59235,-30.299614,True,-43.46,-45.55427,-63.598175,-29.567583,True
2021-11-04 19:45:00,-46.89,92,-47,-45.44,-45.347622,-63.10643,-29.564064,True,-41.16,-43.997833,-61.840233,-28.554361,True
2021-11-04 19:50:00,-46.94,92,-47,-46.11,-44.95547,-62.384502,-29.435251,True,-43.56,-43.20264,-60.79043,-28.095144,True
2021-11-04 19:55:00,-46.81,92,-47,-45.25,-43.87824,-62.426853,-28.087582,True,-46.16,-41.255066,-60.16035,-26.034473,True
2021-11-04 20:00:00,-45.9,92,-46,-44.39,-43.400055,-61.709835,-27.926409,True,-41.08,-41.18361,-59.75784,-26.216967,True
2021-11-04 20:05:00,-45.1,92,-46,-44.64,-42.713814,-60.733818,-27.5954,True,-41.560005,-40.604305,-58.862984,-25.977673,True
2021-11-04 20:10:00,-43.99,92,-46,-44.43,-41.60567,-59.9659,-26.638544,True,-40.510002,-39.50877,-58.110477,-25.039686,True
2021-11-04 20:15:00,-43.75,92,-45,-44.16,-41.39674,-59.54555,-26.56714,True,-38.05,-39.332172,-57.705044,-24.999575,True
2021-11-04 20:20:00,-43.46,92,-45,-45.66,-41.24762,-59.370472,-26.508821,True,-37.28,-39.319054,-57.627605,-25.062374,True
2021-11-04 20:25:00,-44.21,92,-46,-46.140003,-42.067657,-59.567387,-27.38386,True,-37.59,-40.202427,-57.848522,-25.99515,True
2021-11-04 20:30:00,-44.87,92,-46,-44.87,-42.75166,-60.142418,-27.951834,True,-39.67,-40.915623,-58.430138,-26.594633,True
2021-11-04 20:35:00,-46.41,92,-46,-44.18,-44.247868,-61.251446,-29.22902,True,-39.5,-42.374184,-59.477264,-27.84999,True
2021-11-04 20:40:00,-48.56,92,-45,-43.46,-46.286793,-62.913776,-30.953575,True,-39.42,-44.31238,-61.02762,-29.497858,True
2021-11-04 20:45:00,-45.44,92,-46,-41.16,-43.590786,-60.424885,-28.80246,True,-42.52,-42.006237,-58.868378,-27.672646,True
2021-11-04 20:50:00,-46.11,92,-46,-43.56,-44.240665,-61.137104,-29.326866,True,-51.27,-42.641872,-59.553684,-28.19231,True
2021-11-04 20:55:00,-45.25,92,-44,-46.16,-43.13918,-60.0577,-28.456413,True,-49.99,-41.32421,-58.301365,-27.147322,True
2021-11-04 21:00:00,-44.39,92,-45,-41.08,-42.006397,-59.85653,-27.204634,True,-47.47,-39.954742,-57.93068,-25.706638,True
2021-11-04 21:05:00,-44.64,92,-44,-41.560005,-42.262764,-59.86795,-27.476576,True,-43.96,-40.20923,-57.923912,-25.983732,True
2021-11-04 21:10:00,-44.43,92,-43,-40.510002,-42.161808,-59.40497,-27.549807,True,-45.080006,-40.204002,-57.527485,-26.137682,True
2021-11-04 21:15:00,-44.16,92,-43,-38.05,-41.971413,-59.330307,-27.389448,True,-44.23,-40.0928,-57.505558,-26.050722,True
2021-11-04 21:20:00,-45.66,92,-44,-37.28,-43.46418,-60.242744,-28.798275,True,-39.9,-41.575493,-58.38143,-27.456766,True
2021-11-04 21:25:00,-46.140003,92,-43,-37.59,-43.973766,-60.621494,-29.269976,True,-41.58,-42.116375,-58.77188,-27.959286,True
2021-11-04 21:30:00,-44.87,92,-43,-39.67,-42.8819,-59.841778,-28.340567,True,-39.62,-41.194588,-58.129025,-27.177578,True
2021-11-04 21:35:00,-44.18,92,-42,-39.5,-42.408913,-59.27326,-28.055576,True,-38.26,-40.91977,-57.71546,-27.057335,True
2021-11-04 21:40:00,-43.46,92,-41,-39.42,-41.66161,-58.523148,-27.545256,True,-37.6,-40.15599,-56.955242,-26.53604,True
2021-11-04 21:45:00,-41.16,92,-41,-42.52,-39.473907,-56.864304,-25.717087,True,-38.55,-38.07851,-55.391003,-24.806402,True
2021-11-04 21:50:00,-43.56,92,-43,-51.27,-41.619484,-58.460976,-27.630013,True,-39.44,-39.99639,-56.78755,-26.533442,True
2021-11-04 21:55:00,-46.16,92,-42,-49.99,-44.029716,-60.22187,-29.774794,True,-41.23,-42.236774,-58.38771,-28.539186,True
2021-11-04 22:00:00,-41.08,92,-39,-47.47,-39.51323,-56.35679,-26.13825,True,-41.87,-38.228733,-54.94689,-25.329714,True
2021-11-04 22:05:00,-41.560005,92,-39,-43.96,-39.891632,-56.747013,-26.474213,True,-42.82,-38.520508,-55.262096,-25.594978,True
2021-11-04 22:10:00,-40.510002,92,-37,-45.080006,-38.599716,-56.56057,-25.136753,True,-40.95,-37.030212,-54.93454,-24.096973,True
2021-11-04 22:15:00,-38.05,92,-38,-44.23,-36.64648,-54.64567,-23.719704,True,-39.76,-35.52524,-53.361095,-23.057674,True
2021-11-04 22:20:00,-37.28,92,-37,-39.9,-36.121334,-53.72613,-23.550043,True,-39.24,-35.21644,-52.590908,-23.076185,True
2021-11-04 22:25:00,-37.59,92,-38,-41.58,-36.498814,-54.56949,-23.729736,True,-40.65,-35.65664,-53.46057,-23.315176,True
2021-11-04 22:30:00,-39.67,92,-40,-39.62,-38.2147,-55.127525,-25.491621,True,-40.88,-37.04362,-53.77023,-24.798233,True
2021-11-04 22:35:00,-39.5,92,-40,-38.26,-38.066986,-55.08037,-25.370192,True,-39.62,-36.91632,-53.72894,-24.697994,True
2021-11-04 22:40:00,-39.42,92,-40,-37.6,-37.92372,-55.087967,-25.172272,True,-39.35,-36.719948,-53.68848,-24.458931,True
2021-11-04 22:45:00,-42.52,92,-45,-38.55,-40.854385,-57.33201,-27.745531,True,-38.44,-39.4964,-55.792862,-26.903076,True
2021-11-04 22:50:00,-51.27,92,-51,-39.44,-48.948322,-63.89002,-34.627937,True,-37.51,-47.00344,-61.79457,-33.31806,True
2021-11-04 22:55:00,-49.99,92,-51,-41.23,-47.706303,-62.651382,-33.726067,True,-36.94,-45.792664,-60.58353,-32.443478,True
2021-11-04 23:00:00,-47.47,92,-49,-41.87,-45.337357,-60.078148,-32.012722,True,-38.15,-43.551678,-58.135174,-30.83031,True
2021-11-04 23:05:00,-43.96,92,-49,-42.82,-42.191032,-57.934742,-29.27352,True,-38.56,-40.731297,-56.273132,-28.358452,True
2021-11-04 23:10:00,-45.080006,92,-50,-40.95,-43.092014,-58.77672,-30.014765,True,-36.7,-41.439857,-56.95308,-28.942308,True
2021-11-04 23:15:00,-44.23,92,-45,-39.76,-42.366375,-58.130867,-29.465233,True,-36.27,-40.818184,-56.381626,-28.484001,True
2021-11-04 23:20:00,-39.9,92,-44,-39.24,-38.32375,-54.362473,-26.265057,True,-36.21,-37.020317,-52.82899,-25.485577,True
2021-11-04 23:25:00,-41.58,92,-46,-40.65,-39.922737,-54.2576,-28.146032,True,-35.0,-38.530884,-52.644413,-27.293182,True
2021-11-04 23:30:00,-39.62,92,-45,-40.88,-38.282864,-52.840233,-26.820185,True,-33.09,-37.1725,-51.44551,-26.206781,True
2021-11-04 23:35:00,-38.26,92,-44,-39.62,-37.219418,-51.953083,-25.99438,True,-31.18,-36.369015,-50.756615,-25.600178,True
2021-11-04 23:40:00,-37.6,92,-45,-39.35,-36.520676,-51.852295,-25.27811,True,-31.91,-35.63585,-50.624077,-24.855225,True
2021-11-04 23:45:00,-38.55,92,-46,-38.44,-37.13187,-51.544292,-26.031857,True,-32.83,-35.94141,-50.085213,-25.35119,True
2021-11-04 23:50:00,-39.44,92,-48,-37.51,-38.06761,-52.478523,-26.753906,True,-32.19,-36.914814,-51.03744,-26.103706,True
2021-11-04 23:55:00,-41.23,92,-50,-36.94,-39.805706,-53.84405,-28.2748,True,-32.65,-38.6048,-52.354214,-27.583168,True
2021-11-05 00:00:00,-41.87,92,-51,-38.15,-40.41256,-54.51544,-28.78286,True,-30.8,-39.183907,-52.999985,-28.06625,True
2021-11-05 00:05:00,-42.82,92,-51,-38.56,-41.328785,-55.31493,-29.59901,True,-32.13,-40.072735,-53.76784,-28.860825,True
2021-11-05 00:10:00,-40.95,92,-49,-36.7,-39.68667,-54.238865,-28.193865,True,-32.03,-38.631424,-52.8541,-27.621471,True
2021-11-05 00:15:00,-39.76,92,-50,-36.27,-38.469193,-53.566357,-27.08622,True,-31.74,-37.39154,-52.17035,-26.49277,True
2021-11-05 00:20:00,-39.24,92,-51,-36.21,-37.960102,-52.903336,-26.758066,True,-32.71,-36.887577,-51.51557,-26.167019,True
2021-11-05 00:25:00,-40.65,92,-51,-35.0,-39.34651,-53.603107,-28.11487,True,-31.07,-38.246376,-52.186718,-27.500355,True
2021-11-05 00:30:00,-40.88,92,-51,-33.09,-39.705612,-53.547123,-28.595821,True,-31.19,-38.71155,-52.211002,-28.069548,True
2021-11-05 00:35:00,-39.62,92,-51,-31.18,-38.751785,-52.895557,-27.787588,True,-30.61,-38.01917,-51.75949,-27.479286,True
2021-11-05 00:40:00,-39.35,92,-51,-31.91,-38.598095,-53.567505,-27.419176,True,-30.05,-37.962685,-52.493103,-27.189116,True
2021-11-05 00:45:00,-38.44,92,-50,-32.83,-37.675808,-52.59907,-26.760593,True,-30.08,-37.022873,-51.51352,-26.514093,True
2021-11-05 00:50:00,-37.51,92,-49,-32.19,-36.631462,-51.300003,-26.048729,True,-30.36,-35.872456,-50.15028,-25.70761,True
2021-11-05 00:55:00,-36.94,92,-50,-32.65,-35.918255,-50.514996,-25.532434,True,-30.4,-35.025364,-49.27162,-25.074535,True
2021-11-05 01:00:00,-38.15,92,-51,-30.8,-37.043255,-50.671627,-26.772532,True,-29.39,-36.065674,-49.367493,-26.241222,True
2021-11-05 01:05:00,-38.56,92,-50,-32.13,-37.57706,-51.28314,-27.154982,True,-28.18,-36.70289,-50.051315,-26.708092,True
2021-11-05 01:10:00,-36.7,92,-49,-32.03,-35.6385,-50.27831,-25.341248,True,-28.6,-34.68795,-48.993965,-24.823584,True
2021-11-05 01:15:00,-36.27,92,-49,-31.74,-34.797775,-50.079384,-24.345802,True,-29.42,-33.478966,-48.53996,-23.506205,True
2021-11-05 01:20:00,-36.21,92,-48,-32.71,-34.975628,-50.18929,-24.581553,True,-30.11,-33.861076,-48.797718,-23.911844,True
2021-11-05 01:25:00,-35.0,92,-47,-31.07,-34.138924,-48.975815,-24.186378,True,-29.99,-33.345997,-47.823696,-23.787098,True
2021-11-05 01:30:00,-33.09,92,-45,-31.19,-32.653194,-47.35967,-23.167347,True,-29.26,-32.227352,-46.47761,-23.078146,True
2021-11-05 01:35:00,-31.18,92,-44,-30.61,-31.143518,-45.883427,-22.039259,True,-28.36,-31.063988,-45.25206,-22.24199,True
