,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2022-11-06 20:15:00,-13.11,94,-21,-9.86,-10.7801695,-19.137644,-7.3701377,True,-10.29,-8.367897,-17.270754,-4.876492,True
2022-11-06 20:20:00,-12.27,94,-21,-9.52,-10.051024,-18.393677,-6.6332984,True,-10.15,-7.7442746,-16.63359,-4.2260537,True
2022-11-06 20:25:00,-12.18,94,-21,-9.65,-10.490869,-18.537313,-6.9173007,True,-9.59,-8.715248,-17.227636,-5.0020156,True
2022-11-06 20:30:00,-12.3,94,-21,-10.76,-10.838227,-18.751585,-7.1579776,True,-9.03,-9.29376,-17.640875,-5.4506574,True
2022-11-06 20:35:00,-11.66,94,-21,-10.88,-10.144718,-18.274595,-6.355807,True,-8.450001,-8.543417,-17.136576,-4.5857015,True
2022-11-06 20:40:00,-10.93,94,-21,-10.69,-9.16047,-17.669497,-5.378777,True,-7.9900002,-7.2940297,-16.340366,-3.3488276,True
2022-11-06 20:45:00,-11.0,94,-21,-10.0,-8.7373905,-17.578676,-5.10665,True,-7.97,-6.3748403,-15.846306,-2.6008284,True
2022-11-06 20:50:00,-11.66,94,-21,-10.0,-8.987527,-17.857054,-5.6387343,True,-7.85,-6.2100453,-15.756946,-2.7202075,True
2022-11-06 20:55:00,-12.0,94,-21,-9.79,-8.536543,-17.73762,-5.5169263,True,-7.7500005,-4.948606,-14.936944,-1.8124565,True
2022-11-06 21:00:00,-12.02,94,-22,-9.66,-7.8939815,-17.441303,-5.155399,True,-7.9,-3.6188147,-14.040896,-0.78313094,True
2022-11-06 21:05:00,-12.08,94,-23,-9.94,-7.4573236,-17.22968,-4.976341,True,-7.85,-2.659201,-13.356236,-0.09026559,True
2022-11-06 21:10:00,-11.21,94,-21,-10.31,-6.2533956,-16.27574,-3.9560235,True,-7.78,-1.1008381,-12.116192,1.2886692,True
2022-11-06 21:15:00,-9.86,94,-19,-10.29,-4.821715,-14.976254,-2.677561,True,-7.3000007,0.42566267,-10.770789,2.6778066,True
2022-11-06 21:20:00,-9.52,94,-20,-10.15,-4.578009,-14.615298,-2.5701544,True,-6.81,0.57969064,-10.471077,2.7243974,True
2022-11-06 21:25:00,-9.65,94,-20,-9.59,-4.917023,-14.776264,-2.9345973,True,-6.4100003,0.03409545,-10.787938,2.1811178,True
2022-11-06 21:30:00,-10.76,94,-21,-9.03,-6.2971683,-15.902145,-4.2468667,True,-5.9,-1.6169533,-12.102245,0.62566537,True
2022-11-06 21:35:00,-10.88,94,-22,-8.450001,-6.597345,-16.063921,-4.514979,True,-5.78,-2.0971186,-12.406426,0.20345847,True
2022-11-06 21:40:00,-10.69,94,-21,-7.9900002,-6.5213256,-15.96696,-4.3664727,True,-5.27,-2.1316702,-12.418657,0.257816,True
2022-11-06 21:45:00,-10.0,94,-21,-7.97,-5.871349,-15.433081,-3.6299498,True,-4.7500005,-1.5122856,-11.950875,0.9772088,True
2022-11-06 21:50:00,-10.0,94,-22,-7.85,-5.983455,-15.720637,-3.417164,True,-4.1300006,-1.7328914,-12.386277,1.0689999,True
2022-11-06 21:55:00,-9.79,94,-20,-7.7500005,-5.9648356,-15.5912695,-3.302233,True,-3.8099997,-1.9033664,-12.424744,1.0260521,True
2022-11-06 22:00:00,-9.66,94,-20,-7.9,-5.8822017,-15.526333,-3.0950854,True,-3.1000006,-1.8614506,-12.409816,1.2056462,True
2022-11-06 22:05:00,-9.94,94,-21,-7.85,-6.082315,-15.774106,-3.2213862,True,-2.49,-1.9762062,-12.576144,1.1778294,True
2022-11-06 22:10:00,-10.31,94,-21,-7.78,-6.293653,-16.063484,-3.3812582,True,-1.7899994,-2.0200312,-12.705755,1.1874539,True
2022-11-06 22:15:00,-10.29,94,-20,-7.3000007,-6.0271325,-16.041574,-3.016783,True,-1.2999996,-1.489283,-12.477187,1.8145272,True
2022-11-06 22:20:00,-10.15,94,-20,-6.81,-5.8043017,-16.061089,-2.605858,True,-0.62999946,-1.174271,-12.455133,2.3111303,True
2022-11-06 22:25:00,-9.59,94,-18,-6.4100003,-5.267648,-15.602055,-2.0318625,True,1.0300003,-0.6503261,-12.032224,2.8879201,True
2022-11-06 22:30:00,-9.03,94,-18,-5.9,-4.651438,-15.025945,-1.4565109,True,2.68,0.04027526,-11.405606,3.552305,True
2022-11-06 22:35:00,-8.450001,94,-16,-5.78,-3.8988297,-14.453244,-0.6926063,True,3.2000005,0.98633164,-10.702649,4.510484,True
2022-11-06 22:40:00,-7.9900002,94,-16,-5.27,-3.3520262,-14.05628,-0.07122071,True,3.8099992,1.6344334,-10.251784,5.241924,True
2022-11-06 22:45:00,-7.97,94,-16,-4.7500005,-3.2636054,-14.0867405,0.160381,True,4.2900004,1.8017231,-10.233876,5.5558524,True
2022-11-06 22:50:00,-7.85,94,-16,-4.1300006,-3.139313,-14.108704,0.4837052,True,4.7499995,1.9326512,-10.280538,5.886699,True
2022-11-06 22:55:00,-7.7500005,94,-16,-3.8099997,-3.2087214,-14.196926,0.61325806,True,5.3800006,1.6918846,-10.535484,5.8589587,True
2022-11-06 23:00:00,-7.9,94,-17,-3.1000006,-3.6187289,-14.433728,0.29220548,True,5.469999,1.0167252,-10.977552,5.3060126,False
2022-11-06 23:05:00,-7.85,94,-17,-2.49,-3.8234522,-14.399688,0.1264836,True,5.36,0.5520703,-11.1289,4.9164844,False
2022-11-06 23:10:00,-7.78,94,-16,-1.7899994,-3.991855,-14.331981,-0.0077307983,True,5.4199996,0.14154403,-11.250431,4.576219,False
2022-11-06 23:15:00,-7.3000007,94,-16,-1.2999996,-3.342522,-13.816249,0.68510026,True,4.53,0.97626084,-10.603216,5.4548564,True
2022-11-06 23:20:00,-6.81,94,-15,-0.62999946,-2.7830508,-13.3943205,1.3357464,True,4.6699996,1.6169659,-10.146715,6.193458,True
2022-11-06 23:25:00,-6.4100003,94,-15,1.0300003,-2.1931193,-13.086037,2.0732992,True,5.990001,2.4115732,-9.714925,7.12388,True
2022-11-06 23:30:00,-5.9,94,-15,2.68,-1.4669594,-12.675117,2.9829443,True,6.0799994,3.3728883,-9.165097,8.253735,True
2022-11-06 23:35:00,-5.78,94,-15,3.2000005,-0.984381,-12.481315,3.5813806,True,8.02,4.244806,-8.687863,9.228794,True
2022-11-06 23:40:00,-5.27,94,-14,3.8099992,-0.13797982,-11.941907,4.504102,True,9.360001,5.447639,-7.900004,10.49003,True
2022-11-06 23:45:00,-4.7500005,94,-14,4.2900004,0.70754784,-11.388157,5.398557,True,8.98,6.636005,-7.107882,11.710026,True
2022-11-06 23:50:00,-4.1300006,94,-14,4.7499995,1.4502693,-10.741471,6.1507373,True,9.000002,7.514272,-6.378779,12.605103,True
2022-11-06 23:55:00,-3.8099997,94,-13,5.3800006,1.9744679,-10.283753,6.669271,True,9.27,8.252575,-5.744634,13.340588,True
2022-11-07 00:00:00,-3.1000006,94,-13,5.469999,3.0268857,-9.488131,7.7132487,True,9.630001,9.638277,-4.710792,14.707577,True
2022-11-07 00:05:00,-2.49,94,-12,5.36,3.7609727,-8.988818,8.512419,True,9.530001,10.481281,-4.175813,15.604904,True
2022-11-07 00:10:00,-1.7899994,94,-12,5.4199996,4.3670115,-8.39391,9.172998,True,9.25,10.990723,-3.6881068,16.17815,True
2022-11-07 00:15:00,-1.2999996,94,-11,4.53,4.577356,-8.129795,9.488844,True,8.960003,10.920551,-3.6725657,16.227596,True
2022-11-07 00:20:00,-0.62999946,94,-11,4.6699996,5.1611094,-7.5995297,10.188396,True,9.02,11.411602,-3.2562563,16.838585,True
2022-11-07 00:25:00,1.0300003,94,-8,5.990001,7.029186,-6.1336627,12.138067,True,8.450001,13.440891,-1.7784218,18.93158,True
2022-11-07 00:30:00,2.68,94,-8,6.0799994,8.973042,-4.6057944,14.142818,True,6.2399993,15.598579,-0.18287499,21.1376,True
2022-11-07 00:35:00,3.2000005,94,-8,8.02,9.9405365,-4.1155095,15.163467,True,6.149999,16.95396,0.53712815,22.513657,True
2022-11-07 00:40:00,3.8099992,94,-8,9.360001,11.031385,-3.4567778,16.346283,True,6.5500007,18.451714,1.4336392,24.071972,True
2022-11-07 00:45:00,4.2900004,94,-8,8.98,11.785053,-2.8646815,17.136292,True,7.4600005,19.420467,2.1623056,25.070694,True
2022-11-07 00:50:00,4.7499995,94,-7,9.000002,12.285549,-2.398968,17.72308,True,7.5899997,19.938168,2.622526,25.669647,True
2022-11-07 00:55:00,5.3800006,94,-7,9.27,13.025204,-1.7770523,18.534702,True,6.2499995,20.737698,3.256439,26.538448,True
2022-11-07 01:00:00,5.469999,94,-8,9.630001,13.030685,-1.6476539,18.632195,True,5.3800006,20.66827,3.35519,26.568722,True
2022-11-07 01:05:00,5.36,94,-8,9.530001,12.842262,-1.8474125,18.579865,True,3.2100008,20.424355,3.1154535,26.453003,True
2022-11-07 01:10:00,5.4199996,94,-8,9.25,12.754345,-1.9409298,18.6296,True,2.7900007,20.207928,2.914457,26.369263,False
2022-11-07 01:15:00,4.53,94,-10,8.960003,11.596798,-2.833996,17.627178,True,3.0200002,18.882416,1.9560639,25.199566,True
2022-11-07 01:20:00,4.6699996,94,-10,9.02,11.561178,-2.8215754,17.721725,True,1.7000004,18.683537,1.852348,25.126713,False
2022-11-07 01:25:00,5.990001,94,-9,8.450001,13.071007,-1.6330322,19.275436,True,0.20000236,20.276123,3.0299852,26.751865,False
2022-11-07 01:30:00,6.0799994,94,-8,6.2399993,13.079308,-1.5607666,19.364048,True,-0.62999946,20.214672,3.0655515,26.770222,False
2022-11-07 01:35:00,8.02,94,-6,6.149999,15.033802,-0.13533433,21.431374,True,-0.9699996,22.043903,4.26609,28.690079,False
2022-11-07 01:40:00,9.360001,94,-6,6.5500007,16.428394,0.9651086,22.913399,True,-1.1000007,23.376305,5.2661433,30.10611,False
2022-11-07 01:45:00,8.98,94,-7,7.4600005,16.023975,0.52848405,22.589085,True,-0.8500007,22.991096,4.8599086,29.77982,False
2022-11-07 01:50:00,9.000002,94,-7,7.5899997,16.36298,0.78697175,22.892635,True,-0.5000003,23.586372,5.3196406,30.330254,False
2022-11-07 01:55:00,9.27,94,-7,6.2499995,16.877953,1.1466213,23.425133,True,-1.4900001,24.270226,5.7902884,31.019756,False
2022-11-07 02:00:00,9.630001,94,-7,5.3800006,17.51015,1.5511719,24.095886,True,-2.2700007,25.076405,6.3018584,31.844425,False
2022-11-07 02:05:00,9.530001,94,-7,3.2100008,17.28809,1.2626225,24.001251,True,-2.8699992,24.772602,5.947538,31.645348,False
2022-11-07 02:10:00,9.25,94,-7,2.7900007,17.072327,1.1449257,23.803528,True,-3.8499997,24.637123,5.9354243,31.519604,False
2022-11-07 02:15:00,8.960003,94,-7,3.0200002,16.839233,1.1012741,23.610176,True,-3.8800004,24.474049,6.001781,31.393642,False
2022-11-07 02:20:00,9.02,94,-7,1.7000004,16.880547,1.0273529,23.699417,True,-3.4300005,24.489597,5.8965526,31.444786,False
2022-11-07 02:25:00,8.450001,94,-7,0.20000236,16.255535,0.27065626,23.137974,False,-2.9699996,23.865173,5.16196,30.851753,False
2022-11-07 02:30:00,6.2399993,94,-10,-0.62999946,13.906734,-1.721373,20.875736,True,-2.279999,21.589478,3.3683584,28.644436,False
2022-11-07 02:35:00,6.149999,94,-9,-0.9699996,13.695698,-1.8167862,20.752853,True,-1.7600006,21.274956,3.2197473,28.422085,False
2022-11-07 02:40:00,6.5500007,94,-8,-1.1000007,14.108456,-1.7781662,21.271519,True,-0.4200004,21.65356,3.174173,28.868954,False
2022-11-07 02:45:00,7.4600005,94,-7,-0.8500007,15.264675,-0.94527084,22.45103,True,1.3700005,22.920578,4.0333495,30.140614,False
2022-11-07 02:50:00,7.5899997,94,-6,-0.5000003,15.556751,-0.95207053,22.829544,True,0.8999993,23.318684,4.0678153,30.596088,False
2022-11-07 02:55:00,6.2499995,94,-7,-1.4900001,14.218025,-2.0182211,21.57682,True,1.9199997,22.101093,3.192829,29.437695,False
2022-11-07 03:00:00,5.3800006,94,-8,-2.2700007,13.183189,-2.8975146,20.697674,True,-1.8400005,21.005219,2.313955,28.474964,False
2022-11-07 03:05:00,3.2100008,94,-9,-2.8699992,10.920206,-4.8805604,18.559864,True,-2.1800005,18.82394,0.5211484,26.393032,False
2022-11-07 03:10:00,2.7900007,94,-9,-3.8499997,10.535982,-5.6233506,18.367168,True,-0.22999795,18.491875,-0.21723016,26.201405,False
2022-11-07 03:15:00,3.0200002,94,-8,-3.8800004,10.718403,-5.672562,18.734562,True,2.7900007,18.603191,-0.35531077,26.470047,True
2022-11-07 03:20:00,1.7000004,94,-9,-3.4300005,9.13237,-7.1519637,17.383541,True,4.18,16.85801,-1.8853973,24.942436,True
2022-11-07 03:25:00,0.20000236,94,-10,-2.9699996,7.3551307,-8.75861,15.808002,True,5.1599994,14.903152,-3.5462801,23.184742,True
2022-11-07 03:30:00,-0.62999946,94,-10,-2.279999,6.462833,-9.448032,14.995407,True,7.4099994,13.983883,-4.177377,22.345043,True
2022-11-07 03:35:00,-0.9699996,94,-11,-1.7600006,6.342281,-9.68956,14.944534,True,10.07,14.085983,-4.222092,22.48019,True
2022-11-07 03:40:00,-1.1000007,94,-10,-0.4200004,6.46656,-9.768373,15.133217,True,12.920002,14.4565735,-4.111528,22.875221,True
2022-11-07 03:45:00,-0.8500007,94,-9,1.3700005,6.9090514,-9.621304,15.676735,True,15.880001,15.055641,-3.8853629,23.52914,True
2022-11-07 03:50:00,-0.5000003,94,-9,0.8999993,7.218101,-9.583698,15.96236,True,17.010002,15.278439,-3.965792,23.70449,True
2022-11-07 03:55:00,-1.4900001,94,-10,1.9199997,6.7489924,-10.431429,15.591831,True,17.580006,15.333439,-4.36877,23.793087,True
2022-11-07 04:00:00,-2.2700007,94,-10,-1.8400005,5.0230536,-11.400364,13.908577,True,18.530003,12.742706,-5.9149737,21.318466,True
2022-11-07 04:05:00,-2.8699992,94,-10,-2.1800005,4.008386,-12.174942,12.948399,True,19.07,11.321333,-6.994283,19.96819,True
2022-11-07 04:10:00,-3.8499997,94,-11,-0.22999795,2.8252428,-12.583211,11.759205,True,21.900002,9.943487,-7.413976,18.63422,False
2022-11-07 04:15:00,-3.8800004,94,-11,2.7900007,2.666683,-12.47976,11.578463,True,22.170002,9.643148,-7.375569,18.322792,False
2022-11-07 04:20:00,-3.4300005,94,-11,4.18,3.4980047,-11.978116,12.461292,True,22.3,10.82012,-6.6377263,19.49802,False
2022-11-07 04:25:00,-2.9699996,94,-11,5.1599994,4.2677875,-11.502135,13.269375,True,24.170002,11.866999,-5.971619,20.533596,False
2022-11-07 04:30:00,-2.279999,94,-11,7.4099994,5.156383,-10.932222,14.199856,True,26.220001,12.91251,-5.320334,21.574554,False
2022-11-07 04:35:00,-1.7600006,94,-11,10.07,6.0125003,-10.034134,14.949501,True,26.04,14.047619,-4.1769204,22.58656,False
2022-11-07 04:40:00,-0.4200004,94,-9,12.920002,7.7559676,-8.667345,16.617962,True,25.52,16.064812,-2.6723158,24.483261,False
2022-11-07 04:45:00,1.3700005,94,-9,15.880001,9.902306,-7.2277875,18.766785,True,26.39,18.379185,-1.2655357,26.739788,True
2022-11-07 04:50:00,0.8999993,94,-10,17.010002,9.458408,-7.865005,18.358192,True,27.25,17.987755,-1.859219,26.340302,False
2022-11-07 04:55:00,1.9199997,94,-10,17.580006,10.542322,-7.2401185,19.472668,True,29.09,19.030693,-1.3615345,27.37651,False
2022-11-07 05:00:00,-1.8400005,94,-13,18.530003,6.472196,-10.571754,15.530022,False,28.04,14.963001,-4.403976,23.43338,False
2022-11-07 05:05:00,-2.1800005,94,-13,19.07,6.3709846,-10.868104,15.4785,False,28.130001,15.091221,-4.4983735,23.566837,False
2022-11-07 05:10:00,-0.22999795,94,-12,21.900002,8.667429,-9.076464,17.777344,False,29.39,17.527527,-2.733393,25.96376,False
2022-11-07 05:15:00,2.7900007,94,-11,22.170002,12.052809,-6.2805457,21.047203,False,29.48,20.920849,-0.121857,29.234386,False
2022-11-07 05:20:00,4.18,94,-11,22.3,13.627605,-5.2023387,22.693748,True,30.030003,22.477474,0.84305733,30.838802,True
2022-11-07 05:25:00,5.1599994,94,-10,24.170002,14.656391,-4.449681,23.67947,False,31.66,23.415745,1.473312,31.729115,True
2022-11-07 05:30:00,7.4099994,94,-9,26.220001,16.897419,-2.6704504,25.80341,False,28.730003,25.36018,2.9180315,33.58766,True
2022-11-07 05:35:00,10.07,94,-6,26.04,19.324192,-0.8551505,28.188442,True,27.330002,27.26461,4.231191,35.493824,True
2022-11-07 05:40:00,12.920002,94,-5,25.52,22.17984,1.110603,31.048508,True,27.54,29.708775,5.7827067,37.99371,True
2022-11-07 05:45:00,15.880001,94,-4,26.39,25.052704,2.970043,33.937992,True,29.280003,32.069656,7.1758876,40.43854,True
2022-11-07 05:50:00,17.010002,94,-4,27.25,26.370972,3.7813413,35.167896,True,25.940002,33.290665,7.874885,41.60899,True
2022-11-07 05:55:00,17.580006,94,-4,29.09,26.910591,4.113134,35.670784,True,25.260002,33.704323,8.109228,41.997124,True
2022-11-07 06:00:00,18.530003,94,-3,28.04,27.39603,4.4432406,36.19954,True,29.380001,33.78353,8.176758,42.125175,True
2022-11-07 06:05:00,19.07,94,-2,28.130001,27.714264,4.5390525,36.5893,True,36.16,33.88699,8.1356735,42.294884,True
2022-11-07 06:10:00,21.900002,94,0,29.39,30.24147,5.7830462,39.165504,True,30.04,35.79155,8.908337,44.322598,True
2022-11-07 06:15:00,22.170002,94,-1,29.48,30.600918,5.57842,39.545113,True,30.32,36.12145,8.674135,44.66811,True
2022-11-07 06:20:00,22.3,94,-1,30.030003,31.005772,5.9215713,39.950634,True,30.32,36.631283,9.072594,45.199993,True
2022-11-07 06:25:00,24.170002,94,2,31.66,32.415283,6.9690433,41.370407,True,33.29,37.527195,9.777554,46.161877,True
2022-11-07 06:30:00,26.220001,94,2,28.730003,33.58377,7.6224723,42.51732,True,28.300003,37.9746,9.990828,46.61249,True
2022-11-07 06:35:00,26.04,94,2,27.330002,33.372105,7.397062,42.200768,True,28.05,37.76351,9.775354,46.28033,True
2022-11-07 06:40:00,25.52,94,1,27.54,32.89743,6.953914,41.645885,True,30.970001,37.376667,9.401581,45.78787,True
2022-11-07 06:45:00,26.39,94,3,29.280003,33.52305,7.133075,42.2601,True,30.990002,37.753555,9.424465,46.16586,True
2022-11-07 06:50:00,27.25,94,2,25.940002,33.86208,7.619539,42.523434,True,32.43,37.732525,9.710096,46.0732,True
2022-11-07 06:55:00,29.09,94,5,25.260002,35.047558,8.560753,43.828094,True,34.84,38.390205,10.341692,46.877247,True
2022-11-07 07:00:00,28.04,94,3,29.380001,34.733807,8.329733,43.453465,True,33.15,38.55104,10.376654,46.97732,True
2022-11-07 07:05:00,28.130001,94,3,36.16,34.90928,8.4846,43.430695,True,33.29,38.743736,10.530165,46.984943,True
2022-11-07 07:10:00,29.39,94,3,30.04,35.759148,8.904114,44.152973,True,33.13,39.241505,10.732225,47.38174,True
2022-11-07 07:15:00,29.48,94,3,30.32,35.664047,8.804897,44.213524,True,28.170002,39.05467,10.601307,47.33086,True
2022-11-07 07:20:00,30.030003,94,4,30.32,36.01182,9.079916,44.522488,True,27.45,39.243275,10.7882595,47.48383,True
2022-11-07 07:25:00,31.66,94,6,33.29,37.425133,9.61644,45.905323,True,33.8,40.369846,11.130672,48.622433,True
2022-11-07 07:30:00,28.730003,94,5,28.300003,35.10645,8.579489,43.39949,True,34.0,38.666695,10.500248,46.66241,True
2022-11-07 07:35:00,27.330002,94,2,28.05,34.092808,8.087294,42.447533,True,34.12,38.008682,10.249666,46.027668,True
2022-11-07 07:40:00,27.54,94,3,30.970001,33.934357,8.256281,42.246468,True,33.07,37.650837,10.328604,45.6117,True
2022-11-07 07:45:00,29.280003,94,4,30.990002,35.026028,9.032022,43.515232,True,33.02,38.23968,10.814886,46.39503,True
2022-11-07 07:50:00,25.940002,94,2,32.43,32.525345,7.535333,40.921658,True,31.61,36.533474,9.847771,44.523327,True
2022-11-07 07:55:00,25.260002,94,2,34.84,32.122993,6.93074,40.581215,True,30.07,36.33636,9.383873,44.363926,True
2022-11-07 08:00:00,29.380001,94,7,33.15,35.343082,8.393427,44.029568,True,27.43,38.617325,10.230181,46.962612,True
2022-11-07 08:05:00,36.16,94,9,33.29,40.307934,10.668531,49.51721,True,27.89,42.1339,11.633036,51.09943,True
2022-11-07 08:10:00,30.04,94,5,33.13,36.733597,7.8452125,45.792828,True,25.620003,40.219795,9.757626,48.99148,True
2022-11-07 08:15:00,30.32,94,5,28.170002,37.039486,7.842792,46.162304,True,24.220001,40.497524,9.7361355,49.342823,True
2022-11-07 08:20:00,30.32,94,6,27.45,37.01739,7.678163,46.11881,True,24.3,40.457672,9.569632,49.272846,True
2022-11-07 08:25:00,33.29,94,6,33.8,39.19733,8.244726,48.49531,True,22.14,41.96454,9.723507,51.03272,True
2022-11-07 08:30:00,28.300003,94,2,34.0,36.20633,6.572807,45.076977,True,18.560001,40.366978,8.857834,48.956905,True
2022-11-07 08:35:00,28.05,94,3,34.12,35.935577,7.0188613,44.59843,True,10.49,40.137978,9.345184,48.522938,True
2022-11-07 08:40:00,30.970001,94,5,33.07,37.639782,8.0429535,46.32741,True,8.02,40.975502,9.863115,49.41582,False
2022-11-07 08:45:00,30.990002,94,5,33.02,37.24212,8.332054,45.75208,True,4.94,40.40683,10.093985,48.63718,False
2022-11-07 08:50:00,32.43,94,6,31.61,37.89821,9.1052475,46.35825,True,1.93,40.58353,10.615179,48.756306,False
2022-11-07 08:55:00,34.84,94,9,30.07,38.97919,9.916483,47.3831,True,-2.0100005,40.876072,11.014887,48.974697,False
2022-11-07 09:00:00,33.15,94,6,27.43,37.594494,9.450254,45.767452,True,-3.0200007,39.760048,10.729132,47.595913,False
2022-11-07 09:05:00,33.29,94,7,27.89,37.46846,9.675743,45.625774,True,-6.4900002,39.502846,10.9039,47.305943,False
2022-11-07 09:10:00,33.13,94,6,25.620003,37.057316,9.826885,45.043156,True,-10.12,38.98642,11.018908,46.601627,False
2022-11-07 09:15:00,28.170002,94,3,24.220001,33.48541,7.925443,41.094414,True,-12.42,36.512367,9.802647,43.693237,False
2022-11-07 09:20:00,27.45,94,4,24.3,32.93661,7.6024375,40.44263,True,-16.52,36.118587,9.586962,43.192665,False
2022-11-07 09:25:00,33.8,94,8,22.14,37.182434,9.732052,44.780148,True,-17.38,38.78636,10.775894,45.999653,False
2022-11-07 09:30:00,34.0,94,8,18.560001,37.129345,9.315056,44.546955,True,-26.27,38.585728,10.29303,45.610355,False
2022-11-07 09:35:00,34.12,94,7,10.49,35.91117,9.272911,43.363262,True,-30.43,36.662964,9.922998,43.663635,False
2022-11-07 09:40:00,33.07,94,6,8.02,34.160915,7.604486,41.1595,True,-33.28,34.51753,8.070356,41.037243,False
2022-11-07 09:45:00,33.02,94,6,4.94,33.441624,6.220636,40.436924,False,-37.38,33.38507,6.4815555,39.898582,False
2022-11-07 09:50:00,31.61,94,6,1.93,31.633804,4.37614,38.649097,False,-42.36,31.325233,4.5126643,37.866425,False
2022-11-07 09:55:00,30.07,94,6,-2.0100005,29.774006,2.490713,36.864594,False,-47.07,29.238007,2.5160577,35.860764,False
2022-11-07 10:00:00,27.43,94,4,-3.0200007,26.99274,-0.117588356,34.181404,False,-49.83,26.338097,-0.1407531,33.07375,False
2022-11-07 10:05:00,27.89,94,5,-6.4900002,26.502651,-1.1634697,33.89786,False,-54.12,25.130749,-1.5847934,32.12806,False
2022-11-07 10:10:00,25.620003,94,5,-10.12,23.765827,-3.773061,31.445126,False,-56.85,21.970379,-4.422733,29.306911,False
2022-11-07 10:15:00,24.220001,94,5,-12.42,22.102367,-6.349343,30.0433,False,-58.56,20.068161,-7.1150107,27.720749,False
2022-11-07 10:20:00,24.3,94,6,-16.52,21.987328,-9.060753,30.192314,False,-61.19,19.825191,-9.8666,27.786667,False
2022-11-07 10:25:00,22.14,94,6,-17.38,19.232307,-13.176816,27.972431,False,-65.62,16.516594,-14.278038,25.121483,False
2022-11-07 10:30:00,18.560001,94,3,-26.27,13.812904,-18.103483,23.633816,False,-68.27,9.295176,-20.216944,19.25108,False
2022-11-07 10:35:00,10.49,94,-1,-30.43,4.0256686,-25.972157,15.401211,False,-68.15,-2.436453,-29.174809,9.364441,False
2022-11-07 10:40:00,8.02,94,-6,-33.28,-0.110769585,-30.736055,12.4413185,False,-69.36,-8.237662,-34.86676,5.00221,False
2022-11-07 10:45:00,4.94,94,-6,-37.38,-4.5069537,-33.565125,8.906473,False,-68.69,-13.938375,-38.430275,0.2984902,False
2022-11-07 10:50:00,1.93,94,-6,-42.36,-8.727505,-36.452507,5.568504,False,-72.06,-19.281372,-42.03777,-4.052407,False
2022-11-07 10:55:00,-2.0100005,94,-7,-47.07,-13.638412,-38.226166,1.2865635,False,-74.94,-24.961021,-44.426674,-9.130663,False
2022-11-07 11:00:00,-3.0200007,94,-8,-49.83,-15.124935,-38.62044,0.14825599,False,-78.85,-26.780752,-45.047497,-10.60189,False
2022-11-07 11:05:00,-6.4900002,94,-9,-54.12,-18.753048,-39.99344,-3.117203,False,-78.78,-30.343199,-46.613182,-13.883782,False
2022-11-07 11:10:00,-10.12,94,-13,-56.85,-22.190296,-41.556713,-6.231622,False,-80.11,-33.410732,-48.247807,-16.707838,False
2022-11-07 11:15:00,-12.42,94,-12,-58.56,-23.798231,-42.00115,-7.798287,False,-83.68,-34.282986,-48.4207,-17.63978,False
2022-11-07 11:20:00,-16.52,94,-12,-61.19,-26.82196,-42.878002,-10.996118,False,-84.62,-36.146618,-48.90602,-19.833786,False
2022-11-07 11:25:00,-17.38,94,-13,-65.62,-26.56532,-41.46976,-11.366169,False,-83.590004,-34.87429,-46.979668,-19.334496,False
2022-11-07 11:30:00,-26.27,94,-21,-68.27,-33.42438,-45.9867,-18.453413,False,-82.81,-39.73194,-50.593075,-24.588934,False
2022-11-07 11:35:00,-30.43,94,-25,-68.15,-35.746075,-47.49406,-21.3829,False,-83.96,-40.370632,-50.96468,-25.994673,False
