,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-06-27 22:10:00,-6.15,105,-12,-13.3,-2.188513,-20.169107,12.004181,True,-15.72,1.4261471,-18.213587,15.28474,True
2024-06-27 22:15:00,-6.2500005,105,-11,-12.77,-2.4412234,-19.999802,11.590414,True,-16.04,1.0353104,-18.119707,14.7785,True
2024-06-27 22:20:00,-5.9200006,105,-11,-12.53,-2.2317145,-19.959352,11.905281,True,-14.98,1.1181484,-18.179356,14.992485,True
2024-06-27 22:25:00,-7.31,105,-13,-12.62,-3.3940737,-21.431587,11.154121,True,-14.38,0.16304748,-19.495077,14.402782,True
2024-06-27 22:30:00,-8.99,105,-13,-12.45,-5.289492,-22.800684,9.487223,True,-15.12,-1.9168972,-20.957315,12.59359,True
2024-06-27 22:35:00,-9.88,105,-13,-12.44,-7.0322223,-23.7889,7.9273925,True,-14.77,-4.4491878,-22.50728,10.385109,True
2024-06-27 22:40:00,-11.35,105,-13,-14.2,-8.380697,-24.700739,6.602115,True,-13.87,-5.7051663,-23.294313,9.158375,True
2024-06-27 22:45:00,-11.45,105,-12,-15.47,-8.741879,-24.912537,6.035785,True,-13.28,-6.3108974,-23.665092,8.393156,True
2024-06-27 22:50:00,-10.51,105,-12,-16.06,-7.700522,-24.139736,6.680101,True,-13.61,-5.159826,-22.824215,9.143627,True
2024-06-27 22:55:00,-15.08,105,-18,-15.36,-12.029758,-27.560492,2.4503934,True,-13.6,-9.283183,-25.95228,5.1160846,True
2024-06-27 23:00:00,-15.37,105,-22,-14.78,-11.937765,-27.79699,2.3973863,True,-13.63,-8.819748,-25.888254,5.389835,True
2024-06-27 23:05:00,-14.52,105,-20,-14.9,-11.2203045,-26.949795,2.6907537,True,-13.48,-8.205754,-25.129015,5.617267,True
2024-06-27 23:10:00,-13.3,105,-18,-15.72,-9.92678,-25.604555,3.5389402,True,-14.49,-6.822929,-23.721952,6.5690227,True
2024-06-27 23:15:00,-12.77,105,-16,-16.04,-8.805959,-24.767864,4.316776,True,-14.53,-5.133267,-22.41769,7.8556533,True
2024-06-27 23:20:00,-12.53,105,-16,-14.98,-8.633302,-24.678717,4.447683,True,-16.82,-5.0279527,-22.380215,7.9410224,True
2024-06-27 23:25:00,-12.62,105,-17,-14.38,-8.839319,-24.729137,3.9950292,True,-16.78,-5.3307424,-22.492424,7.421972,True
2024-06-27 23:30:00,-12.45,105,-18,-15.12,-9.144555,-24.803823,3.6179922,True,-14.72,-6.0760074,-22.908756,6.668405,True
2024-06-27 23:35:00,-12.44,105,-19,-14.77,-9.594374,-25.177984,3.1825025,True,-14.69,-6.952474,-23.63126,5.8639045,True
2024-06-27 23:40:00,-14.2,105,-21,-13.87,-11.567851,-27.301771,1.6053749,True,-15.5,-9.137196,-25.915375,4.095405,True
2024-06-27 23:45:00,-15.47,105,-24,-13.28,-13.0205765,-28.875523,0.44169202,True,-15.88,-10.767161,-27.631054,2.7736623,True
2024-06-27 23:50:00,-16.06,105,-22,-13.61,-13.654313,-29.162416,-0.37609705,True,-16.12,-11.44196,-27.906275,1.9427124,True
2024-06-27 23:55:00,-15.36,105,-21,-13.6,-12.959011,-28.351473,-0.0778106,True,-15.62,-10.731617,-27.070967,2.2745874,True
2024-06-28 00:00:00,-14.78,105,-23,-13.63,-12.381501,-27.736506,0.17579047,True,-13.65,-10.137993,-26.439823,2.5570886,True
2024-06-28 00:05:00,-14.9,105,-24,-13.48,-12.498113,-27.690062,-0.14378197,True,-10.83,-10.237124,-26.357872,2.268028,True
2024-06-28 00:10:00,-15.72,105,-26,-14.49,-13.541467,-28.52424,-1.1743435,True,-10.0,-11.495484,-27.348553,1.0535313,True
2024-06-28 00:15:00,-16.04,105,-27,-14.53,-14.215073,-29.293882,-1.6325,True,-7.219999,-12.513417,-28.42552,0.28631368,True
2024-06-28 00:20:00,-14.98,105,-27,-16.82,-13.386667,-28.873148,-0.6761001,True,-4.6,-11.893619,-28.211838,1.0463749,True
2024-06-28 00:25:00,-14.38,105,-28,-16.78,-12.890105,-28.77757,-0.04430993,True,-4.9100003,-11.4863,-28.216698,1.5956856,True
2024-06-28 00:30:00,-15.12,105,-30,-14.72,-13.741294,-29.688522,-0.7145007,True,-5.27,-12.448759,-29.220667,0.83234376,True
2024-06-28 00:35:00,-14.77,105,-29,-14.69,-13.469455,-29.829678,-0.3129829,True,-8.93,-12.245797,-29.436998,1.1712319,True
2024-06-28 00:40:00,-13.87,105,-29,-15.5,-12.569794,-29.476135,0.64805,True,-11.53,-11.333087,-29.102272,2.1420343,True
2024-06-28 00:45:00,-13.28,105,-29,-15.88,-11.977457,-28.833467,1.1029125,True,-11.43,-10.733727,-28.448662,2.6122587,True
2024-06-28 00:50:00,-13.61,105,-30,-16.12,-12.565777,-29.63455,0.6799447,True,-13.67,-11.571596,-29.457512,1.963327,True
2024-06-28 00:55:00,-13.6,105,-32,-15.62,-12.586059,-30.122917,0.811176,True,-17.28,-11.617842,-29.980106,2.0673273,True
2024-06-28 01:00:00,-13.63,105,-34,-13.65,-12.667445,-30.472403,0.8778741,True,-20.52,-11.749525,-30.382723,2.091667,True
2024-06-28 01:05:00,-13.48,105,-35,-10.83,-12.440716,-31.077723,1.4008442,True,-23.49,-11.438495,-30.954332,2.679096,True
2024-06-28 01:10:00,-14.49,105,-37,-10.0,-13.837594,-32.988792,0.53569,True,-24.79,-13.233131,-33.174797,1.4491097,True
2024-06-28 01:15:00,-14.53,105,-39,-7.219999,-14.254566,-33.769108,0.4601685,True,-26.19,-14.035279,-34.24718,1.0257527,True
2024-06-28 01:20:00,-16.82,105,-41,-4.6,-17.105196,-37.01909,-1.6260399,True,-29.32,-17.46099,-37.92672,-1.5792812,True
2024-06-28 01:25:00,-16.78,105,-41,-4.9100003,-17.927603,-38.100384,-2.014315,True,-33.09,-19.142672,-39.621796,-2.7413352,True
2024-06-28 01:30:00,-14.72,105,-40,-5.27,-16.217815,-36.978184,-0.22158082,True,-35.06,-17.77399,-38.727165,-1.2543548,True
2024-06-28 01:35:00,-14.69,105,-40,-8.93,-16.86375,-37.52766,-0.66654235,True,-35.85,-19.080124,-39.7209,-2.2987883,True
2024-06-28 01:40:00,-15.5,105,-39,-11.53,-18.202524,-38.985466,-1.637793,True,-36.2,-20.92654,-41.519833,-3.73469,True
2024-06-28 01:45:00,-15.88,105,-39,-11.43,-19.156282,-40.308777,-2.1812441,True,-34.77,-22.423668,-43.200855,-4.771545,True
2024-06-28 01:50:00,-16.12,105,-40,-13.67,-20.06019,-41.42271,-2.772364,True,-37.84,-23.950687,-44.711723,-5.932772,True
2024-06-28 01:55:00,-15.62,105,-42,-17.28,-20.299963,-42.405155,-2.6627505,True,-37.79,-24.885836,-46.092243,-6.455135,True
2024-06-28 02:00:00,-13.65,105,-42,-20.52,-18.747906,-41.34534,-1.1767849,True,-40.0,-23.74748,-45.227215,-5.3491006,True
2024-06-28 02:05:00,-10.83,105,-43,-23.49,-16.289001,-40.183876,1.2620693,True,-45.04,-21.659908,-44.166622,-3.2467806,False
2024-06-28 02:10:00,-10.0,105,-41,-24.79,-16.060926,-40.071636,1.5069348,True,-44.58,-22.00838,-44.35198,-3.5375235,False
2024-06-28 02:15:00,-7.219999,105,-41,-26.19,-13.8670225,-39.07947,3.7508276,True,-40.25,-20.393011,-43.55544,-1.8212379,True
2024-06-28 02:20:00,-4.6,105,-41,-29.32,-11.5103245,-38.01426,6.1210933,True,-41.63,-18.321861,-42.52668,0.2981297,True
2024-06-28 02:25:00,-4.9100003,105,-42,-33.09,-12.273415,-38.946472,5.613321,True,-45.3,-19.502552,-43.673824,-0.6001609,False
2024-06-28 02:30:00,-5.27,105,-42,-35.06,-12.764767,-39.30422,5.2117915,True,-44.27,-20.126049,-44.105686,-1.1423496,False
2024-06-28 02:35:00,-8.93,105,-43,-35.85,-16.72217,-41.37068,1.5185448,True,-47.12,-24.294508,-46.490044,-5.074844,False
2024-06-28 02:40:00,-11.53,105,-43,-36.2,-19.325659,-42.914406,-0.89920264,True,-51.23,-26.844315,-48.14379,-7.4741035,False
2024-06-28 02:45:00,-11.43,105,-43,-34.77,-18.578672,-42.2921,-0.2728084,True,-54.42,-25.539743,-47.197334,-6.3432994,False
2024-06-28 02:50:00,-13.67,105,-42,-37.84,-20.467798,-44.274303,-1.9650825,True,-58.76,-27.085106,-49.056705,-7.713095,False
2024-06-28 02:55:00,-17.28,105,-44,-37.79,-24.016392,-46.148563,-5.5020585,True,-59.58,-30.522223,-51.070595,-11.16532,False
2024-06-28 03:00:00,-20.52,105,-44,-40.0,-27.04631,-47.789154,-8.617681,True,-58.07,-33.318745,-52.738644,-14.079083,False
2024-06-28 03:05:00,-23.49,105,-46,-45.04,-29.807634,-50.03723,-11.388687,True,-54.59,-35.87241,-54.97882,-16.64714,True
2024-06-28 03:10:00,-24.79,105,-46,-44.58,-31.176332,-51.548397,-12.911185,True,-56.799995,-37.33024,-56.57215,-18.236574,False
2024-06-28 03:15:00,-26.19,105,-45,-40.25,-32.959263,-53.234463,-14.571698,True,-58.46,-39.455086,-58.535107,-20.200497,True
2024-06-28 03:20:00,-29.32,105,-45,-41.63,-36.365726,-55.860497,-17.675388,True,-61.69,-43.04515,-61.42881,-23.458931,False
2024-06-28 03:25:00,-33.09,105,-46,-45.3,-40.228157,-59.056705,-21.102898,True,-64.87,-46.920967,-64.79912,-26.864737,False
2024-06-28 03:30:00,-35.06,105,-47,-44.27,-42.358147,-60.878338,-22.917397,True,-67.91,-49.154568,-66.774155,-28.758583,False
2024-06-28 03:35:00,-35.85,105,-47,-47.12,-43.09275,-61.470406,-23.481096,True,-71.59,-49.804295,-67.33898,-29.259848,False
2024-06-28 03:40:00,-36.2,105,-45,-51.23,-43.652195,-61.943832,-24.013678,True,-73.7,-50.555794,-67.971985,-29.966005,False
2024-06-28 03:45:00,-34.77,105,-41,-54.42,-42.40275,-60.928024,-22.89949,True,-75.45,-49.490414,-67.03423,-29.0518,False
2024-06-28 03:50:00,-37.84,105,-44,-58.76,-45.533337,-63.582115,-25.812735,True,-75.66,-52.678257,-69.86133,-31.974842,False
2024-06-28 03:55:00,-37.79,105,-42,-59.58,-45.639793,-63.666004,-25.96605,True,-75.17,-52.950783,-70.07195,-32.285053,False
2024-06-28 04:00:00,-40.0,105,-44,-58.07,-47.95992,-65.40413,-28.140232,True,-76.45,-55.3571,-71.97648,-34.505493,False
2024-06-28 04:05:00,-45.04,105,-48,-54.59,-52.897713,-69.49603,-32.60529,True,-79.77,-60.186867,-76.19103,-38.799625,False
2024-06-28 04:10:00,-44.58,105,-44,-56.799995,-52.926804,-68.92758,-32.790977,True,-82.95,-60.632664,-75.956924,-39.374622,False
2024-06-28 04:15:00,-40.25,105,-41,-58.46,-48.876415,-64.92749,-29.304052,True,-83.84,-56.818657,-71.98628,-36.217278,False
2024-06-28 04:20:00,-41.63,105,-45,-61.69,-50.1913,-66.06313,-30.539925,True,-82.71,-58.072094,-73.12292,-37.378574,False
2024-06-28 04:25:00,-45.3,105,-49,-64.87,-53.638634,-69.0949,-33.66852,True,-80.97,-61.324585,-76.13043,-40.26809,False
2024-06-28 04:30:00,-44.27,105,-47,-67.91,-52.59807,-68.39826,-32.711483,True,-77.37,-60.29191,-75.37248,-39.34782,False
2024-06-28 04:35:00,-47.12,105,-51,-71.59,-55.065987,-70.569534,-34.997074,False,-79.12,-62.40062,-77.34506,-41.282543,False
2024-06-28 04:40:00,-51.23,105,-56,-73.7,-58.787933,-74.03297,-38.320488,True,-82.59,-65.77326,-80.625755,-44.23071,False
2024-06-28 04:45:00,-54.42,105,-62,-75.45,-61.513725,-76.61575,-40.891773,True,-82.93,-68.09744,-82.9345,-46.41501,True
2024-06-28 04:50:00,-58.76,105,-66,-75.66,-65.39613,-80.04599,-44.46672,True,-84.42,-71.57347,-86.096825,-49.58032,True
2024-06-28 04:55:00,-59.58,105,-67,-75.17,-65.85738,-80.37127,-45.085133,True,-85.66,-71.6856,-86.11055,-49.90995,True
2024-06-28 05:00:00,-58.07,105,-63,-76.45,-64.222664,-78.839645,-43.81375,True,-83.79,-69.90773,-84.40461,-48.559277,True
2024-06-28 05:05:00,-54.59,105,-62,-79.77,-60.89158,-75.838524,-40.99004,False,-77.08,-66.69539,-81.423065,-45.905216,True
2024-06-28 05:10:00,-56.799995,105,-65,-82.95,-62.89429,-78.85667,-42.360424,False,-76.19,-68.53643,-84.296165,-47.0919,True
2024-06-28 05:15:00,-58.46,105,-66,-83.84,-64.21824,-80.2416,-43.323402,False,-76.05,-69.518005,-85.381355,-47.738865,True
2024-06-28 05:20:00,-61.69,105,-69,-82.71,-66.93114,-82.4766,-45.600357,False,-76.51,-71.70664,-87.17379,-49.539295,True
2024-06-28 05:25:00,-64.87,105,-71,-80.97,-69.52896,-84.82163,-47.79362,True,-75.56,-73.74008,-89.01922,-51.234684,True
2024-06-28 05:30:00,-67.91,105,-74,-77.37,-72.0614,-87.390335,-49.991505,True,-74.72,-75.794685,-91.15284,-53.01651,True
2024-06-28 05:35:00,-71.59,105,-77,-79.12,-75.51721,-90.918686,-52.650757,True,-73.63,-79.045586,-94.49907,-55.464367,True
2024-06-28 05:40:00,-73.7,105,-79,-82.59,-77.02196,-92.34978,-53.900764,True,-73.97,-79.96621,-95.36083,-56.232746,True
2024-06-28 05:45:00,-75.45,105,-80,-82.93,-78.62367,-94.32504,-55.3695,True,-73.67,-81.43953,-97.206505,-57.594227,True
2024-06-28 05:50:00,-75.66,105,-80,-84.42,-78.73417,-94.63837,-55.618896,True,-73.67,-81.45672,-97.41761,-57.779022,True
2024-06-28 05:55:00,-75.17,105,-80,-85.66,-77.912834,-94.05292,-55.1903,True,-73.41001,-80.31585,-96.50297,-57.11044,True
2024-06-28 06:00:00,-76.45,105,-82,-83.79,-78.72832,-95.06733,-56.057087,True,-71.65,-80.69137,-97.07471,-57.62414,True
2024-06-28 06:05:00,-79.77,105,-86,-77.08,-81.4086,-97.938515,-58.53573,True,-71.35,-82.76076,-99.33722,-59.60326,True
2024-06-28 06:10:00,-82.95,105,-89,-76.19,-84.08867,-101.48444,-60.722954,True,-71.19,-84.959915,-102.39227,-61.39748,True
2024-06-28 06:15:00,-83.84,105,-89,-76.05,-84.90837,-103.026375,-61.1807,True,-71.34,-85.70625,-103.84848,-61.80177,True
2024-06-28 06:20:00,-82.71,105,-88,-76.51,-83.922676,-102.32817,-60.3225,True,-70.78,-84.855255,-103.27379,-61.066895,True
2024-06-28 06:25:00,-80.97,105,-86,-75.56,-82.37175,-100.694756,-59.244465,True,-72.62,-83.47792,-101.80226,-60.15285,True
2024-06-28 06:30:00,-77.37,105,-82,-74.72,-79.328354,-97.592224,-56.848278,True,-72.15,-80.96806,-99.21283,-58.218792,True
2024-06-28 06:35:00,-79.12,105,-87,-73.63,-81.84104,-100.21657,-58.684555,True,-69.75,-84.2173,-102.56223,-60.646618,True
2024-06-28 06:40:00,-82.59,105,-91,-73.97,-85.77414,-104.437485,-61.509346,True,-72.7,-88.613,-107.24373,-63.820675,True
2024-06-28 06:45:00,-82.93,105,-93,-73.67,-86.64946,-105.24744,-62.04538,True,-72.81,-90.0202,-108.569374,-64.78283,True
2024-06-28 06:50:00,-84.42,105,-93,-73.67,-88.74066,-107.08505,-63.609596,True,-72.19,-92.71672,-111.002205,-66.8198,True
2024-06-28 06:55:00,-85.66,105,-95,-73.41001,-90.663826,-108.910484,-64.94452,True,-72.39,-95.34864,-113.516205,-68.69598,True
2024-06-28 07:00:00,-83.79,105,-89,-71.65,-89.11075,-106.6681,-63.960743,True,-71.29,-94.09357,-111.55526,-67.99269,True
2024-06-28 07:05:00,-77.08,105,-85,-71.35,-82.95274,-100.31589,-59.141228,True,-71.23,-88.44878,-105.62842,-63.66842,True
2024-06-28 07:10:00,-76.19,105,-86,-71.19,-82.422806,-99.67432,-58.616035,True,-71.98,-88.26218,-105.2931,-63.425934,True
2024-06-28 07:15:00,-76.05,105,-88,-71.34,-82.495964,-99.25595,-58.740128,True,-71.98,-88.51991,-105.03913,-63.71119,True
2024-06-28 07:20:00,-76.51,105,-88,-70.78,-83.46463,-99.94371,-59.559196,True,-71.62,-90.00655,-106.21801,-64.94913,True
2024-06-28 07:25:00,-75.56,105,-87,-72.62,-83.19708,-99.53752,-59.300304,True,-71.56,-90.42013,-106.427986,-65.24113,True
2024-06-28 07:30:00,-74.72,105,-87,-72.15,-82.42114,-98.50194,-58.674446,True,-71.94,-89.65577,-105.38109,-64.64812,True
2024-06-28 07:35:00,-73.63,105,-85,-69.75,-81.51682,-97.61488,-57.890717,True,-72.73,-88.917786,-104.60752,-64.011566,True
2024-06-28 07:40:00,-73.97,105,-86,-72.7,-81.97406,-97.97544,-58.33162,True,-75.73,-89.49531,-105.07606,-64.56157,True
2024-06-28 07:45:00,-73.67,105,-87,-72.81,-81.7013,-97.45283,-58.218273,True,-74.1,-89.22792,-104.55019,-64.48273,True
2024-06-28 07:50:00,-73.67,105,-87,-72.19,-81.57062,-97.25979,-58.229248,True,-72.6,-88.95235,-104.21521,-64.39743,True
2024-06-28 07:55:00,-73.41001,105,-84,-72.39,-81.07318,-96.704185,-57.972206,True,-71.21,-88.189354,-103.39548,-63.955082,True
2024-06-28 08:00:00,-71.65,105,-83,-71.29,-79.17795,-94.80845,-56.570118,True,-74.88,-86.109764,-101.2874,-62.44942,True
2024-06-28 08:05:00,-71.35,105,-84,-71.23,-78.70849,-94.39274,-56.26892,True,-75.06,-85.445435,-100.67044,-62.00566,True
2024-06-28 08:10:00,-71.19,105,-83,-71.98,-78.493706,-94.2779,-56.112133,True,-73.97,-85.15447,-100.466156,-61.79186,True
2024-06-28 08:15:00,-71.34,105,-84,-71.98,-78.77033,-94.66416,-56.223484,True,-63.77,-85.535095,-100.944145,-61.97882,True
2024-06-28 08:20:00,-70.78,105,-84,-71.62,-78.2904,-94.577866,-55.692505,True,-57.48,-85.120636,-100.89483,-61.507088,False
2024-06-28 08:25:00,-72.62,105,-86,-71.56,-79.75859,-95.471016,-56.821968,True,-63.01,-86.159424,-101.41322,-62.26437,True
2024-06-28 08:30:00,-72.15,105,-84,-71.94,-79.20362,-95.215454,-56.312054,True,-66.07,-85.49478,-101.023994,-61.67065,True
2024-06-28 08:35:00,-69.75,105,-81,-72.73,-77.10485,-92.879524,-54.622887,True,-68.94,-83.60055,-98.8225,-60.18498,True
2024-06-28 08:40:00,-72.7,105,-86,-75.73,-80.125084,-95.630325,-57.220985,True,-70.15,-86.731865,-101.73437,-62.842026,True
2024-06-28 08:45:00,-72.81,105,-85,-74.1,-80.62562,-96.01862,-57.660675,True,-74.16,-87.600586,-102.463776,-63.567654,True
2024-06-28 08:50:00,-72.19,105,-83,-72.6,-80.30346,-95.50129,-57.428913,True,-77.49,-87.55525,-102.19264,-63.570744,True
2024-06-28 08:55:00,-72.39,105,-83,-71.21,-80.75477,-95.9424,-57.827297,True,-80.24,-88.26302,-102.88156,-64.173874,True
2024-06-28 09:00:00,-71.29,105,-83,-74.88,-79.78519,-95.0233,-57.029713,True,-83.2,-87.39019,-102.02135,-63.469425,True
2024-06-28 09:05:00,-71.23,105,-84,-75.06,-79.71451,-95.365654,-56.891777,True,-85.15,-87.33297,-102.357605,-63.332874,True
2024-06-28 09:10:00,-71.98,105,-85,-73.97,-80.19295,-98.35942,-56.203583,True,-87.41,-87.61561,-105.13435,-62.39441,True
2024-06-28 09:15:00,-71.98,105,-83,-63.77,-81.569305,-104.43277,-55.063683,True,-87.98,-90.57522,-112.56832,-62.21382,True
2024-06-28 09:20:00,-71.62,105,-82,-57.48,-82.17001,-109.452576,-53.376278,True,-84.83,-92.239,-118.46975,-61.00188,True
2024-06-28 09:25:00,-71.56,105,-82,-63.01,-83.030464,-114.250336,-52.202343,True,-81.05,-94.02021,-124.04162,-60.17768,True
2024-06-28 09:30:00,-71.94,105,-83,-66.07,-84.47949,-118.67539,-52.05493,True,-100.59,-96.46499,-129.33708,-60.453953,True
2024-06-28 09:35:00,-72.73,105,-85,-68.94,-87.034966,-121.81685,-53.62686,True,-111.63,-100.72688,-134.0328,-63.030834,True
2024-06-28 09:40:00,-75.73,105,-85,-70.15,-92.09894,-126.9822,-57.009678,True,-120.13,-108.01563,-141.28545,-67.65446,True
2024-06-28 09:45:00,-74.1,105,-80,-74.16,-92.84543,-128.06151,-57.182163,True,-123.58,-110.85023,-144.21799,-69.13817,True
2024-06-28 09:50:00,-72.6,105,-76,-77.49,-93.68408,-127.236465,-58.04105,True,-123.58,-113.76683,-145.19753,-71.491295,True
2024-06-28 09:55:00,-71.21,105,-72,-80.24,-94.90022,-127.18413,-58.92992,True,-132.83,-117.34646,-147.216,-74.03643,True
2024-06-28 10:00:00,-74.88,105,-76,-83.2,-100.79095,-132.02515,-62.938583,True,-138.84,-126.018196,-154.62714,-79.54227,True
2024-06-28 10:05:00,-75.06,105,-78,-85.15,-102.27268,-131.20502,-64.460106,True,-150.29,-128.96304,-155.01933,-82.153145,True
2024-06-28 10:10:00,-73.97,105,-74,-87.41,-102.4539,-129.85219,-64.80214,True,-159.09001,-130.17578,-154.51125,-83.37529,False
2024-06-28 10:15:00,-63.77,105,-54,-87.98,-94.276245,-122.28945,-58.38263,True,-162.11,-122.175606,-146.73547,-77.924736,False
2024-06-28 10:20:00,-57.48,105,-50,-84.83,-90.33942,-118.8571,-55.121033,True,-163.45,-119.29413,-143.88612,-75.966385,False
2024-06-28 10:25:00,-63.01,105,-55,-81.05,-98.435165,-128.90086,-60.00842,True,-166.58,-130.54272,-157.34825,-82.044846,False
2024-06-28 10:30:00,-66.07,105,-58,-100.59,-103.23192,-133.93979,-62.953186,True,-166.53,-137.13324,-164.2443,-85.71149,False
2024-06-28 10:35:00,-68.94,105,-59,-111.63,-108.19284,-139.30887,-65.95328,True,-163.75,-144.0889,-171.66342,-89.54793,True
2024-06-28 10:40:00,-70.15,105,-60,-120.13,-111.359276,-142.51524,-67.83764,True,-162.07,-148.72644,-176.32426,-92.22681,True
2024-06-28 10:45:00,-74.16,105,-65,-123.58,-116.965385,-149.38765,-71.04204,True,-159.16,-156.13126,-185.07994,-95.88313,True
2024-06-28 10:50:00,-77.49,105,-68,-123.58,-120.59283,-151.54805,-73.7383,True,-159.77,-160.54015,-187.96048,-98.80624,True
2024-06-28 10:55:00,-80.24,105,-72,-132.83,-122.4316,-145.8544,-76.8426,True,-159.69,-161.26747,-180.88838,-102.125336,True
2024-06-28 11:00:00,-83.2,105,-74,-138.84,-125.42817,-143.84213,-79.71256,True,-158.99,-163.5887,-178.19003,-105.078255,True
2024-06-28 11:05:00,-85.15,105,-75,-150.29,-128.14041,-143.51797,-81.182816,False,-159.1,-165.4468,-177.22734,-106.31384,True
2024-06-28 11:10:00,-87.41,105,-79,-159.09001,-130.62274,-144.90424,-81.41164,False,-159.28,-166.31073,-177.39684,-105.46944,True
2024-06-28 11:15:00,-87.98,105,-75,-162.11,-130.05124,-144.38583,-79.51344,False,-155.54,-163.00055,-174.62607,-101.809425,True
2024-06-28 11:20:00,-84.83,105,-58,-163.45,-124.84004,-140.58638,-73.98438,False,-146.14,-153.61714,-167.14233,-93.82546,True
2024-06-28 11:25:00,-81.05,105,-47,-166.58,-121.840004,-142.863,-67.52258,False,-151.14,-147.99358,-167.12451,-85.68509,True
2024-06-28 11:30:00,-100.59,105,-67,-166.53,-131.55774,-154.60327,-73.780464,False,-159.72998,-152.58957,-174.35123,-87.43804,True
2024-06-28 11:35:00,-111.63,105,-71,-163.75,-133.78902,-155.94576,-75.7901,False,-158.76,-148.09738,-169.60107,-85.23815,True
2024-06-28 11:40:00,-120.13,105,-82,-162.07,-136.24783,-159.02522,-77.571594,False,-156.33,-146.75203,-169.03947,-84.419846,True
2024-06-28 11:45:00,-123.58,105,-87,-159.16,-136.67816,-160.60098,-77.30766,True,-155.85,-145.15501,-168.68184,-82.7822,True
2024-06-28 11:50:00,-123.58,105,-86,-159.77,-136.72917,-162.56789,-76.67784,True,-165.54,-145.52403,-170.95163,-82.207726,True
2024-06-28 11:55:00,-132.83,105,-99,-159.69,-143.42267,-169.89714,-81.15786,True,-168.1,-150.73976,-176.87448,-85.64517,True
2024-06-28 12:00:00,-138.84,105,-114,-158.99,-148.25339,-176.26912,-83.87521,True,-167.52,-154.98561,-182.67316,-87.89606,True
