,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2021-11-03 10:15:00,-16.6,92,-7,-4.8300004,-15.035992,-25.809633,-10.22852,False,4.4899993,-13.747548,-24.55675,-9.484133,False
2021-11-03 10:20:00,-15.87,92,-6,-3.91,-14.345125,-25.348248,-9.588975,False,4.9099994,-13.096962,-24.123793,-8.887677,False
2021-11-03 10:25:00,-14.34,92,-6,-2.9599993,-12.8614435,-24.260065,-8.190179,False,5.059999,-11.661561,-23.080551,-7.5308003,False
2021-11-03 10:30:00,-13.03,92,-6,-1.9699997,-11.614439,-23.355587,-7.0350776,False,4.819999,-10.478128,-22.226671,-6.4356523,False
2021-11-03 10:35:00,-11.75,92,-6,-1.15,-10.365631,-22.575542,-5.8067784,False,4.4600005,-9.26442,-21.475143,-5.239925,False
2021-11-03 10:40:00,-10.49,92,-6,0.10000007,-9.137084,-21.805525,-4.626739,False,3.4400003,-8.068125,-20.732878,-4.0851436,False
2021-11-03 10:45:00,-10.06,92,-7,0.88000077,-8.848978,-21.54891,-4.389508,False,1.9700009,-7.9124084,-20.565788,-3.974563,False
2021-11-03 10:50:00,-9.36,92,-7,1.7800003,-8.286053,-21.000208,-3.939274,False,1.3600003,-7.475903,-20.106491,-3.6407378,False
2021-11-03 10:55:00,-8.51,92,-7,2.3099992,-7.6172357,-20.417976,-3.3537638,False,1.2399994,-6.9735265,-19.644926,-3.2046568,False
2021-11-03 11:00:00,-7.85,92,-8,3.4600008,-7.149901,-19.96518,-2.9645007,False,1.4700009,-6.682443,-19.314362,-2.9778864,False
2021-11-03 11:05:00,-7.02,92,-8,3.8199995,-6.4718184,-19.330557,-2.3945715,False,0.6100003,-6.141417,-18.777315,-2.529549,False
2021-11-03 11:10:00,-6.0900006,92,-8,3.9099996,-5.697743,-18.694767,-1.6907657,False,0.6100003,-5.511455,-18.235743,-1.9621986,False
2021-11-03 11:15:00,-4.8300004,92,-8,4.4899993,-4.617992,-17.865236,-0.6874183,False,0.6000001,-4.5951505,-17.51729,-1.1041645,False
2021-11-03 11:20:00,-3.91,92,-8,4.9099994,-3.8588383,-17.302843,0.027919455,False,-0.029999094,-3.980261,-17.046995,-0.5196536,False
2021-11-03 11:25:00,-2.9599993,92,-8,5.059999,-3.0090048,-16.657454,0.79179734,False,-0.86999923,-3.2190802,-16.455368,0.16514938,True
2021-11-03 11:30:00,-1.9699997,92,-8,4.819999,-2.0959704,-15.980577,1.6016861,False,-2.2299998,-2.3711817,-15.818405,0.9226739,True
2021-11-03 11:35:00,-1.15,92,-7,4.4600005,-1.4673351,-15.426949,2.1678789,False,-3.609999,-1.9116272,-15.372319,1.3348061,True
2021-11-03 11:40:00,0.10000007,92,-7,3.4400003,-0.3233665,-14.725565,3.2652013,False,-4.5100007,-0.8596366,-14.719509,2.3516862,True
2021-11-03 11:45:00,0.88000077,92,-7,1.9700009,0.35097662,-14.34561,3.9138372,True,-4.7600007,-0.27250513,-14.389337,2.9288309,True
2021-11-03 11:50:00,1.7800003,92,-6,1.3600003,1.1859871,-13.752,4.6766887,True,-4.6700006,0.51262254,-13.822341,3.6543748,True
2021-11-03 11:55:00,2.3099992,92,-6,1.2399994,1.6329342,-13.268717,5.0021777,True,-4.53,0.89128274,-13.376657,3.9158723,True
2021-11-03 12:00:00,3.4600008,92,-6,1.4700009,2.648546,-12.626644,5.989555,True,-4.94,1.7972046,-12.795644,4.8112006,True
2021-11-03 12:05:00,3.8199995,92,-6,0.6100003,3.055004,-12.312153,6.3885684,True,-5.889999,2.2537096,-12.44338,5.261522,True
2021-11-03 12:10:00,3.9099996,92,-6,0.6100003,3.354347,-12.610448,6.7580276,True,-6.8400006,2.748823,-12.604583,5.8270774,True
2021-11-03 12:15:00,4.4899993,92,-6,0.6000001,3.7482412,-12.829739,7.2145534,True,-7.9900002,2.985422,-12.905585,6.147987,True
2021-11-03 12:20:00,4.9099994,92,-6,-0.029999094,3.9766614,-12.317555,7.258693,True,-9.35,3.0525968,-12.501216,6.0488505,True
2021-11-03 12:25:00,5.059999,92,-6,-0.86999923,4.1008277,-12.01045,7.239307,True,-10.29,3.1620004,-12.20445,6.0183864,True
2021-11-03 12:30:00,4.819999,92,-6,-2.2299998,3.7664125,-12.1426325,6.8688083,True,-10.47,2.7517145,-12.384883,5.5809913,True
2021-11-03 12:35:00,4.4600005,92,-6,-3.609999,3.338579,-12.327625,6.4040217,True,-10.97,2.2721918,-12.608215,5.075784,True
2021-11-03 12:40:00,3.4400003,92,-6,-4.5100007,2.417158,-12.792221,5.4438148,True,-11.11,1.4442192,-13.021674,4.2047114,True
2021-11-03 12:45:00,1.9700009,92,-7,-4.7600007,0.92936486,-13.665107,3.9655092,True,-11.24,-0.05404313,-13.91388,2.7192361,True
2021-11-03 12:50:00,1.3600003,92,-7,-4.6700006,0.23598258,-13.798168,3.2013872,True,-11.08,-0.81586677,-14.104093,1.892387,True
2021-11-03 12:55:00,1.2399994,92,-7,-4.53,0.16439788,-13.440778,2.9309576,True,-11.27,-0.83683044,-13.728687,1.6732746,True
2021-11-03 13:00:00,1.4700009,92,-7,-4.94,0.44314542,-13.010699,3.045427,True,-12.03,-0.50717765,-13.269036,1.8383213,True
2021-11-03 13:05:00,0.6100003,92,-7,-5.889999,-0.34848437,-13.478666,2.179447,True,-12.33,-1.2308487,-13.703586,1.042442,True
2021-11-03 13:10:00,0.6100003,92,-7,-6.8400006,-0.3704246,-13.366941,2.0873182,True,-11.86,-1.264275,-13.601234,0.9436223,True
2021-11-03 13:15:00,0.6000001,92,-7,-7.9900002,-0.40845713,-13.25644,2.0227888,True,-12.84,-1.318827,-13.503555,0.8677384,True
2021-11-03 13:20:00,-0.029999094,92,-8,-9.35,-1.0107445,-13.521569,1.4119412,True,-13.3,-1.888987,-13.755888,0.29033628,True
2021-11-03 13:25:00,-0.86999923,92,-8,-10.29,-1.8230022,-14.090594,0.63895386,True,-13.43,-2.669205,-14.312659,-0.44474635,True
2021-11-03 13:30:00,-2.2299998,92,-8,-10.47,-3.1172125,-14.859253,-0.6665862,True,-13.8,-3.8970454,-15.051297,-1.6859344,True
2021-11-03 13:35:00,-3.609999,92,-9,-10.97,-4.4005723,-15.720205,-1.9381679,True,-13.68,-5.0848765,-15.859013,-2.8644106,True
2021-11-03 13:40:00,-4.5100007,92,-9,-11.11,-5.235332,-16.22394,-2.8011057,True,-14.59,-5.8527684,-16.3261,-3.6612246,True
2021-11-03 13:45:00,-4.7600007,92,-10,-11.24,-5.434816,-16.27694,-3.0610125,True,-14.75,-6.0004554,-16.350958,-3.8656113,True
2021-11-03 13:50:00,-4.6700006,92,-10,-11.08,-5.309034,-16.030823,-3.0259879,True,-15.17,-5.8360667,-16.081747,-3.7906744,True
2021-11-03 13:55:00,-4.53,92,-10,-11.27,-5.091433,-15.727879,-2.958998,True,-15.55,-5.542462,-15.728736,-3.648657,True
2021-11-03 14:00:00,-4.94,92,-10,-12.03,-5.374638,-15.886803,-3.3602717,True,-15.69,-5.7054887,-15.809707,-3.93073,True
2021-11-03 14:05:00,-5.889999,92,-10,-12.33,-6.196426,-16.313244,-4.2775607,True,-15.57,-6.4047465,-16.156403,-4.7342114,True
2021-11-03 14:10:00,-6.8400006,92,-10,-11.86,-6.984367,-16.768755,-5.1921287,True,-15.68,-7.0397716,-16.51048,-5.502464,True
2021-11-03 14:15:00,-7.9900002,92,-10,-12.84,-8.006959,-17.400805,-6.3007655,True,-15.82,-7.9415784,-17.066372,-6.492645,True
2021-11-03 14:20:00,-9.35,92,-10,-13.3,-9.238724,-18.200947,-7.6041713,True,-16.05,-9.050496,-17.784433,-7.6780696,True
2021-11-03 14:25:00,-10.29,92,-10,-13.43,-10.083614,-18.66195,-8.536922,True,-16.26,-9.80292,-18.181671,-8.524153,True
2021-11-03 14:30:00,-10.47,92,-10,-13.8,-10.231396,-18.650433,-8.791913,True,-16.06,-9.917785,-18.153076,-8.741733,True
2021-11-03 14:35:00,-10.97,92,-10,-13.68,-10.675495,-19.08045,-9.182321,True,-15.35,-10.304709,-18.538847,-9.072847,True
2021-11-03 14:40:00,-11.11,92,-10,-14.59,-10.750171,-19.260908,-9.138102,True,-14.839999,-10.313835,-18.666557,-8.960527,True
2021-11-03 14:45:00,-11.24,92,-11,-14.75,-10.835098,-19.516466,-9.040136,True,-14.6,-10.352044,-18.882305,-8.812449,True
2021-11-03 14:50:00,-11.08,92,-10,-15.17,-10.647607,-19.538315,-8.708612,True,-15.12,-10.133527,-18.877516,-8.4450865,True
2021-11-03 14:55:00,-11.27,92,-10,-15.55,-10.8204365,-19.794746,-8.745615,True,-15.47,-10.284858,-19.11675,-8.455944,True
2021-11-03 15:00:00,-12.03,92,-10,-15.69,-11.477055,-20.275303,-9.436388,True,-15.55,-10.842997,-19.524878,-9.051209,True
2021-11-03 15:05:00,-12.33,92,-9,-15.57,-11.711038,-20.375175,-9.715576,True,-15.38,-11.012616,-19.579346,-9.265869,True
2021-11-03 15:10:00,-11.86,92,-9,-15.68,-11.228219,-19.773132,-9.367074,True,-15.04,-10.514923,-18.972973,-8.89872,True
2021-11-03 15:15:00,-12.84,92,-9,-15.82,-12.1123,-20.303093,-10.354337,True,-15.13,-11.308902,-19.43824,-9.798673,True
2021-11-03 15:20:00,-13.3,92,-9,-16.05,-12.492308,-20.577188,-10.7767935,True,-14.78,-11.61201,-19.654953,-10.144369,True
2021-11-03 15:25:00,-13.43,92,-8,-16.26,-12.630375,-20.514587,-11.0359125,True,-14.75,-11.754261,-19.602161,-10.402804,True
2021-11-03 15:30:00,-13.8,92,-8,-16.06,-12.954624,-20.709488,-11.421783,True,-14.19,-12.032125,-19.762028,-10.7426605,True
2021-11-03 15:35:00,-13.68,92,-7,-15.35,-12.850628,-20.638245,-11.308159,True,-14.05,-11.938016,-19.702036,-10.632815,True
2021-11-03 15:40:00,-14.59,92,-7,-14.839999,-13.694681,-21.19339,-12.159184,True,-14.31,-12.721346,-20.215227,-11.420944,True
2021-11-03 15:45:00,-14.75,92,-7,-14.6,-13.780194,-21.190996,-12.303741,True,-14.24,-12.734221,-20.15648,-11.494558,True
2021-11-03 15:50:00,-15.17,92,-6,-15.12,-14.043836,-21.441858,-12.565569,True,-13.86,-12.851302,-20.291136,-11.613641,True
2021-11-03 15:55:00,-15.55,92,-6,-15.47,-14.324103,-21.667603,-12.82094,True,-14.05,-13.037328,-20.443443,-11.77537,True
2021-11-03 16:00:00,-15.69,92,-6,-15.55,-14.385092,-21.668629,-12.923043,True,-13.93,-13.021335,-20.383692,-11.801995,True
2021-11-03 16:05:00,-15.57,92,-5,-15.38,-14.220077,-21.395945,-12.9096575,True,-13.8,-12.812608,-20.080793,-11.741693,True
2021-11-03 16:10:00,-15.68,92,-5,-15.04,-14.280203,-21.254118,-13.238853,True,-13.5,-12.825634,-19.904638,-12.0208025,True
2021-11-03 16:15:00,-15.82,92,-5,-15.13,-14.334203,-21.289814,-13.319835,True,-12.94,-12.796521,-19.873625,-12.019956,True
2021-11-03 16:20:00,-16.05,92,-5,-14.78,-14.519467,-21.385393,-13.599122,True,-12.35,-12.940005,-19.939898,-12.252553,True
2021-11-03 16:25:00,-16.26,92,-4,-14.75,-14.705257,-21.489437,-13.871966,True,-11.89,-13.101126,-20.028364,-12.496002,False
2021-11-03 16:30:00,-16.06,92,-4,-14.19,-14.474385,-21.311287,-13.6748495,True,-12.26,-12.8378,-19.830368,-12.261638,False
2021-11-03 16:35:00,-15.35,92,-3,-14.05,-13.760901,-20.733606,-12.986969,True,-11.94,-12.116273,-19.25618,-11.5588455,True
2021-11-03 16:40:00,-14.839999,92,-3,-14.31,-13.2269745,-20.233667,-12.556494,True,-12.03,-11.554453,-18.739708,-11.096342,True
2021-11-03 16:45:00,-14.6,92,-3,-14.24,-12.946758,-19.958174,-12.368932,True,-11.44,-11.233795,-18.437195,-10.863708,True
2021-11-03 16:50:00,-15.12,92,-3,-13.86,-13.412464,-20.31799,-12.925977,True,-11.7,-11.647396,-18.755852,-11.366007,True
2021-11-03 16:55:00,-15.47,92,-2,-14.05,-13.680768,-20.546967,-13.248655,True,-10.89,-11.837889,-18.92323,-11.609371,False
2021-11-03 17:00:00,-15.55,92,-2,-13.93,-13.672412,-20.52743,-13.322658,True,-9.06,-11.745243,-18.837843,-11.597033,False
2021-11-03 17:05:00,-15.38,92,-2,-13.8,-13.461989,-20.378374,-13.159419,True,-8.34,-11.493511,-18.660532,-11.388446,False
2021-11-03 17:10:00,-15.04,92,-3,-13.5,-13.066995,-20.080353,-12.802109,True,-8.34,-11.04351,-18.323967,-10.972694,False
2021-11-03 17:15:00,-15.13,92,-2,-12.94,-13.086621,-20.01021,-12.940058,False,-6.94,-10.993903,-18.196854,-11.038001,False
2021-11-03 17:20:00,-14.78,92,-2,-12.35,-12.642243,-19.598694,-12.59081,False,-7.0500007,-10.457303,-17.712877,-10.59418,False
2021-11-03 17:25:00,-14.75,92,-2,-11.89,-12.50773,-19.373535,-12.622954,False,-7.2500005,-10.225038,-17.405615,-10.523898,False
2021-11-03 17:30:00,-14.19,92,-1,-12.26,-11.815699,-18.612005,-12.122135,True,-7.0500007,-9.409372,-16.54204,-9.892215,False
2021-11-03 17:35:00,-14.05,92,-1,-11.94,-11.676981,-18.412045,-12.118663,False,-11.07,-9.271144,-16.344841,-9.879568,True
2021-11-03 17:40:00,-14.31,92,-1,-12.03,-11.939479,-18.572624,-12.487377,False,-13.38,-9.535326,-16.505753,-10.241682,True
2021-11-03 17:45:00,-14.24,92,-1,-11.44,-11.90359,-18.505272,-12.536676,False,-10.69,-9.529394,-16.466677,-10.311349,True
2021-11-03 17:50:00,-13.86,92,-1,-11.7,-11.613926,-18.10053,-12.530577,False,5.2599998,-9.323086,-16.132647,-10.372312,False
2021-11-03 17:55:00,-14.05,92,-1,-10.89,-11.770893,-18.204092,-12.858794,False,7.85,-9.447014,-16.206661,-10.659532,False
2021-11-03 18:00:00,-13.93,92,-1,-9.06,-11.562534,-18.070585,-12.713912,False,9.74,-9.151905,-16.003565,-10.42305,False
2021-11-03 18:05:00,-13.8,92,-1,-8.34,-11.347649,-17.900532,-12.598171,False,14.0,-8.853264,-15.763999,-10.217237,False
2021-11-03 18:10:00,-13.5,92,-1,-8.34,-10.930706,-17.552076,-12.318484,False,12.48,-8.32161,-15.319779,-9.815814,False
2021-11-03 18:15:00,-12.94,92,0,-6.94,-10.295184,-17.03219,-11.759517,False,11.84,-7.611319,-14.744488,-9.173446,False
2021-11-03 18:20:00,-12.35,92,0,-7.0500007,-9.59928,-16.51676,-11.0498085,False,12.310001,-6.808355,-14.15178,-8.35175,False
2021-11-03 18:25:00,-11.89,92,0,-7.2500005,-9.009496,-16.151558,-10.36672,False,12.400002,-6.0881267,-13.694177,-7.536555,False
2021-11-03 18:30:00,-12.26,92,0,-7.0500007,-9.365232,-16.576956,-10.568162,False,15.779999,-6.4273753,-14.115609,-7.720097,False
2021-11-03 18:35:00,-11.94,92,0,-11.07,-9.0746355,-16.308308,-10.18579,True,19.850002,-6.1635823,-13.879262,-7.3546414,False
2021-11-03 18:40:00,-12.03,92,0,-13.38,-9.080617,-16.322712,-10.14444,True,24.420002,-6.088056,-13.8279705,-7.2262206,False
2021-11-03 18:45:00,-11.44,92,0,-10.69,-8.496976,-15.738942,-9.5798855,True,27.370003,-5.5097594,-13.257323,-6.653458,False
2021-11-03 18:50:00,-11.7,92,0,5.2599998,-8.873769,-16.02483,-9.887658,False,24.970001,-5.9968953,-13.640389,-7.0597444,False
2021-11-03 18:55:00,-10.89,92,1,7.85,-8.139298,-15.328147,-9.150171,False,30.43,-5.332804,-13.017413,-6.3772035,False
2021-11-03 19:00:00,-9.06,92,2,9.74,-6.168922,-13.6602,-7.2511973,False,24.880001,-3.2244341,-11.264281,-4.329248,False
2021-11-03 19:05:00,-8.34,92,2,14.0,-5.2811494,-13.011381,-6.337975,False,21.75,-2.1746275,-10.50542,-3.25017,False
2021-11-03 19:10:00,-8.34,92,2,12.48,-5.329739,-13.042436,-6.38936,False,6.5400004,-2.2671702,-10.577291,-3.3343184,False
2021-11-03 19:15:00,-6.94,92,5,11.84,-4.101827,-11.889196,-5.224643,False,-3.6900008,-1.200478,-9.574766,-2.3072283,True
2021-11-03 19:20:00,-7.0500007,92,5,12.310001,-4.1510835,-11.983475,-5.202248,False,-2.91,-1.1865543,-9.6256275,-2.2158873,True
2021-11-03 19:25:00,-7.2500005,92,5,12.400002,-1.6589149,-12.424176,-1.3541378,False,13.220001,3.832443,-8.3077345,3.9513757,False
2021-11-03 19:30:00,-7.0500007,92,6,15.779999,1.4700886,-14.466852,4.616697,False,15.610001,9.5105,-9.092422,11.992155,False
2021-11-03 19:35:00,-11.07,92,2,19.850002,-0.16996033,-19.823526,5.80561,False,18.45,10.040976,-13.251133,14.749943,False
2021-11-03 19:40:00,-13.38,92,0,24.420002,-1.0180649,-23.181665,6.8865447,False,9.430002,10.507406,-15.884625,16.691612,True
2021-11-03 19:45:00,-10.69,92,6,27.370003,1.2945305,-20.833925,8.728914,False,21.030003,12.263485,-14.033231,18.1503,False
2021-11-03 19:50:00,5.2599998,92,21,24.970001,16.417248,-12.807354,23.010963,False,35.25,24.829243,-8.383727,30.533749,False
2021-11-03 19:55:00,7.85,92,18,30.43,17.658512,-14.464588,25.188522,False,37.0,24.899235,-10.848044,31.658695,False
2021-11-03 20:00:00,9.74,92,22,24.880001,18.485672,-15.177793,26.878819,True,34.22,24.878918,-12.137646,32.62459,False
2021-11-03 20:05:00,14.0,92,23,21.75,18.803658,-22.167768,29.876255,True,28.990002,22.371983,-20.764322,33.08844,True
2021-11-03 20:10:00,12.48,92,23,6.5400004,15.700447,-24.907776,27.672405,True,22.870003,18.317764,-24.040071,30.03519,True
2021-11-03 20:15:00,11.84,92,26,-3.6900008,13.476837,-25.976194,25.917053,True,12.630001,14.9963455,-25.661066,27.33897,True
2021-11-03 20:20:00,12.310001,92,27,-2.91,12.90403,-32.961987,28.072498,True,4.3800006,13.628578,-33.082253,28.78749,True
2021-11-03 20:25:00,12.400002,92,29,13.220001,9.503004,-45.473896,28.676628,True,-2.2899992,7.697784,-46.61403,27.224068,True
2021-11-03 20:30:00,15.779999,92,31,15.610001,11.524166,-44.111996,29.935883,True,-10.26,8.814096,-45.596916,27.712296,True
2021-11-03 20:35:00,19.850002,92,34,18.45,13.406334,-40.75245,30.65839,True,-9.86,9.255924,-42.714188,27.154274,True
2021-11-03 20:40:00,24.420002,92,38,9.430002,15.533215,-45.68457,34.79092,True,-9.9,10.11231,-48.028137,30.093403,True
2021-11-03 20:45:00,27.370003,92,37,21.030003,16.907665,-49.085857,37.609066,True,-14.63,10.772739,-51.678505,32.220978,True
2021-11-03 20:50:00,24.970001,92,39,35.25,15.040352,-56.80135,38.692013,True,-22.96,9.196852,-59.341244,33.635662,True
2021-11-03 20:55:00,30.43,92,47,37.0,18.66994,-55.91453,42.02834,True,-24.03,12.2428,-58.884502,36.37193,True
2021-11-03 21:00:00,24.880001,92,36,34.22,15.082806,-61.634205,40.501305,True,-23.2,9.470749,-64.3124,35.68974,True
2021-11-03 21:05:00,21.75,92,21,28.990002,14.360489,-52.82666,36.451454,True,-21.03,9.866697,-55.15911,32.67211,True
2021-11-03 21:10:00,6.5400004,92,11,22.870003,2.4503381,-47.42961,22.80925,False,-22.09,-0.53910667,-49.17466,20.375496,True
2021-11-03 21:15:00,-3.6900008,92,2,12.630001,-9.937476,-57.775005,14.778828,True,-20.45,-14.673077,-59.970398,10.770128,True
2021-11-03 21:20:00,-2.91,92,1,4.3800006,-10.293776,-56.53334,14.151588,True,-22.13,-15.873152,-58.928825,9.33074,True
2021-11-03 21:25:00,13.220001,92,12,-2.2899992,1.0163018,-56.27471,25.732224,True,-21.3,-7.560906,-58.98272,18.15472,True
2021-11-03 21:30:00,15.610001,92,10,-10.26,3.0126188,-60.082233,29.474297,True,-23.31,-5.635179,-62.656387,21.768894,True
2021-11-03 21:35:00,18.45,92,-4,-9.86,5.4524074,-59.272118,30.55944,True,-20.93,-3.3432295,-61.82997,22.651794,True
2021-11-03 21:40:00,9.430002,92,-23,-9.9,-1.7146705,-60.408936,24.46307,True,-19.77,-9.615608,-62.645622,17.297153,True
2021-11-03 21:45:00,21.030003,92,-20,-14.63,6.00859,-59.884476,31.821281,True,-17.88,-4.0674443,-62.236755,22.557777,True
2021-11-03 21:50:00,35.25,92,-28,-22.96,15.711853,-57.364437,40.52751,True,-18.73,3.7860315,-60.28668,29.356655,True
2021-11-03 21:55:00,37.0,92,-36,-24.03,18.643547,-54.07723,42.43074,True,-19.19,7.543756,-57.15426,32.046837,True
2021-11-03 22:00:00,34.22,92,-34,-23.2,18.957222,-52.405857,42.271103,True,-18.95,9.50354,-55.29834,33.514652,True
2021-11-03 22:05:00,28.990002,92,-34,-21.03,18.178665,-52.135124,41.77055,True,-14.99,11.24778,-54.58946,35.42957,True
2021-11-03 22:10:00,22.870003,92,-32,-22.09,16.873486,-46.18862,38.104294,True,-14.2,12.820839,-48.260048,34.54245,True
2021-11-03 22:15:00,12.630001,92,-33,-20.45,11.507095,-44.10342,31.981598,True,-13.539999,10.726208,-45.350742,31.370525,True
2021-11-03 22:20:00,4.3800006,92,-34,-22.13,7.3340144,-41.500957,26.261295,True,-14.61,9.809124,-41.61714,28.459492,True
2021-11-03 22:25:00,-2.2899992,92,-33,-21.3,2.6004426,-38.88447,19.897263,True,-16.0,6.889444,-38.069458,23.644135,True
2021-11-03 22:30:00,-10.26,92,-33,-23.31,-4.7756886,-38.781803,11.259691,True,-15.6,0.27268377,-37.257812,15.702679,True
2021-11-03 22:35:00,-9.86,92,-29,-20.93,-3.6749918,-35.986446,10.75049,True,-11.17,2.1569421,-33.90074,15.889439,True
2021-11-03 22:40:00,-9.9,92,-22,-19.77,-2.8386118,-33.63479,10.360331,True,-8.880001,3.9167058,-30.894339,16.308418,True
2021-11-03 22:45:00,-14.63,92,-20,-17.88,-6.5603604,-34.901596,6.6008563,True,-3.5000002,1.2931439,-31.263826,13.503105,True
2021-11-03 22:50:00,-22.96,92,-21,-18.73,-14.07574,-39.06279,-0.57512313,True,-4.77,-5.2014337,-34.174374,7.2469096,True
2021-11-03 22:55:00,-24.03,92,-20,-19.19,-14.535039,-37.97598,-2.0844615,True,-7.5400004,-4.85142,-32.218735,6.492666,True
2021-11-03 23:00:00,-23.2,92,-20,-18.95,-13.348684,-36.413975,-1.7631782,True,-7.35,-3.2216322,-30.280422,7.2329516,True
2021-11-03 23:05:00,-21.03,92,-20,-14.99,-9.854934,-34.91303,1.773811,True,-7.86,1.6338516,-28.126642,11.826662,True
2021-11-03 23:10:00,-22.09,92,-20,-14.2,-11.337063,-36.553284,0.51779336,True,-6.3300004,-0.2825168,-30.067547,10.195845,True
2021-11-03 23:15:00,-20.45,92,-20,-13.539999,-10.642027,-34.952553,0.21414916,True,-3.2500002,-0.5614646,-29.140633,9.162121,True
2021-11-03 23:20:00,-22.13,92,-20,-14.61,-12.97548,-36.304993,-2.0815146,True,0.32000127,-3.517876,-30.770824,6.3963275,True
2021-11-03 23:25:00,-21.3,92,-18,-16.0,-11.941251,-35.28293,-1.2282165,True,6.649999,-2.2162783,-29.59873,7.4961047,True
2021-11-03 23:30:00,-23.31,92,-21,-15.6,-14.146182,-36.106976,-3.604338,True,10.58,-4.5101943,-30.205061,5.128429,False
2021-11-03 23:35:00,-20.93,92,-21,-11.17,-11.824443,-33.74841,-1.9459461,True,13.610001,-2.2228434,-27.95439,6.8096995,False
2021-11-03 23:40:00,-19.77,92,-18,-8.880001,-9.978246,-33.961517,0.56742257,True,13.110001,0.3028523,-27.990211,9.810106,False
2021-11-03 23:45:00,-17.88,92,-12,-3.5000002,-8.962508,-36.786816,2.9995878,True,9.190001,0.12298362,-32.160973,11.051678,True
2021-11-03 23:50:00,-18.73,92,-17,-4.77,-8.068982,-39.484726,5.525705,True,0.9199998,2.7287672,-34.04237,14.781788,True
2021-11-03 23:55:00,-19.19,92,-16,-7.5400004,-8.126316,-43.222073,6.930574,True,-1.2199997,2.9252965,-37.91748,16.203983,True
2021-11-04 00:00:00,-18.95,92,-15,-7.35,-8.117033,-53.678932,10.224764,True,-4.6,2.2578638,-49.443462,18.580597,True
2021-11-04 00:05:00,-14.99,92,-13,-7.86,-9.2427025,-74.71535,14.215797,True,-9.309999,-4.4006467,-73.91408,18.0401,True
2021-11-04 00:10:00,-14.2,92,-12,-6.3300004,-6.8047748,-79.79015,18.628525,True,-9.06,-0.6212867,-78.53314,23.361012,True
2021-11-04 00:15:00,-13.539999,92,-13,-3.2500002,-11.644031,-88.80611,16.316303,True,-10.91,-10.3085375,-89.658875,17.418686,True
2021-11-04 00:20:00,-14.61,92,-16,0.32000127,-19.218025,-98.53866,12.358711,True,-12.71,-22.926586,-101.015175,9.599329,True
2021-11-04 00:25:00,-16.0,92,-14,6.649999,-25.150055,-101.297,8.219587,True,-12.83,-31.892622,-104.48083,3.006189,True
2021-11-04 00:30:00,-15.6,92,-12,10.58,-29.792059,-102.01155,4.5767207,False,-14.66,-39.456406,-105.70305,-3.199053,True
2021-11-04 00:35:00,-11.17,92,-10,13.610001,-30.076778,-102.85014,5.1697326,False,-15.52,-42.210155,-106.4843,-5.0026193,True
2021-11-04 00:40:00,-8.880001,92,-7,13.110001,-30.080126,-103.685326,6.0634875,False,-16.41,-43.26624,-107.00381,-5.3028035,True
2021-11-04 00:45:00,-3.5000002,92,-5,9.190001,-29.325462,-104.60097,7.6481357,False,-16.51,-44.65455,-107.44609,-6.028829,True
2021-11-04 00:50:00,-4.77,92,-15,0.9199998,-29.645662,-101.26975,6.478372,True,-16.9,-44.489765,-104.12048,-6.9112334,True
2021-11-04 00:55:00,-7.5400004,92,-19,-1.2199997,-28.387402,-95.13069,5.805694,True,-16.3,-41.458305,-98.217545,-5.9124293,True
2021-11-04 01:00:00,-7.35,92,-23,-4.6,-23.255487,-87.40615,8.078472,True,-15.98,-34.118813,-90.52964,-1.5104374,True
2021-11-04 01:05:00,-7.86,92,-29,-9.309999,-22.210297,-84.444176,8.516607,True,-12.51,-32.21927,-87.56714,-0.29220995,True
2021-11-04 01:10:00,-6.3300004,92,-34,-9.06,-18.911903,-80.33689,10.442701,True,-19.99,-28.016485,-83.40236,2.4847047,True
2021-11-04 01:15:00,-3.2500002,92,-37,-10.91,-14.98173,-78.61111,13.982162,True,-24.18,-23.646725,-81.49666,6.4122767,True
