,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-05-06 10:05:00,-28.29,104,-15,-33.94,-48.63303,-69.9738,-25.037624,True,-19.63,-63.43156,-79.75363,-38.113598,False
2024-05-06 10:10:00,-29.58,104,-15,-34.99,-48.63964,-67.201866,-25.549532,True,-19.45,-62.396248,-76.55877,-37.89532,False
2024-05-06 10:15:00,-30.62,104,-13,-34.62,-47.998314,-63.976154,-25.395487,True,-17.59,-60.140717,-72.35308,-36.48473,False
2024-05-06 10:20:00,-31.33,104,-11,-33.86,-45.927593,-60.754967,-24.124128,True,-12.85,-56.058266,-67.79177,-33.52081,False
2024-05-06 10:25:00,-33.43,104,-13,-31.2,-45.216694,-60.342175,-24.045229,True,-11.57,-53.534355,-66.211494,-31.801817,False
2024-05-06 10:30:00,-34.71,104,-12,-28.15,-44.081673,-59.195568,-23.3055,True,-11.45,-50.6969,-63.89865,-29.547262,False
2024-05-06 10:35:00,-34.11,104,-12,-27.34,-41.45861,-56.490734,-21.290518,True,-12.239999,-46.55188,-59.982925,-26.179916,False
2024-05-06 10:40:00,-35.45,104,-14,-26.75,-39.902,-55.21696,-20.169744,True,-12.73,-42.92952,-57.15101,-23.179546,False
2024-05-06 10:45:00,-33.91,104,-13,-24.58,-37.047935,-51.834763,-18.814014,True,-12.74,-39.19712,-53.104416,-21.058569,False
2024-05-06 10:50:00,-38.14,104,-18,-25.1,-38.36582,-52.679665,-20.877716,True,-14.04,-38.45875,-52.338966,-21.224367,False
2024-05-06 10:55:00,-35.75,104,-15,-23.9,-34.774216,-49.79037,-18.336687,True,-13.16,-34.0189,-48.752686,-17.901907,False
2024-05-06 11:00:00,-33.96,104,-15,-20.71,-32.418297,-48.03142,-16.490644,True,-10.91,-31.252954,-46.663296,-15.67366,False
2024-05-06 11:05:00,-33.94,104,-14,-19.63,-31.44892,-47.243214,-16.181913,True,-12.14,-29.577818,-45.29644,-14.707668,False
2024-05-06 11:10:00,-34.99,104,-15,-19.45,-31.392262,-47.068497,-16.93345,True,-13.13,-28.676365,-44.379986,-14.676773,False
2024-05-06 11:15:00,-34.62,104,-15,-17.59,-30.355785,-46.220905,-16.526894,True,-15.8,-27.103098,-43.06498,-13.770041,True
2024-05-06 11:20:00,-33.86,104,-13,-12.85,-28.718735,-45.153152,-15.134819,False,-16.92,-24.752584,-41.384464,-11.719357,True
2024-05-06 11:25:00,-31.2,104,-11,-11.57,-24.933834,-42.51676,-11.396934,True,-18.79,-20.020443,-38.003048,-7.1094546,True
2024-05-06 11:30:00,-28.15,104,-10,-11.45,-20.439661,-39.758858,-6.6861167,True,-20.79,-14.25989,-34.304176,-1.2748798,True
2024-05-06 11:35:00,-27.34,104,-10,-12.239999,-18.257881,-38.718998,-4.400145,True,-20.35,-10.875777,-32.287094,2.0510442,True
2024-05-06 11:40:00,-26.75,104,-9,-12.73,-16.853058,-38.65884,-2.9274352,True,-23.08,-8.692758,-31.652126,4.1351275,True
2024-05-06 11:45:00,-24.58,104,-9,-12.74,-14.382549,-37.743782,-0.5420669,True,-23.63,-5.8246827,-30.584661,6.77169,True
2024-05-06 11:50:00,-25.1,104,-10,-14.04,-14.313706,-39.6718,-0.25287852,True,-25.09,-5.204332,-32.07417,7.4253707,True
2024-05-06 11:55:00,-23.9,104,-9,-13.16,-13.703286,-42.762684,1.2108837,True,-25.8,-4.9709973,-35.719086,8.387592,True
2024-05-06 12:00:00,-20.71,104,-10,-10.91,-11.974738,-45.81564,3.8413198,True,-25.69,-4.4084086,-40.02233,9.8818245,True
2024-05-06 12:05:00,-19.63,104,-9,-12.14,-14.15919,-53.066193,2.9684408,True,-25.74,-9.434221,-49.3909,6.603681,True
2024-05-06 12:10:00,-19.45,104,-9,-13.13,-18.872635,-61.457386,-0.63175994,True,-25.72,-18.420048,-60.486897,-0.46978793,True
2024-05-06 12:15:00,-17.59,104,-7,-15.8,-22.569918,-67.980034,-3.5128806,True,-24.84,-26.771887,-69.68041,-7.079724,True
2024-05-06 12:20:00,-12.85,104,-6,-16.92,-24.182371,-69.71531,-4.937306,True,-22.67,-33.421066,-74.134766,-12.60331,True
2024-05-06 12:25:00,-11.57,104,-3,-18.79,-28.262966,-72.375244,-7.9827046,True,-21.37,-41.491425,-79.02767,-18.89593,True
2024-05-06 12:30:00,-11.45,104,-4,-20.79,-33.44697,-75.01946,-11.546024,True,-21.46,-50.43239,-83.99662,-25.506084,False
2024-05-06 12:35:00,-12.239999,104,-5,-20.35,-36.740246,-70.67825,-14.648214,True,-21.68,-55.281567,-80.635254,-30.248444,False
2024-05-06 12:40:00,-12.73,104,-5,-23.08,-39.376316,-67.88562,-16.448645,True,-21.19,-58.872967,-78.49135,-33.17399,False
2024-05-06 12:45:00,-12.74,104,-5,-23.63,-42.256516,-67.49048,-17.533335,True,-19.57,-62.698875,-78.685036,-35.36277,False
2024-05-06 12:50:00,-14.04,104,-7,-25.09,-44.770565,-68.98728,-18.183805,True,-18.8,-65.636055,-80.684006,-36.379704,False
2024-05-06 12:55:00,-13.16,104,-7,-25.8,-45.510315,-68.19684,-17.518597,True,-18.67,-66.43935,-79.76507,-36.11015,False
2024-05-06 13:00:00,-10.91,104,-6,-25.69,-43.05623,-66.33079,-14.663677,True,-17.48,-63.794537,-77.32388,-33.29573,False
2024-05-06 13:05:00,-12.14,104,-5,-25.74,-42.525097,-62.885437,-14.74779,True,-16.95,-61.629406,-73.15916,-32.241817,False
2024-05-06 13:10:00,-13.13,104,-3,-25.72,-41.09857,-59.729378,-13.992833,True,-20.03,-58.265823,-68.917786,-29.953205,False
2024-05-06 13:15:00,-15.8,104,-3,-24.84,-40.48604,-57.765755,-13.988366,True,-19.31,-55.189846,-65.672905,-27.77317,False
2024-05-06 13:20:00,-16.92,104,-3,-22.67,-38.109608,-55.314594,-12.442172,True,-16.4,-50.538406,-61.806206,-24.19215,False
2024-05-06 13:25:00,-18.79,104,-4,-21.37,-36.325386,-53.958836,-11.354897,True,-15.75,-46.478745,-59.1034,-20.993277,False
2024-05-06 13:30:00,-20.79,104,-5,-21.46,-34.216618,-52.490936,-10.122294,True,-12.639999,-42.026485,-56.29649,-17.563236,False
2024-05-06 13:35:00,-20.35,104,-4,-21.68,-30.574331,-50.044632,-7.495175,True,-15.35,-36.62948,-52.752552,-13.312545,True
2024-05-06 13:40:00,-23.08,104,-6,-21.19,-29.069258,-48.60699,-7.047465,True,-19.79,-32.630146,-50.00195,-10.51302,True
2024-05-06 13:45:00,-23.63,104,-6,-19.57,-26.474955,-46.037853,-5.769632,True,-18.95,-28.134043,-46.35055,-7.461696,True
2024-05-06 13:50:00,-25.09,104,-7,-18.8,-24.5045,-43.614098,-5.430282,True,-20.33,-23.947996,-42.571205,-5.069815,True
2024-05-06 13:55:00,-25.8,104,-8,-18.67,-21.984453,-41.937744,-3.628525,True,-22.1,-19.192537,-39.34856,-1.2168449,True
2024-05-06 14:00:00,-25.69,104,-8,-17.48,-19.815113,-40.277676,-2.946152,True,-20.68,-15.4068165,-36.439835,0.89639825,True
2024-05-06 14:05:00,-25.74,104,-9,-16.95,-18.3501,-39.568115,-2.552502,True,-18.35,-12.640328,-34.68684,2.399246,True
2024-05-06 14:10:00,-25.72,104,-8,-20.03,-16.222822,-39.45138,-0.7693122,True,-17.09,-8.694171,-33.156235,5.68197,True
2024-05-06 14:15:00,-24.84,104,-8,-19.31,-17.33696,-38.262585,-3.5507948,True,-17.57,-11.200714,-32.947502,1.6763016,True
2024-05-06 14:20:00,-22.67,104,-7,-16.4,-17.144875,-36.00623,-4.2674136,True,-17.76,-12.501871,-31.896364,-0.3546146,True
2024-05-06 14:25:00,-21.37,104,-7,-15.75,-15.566221,-34.352234,-3.242369,True,-19.16,-10.583408,-30.000906,0.9376618,True
2024-05-06 14:30:00,-21.46,104,-8,-12.639999,-15.694275,-35.52482,-3.5653632,True,-19.76,-10.656052,-31.123623,0.6125333,True
2024-05-06 14:35:00,-21.68,104,-8,-15.35,-17.109013,-39.690125,-3.769789,True,-18.96,-13.058541,-36.085243,-0.5005153,True
2024-05-06 14:40:00,-21.19,104,-8,-19.79,-20.734911,-41.796383,-7.6437926,True,-17.58,-20.189646,-40.718876,-7.3778844,True
2024-05-06 14:45:00,-19.57,104,-7,-18.95,-21.479378,-39.39242,-9.039826,True,-19.89,-22.90378,-39.723915,-10.506144,True
2024-05-06 14:50:00,-18.8,104,-6,-20.33,-21.76116,-37.5849,-9.64716,True,-19.1,-24.04117,-38.547253,-11.892911,True
2024-05-06 14:55:00,-18.67,104,-6,-22.1,-21.895626,-36.55281,-9.918074,True,-17.82,-24.382149,-37.695805,-12.357557,True
2024-05-06 15:00:00,-17.48,104,-5,-20.68,-21.136679,-35.068268,-9.578421,True,-17.95,-23.990805,-36.488815,-12.3545685,True
2024-05-06 15:05:00,-16.95,104,-4,-18.35,-21.008072,-35.295006,-8.945972,True,-17.56,-24.14428,-36.84501,-11.966701,True
2024-05-06 15:10:00,-20.03,104,-5,-17.09,-22.306566,-37.191685,-9.273099,True,-17.3,-23.948896,-37.72132,-10.922293,True
2024-05-06 15:15:00,-19.31,104,-4,-17.57,-21.2809,-37.976196,-7.4959044,True,-17.77,-22.691483,-38.301693,-8.905271,True
2024-05-06 15:20:00,-16.4,104,-3,-17.76,-18.67399,-36.065056,-5.186748,True,-18.19,-20.343693,-36.524433,-6.8153462,True
2024-05-06 15:25:00,-15.75,104,-2,-19.16,-17.950584,-34.960545,-4.599832,True,-17.84,-19.550701,-35.38496,-6.1692147,True
2024-05-06 15:30:00,-12.639999,104,-1,-19.76,-14.595109,-31.536346,-2.1076663,True,-18.02,-16.002987,-31.830296,-3.5149329,True
2024-05-06 15:35:00,-15.35,104,-4,-18.96,-16.352278,-31.535755,-4.384439,True,-18.87,-16.953672,-31.374115,-5.0888925,True
2024-05-06 15:40:00,-19.79,104,-8,-17.58,-19.625265,-33.52223,-7.6332583,True,-18.77,-19.233463,-32.708073,-7.4539227,True
2024-05-06 15:45:00,-18.95,104,-7,-19.89,-18.55547,-32.419857,-7.0147414,True,-17.62,-17.961273,-31.4689,-6.65492,True
2024-05-06 15:50:00,-20.33,104,-8,-19.1,-20.45015,-33.36648,-8.812999,True,-16.98,-20.294138,-32.75975,-8.83729,True
2024-05-06 15:55:00,-22.1,104,-9,-17.82,-22.435455,-34.662037,-10.527787,True,-16.86,-22.458487,-34.211277,-10.70239,True
2024-05-06 16:00:00,-20.68,104,-8,-17.95,-21.392097,-33.385227,-9.682366,True,-17.69,-21.730045,-33.182384,-10.133458,True
2024-05-06 16:05:00,-18.35,104,-8,-17.56,-19.323227,-31.63597,-7.805577,True,-19.13,-19.877174,-31.58432,-8.444008,True
2024-05-06 16:10:00,-17.09,104,-9,-17.3,-17.985134,-30.409088,-6.6895022,True,-18.94,-18.471241,-30.315578,-7.2608247,True
2024-05-06 16:15:00,-17.57,104,-9,-17.77,-17.849852,-30.042885,-6.8601394,True,-19.11,-17.816826,-29.604572,-6.9589334,True
2024-05-06 16:20:00,-17.76,104,-9,-18.19,-17.518784,-29.830866,-6.7376866,True,-18.33,-17.038927,-29.081778,-6.4271684,True
2024-05-06 16:25:00,-19.16,104,-11,-17.84,-18.397192,-30.18946,-7.825006,True,-18.22,-17.471045,-29.12734,-7.110703,True
2024-05-06 16:30:00,-19.76,104,-11,-18.02,-18.186602,-29.968916,-7.9366784,True,-19.76,-16.552868,-28.37913,-6.5854077,True
2024-05-06 16:35:00,-18.96,104,-10,-18.87,-16.982752,-28.721958,-7.588471,True,-20.48,-14.979628,-26.855698,-5.905336,True
2024-05-06 16:40:00,-17.58,104,-11,-18.77,-15.688082,-26.916653,-7.4998136,True,-18.6,-13.745191,-25.113874,-5.864342,True
2024-05-06 16:45:00,-19.89,104,-12,-17.62,-18.022793,-28.010784,-10.874673,True,-17.64,-16.110806,-26.225393,-9.260439,True
2024-05-06 16:50:00,-19.1,104,-11,-16.98,-17.151655,-26.824345,-11.097698,True,-18.05,-15.152195,-24.97526,-9.401402,True
2024-05-06 16:55:00,-17.82,104,-11,-16.86,-15.546982,-25.242323,-10.27557,True,-18.67,-13.222024,-23.1358,-8.274981,True
2024-05-06 17:00:00,-17.95,104,-13,-17.69,-15.583935,-25.040876,-10.791511,True,-19.49,-13.157264,-22.85491,-8.690295,True
2024-05-06 17:05:00,-17.56,104,-14,-19.13,-14.762594,-24.515999,-10.078594,True,-19.79,-11.912838,-21.99395,-7.5877957,True
2024-05-06 17:10:00,-17.3,104,-14,-18.94,-14.175097,-24.382536,-9.374664,True,-19.7,-10.995152,-21.615585,-6.580749,True
2024-05-06 17:15:00,-17.77,104,-15,-19.11,-14.361195,-24.722633,-9.496582,True,-19.2,-10.897489,-21.742495,-6.4363914,True
2024-05-06 17:20:00,-18.19,104,-16,-18.33,-15.014572,-25.108454,-10.191927,True,-20.98,-11.770359,-22.315224,-7.3204665,True
2024-05-06 17:25:00,-17.84,104,-15,-18.22,-14.738478,-24.881525,-9.794487,True,-21.96,-11.563471,-22.16608,-6.9787335,True
2024-05-06 17:30:00,-18.02,104,-15,-19.76,-14.904126,-25.585657,-9.357138,True,-23.35,-11.710344,-22.887915,-6.5285697,False
2024-05-06 17:35:00,-18.87,104,-15,-20.48,-16.032583,-27.509365,-9.390845,True,-23.94,-13.112982,-25.074596,-6.8177056,True
2024-05-06 17:40:00,-18.77,104,-16,-18.6,-16.023565,-27.350183,-9.531288,True,-23.81,-13.185604,-24.994198,-7.022179,True
2024-05-06 17:45:00,-17.62,104,-15,-17.64,-14.865482,-26.520666,-8.345729,True,-24.0,-12.010987,-24.189938,-5.8176894,True
2024-05-06 17:50:00,-16.98,104,-14,-18.05,-13.534263,-26.0277,-6.6916156,True,-23.75,-9.988965,-23.20199,-3.5610049,False
2024-05-06 17:55:00,-16.86,104,-14,-18.67,-14.4357,-26.794287,-6.9593635,True,-24.33,-11.904945,-24.782808,-4.7151933,True
2024-05-06 18:00:00,-17.69,104,-15,-19.49,-15.977174,-28.862398,-7.335542,True,-23.89,-14.145026,-27.415266,-5.707542,True
2024-05-06 18:05:00,-19.13,104,-17,-19.79,-17.543522,-30.037956,-8.533202,True,-22.67,-15.849492,-28.697792,-7.0224166,True
2024-05-06 18:10:00,-18.94,104,-17,-19.7,-17.815983,-30.268661,-8.373885,True,-21.62,-16.568071,-29.286884,-7.25003,True
2024-05-06 18:15:00,-19.11,104,-18,-19.2,-18.635933,-31.49014,-8.363661,True,-21.2,-18.002056,-30.983572,-7.778502,True
2024-05-06 18:20:00,-18.33,104,-18,-20.98,-18.745672,-31.72002,-7.9764695,True,-20.74,-18.935493,-31.826576,-8.109729,True
2024-05-06 18:25:00,-18.22,104,-18,-21.96,-19.421993,-31.712751,-8.402998,True,-18.41,-20.330624,-32.351036,-9.169251,True
2024-05-06 18:30:00,-19.76,104,-19,-23.35,-21.48365,-33.055595,-9.728532,True,-16.88,-22.855186,-34.05667,-10.905131,True
2024-05-06 18:35:00,-20.48,104,-17,-23.94,-22.365461,-33.570568,-10.18637,True,-17.73,-23.87724,-34.698807,-11.486943,True
2024-05-06 18:40:00,-18.6,104,-15,-23.81,-20.684671,-32.392345,-8.107909,True,-18.32,-22.368196,-33.633305,-9.556848,True
2024-05-06 18:45:00,-17.64,104,-15,-24.0,-19.840137,-32.529655,-6.434097,True,-17.77,-21.624763,-33.824265,-7.9591575,True
2024-05-06 18:50:00,-18.05,104,-16,-23.75,-20.109823,-31.955595,-7.1395936,True,-16.23,-21.778778,-33.210056,-8.567153,True
2024-05-06 18:55:00,-18.67,104,-16,-24.33,-20.492317,-32.56185,-7.159056,True,-17.72,-21.96173,-33.69297,-8.400783,True
2024-05-06 19:00:00,-19.49,104,-17,-23.89,-21.00691,-31.995981,-8.420006,True,-17.78,-22.219372,-32.983334,-9.440519,True
2024-05-06 19:05:00,-19.79,104,-18,-22.67,-20.702686,-31.004871,-8.963474,True,-17.74,-21.388369,-31.631966,-9.512931,True
2024-05-06 19:10:00,-19.7,104,-17,-21.62,-20.44939,-30.08163,-9.332296,True,-19.51,-21.00306,-30.628147,-9.760554,True
2024-05-06 19:15:00,-19.2,104,-14,-21.2,-19.874275,-30.66773,-7.8759437,True,-18.81,-20.364124,-31.17352,-8.237033,True
2024-05-06 19:20:00,-20.98,104,-16,-20.74,-21.466503,-33.01728,-8.557459,True,-18.29,-21.800003,-33.425007,-8.772326,True
2024-05-06 19:25:00,-21.96,104,-17,-18.41,-21.930681,-34.356556,-8.386033,True,-18.17,-21.80607,-34.449066,-8.189517,True
2024-05-06 19:30:00,-23.35,104,-19,-16.88,-22.736162,-34.881866,-9.424381,True,-19.03,-22.094114,-34.600914,-8.76817,True
2024-05-06 19:35:00,-23.94,104,-19,-17.73,-23.129217,-33.9009,-11.109083,True,-20.92,-22.320446,-33.47702,-10.293072,True
2024-05-06 19:40:00,-23.81,104,-20,-18.32,-23.473991,-32.392776,-13.350123,True,-21.32,-23.116127,-32.298504,-12.923722,True
2024-05-06 19:45:00,-24.0,104,-20,-17.77,-23.561161,-32.00483,-14.180193,True,-21.41,-23.122208,-31.839542,-13.67424,True
2024-05-06 19:50:00,-23.75,104,-20,-16.23,-22.985416,-31.436918,-14.16767,True,-21.51,-22.246868,-31.024786,-13.379101,True
2024-05-06 19:55:00,-24.33,104,-21,-17.72,-23.63952,-32.18248,-14.634239,True,-21.12,-22.977533,-31.843884,-13.909585,True
2024-05-06 20:00:00,-23.89,104,-20,-17.78,-23.355396,-31.311502,-15.417938,True,-20.92,-22.837095,-31.085577,-14.809849,True
2024-05-06 20:05:00,-22.67,104,-18,-17.74,-22.220629,-30.013094,-14.860388,True,-21.54,-21.775162,-29.84886,-14.306565,True
2024-05-06 20:10:00,-21.62,104,-19,-19.51,-21.099522,-28.907253,-14.175737,True,-21.15,-20.581139,-28.685081,-13.541595,True
2024-05-06 20:15:00,-21.2,104,-19,-18.81,-20.425596,-28.367807,-13.816778,True,-20.79,-19.663734,-27.94363,-12.945552,True
2024-05-06 20:20:00,-20.74,104,-20,-18.29,-19.683926,-27.896168,-13.292494,True,-20.3,-18.645498,-27.249247,-12.151936,True
2024-05-06 20:25:00,-18.41,104,-21,-18.17,-17.012955,-26.329996,-10.30438,True,-19.63,-15.615548,-25.436388,-8.82765,True
2024-05-06 20:30:00,-16.88,104,-20,-19.03,-15.807818,-24.64334,-9.896223,True,-19.78,-14.714878,-23.98926,-8.670592,True
2024-05-06 20:35:00,-17.73,104,-21,-20.92,-16.81662,-25.112633,-11.131549,True,-19.12,-15.88783,-24.577976,-10.040803,True
2024-05-06 20:40:00,-18.32,104,-21,-21.32,-17.159784,-25.296011,-11.832223,True,-19.12,-15.989078,-24.5492,-10.501394,True
2024-05-06 20:45:00,-17.77,104,-21,-21.41,-16.25619,-24.4699,-11.506883,True,-19.03,-14.724914,-23.40608,-9.822867,True
2024-05-06 20:50:00,-16.23,104,-19,-21.51,-15.093799,-23.23424,-10.408577,True,-19.05,-13.926057,-22.48869,-9.045915,True
2024-05-06 20:55:00,-17.72,104,-20,-21.12,-16.467752,-24.303947,-12.124519,True,-18.93,-15.1950245,-23.445068,-10.648004,True
2024-05-06 21:00:00,-17.78,104,-21,-20.92,-16.576494,-24.351574,-12.124747,True,-19.41,-15.351815,-23.539877,-10.677662,True
2024-05-06 21:05:00,-17.74,104,-21,-21.54,-16.597437,-24.324846,-12.081793,True,-19.23,-15.430262,-23.569626,-10.674122,True
2024-05-06 21:10:00,-19.51,104,-22,-21.15,-18.354101,-25.967295,-13.555957,True,-19.56,-17.186766,-25.21313,-12.140768,True
2024-05-06 21:15:00,-18.81,104,-20,-20.79,-17.489151,-25.22843,-12.837711,True,-18.73,-16.141136,-24.329914,-11.23578,True
2024-05-06 21:20:00,-18.29,104,-19,-20.3,-16.540625,-24.50435,-12.025481,True,-18.07,-14.738458,-23.226744,-9.982707,True
2024-05-06 21:25:00,-18.17,104,-19,-19.63,-16.131813,-24.250654,-11.683697,True,-17.59,-14.021265,-22.710278,-9.339105,True
2024-05-06 21:30:00,-19.03,104,-21,-19.78,-16.79726,-25.051363,-12.410461,True,-16.7,-14.4853945,-23.326595,-9.86951,True
2024-05-06 21:35:00,-20.92,104,-23,-19.12,-18.704702,-26.823116,-14.458257,True,-16.09,-16.426888,-25.089527,-11.93672,True
2024-05-06 21:40:00,-21.32,104,-23,-19.12,-19.02524,-27.217623,-14.935443,True,-15.5,-16.664385,-25.398624,-12.32627,True
2024-05-06 21:45:00,-21.41,104,-23,-19.03,-19.076845,-27.273079,-15.35946,True,-15.8,-16.670977,-25.396782,-12.693305,True
2024-05-06 21:50:00,-21.51,104,-23,-19.05,-19.278728,-27.638779,-15.203298,True,-16.14,-16.974796,-25.88072,-12.638355,True
2024-05-06 21:55:00,-21.12,104,-23,-18.93,-18.935322,-27.287828,-15.160876,True,-16.25,-16.672812,-25.557745,-12.619813,True
2024-05-06 22:00:00,-20.92,104,-23,-19.41,-18.598133,-27.068544,-14.839671,True,-15.57,-16.182463,-25.210884,-12.143349,True
2024-05-06 22:05:00,-21.54,104,-23,-19.23,-19.217781,-27.743963,-15.309534,True,-15.55,-16.80369,-25.892801,-12.60962,True
2024-05-06 22:10:00,-21.15,104,-22,-19.56,-18.573812,-27.176756,-14.671026,True,-16.55,-15.882767,-25.080914,-11.688828,True
2024-05-06 22:15:00,-20.79,104,-22,-18.73,-18.2617,-26.816145,-14.011686,True,-17.19,-15.610478,-24.783026,-11.05727,True
2024-05-06 22:20:00,-20.3,104,-20,-18.07,-17.85219,-26.686924,-13.432341,True,-17.03,-15.280752,-24.753485,-10.559273,True
2024-05-06 22:25:00,-19.63,104,-20,-17.59,-17.002213,-26.316463,-12.660856,True,-17.83,-14.222853,-24.236462,-9.60242,True
2024-05-06 22:30:00,-19.78,104,-21,-16.7,-17.097713,-26.55578,-12.629447,True,-17.84,-14.254317,-24.43975,-9.505891,True
2024-05-06 22:35:00,-19.12,104,-19,-16.09,-16.40596,-25.98314,-11.674204,True,-17.11,-13.530261,-23.858889,-8.507136,True
2024-05-06 22:40:00,-19.12,104,-19,-15.5,-16.793266,-26.031298,-11.382857,True,-17.06,-14.335145,-24.290508,-8.597598,True
2024-05-06 22:45:00,-19.03,104,-19,-15.8,-16.539627,-26.230347,-10.740724,True,-17.16,-13.903737,-24.391657,-7.7992444,True
2024-05-06 22:50:00,-19.05,104,-19,-16.14,-16.520124,-26.310612,-10.784522,True,-17.81,-13.836897,-24.44042,-7.792623,True
2024-05-06 22:55:00,-18.93,104,-19,-16.25,-16.256613,-25.854197,-10.867142,True,-17.62,-13.404999,-23.817791,-7.6929564,True
2024-05-06 23:00:00,-19.41,104,-20,-15.57,-16.971273,-26.49805,-11.1765175,True,-17.45,-14.372478,-24.689629,-8.242104,True
2024-05-06 23:05:00,-19.23,104,-19,-15.55,-17.093624,-26.515373,-11.470159,True,-15.97,-14.81322,-24.97181,-8.829095,True
2024-05-06 23:10:00,-19.56,104,-19,-16.55,-17.24448,-26.712519,-12.165315,True,-16.17,-14.761925,-24.956228,-9.322697,True
2024-05-06 23:15:00,-18.73,104,-19,-17.19,-16.380592,-26.413292,-10.495841,True,-15.95,-13.869969,-24.71484,-7.640139,True
2024-05-06 23:20:00,-18.07,104,-17,-17.03,-15.611072,-26.48696,-8.99274,True,-15.81,-12.984424,-24.788792,-6.0501533,True
2024-05-06 23:25:00,-17.59,104,-17,-17.83,-14.897142,-26.164927,-8.124371,True,-15.17,-12.015043,-24.302307,-4.940416,True
2024-05-06 23:30:00,-16.7,104,-15,-17.84,-14.106958,-24.755884,-7.963137,True,-13.98,-11.307685,-22.91032,-4.8174186,True
2024-05-06 23:35:00,-16.09,104,-15,-17.11,-13.433571,-23.712866,-7.8117537,True,-13.02,-10.538817,-21.755318,-4.5456862,True
2024-05-06 23:40:00,-15.5,104,-15,-17.06,-12.222402,-22.70341,-6.843985,True,-12.17,-8.629446,-20.173342,-2.9017317,True
2024-05-06 23:45:00,-15.8,104,-16,-17.16,-12.386136,-22.81441,-6.702927,True,-11.66,-8.638937,-20.167429,-2.6095126,True
2024-05-06 23:50:00,-16.14,104,-15,-17.81,-13.003844,-23.127874,-7.2194114,True,-11.05,-9.557868,-20.70966,-3.3987124,True
2024-05-06 23:55:00,-16.25,104,-15,-17.62,-12.891706,-23.061083,-7.293058,True,-9.56,-9.195398,-20.417028,-3.2315867,True
2024-05-07 00:00:00,-15.57,104,-14,-17.45,-12.35531,-22.63048,-6.615604,True,-8.37,-8.816998,-20.150549,-2.7062724,True
2024-05-07 00:05:00,-15.55,104,-14,-15.97,-12.39306,-22.679525,-6.6774,True,-7.43,-8.914311,-20.247482,-2.8200705,True
2024-05-07 00:10:00,-16.55,104,-13,-16.17,-13.274007,-23.724848,-7.4618526,True,-6.8800006,-9.668351,-21.178333,-3.4824336,True
2024-05-07 00:15:00,-17.19,104,-15,-15.95,-13.734573,-24.89174,-7.2620063,True,-5.86,-9.943672,-22.268202,-3.1433184,True
2024-05-07 00:20:00,-17.03,104,-14,-15.81,-13.394459,-24.612534,-7.1449637,True,-5.2900004,-9.3907385,-21.807835,-2.8172152,True
2024-05-07 00:25:00,-17.83,104,-16,-15.17,-14.10811,-25.553543,-7.735151,True,-4.5900006,-10.008768,-22.667667,-3.3262084,True
2024-05-07 00:30:00,-17.84,104,-16,-13.98,-14.239841,-25.441381,-7.974095,True,-1.82,-10.265824,-22.618343,-3.6635535,False
2024-05-07 00:35:00,-17.11,104,-16,-13.02,-13.547008,-24.954906,-6.9532495,True,-0.12999947,-9.61892,-22.207499,-2.692711,False
2024-05-07 00:40:00,-17.06,104,-16,-12.17,-13.5703,-25.204195,-6.7270093,True,-0.19000085,-9.7291565,-22.551495,-2.5590117,False
2024-05-07 00:45:00,-17.16,104,-16,-11.66,-13.813697,-25.403841,-7.080458,True,-0.2700008,-10.129773,-22.854307,-3.0546877,False
2024-05-07 00:50:00,-17.81,104,-16,-11.05,-14.655373,-25.957277,-7.650494,True,-3.1455318e-07,-11.190928,-23.550564,-3.8249114,False
