,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-03-23 07:55:00,66.74,96,22,27.370003,42.524323,5.0740924,55.25469,True,-3.449999,34.42011,-1.111708,45.818356,False
2023-03-23 08:00:00,61.860004,96,21,24.54,41.375,4.335439,53.47481,True,-5.56,33.72303,-1.2685608,44.865765,False
2023-03-23 08:05:00,60.470005,96,20,21.41,40.559887,2.9260557,52.638485,True,-9.28,32.858578,-2.7445586,44.10655,False
2023-03-23 08:10:00,56.790005,96,20,18.46,39.323837,2.0440137,50.97363,True,-9.11,31.969471,-3.2096426,43.0195,False
2023-03-23 08:15:00,51.110004,96,17,13.700001,37.302425,0.65172166,48.434086,True,-8.75,30.661396,-3.860533,41.45808,False
2023-03-23 08:20:00,49.7,96,18,8.34,36.666874,0.0064102844,47.696163,True,-21.26,30.180511,-4.3465686,40.93329,False
2023-03-23 08:25:00,46.580006,96,21,3.0599992,35.102947,-1.2732757,45.975727,True,-24.88,28.931385,-5.312468,39.64725,False
2023-03-23 08:30:00,42.87,96,19,0.6700017,32.9042,-3.3856394,43.76983,True,-33.68,27.027504,-7.1345725,37.855503,False
2023-03-23 08:35:00,40.13,96,20,1.139999,31.347168,-4.4179397,42.185642,True,-37.29,25.790363,-7.860662,36.646526,False
2023-03-23 08:40:00,38.88,96,22,2.8700006,31.076946,-4.0675883,41.67289,True,-42.19,25.974163,-7.139438,36.566456,False
2023-03-23 08:45:00,36.5,96,21,-0.090000466,30.398933,-2.7862227,40.58304,True,-47.6,26.128826,-5.216676,36.2475,False
2023-03-23 08:50:00,31.8,96,20,-1.07,27.274609,-5.1011376,37.58217,True,-49.15,23.738358,-7.0181737,33.975807,False
2023-03-23 08:55:00,27.370003,96,18,-3.449999,23.772644,-7.9438863,34.347538,True,-51.06,20.678242,-9.546526,31.189049,False
2023-03-23 09:00:00,24.54,96,17,-5.56,20.826183,-11.479364,32.001633,True,-52.95,17.49965,-13.183806,28.680984,False
2023-03-23 09:05:00,21.41,96,17,-9.28,17.409405,-16.240295,29.43702,True,-55.39,13.695736,-18.118935,25.837883,False
2023-03-23 09:10:00,18.46,96,16,-9.11,13.454105,-22.946737,26.836899,True,-57.76,8.74366,-25.360353,22.470055,False
2023-03-23 09:15:00,13.700001,96,14,-8.75,7.743377,-30.731306,22.728779,True,-61.51,1.9724556,-33.684498,17.566635,False
2023-03-23 09:20:00,8.34,96,12,-21.26,1.3799187,-37.07407,17.861279,True,-62.47,-5.5084386,-40.596775,11.819935,False
2023-03-23 09:25:00,3.0599992,96,11,-24.88,-5.4167924,-42.73985,12.402515,True,-63.37,-13.830087,-47.09471,5.1015143,False
2023-03-23 09:30:00,0.6700017,96,10,-33.68,-9.354762,-44.735107,9.03336,True,-62.61,-19.20793,-49.891663,0.47176328,False
2023-03-23 09:35:00,1.139999,96,11,-37.29,-10.620538,-46.25629,8.306311,True,-67.14,-22.012808,-52.168217,-1.5542282,False
2023-03-23 09:40:00,2.8700006,96,11,-42.19,-10.444925,-47.711174,9.092413,True,-70.22,-23.186068,-54.21992,-1.8464302,False
2023-03-23 09:45:00,-0.090000466,96,10,-47.6,-14.668817,-50.53532,6.011472,True,-76.84,-28.432974,-57.667645,-5.833077,False
2023-03-23 09:50:00,-1.07,96,8,-49.15,-16.534285,-50.986263,4.5407443,True,-82.91,-30.990246,-58.48309,-7.9770904,False
2023-03-23 09:55:00,-3.449999,96,10,-51.06,-19.681616,-51.538208,1.7874428,True,-86.59,-34.638794,-59.45528,-11.309108,False
2023-03-23 10:00:00,-5.56,96,11,-52.95,-22.860168,-53.41567,-0.6817916,True,-92.92,-38.528168,-61.889584,-14.458145,False
2023-03-23 10:05:00,-9.28,96,9,-55.39,-27.257309,-56.40354,-4.1397014,True,-97.05,-43.245773,-65.38543,-18.197504,False
2023-03-23 10:10:00,-9.11,96,9,-57.76,-27.33125,-56.13454,-4.0601354,False,-102.42,-43.451115,-65.168274,-18.29892,False
2023-03-23 10:15:00,-8.75,96,13,-61.51,-26.491823,-54.98085,-3.3886683,False,-106.6,-42.21764,-63.748177,-17.346123,False
2023-03-23 10:20:00,-21.26,96,12,-62.47,-36.645985,-57.637756,-13.422094,False,-110.16,-49.72239,-66.19161,-25.154942,False
2023-03-23 10:25:00,-24.88,96,10,-63.37,-39.212387,-58.046978,-16.247366,False,-112.8,-51.232056,-66.33922,-27.093023,False
2023-03-23 10:30:00,-33.68,96,6,-62.61,-46.725277,-63.26463,-23.282959,True,-113.590004,-57.515102,-71.463684,-32.897087,False
2023-03-23 10:35:00,-37.29,96,3,-67.14,-49.63815,-65.58621,-26.013622,False,-114.89,-59.826927,-73.60307,-35.036644,False
2023-03-23 10:40:00,-42.19,96,1,-70.22,-53.010628,-67.6016,-29.484943,False,-114.03,-61.828823,-74.816666,-37.280704,False
2023-03-23 10:45:00,-47.6,96,-3,-76.84,-58.238194,-73.546394,-33.269722,False,-110.76,-66.955765,-80.88578,-40.791416,False
2023-03-23 10:50:00,-49.15,96,-5,-82.91,-60.467064,-77.1133,-34.196606,False,-114.62,-69.83978,-85.04599,-42.106728,False
2023-03-23 10:55:00,-51.06,96,-7,-86.59,-62.314556,-79.45068,-35.355213,False,-118.6,-71.68533,-87.453255,-43.167053,False
2023-03-23 11:00:00,-52.95,96,-8,-92.92,-63.363518,-80.06729,-36.529556,False,-120.96,-72.01165,-87.527115,-43.749,False
2023-03-23 11:05:00,-55.39,96,-8,-97.05,-64.27895,-79.80027,-38.158676,False,-126.34,-71.58683,-86.16564,-44.342144,False
2023-03-23 11:10:00,-57.76,96,-9,-102.42,-67.126976,-83.928856,-39.731445,False,-126.52,-74.93292,-90.785095,-46.19131,False
2023-03-23 11:15:00,-61.51,96,-13,-106.6,-71.21028,-88.42106,-42.461163,False,-125.92,-79.371056,-95.7038,-49.064022,False
2023-03-23 11:20:00,-62.47,96,-15,-110.16,-72.970245,-90.309235,-43.409145,False,-126.8,-81.868034,-98.294945,-50.501823,False
2023-03-23 11:25:00,-63.37,96,-16,-112.8,-74.82891,-93.47774,-43.678764,False,-127.76,-84.60567,-102.25733,-51.273445,False
2023-03-23 11:30:00,-62.61,96,-12,-113.590004,-73.56448,-92.31515,-42.460285,False,-124.16,-82.7543,-100.48647,-49.62324,False
2023-03-23 11:35:00,-67.14,96,-12,-114.89,-75.94187,-92.56896,-45.320347,False,-121.93,-83.15366,-99.05821,-51.039513,False
2023-03-23 11:40:00,-70.22,96,-12,-114.03,-78.95336,-95.301315,-47.68861,False,-122.17,-86.16727,-101.88117,-53.3721,False
2023-03-23 11:45:00,-76.84,96,-15,-110.76,-86.29193,-103.54674,-52.318867,False,-122.99,-94.34824,-111.07619,-58.440533,False
2023-03-23 11:50:00,-82.91,96,-19,-114.62,-92.468185,-109.94326,-56.334373,False,-122.07,-100.74143,-117.796165,-62.483837,False
2023-03-23 11:55:00,-86.59,96,-23,-118.6,-95.8255,-113.20325,-58.47634,False,-123.32001,-103.80313,-120.822525,-64.355545,False
2023-03-23 12:00:00,-92.92,96,-30,-120.96,-98.70103,-114.54372,-61.18248,False,-123.99,-103.37696,-118.9273,-64.74996,False
2023-03-23 12:05:00,-97.05,96,-33,-126.34,-101.14049,-117.72566,-62.315865,False,-123.19,-104.29985,-120.58198,-64.783325,False
2023-03-23 12:10:00,-102.42,96,-35,-126.52,-102.27399,-119.12028,-62.863533,False,-120.38,-101.80732,-118.20273,-62.754597,False
2023-03-23 12:15:00,-106.6,96,-34,-125.92,-102.42639,-119.920654,-62.781013,False,-117.1,-98.80805,-115.60672,-60.423447,False
2023-03-23 12:20:00,-110.16,96,-35,-126.8,-100.57503,-118.96305,-61.12455,False,-132.17,-93.26255,-110.520996,-56.095654,False
2023-03-23 12:25:00,-112.8,96,-36,-127.76,-100.60076,-119.36414,-62.56022,False,-131.9,-91.394104,-108.73462,-56.08021,False
2023-03-23 12:30:00,-113.590004,96,-40,-124.16,-102.03979,-122.68357,-63.46286,False,-132.99,-93.06788,-112.315796,-57.227215,False
2023-03-23 12:35:00,-114.89,96,-44,-121.93,-103.0711,-125.28831,-64.25618,True,-133.13,-93.78342,-114.5318,-57.833805,False
2023-03-23 12:40:00,-114.03,96,-42,-122.17,-100.67466,-122.48796,-63.845158,True,-158.13,-90.34567,-110.504845,-56.562466,False
2023-03-23 12:45:00,-110.76,96,-42,-122.99,-97.680855,-118.742035,-63.321228,False,-156.98,-87.52297,-106.982185,-56.036057,False
2023-03-23 12:50:00,-114.62,96,-47,-122.07,-102.343704,-123.68134,-68.02464,True,-143.52,-92.43832,-112.24467,-60.91851,False
2023-03-23 12:55:00,-118.6,96,-50,-123.32001,-108.2622,-130.75945,-72.15937,True,-131.36,-99.50544,-120.680046,-66.018196,False
2023-03-23 13:00:00,-120.96,96,-53,-123.99,-112.812126,-135.7736,-74.81634,True,-124.84,-105.59824,-127.47997,-69.89212,True
2023-03-23 13:05:00,-126.34,96,-56,-123.19,-119.395065,-142.07391,-79.20508,True,-121.37,-113.05098,-134.80005,-74.95619,True
2023-03-23 13:10:00,-126.52,96,-55,-120.38,-121.48347,-143.36362,-80.08078,True,-114.51,-116.68356,-137.81938,-76.96387,True
2023-03-23 13:15:00,-125.92,96,-52,-117.1,-122.70196,-143.42683,-80.41207,True,-110.16,-119.4388,-139.5773,-78.38499,True
2023-03-23 13:20:00,-126.8,96,-51,-132.17,-124.195145,-143.49924,-81.3568,True,-105.33,-121.46785,-140.23949,-79.69463,True
2023-03-23 13:25:00,-127.76,96,-52,-131.9,-124.372116,-140.56944,-82.95527,True,-100.33,-121.019165,-136.65216,-80.80827,True
2023-03-23 13:30:00,-124.16,96,-50,-132.99,-122.05394,-136.79253,-81.05381,True,-98.25,-119.83393,-134.09122,-79.68729,True
2023-03-23 13:35:00,-121.93,96,-49,-133.13,-120.903656,-135.14786,-79.59595,True,-106.32,-119.6165,-133.4337,-78.87793,True
2023-03-23 13:40:00,-122.17,96,-49,-158.13,-121.05625,-134.79301,-79.48427,False,-106.59,-119.71015,-133.0183,-78.71384,True
2023-03-23 13:45:00,-122.99,96,-48,-156.98,-120.65647,-133.7864,-79.24002,False,-102.94,-118.33398,-130.95998,-77.76638,True
2023-03-23 13:50:00,-122.07,96,-46,-143.52,-119.455315,-132.64944,-77.86948,False,-100.4,-116.94465,-129.61153,-76.25219,True
2023-03-23 13:55:00,-123.32001,96,-43,-131.36,-118.77817,-132.68486,-76.87088,True,-98.56,-114.81188,-128.05588,-74.22125,True
2023-03-23 14:00:00,-123.99,96,-44,-124.84,-118.50422,-133.80328,-76.26144,True,-95.57,-113.795555,-128.36034,-73.10566,True
2023-03-23 14:05:00,-123.19,96,-45,-121.37,-115.652214,-132.32407,-74.27678,True,-92.19999,-109.42401,-125.18305,-70.04249,True
2023-03-23 14:10:00,-120.38,96,-43,-114.51,-110.010735,-126.7619,-70.991936,True,-89.75,-101.90459,-117.474846,-65.34638,True
2023-03-23 14:15:00,-117.1,96,-39,-110.16,-106.23278,-123.61313,-69.39621,True,-85.3,-97.69724,-113.85601,-63.395824,True
2023-03-23 14:20:00,-132.17,96,-50,-105.33,-119.13864,-139.6982,-78.86497,True,-85.68,-108.40834,-127.50374,-71.43852,True
2023-03-23 14:25:00,-131.9,96,-45,-100.33,-119.91993,-141.12949,-79.62223,True,-80.38,-109.76164,-129.62064,-72.63966,True
2023-03-23 14:30:00,-132.99,96,-41,-98.25,-122.212166,-144.29858,-80.744576,True,-76.19,-112.78049,-133.66226,-74.36221,True
2023-03-23 14:35:00,-133.13,96,-45,-106.32,-123.32054,-145.34601,-81.21626,True,-75.5,-114.55489,-135.5079,-75.35029,True
2023-03-23 14:40:00,-158.13,96,-65,-106.59,-146.61894,-169.65256,-97.79854,True,-74.63,-136.53131,-158.51694,-90.99942,False
2023-03-23 14:45:00,-156.98,96,-67,-102.94,-144.59517,-165.8058,-97.483345,True,-73.15,-133.77869,-153.89417,-90.19514,False
2023-03-23 14:50:00,-143.52,96,-62,-100.4,-131.70073,-150.85385,-89.35408,True,-69.99,-121.32526,-139.38507,-82.33469,False
2023-03-23 14:55:00,-131.36,96,-60,-98.56,-120.081154,-137.50003,-81.59052,True,-67.99,-110.395164,-126.73943,-74.93199,False
2023-03-23 15:00:00,-124.84,96,-59,-95.57,-114.02604,-130.31636,-77.246185,True,-73.85,-104.962715,-120.22412,-70.945114,True
2023-03-23 15:05:00,-121.37,96,-57,-92.19999,-110.75752,-126.21543,-74.7186,True,-73.86,-102.091805,-116.550545,-68.641785,True
2023-03-23 15:10:00,-114.51,96,-55,-89.75,-104.4986,-118.876205,-70.22848,True,-72.51,-96.63006,-110.08096,-64.62366,True
2023-03-23 15:15:00,-110.16,96,-54,-85.3,-99.10936,-114.303696,-65.46988,True,-71.55,-90.86138,-105.09606,-59.54894,True
2023-03-23 15:20:00,-105.33,96,-53,-85.68,-93.756744,-108.669556,-61.880703,True,-70.14,-85.44311,-99.40023,-55.825085,True
2023-03-23 15:25:00,-100.33,96,-51,-80.38,-89.35276,-103.56861,-59.758266,True,-67.13,-81.411316,-94.76408,-53.90183,True
2023-03-23 15:30:00,-98.25,96,-50,-76.19,-87.039314,-101.064644,-58.982662,True,-63.82,-78.87381,-92.03566,-52.91214,True
2023-03-23 15:35:00,-106.32,96,-54,-75.5,-93.03886,-108.19418,-63.989597,True,-65.69,-83.037766,-97.07784,-56.616924,True
2023-03-23 15:40:00,-106.59,96,-54,-74.63,-93.90426,-109.52612,-64.96112,True,-65.6,-84.064705,-98.65194,-57.75033,True
2023-03-23 15:45:00,-102.94,96,-53,-73.15,-91.74384,-107.31399,-63.408558,True,-56.85,-82.91331,-97.639595,-56.956364,False
2023-03-23 15:50:00,-100.4,96,-53,-69.99,-90.49037,-105.276276,-62.947403,True,-58.76,-82.571434,-96.64791,-57.145863,True
2023-03-23 15:55:00,-98.56,96,-53,-67.99,-90.199005,-105.11379,-62.61597,True,-63.46,-83.33789,-97.681656,-57.62006,True
2023-03-23 16:00:00,-95.57,96,-53,-73.85,-89.38911,-105.10936,-61.01246,True,-63.28,-84.16481,-99.47205,-57.263836,True
2023-03-23 16:05:00,-92.19999,96,-53,-73.86,-87.347206,-101.21741,-60.44496,True,-65.64,-83.248726,-96.78212,-57.468643,True
2023-03-23 16:10:00,-89.75,96,-53,-72.51,-85.606384,-97.37974,-60.35141,True,-70.0,-82.14218,-93.616905,-57.792545,True
2023-03-23 16:15:00,-85.3,96,-54,-71.55,-82.18386,-92.5668,-58.52743,True,-75.04,-79.561195,-89.68401,-56.565643,True
2023-03-23 16:20:00,-85.68,96,-55,-70.14,-82.795105,-92.156906,-59.436005,True,-77.79,-80.36,-89.46836,-57.605408,True
2023-03-23 16:25:00,-80.38,96,-53,-67.13,-78.76481,-87.75576,-56.08562,True,-79.32001,-77.32064,-86.07963,-54.99926,True
2023-03-23 16:30:00,-76.19,96,-53,-63.82,-75.73043,-84.36441,-53.39355,True,-78.270004,-75.14506,-83.54377,-52.964565,True
2023-03-23 16:35:00,-75.5,96,-53,-65.69,-75.37221,-83.49038,-53.022038,True,-75.100006,-75.01388,-82.89994,-52.766174,True
2023-03-23 16:40:00,-74.63,96,-53,-65.6,-74.281,-82.40636,-52.142216,True,-60.01,-73.771095,-81.682396,-51.761288,True
2023-03-23 16:45:00,-73.15,96,-52,-56.85,-71.60627,-80.748856,-49.92339,True,-37.55,-70.32103,-79.29908,-48.913944,False
2023-03-23 16:50:00,-69.99,96,-51,-58.76,-69.20591,-80.649254,-47.063133,True,-22.02,-68.41308,-79.68575,-46.451145,False
2023-03-23 16:55:00,-67.99,96,-52,-63.46,-68.33036,-83.92307,-44.05847,True,-18.55,-68.31194,-83.65383,-44.0557,False
2023-03-23 17:00:00,-73.85,96,-57,-63.28,-73.25967,-91.1925,-46.30656,True,-24.23,-72.59235,-90.343864,-45.81274,False
2023-03-23 17:05:00,-73.86,96,-56,-65.64,-73.87503,-93.43766,-45.831215,True,-33.29,-73.64936,-92.98821,-45.66463,False
2023-03-23 17:10:00,-72.51,96,-55,-70.0,-74.059204,-95.132835,-44.916325,True,-37.420002,-74.961845,-95.67199,-45.55637,False
2023-03-23 17:15:00,-71.55,96,-55,-75.04,-75.00783,-97.18633,-44.842415,True,-39.62,-77.32072,-98.95026,-46.462364,False
2023-03-23 17:20:00,-70.14,96,-55,-77.79,-76.00028,-99.1491,-44.718666,True,-50.81,-80.04432,-102.38755,-47.52637,True
2023-03-23 17:25:00,-67.13,96,-51,-79.32001,-76.12364,-99.2186,-44.25614,True,-58.3,-82.32175,-104.23875,-48.59075,True
2023-03-23 17:30:00,-63.82,96,-51,-78.270004,-76.32865,-98.94916,-43.776474,True,-64.59,-84.785736,-105.77994,-49.769173,True
2023-03-23 17:35:00,-65.69,96,-53,-75.100006,-81.05759,-103.15993,-45.95478,True,-66.62,-91.31434,-111.677536,-53.14642,True
2023-03-23 17:40:00,-65.6,96,-50,-60.01,-83.512054,-104.44992,-47.10499,True,-69.23,-95.290924,-114.34161,-55.40489,True
2023-03-23 17:45:00,-56.85,96,-48,-37.55,-78.92882,-99.71129,-43.371304,False,-76.32,-92.87291,-110.89369,-53.56261,True
2023-03-23 17:50:00,-58.76,96,-49,-22.02,-80.39257,-99.16824,-44.920742,False,-77.92,-94.06269,-110.30862,-54.973667,True
2023-03-23 17:55:00,-63.46,96,-51,-18.55,-83.066666,-99.71746,-47.557495,False,-78.32,-95.62892,-110.26773,-56.771667,True
2023-03-23 18:00:00,-63.28,96,-51,-24.23,-82.928154,-98.70034,-47.589554,False,-75.86,-95.48325,-109.27889,-56.85374,True
2023-03-23 18:05:00,-65.64,96,-52,-33.29,-84.529236,-99.18772,-49.064774,False,-76.8,-96.70624,-109.63557,-58.020363,True
2023-03-23 18:10:00,-70.0,96,-54,-37.420002,-87.48688,-101.04031,-51.569637,False,-80.02,-98.978294,-111.1646,-59.936237,True
2023-03-23 18:15:00,-75.04,96,-58,-39.62,-91.02725,-103.74831,-54.640987,False,-83.34,-101.80429,-113.48343,-62.387672,True
2023-03-23 18:20:00,-77.79,96,-61,-50.81,-91.905655,-104.358475,-55.963497,False,-88.35,-101.53212,-113.15059,-62.89591,True
2023-03-23 18:25:00,-79.32001,96,-64,-58.3,-92.305725,-104.70641,-56.61086,True,-94.94,-101.20051,-112.893036,-63.033695,True
2023-03-23 18:30:00,-78.270004,96,-65,-64.59,-91.10482,-103.68126,-55.88522,True,-100.479996,-99.83634,-111.70172,-62.236717,True
2023-03-23 18:35:00,-75.100006,96,-66,-66.62,-88.192696,-100.76909,-54.145412,True,-105.11,-96.975914,-108.7622,-60.63644,True
2023-03-23 18:40:00,-60.01,96,-63,-69.23,-76.16783,-90.53186,-45.17039,True,-109.82,-86.35672,-99.01384,-53.13969,False
2023-03-23 18:45:00,-37.55,96,-58,-76.32,-60.92468,-79.9003,-32.32863,True,-112.75,-74.750534,-89.14434,-44.044567,False
2023-03-23 18:50:00,-22.02,96,-54,-77.92,-50.975216,-74.733215,-23.357424,False,-112.16,-67.81076,-83.81144,-38.294502,False
2023-03-23 18:55:00,-18.55,96,-51,-78.32,-48.60964,-73.25806,-21.371658,False,-108.53999,-66.10264,-82.25338,-37.036674,False
2023-03-23 19:00:00,-24.23,96,-51,-75.86,-51.558952,-73.71206,-24.41966,False,-109.82,-67.54521,-82.73819,-38.57668,False
2023-03-23 19:05:00,-33.29,96,-55,-76.8,-56.550846,-76.25182,-29.081533,False,-109.829994,-70.23989,-84.980156,-40.933746,False
2023-03-23 19:10:00,-37.420002,96,-58,-80.02,-58.963234,-77.663795,-31.189445,False,-109.42,-71.70259,-86.24829,-42.064186,False
2023-03-23 19:15:00,-39.62,96,-59,-83.34,-60.72694,-79.26168,-32.295513,False,-102.28,-73.15135,-87.85641,-42.79467,False
2023-03-23 19:20:00,-50.81,96,-63,-88.35,-68.557396,-84.88513,-38.471283,False,-76.95,-79.16995,-93.18383,-47.061752,True
2023-03-23 19:25:00,-58.3,96,-63,-94.94,-74.24247,-89.09422,-42.82988,False,-63.87,-83.94913,-97.243164,-50.458466,True
2023-03-23 19:30:00,-64.59,96,-63,-100.479996,-78.82159,-93.29899,-46.443867,False,-53.52,-87.65972,-101.06378,-53.24391,True
2023-03-23 19:35:00,-66.62,96,-62,-105.11,-79.77183,-95.12497,-46.92546,False,-49.03,-87.91797,-102.35522,-53.15753,False
2023-03-23 19:40:00,-69.23,96,-62,-109.82,-81.96495,-98.345726,-47.779526,False,-46.42,-89.82078,-105.407875,-53.707314,False
2023-03-23 19:45:00,-76.32,96,-65,-112.75,-87.69136,-103.9432,-51.398792,False,-46.32,-94.86273,-110.66176,-56.664238,False
2023-03-23 19:50:00,-77.92,96,-67,-112.16,-89.85961,-106.15469,-52.356243,False,-49.4,-97.404625,-113.280716,-57.840714,False
2023-03-23 19:55:00,-78.32,96,-68,-108.53999,-90.65739,-105.98499,-52.853615,False,-54.06,-98.568985,-113.504616,-58.573925,False
2023-03-23 20:00:00,-75.86,96,-69,-109.82,-88.36905,-103.73439,-51.33474,False,-57.13,-96.275215,-111.21383,-57.109886,True
2023-03-23 20:05:00,-76.8,96,-74,-109.829994,-89.09305,-103.97873,-52.02206,False,-60.1,-96.98643,-111.49977,-57.778385,True
2023-03-23 20:10:00,-80.02,96,-78,-109.42,-90.5408,-105.073235,-53.571743,False,-64.97,-97.45913,-111.79539,-58.603077,True
2023-03-23 20:15:00,-83.34,96,-80,-102.28,-91.614006,-105.14977,-55.28175,True,-68.48,-97.253105,-110.78236,-59.384804,True
2023-03-23 20:20:00,-88.35,96,-80,-76.95,-92.92187,-106.218925,-57.398067,True,-70.15,-96.13235,-109.64671,-59.74443,True
2023-03-23 20:25:00,-94.94,96,-82,-63.87,-96.75286,-110.68047,-60.521847,True,-74.51,-98.14705,-112.39714,-61.5232,True
2023-03-23 20:30:00,-100.479996,96,-85,-53.52,-101.32893,-115.134705,-63.888363,False,-78.46001,-102.08498,-116.23745,-64.41886,True
2023-03-23 20:35:00,-105.11,96,-88,-49.03,-105.43435,-119.115395,-67.01293,False,-83.02,-105.84302,-119.87455,-67.288864,True
2023-03-23 20:40:00,-109.82,96,-89,-46.42,-108.89517,-123.15609,-69.7995,False,-86.98,-108.387665,-122.99899,-69.42216,True
2023-03-23 20:45:00,-112.75,96,-92,-46.32,-110.78323,-125.66959,-71.33094,False,-92.51,-109.48521,-124.7213,-70.397835,True
2023-03-23 20:50:00,-112.16,96,-90,-49.4,-110.19549,-125.58966,-70.62301,False,-96.23,-108.90875,-124.66983,-69.70449,True
2023-03-23 20:55:00,-108.53999,96,-91,-54.06,-107.67021,-123.24645,-68.246315,False,-100.24,-107.22724,-123.199104,-67.92917,True
2023-03-23 21:00:00,-109.82,96,-91,-57.13,-109.557625,-125.32922,-69.02009,False,-105.06,-109.57891,-125.75024,-69.0348,True
2023-03-23 21:05:00,-109.829994,96,-88,-60.1,-110.12581,-126.21954,-68.95236,False,-109.11,-110.573456,-127.07239,-69.26701,True
2023-03-23 21:10:00,-109.42,96,-88,-64.97,-110.32558,-126.49348,-68.88981,False,-111.45,-111.24001,-127.81813,-69.5302,True
2023-03-23 21:15:00,-102.28,96,-88,-68.48,-105.1462,-121.04095,-65.1146,True,-113.26,-107.4603,-123.730576,-66.74369,True
2023-03-23 21:20:00,-76.95,96,-87,-70.15,-86.30984,-102.808395,-51.254147,True,-115.16,-92.59334,-108.95136,-55.89765,False
2023-03-23 21:25:00,-63.87,96,-87,-74.51,-76.26903,-93.99686,-43.858128,True,-116.43,-84.14977,-101.10104,-49.906765,False
2023-03-23 21:30:00,-53.52,96,-88,-78.46001,-69.05858,-88.42115,-38.122818,True,-116.51,-78.56512,-96.29938,-45.67394,False
2023-03-23 21:35:00,-49.03,96,-86,-83.02,-66.233635,-86.381454,-35.844353,True,-113.88,-76.652306,-94.68854,-44.23592,False
2023-03-23 21:40:00,-46.42,96,-84,-86.98,-64.51032,-85.054756,-34.59389,False,-116.78,-75.463234,-93.597786,-43.49117,False
2023-03-23 21:45:00,-46.32,96,-83,-92.51,-63.672665,-84.302124,-34.2541,False,-116.74,-74.26789,-92.550186,-42.888367,False
2023-03-23 21:50:00,-49.4,96,-84,-96.23,-65.4562,-85.28127,-35.929356,False,-116.49,-75.40086,-93.28115,-43.96175,False
2023-03-23 21:55:00,-54.06,96,-87,-100.24,-67.890236,-86.92877,-38.227463,False,-115.53,-76.63077,-94.29864,-45.200516,False
2023-03-23 22:00:00,-57.13,96,-88,-105.06,-70.084175,-88.64649,-39.89073,False,-108.36,-78.38695,-95.83672,-46.438034,False
2023-03-23 22:05:00,-60.1,96,-90,-109.11,-72.21991,-90.46433,-41.732235,False,-92.62999,-80.12572,-97.48896,-47.907074,True
