,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-08-04 14:20:00,-150.5,106,-87,-182.31,-169.22752,-185.00258,-106.963905,True,-197.87,-186.1401,-201.02467,-116.73309,True
2024-08-04 14:25:00,-151.25,106,-87,-179.97,-169.75616,-185.46294,-107.33081,True,-196.67,-186.45085,-201.28763,-116.976135,True
2024-08-04 14:30:00,-153.5,106,-89,-174.97,-171.30954,-186.91423,-108.41159,True,-190.26001,-187.31732,-202.11757,-117.67582,True
2024-08-04 14:35:00,-150.45,106,-89,-181.2,-168.1057,-183.8778,-106.37882,True,-183.42,-183.92009,-198.88466,-115.55897,True
2024-08-04 14:40:00,-149.58,106,-91,-187.49,-167.81102,-184.0687,-105.79181,False,-168.56,-184.21062,-199.59755,-115.26174,True
2024-08-04 14:45:00,-159.08,106,-93,-192.24,-177.67433,-194.53523,-111.34177,True,-149.09,-194.63985,-210.58578,-121.03208,True
2024-08-04 14:50:00,-168.07,106,-96,-197.02,-187.1034,-204.31444,-116.909386,True,-147.91,-204.55779,-220.82822,-126.884636,True
2024-08-04 14:55:00,-175.78,106,-99,-199.76,-195.64223,-213.33694,-121.65455,True,-137.68,-213.86668,-230.5633,-132.15155,True
2024-08-04 15:00:00,-181.81,106,-100,-198.63998,-202.84021,-220.83867,-125.666626,True,-145.15,-222.08838,-239.01343,-136.86073,True
2024-08-04 15:05:00,-184.69,106,-102,-195.97,-206.73744,-224.85478,-127.92135,True,-151.48,-226.91924,-243.89078,-139.6919,True
2024-08-04 15:10:00,-186.26,106,-104,-197.7,-208.73463,-226.40295,-129.57774,True,-156.51,-229.26218,-245.77324,-141.62056,True
2024-08-04 15:15:00,-186.1,106,-105,-197.88998,-208.13817,-224.77646,-130.04826,True,-166.55,-228.17311,-243.75235,-141.78952,True
2024-08-04 15:20:00,-182.31,106,-107,-197.87,-204.04713,-220.09715,-127.89184,True,-172.08998,-223.85973,-238.89514,-139.31552,True
2024-08-04 15:25:00,-179.97,106,-107,-196.67,-202.41676,-218.49155,-126.636635,True,-171.54,-222.96257,-237.95247,-138.35175,True
2024-08-04 15:30:00,-174.97,106,-108,-190.26001,-197.40958,-213.09583,-123.61605,True,-168.84,-217.92825,-232.54832,-135.2079,True
2024-08-04 15:35:00,-181.2,106,-111,-183.42,-202.9031,-217.83768,-127.01656,True,-165.79,-222.48114,-236.51892,-138.2129,True
2024-08-04 15:40:00,-187.49,106,-112,-168.56,-206.92784,-220.73624,-130.01006,True,-169.77,-224.0092,-237.22853,-139.96227,True
2024-08-04 15:45:00,-192.24,106,-113,-149.09,-211.32567,-225.34367,-132.29549,True,-170.61,-227.94041,-241.43045,-142.04343,True
2024-08-04 15:50:00,-197.02,106,-114,-147.91,-216.21617,-230.91615,-134.52505,True,-169.41002,-232.81699,-247.01463,-144.31953,True
2024-08-04 15:55:00,-199.76,106,-113,-137.68,-216.11209,-230.05238,-135.43481,True,-168.05,-229.8783,-243.55301,-143.65651,True
2024-08-04 16:00:00,-198.63998,106,-112,-145.15,-209.96397,-222.66582,-133.27975,True,-167.63,-219.0481,-231.73502,-138.72467,True
2024-08-04 16:05:00,-195.97,106,-113,-151.48,-204.48753,-216.60739,-130.3473,True,-165.34,-211.0346,-223.21611,-134.25899,True
2024-08-04 16:10:00,-197.7,106,-113,-156.51,-202.38591,-213.93053,-130.14737,True,-161.74,-205.65071,-217.28444,-132.10463,True
2024-08-04 16:15:00,-197.88998,106,-113,-166.55,-198.9337,-210.89206,-128.78802,True,-158.14,-199.24774,-211.22275,-128.91956,True
2024-08-04 16:20:00,-197.87,106,-112,-172.08998,-193.92027,-207.59956,-126.69518,True,-155.13,-190.40236,-203.8445,-124.385574,True
2024-08-04 16:25:00,-196.67,106,-112,-171.54,-190.64629,-205.34155,-124.69728,True,-153.79,-185.59198,-199.90373,-121.39233,True
2024-08-04 16:30:00,-190.26001,106,-113,-168.84,-183.66801,-198.61224,-120.196655,True,-156.73,-178.21274,-192.71538,-116.64396,True
2024-08-04 16:35:00,-183.42,106,-112,-165.79,-176.63182,-191.33167,-115.53103,True,-154.97,-171.06691,-185.29672,-111.898,True
2024-08-04 16:40:00,-168.56,106,-110,-169.77,-163.52809,-176.99002,-106.54048,True,-151.25,-159.39127,-172.48344,-103.76601,True
2024-08-04 16:45:00,-149.09,106,-113,-170.61,-146.9898,-158.6768,-95.21917,False,-148.22,-145.1049,-156.60883,-93.84677,True
2024-08-04 16:50:00,-147.91,106,-109,-169.41002,-144.56581,-156.14346,-93.874565,False,-144.67,-141.82753,-153.13785,-91.91135,True
2024-08-04 16:55:00,-137.68,106,-111,-168.05,-135.04277,-146.01588,-87.474174,False,-142.11,-132.87402,-143.62642,-85.86515,True
2024-08-04 17:00:00,-145.15,106,-116,-167.63,-138.80199,-150.7192,-91.12185,False,-140.23,-134.0551,-145.50296,-87.707344,True
2024-08-04 17:05:00,-151.48,106,-112,-165.34,-141.29248,-154.23936,-94.248276,False,-138.03998,-133.89906,-146.09985,-88.94961,True
2024-08-04 17:10:00,-156.51,106,-107,-161.74,-142.15794,-156.37297,-96.052505,False,-136.25,-131.98846,-145.0817,-88.73142,True
2024-08-04 17:15:00,-166.55,106,-111,-158.14,-147.8138,-163.01056,-101.29132,True,-134.75,-134.59558,-148.222,-91.78625,True
2024-08-04 17:20:00,-172.08998,106,-116,-155.13,-150.58466,-166.20158,-104.24183,True,-133.06,-135.43907,-149.1855,-93.3153,True
2024-08-04 17:25:00,-171.54,106,-115,-153.79,-148.58327,-164.0929,-103.65491,True,-131.69,-132.6462,-146.10338,-92.00854,True
2024-08-04 17:30:00,-168.84,106,-111,-156.73,-145.53328,-160.67964,-102.123276,True,-130.03,-129.55908,-142.60596,-90.31284,True
2024-08-04 17:35:00,-165.79,106,-110,-154.97,-142.63431,-157.37854,-100.61733,True,-127.99,-126.87951,-139.54825,-88.87049,True
2024-08-04 17:40:00,-169.77,106,-111,-151.25,-145.61601,-160.50043,-103.64653,True,-126.060005,-128.94975,-141.69771,-91.29072,True
2024-08-04 17:45:00,-170.61,106,-111,-148.22,-146.47392,-161.17862,-105.00675,True,-124.33,-129.58368,-142.19363,-92.52609,True
2024-08-04 17:50:00,-169.41002,106,-108,-144.67,-145.98157,-160.14984,-105.486176,True,-121.01001,-129.32635,-141.52539,-93.191025,True
2024-08-04 17:55:00,-168.05,106,-106,-142.11,-145.1647,-158.97037,-105.774376,True,-117.99,-128.57445,-140.52744,-93.53854,True
2024-08-04 18:00:00,-167.63,106,-104,-140.23,-145.07893,-158.93419,-106.28948,True,-116.48,-128.43184,-140.51709,-94.06628,True
2024-08-04 18:05:00,-165.34,106,-103,-138.03998,-143.36632,-156.95378,-105.59827,True,-115.97,-126.98338,-138.89438,-93.55745,True
2024-08-04 18:10:00,-161.74,106,-101,-136.25,-140.61966,-153.73483,-104.069496,True,-116.16,-124.77581,-136.32361,-92.383125,True
2024-08-04 18:15:00,-158.14,106,-100,-134.75,-137.585,-150.37814,-102.17885,True,-116.69,-122.09909,-133.38895,-90.699844,True
2024-08-04 18:20:00,-155.13,106,-101,-133.06,-135.36809,-147.78455,-100.73219,True,-116.73,-120.424515,-131.43051,-89.62942,True
2024-08-04 18:25:00,-153.79,106,-103,-131.69,-134.658,-146.94533,-100.29844,True,-116.11,-120.04322,-131.01491,-89.47286,True
2024-08-04 18:30:00,-156.73,106,-107,-130.03,-137.84607,-150.27188,-102.58025,True,-114.81,-123.18725,-134.37236,-91.846306,True
2024-08-04 18:35:00,-154.97,106,-103,-127.99,-137.0472,-149.20668,-101.89216,True,-115.12,-123.01956,-134.05739,-91.65711,True
2024-08-04 18:40:00,-151.25,106,-102,-126.060005,-134.4289,-146.0579,-99.97519,True,-115.73999,-121.250725,-131.87006,-90.33688,True
2024-08-04 18:45:00,-148.22,106,-100,-124.33,-132.77647,-143.90475,-98.40584,True,-116.15,-120.64794,-130.8955,-89.54799,True
2024-08-04 18:50:00,-144.67,106,-98,-121.01001,-130.62589,-141.46454,-96.38615,True,-116.37,-119.51016,-129.60901,-88.30426,True
2024-08-04 18:55:00,-142.11,106,-97,-117.99,-128.99313,-139.58853,-94.94026,True,-115.96,-118.56772,-128.51794,-87.377014,True
2024-08-04 19:00:00,-140.23,106,-96,-116.48,-127.73335,-138.06274,-93.959694,True,-110.47,-117.78116,-127.530876,-86.738594,True
2024-08-04 19:05:00,-138.03998,106,-95,-115.97,-125.885605,-136.01889,-92.60822,True,-99.78001,-116.20518,-125.79401,-85.56669,True
2024-08-04 19:10:00,-136.25,106,-94,-116.16,-124.525764,-134.28027,-91.87095,True,-90.19,-115.20659,-124.46054,-85.061356,True
2024-08-04 19:15:00,-134.75,106,-93,-116.69,-123.74946,-133.58229,-91.05936,True,-83.37,-114.953255,-124.3605,-84.66133,False
2024-08-04 19:20:00,-133.06,106,-93,-116.73,-122.387405,-132.3189,-89.75698,True,-80.35,-113.828896,-123.36598,-83.54505,False
2024-08-04 19:25:00,-131.69,106,-93,-116.11,-121.357834,-131.09796,-88.95714,True,-80.57,-113.07338,-122.44604,-82.93657,False
2024-08-04 19:30:00,-130.03,106,-92,-114.81,-119.99024,-129.69325,-88.0127,True,-82.75,-111.941154,-121.31871,-82.15445,True
2024-08-04 19:35:00,-127.99,106,-91,-115.12,-117.87527,-127.56238,-86.70795,True,-84.99,-109.79917,-119.18553,-80.7909,True
2024-08-04 19:40:00,-126.060005,106,-90,-115.73999,-115.93779,-125.51622,-85.49107,True,-86.91,-107.92042,-117.22319,-79.56554,True
2024-08-04 19:45:00,-124.33,106,-88,-116.15,-114.01314,-123.63465,-84.08842,True,-89.02,-105.91103,-115.26839,-78.057274,True
2024-08-04 19:50:00,-121.01001,106,-87,-116.37,-111.12569,-120.49537,-82.05346,True,-89.72,-103.45783,-112.63019,-76.29272,True
2024-08-04 19:55:00,-117.99,106,-86,-115.96,-108.80891,-117.61911,-80.41094,True,-89.01,-101.787186,-110.46132,-75.08399,True
2024-08-04 20:00:00,-116.48,106,-86,-110.47,-107.83542,-116.351364,-79.7978,True,-89.84,-101.25244,-109.67534,-74.78522,True
2024-08-04 20:05:00,-115.97,106,-85,-99.78001,-107.47948,-116.00214,-79.5516,True,-89.83,-101.00671,-109.441086,-74.625694,True
2024-08-04 20:10:00,-116.16,106,-83,-90.19,-107.48894,-116.09967,-79.76492,True,-91.91,-100.84435,-109.34295,-74.71401,True
2024-08-04 20:15:00,-116.69,106,-83,-83.37,-107.93405,-116.6955,-80.17087,True,-92.84,-101.175865,-109.80077,-75.05051,True
2024-08-04 20:20:00,-116.73,106,-83,-80.35,-108.03994,-116.939285,-80.245155,True,-93.02,-101.28267,-110.03795,-75.14143,True
2024-08-04 20:25:00,-116.11,106,-81,-80.57,-107.41089,-116.5356,-79.999725,True,-77.68,-100.60779,-109.58455,-74.86277,True
2024-08-04 20:30:00,-114.81,106,-81,-82.75,-106.070175,-115.51754,-79.33696,True,-78.72,-99.19743,-108.49839,-74.13856,True
2024-08-04 20:35:00,-115.12,106,-81,-84.99,-106.194016,-116.085464,-79.75214,True,-77.39,-99.10027,-108.82305,-74.39263,True
2024-08-04 20:40:00,-115.73999,106,-80,-86.91,-106.53338,-117.47566,-79.892075,True,-76.92,-99.104935,-109.868835,-74.31696,True
2024-08-04 20:45:00,-116.15,106,-80,-89.02,-107.0203,-118.400085,-80.189896,True,-77.23,-99.58219,-110.802155,-74.625465,True
2024-08-04 20:50:00,-116.37,106,-80,-89.72,-107.32105,-118.5755,-80.50702,True,-76.3,-99.92476,-111.02632,-74.962524,True
2024-08-04 20:55:00,-115.96,106,-78,-89.01,-106.87694,-117.78241,-79.86212,True,-73.56,-99.52582,-110.25961,-74.33105,False
2024-08-04 21:00:00,-110.47,106,-75,-89.84,-102.27636,-112.56054,-76.42408,True,-71.02,-95.76371,-105.98499,-71.46663,False
2024-08-04 21:05:00,-99.78001,106,-74,-89.83,-93.238365,-102.76161,-69.663795,True,-69.76,-88.220436,-97.877,-65.74214,True
2024-08-04 21:10:00,-90.19,106,-73,-91.91,-85.19323,-93.857,-63.292324,True,-70.32,-81.52407,-90.46607,-60.330837,True
2024-08-04 21:15:00,-83.37,106,-72,-92.84,-79.836914,-87.543816,-58.87891,False,-69.65,-77.36916,-85.4416,-56.812927,True
2024-08-04 21:20:00,-80.35,106,-71,-93.02,-77.527435,-84.705536,-57.030205,False,-70.15,-75.62336,-83.198845,-55.391293,True
2024-08-04 21:25:00,-80.57,106,-69,-77.68,-76.7347,-85.11468,-56.224922,True,-69.58,-74.08078,-82.90091,-53.98179,True
2024-08-04 21:30:00,-82.75,106,-68,-78.72,-77.763016,-88.374626,-55.812756,True,-69.81,-74.232994,-85.35023,-52.909534,True
2024-08-04 21:35:00,-84.99,106,-67,-77.39,-78.85257,-91.6815,-55.44606,True,-68.7,-74.42576,-87.83565,-51.88636,True
2024-08-04 21:40:00,-86.91,106,-67,-76.92,-79.62494,-93.70219,-55.619984,True,-66.97,-74.27309,-88.963875,-51.36288,True
2024-08-04 21:45:00,-89.02,106,-67,-77.23,-80.47623,-95.70019,-55.977695,True,-68.23,-74.10091,-89.966835,-50.947617,True
2024-08-04 21:50:00,-89.72,106,-67,-76.3,-80.899445,-96.244095,-56.45711,True,-69.47,-74.30488,-90.30854,-51.243732,True
2024-08-04 21:55:00,-89.01,106,-65,-73.56,-80.97117,-95.70271,-56.898815,True,-70.32,-75.043945,-90.44883,-52.173637,True
2024-08-04 22:00:00,-89.84,106,-66,-71.02,-82.563515,-96.86003,-58.30384,True,-72.46,-77.21155,-92.12814,-54.04006,True
2024-08-04 22:05:00,-89.83,106,-66,-69.76,-83.07618,-96.76545,-58.75525,True,-75.0,-78.14449,-92.424736,-54.808456,True
2024-08-04 22:10:00,-91.91,106,-67,-70.32,-85.42333,-98.17835,-60.87533,True,-74.71,-80.69452,-93.97016,-57.081833,True
2024-08-04 22:15:00,-92.84,106,-66,-69.65,-86.91818,-98.86518,-62.36655,True,-74.05,-82.644585,-95.07015,-58.92292,True
2024-08-04 22:20:00,-93.02,106,-50,-70.15,-87.47291,-99.22319,-62.91691,True,-72.8,-83.49867,-95.7192,-59.70989,True
2024-08-04 22:25:00,-77.68,106,-41,-69.58,-75.500465,-86.60964,-53.834473,True,-72.75,-74.15871,-85.850914,-52.63588,True
2024-08-04 22:30:00,-78.72,106,-44,-69.81,-76.39329,-87.38711,-54.621567,True,-72.7,-74.94939,-86.52319,-53.34122,True
2024-08-04 22:35:00,-77.39,106,-44,-68.7,-74.842384,-85.74622,-53.430103,True,-72.58,-73.243546,-84.74018,-52.008053,True
2024-08-04 22:40:00,-76.92,106,-45,-66.97,-73.95164,-84.74065,-52.884552,True,-71.79,-72.04207,-83.43564,-51.192364,True
2024-08-04 22:45:00,-77.23,106,-47,-68.23,-74.14482,-84.68532,-53.249107,True,-70.69,-72.15129,-83.29272,-51.480564,True
2024-08-04 22:50:00,-76.3,106,-47,-69.47,-73.363205,-83.60354,-52.83865,True,-70.18,-71.47793,-82.31618,-51.14373,True
2024-08-04 22:55:00,-73.56,106,-45,-70.32,-71.10163,-81.35014,-51.116356,True,-70.83001,-69.57267,-80.4326,-49.69782,True
2024-08-04 23:00:00,-71.02,106,-48,-72.46,-69.07559,-79.32698,-49.52066,True,-75.99,-67.92143,-78.79378,-48.402035,True
2024-08-04 23:05:00,-69.76,106,-47,-75.0,-68.12979,-78.250374,-48.890015,True,-75.94,-67.19573,-77.92764,-47.94783,True
2024-08-04 23:10:00,-70.32,106,-45,-74.71,-68.479774,-78.264854,-49.458233,True,-75.98,-67.39202,-77.78487,-48.373722,True
2024-08-04 23:15:00,-69.65,106,-46,-74.05,-67.57293,-77.32097,-48.91073,True,-75.07,-66.30279,-76.66524,-47.65391,True
2024-08-04 23:20:00,-70.15,106,-49,-72.8,-67.933945,-77.92041,-49.146614,True,-74.46,-66.55588,-77.17026,-47.7991,True
2024-08-04 23:25:00,-69.58,106,-49,-72.75,-67.417145,-77.430756,-48.66248,True,-72.75,-66.077034,-76.72774,-47.339294,True
2024-08-04 23:30:00,-69.81,106,-48,-72.7,-67.006874,-76.89016,-48.743267,True,-71.69001,-65.159065,-75.67999,-46.960796,True
2024-08-04 23:35:00,-68.7,106,-45,-72.58,-65.28414,-75.22349,-47.764286,True,-70.78,-62.91224,-73.4955,-45.494793,True
2024-08-04 23:40:00,-66.97,106,-45,-71.79,-62.932907,-73.46415,-46.000668,True,-70.2,-59.998787,-71.22104,-43.213963,True
2024-08-04 23:45:00,-68.23,106,-51,-70.69,-64.02852,-74.68774,-46.953587,True,-69.2,-60.920662,-72.27777,-44.022068,True
2024-08-04 23:50:00,-69.47,106,-55,-70.18,-65.80617,-76.494804,-48.391483,True,-68.75,-63.114853,-74.49247,-45.8338,True
2024-08-04 23:55:00,-70.32,106,-55,-70.83001,-67.36698,-78.0027,-49.6932,True,-67.04001,-65.23733,-76.54117,-47.62493,True
2024-08-05 00:00:00,-72.46,106,-57,-75.99,-69.87757,-81.20531,-51.35322,True,-66.59,-68.03216,-80.03467,-49.556316,True
2024-08-05 00:05:00,-75.0,106,-60,-75.94,-72.7097,-83.79533,-53.41671,True,-66.56,-71.107254,-82.84081,-51.833935,True
2024-08-05 00:10:00,-74.71,106,-58,-75.98,-73.32553,-83.97478,-53.854267,True,-65.87,-72.461296,-83.7131,-52.87806,True
2024-08-05 00:15:00,-74.05,106,-57,-75.07,-73.72066,-83.508606,-54.33516,True,-64.55,-73.70652,-84.030075,-54.05672,True
2024-08-05 00:20:00,-72.8,106,-56,-74.46,-72.72916,-82.51782,-53.44071,True,-63.9,-72.91664,-83.22348,-53.329105,True
2024-08-05 00:25:00,-72.75,106,-56,-72.75,-72.500336,-82.442055,-53.251984,True,-64.54,-72.54572,-83.013466,-53.011696,True
2024-08-05 00:30:00,-72.7,106,-55,-71.69001,-71.81276,-82.1963,-52.64389,True,-64.33,-71.34136,-82.288315,-51.95741,True
2024-08-05 00:35:00,-72.58,106,-55,-70.78,-71.03463,-81.86731,-52.02538,True,-64.59,-70.01001,-81.442955,-50.85872,True
2024-08-05 00:40:00,-71.79,106,-55,-70.2,-69.393654,-81.01201,-50.44302,True,-65.14,-67.635605,-79.91442,-48.650944,True
2024-08-05 00:45:00,-70.69,106,-53,-69.2,-67.4749,-79.99985,-48.45242,True,-65.34,-64.993835,-78.2504,-46.04097,True
2024-08-05 00:50:00,-70.18,106,-53,-68.75,-66.60128,-79.65274,-47.41696,True,-65.07,-63.776276,-77.587906,-44.709854,True
2024-08-05 00:55:00,-70.83001,106,-54,-67.04001,-67.42087,-80.348656,-48.036087,True,-64.39,-64.72314,-78.380356,-45.42794,True
2024-08-05 01:00:00,-75.99,106,-63,-66.59,-72.423744,-85.16698,-52.00541,True,-61.47,-69.56686,-82.967926,-49.298515,True
2024-08-05 01:05:00,-75.94,106,-63,-66.56,-72.28571,-85.51009,-51.602596,True,-61.97,-69.32626,-83.22102,-48.808224,True
2024-08-05 01:10:00,-75.98,106,-62,-65.87,-72.35232,-86.075005,-51.472626,True,-63.44,-69.39326,-83.79574,-48.684937,True
2024-08-05 01:15:00,-75.07,106,-62,-64.55,-71.39625,-85.66049,-50.506958,True,-63.86,-68.373405,-83.340614,-47.664318,True
2024-08-05 01:20:00,-74.46,106,-61,-63.9,-70.974236,-85.20485,-50.171055,True,-64.45,-68.100914,-83.02224,-47.43192,True
2024-08-05 01:25:00,-72.75,106,-61,-64.54,-69.61111,-83.74192,-49.13477,True,-63.73,-67.02416,-81.83428,-46.610207,True
2024-08-05 01:30:00,-71.69001,106,-59,-64.33,-68.794586,-83.38008,-48.366043,True,-65.11,-66.40142,-81.67192,-46.00105,True
2024-08-05 01:35:00,-70.78,106,-59,-64.59,-68.15511,-82.544655,-47.936337,True,-65.41,-65.999245,-81.053246,-45.75725,True
2024-08-05 01:40:00,-70.2,106,-58,-65.14,-67.87152,-81.90622,-47.920303,True,-65.47,-65.97606,-80.64915,-45.949238,True
2024-08-05 01:45:00,-69.2,106,-57,-65.34,-66.559616,-81.32114,-46.570225,True,-65.52,-64.35187,-79.79543,-44.334797,True
2024-08-05 01:50:00,-68.75,106,-57,-65.07,-66.15803,-81.09248,-46.190144,True,-69.11,-63.980732,-79.602036,-43.974934,True
2024-08-05 01:55:00,-67.04001,106,-56,-64.39,-64.76205,-79.54482,-45.189316,True,-72.37,-62.85859,-78.313194,-43.19106,True
2024-08-05 02:00:00,-66.59,106,-57,-61.47,-64.34776,-79.292305,-44.781765,True,-71.75,-62.46581,-78.079315,-42.80025,True
2024-08-05 02:05:00,-66.56,106,-58,-61.97,-64.944756,-82.2853,-44.12473,True,-69.56,-63.630325,-81.634,-42.6756,True
2024-08-05 02:10:00,-65.87,106,-58,-63.44,-65.076096,-85.99212,-42.528122,True,-68.44,-64.51592,-86.04928,-41.75196,True
2024-08-05 02:15:00,-64.55,106,-57,-63.86,-64.52068,-87.69514,-41.013752,True,-68.39,-64.64723,-88.341705,-40.813683,True
2024-08-05 02:20:00,-63.9,106,-57,-64.45,-63.896935,-85.60722,-41.030704,True,-68.33,-64.04056,-86.24524,-40.84231,True
2024-08-05 02:25:00,-64.54,106,-59,-63.73,-64.07262,-82.58002,-42.55159,True,-68.35,-63.793835,-82.82767,-41.992966,True
2024-08-05 02:30:00,-64.33,106,-58,-65.11,-63.666885,-79.03948,-43.633465,True,-68.23,-63.214825,-79.10635,-42.8968,True
2024-08-05 02:35:00,-64.59,106,-59,-65.41,-64.20254,-78.158455,-44.633965,True,-67.76,-64.00109,-78.43326,-44.106876,True
2024-08-05 02:40:00,-65.14,106,-60,-65.47,-65.369514,-78.895775,-45.56601,True,-65.51,-65.7157,-79.66423,-45.523193,True
2024-08-05 02:45:00,-65.34,106,-61,-65.52,-66.55664,-80.276825,-46.05845,True,-61.93,-67.73548,-81.79838,-46.746468,True
2024-08-05 02:50:00,-65.07,106,-60,-69.11,-67.51525,-81.411606,-46.34115,True,-59.11,-69.66545,-83.78643,-47.87688,True
2024-08-05 02:55:00,-64.39,106,-58,-72.37,-67.746605,-81.74186,-46.20173,True,-58.39,-70.57235,-84.70365,-48.3279,True
2024-08-05 03:00:00,-61.47,106,-57,-71.75,-65.28842,-79.54486,-43.97333,True,-59.28,-68.4278,-82.739204,-46.39496,True
2024-08-05 03:05:00,-61.97,106,-58,-69.56,-65.06263,-79.0671,-43.990723,True,-60.000004,-67.657234,-81.78812,-45.94788,True
2024-08-05 03:10:00,-63.44,106,-59,-68.44,-65.13677,-79.72782,-44.1659,True,-61.370003,-66.648766,-81.49021,-45.18609,True
2024-08-05 03:15:00,-63.86,106,-59,-68.39,-64.293434,-79.284164,-43.588795,True,-60.97,-64.78233,-80.1291,-43.730015,True
2024-08-05 03:20:00,-64.45,106,-58,-68.33,-64.04127,-78.855705,-43.641907,True,-60.5,-63.811783,-79.04039,-43.162334,True
2024-08-05 03:25:00,-63.73,106,-57,-68.35,-62.841053,-77.45147,-42.824932,True,-61.49,-62.176662,-77.2306,-41.96144,True
2024-08-05 03:30:00,-65.11,106,-60,-68.23,-63.730858,-78.01915,-43.690426,True,-64.39,-62.612995,-77.348366,-42.435562,True
2024-08-05 03:35:00,-65.41,106,-60,-67.76,-64.134224,-78.17948,-44.172062,True,-65.52,-63.085205,-77.54962,-42.975677,True
2024-08-05 03:40:00,-65.47,106,-59,-65.51,-63.916634,-78.41432,-43.841873,True,-67.87,-62.6045,-77.536,-42.42793,True
2024-08-05 03:45:00,-65.52,106,-59,-61.93,-63.239136,-78.60968,-42.906097,True,-66.64,-61.258945,-77.12052,-40.9316,True
2024-08-05 03:50:00,-69.11,106,-61,-59.11,-66.96175,-82.067764,-46.105423,True,-66.89,-65.0833,-80.629074,-44.24127,True
2024-08-05 03:55:00,-72.37,106,-65,-58.39,-70.11548,-85.72663,-48.408886,True,-68.48,-68.106636,-84.136246,-46.465214,True
2024-08-05 04:00:00,-71.75,106,-61,-59.28,-69.54738,-85.735176,-47.641747,True,-68.51,-67.57388,-84.18727,-45.744434,True
2024-08-05 04:05:00,-69.56,106,-59,-60.000004,-67.710335,-84.02009,-46.107254,True,-66.32,-66.0577,-82.77846,-44.486042,True
2024-08-05 04:10:00,-68.44,106,-59,-61.370003,-66.67935,-83.42345,-45.128284,True,-67.84,-65.10819,-82.26841,-43.587334,True
2024-08-05 04:15:00,-68.39,106,-59,-60.97,-66.53292,-83.6337,-44.818073,True,-68.060005,-64.86668,-82.39081,-43.21243,True
2024-08-05 04:20:00,-68.33,106,-60,-60.5,-66.70413,-83.192566,-45.31679,True,-66.44,-65.250984,-82.13013,-43.89246,True
2024-08-05 04:25:00,-68.35,106,-59,-61.49,-66.81017,-82.86271,-45.602283,True,-62.88,-65.42606,-81.84408,-44.242035,True
2024-08-05 04:30:00,-68.23,106,-59,-64.39,-66.80117,-82.60399,-45.728992,True,-54.569996,-65.509995,-81.6561,-44.452618,True
2024-08-05 04:35:00,-67.76,106,-57,-65.52,-66.464005,-82.072685,-45.55879,True,-48.21,-65.288124,-81.22126,-44.3848,True
