,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2017-09-28 18:30:00,-43.34,90,-22,-18.47,-43.853798,-53.12225,-27.351719,False,-25.87,-44.10001,-53.364796,-27.551918,False
2017-09-28 18:35:00,-42.04,90,-23,-19.78,-42.73156,-51.583996,-26.876345,False,-25.98,-43.117077,-51.949944,-27.199995,False
2017-09-28 18:40:00,-41.32,90,-22,-20.09,-41.968178,-50.149036,-27.063238,False,-25.19,-42.332066,-50.511913,-27.369507,False
2017-09-28 18:45:00,-41.62,90,-22,-19.81,-42.04268,-50.103218,-27.236662,False,-26.34,-42.244823,-50.350754,-27.398321,False
2017-09-28 18:50:00,-39.91,90,-24,-19.51,-40.474747,-48.323616,-26.505919,False,-28.65,-40.791256,-48.67389,-26.766281,True
2017-09-28 18:55:00,-38.72,90,-25,-19.34,-39.415672,-47.285854,-25.900684,False,-32.16,-39.841534,-47.733418,-26.253948,True
2017-09-28 19:00:00,-34.63,90,-25,-20.35,-35.938972,-43.926277,-23.558321,False,-33.57,-36.852383,-44.75282,-24.344175,True
2017-09-28 19:05:00,-29.15,90,-25,-21.37,-31.11674,-39.933285,-19.663359,True,-34.78,-32.568485,-41.13817,-20.930464,True
2017-09-28 19:10:00,-25.86,90,-24,-21.59,-27.829193,-37.37005,-17.071064,True,-36.39,-29.309826,-38.575996,-18.35807,True
2017-09-28 19:15:00,-24.94,90,-24,-22.32,-26.72421,-36.537968,-16.27775,True,-37.91,-28.075813,-37.655056,-17.44039,False
2017-09-28 19:20:00,-23.05,90,-25,-23.73,-24.65546,-34.589603,-14.969791,True,-40.33,-25.878057,-35.614876,-16.009045,False
2017-09-28 19:25:00,-18.96,90,-25,-25.44,-20.965757,-32.56319,-11.09321,True,-41.35,-22.533003,-33.789,-12.430029,False
2017-09-28 19:30:00,-18.47,90,-23,-25.87,-20.432222,-33.125328,-9.986027,True,-42.56,-21.968197,-34.32202,-11.281634,False
2017-09-28 19:35:00,-19.78,90,-23,-25.98,-21.692097,-34.11397,-11.015901,True,-41.88,-23.196081,-35.316315,-12.277818,False
2017-09-28 19:40:00,-20.09,90,-22,-25.19,-22.150423,-33.96208,-11.627122,True,-39.6,-23.791636,-35.28112,-13.010808,False
2017-09-28 19:45:00,-19.81,90,-20,-26.34,-22.056292,-33.99049,-11.290911,True,-37.7,-23.856108,-35.42506,-12.81259,False
2017-09-28 19:50:00,-19.51,90,-21,-28.65,-21.714333,-34.14675,-10.546611,True,-36.21,-23.479109,-35.55726,-12.0351095,False
2017-09-28 19:55:00,-19.34,90,-22,-32.16,-21.911638,-35.95414,-9.379534,True,-34.91,-23.972239,-37.541557,-11.126576,True
2017-09-28 20:00:00,-20.35,90,-22,-33.57,-23.31408,-38.02044,-9.753749,True,-34.7,-25.69145,-39.817574,-11.777536,True
2017-09-28 20:05:00,-21.37,90,-22,-34.78,-24.281168,-40.130398,-9.628877,True,-34.3,-26.60353,-41.894123,-11.597031,True
2017-09-28 20:10:00,-21.59,90,-20,-36.39,-24.61635,-40.891438,-9.474327,True,-31.67,-27.025457,-42.716324,-11.516759,True
2017-09-28 20:15:00,-22.32,90,-21,-37.91,-25.265842,-40.38232,-10.51252,True,-27.85,-27.617931,-42.21609,-12.511866,True
2017-09-28 20:20:00,-23.73,90,-21,-40.33,-26.962074,-41.740395,-11.624809,True,-27.83,-29.541748,-43.753002,-13.833057,True
2017-09-28 20:25:00,-25.44,90,-22,-41.35,-28.304897,-42.7651,-12.659984,True,-31.28,-30.59464,-44.638905,-14.611856,True
2017-09-28 20:30:00,-25.87,90,-22,-42.56,-28.458164,-42.16996,-13.188429,False,-33.74,-30.542408,-43.94911,-14.959906,True
2017-09-28 20:35:00,-25.98,90,-23,-41.88,-28.517023,-41.996,-13.352227,True,-35.21,-30.56934,-43.78196,-15.093909,True
2017-09-28 20:40:00,-25.19,90,-23,-39.6,-27.955515,-41.175472,-13.201242,True,-36.78,-30.195618,-43.092464,-15.1116295,True
2017-09-28 20:45:00,-26.34,90,-25,-37.7,-29.166481,-41.474503,-14.7423525,True,-36.27,-31.453917,-43.45588,-16.693974,True
2017-09-28 20:50:00,-28.65,90,-26,-36.21,-31.417437,-42.624077,-17.166399,True,-35.13,-33.654743,-44.622124,-19.068747,True
2017-09-28 20:55:00,-32.16,90,-26,-34.91,-34.429737,-44.44888,-20.292328,True,-36.26,-36.27709,-46.231754,-21.834404,True
2017-09-28 21:00:00,-33.57,90,-26,-34.7,-35.54693,-44.556744,-22.038738,True,-39.2,-37.17912,-46.210766,-23.381752,True
2017-09-28 21:05:00,-34.78,90,-29,-34.3,-36.35017,-45.588985,-22.601791,True,-43.23,-37.665237,-47.02012,-23.655006,True
2017-09-28 21:10:00,-36.39,90,-32,-31.67,-37.358772,-47.151585,-23.141565,True,-43.11,-38.202652,-48.2369,-23.763653,True
2017-09-28 21:15:00,-37.91,90,-33,-27.85,-38.398342,-48.469036,-23.940073,True,-43.31,-38.86612,-49.277092,-24.214758,True
2017-09-28 21:20:00,-40.33,90,-34,-27.83,-40.15045,-49.50972,-26.226786,True,-43.08,-40.094017,-49.89809,-26.020489,True
2017-09-28 21:25:00,-41.35,90,-35,-31.28,-41.048794,-49.42534,-28.207388,True,-42.34,-40.902107,-49.71449,-27.906763,True
2017-09-28 21:30:00,-42.56,90,-35,-33.74,-41.872246,-50.46349,-28.939741,True,-43.050003,-41.406536,-50.491127,-28.348171,True
2017-09-28 21:35:00,-41.88,90,-34,-35.21,-41.426777,-50.751286,-27.92061,True,-43.52,-41.156155,-50.96877,-27.50317,True
2017-09-28 21:40:00,-39.6,90,-31,-36.78,-39.490936,-49.05209,-26.295778,True,-42.86,-39.500793,-49.516552,-26.117046,True
2017-09-28 21:45:00,-37.7,90,-32,-36.27,-38.1054,-48.082886,-24.804022,True,-42.43,-38.54301,-48.904606,-25.002121,True
2017-09-28 21:50:00,-36.21,90,-31,-35.13,-37.00413,-45.965767,-24.860619,True,-41.88,-37.77371,-47.035767,-25.345163,True
2017-09-28 21:55:00,-34.91,90,-32,-36.26,-35.992455,-44.926056,-24.122541,True,-40.49,-37.008976,-46.187546,-24.824516,True
2017-09-28 22:00:00,-34.7,90,-33,-39.2,-35.91802,-44.77148,-24.146915,True,-40.04,-37.055542,-46.136566,-24.949202,True
2017-09-28 22:05:00,-34.3,90,-36,-43.23,-35.619835,-44.37534,-24.099215,True,-39.92,-36.84909,-45.814285,-24.97798,True
2017-09-28 22:10:00,-31.67,90,-36,-43.11,-33.190163,-42.12256,-22.275202,False,-38.25,-34.591072,-43.681435,-23.302525,True
2017-09-28 22:15:00,-27.85,90,-39,-43.31,-29.665752,-39.25987,-19.20063,False,-37.08,-31.321396,-40.987537,-20.452568,True
2017-09-28 22:20:00,-27.83,90,-38,-43.08,-29.544409,-39.14656,-19.181723,False,-36.0,-31.119925,-40.81981,-20.353443,True
2017-09-28 22:25:00,-31.28,90,-38,-42.34,-32.535343,-41.580524,-22.036146,False,-36.03,-33.72449,-42.984005,-22.84841,True
2017-09-28 22:30:00,-33.74,90,-36,-43.050003,-34.64719,-43.59624,-23.881449,True,-33.47,-35.5433,-44.78417,-24.420807,True
2017-09-28 22:35:00,-35.21,90,-34,-43.52,-35.737637,-44.27945,-25.401379,True,-34.08,-36.310333,-45.210213,-25.632175,True
2017-09-28 22:40:00,-36.78,90,-35,-42.86,-37.08993,-45.513485,-26.672644,True,-34.84,-37.478813,-46.290867,-26.73073,True
2017-09-28 22:45:00,-36.27,90,-36,-42.43,-36.528664,-45.26598,-26.177427,True,-36.11,-36.870285,-46.013638,-26.179768,True
2017-09-28 22:50:00,-35.13,90,-38,-41.88,-35.31319,-44.12179,-25.44347,True,-38.09,-35.58195,-44.80525,-25.366735,True
2017-09-28 22:55:00,-36.26,90,-41,-40.49,-36.11434,-44.971764,-26.323483,True,-38.29,-36.089146,-45.41281,-25.969866,True
2017-09-28 23:00:00,-39.2,90,-42,-40.04,-38.548004,-46.98045,-28.837803,True,-38.18,-38.07115,-47.0235,-28.061495,True
2017-09-28 23:05:00,-43.23,90,-39,-39.92,-42.38149,-50.25503,-32.59618,True,-38.6,-41.744064,-50.128246,-31.67028,True
2017-09-28 23:10:00,-43.11,90,-34,-38.25,-42.155247,-49.93708,-32.814625,True,-39.62,-41.410194,-49.70773,-31.770615,True
2017-09-28 23:15:00,-43.31,90,-33,-37.08,-42.475285,-50.157448,-33.28549,True,-39.63,-41.841072,-50.016224,-32.333466,True
2017-09-28 23:20:00,-43.08,90,-33,-36.0,-42.39613,-50.044846,-33.36327,True,-38.33,-41.900047,-50.02124,-32.528233,True
2017-09-28 23:25:00,-42.34,90,-33,-36.03,-41.502907,-49.414597,-32.58574,True,-39.5,-40.851765,-49.26183,-31.600542,True
2017-09-28 23:30:00,-43.050003,90,-34,-33.47,-42.023746,-50.53482,-32.46964,True,-39.55,-41.195812,-50.25826,-31.32598,True
2017-09-28 23:35:00,-43.52,90,-33,-34.08,-42.683247,-51.39095,-32.689518,True,-39.6,-42.03437,-51.27663,-31.712109,True
2017-09-28 23:40:00,-42.86,90,-33,-34.84,-42.104435,-50.618977,-32.574024,True,-39.82,-41.52392,-50.553505,-31.638344,True
2017-09-28 23:45:00,-42.43,90,-34,-36.11,-41.740902,-49.999554,-32.660572,True,-40.43,-41.213646,-49.959972,-31.761292,True
2017-09-28 23:50:00,-41.88,90,-33,-38.09,-41.28623,-49.246384,-32.673023,True,-39.8,-40.842678,-49.26755,-31.829742,True
2017-09-28 23:55:00,-40.49,90,-32,-38.29,-39.945114,-47.87173,-31.71716,True,-39.62,-39.53703,-47.921528,-30.888388,True
2017-09-29 00:00:00,-40.04,90,-32,-38.18,-39.50756,-47.477142,-31.346966,True,-39.66,-39.10452,-47.525707,-30.520153,True
2017-09-29 00:05:00,-39.92,90,-32,-38.6,-39.380768,-47.366913,-31.227541,True,-38.67,-38.967373,-47.40863,-30.380447,True
2017-09-29 00:10:00,-38.25,90,-30,-39.62,-37.759895,-46.177254,-29.468977,True,-38.8,-37.38047,-46.261932,-28.655798,True
2017-09-29 00:15:00,-37.08,90,-30,-39.63,-36.568523,-45.142246,-28.521416,True,-39.49,-36.15775,-45.203987,-27.666101,True
2017-09-29 00:20:00,-36.0,90,-30,-38.33,-35.4134,-44.25788,-27.373417,True,-39.65,-34.919533,-44.252403,-26.44121,True
2017-09-29 00:25:00,-36.03,90,-31,-39.5,-35.242867,-44.344128,-27.168627,True,-39.65,-34.548702,-44.17421,-26.043575,True
2017-09-29 00:30:00,-33.47,90,-31,-39.55,-32.501244,-41.880054,-24.893438,True,-39.28,-31.603813,-41.54262,-23.564806,True
2017-09-29 00:35:00,-34.08,90,-32,-39.6,-33.14212,-42.394104,-25.597805,True,-38.54,-32.273815,-42.0672,-24.292189,True
2017-09-29 00:40:00,-34.84,90,-31,-39.82,-33.62224,-43.04754,-26.084984,True,-39.95,-32.467808,-42.466427,-24.510847,True
2017-09-29 00:45:00,-36.11,90,-31,-40.43,-35.03269,-44.398945,-27.16591,True,-40.13,-34.02692,-43.94171,-25.735645,True
2017-09-29 00:50:00,-38.09,90,-30,-39.8,-37.030853,-46.31043,-28.87774,True,-39.75,-36.050095,-45.860577,-27.47464,True
2017-09-29 00:55:00,-38.29,90,-30,-39.62,-37.21941,-46.56515,-28.892958,True,-39.85,-36.226803,-46.10274,-27.48541,True
2017-09-29 01:00:00,-38.18,90,-28,-39.66,-37.04871,-46.40138,-28.762691,True,-39.34,-35.989643,-45.880447,-27.285038,True
2017-09-29 01:05:00,-38.6,90,-27,-38.67,-37.703335,-46.95103,-29.339787,True,-40.17,-36.876495,-46.617283,-28.083078,True
2017-09-29 01:10:00,-39.62,90,-27,-38.8,-38.82545,-47.883263,-30.50781,True,-40.18,-38.099346,-47.62269,-29.337404,True
2017-09-29 01:15:00,-39.63,90,-27,-39.49,-38.99297,-48.067123,-30.43654,True,-38.72,-38.42312,-47.941326,-29.41998,True
2017-09-29 01:20:00,-38.33,90,-24,-39.65,-37.793865,-47.153065,-29.159378,True,-36.83,-37.316277,-47.116245,-28.231743,True
2017-09-29 01:25:00,-39.5,90,-24,-39.65,-38.97681,-48.69422,-29.893063,True,-36.68,-38.51224,-48.675556,-28.98735,True
2017-09-29 01:30:00,-39.55,90,-24,-39.28,-38.959843,-48.65746,-29.902826,True,-37.61,-38.42176,-48.56401,-28.93261,True
2017-09-29 01:35:00,-39.6,90,-23,-38.54,-39.060337,-48.791798,-29.840033,True,-36.75,-38.57515,-48.747387,-28.920933,True
2017-09-29 01:40:00,-39.82,90,-22,-39.95,-39.192104,-49.38424,-29.597347,True,-35.85,-38.61734,-49.27068,-28.610504,True
2017-09-29 01:45:00,-40.43,90,-24,-40.13,-39.846092,-49.863037,-30.119793,True,-35.58,-39.318016,-49.780106,-29.179598,True
2017-09-29 01:50:00,-39.8,90,-24,-39.75,-39.168262,-49.369617,-29.51914,True,-34.1,-38.584156,-49.235325,-28.529768,True
2017-09-29 01:55:00,-39.62,90,-23,-39.85,-38.971912,-49.45239,-29.15443,True,-33.62,-38.37019,-49.309494,-28.158743,True
2017-09-29 02:00:00,-39.66,90,-24,-39.34,-38.915222,-49.504704,-28.987028,True,-32.77,-38.215366,-49.275387,-27.912447,True
2017-09-29 02:05:00,-38.67,90,-25,-40.17,-37.622417,-48.467964,-27.684038,True,-30.4,-36.616528,-47.989265,-26.327314,True
2017-09-29 02:10:00,-38.8,90,-24,-40.18,-37.559307,-48.793255,-27.323942,True,-29.73,-36.367554,-48.163322,-25.813843,True
2017-09-29 02:15:00,-39.49,90,-23,-38.72,-38.48229,-49.6336,-28.069641,True,-28.07,-37.52695,-49.193367,-26.785858,True
2017-09-29 02:20:00,-39.65,90,-22,-36.83,-38.76223,-49.63982,-28.47628,True,-27.57,-37.92531,-49.284557,-27.303894,True
2017-09-29 02:25:00,-39.65,90,-23,-36.68,-38.869457,-49.462112,-28.701952,True,-25.98,-38.137245,-49.178783,-27.628773,False
2017-09-29 02:30:00,-39.28,90,-24,-37.61,-38.4415,-49.10612,-28.241295,True,-25.22,-37.65074,-48.76978,-27.119946,False
2017-09-29 02:35:00,-38.54,90,-24,-36.75,-37.657265,-47.99538,-27.751663,True,-25.74,-36.814117,-47.593296,-26.582928,False
2017-09-29 02:40:00,-39.95,90,-23,-35.85,-39.27933,-49.323,-29.363873,True,-26.7,-38.644432,-49.079197,-28.389498,False
2017-09-29 02:45:00,-40.13,90,-23,-35.58,-39.4321,-49.31212,-29.624979,True,-26.66,-38.76497,-49.025295,-28.623451,False
2017-09-29 02:50:00,-39.75,90,-22,-34.1,-39.059036,-48.974594,-29.382936,True,-25.61,-38.390675,-48.67358,-28.388454,False
2017-09-29 02:55:00,-39.85,90,-23,-33.62,-39.222923,-49.258488,-29.404324,True,-25.83,-38.616444,-49.00706,-28.477352,False
2017-09-29 03:00:00,-39.34,90,-22,-32.77,-38.829483,-49.194744,-28.84716,True,-26.33,-38.337944,-49.048737,-28.036661,False
2017-09-29 03:05:00,-40.17,90,-22,-30.4,-39.831066,-50.457344,-29.466091,True,-26.61,-39.51059,-50.454987,-28.831665,False
2017-09-29 03:10:00,-40.18,90,-23,-29.73,-39.8404,-50.69162,-29.352705,True,-27.76,-39.516476,-50.685997,-28.722519,False
2017-09-29 03:15:00,-38.72,90,-22,-28.07,-38.273075,-49.225483,-28.006336,True,-28.9,-37.837402,-49.121037,-27.28006,True
2017-09-29 03:20:00,-36.83,90,-22,-27.57,-36.347427,-47.825134,-26.096447,True,-29.79,-35.871735,-47.69363,-25.345264,True
2017-09-29 03:25:00,-36.68,90,-22,-25.98,-36.25944,-47.961483,-25.811928,True,-29.56,-35.848106,-47.882114,-25.135311,True
2017-09-29 03:30:00,-37.61,90,-22,-25.22,-37.451057,-49.65054,-26.367954,False,-29.97,-37.30729,-49.797928,-25.957132,True
2017-09-29 03:35:00,-36.75,90,-22,-25.74,-36.547333,-49.129356,-25.325367,True,-28.95,-36.361885,-49.241745,-24.889378,True
2017-09-29 03:40:00,-35.85,90,-22,-26.7,-35.600704,-48.52197,-24.341597,True,-28.07,-35.37126,-48.5953,-23.87921,True
2017-09-29 03:45:00,-35.58,90,-21,-26.66,-35.82671,-50.318645,-23.60409,True,-28.98,-36.098957,-50.805687,-23.624853,True
2017-09-29 03:50:00,-34.1,90,-19,-25.61,-34.77774,-51.149757,-21.751059,True,-28.38,-35.481712,-51.97116,-22.1805,True
2017-09-29 03:55:00,-33.62,90,-19,-25.83,-34.79446,-52.28023,-21.069798,True,-27.88,-35.98189,-53.452293,-21.94763,True
2017-09-29 04:00:00,-32.77,90,-18,-26.33,-34.778572,-52.88326,-20.638659,True,-27.48,-36.75327,-54.607807,-22.23911,True
2017-09-29 04:05:00,-30.4,90,-17,-26.61,-33.211563,-52.377434,-18.75545,True,-27.49,-35.92908,-54.57566,-21.040884,True
2017-09-29 04:10:00,-29.73,90,-16,-27.76,-33.16872,-51.812126,-18.666023,True,-27.23,-36.44971,-54.387997,-21.48515,True
2017-09-29 04:15:00,-28.07,90,-16,-28.9,-31.734049,-49.788578,-17.565342,True,-27.3,-35.231777,-52.498386,-20.611034,True
2017-09-29 04:20:00,-27.57,90,-17,-29.79,-31.58661,-49.862923,-17.174479,True,-27.03,-35.385586,-52.75629,-20.5082,True
2017-09-29 04:25:00,-25.98,90,-18,-29.56,-29.916985,-47.96159,-15.697863,True,-27.24,-33.650238,-50.777878,-19.002016,True
2017-09-29 04:30:00,-25.22,90,-18,-29.97,-29.071383,-47.38406,-14.778159,True,-26.2,-32.720898,-50.11397,-18.019938,True
2017-09-29 04:35:00,-25.74,90,-19,-28.95,-29.562138,-47.53714,-15.21336,True,-26.78,-33.16527,-50.24424,-18.425438,True
2017-09-29 04:40:00,-26.7,90,-19,-28.07,-30.0998,-47.312233,-15.948723,True,-24.81,-33.312347,-49.776424,-18.818935,True
2017-09-29 04:45:00,-26.66,90,-19,-28.98,-29.61427,-46.678276,-15.646268,True,-25.31,-32.423615,-48.857502,-18.158735,True
2017-09-29 04:50:00,-25.61,90,-20,-28.38,-28.23474,-45.56152,-14.478313,True,-26.14,-30.751968,-47.509537,-16.737267,True
2017-09-29 04:55:00,-25.83,90,-21,-27.88,-27.799974,-44.21867,-14.616861,True,-26.51,-29.722578,-45.761124,-16.34459,True
2017-09-29 05:00:00,-26.33,90,-23,-27.48,-27.679865,-43.558537,-15.019543,True,-26.65,-29.025406,-44.687717,-16.22603,True
2017-09-29 05:05:00,-26.61,90,-23,-27.49,-27.471062,-43.033062,-15.170485,True,-26.8,-28.359892,-43.825455,-15.964556,True
2017-09-29 05:10:00,-27.76,90,-25,-27.23,-28.326403,-43.661953,-16.129595,True,-25.79,-28.933077,-44.24147,-16.671293,True
2017-09-29 05:15:00,-28.9,90,-25,-27.3,-29.38071,-44.59302,-17.12084,True,-27.28,-29.901632,-45.099434,-17.593418,True
2017-09-29 05:20:00,-29.79,90,-26,-27.03,-30.270508,-45.443653,-17.933416,True,-28.74,-30.788637,-45.93968,-18.41316,True
2017-09-29 05:25:00,-29.56,90,-25,-27.24,-30.05755,-45.124035,-17.951077,True,-28.18,-30.59458,-45.62401,-18.461227,True
2017-09-29 05:30:00,-29.97,90,-26,-26.2,-30.288565,-45.086784,-18.352768,True,-26.5,-30.655897,-45.450626,-18.717215,True
2017-09-29 05:35:00,-28.95,90,-25,-26.78,-29.15794,-43.76729,-17.45974,True,-26.15,-29.426344,-44.0465,-17.746672,True
2017-09-29 05:40:00,-28.07,90,-24,-24.81,-28.176414,-42.90707,-16.570374,True,-24.6,-28.354403,-43.1078,-16.787144,True
2017-09-29 05:45:00,-28.98,90,-25,-25.31,-29.091465,-43.36104,-17.453495,True,-25.14,-29.27086,-43.553955,-17.68184,True
2017-09-29 05:50:00,-28.38,90,-25,-26.14,-28.550077,-42.820103,-16.98782,True,-24.34,-28.78995,-43.05171,-17.284208,True
2017-09-29 05:55:00,-27.88,90,-24,-26.51,-28.197474,-43.061394,-16.380428,True,-23.7,-28.58514,-43.392796,-16.827219,True
2017-09-29 06:00:00,-27.48,90,-24,-26.65,-27.736715,-42.73941,-15.899725,True,-23.32,-28.071058,-43.020824,-16.308952,True
2017-09-29 06:05:00,-27.49,90,-22,-26.8,-27.747026,-42.718708,-15.877873,True,-22.15,-28.082207,-42.991825,-16.298567,True
2017-09-29 06:10:00,-27.23,90,-22,-25.79,-27.59835,-42.824654,-15.669169,True,-21.6,-28.040451,-43.167206,-16.198156,True
2017-09-29 06:15:00,-27.3,90,-21,-27.28,-27.27304,-42.704258,-15.36407,True,-21.49,-27.343147,-42.758415,-15.559465,True
2017-09-29 06:20:00,-27.03,90,-21,-28.74,-27.083113,-43.037952,-15.033086,True,-21.28,-27.235052,-43.141895,-15.316191,True
2017-09-29 06:25:00,-27.24,90,-21,-28.18,-27.47531,-43.292656,-15.448949,True,-21.39,-27.798887,-43.516273,-15.899469,True
2017-09-29 06:30:00,-26.2,90,-19,-26.5,-26.50205,-43.056908,-14.284783,True,-21.25,-26.897469,-43.318405,-14.812033,True
2017-09-29 06:35:00,-26.78,90,-20,-26.15,-26.970238,-43.471573,-14.728637,True,-23.13,-27.256683,-43.644566,-15.162891,True
2017-09-29 06:40:00,-24.81,90,-19,-24.6,-25.003534,-41.556496,-13.056092,True,-24.4,-25.305586,-41.733356,-13.517388,True
2017-09-29 06:45:00,-25.31,90,-18,-25.14,-25.370462,-41.33754,-13.558168,True,-24.48,-25.542995,-41.412907,-13.911206,True
2017-09-29 06:50:00,-26.14,90,-18,-24.34,-26.00278,-41.135143,-14.463805,True,-24.49,-25.980612,-41.059742,-14.644207,True
2017-09-29 06:55:00,-26.51,90,-16,-23.7,-26.44424,-41.229584,-14.951205,True,-22.75,-26.484905,-41.193684,-15.196246,True
2017-09-29 07:00:00,-26.65,90,-16,-23.32,-26.53578,-41.3503,-15.025076,True,-21.81,-26.530962,-41.27092,-15.236237,True
2017-09-29 07:05:00,-26.8,90,-16,-22.15,-26.591488,-41.22075,-15.156095,True,-20.57,-26.4974,-41.06364,-15.295653,True
2017-09-29 07:10:00,-25.79,90,-15,-21.6,-25.702429,-40.874863,-14.231344,True,-19.63,-25.727839,-40.799137,-14.490102,True
2017-09-29 07:15:00,-27.28,90,-13,-21.49,-27.161215,-42.189217,-15.545543,True,-19.92,-27.146938,-42.071934,-15.77276,True
2017-09-29 07:20:00,-28.74,90,-13,-21.28,-28.524248,-43.66295,-16.7057,True,-21.99,-28.409786,-43.455395,-16.843403,True
2017-09-29 07:25:00,-28.18,90,-12,-21.39,-28.0231,-43.767765,-16.11151,True,-24.05,-27.970118,-43.594635,-16.315176,True
2017-09-29 07:30:00,-26.5,90,-11,-21.25,-26.378962,-43.043266,-14.34983,True,-24.37,-26.3746,-42.895348,-14.607089,True
2017-09-29 07:35:00,-26.15,90,-10,-23.13,-26.596981,-44.320415,-14.008323,True,-25.76,-27.127403,-44.5462,-14.758958,True
2017-09-29 07:40:00,-24.6,90,-8,-24.4,-25.092724,-42.940197,-12.58462,True,-26.32,-25.673677,-43.190243,-13.390559,True
2017-09-29 07:45:00,-25.14,90,-8,-24.48,-25.39657,-43.61072,-12.560483,True,-26.58,-25.752922,-43.684185,-13.162268,True
2017-09-29 07:50:00,-24.34,90,-8,-24.49,-25.86106,-46.889606,-11.82053,True,-26.8,-27.369684,-47.72009,-13.44813,True
2017-09-29 07:55:00,-23.7,90,-8,-22.75,-26.684355,-50.433662,-11.372349,True,-26.16,-29.48035,-52.057735,-14.114447,True
2017-09-29 08:00:00,-23.32,90,-9,-21.81,-26.005411,-48.711628,-10.863547,True,-23.93,-28.526033,-50.152874,-13.384418,True
2017-09-29 08:05:00,-22.15,90,-9,-20.57,-25.849709,-47.82364,-10.902129,True,-23.22,-29.244244,-49.848236,-14.215264,True
2017-09-29 08:10:00,-21.6,90,-9,-19.63,-24.616623,-44.46589,-10.403833,True,-22.64,-27.402592,-46.13174,-13.213018,True
2017-09-29 08:15:00,-21.49,90,-10,-19.92,-23.976088,-42.52635,-10.334347,True,-22.4,-26.284948,-43.89634,-12.734509,True
2017-09-29 08:20:00,-21.28,90,-9,-21.99,-23.218407,-40.603615,-10.207741,True,-21.8,-25.034372,-41.65571,-12.17404,True
2017-09-29 08:25:00,-21.39,90,-9,-24.05,-22.733616,-38.927437,-10.395434,True,-20.1,-24.018503,-39.624165,-11.889419,True
2017-09-29 08:30:00,-21.25,90,-10,-24.37,-21.822372,-38.12349,-9.80499,True,-20.5,-22.42809,-38.316727,-10.677364,True
2017-09-29 08:35:00,-23.13,90,-12,-25.76,-23.56658,-39.538162,-11.703226,True,-23.72,-24.038158,-39.633846,-12.455288,True
2017-09-29 08:40:00,-24.4,90,-13,-26.32,-24.669209,-40.74836,-12.794549,True,-24.95,-24.987215,-40.719223,-13.406597,True
2017-09-29 08:45:00,-24.48,90,-14,-26.58,-24.011106,-39.909637,-12.4659,True,-27.29,-23.68121,-39.374702,-12.491662,True
2017-09-29 08:50:00,-24.49,90,-14,-26.8,-23.385397,-39.08268,-12.309068,True,-28.74,-22.49205,-38.10566,-11.820296,True
2017-09-29 08:55:00,-22.75,90,-15,-26.16,-21.744036,-37.765102,-11.02516,True,-28.68,-20.946629,-36.86253,-10.635873,True
2017-09-29 09:00:00,-21.81,90,-16,-23.93,-20.628202,-36.076084,-10.47125,True,-26.18,-19.67278,-35.05567,-9.938973,True
2017-09-29 09:05:00,-20.57,90,-16,-23.22,-19.30491,-34.483997,-9.542151,True,-27.06,-18.27911,-33.40924,-8.954272,True
2017-09-29 09:10:00,-19.63,90,-15,-22.64,-18.324177,-33.40793,-8.848114,True,-27.96,-17.261824,-32.30338,-8.230728,True
2017-09-29 09:15:00,-19.92,90,-15,-22.4,-18.608133,-33.38636,-9.284206,True,-29.57,-17.536278,-32.2676,-8.656753,True
2017-09-29 09:20:00,-21.99,90,-16,-21.8,-20.553175,-34.490406,-11.34004,True,-31.18,-19.362053,-33.25451,-10.604379,True
2017-09-29 09:25:00,-24.05,90,-16,-20.1,-22.015541,-35.647167,-12.868641,True,-32.82,-20.284292,-33.95192,-11.632478,True
2017-09-29 09:30:00,-24.37,90,-16,-20.5,-22.129486,-35.890015,-13.148135,True,-35.36,-20.211266,-34.029846,-11.748181,False
2017-09-29 09:35:00,-25.76,90,-17,-23.72,-23.418156,-37.070076,-14.4811,True,-38.22,-21.404453,-35.11173,-12.993135,False
