,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-11-04 10:20:00,10.59,99,-3,12.560001,13.214336,-1.2534183,18.212837,True,13.350002,15.321148,0.5113408,19.730743,True
2023-11-04 10:25:00,11.0,99,-3,12.560001,12.824539,-1.5630172,18.173717,True,15.420002,14.22282,-0.29204974,19.010506,True
2023-11-04 10:30:00,11.34,99,-3,13.02,12.926167,-1.2015804,18.157642,True,14.330002,14.109638,-0.07809289,18.789509,True
2023-11-04 10:35:00,11.48,99,-2,13.650002,13.119221,-0.45756373,18.087692,True,14.220001,14.352421,0.7100789,18.765518,True
2023-11-04 10:40:00,11.960001,99,-2,12.529999,13.498898,0.11150901,18.36887,True,15.09,14.641239,1.2136933,18.967098,True
2023-11-04 10:45:00,12.420002,99,-1,11.700001,13.978504,0.5663335,18.679565,True,13.700001,15.13446,1.6810642,19.295769,True
2023-11-04 10:50:00,11.58,99,-2,10.560001,13.394623,0.5441453,17.808006,True,14.450001,14.800255,1.8480889,18.67731,True
2023-11-04 10:55:00,11.02,99,-3,10.409998,13.203545,0.4337155,17.302525,True,14.700001,14.946804,1.9944531,18.504341,True
2023-11-04 11:00:00,10.24,99,-2,10.73,12.936695,0.2926995,16.684006,True,14.77,15.144714,2.2122571,18.338566,True
2023-11-04 11:05:00,10.08,99,-2,11.43,13.201,0.56843346,16.661556,True,15.060001,15.780613,2.7699487,18.692326,True
2023-11-04 11:10:00,10.760002,99,-2,11.15,14.097958,1.1945187,17.4276,True,15.23,16.835125,3.4984586,19.620735,True
2023-11-04 11:15:00,11.440001,99,-1,11.17,14.991161,1.9132153,18.195545,True,15.549999,17.881039,4.3218875,20.556915,True
2023-11-04 11:20:00,12.560001,99,-1,13.350002,16.288883,2.7772634,19.442982,True,15.670002,19.276249,5.2387824,21.914505,True
2023-11-04 11:25:00,12.560001,99,-1,15.420002,16.794334,2.7673223,19.873123,True,14.920002,20.171707,5.514648,22.739162,True
2023-11-04 11:30:00,13.02,99,-1,14.330002,17.31351,2.8765962,20.393799,True,14.93,20.709583,5.617683,23.28371,True
2023-11-04 11:35:00,13.650002,99,-1,14.220001,17.513252,3.1666105,20.647049,True,15.590004,20.55157,5.638923,23.186531,True
2023-11-04 11:40:00,12.529999,99,-2,15.09,16.800266,3.0079095,19.756348,True,17.650002,20.204567,5.8080726,22.675797,True
2023-11-04 11:45:00,11.700001,99,-2,13.700001,16.448208,2.4371145,19.380535,True,17.59,20.24841,5.5518947,22.699081,True
2023-11-04 11:50:00,10.560001,99,-2,14.450001,16.855457,1.9026409,19.60825,True,17.52,21.82426,5.900104,24.093578,True
2023-11-04 11:55:00,10.409998,99,-3,14.700001,17.339119,1.6712567,20.079891,True,17.66,22.736778,5.957069,24.985477,True
2023-11-04 12:00:00,10.73,99,-3,14.77,17.983337,1.8431088,20.646225,True,18.330002,23.559742,6.217275,25.738766,True
2023-11-04 12:05:00,11.43,99,-2,15.060001,18.780205,2.222082,21.396767,True,18.900002,24.349537,6.5391746,26.493938,True
2023-11-04 12:10:00,11.15,99,-3,15.23,18.478493,1.9033123,21.017502,True,19.630001,24.050224,6.225229,26.115242,True
2023-11-04 12:15:00,11.17,99,-2,15.549999,18.263035,1.8090492,20.697319,True,19.130001,23.67492,6.0199084,25.639301,True
2023-11-04 12:20:00,13.350002,99,0,15.670002,19.586376,3.2185438,21.971039,True,19.170002,24.27267,6.842088,26.228558,True
2023-11-04 12:25:00,15.420002,99,1,14.920002,21.021912,4.436332,23.34269,True,18.630001,25.143074,7.597856,27.075592,True
2023-11-04 12:30:00,14.330002,99,1,14.93,19.59489,3.6122015,21.886639,True,18.3,23.56704,6.723083,25.45501,True
2023-11-04 12:35:00,14.220001,99,1,15.590004,19.216927,3.5020502,21.478008,True,17.25,23.015324,6.5020328,24.879436,True
2023-11-04 12:40:00,15.09,99,1,17.650002,19.542786,3.9377477,21.83191,True,15.189999,22.91653,6.622705,24.820244,True
2023-11-04 12:45:00,13.700001,99,0,17.59,17.860317,2.9821584,20.155201,True,13.900002,21.101368,5.624656,23.000172,True
2023-11-04 12:50:00,14.450001,99,-1,17.52,18.010956,3.385412,20.318947,True,13.900002,20.786163,5.6869273,22.709118,True
2023-11-04 12:55:00,14.700001,99,-1,17.66,17.911285,3.4813097,20.336498,True,16.170002,20.423779,5.595836,22.472992,True
2023-11-04 13:00:00,14.77,99,0,18.330002,18.067047,3.6311147,20.515736,True,15.170002,20.64455,5.794973,22.72433,True
2023-11-04 13:05:00,15.060001,99,0,18.900002,18.593708,3.743078,21.126736,True,13.709999,21.33435,6.012449,23.503143,True
2023-11-04 13:10:00,15.23,99,0,19.630001,19.137718,3.848501,21.704956,True,13.490002,22.140194,6.29112,24.346859,True
2023-11-04 13:15:00,15.549999,99,0,19.130001,20.043331,4.040603,22.691746,True,11.230001,23.432491,6.729469,25.73119,True
2023-11-04 13:20:00,15.670002,99,0,19.170002,20.72071,4.0268016,23.325272,True,9.68,24.46376,6.9365077,26.726376,True
2023-11-04 13:25:00,14.920002,99,0,18.630001,20.687462,3.4548604,23.211365,True,8.440001,24.925789,6.7021384,27.103878,True
2023-11-04 13:30:00,14.93,99,0,18.3,21.439358,3.345516,23.962402,True,6.4099994,26.11818,6.857366,28.302326,False
2023-11-04 13:35:00,15.590004,99,2,17.25,22.346283,3.5605123,24.881672,True,5.8000007,27.104675,7.0648894,29.317451,False
2023-11-04 13:40:00,17.650002,99,3,15.189999,23.961967,4.5854335,26.479412,True,3.6100004,28.285011,7.719911,30.521091,False
2023-11-04 13:45:00,17.59,99,3,13.900002,23.127258,4.5895553,25.491901,True,2.8500001,27.01043,7.4720016,29.087254,False
2023-11-04 13:50:00,17.52,99,3,13.900002,21.564548,4.5335975,23.771854,True,1.7399994,24.529556,6.8544154,26.443432,False
2023-11-04 13:55:00,17.66,99,4,16.170002,20.649738,4.562549,22.854755,True,0.5699994,22.89944,6.4258533,24.817215,False
2023-11-04 14:00:00,18.330002,99,5,15.170002,20.913311,4.872852,23.241337,True,-0.86999923,22.85822,6.5276027,24.909573,False
2023-11-04 14:05:00,18.900002,99,5,13.709999,21.31945,5.056806,23.800266,True,-1.610001,23.13379,6.6144195,25.349106,False
2023-11-04 14:10:00,19.630001,99,6,13.490002,21.84219,5.2472587,24.36279,True,-2.029997,23.490166,6.6860785,25.756119,False
2023-11-04 14:15:00,19.130001,99,6,11.230001,21.937103,4.359588,24.366394,True,-1.7600006,24.008366,6.0673194,26.174664,False
2023-11-04 14:20:00,19.170002,99,7,9.68,21.919296,3.997156,24.525597,True,-1.7899994,23.951672,5.674972,26.29871,False
2023-11-04 14:25:00,18.630001,99,7,8.440001,21.920822,3.7315729,24.681114,True,-1.3899997,24.340511,5.6596713,26.835957,False
2023-11-04 14:30:00,18.3,99,7,6.4099994,22.312408,3.7112138,25.011986,True,0.90999955,25.213314,5.942638,27.651138,False
2023-11-04 14:35:00,17.25,99,7,5.8000007,21.8181,2.4769666,24.527218,True,3.1100004,25.11884,4.964462,27.54116,False
2023-11-04 14:40:00,15.189999,99,7,3.6100004,19.811451,0.6920182,22.729153,True,4.02,23.26799,3.318628,25.849976,True
2023-11-04 14:45:00,13.900002,99,6,2.8500001,18.191002,-0.4083198,21.44017,True,5.729999,21.506588,2.1416185,24.39738,True
2023-11-04 14:50:00,13.900002,99,8,1.7399994,17.675133,0.27641073,21.04443,True,10.040001,20.639008,2.6279066,23.679077,True
2023-11-04 14:55:00,16.170002,99,9,0.5699994,18.730522,1.611076,22.238289,False,16.07,20.754131,3.3163793,23.99218,True
2023-11-04 15:00:00,15.170002,99,9,-0.86999923,17.130035,0.89248246,20.897556,False,18.5,18.743164,2.336065,22.255875,True
2023-11-04 15:05:00,13.709999,99,9,-1.610001,15.35775,-0.26687655,19.486217,False,18.970001,16.766888,1.0542923,20.643272,True
2023-11-04 15:10:00,13.490002,99,9,-2.029997,14.697166,-0.6204551,19.069435,False,17.330002,15.769066,0.47121778,19.91055,True
2023-11-04 15:15:00,11.230001,99,9,-1.7600006,12.472267,-2.1760924,17.102638,True,13.490002,13.606003,-1.0375656,17.998997,True
2023-11-04 15:20:00,9.68,99,9,-1.7899994,11.411091,-2.8675368,15.979572,True,11.450001,12.96294,-1.4329475,17.270187,True
2023-11-04 15:25:00,8.440001,99,8,-1.3899997,10.966015,-3.2103179,15.320026,True,7.6,13.177078,-1.298489,17.235687,True
2023-11-04 15:30:00,6.4099994,99,7,0.90999955,9.897596,-4.0216928,13.961792,True,7.309999,12.911407,-1.4916881,16.63881,True
2023-11-04 15:35:00,5.8000007,99,7,3.1100004,9.741568,-4.0280547,13.516434,True,5.93,13.128872,-1.1996769,16.555359,True
2023-11-04 15:40:00,3.6100004,99,6,4.02,8.147999,-5.1917863,11.566164,True,3.3999994,12.060249,-1.9028133,15.108517,True
2023-11-04 15:45:00,2.8500001,99,6,5.729999,8.525879,-5.3939805,11.8829975,True,1.9799992,13.323814,-1.4068912,16.262428,True
2023-11-04 15:50:00,1.7399994,99,5,10.040001,9.781267,-5.5932536,13.232796,True,-0.04999955,16.301006,-0.28128275,19.228497,True
2023-11-04 15:55:00,0.5699994,99,5,16.07,11.16984,-6.2753873,14.856384,False,-0.5000003,19.39772,0.2624165,22.40279,False
2023-11-04 16:00:00,-0.86999923,99,4,18.5,12.15481,-7.7083745,16.437973,False,-6.5000005,21.900898,-0.2025493,25.26331,False
2023-11-04 16:05:00,-1.610001,99,4,18.970001,13.03186,-9.137672,18.068851,False,-9.06,23.700691,-1.2024826,27.57634,False
2023-11-04 16:10:00,-2.029997,99,4,17.330002,13.083717,-10.745532,18.7613,True,-16.68,24.03685,-2.7877257,28.353966,False
2023-11-04 16:15:00,-1.7600006,99,5,13.490002,13.464764,-11.991626,19.794823,True,-18.52,24.413025,-4.212795,29.239819,False
2023-11-04 16:20:00,-1.7899994,99,5,11.450001,13.06591,-13.31792,19.95084,True,-18.81,23.840916,-5.7161117,29.113617,False
2023-11-04 16:25:00,-1.3899997,99,6,7.6,12.942261,-14.371315,20.37019,True,-21.3,23.384068,-7.05938,29.142948,False
2023-11-04 16:30:00,0.90999955,99,8,7.309999,13.6346855,-14.421882,21.332664,True,-25.44,22.916843,-8.005833,29.095932,False
2023-11-04 16:35:00,3.1100004,99,8,5.93,13.874294,-15.065624,22.057083,True,-31.48,21.819485,-9.579412,28.637695,False
2023-11-04 16:40:00,4.02,99,8,3.3999994,12.76738,-17.848331,22.173946,True,-37.71,19.43813,-13.1399765,27.554668,False
2023-11-04 16:45:00,5.729999,99,10,1.9799992,12.635746,-20.288603,23.170696,True,-40.96,17.994846,-16.402985,27.405327,False
2023-11-04 16:50:00,10.040001,99,15,-0.04999955,14.385849,-21.492466,25.583275,True,-46.020004,17.79248,-18.851105,28.257092,False
2023-11-04 16:55:00,16.07,99,18,-0.5000003,17.40073,-20.955,28.731853,True,-51.4,18.599728,-19.712534,29.683804,False
2023-11-04 17:00:00,18.5,99,20,-6.5000005,17.570915,-24.4307,30.132385,True,-53.59,17.248882,-24.137623,29.889278,False
2023-11-04 17:05:00,18.970001,99,22,-9.06,15.425446,-25.547247,28.692661,True,-51.99,13.207764,-26.439373,26.979176,False
2023-11-04 17:10:00,17.330002,99,23,-16.68,11.786379,-29.936588,26.872803,True,-43.47,7.934093,-31.784473,23.940727,False
2023-11-04 17:15:00,13.490002,99,22,-18.52,6.9868865,-36.089035,23.993553,True,-38.280003,2.1656492,-38.526928,20.407505,True
2023-11-04 17:20:00,11.450001,99,21,-18.81,3.1943471,-40.702393,21.604832,True,-33.71,-3.2236025,-44.03745,16.858814,True
2023-11-04 17:25:00,7.6,99,20,-21.3,-2.1248362,-45.768272,17.947239,True,-27.94,-10.006023,-49.868324,12.12628,True
2023-11-04 17:30:00,7.309999,99,21,-25.44,-4.24106,-48.424984,16.655025,True,-26.59,-13.702008,-53.317623,9.634413,True
2023-11-04 17:35:00,5.93,99,20,-31.48,-7.107736,-50.923912,14.745007,True,-28.31,-17.86429,-56.38881,6.7101417,True
2023-11-04 17:40:00,3.3999994,99,18,-37.71,-11.171425,-54.141113,12.027834,True,-29.55,-23.22318,-60.184593,2.9644315,True
2023-11-04 17:45:00,1.9799992,99,17,-40.96,-14.121319,-55.756733,9.938982,True,-32.99,-27.369923,-62.282166,-0.13293488,True
2023-11-04 17:50:00,-0.04999955,99,16,-46.020004,-17.378157,-58.255486,7.7873473,True,-38.6,-31.469723,-65.1221,-2.9851382,True
2023-11-04 17:55:00,-0.5000003,99,17,-51.4,-19.171314,-60.02856,6.8034472,True,-41.12,-34.163242,-67.22006,-4.709228,True
2023-11-04 18:00:00,-6.5000005,99,12,-53.59,-25.765635,-63.6752,2.0042322,True,-41.94,-40.910664,-71.21462,-9.677303,True
2023-11-04 18:05:00,-9.06,99,9,-51.99,-29.355827,-66.03863,-0.65050346,True,-41.3,-44.946693,-73.87921,-12.732738,True
2023-11-04 18:10:00,-16.68,99,3,-43.47,-36.954872,-69.937645,-6.663613,True,-45.83,-52.054417,-78.17779,-18.335754,True
2023-11-04 18:15:00,-18.52,99,1,-38.280003,-39.444984,-70.94518,-8.622932,True,-46.86,-54.704796,-79.39167,-20.481422,True
2023-11-04 18:20:00,-18.81,99,4,-33.71,-39.776203,-70.72689,-8.558343,True,-45.88,-54.970264,-79.10901,-20.42593,True
2023-11-04 18:25:00,-21.3,99,4,-27.94,-40.932114,-70.09779,-8.99412,True,-46.85,-55.156136,-78.194695,-20.137184,True
2023-11-04 18:30:00,-25.44,99,0,-26.59,-42.993988,-70.133965,-10.581374,True,-46.9,-55.710426,-77.761826,-20.512613,True
2023-11-04 18:35:00,-31.48,99,-4,-28.31,-46.591393,-71.42469,-13.617985,True,-47.46,-57.50519,-78.491905,-22.054853,True
2023-11-04 18:40:00,-37.71,99,-10,-29.55,-50.211468,-73.319984,-16.567266,True,-47.07,-59.25485,-79.645355,-23.453085,True
2023-11-04 18:45:00,-40.96,99,-11,-32.99,-51.411434,-74.47771,-17.248138,True,-46.37,-59.02445,-80.00783,-22.975477,True
2023-11-04 18:50:00,-46.020004,99,-15,-38.6,-54.149315,-76.41387,-19.517944,True,-47.42,-60.130447,-81.05021,-23.940863,True
2023-11-04 18:55:00,-51.4,99,-18,-41.12,-57.614937,-80.921005,-21.326303,True,-47.54,-62.239315,-84.71096,-24.6226,True
2023-11-04 19:00:00,-53.59,99,-18,-41.94,-58.93907,-82.16802,-22.453505,True,-46.97,-62.937866,-85.546104,-25.270239,True
2023-11-04 19:05:00,-51.99,99,-20,-41.3,-57.429047,-81.92849,-20.944885,True,-43.92,-61.489197,-85.300514,-23.799034,True
2023-11-04 19:10:00,-43.47,99,-21,-45.83,-50.04468,-75.67281,-15.712805,True,-45.87,-54.938507,-79.391,-19.298416,True
2023-11-04 19:15:00,-38.280003,99,-20,-46.86,-45.740986,-71.55985,-12.848565,True,-46.18,-51.28397,-75.533676,-17.027554,True
2023-11-04 19:20:00,-33.71,99,-21,-45.88,-42.467922,-68.11093,-10.613465,True,-44.12,-48.94631,-72.51269,-15.613685,True
2023-11-04 19:25:00,-27.94,99,-20,-46.85,-38.328358,-64.58868,-7.4350066,True,-45.25,-45.982246,-69.413574,-13.47633,True
2023-11-04 19:30:00,-26.59,99,-22,-46.9,-37.86239,-63.518333,-7.095925,True,-45.45,-46.060093,-68.6057,-13.638561,True
2023-11-04 19:35:00,-28.31,99,-24,-47.46,-40.03184,-64.17378,-8.622801,True,-46.09,-48.38027,-69.48469,-15.308108,True
2023-11-04 19:40:00,-29.55,99,-23,-47.07,-41.765457,-64.329025,-9.885604,True,-46.59,-50.29573,-69.88302,-16.749445,True
2023-11-04 19:45:00,-32.99,99,-21,-46.37,-44.68526,-65.77963,-11.659399,True,-46.22,-52.7055,-71.28969,-18.088896,True
2023-11-04 19:50:00,-38.6,99,-23,-47.42,-48.805756,-67.848114,-15.138439,True,-42.94,-55.67168,-73.00697,-20.606945,True
2023-11-04 19:55:00,-41.12,99,-26,-47.54,-50.762703,-69.223305,-16.439041,True,-39.74,-57.083458,-74.159515,-21.494707,True
2023-11-04 20:00:00,-41.94,99,-28,-46.97,-50.705795,-69.7043,-15.905366,True,-39.81,-56.35716,-74.18116,-20.475075,True
2023-11-04 20:05:00,-41.3,99,-28,-43.92,-48.912075,-68.50646,-14.29418,True,-41.58,-53.803944,-72.4025,-18.31792,True
2023-11-04 20:10:00,-45.83,99,-34,-45.87,-50.937122,-70.19183,-16.087786,True,-42.06,-54.191868,-73.05675,-18.777851,True
2023-11-04 20:15:00,-46.86,99,-34,-46.18,-50.06314,-69.36436,-15.786266,True,-41.71,-52.10895,-71.36677,-17.513115,True
2023-11-04 20:20:00,-45.88,99,-31,-44.12,-48.232098,-67.985596,-14.779595,True,-42.0,-49.732986,-69.5763,-16.079714,True
2023-11-04 20:25:00,-46.85,99,-32,-45.25,-46.682842,-66.55341,-14.175531,True,-44.14,-46.58215,-66.99962,-14.1508255,True
2023-11-04 20:30:00,-46.9,99,-32,-45.45,-42.814503,-64.130424,-11.0435,True,-46.08,-40.04975,-62.608704,-8.810417,True
2023-11-04 20:35:00,-47.46,99,-33,-46.09,-40.89373,-64.42816,-8.884636,True,-50.910004,-36.294395,-61.566322,-5.186066,True
2023-11-04 20:40:00,-47.07,99,-32,-46.59,-38.90129,-64.00206,-6.993439,True,-52.75,-33.017925,-60.22202,-2.283003,True
2023-11-04 20:45:00,-46.37,99,-34,-46.22,-36.723328,-63.32363,-4.888202,True,-55.56,-29.571835,-58.644875,0.81311005,True
2023-11-04 20:50:00,-47.42,99,-39,-42.94,-36.710102,-63.671524,-5.0971513,True,-57.67,-28.630383,-58.19601,1.3086964,True
2023-11-04 20:55:00,-47.54,99,-40,-39.74,-36.39848,-63.56282,-5.0536523,True,-62.95,-27.87023,-57.68378,1.683025,False
2023-11-04 21:00:00,-46.97,99,-38,-39.81,-35.314384,-63.40926,-3.9509842,True,-64.58,-26.19655,-57.11369,3.203449,False
2023-11-04 21:05:00,-43.92,99,-34,-41.58,-33.06225,-62.480667,-1.7631325,True,-64.72,-24.454294,-56.844498,4.9544826,False
2023-11-04 21:10:00,-45.87,99,-35,-42.06,-35.414,-65.22764,-3.22707,True,-63.49,-27.138557,-59.78229,3.162708,False
2023-11-04 21:15:00,-46.18,99,-35,-41.71,-36.677322,-66.797844,-3.9240792,True,-60.66,-29.185112,-61.97936,1.8189713,True
2023-11-04 21:20:00,-44.12,99,-29,-42.0,-36.371964,-66.79435,-3.504328,True,-55.699997,-30.308231,-63.18355,1.1385208,True
2023-11-04 21:25:00,-45.25,99,-31,-44.14,-39.400806,-68.53817,-6.233978,True,-51.73,-34.957027,-66.03378,-2.8408892,True
2023-11-04 21:30:00,-45.45,99,-31,-46.08,-41.23178,-70.25354,-7.5087647,True,-46.08,-38.115223,-68.7345,-5.151768,True
2023-11-04 21:35:00,-46.09,99,-34,-50.910004,-43.39813,-72.13581,-9.123354,True,-43.68,-41.49596,-71.49236,-7.706961,True
2023-11-04 21:40:00,-46.59,99,-35,-52.75,-45.48691,-73.24527,-11.087138,True,-46.13,-44.816387,-73.488045,-10.609046,True
2023-11-04 21:45:00,-46.22,99,-36,-55.56,-47.299973,-73.64743,-13.061084,True,-47.87,-48.237732,-75.06408,-13.809133,True
2023-11-04 21:50:00,-42.94,99,-31,-57.67,-46.984795,-72.81506,-12.858287,True,-48.45,-49.965244,-75.63274,-15.19504,True
2023-11-04 21:55:00,-39.74,99,-28,-62.95,-46.577198,-72.244,-12.395829,True,-48.6,-51.369328,-76.21481,-16.176004,True
2023-11-04 22:00:00,-39.81,99,-26,-64.58,-48.284176,-73.58705,-13.66246,True,-49.63,-54.035034,-78.20991,-18.18369,True
2023-11-04 22:05:00,-41.58,99,-28,-64.72,-50.834743,-73.90721,-16.33683,True,-50.44,-56.93726,-78.968735,-21.120028,True
2023-11-04 22:10:00,-42.06,99,-29,-63.49,-52.600407,-74.333084,-18.035223,True,-50.06,-59.313103,-79.96012,-23.288803,True
2023-11-04 22:15:00,-41.71,99,-27,-60.66,-53.48156,-74.23228,-18.988485,True,-47.15,-60.744175,-80.39375,-24.695417,True
2023-11-04 22:20:00,-42.0,99,-25,-55.699997,-54.600792,-74.10144,-20.145727,True,-40.86,-62.110657,-80.674805,-26.063896,True
2023-11-04 22:25:00,-44.14,99,-26,-51.73,-56.780895,-75.45347,-21.986822,True,-43.43,-64.060936,-82.17498,-27.678453,True
2023-11-04 22:30:00,-46.08,99,-29,-46.08,-58.60232,-76.79029,-23.72431,True,-43.01,-65.6021,-83.55721,-29.141424,True
2023-11-04 22:35:00,-50.910004,99,-36,-43.68,-61.491734,-79.0684,-26.473112,True,-37.38,-67.35856,-85.213425,-30.922844,True
2023-11-04 22:40:00,-52.75,99,-40,-46.13,-61.968147,-79.15418,-27.417421,True,-33.14,-67.091576,-84.74724,-31.286205,True
2023-11-04 22:45:00,-55.56,99,-42,-47.87,-62.82535,-80.011375,-28.52222,True,-32.38,-66.95241,-84.76006,-31.604963,True
2023-11-04 22:50:00,-57.67,99,-42,-48.45,-62.94558,-80.22481,-29.131554,True,-31.26,-66.06766,-84.04631,-31.447886,False
2023-11-04 22:55:00,-62.95,99,-50,-48.6,-65.293495,-82.67491,-31.37611,True,-29.76,-66.87039,-85.056625,-32.525387,False
2023-11-04 23:00:00,-64.58,99,-57,-49.63,-65.708626,-82.93587,-32.24611,True,-27.3,-66.634346,-84.68009,-32.91847,False
2023-11-04 23:05:00,-64.72,99,-59,-50.44,-64.74279,-81.91593,-32.214916,True,-27.12,-65.0621,-83.04639,-32.441784,False
2023-11-04 23:10:00,-63.49,99,-58,-50.06,-62.18561,-79.14516,-31.338455,True,-26.94,-61.735016,-79.51836,-30.984838,False
2023-11-04 23:15:00,-60.66,99,-56,-47.15,-60.478397,-76.90488,-31.041111,True,-28.67,-60.691116,-77.93707,-31.150522,False
2023-11-04 23:20:00,-55.699997,99,-55,-40.86,-55.44152,-71.87772,-28.251575,True,-32.03,-55.609215,-72.86799,-28.294308,True
2023-11-04 23:25:00,-51.73,99,-53,-43.43,-51.49617,-67.71067,-26.176987,True,-33.05,-51.67612,-68.7128,-26.20337,True
2023-11-04 23:30:00,-46.08,99,-55,-43.01,-47.067364,-63.419064,-23.261639,True,-32.68,-48.022873,-65.086876,-23.912224,True
2023-11-04 23:35:00,-43.68,99,-56,-37.38,-44.87198,-61.24189,-22.025326,True,-31.64,-45.969856,-63.004536,-22.793587,True
2023-11-04 23:40:00,-46.13,99,-56,-33.14,-46.04954,-61.87144,-23.464352,True,-28.02,-46.315945,-62.933865,-23.517935,True
2023-11-04 23:45:00,-47.87,99,-55,-32.38,-47.06459,-62.215538,-24.881512,True,-24.66,-46.84552,-62.8337,-24.509996,True
2023-11-04 23:50:00,-48.45,99,-53,-31.26,-47.689713,-62.043415,-26.07962,True,-23.33,-47.49655,-62.657818,-25.711885,False
2023-11-04 23:55:00,-48.6,99,-50,-29.76,-48.411343,-62.082954,-27.13865,True,-22.61,-48.605186,-63.01542,-27.0911,False
2023-11-05 00:00:00,-49.63,99,-51,-27.3,-49.413284,-62.672195,-28.417189,False,-22.2,-49.585217,-63.56584,-28.339043,False
2023-11-05 00:05:00,-50.44,99,-52,-27.12,-50.379276,-63.129574,-29.742939,False,-19.31,-50.659126,-64.09993,-29.740255,False
2023-11-05 00:10:00,-50.06,99,-51,-26.94,-50.191345,-62.48851,-30.115726,False,-18.46,-50.605877,-63.560287,-30.205925,False
2023-11-05 00:15:00,-47.15,99,-44,-28.67,-48.274437,-60.18997,-28.956688,False,-16.86,-49.408253,-61.898594,-29.648098,False
2023-11-05 00:20:00,-40.86,99,-38,-32.03,-42.901176,-54.797375,-24.919937,True,-16.02,-44.740284,-57.095005,-26.225487,False
2023-11-05 00:25:00,-43.43,99,-44,-33.05,-44.60488,-56.1587,-27.052423,True,-17.15,-45.805058,-57.880672,-27.764093,False
2023-11-05 00:30:00,-43.01,99,-41,-32.68,-43.55443,-55.21239,-26.823536,True,-22.15,-44.26756,-56.464745,-27.075214,False
2023-11-05 00:35:00,-37.38,99,-33,-31.64,-38.265453,-50.388466,-22.600998,True,-23.13,-39.252277,-51.86612,-23.080559,True
2023-11-05 00:40:00,-33.14,99,-33,-28.02,-34.152676,-46.689373,-19.241167,True,-22.69,-35.25134,-48.24602,-19.805416,True
2023-11-05 00:45:00,-32.38,99,-34,-24.66,-33.055393,-45.851868,-18.537354,True,-20.83,-33.859745,-47.141304,-18.814438,True
