,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-11-24 16:50:00,-35.36,100,-17,-27.16,-37.663956,-43.229076,-26.237816,True,-19.99,-39.317867,-44.50786,-27.839428,False
2023-11-24 16:55:00,-35.7,100,-17,-22.23,-37.28002,-43.1163,-25.764484,False,-20.41,-38.358387,-43.90824,-26.832647,False
2023-11-24 17:00:00,-36.44,100,-17,-19.2,-36.17999,-42.756596,-25.002655,False,-20.72,-35.81398,-42.30011,-24.739752,False
2023-11-24 17:05:00,-36.78,100,-16,-16.67,-34.741444,-42.269535,-24.242676,False,-20.83,-32.926228,-40.51728,-22.658524,False
2023-11-24 17:10:00,-37.13,100,-17,-11.92,-33.77194,-41.97945,-24.074018,False,-21.82,-30.820997,-39.18287,-21.45792,True
2023-11-24 17:15:00,-38.78,100,-18,-9.38,-33.86793,-42.8565,-24.831732,False,-23.62,-29.520876,-38.721302,-20.95817,True
2023-11-24 17:20:00,-40.04,100,-18,-10.28,-34.020447,-43.74342,-25.492718,False,-25.21,-28.599985,-38.54402,-20.668486,True
2023-11-24 17:25:00,-40.17,100,-18,-11.73,-33.35777,-43.75563,-25.204535,False,-26.1,-27.100185,-37.734203,-19.640738,True
2023-11-24 17:30:00,-40.940002,100,-19,-13.47,-34.10395,-44.533787,-26.157595,False,-26.3,-27.77552,-38.419834,-20.536188,True
2023-11-24 17:35:00,-40.28,100,-20,-16.3,-33.993816,-43.92467,-26.383171,False,-26.09,-28.15346,-38.292587,-21.180727,True
2023-11-24 17:40:00,-37.73,100,-20,-18.63,-32.262257,-41.597748,-25.132032,False,-25.88,-27.15502,-36.724102,-20.56305,True
2023-11-24 17:45:00,-33.29,100,-19,-19.76,-27.780838,-37.436314,-20.983068,False,-24.77,-22.560684,-32.557217,-16.289555,True
2023-11-24 17:50:00,-27.16,100,-19,-19.99,-22.416319,-32.14581,-16.109205,True,-23.94,-17.856398,-28.014748,-11.99004,True
2023-11-24 17:55:00,-22.23,100,-18,-20.41,-17.860023,-27.980907,-11.867663,True,-23.53,-13.610066,-24.2452,-8.018962,True
2023-11-24 18:00:00,-19.2,100,-17,-20.72,-14.844657,-25.494715,-8.9771385,True,-22.69,-10.5819,-21.828453,-5.1136346,False
2023-11-24 18:05:00,-16.67,100,-16,-20.83,-12.177473,-23.441423,-6.328708,True,-23.96,-7.7690396,-19.730486,-2.3350356,False
2023-11-24 18:10:00,-11.92,100,-16,-21.82,-7.1514153,-19.440279,-1.5645565,False,-25.13,-2.4737475,-15.654414,2.6709802,False
2023-11-24 18:15:00,-9.38,100,-15,-23.62,-4.601317,-17.015978,0.6527154,False,-25.41,0.08185546,-13.284633,4.91369,False
2023-11-24 18:20:00,-10.28,100,-14,-25.21,-6.0736737,-17.887156,-0.80462676,False,-25.69,-1.9195045,-14.552572,2.9898393,False
2023-11-24 18:25:00,-11.73,100,-13,-26.1,-7.7652173,-18.978695,-2.4514792,False,-27.06,-3.8440115,-15.785278,1.1444813,False
2023-11-24 18:30:00,-13.47,100,-12,-26.3,-9.620752,-20.530869,-4.0038123,False,-27.65,-5.8189883,-17.405113,-0.51869804,False
2023-11-24 18:35:00,-16.3,100,-12,-26.09,-12.70114,-23.258339,-6.418115,False,-27.13,-9.163102,-20.312761,-3.1846087,False
2023-11-24 18:40:00,-18.63,100,-13,-25.88,-14.956031,-25.331385,-8.187314,False,-26.29,-11.369873,-22.31946,-4.92324,False
2023-11-24 18:45:00,-19.76,100,-14,-24.77,-15.872357,-26.69575,-8.366447,True,-27.36,-12.091148,-23.551786,-4.944242,False
2023-11-24 18:50:00,-19.99,100,-13,-23.94,-15.945458,-27.594421,-7.5980897,True,-28.04,-12.012828,-24.395958,-4.062073,False
2023-11-24 18:55:00,-20.41,100,-13,-23.53,-16.573936,-29.046827,-7.1667542,True,-28.24,-12.839467,-26.097649,-3.8253348,False
2023-11-24 19:00:00,-20.72,100,-13,-22.69,-17.101637,-29.36509,-7.698746,True,-27.72,-13.565344,-26.607916,-4.507281,False
2023-11-24 19:05:00,-20.83,100,-13,-23.96,-17.927343,-29.39487,-8.520301,True,-26.01,-15.084962,-27.195671,-5.9119678,True
2023-11-24 19:10:00,-21.82,100,-13,-25.13,-19.684284,-30.318058,-9.979486,True,-25.07,-17.593035,-28.719902,-8.02816,True
2023-11-24 19:15:00,-23.62,100,-14,-25.41,-21.51964,-31.99853,-11.097207,True,-25.54,-19.500034,-30.466661,-9.20714,True
2023-11-24 19:20:00,-25.21,100,-15,-25.69,-22.681719,-33.66724,-11.415996,True,-27.22,-20.303772,-31.85881,-9.213354,True
2023-11-24 19:25:00,-26.1,100,-16,-27.06,-23.912535,-34.743988,-12.146443,True,-27.41,-21.871525,-33.222626,-10.242224,True
2023-11-24 19:30:00,-26.3,100,-16,-27.65,-24.158094,-34.798115,-12.374242,True,-26.81,-22.174145,-33.32912,-10.5147295,True
2023-11-24 19:35:00,-26.09,100,-17,-27.13,-23.543753,-34.24759,-12.137566,True,-24.51,-21.195894,-32.482292,-9.941208,True
2023-11-24 19:40:00,-25.88,100,-16,-26.29,-23.326685,-33.669357,-12.536441,True,-25.11,-20.97019,-31.884113,-10.314745,True
2023-11-24 19:45:00,-24.77,100,-16,-27.36,-21.682621,-32.033897,-11.778418,True,-26.01,-18.811415,-29.81069,-9.072714,True
2023-11-24 19:50:00,-23.94,100,-18,-28.04,-20.391483,-30.74092,-11.365009,True,-24.02,-17.061594,-28.112484,-8.22402,True
2023-11-24 19:55:00,-23.53,100,-18,-28.24,-19.718292,-30.09597,-11.308771,True,-20.14,-16.117973,-27.215988,-7.9081025,True
2023-11-24 20:00:00,-22.69,100,-18,-27.72,-18.686655,-29.110598,-10.691678,True,-17.85,-14.883252,-26.039396,-7.0928607,True
2023-11-24 20:05:00,-23.96,100,-19,-26.01,-20.207855,-30.178188,-12.437635,True,-17.47,-16.64893,-27.277674,-9.047524,True
2023-11-24 20:10:00,-25.13,100,-20,-25.07,-21.994415,-31.494455,-13.915528,True,-17.67,-19.05035,-29.124907,-11.078671,True
2023-11-24 20:15:00,-25.41,100,-19,-25.54,-22.91146,-31.92808,-14.824199,True,-16.99,-20.576887,-30.101156,-12.528886,True
2023-11-24 20:20:00,-25.69,100,-19,-27.22,-23.456766,-32.109493,-15.522086,True,-16.01,-21.384783,-30.505919,-13.453213,True
2023-11-24 20:25:00,-27.06,100,-19,-27.41,-25.194502,-33.50325,-17.059687,True,-15.86,-23.490978,-32.218716,-15.326035,True
2023-11-24 20:30:00,-27.65,100,-19,-26.81,-26.062992,-34.1597,-17.711782,True,-15.77,-24.633957,-33.1225,-16.2258,False
2023-11-24 20:35:00,-27.13,100,-19,-24.51,-25.426231,-33.683548,-17.049814,True,-14.91,-23.888649,-32.565456,-15.455967,False
2023-11-24 20:40:00,-26.29,100,-20,-25.11,-23.831366,-32.63318,-15.663826,True,-12.66,-21.579075,-30.897114,-13.395731,False
2023-11-24 20:45:00,-27.36,100,-21,-26.01,-24.023064,-33.404686,-15.814456,True,-11.71,-20.952929,-30.933615,-12.787116,False
2023-11-24 20:50:00,-28.04,100,-22,-24.02,-23.786514,-33.927643,-15.588406,True,-11.97,-19.823635,-30.659698,-11.743679,True
2023-11-24 20:55:00,-28.24,100,-24,-20.14,-22.402254,-33.797382,-14.108783,True,-11.69,-16.850863,-29.125381,-8.828987,True
2023-11-24 21:00:00,-27.72,100,-22,-17.85,-20.968212,-32.970768,-13.2295265,True,-11.35,-14.395927,-27.3801,-7.0091166,True
2023-11-24 21:05:00,-26.01,100,-21,-17.47,-18.830368,-31.09893,-11.844902,True,-11.48,-11.721383,-25.043255,-5.1012692,True
2023-11-24 21:10:00,-25.07,100,-20,-17.67,-18.040234,-30.133373,-11.607623,True,-12.47,-11.018465,-24.130402,-4.9024234,True
2023-11-24 21:15:00,-25.54,100,-21,-16.99,-19.074718,-30.716076,-12.790655,True,-12.45,-12.610606,-25.166033,-6.570399,True
2023-11-24 21:20:00,-27.22,100,-22,-16.01,-21.568243,-32.627632,-15.086755,True,-13.12,-15.963647,-27.806936,-9.643322,True
2023-11-24 21:25:00,-27.41,100,-23,-15.86,-22.234327,-33.07593,-15.572643,True,-13.23,-17.125666,-28.724905,-10.579971,True
2023-11-24 21:30:00,-26.81,100,-22,-15.77,-22.36281,-32.86036,-15.571539,True,-13.94,-18.012426,-29.217953,-11.260905,True
2023-11-24 21:35:00,-24.51,100,-20,-14.91,-20.661049,-30.932203,-14.0587,True,-15.36,-16.90193,-27.865582,-10.268521,True
2023-11-24 21:40:00,-25.11,100,-20,-12.66,-21.55037,-31.724522,-14.711661,False,-17.19,-18.102457,-28.931658,-11.20423,True
2023-11-24 21:45:00,-26.01,100,-21,-11.71,-22.196785,-32.621353,-15.184604,False,-18.51,-18.502861,-29.598372,-11.447059,True
2023-11-24 21:50:00,-24.02,100,-18,-11.97,-19.868086,-30.682545,-13.154294,False,-22.1,-15.788754,-27.353807,-9.043921,True
2023-11-24 21:55:00,-20.14,100,-13,-11.69,-15.434721,-26.874077,-9.193322,True,-21.87,-10.719103,-23.085104,-4.4748874,True
2023-11-24 22:00:00,-17.85,100,-12,-11.35,-12.616061,-24.700462,-6.4600005,True,-21.71,-7.3220983,-20.516302,-1.2007736,False
2023-11-24 22:05:00,-17.47,100,-13,-11.48,-12.055251,-24.318628,-5.795194,True,-22.11,-6.558271,-19.994225,-0.3445495,False
2023-11-24 22:10:00,-17.67,100,-15,-12.47,-12.383798,-24.619967,-5.847304,True,-22.35,-7.017032,-20.42303,-0.51377326,False
2023-11-24 22:15:00,-16.99,100,-16,-12.45,-11.806227,-24.231304,-4.9785476,True,-21.16,-6.5413365,-20.192804,0.2607514,False
2023-11-24 22:20:00,-16.01,100,-16,-13.12,-11.063417,-23.870922,-3.7758315,True,-19.68,-6.042647,-20.145105,1.2200962,True
2023-11-24 22:25:00,-15.86,100,-16,-13.23,-11.494773,-24.067308,-3.9282792,True,-17.01,-7.0743947,-20.861588,0.53321236,True
2023-11-24 22:30:00,-15.77,100,-16,-13.94,-11.792264,-24.29849,-3.8841307,True,-15.75,-7.7807775,-21.460588,0.20922057,True
2023-11-24 22:35:00,-14.91,100,-14,-15.36,-11.25377,-23.868391,-3.1156466,True,-13.01,-7.5702405,-21.350773,0.68001336,True
2023-11-24 22:40:00,-12.66,100,-12,-17.19,-9.354318,-23.092852,-0.42195544,True,-13.12,-6.0374856,-21.031713,3.0065095,True
2023-11-24 22:45:00,-11.71,100,-10,-18.51,-9.07886,-24.723267,1.3116604,True,-13.539999,-6.4628053,-23.393145,4.0484023,True
2023-11-24 22:50:00,-11.97,100,-10,-22.1,-9.704057,-26.042503,1.3185478,True,-11.1,-7.462543,-25.052082,3.7064703,True
2023-11-24 22:55:00,-11.69,100,-10,-21.87,-9.880607,-26.775105,1.5384403,True,-10.79,-8.092311,-26.165827,3.5185277,True
2023-11-24 23:00:00,-11.35,100,-10,-21.71,-10.114629,-25.590343,0.6958558,True,-9.67,-8.878269,-25.323862,2.2171724,True
2023-11-24 23:05:00,-11.48,100,-10,-22.11,-11.035256,-25.708815,-0.2103904,True,-8.83,-10.580953,-25.992493,0.6167447,True
2023-11-24 23:10:00,-12.47,100,-11,-22.35,-12.460731,-26.643057,-1.2466148,True,-9.94,-12.448298,-27.245302,-0.8181594,True
2023-11-24 23:15:00,-12.45,100,-11,-21.16,-12.721309,-27.33576,-0.9809802,True,-9.91,-12.986187,-28.155249,-0.81767684,True
2023-11-24 23:20:00,-13.12,100,-11,-19.68,-13.65028,-29.019836,-1.1929973,True,-10.68,-14.170193,-30.04591,-1.2792476,True
2023-11-24 23:25:00,-13.23,100,-11,-17.01,-14.345264,-30.133888,-1.2803425,True,-10.56,-15.426213,-31.544455,-1.9003261,True
2023-11-24 23:30:00,-13.94,100,-13,-15.75,-15.2859745,-30.994932,-2.0742667,True,-11.01,-16.587652,-32.557266,-2.9024012,True
2023-11-24 23:35:00,-15.36,100,-15,-13.01,-16.849394,-32.421413,-3.5436594,True,-11.23,-18.288994,-34.08223,-4.503301,True
2023-11-24 23:40:00,-17.19,100,-17,-13.12,-17.74326,-32.96074,-4.6939282,True,-11.44,-18.320103,-34.054028,-4.8326964,True
2023-11-24 23:45:00,-18.51,100,-17,-13.539999,-17.967592,-33.045525,-5.4345517,True,-10.57,-17.49856,-33.39858,-4.5712314,True
2023-11-24 23:50:00,-22.1,100,-21,-11.1,-20.31666,-34.46101,-8.452299,True,-10.1,-18.628403,-33.80548,-6.412791,True
2023-11-24 23:55:00,-21.87,100,-21,-10.79,-18.8751,-33.17396,-7.737704,True,-10.95,-15.900545,-31.455412,-4.469506,True
2023-11-25 00:00:00,-21.71,100,-22,-9.67,-18.12947,-31.900536,-8.092572,True,-11.82,-14.478535,-29.493736,-4.1416183,True
2023-11-25 00:05:00,-22.11,100,-22,-8.83,-17.947166,-31.657324,-8.491728,True,-12.3,-13.615057,-28.595188,-3.8750498,True
2023-11-25 00:10:00,-22.35,100,-23,-9.94,-17.814976,-31.46883,-8.997699,True,-13.16,-13.035572,-27.941895,-3.9354918,True
2023-11-25 00:15:00,-21.16,100,-22,-9.91,-15.987276,-30.050186,-7.5980964,True,-14.34,-10.445132,-25.866028,-1.8070282,True
2023-11-25 00:20:00,-19.68,100,-21,-10.68,-13.853739,-28.684929,-5.7365375,True,-15.45,-7.491033,-23.95765,0.79395837,True
2023-11-25 00:25:00,-17.01,100,-22,-10.56,-10.943205,-25.672365,-3.3551295,True,-16.05,-4.2951713,-20.775944,3.499128,True
2023-11-25 00:30:00,-15.75,100,-21,-11.01,-9.699858,-23.868006,-2.357155,True,-16.88,-3.0173113,-18.889675,4.588283,True
2023-11-25 00:35:00,-13.01,100,-20,-11.23,-6.70349,-20.8836,0.34935537,True,-17.41,0.30234876,-15.71515,7.609054,False
2023-11-25 00:40:00,-13.12,100,-22,-11.44,-7.2862945,-21.351774,-0.10451348,True,-19.15,-0.80514365,-16.58213,6.66542,False
2023-11-25 00:45:00,-13.539999,100,-24,-10.57,-8.062134,-22.426569,-0.40518603,True,-19.62,-1.9826549,-18.013086,5.953838,False
2023-11-25 00:50:00,-11.1,100,-23,-10.1,-5.921087,-20.446257,1.8377415,True,-20.45,-0.17940171,-16.421907,7.8725924,False
2023-11-25 00:55:00,-10.79,100,-24,-10.95,-5.496589,-19.982773,2.287893,True,-19.49,0.38750616,-15.847287,8.44799,False
2023-11-25 01:00:00,-9.67,100,-23,-11.82,-4.066712,-19.245195,3.886768,True,-19.78,2.142082,-15.009958,10.300077,False
2023-11-25 01:05:00,-8.83,100,-22,-12.3,-2.9273818,-18.296917,5.0595317,True,-20.53,3.5909212,-13.86811,11.756197,False
2023-11-25 01:10:00,-9.94,100,-21,-13.16,-4.517423,-19.780937,3.7908475,True,-20.13,1.4752289,-15.707226,10.001331,False
2023-11-25 01:15:00,-9.91,100,-21,-14.34,-5.000337,-19.625252,3.2153318,True,-19.11,0.45239034,-15.902248,8.950382,False
2023-11-25 01:20:00,-10.68,100,-21,-15.45,-6.1761727,-20.21686,2.0789926,True,-19.52,-1.1562961,-16.757263,7.4321036,False
2023-11-25 01:25:00,-10.56,100,-21,-16.05,-6.1387906,-20.212954,2.2786634,True,-20.22,-1.2126106,-16.846712,7.5350337,False
2023-11-25 01:30:00,-11.01,100,-22,-16.88,-6.703961,-20.557772,1.8821846,True,-19.14,-1.898415,-17.238064,7.027984,False
2023-11-25 01:35:00,-11.23,100,-22,-17.41,-7.0263476,-20.805536,1.6860882,True,-17.78,-2.3260443,-17.534922,6.731132,False
2023-11-25 01:40:00,-11.44,100,-21,-19.15,-7.11599,-20.987251,1.6430031,True,-16.92,-2.274502,-17.560968,6.8125815,True
2023-11-25 01:45:00,-10.57,100,-20,-19.62,-6.114102,-20.454897,2.7185094,True,-13.87,-1.1219391,-16.973259,7.99698,True
2023-11-25 01:50:00,-10.1,100,-20,-20.45,-5.783911,-20.229702,3.117542,False,-12.92,-0.9390872,-16.88267,8.239391,True
2023-11-25 01:55:00,-10.95,100,-21,-19.49,-6.9107347,-21.298143,2.144325,True,-12.26,-2.3619196,-18.17327,6.9799876,True
2023-11-25 02:00:00,-11.82,100,-22,-19.78,-7.84232,-22.147924,1.2916275,True,-12.03,-3.349953,-19.026245,6.0671954,True
2023-11-25 02:05:00,-12.3,100,-23,-20.53,-8.348147,-22.533298,0.7947423,True,-12.55,-3.8770535,-19.390957,5.552812,True
2023-11-25 02:10:00,-13.16,100,-24,-20.13,-9.207513,-23.142653,-0.096720055,True,-11.18,-4.735088,-19.918768,4.6794944,True
2023-11-25 02:15:00,-14.34,100,-26,-19.11,-10.409337,-24.497324,-1.116072,True,-11.52,-5.956842,-21.279104,3.6217763,True
2023-11-25 02:20:00,-15.45,100,-27,-19.52,-11.293878,-25.449366,-1.8939899,True,-11.54,-6.58096,-21.942764,3.0841882,True
2023-11-25 02:25:00,-16.05,100,-28,-20.22,-11.766116,-26.233496,-2.1320307,True,-11.84,-6.907994,-22.610262,2.9487722,True
2023-11-25 02:30:00,-16.88,100,-28,-19.14,-12.826434,-27.363657,-2.9485457,True,-10.94,-8.228478,-23.964792,1.8734299,True
2023-11-25 02:35:00,-17.41,100,-29,-17.78,-13.203555,-27.83266,-3.195698,True,-10.91,-8.428241,-24.271288,1.7774082,True
2023-11-25 02:40:00,-19.15,100,-29,-16.92,-14.534254,-29.89268,-4.1178994,True,-12.85,-9.289619,-25.94288,1.2447926,True
2023-11-25 02:45:00,-19.62,100,-30,-13.87,-15.1039095,-31.271965,-4.170071,True,-12.62,-9.984267,-27.523045,1.01922,True
2023-11-25 02:50:00,-20.45,100,-30,-12.92,-16.185022,-32.15123,-5.1730313,True,-11.2,-11.35932,-28.624084,-0.26018175,True
2023-11-25 02:55:00,-19.49,100,-30,-12.26,-15.150341,-30.424257,-4.4415154,True,-10.47,-10.260813,-26.775845,0.5654561,True
2023-11-25 03:00:00,-19.78,100,-30,-12.03,-15.817192,-30.975449,-4.957482,True,-11.41,-11.37555,-27.703579,-0.37658533,True
2023-11-25 03:05:00,-20.53,100,-29,-12.55,-16.782372,-31.660183,-5.842564,True,-14.14,-12.586523,-28.542675,-1.4936393,True
2023-11-25 03:10:00,-20.13,100,-28,-11.18,-16.58791,-31.442953,-5.5658536,True,-15.33,-12.6270895,-28.525625,-1.453379,True
2023-11-25 03:15:00,-19.11,100,-26,-11.52,-15.725519,-30.90683,-4.5551353,True,-15.89,-11.944217,-28.193644,-0.6472457,True
2023-11-25 03:20:00,-19.52,100,-27,-11.54,-16.392704,-31.176115,-5.1756434,True,-15.74,-12.916398,-28.667942,-1.5516075,True
2023-11-25 03:25:00,-20.22,100,-26,-11.84,-17.503239,-32.129227,-6.0877023,True,-15.64,-14.499707,-29.986246,-2.9143584,True
2023-11-25 03:30:00,-19.14,100,-26,-10.94,-16.30513,-31.216406,-4.773642,True,-15.64,-13.177829,-29.007639,-1.5096172,True
2023-11-25 03:35:00,-17.78,100,-25,-10.91,-14.701398,-30.025175,-3.0957758,True,-14.97,-11.318849,-27.659695,0.37790266,True
2023-11-25 03:40:00,-16.92,100,-25,-12.85,-13.491174,-29.267637,-1.8098797,True,-11.16,-9.723334,-26.623316,1.9948326,True
2023-11-25 03:45:00,-13.87,100,-24,-12.62,-9.518777,-26.429592,2.0932252,True,-9.5,-4.733998,-23.126232,6.7822604,True
2023-11-25 03:50:00,-12.92,100,-25,-11.2,-8.218365,-25.679005,3.389181,True,-8.2,-3.0540812,-22.147007,8.390381,True
2023-11-25 03:55:00,-12.26,100,-25,-10.47,-7.262134,-25.026152,4.3394866,True,-10.08,-1.784962,-21.285465,9.598288,True
2023-11-25 04:00:00,-12.03,100,-26,-11.41,-6.9653697,-24.392464,4.478719,True,-10.209999,-1.4265484,-20.570288,9.795719,True
2023-11-25 04:05:00,-12.55,100,-27,-14.14,-8.252426,-25.944632,3.3868196,True,-11.99,-3.6035159,-22.826168,7.8598266,True
2023-11-25 04:10:00,-11.18,100,-27,-15.33,-6.566298,-23.671284,4.9236674,True,-13.18,-1.5859436,-20.276737,9.710482,True
2023-11-25 04:15:00,-11.52,100,-27,-15.89,-6.2099986,-23.924297,5.428909,True,-15.03,-0.47374377,-19.98242,10.864885,True
2023-11-25 04:20:00,-11.54,100,-27,-15.74,-6.46431,-24.174763,5.1521163,True,-17.85,-1.0004028,-20.439724,10.316647,True
2023-11-25 04:25:00,-11.84,100,-26,-15.64,-6.8940225,-24.224855,4.7204394,True,-21.01,-1.5717796,-20.540682,9.753674,False
2023-11-25 04:30:00,-10.94,100,-26,-15.64,-6.2215943,-23.323097,5.2970023,True,-21.69,-1.1552242,-19.82247,10.084011,False
2023-11-25 04:35:00,-10.91,100,-26,-14.97,-5.9791703,-23.016663,5.395118,True,-19.47,-0.664141,-19.277933,10.396786,False
2023-11-25 04:40:00,-12.85,100,-26,-11.16,-7.8618875,-25.649033,3.666145,True,-15.96,-2.4735682,-21.834387,8.690458,True
2023-11-25 04:45:00,-12.62,100,-26,-9.5,-6.9625926,-25.640852,4.599546,True,-15.15,-0.85647994,-21.326511,10.2313175,True
2023-11-25 04:50:00,-11.2,100,-26,-8.2,-6.252194,-24.986902,5.2290053,True,-16.73,-0.9619487,-21.332012,10.104055,True
2023-11-25 04:55:00,-10.47,100,-25,-10.08,-5.697785,-22.979374,5.5501304,True,-18.78,-0.60736877,-19.369143,10.285341,True
2023-11-25 05:00:00,-11.41,100,-27,-10.209999,-7.1789155,-23.418133,4.0052295,True,-19.65,-2.6645777,-20.155115,8.224094,True
2023-11-25 05:05:00,-14.14,100,-29,-11.99,-10.25117,-25.613443,0.9589421,True,-20.06,-6.095343,-22.497305,4.857137,True
2023-11-25 05:10:00,-15.33,100,-30,-13.18,-11.793355,-26.92235,-0.434275,True,-22.08,-8.03138,-24.084166,3.0822484,True
2023-11-25 05:15:00,-15.89,100,-31,-15.03,-12.937382,-28.029776,-1.299189,True,-23.67,-9.832753,-25.716843,1.5814492,True
2023-11-25 05:20:00,-15.74,100,-30,-17.85,-12.780466,-28.188755,-0.9901603,True,-27.36,-9.679443,-25.887331,1.8605019,False
2023-11-25 05:25:00,-15.64,100,-29,-21.01,-12.437748,-28.48449,-0.45411524,True,-27.92,-9.087728,-26.012974,2.5966566,False
2023-11-25 05:30:00,-15.64,100,-28,-21.69,-12.101774,-28.71781,0.055125877,True,-30.04,-8.395285,-25.987158,3.4042776,False
2023-11-25 05:35:00,-14.97,100,-27,-19.47,-10.397672,-27.908115,1.7193161,True,-32.23,-5.558477,-24.34408,6.066007,False
2023-11-25 05:40:00,-11.16,100,-25,-15.96,-5.110019,-23.892036,6.4725776,True,-32.73,1.2937504,-19.299858,12.176451,False
2023-11-25 05:45:00,-9.5,100,-24,-15.15,-1.4159836,-21.971167,10.000446,True,-31.86,7.072828,-15.958683,17.47356,False
2023-11-25 05:50:00,-8.2,100,-25,-16.73,1.2848374,-20.247551,12.642578,True,-31.97,11.137842,-13.307606,21.249592,False
2023-11-25 05:55:00,-10.08,100,-26,-18.78,0.319616,-21.568956,11.773602,True,-37.78,11.196016,-13.751003,21.219051,False
2023-11-25 06:00:00,-10.209999,100,-26,-19.65,0.3868958,-21.454905,11.76812,True,-41.250004,11.467262,-13.451638,21.37674,False
2023-11-25 06:05:00,-11.99,100,-26,-20.06,-1.6326278,-23.25116,9.878103,True,-43.12,9.331341,-15.190721,19.366776,False
2023-11-25 06:10:00,-13.18,100,-26,-22.08,-3.1278746,-25.419706,8.583017,True,-44.26,7.543548,-17.597723,17.749565,False
2023-11-25 06:15:00,-15.03,100,-26,-23.67,-6.3135514,-29.53296,5.8858027,True,-44.98,2.9785917,-22.786985,13.795284,False
2023-11-25 06:20:00,-17.85,100,-26,-27.36,-10.137447,-31.9721,2.2640436,True,-45.080006,-1.8670486,-25.735647,9.353369,False
2023-11-25 06:25:00,-21.01,100,-27,-27.92,-14.660995,-36.11914,-1.7800182,True,-43.77,-7.888906,-30.913742,4.002935,False
2023-11-25 06:30:00,-21.69,100,-26,-30.04,-16.389914,-38.80164,-3.131615,True,-45.7,-10.82491,-34.588604,1.5566727,False
2023-11-25 06:35:00,-19.47,100,-22,-32.23,-14.083299,-37.720776,-0.81739265,True,-45.78,-8.476401,-33.628532,3.8645551,False
2023-11-25 06:40:00,-15.96,100,-20,-32.73,-11.589691,-37.285385,1.643705,True,-28.72,-7.171909,-34.235535,5.2431293,True
2023-11-25 06:45:00,-15.15,100,-19,-31.86,-11.671551,-34.46175,1.0180031,True,-30.2,-8.200724,-31.999712,3.844694,True
2023-11-25 06:50:00,-16.73,100,-20,-31.97,-14.396203,-35.795506,-1.572266,True,-27.22,-12.135865,-34.119434,0.19311874,True
2023-11-25 06:55:00,-18.78,100,-22,-37.78,-17.210197,-37.24216,-4.0353684,False,-31.77,-15.743272,-36.076523,-2.9773257,True
2023-11-25 07:00:00,-19.65,100,-23,-41.250004,-19.362257,-41.60982,-4.85156,True,-47.92,-19.211346,-41.377243,-4.9951615,False
2023-11-25 07:05:00,-20.06,100,-23,-43.12,-22.009304,-48.78575,-5.537544,True,-53.09,-24.051981,-49.9884,-7.609651,False
2023-11-25 07:10:00,-22.08,100,-22,-44.26,-26.002045,-52.298103,-8.631592,True,-58.32,-29.846264,-54.70816,-12.28213,False
2023-11-25 07:15:00,-23.67,100,-23,-44.98,-29.245766,-55.125435,-11.038917,True,-62.91,-34.53938,-58.53501,-15.954437,False
2023-11-25 07:20:00,-27.36,100,-24,-45.080006,-33.980587,-57.777966,-15.234045,True,-70.3,-40.09703,-61.892258,-20.871729,False
2023-11-25 07:25:00,-27.92,100,-25,-43.77,-34.966835,-55.94712,-16.325268,True,-72.22,-41.371933,-60.3722,-22.301434,False
2023-11-25 07:30:00,-30.04,100,-26,-45.7,-36.553146,-54.077946,-18.207848,True,-77.04,-42.343754,-58.271255,-23.725843,False
2023-11-25 07:35:00,-32.23,100,-27,-45.78,-37.99519,-53.652878,-19.746765,True,-78.8,-43.002296,-57.399765,-24.588352,False
2023-11-25 07:40:00,-32.73,100,-27,-28.72,-38.95264,-55.53496,-19.817547,True,-80.03,-44.35751,-59.604717,-24.991308,False
