,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-03-24 06:45:00,-54.63,102,-52,-45.590004,-58.75637,-74.68809,-39.386154,True,-66.56,-62.21698,-77.59396,-42.449974,True
2024-03-24 06:50:00,-54.18,102,-52,-45.0,-58.374107,-74.78425,-38.944088,True,-70.79,-61.88963,-77.71268,-42.061085,True
2024-03-24 06:55:00,-55.69,102,-54,-47.22,-59.722126,-76.083755,-40.044216,True,-74.21,-63.10288,-78.91494,-43.036575,True
2024-03-24 07:00:00,-55.4,102,-54,-49.8,-59.763634,-76.272354,-39.994926,True,-76.35,-63.41037,-79.30688,-43.2204,True
2024-03-24 07:05:00,-53.35,102,-55,-50.32,-58.42526,-75.3378,-38.644962,True,-77.2,-62.64505,-78.79032,-42.375458,True
2024-03-24 07:10:00,-53.43,102,-54,-51.96,-58.78137,-75.00756,-39.009636,True,-76.81,-63.186817,-78.61884,-42.917233,True
2024-03-24 07:15:00,-51.24,102,-50,-53.51,-56.478638,-71.49737,-37.435898,True,-75.76,-60.745735,-74.9704,-41.298355,False
2024-03-24 07:20:00,-46.71,102,-49,-54.96,-51.99361,-66.522354,-33.81777,True,-74.43001,-56.276203,-69.92625,-37.787296,False
2024-03-24 07:25:00,-45.25,102,-48,-59.97,-50.290688,-64.5142,-32.53169,True,-73.9,-54.38189,-67.746315,-36.369106,False
2024-03-24 07:30:00,-46.35,102,-50,-62.72,-51.60116,-66.28506,-33.455086,True,-74.09,-55.881317,-69.68981,-37.44376,False
2024-03-24 07:35:00,-48.54,102,-51,-64.85,-54.097572,-69.70162,-35.132122,True,-74.61,-58.633293,-73.3378,-39.28827,False
2024-03-24 07:40:00,-46.15,102,-44,-63.82,-52.79075,-70.023476,-33.369667,True,-74.18,-58.215874,-74.26184,-38.28894,True
2024-03-24 07:45:00,-45.590004,102,-46,-66.56,-53.23767,-71.619026,-33.232635,True,-74.240005,-59.475075,-76.43091,-38.816566,True
2024-03-24 07:50:00,-45.0,102,-47,-70.79,-53.23871,-71.44901,-33.13852,True,-75.03,-59.92603,-76.59084,-39.119167,True
2024-03-24 07:55:00,-47.22,102,-48,-74.21,-55.639,-73.08565,-35.12757,False,-73.96,-62.45035,-78.42944,-41.18319,True
2024-03-24 08:00:00,-49.8,102,-49,-76.35,-58.696182,-76.1044,-37.346573,False,-75.35,-65.89697,-81.864075,-43.65116,True
2024-03-24 08:05:00,-50.32,102,-49,-77.2,-60.054356,-77.32538,-38.20505,True,-77.23,-67.90973,-83.639694,-45.02699,True
2024-03-24 08:10:00,-51.96,102,-48,-76.81,-61.515697,-77.34578,-39.63867,True,-75.58,-69.18077,-83.61592,-46.30446,True
2024-03-24 08:15:00,-53.51,102,-47,-75.76,-63.250534,-78.66994,-40.909817,True,-78.270004,-71.05367,-85.13449,-47.648457,True
2024-03-24 08:20:00,-54.96,102,-46,-74.43001,-64.95527,-79.88088,-42.202137,True,-79.94001,-72.92245,-86.546265,-49.043957,True
2024-03-24 08:25:00,-59.97,102,-50,-73.9,-68.59154,-81.31163,-45.636883,True,-80.94,-75.41113,-87.234924,-51.50601,True
2024-03-24 08:30:00,-62.72,102,-51,-74.09,-70.063194,-82.395744,-47.030773,True,-82.36,-75.80437,-87.42027,-51.98512,True
2024-03-24 08:35:00,-64.85,102,-52,-74.61,-70.70225,-82.45088,-47.94343,True,-84.79,-75.20338,-86.40137,-51.882282,True
2024-03-24 08:40:00,-63.82,102,-51,-74.18,-69.85111,-82.764786,-46.916664,True,-86.76,-74.521774,-86.83239,-50.990776,True
2024-03-24 08:45:00,-66.56,102,-52,-74.240005,-72.06434,-85.79232,-48.549465,True,-87.76,-76.360085,-89.543144,-52.27277,True
2024-03-24 08:50:00,-70.79,102,-53,-75.03,-74.98999,-88.70026,-51.22833,True,-89.16,-78.25298,-91.53937,-54.09443,True
2024-03-24 08:55:00,-74.21,102,-55,-73.96,-76.77141,-90.53261,-52.88344,True,-88.57,-78.66997,-92.0895,-54.648293,True
2024-03-24 09:00:00,-76.35,102,-56,-75.35,-77.12915,-90.182945,-53.987812,True,-87.08,-77.550735,-90.310295,-54.574757,True
2024-03-24 09:05:00,-77.2,102,-57,-77.23,-77.182014,-90.12879,-54.58124,True,-84.76,-76.940956,-89.60111,-54.64251,True
2024-03-24 09:10:00,-76.81,102,-56,-75.58,-77.42888,-91.75862,-54.419353,True,-84.24,-77.717064,-91.7398,-54.923466,True
2024-03-24 09:15:00,-75.76,102,-57,-78.270004,-77.031876,-91.86414,-53.79575,True,-86.47,-77.87639,-92.37425,-54.751278,True
2024-03-24 09:20:00,-74.43001,102,-55,-79.94001,-76.87561,-92.02491,-53.265747,True,-87.6,-78.71794,-93.478745,-55.01615,True
2024-03-24 09:25:00,-73.9,102,-53,-80.94,-75.839775,-90.124146,-52.65023,True,-88.13,-77.23826,-91.15008,-54.055466,True
2024-03-24 09:30:00,-74.09,102,-51,-82.36,-76.00308,-90.41176,-52.46485,True,-87.61,-77.37612,-91.4004,-53.843353,True
2024-03-24 09:35:00,-74.61,102,-51,-84.79,-75.84594,-89.659424,-52.38436,True,-87.95,-76.654274,-90.09778,-53.31741,True
2024-03-24 09:40:00,-74.18,102,-51,-86.76,-76.01675,-90.0445,-52.056187,True,-85.61,-77.31159,-90.953354,-53.373283,True
2024-03-24 09:45:00,-74.240005,102,-53,-87.76,-77.56443,-92.97317,-52.158543,True,-81.47001,-80.06685,-95.018456,-54.392624,True
2024-03-24 09:50:00,-75.03,102,-55,-89.16,-80.011406,-96.65205,-52.903343,True,-77.840004,-83.8892,-99.995705,-56.139427,True
2024-03-24 09:55:00,-73.96,102,-54,-88.57,-80.783966,-97.50229,-52.913322,True,-77.86,-86.178314,-102.25833,-57.26947,True
2024-03-24 10:00:00,-75.35,102,-53,-87.08,-82.641685,-97.95015,-54.71779,True,-79.87,-88.424904,-103.09405,-59.380768,True
2024-03-24 10:05:00,-77.23,102,-52,-84.76,-83.57931,-96.9411,-56.276,True,-80.93,-88.51891,-101.32169,-60.3331,True
2024-03-24 10:10:00,-75.58,102,-49,-84.24,-82.09979,-94.90156,-55.140285,True,-82.56,-87.0995,-99.318275,-59.27236,True
2024-03-24 10:15:00,-78.270004,102,-51,-86.47,-82.5702,-92.92386,-56.39553,True,-83.19,-85.693565,-95.601616,-59.103916,True
2024-03-24 10:20:00,-79.94001,102,-52,-87.6,-81.69958,-91.78229,-55.41741,True,-87.79,-82.81892,-92.49699,-56.53072,True
2024-03-24 10:25:00,-80.94,102,-52,-88.13,-83.02675,-95.47455,-54.930607,True,-89.6,-84.3854,-96.42053,-56.20918,True
2024-03-24 10:30:00,-82.36,102,-53,-87.61,-84.272156,-97.50305,-55.441563,True,-89.74,-85.492546,-98.31355,-56.60167,True
2024-03-24 10:35:00,-84.79,102,-54,-87.95,-84.396286,-96.45324,-56.534363,True,-88.54,-83.89992,-95.53437,-56.356976,True
2024-03-24 10:40:00,-86.76,102,-55,-85.61,-83.34507,-95.484276,-56.15172,True,-85.39,-80.724594,-92.36826,-54.290733,True
2024-03-24 10:45:00,-87.76,102,-56,-81.47001,-82.231705,-93.90448,-56.36237,True,-78.77,-78.17249,-89.271904,-53.32434,True
2024-03-24 10:50:00,-89.16,102,-57,-77.840004,-81.08774,-93.33486,-56.108692,True,-72.36,-75.3312,-86.88111,-51.678997,True
2024-03-24 10:55:00,-88.57,102,-58,-77.86,-78.42975,-91.88558,-54.405506,True,-68.98,-71.33108,-84.02445,-48.862988,True
2024-03-24 11:00:00,-87.08,102,-60,-79.87,-75.42072,-90.63539,-52.62772,True,-66.82,-67.242836,-81.65586,-46.201443,True
2024-03-24 11:05:00,-84.76,102,-60,-80.93,-71.99387,-88.93225,-50.093655,True,-64.95,-63.078133,-79.21083,-43.06787,True
2024-03-24 11:10:00,-84.24,102,-59,-82.56,-71.976135,-91.604294,-49.776367,True,-65.3,-63.244133,-82.08989,-43.037003,True
2024-03-24 11:15:00,-86.47,102,-59,-83.19,-75.20565,-96.550644,-51.85612,True,-69.17,-66.91483,-87.47157,-45.637352,True
2024-03-24 11:20:00,-87.6,102,-62,-87.79,-77.58079,-99.49154,-53.47662,True,-68.94,-69.982285,-91.15039,-47.90122,True
2024-03-24 11:25:00,-88.13,102,-61,-89.6,-80.19509,-102.06218,-55.228012,True,-66.82,-73.96062,-95.196335,-50.784256,True
2024-03-24 11:30:00,-87.61,102,-62,-89.74,-81.856,-102.45647,-56.604378,True,-66.18001,-77.18504,-97.24439,-53.360573,True
2024-03-24 11:35:00,-87.95,102,-62,-88.54,-83.87247,-102.28248,-58.63997,True,-66.97,-80.43933,-98.35794,-56.315716,True
2024-03-24 11:40:00,-85.61,102,-59,-85.39,-83.7103,-100.718445,-58.29782,True,-67.14,-82.003555,-98.5649,-57.268833,True
2024-03-24 11:45:00,-81.47001,102,-57,-78.77,-82.21371,-97.747795,-56.728348,True,-67.51,-82.603424,-97.68386,-57.274635,True
2024-03-24 11:50:00,-77.840004,102,-56,-72.36,-80.77478,-94.8318,-55.075405,True,-67.89,-82.845345,-96.395775,-56.896786,True
2024-03-24 11:55:00,-77.86,102,-55,-68.98,-82.403564,-95.31834,-55.524143,True,-67.33,-85.66979,-98.049866,-58.237797,True
2024-03-24 12:00:00,-79.87,102,-55,-66.82,-84.77691,-96.36695,-56.81284,True,-66.75,-88.25334,-99.33776,-59.66747,True
2024-03-24 12:05:00,-80.93,102,-55,-64.95,-85.446106,-95.68271,-57.15608,True,-65.25,-88.52527,-98.28461,-59.709507,True
2024-03-24 12:10:00,-82.56,102,-54,-65.3,-85.71006,-95.37505,-57.19322,True,-64.63,-87.73581,-96.95385,-58.930035,True
2024-03-24 12:15:00,-83.19,102,-54,-69.17,-84.763,-94.57026,-56.206028,True,-62.42,-85.6465,-95.002144,-57.05138,True
2024-03-24 12:20:00,-87.79,102,-54,-68.94,-86.357735,-96.456764,-57.369682,True,-61.25,-85.18587,-94.8011,-56.62093,True
2024-03-24 12:25:00,-89.6,102,-53,-66.82,-85.38946,-95.88976,-56.835365,True,-67.25,-82.40354,-92.3374,-54.665424,True
2024-03-24 12:30:00,-89.74,102,-52,-66.18001,-83.39826,-94.31645,-55.799217,True,-68.38,-79.10313,-89.37813,-52.581383,True
2024-03-24 12:35:00,-88.54,102,-52,-66.97,-80.80932,-91.98128,-54.603085,True,-68.25,-75.69991,-86.19342,-50.705276,True
2024-03-24 12:40:00,-85.39,102,-51,-67.14,-76.411316,-88.321556,-51.723557,True,-4.7900004,-70.621025,-81.871216,-47.242683,False
2024-03-24 12:45:00,-78.77,102,-50,-67.51,-69.87001,-82.67941,-47.448532,True,0.059999153,-64.12888,-76.40354,-42.95983,False
2024-03-24 12:50:00,-72.36,102,-50,-67.89,-64.33445,-78.71118,-43.460438,True,-10.71,-59.10804,-73.09191,-39.36179,False
2024-03-24 12:55:00,-68.98,102,-48,-67.33,-61.186684,-75.685234,-41.732265,True,-17.55,-56.037487,-70.1836,-37.65095,False
2024-03-24 13:00:00,-66.82,102,-48,-66.75,-59.008266,-74.22293,-40.250565,True,-25.2,-53.810226,-68.70744,-36.10907,False
2024-03-24 13:05:00,-64.95,102,-48,-65.25,-57.190437,-71.79445,-39.104397,True,-24.21,-52.012543,-66.3528,-34.933025,False
2024-03-24 13:10:00,-65.3,102,-48,-64.63,-57.2853,-70.9543,-39.951088,True,-20.81,-51.858463,-65.251976,-35.53831,False
2024-03-24 13:15:00,-69.17,102,-51,-62.42,-60.265102,-73.29269,-43.046165,True,-28.78,-54.16716,-66.81692,-38.077477,False
2024-03-24 13:20:00,-68.94,102,-50,-61.25,-60.194614,-73.06998,-43.143555,True,-35.56,-54.17774,-66.685074,-38.234364,False
2024-03-24 13:25:00,-66.82,102,-49,-67.25,-58.9349,-71.75699,-42.006393,True,-47.04,-53.498436,-65.99952,-37.577206,True
2024-03-24 13:30:00,-66.18001,102,-48,-68.38,-58.51022,-71.4706,-41.54387,True,-60.83,-53.203754,-65.8661,-37.224358,True
2024-03-24 13:35:00,-66.97,102,-48,-68.25,-58.86249,-72.31452,-41.56937,True,-78.56,-53.259823,-66.4166,-37.02031,False
2024-03-24 13:40:00,-67.14,102,-47,-4.7900004,-59.6796,-73.24546,-42.256184,False,-96.9,-54.487328,-67.73923,-38.08151,False
2024-03-24 13:45:00,-67.51,102,-48,0.059999153,-60.720448,-73.51191,-43.586304,False,-114.76999,-55.923843,-68.38082,-39.745907,False
2024-03-24 13:50:00,-67.89,102,-48,-10.71,-60.998096,-73.51446,-44.35114,False,-125.16,-56.048862,-68.22519,-40.38565,False
2024-03-24 13:55:00,-67.33,102,-47,-17.55,-60.543846,-72.66317,-44.52207,False,-128.23,-55.59243,-67.38778,-40.54767,False
2024-03-24 14:00:00,-66.75,102,-47,-25.2,-59.77804,-72.1009,-43.947186,False,-122.23,-54.651833,-66.672874,-39.82693,False
2024-03-24 14:05:00,-65.25,102,-47,-24.21,-58.58628,-71.41737,-42.688812,False,-118.7,-53.654076,-66.2169,-38.736546,False
2024-03-24 14:10:00,-64.63,102,-46,-20.81,-50.437904,-82.74289,-25.254124,False,-121.7,-40.307903,-73.1118,-17.705729,False
2024-03-24 14:15:00,-62.42,102,-46,-28.78,-44.072372,-100.84137,-7.539202,True,-123.4,-31.228283,-90.301025,1.193483,False
2024-03-24 14:20:00,-61.25,102,-44,-35.56,-39.533695,-109.1123,2.1687505,True,-132.18,-24.206043,-97.58877,12.446056,False
2024-03-24 14:25:00,-67.25,102,-48,-47.04,-46.991467,-133.46944,2.8808935,True,-152.32,-33.923344,-123.22116,10.555773,False
2024-03-24 14:30:00,-68.38,102,-49,-60.83,-48.609447,-136.90666,2.8841588,True,-158.11,-36.09398,-127.02607,10.109091,False
2024-03-24 14:35:00,-68.25,102,-20,-78.56,-51.386124,-140.6941,2.333824,True,-181.03,-41.06369,-132.29701,8.127947,False
2024-03-24 14:40:00,-4.7900004,102,0,-96.9,-31.189941,-150.0145,22.799297,True,-180.23,-46.050137,-154.40283,12.56942,False
2024-03-24 14:45:00,0.059999153,102,7,-114.76999,-43.88667,-158.22977,16.701073,True,-189.85,-66.59295,-166.16974,1.1242672,False
2024-03-24 14:50:00,-10.71,102,4,-125.16,-69.70151,-172.25221,2.9635656,True,-183.02,-97.72218,-190.07985,-13.613738,True
2024-03-24 14:55:00,-17.55,102,1,-128.23,-86.613625,-175.26218,-8.816136,True,-213.72,-118.521515,-199.81969,-27.352036,False
2024-03-24 15:00:00,-25.2,102,-1,-122.23,-96.27334,-171.33267,-18.141668,True,-213.54,-128.26042,-197.25603,-37.736694,False
2024-03-24 15:05:00,-24.21,102,-7,-118.7,-106.31866,-177.73506,-22.018095,True,-202.5,-143.22243,-209.58179,-44.596607,True
2024-03-24 15:10:00,-20.81,102,-20,-121.7,-107.08035,-173.05438,-23.738539,True,-200.76,-145.12836,-204.6692,-48.462254,True
2024-03-24 15:15:00,-28.78,102,-30,-123.4,-112.18381,-174.74591,-26.99845,True,-203.06,-150.18405,-208.50069,-50.838013,True
2024-03-24 15:20:00,-35.56,102,-47,-132.18,-113.558266,-171.89012,-29.764166,True,-201.79,-149.80666,-204.67604,-52.50018,True
2024-03-24 15:25:00,-47.04,102,-55,-152.32,-122.82268,-180.0175,-34.612686,True,-188.87,-160.37305,-216.7311,-56.643974,True
2024-03-24 15:30:00,-60.83,102,-64,-158.11,-130.64253,-184.2633,-41.363087,True,-181.76999,-167.36089,-221.57288,-62.23945,True
2024-03-24 15:35:00,-78.56,102,-80,-181.03,-139.97809,-189.98672,-49.86199,True,-178.2,-174.72441,-226.02483,-69.00833,True
2024-03-24 15:40:00,-96.9,102,-94,-180.23,-152.4665,-200.61325,-59.158062,True,-176.32,-186.19946,-235.8588,-77.211815,True
2024-03-24 15:45:00,-114.76999,102,-105,-189.85,-167.85832,-217.19716,-68.13811,True,-175.33,-201.93042,-252.93645,-85.80146,True
2024-03-24 15:50:00,-125.16,102,-112,-183.02,-175.50052,-225.4733,-73.32633,True,-179.34,-208.70674,-260.0734,-90.27587,True
2024-03-24 15:55:00,-128.23,102,-127,-213.72,-166.67186,-208.61455,-75.79868,False,-179.95,-190.85052,-232.88336,-88.88361,True
2024-03-24 16:00:00,-122.23,102,-144,-213.54,-166.04288,-209.7662,-72.2985,False,-177.56,-192.38605,-236.60597,-86.73084,True
2024-03-24 16:05:00,-118.7,102,-155,-202.5,-152.17827,-185.39368,-71.402954,False,-170.33,-169.61806,-203.03871,-82.33834,True
2024-03-24 16:10:00,-121.7,102,-164,-200.76,-147.35007,-181.3661,-68.337105,False,-171.05,-159.17186,-193.63683,-76.022484,True
2024-03-24 16:15:00,-123.4,102,-170,-203.06,-142.46812,-180.01534,-63.635803,False,-174.13,-150.32477,-188.19434,-68.840164,True
2024-03-24 16:20:00,-132.18,102,-167,-201.79,-139.93999,-179.57695,-62.658474,False,-172.42001,-142.70789,-182.3158,-64.52178,True
2024-03-24 16:25:00,-152.32,102,-147,-188.87,-143.80173,-185.41728,-67.662575,False,-175.7,-139.48024,-180.62411,-64.70196,True
2024-03-24 16:30:00,-158.11,102,-140,-181.76999,-141.72737,-185.21423,-67.94553,True,-176.31,-133.77606,-176.59688,-62.481396,True
2024-03-24 16:35:00,-181.03,102,-138,-178.2,-150.52457,-195.41475,-77.40947,True,-169.95,-135.06876,-178.73282,-66.739815,True
2024-03-24 16:40:00,-180.23,102,-132,-176.32,-146.1422,-189.47589,-77.6739,True,-158.11,-128.4816,-170.29315,-65.321175,True
2024-03-24 16:45:00,-189.85,102,-129,-175.33,-151.19827,-191.68907,-85.72949,True,-148.23,-129.88431,-168.12663,-70.735214,True
2024-03-24 16:50:00,-183.02,102,-114,-179.34,-145.76396,-184.31137,-84.33664,True,-177.0,-124.61548,-160.86655,-69.3813,False
2024-03-24 16:55:00,-213.72,102,-134,-179.95,-168.79851,-205.18164,-106.07948,True,-183.89,-140.6273,-173.33342,-86.452446,False
2024-03-24 17:00:00,-213.54,102,-119,-177.56,-171.23947,-204.10602,-111.41945,True,-197.18,-143.58057,-172.65146,-92.14356,False
2024-03-24 17:05:00,-202.5,102,-107,-170.33,-165.9489,-197.03421,-106.926834,True,-195.47,-141.4478,-169.32509,-90.017235,False
2024-03-24 17:10:00,-200.76,102,-119,-171.05,-165.31227,-195.15924,-107.15908,True,-182.02,-141.08543,-167.67372,-90.470375,False
2024-03-24 17:15:00,-203.06,102,-121,-174.13,-168.72816,-196.11963,-112.181,True,-178.45,-144.53984,-168.75604,-95.44705,False
2024-03-24 17:20:00,-201.79,102,-116,-172.42001,-167.8842,-194.66318,-112.181786,True,-177.79001,-143.75894,-167.42244,-95.47135,False
2024-03-24 17:25:00,-188.87,102,-104,-175.7,-158.7831,-183.79396,-106.456696,True,-176.4,-136.83821,-159.16782,-91.25085,False
2024-03-24 17:30:00,-181.76999,102,-112,-176.31,-153.81902,-177.66208,-103.76365,True,-174.72,-132.97191,-154.42169,-89.26895,False
2024-03-24 17:35:00,-178.2,102,-110,-169.95,-151.05865,-175.44028,-101.28884,True,-170.64,-130.51323,-152.68242,-87.046265,False
2024-03-24 17:40:00,-176.32,102,-103,-158.11,-150.36665,-174.46545,-100.54753,True,-166.3,-130.42831,-152.53627,-86.789825,False
2024-03-24 17:45:00,-175.33,102,-103,-148.23,-149.71744,-174.62573,-98.91469,True,-165.52,-129.9954,-153.06691,-85.43563,False
2024-03-24 17:50:00,-179.34,102,-110,-177.0,-153.9533,-178.89246,-101.29807,True,-163.57,-134.32811,-157.56325,-88.00961,False
2024-03-24 17:55:00,-179.95,102,-112,-183.89,-156.6363,-183.34059,-99.13376,False,-168.88,-138.76483,-164.14159,-87.38639,False
2024-03-24 18:00:00,-177.56,102,-112,-197.18,-158.25325,-186.2945,-96.61932,False,-167.02,-143.4901,-170.65019,-87.2331,True
2024-03-24 18:05:00,-170.33,102,-105,-195.47,-156.45404,-185.75922,-92.00203,False,-173.44,-145.88078,-174.74348,-85.48986,True
2024-03-24 18:10:00,-171.05,102,-103,-182.02,-158.13083,-179.76045,-99.42585,False,-176.3,-147.86476,-169.07713,-92.88489,False
2024-03-24 18:15:00,-174.13,102,-104,-178.45,-161.03456,-179.74762,-104.14558,True,-169.54,-150.52017,-168.78465,-97.4042,False
2024-03-24 18:20:00,-172.42001,102,-102,-177.79001,-159.56654,-177.93149,-104.27292,True,-168.82,-149.24034,-167.21222,-97.6536,False
2024-03-24 18:25:00,-175.7,102,-105,-176.4,-162.93518,-181.34366,-106.40353,True,-168.43,-152.72809,-170.79178,-99.91109,True
2024-03-24 18:30:00,-176.31,102,-110,-174.72,-165.04811,-183.03069,-107.17794,True,-160.88,-156.00609,-173.77325,-101.47292,True
2024-03-24 18:35:00,-169.95,102,-111,-170.64,-161.37372,-178.01721,-104.65264,True,-160.82,-154.4419,-171.01607,-100.249405,True
2024-03-24 18:40:00,-158.11,102,-115,-166.3,-151.83899,-168.96417,-96.77835,True,-161.42,-146.86755,-164.04422,-93.55679,True
2024-03-24 18:45:00,-148.23,102,-109,-165.52,-143.76596,-161.14888,-90.33486,False,-159.45,-140.28557,-157.77704,-88.025085,False
2024-03-24 18:50:00,-177.0,102,-131,-163.57,-168.50912,-184.88159,-108.259735,True,-156.89,-161.54755,-177.89342,-103.84393,True
2024-03-24 18:55:00,-183.89,102,-130,-168.88,-173.60098,-189.80156,-112.70672,True,-156.26,-165.15005,-181.21338,-107.30988,True
2024-03-24 19:00:00,-197.18,102,-141,-167.02,-184.52376,-201.14418,-120.61377,True,-153.4,-174.26825,-190.60555,-113.95017,True
2024-03-24 19:05:00,-195.47,102,-139,-173.44,-182.085,-199.72519,-118.590614,True,-147.25,-171.20938,-188.5382,-111.531456,True
2024-03-24 19:10:00,-182.02,102,-135,-176.3,-169.64256,-188.27782,-109.02265,True,-160.97,-159.43123,-177.86443,-102.52814,True
2024-03-24 19:15:00,-178.45,102,-132,-169.54,-165.75188,-185.97089,-105.171906,True,-157.78,-155.28717,-175.33386,-98.57878,True
2024-03-24 19:20:00,-177.79001,102,-135,-168.82,-163.695,-186.47018,-102.275116,True,-150.52,-152.13443,-174.731,-95.06618,True
2024-03-24 19:25:00,-176.4,102,-134,-168.43,-159.20596,-187.71167,-95.40443,True,-141.16,-145.33835,-173.67105,-86.88355,True
2024-03-24 19:30:00,-174.72,102,-133,-160.88,-154.83548,-188.42911,-89.5035,True,-137.31,-139.08916,-172.58948,-79.93256,True
2024-03-24 19:35:00,-170.64,102,-129,-160.82,-152.1194,-188.16187,-85.88012,True,-142.31,-137.5494,-173.75754,-77.20387,True
2024-03-24 19:40:00,-166.3,102,-125,-161.42,-150.13351,-185.08102,-85.36561,True,-139.9,-137.45862,-172.70737,-77.85381,True
2024-03-24 19:45:00,-165.52,102,-123,-159.45,-150.61739,-184.1406,-86.66303,True,-138.38,-138.94623,-172.81934,-79.74354,True
2024-03-24 19:50:00,-163.57,102,-123,-156.89,-150.68326,-181.63358,-88.50687,True,-136.28,-140.5324,-171.86331,-82.45771,True
2024-03-24 19:55:00,-168.88,102,-107,-156.26,-157.3683,-186.77261,-93.534256,True,-135.46,-148.17297,-177.95976,-88.10554,True
2024-03-24 20:00:00,-167.02,102,-121,-153.4,-156.34016,-185.92497,-92.58584,True,-133.26,-147.80254,-177.80608,-87.57165,True
2024-03-24 20:05:00,-173.44,102,-137,-147.25,-162.57582,-189.82903,-98.26797,True,-133.55,-153.73085,-181.348,-93.04436,True
2024-03-24 20:10:00,-176.3,102,-142,-160.97,-166.30498,-189.92236,-103.61514,True,-133.92,-158.03954,-181.96126,-98.66491,True
2024-03-24 20:15:00,-169.54,102,-138,-157.78,-160.21886,-182.57446,-100.96658,True,-133.92,-152.48996,-175.1627,-96.29404,True
2024-03-24 20:20:00,-168.82,102,-140,-150.52,-160.44798,-181.03581,-102.55422,True,-132.71,-153.45932,-174.34749,-98.30331,True
2024-03-24 20:25:00,-168.43,102,-135,-141.16,-160.68883,-180.05588,-103.784256,True,-133.06,-154.1952,-173.85492,-99.814995,True
2024-03-24 20:30:00,-160.88,102,-129,-137.31,-153.55664,-173.75085,-98.586525,True,-133.41998,-147.42085,-167.96017,-94.82745,True
2024-03-24 20:35:00,-160.82,102,-132,-142.31,-153.1086,-175.09596,-97.014534,True,-135.28,-146.64145,-169.01805,-93.086075,True
2024-03-24 20:40:00,-161.42,102,-134,-139.9,-153.4932,-174.12012,-98.718994,True,-135.56,-146.90921,-167.8938,-94.69307,True
2024-03-24 20:45:00,-159.45,102,-132,-138.38,-151.65276,-173.2624,-96.74937,True,-133.12,-145.20839,-167.21117,-92.824715,True
2024-03-24 20:50:00,-156.89,102,-132,-136.28,-149.4164,-170.71375,-95.66435,True,-130.77,-143.26053,-164.95992,-91.908615,True
2024-03-24 20:55:00,-156.26,102,-131,-135.46,-148.92346,-170.5563,-95.24048,True,-130.22,-142.87206,-164.93123,-91.559296,True
2024-03-24 21:00:00,-153.4,102,-124,-133.26,-147.2018,-166.46074,-96.12218,True,-128.56,-142.10605,-161.77127,-92.97954,True
2024-03-24 21:05:00,-147.25,102,-123,-133.55,-141.48857,-162.09991,-91.29356,True,-126.9,-136.78622,-157.85837,-88.388756,True
2024-03-24 21:10:00,-160.97,102,-136,-133.92,-153.81898,-174.36554,-99.41069,True,-124.72,-147.81657,-168.76848,-95.75969,True
2024-03-24 21:15:00,-157.78,102,-135,-133.92,-150.66702,-171.19121,-97.55209,True,-123.87,-144.69023,-165.6402,-93.901344,True
2024-03-24 21:20:00,-150.52,102,-128,-132.71,-144.04478,-163.9861,-93.96959,True,-120.13,-138.67172,-159.07494,-90.64706,True
2024-03-24 21:25:00,-141.16,102,-120,-133.06,-134.55795,-155.3143,-87.2856,True,-119.340004,-129.15381,-150.43077,-83.8926,True
