,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-08-04 21:10:00,-25.27,98,-12,-23.12,-21.97468,-40.512627,-0.90579826,True,-25.96,-19.11456,-39.01629,1.5572087,True
2023-08-04 21:15:00,-24.27,98,-12,-23.76,-20.810766,-39.404564,-0.18550713,True,-24.83,-17.789454,-37.81592,2.4177835,True
2023-08-04 21:20:00,-24.83,98,-13,-24.88,-21.45047,-39.5814,-1.0991386,True,-24.89,-18.503773,-38.029152,1.4591175,True
2023-08-04 21:25:00,-25.31,98,-14,-25.3,-21.853943,-39.904118,-1.2594208,True,-23.92,-18.84572,-38.305622,1.3563648,True
2023-08-04 21:30:00,-25.21,98,-15,-24.92,-21.7959,-39.684624,-1.0957283,True,-20.26,-18.83676,-38.127316,1.4860684,True
2023-08-04 21:35:00,-25.2,98,-15,-26.29,-21.707348,-39.48923,-0.9420493,True,-17.22,-18.686155,-37.882465,1.6937271,True
2023-08-04 21:40:00,-24.89,98,-15,-26.4,-21.73428,-39.190395,-1.0623478,True,-12.49,-19.026318,-37.813538,1.3204952,True
2023-08-04 21:45:00,-23.88,98,-15,-25.71,-20.394163,-38.48681,0.28959432,True,-7.64,-17.376093,-36.929623,2.926586,True
2023-08-04 21:50:00,-23.27,98,-16,-25.33,-19.731186,-38.327316,0.79885644,True,-4.31,-16.660873,-36.80024,3.482971,True
2023-08-04 21:55:00,-23.68,98,-16,-25.2,-20.392208,-39.40689,0.32988515,True,-0.36999926,-17.56834,-38.10388,2.8128545,True
2023-08-04 22:00:00,-23.58,98,-16,-25.24,-21.18002,-40.020947,-0.41058764,True,3.3699987,-19.18534,-39.31362,1.3874985,False
2023-08-04 22:05:00,-23.19,98,-16,-26.42,-21.026638,-40.67819,0.1042382,True,6.2900004,-19.248991,-40.155422,1.7146546,False
2023-08-04 22:10:00,-23.12,98,-14,-25.96,-20.407291,-41.98299,1.5415932,True,7.9500003,-18.141817,-41.202766,3.5393388,False
2023-08-04 22:15:00,-23.76,98,-14,-24.83,-21.094727,-43.035675,0.9850194,True,4.53,-18.87071,-42.29963,2.9426038,False
2023-08-04 22:20:00,-24.88,98,-14,-24.89,-21.811401,-44.410717,0.7366597,True,1.2800003,-19.229622,-43.44992,2.9873655,True
2023-08-04 22:25:00,-25.3,98,-13,-23.92,-22.033228,-45.351616,1.0008503,True,-4.1700006,-19.266441,-44.276936,3.3947408,True
2023-08-04 22:30:00,-24.92,98,-12,-20.26,-21.541893,-46.00929,1.9720875,True,-10.41,-18.657663,-44.91345,4.4456286,True
2023-08-04 22:35:00,-26.29,98,-16,-17.22,-23.300003,-47.61139,0.6053254,True,-14.61,-20.777397,-46.739273,2.7816064,True
2023-08-04 22:40:00,-26.4,98,-18,-12.49,-23.827969,-47.89418,0.048572227,True,-18.08,-21.677748,-47.268745,1.9238335,True
2023-08-04 22:45:00,-25.71,98,-16,-7.64,-23.44709,-48.365475,0.7868783,True,-20.27,-21.56483,-47.963707,2.4336526,True
2023-08-04 22:50:00,-25.33,98,-16,-4.31,-23.714626,-48.348915,0.44205442,True,-21.76,-22.410366,-48.320698,1.6197239,True
2023-08-04 22:55:00,-25.2,98,-17,-0.36999926,-24.192812,-49.09375,0.27083936,True,-22.02,-23.433344,-49.432755,0.9995629,True
2023-08-04 23:00:00,-25.24,98,-17,3.3699987,-24.771086,-49.420258,-0.19088586,False,-21.8,-24.493206,-50.067516,0.14427154,True
2023-08-04 23:05:00,-26.42,98,-19,6.2900004,-26.927298,-50.093773,-2.5598795,False,-23.04,-27.516146,-51.29024,-2.944855,True
2023-08-04 23:10:00,-25.96,98,-17,7.9500003,-27.294079,-49.764893,-3.1322825,False,-24.61,-28.595808,-51.41935,-4.1228976,True
2023-08-04 23:15:00,-24.83,98,-17,4.53,-26.736382,-49.38136,-2.694874,False,-26.87,-28.519154,-51.321815,-4.105656,True
2023-08-04 23:20:00,-24.89,98,-17,1.2800003,-26.805182,-50.843803,-2.051226,False,-28.56,-28.594673,-52.781822,-3.4580576,True
2023-08-04 23:25:00,-23.92,98,-15,-4.1700006,-25.950819,-50.512325,-1.3980049,True,-31.94,-27.849491,-52.523743,-2.8819354,True
2023-08-04 23:30:00,-20.26,98,-14,-10.41,-23.200027,-47.43729,-0.0886863,True,-32.84,-25.891523,-49.892174,-2.2453616,True
2023-08-04 23:35:00,-17.22,98,-14,-14.61,-20.831642,-46.362244,1.6351944,True,-33.01,-24.122917,-49.108517,-1.0224289,True
2023-08-04 23:40:00,-12.49,98,-14,-18.08,-16.680351,-43.444477,4.4824367,True,-35.99,-20.525135,-46.4069,1.3608147,True
2023-08-04 23:45:00,-7.64,98,-15,-20.27,-12.107519,-40.79514,8.055359,True,-38.96,-16.237844,-43.801903,4.7094207,True
2023-08-04 23:50:00,-4.31,98,-16,-21.76,-8.728552,-38.812645,10.615751,True,-39.26,-12.842181,-41.757458,7.307998,True
2023-08-04 23:55:00,-0.36999926,98,-18,-22.02,-5.3860393,-37.55895,13.404743,True,-37.03,-10.029871,-40.654083,9.66501,True
2023-08-05 00:00:00,3.3699987,98,-19,-21.8,-2.4053004,-35.09548,15.582088,True,-33.94,-7.722814,-38.434532,11.260965,True
2023-08-05 00:05:00,6.2900004,98,-21,-23.04,-0.14817078,-33.79165,17.568111,True,-34.04,-6.023765,-37.31285,12.755173,True
2023-08-05 00:10:00,7.9500003,98,-24,-24.61,0.91282433,-33.11752,18.479443,True,-34.36,-5.482146,-36.841698,13.2151375,True
2023-08-05 00:15:00,4.53,98,-27,-26.87,-2.7989829,-34.707073,15.164143,True,-35.0,-9.510586,-38.64749,9.577532,True
2023-08-05 00:20:00,1.2800003,98,-31,-28.56,-6.0851483,-36.33163,12.240877,True,-36.33,-12.835051,-40.38108,6.5758166,True
2023-08-05 00:25:00,-4.1700006,98,-33,-31.94,-10.207444,-36.791313,7.9948344,True,-36.15,-15.786029,-40.518543,3.2929456,True
2023-08-05 00:30:00,-10.41,98,-33,-32.84,-17.561834,-43.079765,2.2235048,True,-34.01,-23.813303,-47.139137,-3.2230685,True
2023-08-05 00:35:00,-14.61,98,-33,-33.01,-21.917074,-47.488575,-1.1239456,True,-32.68,-28.021824,-51.447056,-6.5145545,True
2023-08-05 00:40:00,-18.08,98,-36,-35.99,-24.987522,-51.16958,-3.3397276,True,-31.97,-30.587202,-54.834457,-8.303785,True
2023-08-05 00:45:00,-20.27,98,-36,-38.96,-26.37707,-53.22159,-4.167928,True,-30.5,-31.24472,-56.494987,-8.483365,True
2023-08-05 00:50:00,-21.76,98,-37,-39.26,-27.617952,-53.89573,-5.4710374,True,-29.59,-32.224846,-57.07666,-9.554711,True
2023-08-05 00:55:00,-22.02,98,-39,-37.03,-27.315002,-52.61562,-5.8423305,True,-25.16,-31.503206,-55.64416,-9.540085,True
2023-08-05 01:00:00,-21.8,98,-41,-33.94,-27.26014,-50.44106,-6.9849124,True,-10.87,-31.56332,-53.634506,-10.786033,True
2023-08-05 01:05:00,-23.04,98,-43,-34.04,-26.0187,-47.84716,-7.0499473,True,-14.9,-28.516226,-50.11902,-9.155837,True
2023-08-05 01:10:00,-24.61,98,-45,-34.36,-26.128418,-45.81282,-8.488445,True,-18.16,-27.52959,-47.45851,-9.54431,True
2023-08-05 01:15:00,-26.87,98,-48,-35.0,-26.25687,-46.242985,-9.861002,True,-32.72,-25.923729,-46.682987,-9.277108,True
2023-08-05 01:20:00,-28.56,98,-50,-36.33,-27.065365,-47.363815,-11.089755,True,-41.47,-25.938665,-47.18456,-9.764625,True
2023-08-05 01:25:00,-31.94,98,-52,-36.15,-29.140238,-48.299667,-13.875608,True,-44.67,-26.800905,-47.020794,-11.425482,True
2023-08-05 01:30:00,-32.84,98,-52,-34.01,-29.429325,-48.882744,-14.585347,True,-53.12,-26.418056,-46.99195,-11.521983,False
2023-08-05 01:35:00,-33.01,98,-51,-32.68,-28.956486,-49.02156,-14.215658,True,-55.42,-25.217108,-46.51279,-10.510773,False
2023-08-05 01:40:00,-35.99,98,-52,-31.97,-31.837038,-52.018303,-16.603107,True,-60.02,-27.962029,-49.317074,-12.80316,False
2023-08-05 01:45:00,-38.96,98,-55,-30.5,-35.889954,-56.069298,-19.63338,True,-57.46,-33.075596,-54.255035,-16.81162,False
2023-08-05 01:50:00,-39.26,98,-55,-29.59,-37.017048,-56.677788,-20.399061,True,-49.3,-34.988007,-55.521145,-18.269659,True
2023-08-05 01:55:00,-37.03,98,-51,-25.16,-36.138042,-56.48943,-18.817514,True,-53.41,-35.39061,-56.462925,-17.830618,True
2023-08-05 02:00:00,-33.94,98,-50,-10.87,-34.858837,-56.79595,-16.408607,False,-63.77,-35.8202,-58.13364,-16.932026,False
2023-08-05 02:05:00,-34.04,98,-50,-14.9,-35.763206,-61.655094,-14.802324,True,-70.16,-37.456917,-63.525475,-15.958569,False
2023-08-05 02:10:00,-34.36,98,-48,-18.16,-38.180485,-75.55901,-11.88755,True,-71.11,-41.667236,-78.5578,-14.40948,True
2023-08-05 02:15:00,-35.0,98,-46,-32.72,-45.137856,-90.279655,-14.215052,True,-71.61,-53.49018,-96.38569,-20.163877,True
2023-08-05 02:20:00,-36.33,98,-44,-41.47,-52.745556,-100.69546,-18.236904,True,-70.11,-65.476776,-110.05401,-26.98513,True
2023-08-05 02:25:00,-36.15,98,-42,-44.67,-58.84124,-107.85204,-21.464493,True,-69.59,-75.71733,-120.557304,-32.849403,True
2023-08-05 02:30:00,-34.01,98,-38,-53.12,-65.49067,-110.64079,-26.481657,True,-71.09,-87.87845,-127.585846,-41.999718,True
2023-08-05 02:35:00,-32.68,98,-36,-55.42,-66.52678,-104.127975,-29.378654,True,-73.95,-89.857544,-121.20064,-46.618217,True
2023-08-05 02:40:00,-31.97,98,-34,-60.02,-65.92598,-98.67799,-30.236809,True,-76.93,-88.63189,-114.974556,-47.876167,True
2023-08-05 02:45:00,-30.5,98,-31,-57.46,-63.864067,-93.09826,-29.461643,True,-77.73,-85.39874,-108.36206,-47.03635,True
2023-08-05 02:50:00,-29.59,98,-31,-49.3,-62.895145,-90.01406,-28.53408,True,-80.18001,-83.87052,-104.94687,-46.12997,True
2023-08-05 02:55:00,-25.16,98,-11,-53.41,-58.399956,-84.67989,-24.526852,True,-85.67,-78.38868,-98.34005,-42.07025,True
2023-08-05 03:00:00,-10.87,98,-13,-63.77,-47.58963,-77.41065,-14.387565,True,-87.76,-68.68771,-89.38049,-34.15493,True
2023-08-05 03:05:00,-14.9,98,-19,-70.16,-46.58726,-74.741806,-14.549906,True,-89.45999,-65.64696,-86.09844,-32.21359,False
2023-08-05 03:10:00,-18.16,98,-21,-71.11,-44.911655,-71.42533,-14.362555,True,-89.44,-61.767666,-81.881226,-29.83646,False
2023-08-05 03:15:00,-32.72,98,-29,-71.61,-51.26788,-73.4037,-21.838991,True,-86.62,-63.698906,-82.67091,-32.681564,False
2023-08-05 03:20:00,-41.47,98,-31,-70.11,-53.572433,-74.33231,-24.789345,True,-93.35,-62.03973,-81.22132,-31.918114,False
2023-08-05 03:25:00,-44.67,98,-31,-69.59,-52.50246,-73.39577,-25.016771,True,-96.74,-58.297134,-78.35946,-29.77863,False
2023-08-05 03:30:00,-53.12,98,-27,-71.09,-56.590874,-76.897545,-29.444803,True,-99.94,-59.327354,-79.615654,-31.528494,False
2023-08-05 03:35:00,-55.42,98,-28,-73.95,-56.348778,-76.766685,-30.165363,True,-103.61,-57.20411,-77.89922,-30.676,False
2023-08-05 03:40:00,-60.02,98,-31,-76.93,-58.791645,-78.713585,-33.045513,True,-104.49,-57.98658,-78.35161,-32.175873,False
2023-08-05 03:45:00,-57.46,98,-33,-77.73,-55.281197,-75.61452,-30.736671,False,-104.83,-53.70936,-74.56932,-29.213068,False
2023-08-05 03:50:00,-49.3,98,-37,-80.18001,-47.575073,-68.307526,-24.991495,False,-105.39,-46.314133,-67.58995,-23.694563,False
2023-08-05 03:55:00,-53.41,98,-44,-85.67,-50.78402,-70.945496,-28.695126,False,-99.28,-48.760647,-69.45414,-26.742714,False
2023-08-05 04:00:00,-63.77,98,-58,-87.76,-60.23577,-79.96739,-37.368027,False,-97.5,-57.40619,-77.53646,-34.783005,False
2023-08-05 04:05:00,-70.16,98,-65,-89.45999,-66.29371,-86.09667,-42.942097,False,-98.51,-63.09299,-83.18125,-40.085052,False
2023-08-05 04:10:00,-71.11,98,-71,-89.44,-67.566055,-87.21648,-44.184757,False,-100.19,-64.60255,-84.51455,-41.533894,False
2023-08-05 04:15:00,-71.61,98,-73,-86.62,-69.813126,-88.10436,-46.940735,True,-103.14,-68.31645,-86.84306,-45.490746,False
2023-08-05 04:20:00,-70.11,98,-72,-93.35,-70.555565,-88.13824,-47.824825,False,-106.86,-70.99966,-88.79715,-47.972004,False
2023-08-05 04:25:00,-69.59,98,-73,-96.74,-71.678246,-89.15155,-48.461052,False,-112.07,-73.577484,-91.22002,-49.800484,False
2023-08-05 04:30:00,-71.09,98,-75,-99.94,-74.65104,-91.79847,-50.59325,False,-114.57,-77.89757,-95.16299,-53.00524,False
2023-08-05 04:35:00,-73.95,98,-79,-103.61,-78.630104,-95.09644,-53.59427,False,-111.6,-82.93655,-99.50327,-56.81264,False
2023-08-05 04:40:00,-76.93,98,-82,-104.49,-82.389824,-98.409645,-56.378185,False,-109.58,-87.467125,-103.581566,-60.16486,False
2023-08-05 04:45:00,-77.73,98,-82,-104.83,-83.820786,-100.09844,-57.092636,False,-107.77,-89.52169,-105.848465,-61.351875,False
2023-08-05 04:50:00,-80.18001,98,-83,-105.39,-86.634,-102.35476,-59.29316,False,-106.07,-92.7407,-108.52297,-63.841858,True
2023-08-05 04:55:00,-85.67,98,-86,-99.28,-91.92961,-106.93521,-63.591892,True,-104.74,-97.905846,-113.045616,-67.97445,True
2023-08-05 05:00:00,-87.76,98,-86,-97.5,-94.14873,-109.130646,-65.31385,True,-100.38,-100.30491,-115.42214,-69.81854,True
2023-08-05 05:05:00,-89.45999,98,-85,-98.51,-95.44965,-109.95091,-66.60416,True,-100.0,-101.218994,-115.88882,-70.822044,True
2023-08-05 05:10:00,-89.44,98,-85,-100.19,-94.76846,-108.94247,-66.4065,True,-98.88,-99.845535,-114.197975,-70.139366,True
2023-08-05 05:15:00,-86.62,98,-84,-103.14,-90.74248,-104.66435,-63.498825,True,-95.09,-94.56738,-108.66061,-66.328255,True
2023-08-05 05:20:00,-93.35,98,-93,-106.86,-95.02032,-109.91669,-65.904755,True,-95.09,-96.51037,-111.55281,-66.910965,True
2023-08-05 05:25:00,-96.74,98,-97,-112.07,-95.79715,-112.62303,-65.07955,True,-94.76,-94.90897,-111.79048,-64.29137,True
2023-08-05 05:30:00,-99.94,98,-99,-114.57,-96.81582,-114.998344,-65.23185,True,-94.31,-94.03054,-112.17648,-63.023075,True
2023-08-05 05:35:00,-103.61,98,-101,-111.6,-98.298294,-117.624176,-65.92178,True,-93.99,-93.69206,-112.86384,-62.35183,True
2023-08-05 05:40:00,-104.49,98,-101,-109.58,-96.838295,-117.00589,-64.860695,True,-90.76,-90.3966,-110.27499,-59.860386,True
2023-08-05 05:45:00,-104.83,98,-103,-107.77,-94.129845,-115.35948,-62.76362,True,-86.49,-85.47653,-106.221886,-55.985405,True
2023-08-05 05:50:00,-105.39,98,-101,-106.07,-91.37713,-115.71816,-58.851482,True,-84.65,-80.64489,-104.42669,-50.523808,True
2023-08-05 05:55:00,-99.28,98,-94,-104.74,-83.634575,-110.058655,-52.302444,True,-81.26,-72.10589,-98.14902,-43.299988,True
2023-08-05 06:00:00,-97.5,98,-96,-100.38,-80.74671,-109.74937,-48.767258,True,-75.3,-68.39179,-97.16659,-39.18468,True
2023-08-05 06:05:00,-98.51,98,-96,-100.0,-80.5125,-110.897705,-48.233284,True,-72.53,-67.041466,-97.112686,-37.78208,True
2023-08-05 06:10:00,-100.19,98,-93,-98.88,-81.84503,-112.12504,-49.74352,True,-73.22,-67.749,-97.50278,-38.743576,True
2023-08-05 06:15:00,-103.14,98,-94,-95.09,-84.809654,-114.547104,-53.435604,True,-71.81,-70.171074,-99.10084,-41.92301,True
2023-08-05 06:20:00,-106.86,98,-98,-95.09,-87.44023,-118.486084,-55.11878,True,-70.14,-71.66125,-101.65582,-42.740273,True
2023-08-05 06:25:00,-112.07,98,-102,-94.76,-91.998055,-124.41312,-57.810093,True,-68.67,-75.35867,-106.53215,-44.865387,True
2023-08-05 06:30:00,-114.57,98,-101,-94.31,-93.65282,-127.82364,-58.1758,True,-63.57,-76.0963,-108.91983,-44.576862,True
2023-08-05 06:35:00,-111.6,98,-98,-93.99,-92.87185,-125.20862,-58.206013,True,-64.08,-76.81045,-107.99486,-45.76177,True
2023-08-05 06:40:00,-109.58,98,-97,-90.76,-92.185585,-123.31884,-58.25634,True,-64.21,-77.04876,-107.152824,-46.544777,True
2023-08-05 06:45:00,-107.77,98,-98,-86.49,-91.04813,-121.45807,-57.646763,True,-61.28,-76.377365,-105.812965,-46.288795,True
2023-08-05 06:50:00,-106.07,98,-96,-84.65,-91.22984,-119.49309,-58.886337,True,-60.94,-78.00142,-105.42842,-48.65796,True
2023-08-05 06:55:00,-104.74,98,-92,-81.26,-91.74983,-117.4558,-61.37957,True,-61.19,-80.03916,-104.99652,-52.292522,True
2023-08-05 07:00:00,-100.38,98,-88,-75.3,-88.20035,-112.32944,-59.596424,True,-59.11,-77.29009,-100.73843,-51.054104,True
2023-08-05 07:05:00,-100.0,98,-88,-72.53,-89.366035,-112.04701,-61.804142,True,-62.97,-79.69775,-101.78145,-54.248188,True
2023-08-05 07:10:00,-98.88,98,-84,-73.22,-89.53886,-111.49373,-62.74357,True,-62.45,-80.93061,-102.37755,-56.046616,True
2023-08-05 07:15:00,-95.09,98,-81,-71.81,-86.970055,-109.02914,-60.556232,True,-59.7,-79.38083,-101.07314,-54.722565,True
2023-08-05 07:20:00,-95.09,98,-80,-70.14,-87.05926,-109.28485,-60.429844,True,-56.5,-79.50313,-101.36575,-54.654945,True
2023-08-05 07:25:00,-94.76,98,-79,-68.67,-86.91463,-108.56751,-60.327503,True,-58.04,-79.52588,-100.81312,-54.69443,True
2023-08-05 07:30:00,-94.31,98,-78,-63.57,-86.52071,-108.420235,-59.41519,True,-57.13,-79.14267,-100.69395,-53.835945,True
2023-08-05 07:35:00,-93.99,98,-75,-64.08,-84.89007,-107.81935,-57.65752,True,-55.44,-76.38497,-98.91892,-51.19468,True
2023-08-05 07:40:00,-90.76,98,-71,-64.21,-82.32838,-104.254036,-55.642254,True,-52.03,-74.54966,-96.15771,-49.735035,True
2023-08-05 07:45:00,-86.49,98,-70,-61.28,-77.94849,-99.83744,-52.174667,True,-47.74,-70.229065,-91.893845,-46.279316,True
2023-08-05 07:50:00,-84.65,98,-68,-60.94,-76.95131,-98.18974,-52.055805,True,-49.09,-70.0255,-91.091125,-46.776314,True
2023-08-05 07:55:00,-81.26,98,-63,-61.19,-74.33773,-94.192055,-50.215275,True,-49.41,-68.29197,-88.01787,-45.584072,True
2023-08-05 08:00:00,-75.3,98,-60,-59.11,-70.65307,-88.551476,-48.242195,True,-49.83,-66.65794,-84.459854,-45.19936,True
2023-08-05 08:05:00,-72.53,98,-60,-62.97,-68.70338,-86.48012,-46.55795,True,-52.67,-65.46369,-83.14277,-44.12534,True
2023-08-05 08:10:00,-73.22,98,-62,-62.45,-69.60128,-86.90723,-47.28318,True,-53.88,-66.55885,-83.732704,-45.02104,True
2023-08-05 08:15:00,-71.81,98,-60,-59.7,-68.26163,-84.78426,-46.412804,True,-54.31,-65.30328,-81.68551,-44.206093,True
2023-08-05 08:20:00,-70.14,98,-60,-56.5,-66.29248,-81.13606,-45.39151,True,-56.03,-63.091213,-77.77604,-42.95172,True
2023-08-05 08:25:00,-68.67,98,-54,-58.04,-64.48,-78.300514,-44.63269,True,-58.84,-60.94438,-74.597885,-41.885483,True
2023-08-05 08:30:00,-63.57,98,-54,-57.13,-60.208935,-73.806465,-41.562237,True,-62.07,-57.371956,-70.838295,-39.389107,True
2023-08-05 08:35:00,-64.08,98,-55,-55.44,-60.948406,-76.35032,-42.576447,True,-65.99,-58.21606,-73.496704,-40.525776,True
2023-08-05 08:40:00,-64.21,98,-57,-52.03,-61.917404,-80.11347,-42.78595,True,-68.73,-59.8752,-77.94021,-41.362858,True
2023-08-05 08:45:00,-61.28,98,-54,-47.74,-59.663548,-79.09641,-40.70405,True,-70.89,-58.207672,-77.482056,-39.786293,True
2023-08-05 08:50:00,-60.94,98,-58,-49.09,-59.44932,-77.90695,-40.797104,True,-73.77,-58.10829,-76.390594,-39.97101,True
2023-08-05 08:55:00,-61.19,98,-58,-49.41,-60.011536,-78.06122,-41.510826,True,-77.27,-58.92544,-76.76644,-40.904,False
2023-08-05 09:00:00,-59.11,98,-56,-49.83,-58.617397,-76.793816,-40.369022,True,-77.7,-58.110786,-76.01761,-40.253246,False
2023-08-05 09:05:00,-62.97,98,-61,-52.67,-63.016827,-81.79864,-43.86143,True,-78.8,-62.94049,-81.3917,-44.117615,True
2023-08-05 09:10:00,-62.45,98,-61,-53.88,-64.10967,-84.96992,-43.76568,True,-80.06,-65.44754,-85.77697,-45.165726,True
2023-08-05 09:15:00,-59.7,98,-59,-54.31,-63.506638,-85.32436,-42.69974,True,-79.89,-66.6935,-87.65609,-45.589176,True
2023-08-05 09:20:00,-56.5,98,-56,-56.03,-62.99394,-84.97854,-41.7353,True,-80.44,-68.39887,-89.08885,-46.417034,True
2023-08-05 09:25:00,-58.04,98,-58,-58.84,-66.42008,-88.08895,-43.92306,True,-86.34,-73.396706,-93.54373,-49.786976,True
2023-08-05 09:30:00,-57.13,98,-57,-62.07,-67.848946,-90.20883,-44.249027,True,-85.17,-76.7545,-97.20662,-51.581493,True
2023-08-05 09:35:00,-55.44,98,-55,-65.99,-68.333565,-91.55761,-43.929615,True,-82.47,-78.98287,-99.88376,-52.58582,True
2023-08-05 09:40:00,-52.03,98,-50,-68.73,-67.40898,-91.83288,-42.53156,True,-76.85,-79.90223,-101.431046,-52.64838,True
2023-08-05 09:45:00,-47.74,98,-50,-70.89,-65.16515,-89.65987,-40.370358,True,-71.48,-79.04127,-100.13069,-51.7391,True
2023-08-05 09:50:00,-49.09,98,-53,-73.77,-67.60708,-92.56671,-41.760906,True,-67.55,-82.40048,-103.890854,-53.72379,True
2023-08-05 09:55:00,-49.41,98,-52,-77.27,-68.98644,-93.65995,-42.592773,True,-65.19,-84.5303,-105.65138,-55.121887,True
2023-08-05 10:00:00,-49.83,98,-52,-77.7,-70.20383,-94.55023,-43.499866,True,-62.38,-86.32896,-107.09385,-56.474747,True
2023-08-05 10:05:00,-52.67,98,-56,-78.8,-72.66408,-96.72292,-45.586403,True,-61.94,-88.51522,-109.20692,-58.226578,True
2023-08-05 10:10:00,-53.88,98,-58,-80.06,-73.57211,-97.5696,-46.175346,True,-61.23,-89.08017,-109.80511,-58.498672,True
2023-08-05 10:15:00,-54.31,98,-58,-79.89,-73.92912,-96.333015,-46.51929,True,-60.87,-89.135086,-108.41491,-58.67112,True
2023-08-05 10:20:00,-56.03,98,-59,-80.44,-74.7967,-92.89469,-47.738674,True,-59.45,-88.496445,-104.07928,-58.83723,True
2023-08-05 10:25:00,-58.84,98,-60,-86.34,-77.22821,-93.21105,-49.191284,True,-58.599995,-89.704346,-103.710625,-59.297897,False
2023-08-05 10:30:00,-62.07,98,-60,-85.17,-80.0629,-91.955376,-51.450535,True,-59.32,-91.894615,-102.2208,-61.17727,False
2023-08-05 10:35:00,-65.99,98,-60,-82.47,-81.734436,-91.55268,-53.054893,True,-59.23,-91.97823,-100.65473,-61.532875,False
2023-08-05 10:40:00,-68.73,98,-61,-76.85,-81.97847,-90.72147,-53.890606,True,-59.19,-90.56734,-98.44123,-61.055153,False
2023-08-05 10:45:00,-70.89,98,-61,-71.48,-81.59883,-90.26752,-54.210205,True,-61.62,-88.49269,-96.45019,-60.00206,True
2023-08-05 10:50:00,-73.77,98,-61,-67.55,-81.44991,-89.793076,-55.00624,True,-62.389996,-86.35824,-94.14098,-59.195236,True
2023-08-05 10:55:00,-77.27,98,-63,-65.19,-81.38368,-90.55818,-55.987972,True,-63.81,-83.99553,-92.7078,-58.293438,True
2023-08-05 11:00:00,-77.7,98,-63,-62.38,-79.0613,-89.38962,-55.119366,True,-63.86,-79.850494,-89.745926,-55.954105,True
2023-08-05 11:05:00,-78.8,98,-63,-61.94,-77.875854,-88.11098,-55.44273,True,-62.83,-77.07522,-86.911194,-55.00213,True
2023-08-05 11:10:00,-80.06,98,-63,-61.23,-77.68626,-87.9152,-56.50312,True,-65.09,-75.78377,-85.62772,-55.179546,True
2023-08-05 11:15:00,-79.89,98,-64,-60.87,-76.662094,-86.70463,-57.124218,True,-65.26,-74.02601,-83.69369,-55.204144,True
2023-08-05 11:20:00,-80.44,98,-65,-59.45,-77.495514,-89.344246,-58.24036,True,-64.32,-74.95968,-86.45333,-56.452503,True
2023-08-05 11:25:00,-86.34,98,-72,-58.599995,-82.58438,-94.58336,-62.760574,False,-63.1,-79.26777,-90.88131,-60.373974,True
2023-08-05 11:30:00,-85.17,98,-74,-59.32,-81.36603,-93.18506,-62.1089,False,-61.81,-77.98377,-89.43066,-59.665535,True
2023-08-05 11:35:00,-82.47,98,-72,-59.23,-78.50647,-90.46169,-60.20972,False,-61.04,-74.98919,-86.593445,-57.63159,True
2023-08-05 11:40:00,-76.85,98,-67,-59.19,-73.29029,-85.345245,-56.01886,True,-60.1,-70.14694,-81.891495,-53.719883,True
2023-08-05 11:45:00,-71.48,98,-64,-61.62,-68.43667,-79.87841,-52.21797,True,-59.67,-65.77629,-76.9434,-50.287903,True
2023-08-05 11:50:00,-67.55,98,-64,-62.389996,-64.98083,-75.97599,-49.484634,True,-59.570004,-62.749313,-73.48492,-47.89544,True
2023-08-05 11:55:00,-65.19,98,-63,-63.81,-63.74602,-73.85426,-48.619465,True,-58.98,-62.45074,-72.269455,-47.818768,True
