,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-04-23 15:55:00,-57.31,97,-53,-73.55,-67.284615,-75.89512,-40.14991,True,-55.75,-73.631096,-81.34693,-45.281162,True
2023-04-23 16:00:00,-58.8,97,-53,-73.85,-68.28174,-76.487404,-40.69319,True,-63.56,-74.19753,-81.62395,-45.466194,True
2023-04-23 16:05:00,-59.9,97,-53,-73.35,-68.6384,-77.21788,-40.441837,True,-68.68,-74.00211,-81.88062,-44.74656,True
2023-04-23 16:10:00,-60.9,97,-54,-71.66,-68.587166,-77.18662,-40.295845,True,-75.37,-73.20982,-81.20076,-44.00684,True
2023-04-23 16:15:00,-61.28,97,-54,-71.76,-68.39052,-76.71964,-40.036713,True,-84.53,-72.53733,-80.3174,-43.38231,False
2023-04-23 16:20:00,-63.48,97,-56,-73.05,-68.52885,-77.14219,-40.126144,True,-90.8,-71.33707,-79.52819,-42.399036,False
2023-04-23 16:25:00,-65.56,97,-57,-73.16,-68.66217,-77.37113,-40.5269,True,-104.09,-70.246704,-78.62735,-41.826286,False
2023-04-23 16:30:00,-65.76,97,-57,-74.06,-66.64565,-76.33966,-38.98342,True,-104.69,-66.86431,-76.27956,-39.198265,False
2023-04-23 16:35:00,-65.97,97,-58,-73.95,-65.50214,-75.44722,-38.47436,True,-101.42,-64.90173,-74.61035,-38.036064,False
2023-04-23 16:40:00,-65.37,97,-58,-40.310005,-64.188774,-73.844734,-37.861504,True,-106.36,-63.167973,-72.61721,-37.081284,False
2023-04-23 16:45:00,-67.17,97,-59,-45.6,-64.331215,-74.26664,-38.093575,True,-110.76,-62.334824,-72.09282,-36.525784,False
2023-04-23 16:50:00,-70.96,97,-60,-51.98,-65.62764,-75.80156,-39.496128,True,-112.54,-62.161015,-72.13979,-36.752098,False
2023-04-23 16:55:00,-73.55,97,-62,-55.75,-66.75637,-76.72061,-40.974514,True,-117.64,-62.408943,-72.12548,-37.52521,False
2023-04-23 17:00:00,-73.85,97,-63,-63.56,-63.63155,-76.628,-37.28399,True,-116.14,-57.3937,-70.20728,-32.335323,False
2023-04-23 17:05:00,-73.35,97,-63,-68.68,-54.87004,-82.3629,-22.890411,True,-111.44,-44.291157,-72.505486,-14.820593,False
2023-04-23 17:10:00,-71.66,97,-63,-75.37,-53.68796,-102.666176,-10.053248,True,-118.15,-43.48942,-93.87596,-3.3427641,False
2023-04-23 17:15:00,-71.76,97,-63,-84.53,-54.244587,-121.12981,-1.3219742,True,-123.04,-44.0956,-112.25393,4.4059653,False
2023-04-23 17:20:00,-73.05,97,-64,-90.8,-51.67962,-126.37201,4.8683085,True,-121.01001,-38.72913,-115.51561,12.109362,False
2023-04-23 17:25:00,-73.16,97,-64,-104.09,-49.490067,-129.39555,9.274006,True,-107.5,-34.563156,-117.56463,17.76107,True
2023-04-23 17:30:00,-74.06,97,-64,-104.69,-52.669735,-139.59187,10.406469,True,-86.51,-39.35901,-128.5648,17.172718,True
2023-04-23 17:35:00,-73.95,97,-58,-101.42,-56.49164,-141.70645,7.61461,True,-68.02,-45.73633,-132.57375,12.841492,True
2023-04-23 17:40:00,-40.310005,97,-50,-106.36,-40.58748,-127.70479,17.092945,True,-72.61,-40.36828,-126.986595,17.063225,True
2023-04-23 17:45:00,-45.6,97,-54,-110.76,-50.91925,-127.076485,7.885938,True,-92.740005,-53.573772,-128.24065,6.07488,True
2023-04-23 17:50:00,-51.98,97,-59,-112.54,-59.874393,-127.36727,0.5061471,True,-93.04,-63.917038,-129.86177,-1.9769081,True
2023-04-23 17:55:00,-55.75,97,-64,-117.64,-65.69798,-126.80564,-4.675773,True,-107.05,-70.8846,-130.41232,-7.737225,True
2023-04-23 18:00:00,-63.56,97,-66,-116.14,-72.66925,-129.06,-10.248304,True,-111.58,-77.481384,-132.76479,-12.937088,True
2023-04-23 18:05:00,-68.68,97,-67,-111.44,-76.726845,-127.97413,-15.165378,True,-106.58,-81.04061,-131.42459,-17.59171,True
2023-04-23 18:10:00,-75.37,97,-68,-118.15,-81.970726,-128.67105,-20.858604,True,-109.85,-85.52291,-131.6204,-22.899864,True
2023-04-23 18:15:00,-84.53,97,-73,-123.04,-88.29491,-133.97563,-24.752739,True,-111.82001,-90.26561,-135.6562,-25.89699,True
2023-04-23 18:20:00,-90.8,97,-80,-121.01001,-92.19891,-138.3536,-26.301678,True,-111.94,-92.78764,-138.81508,-26.70685,True
2023-04-23 18:25:00,-104.09,97,-92,-107.5,-101.4201,-143.78653,-34.418022,True,-106.91,-99.42464,-141.8209,-33.45858,True
2023-04-23 18:30:00,-104.69,97,-95,-86.51,-101.94298,-143.57275,-35.253086,True,-100.62,-99.90471,-141.593,-34.25762,True
2023-04-23 18:35:00,-101.42,97,-96,-68.02,-100.08436,-144.1652,-32.687218,True,-106.87,-98.99209,-143.11174,-32.219505,True
2023-04-23 18:40:00,-106.36,97,-99,-72.61,-104.35502,-148.82225,-35.089096,True,-129.66,-102.8307,-147.36418,-34.395298,True
2023-04-23 18:45:00,-110.76,97,-105,-92.740005,-108.6475,-154.07845,-36.950195,True,-138.11,-107.056755,-152.5606,-36.230694,True
2023-04-23 18:50:00,-112.54,97,-109,-93.04,-110.87717,-157.35466,-37.429893,True,-153.82,-109.59355,-156.13893,-36.88441,True
2023-04-23 18:55:00,-117.64,97,-115,-107.05,-115.44119,-162.19406,-39.96018,True,-159.08,-113.80513,-160.6458,-39.227264,True
2023-04-23 19:00:00,-116.14,97,-112,-111.58,-115.18954,-163.78137,-38.53476,True,-154.66,-114.39313,-163.04851,-38.265205,True
2023-04-23 19:05:00,-111.44,97,-110,-106.58,-112.49228,-160.45021,-37.180504,True,-166.89,-113.00792,-160.99355,-37.59835,False
2023-04-23 19:10:00,-118.15,97,-115,-109.85,-118.35861,-162.4635,-44.09426,True,-167.67,-118.34282,-162.51868,-44.23586,False
2023-04-23 19:15:00,-123.04,97,-118,-111.82001,-123.02072,-169.01054,-45.057953,True,-174.47,-122.87191,-168.93822,-45.137177,False
2023-04-23 19:20:00,-121.01001,97,-119,-111.94,-121.844505,-167.70605,-43.964672,True,-179.0,-122.27636,-168.21455,-44.365265,False
2023-04-23 19:25:00,-107.5,97,-120,-106.91,-112.503494,-157.807,-38.737022,True,-183.84,-115.534035,-160.77641,-40.573143,False
2023-04-23 19:30:00,-86.51,97,-102,-100.62,-98.58387,-143.16833,-31.289068,True,-188.24,-105.43467,-149.36745,-35.437626,False
2023-04-23 19:35:00,-68.02,97,-97,-106.87,-87.38854,-136.19604,-21.661366,True,-191.13,-97.757355,-144.71236,-28.081324,False
2023-04-23 19:40:00,-72.61,97,-96,-129.66,-88.87377,-135.87178,-23.659864,True,-196.11,-97.82289,-143.46127,-29.145555,False
2023-04-23 19:45:00,-92.740005,97,-101,-138.11,-101.06984,-144.39014,-33.51839,True,-197.3,-106.06683,-149.14941,-36.51678,False
2023-04-23 19:50:00,-93.04,97,-96,-153.82,-103.188484,-149.9012,-32.31687,False,-187.68001,-109.31415,-155.79701,-35.782623,False
2023-04-23 19:55:00,-107.05,97,-93,-159.08,-114.15589,-159.8303,-39.19631,True,-186.59,-118.70211,-164.45421,-41.762096,False
2023-04-23 20:00:00,-111.58,97,-105,-154.66,-119.49786,-166.63731,-41.091743,True,-183.31,-124.65954,-171.95238,-43.902332,False
2023-04-23 20:05:00,-106.58,97,-112,-166.89,-117.737854,-164.95332,-39.395626,False,-175.23,-124.92776,-172.32791,-43.187756,False
2023-04-23 20:10:00,-109.85,97,-116,-167.67,-120.79151,-162.77141,-45.116306,False,-170.01,-127.84872,-169.99077,-49.121017,False
2023-04-23 20:15:00,-111.82001,97,-116,-174.47,-123.54488,-163.46649,-47.524826,False,-161.48,-131.27666,-171.41168,-51.915783,True
2023-04-23 20:20:00,-111.94,97,-113,-179.0,-123.66355,-158.21747,-51.639023,False,-157.08,-131.35428,-166.10048,-56.29788,True
2023-04-23 20:25:00,-106.91,97,-120,-183.84,-120.77585,-151.41112,-52.724606,False,-156.85,-129.4235,-160.19441,-58.261093,True
2023-04-23 20:30:00,-100.62,97,-119,-188.24,-116.468735,-141.9182,-53.97577,False,-155.3,-125.46486,-151.11646,-60.18612,False
2023-04-23 20:35:00,-106.87,97,-120,-191.13,-119.17783,-141.19998,-59.400444,False,-160.25,-125.94531,-148.49364,-64.25132,False
2023-04-23 20:40:00,-129.66,97,-125,-196.11,-130.72719,-152.59232,-70.294716,False,-160.04,-131.32106,-153.62982,-70.89527,False
2023-04-23 20:45:00,-138.11,97,-124,-197.3,-133.38649,-156.0658,-73.447235,False,-152.38,-130.45155,-153.30838,-71.68505,True
2023-04-23 20:50:00,-153.82,97,-132,-187.68001,-141.91039,-166.10944,-80.705574,False,-148.26,-134.27545,-158.16785,-75.82389,True
2023-04-23 20:55:00,-159.08,97,-142,-186.59,-143.33789,-170.0083,-81.29892,False,-142.33,-133.44662,-159.65915,-74.95293,True
2023-04-23 21:00:00,-154.66,97,-141,-183.31,-137.27788,-165.48256,-76.58429,False,-141.66,-127.139175,-154.88237,-69.9883,True
2023-04-23 21:05:00,-166.89,97,-156,-175.23,-140.70673,-169.90637,-80.944046,False,-146.08,-125.816475,-153.63643,-70.85539,True
2023-04-23 21:10:00,-167.67,97,-157,-170.01,-136.39981,-167.24664,-79.64439,False,-145.05,-119.52207,-148.41805,-67.875404,True
2023-04-23 21:15:00,-174.47,97,-159,-161.48,-138.6619,-171.04459,-83.02156,True,-142.53,-119.105385,-148.98311,-69.22863,True
2023-04-23 21:20:00,-179.0,97,-163,-157.08,-141.17957,-174.06606,-85.764,True,-143.19998,-119.81679,-149.94824,-70.69559,True
2023-04-23 21:25:00,-183.84,97,-167,-156.85,-144.37491,-177.27756,-89.19256,True,-140.92,-121.25372,-151.1442,-72.863815,True
2023-04-23 21:30:00,-188.24,97,-168,-155.3,-148.22804,-180.61273,-92.98749,True,-139.16998,-123.96394,-153.21294,-75.862236,True
2023-04-23 21:35:00,-191.13,97,-167,-160.25,-150.54817,-182.679,-95.69953,True,-144.06,-125.30384,-154.19072,-77.84302,True
2023-04-23 21:40:00,-196.11,97,-173,-160.04,-154.76894,-187.1117,-99.31164,True,-140.91,-128.38808,-157.37163,-80.71275,True
2023-04-23 21:45:00,-197.3,97,-173,-152.38,-156.2498,-188.1175,-100.98814,True,-135.36,-129.52753,-158.05228,-82.162895,True
2023-04-23 21:50:00,-187.68001,97,-175,-148.26,-150.11787,-180.1635,-97.08344,True,-128.6,-125.287094,-152.47183,-79.57143,True
2023-04-23 21:55:00,-186.59,97,-177,-142.33,-151.42455,-179.96864,-98.60059,True,-125.74,-127.45596,-153.41266,-81.80604,True
2023-04-23 22:00:00,-183.31,97,-175,-141.66,-151.51674,-178.21616,-99.28081,True,-130.79,-128.89601,-153.4257,-83.56414,True
2023-04-23 22:05:00,-175.23,97,-170,-146.08,-146.42964,-172.45288,-95.1822,True,-130.55,-125.41373,-149.71182,-80.690605,True
2023-04-23 22:10:00,-170.01,97,-164,-145.05,-142.85886,-168.21207,-92.73854,True,-125.7,-122.63416,-146.48976,-78.772,True
2023-04-23 22:15:00,-161.48,97,-159,-142.53,-135.22,-160.13,-87.67688,True,-117.0,-115.499176,-139.06578,-73.923744,True
2023-04-23 22:20:00,-157.08,97,-158,-143.19998,-131.71547,-155.91327,-85.89391,True,-116.83,-112.42024,-135.37794,-72.34228,True
2023-04-23 22:25:00,-156.85,97,-156,-140.92,-132.0056,-155.81488,-86.53731,True,-113.5,-112.83012,-135.43184,-73.05077,True
2023-04-23 22:30:00,-155.3,97,-157,-139.16998,-131.52461,-155.1526,-86.09528,True,-113.07,-112.95508,-135.52817,-73.10685,True
2023-04-23 22:35:00,-160.25,97,-164,-144.06,-136.6923,-161.51581,-88.67434,True,-114.55,-118.06481,-141.9431,-75.87615,True
2023-04-23 22:40:00,-160.04,97,-163,-140.91,-137.25784,-162.92854,-87.99346,True,-111.0,-119.12658,-144.01918,-75.70231,True
2023-04-23 22:45:00,-152.38,97,-156,-135.36,-131.0188,-156.11394,-83.6062,True,-106.54,-114.056816,-138.5499,-72.14331,True
2023-04-23 22:50:00,-148.26,97,-143,-128.6,-128.09465,-153.17172,-81.29864,True,-107.82,-112.20557,-136.8816,-70.64317,True
2023-04-23 22:55:00,-142.33,97,-138,-125.74,-126.17178,-151.07118,-79.37851,True,-106.229996,-113.61162,-138.57764,-71.083954,True
2023-04-23 23:00:00,-141.66,97,-134,-130.79,-126.46475,-147.71936,-82.00468,True,-106.42,-114.558266,-135.70439,-74.013084,True
2023-04-23 23:05:00,-146.08,97,-139,-130.55,-131.59164,-151.02676,-87.017456,True,-109.8,-120.0981,-139.36844,-79.303955,True
2023-04-23 23:10:00,-145.05,97,-136,-125.7,-131.34486,-149.70927,-87.7014,True,-110.62,-120.517586,-138.76718,-80.41615,True
2023-04-23 23:15:00,-142.53,97,-134,-117.0,-129.54437,-147.20839,-86.98343,True,-109.44,-119.40781,-137.03355,-80.13366,True
2023-04-23 23:20:00,-143.19998,97,-135,-116.83,-130.55237,-148.0256,-87.74513,True,-111.17,-120.678276,-138.13832,-81.087975,True
2023-04-23 23:25:00,-140.92,97,-132,-113.5,-129.17447,-146.09651,-87.13475,True,-104.44,-120.04326,-137.02078,-80.957535,True
2023-04-23 23:30:00,-139.16998,97,-131,-113.07,-128.35054,-145.12457,-86.507256,True,-105.95,-120.0459,-136.96999,-80.89813,True
2023-04-23 23:35:00,-144.06,97,-138,-114.55,-132.64868,-150.28654,-88.9693,True,-111.2,-123.80772,-141.58917,-83.07504,True
2023-04-23 23:40:00,-140.91,97,-140,-111.0,-129.40677,-147.39383,-86.34039,True,-119.02,-120.51712,-138.65721,-80.38129,True
2023-04-23 23:45:00,-135.36,97,-141,-106.54,-124.41764,-142.74356,-82.64361,True,-122.03001,-116.044914,-134.60854,-76.99764,True
2023-04-23 23:50:00,-128.6,97,-146,-107.82,-118.83575,-137.4646,-78.33656,True,-128.62,-111.525406,-130.49199,-73.373436,True
2023-04-23 23:55:00,-125.74,97,-145,-106.229996,-116.040726,-134.36115,-76.90624,True,-134.32,-108.803215,-127.4666,-71.932625,False
2023-04-24 00:00:00,-130.79,97,-146,-106.42,-120.60017,-139.60872,-79.81093,True,-137.79,-112.82419,-132.14598,-74.53251,False
2023-04-24 00:05:00,-130.55,97,-147,-109.8,-120.95654,-140.53345,-79.4951,True,-147.13,-113.65621,-133.58237,-74.57012,False
2023-04-24 00:10:00,-125.7,97,-150,-110.62,-117.5917,-136.87584,-77.39959,True,-156.49,-111.52349,-131.21751,-73.279854,False
2023-04-24 00:15:00,-117.0,97,-140,-109.44,-110.55689,-128.94597,-73.39224,True,-163.18,-105.97074,-124.8743,-70.19549,False
2023-04-24 00:20:00,-116.83,97,-145,-111.17,-110.5709,-129.45776,-73.40901,True,-168.24,-106.1705,-125.60801,-70.34487,False
2023-04-24 00:25:00,-113.5,97,-143,-104.44,-107.876945,-126.95124,-71.20676,True,-179.2,-104.03418,-123.667534,-68.523994,False
2023-04-24 00:30:00,-113.07,97,-142,-105.95,-107.79028,-127.640884,-70.49402,True,-184.26,-104.23106,-124.647064,-68.031044,False
2023-04-24 00:35:00,-114.55,97,-141,-111.2,-109.420685,-129.69016,-71.67083,True,-184.01,-105.96357,-126.80652,-69.287994,False
2023-04-24 00:40:00,-111.0,97,-141,-119.02,-106.65523,-126.3451,-70.52302,True,-184.04,-103.82782,-124.103714,-68.533424,False
2023-04-24 00:45:00,-106.54,97,-144,-122.03001,-103.65048,-126.047035,-65.66377,True,-174.55,-101.95773,-124.96551,-64.48951,False
2023-04-24 00:50:00,-107.82,97,-153,-128.62,-112.62807,-145.72566,-65.901566,True,-171.71,-116.35965,-149.66678,-68.40903,False
2023-04-24 00:55:00,-106.229996,97,-151,-134.32,-117.76392,-156.23032,-66.354324,True,-180.81,-126.23387,-164.48831,-71.82872,False
2023-04-24 01:00:00,-106.42,97,-145,-137.79,-121.939926,-161.1047,-68.69042,True,-186.79,-133.4288,-172.17882,-76.01581,False
2023-04-24 01:05:00,-109.8,97,-142,-147.13,-121.84237,-156.50932,-71.08165,True,-187.88,-131.31828,-165.64546,-77.16871,False
2023-04-24 01:10:00,-110.62,97,-137,-156.49,-122.17631,-152.74124,-72.397385,False,-187.65,-131.30508,-161.60579,-78.32667,False
2023-04-24 01:15:00,-109.44,97,-133,-163.18,-130.06842,-165.65126,-73.05305,True,-187.44,-145.31055,-180.13834,-82.76024,False
2023-04-24 01:20:00,-111.17,97,-133,-168.24,-134.36366,-170.28654,-75.30572,True,-187.15,-151.49156,-186.54416,-86.15024,False
2023-04-24 01:25:00,-104.44,97,-134,-179.2,-129.47281,-166.08618,-72.448166,False,-181.08,-147.18306,-182.62401,-83.96748,True
2023-04-24 01:30:00,-105.95,97,-130,-184.26,-133.06216,-170.12187,-74.89428,False,-182.17,-152.36098,-188.15508,-87.38298,True
2023-04-24 01:35:00,-111.2,97,-125,-184.01,-136.14812,-173.34827,-77.66413,False,-179.23,-154.54875,-190.50531,-89.357574,True
2023-04-24 01:40:00,-119.02,97,-133,-184.04,-142.19363,-178.91663,-81.98661,False,-178.44002,-160.30011,-195.85603,-93.12606,True
2023-04-24 01:45:00,-122.03001,97,-136,-174.55,-144.91528,-181.07375,-83.41111,True,-187.89,-163.08925,-198.1112,-94.45492,True
2023-04-24 01:50:00,-128.62,97,-153,-171.71,-149.16615,-183.9139,-85.8664,True,-188.32,-166.00774,-199.78851,-95.90876,True
2023-04-24 01:55:00,-134.32,97,-163,-180.81,-152.58472,-185.33571,-87.750786,True,-172.52,-167.77818,-199.78119,-96.737076,True
2023-04-24 02:00:00,-137.79,97,-163,-186.79,-154.08006,-184.02972,-88.9792,False,-184.7,-167.76852,-197.21356,-97.08676,True
2023-04-24 02:05:00,-147.13,97,-167,-187.88,-160.11815,-187.42282,-93.756966,False,-183.25,-171.52267,-198.59813,-100.44737,True
2023-04-24 02:10:00,-156.49,97,-169,-187.65,-165.42284,-192.23567,-97.68003,True,-177.4,-173.61964,-200.43767,-102.46236,True
2023-04-24 02:15:00,-163.18,97,-174,-187.44,-170.13058,-196.82736,-100.867584,True,-175.03,-176.70566,-203.49075,-104.692665,True
2023-04-24 02:20:00,-168.24,97,-176,-187.15,-174.0924,-199.65265,-103.59972,True,-174.9,-179.75453,-205.46439,-106.90714,True
2023-04-24 02:25:00,-179.2,97,-182,-181.08,-182.51482,-207.99725,-109.0449,True,-176.23,-186.02194,-211.69989,-111.1002,True
2023-04-24 02:30:00,-184.26,97,-189,-182.17,-187.20055,-212.4296,-112.37381,True,-177.88,-190.36531,-215.78098,-114.23205,True
2023-04-24 02:35:00,-184.01,97,-196,-179.23,-187.03197,-212.5954,-112.09202,True,-174.53,-190.25517,-215.99481,-113.97911,True
2023-04-24 02:40:00,-184.04,97,-197,-178.44002,-186.78853,-212.48015,-111.85845,True,-176.84,-189.75218,-215.61559,-113.59207,True
2023-04-24 02:45:00,-174.55,97,-199,-187.89,-178.2231,-204.37813,-106.208435,True,-188.93,-181.89374,-208.19934,-108.35549,True
2023-04-24 02:50:00,-171.71,97,-200,-188.32,-176.33711,-202.30899,-105.08689,True,-193.53,-180.7544,-206.84378,-107.67403,True
2023-04-24 02:55:00,-180.81,97,-203,-172.52,-184.40457,-210.37654,-110.23003,True,-203.36998,-187.96913,-214.07133,-112.31808,True
2023-04-24 03:00:00,-186.79,97,-209,-184.7,-190.75296,-216.3824,-114.24006,True,-211.24,-194.61948,-220.35475,-116.50958,True
2023-04-24 03:05:00,-187.88,97,-213,-183.25,-193.9936,-216.75894,-117.84163,True,-214.57,-199.72932,-222.57756,-121.233925,True
2023-04-24 03:10:00,-187.65,97,-214,-177.4,-191.8823,-217.47737,-115.75727,True,-218.97,-195.92569,-221.60187,-118.12448,True
2023-04-24 03:15:00,-187.44,97,-214,-175.03,-189.38023,-214.63333,-114.65503,True,-218.67,-191.45259,-216.84763,-115.86285,False
2023-04-24 03:20:00,-187.15,97,-212,-174.9,-191.747,-214.7151,-116.87883,True,-223.37,-196.05519,-219.11769,-119.40888,False
2023-04-24 03:25:00,-181.08,97,-214,-176.23,-187.15271,-209.06337,-114.7209,True,-228.08,-192.70622,-214.68768,-117.98303,False
2023-04-24 03:30:00,-182.17,97,-214,-177.88,-186.72725,-211.28932,-113.6061,True,-223.92,-190.91983,-215.54857,-116.04161,False
2023-04-24 03:35:00,-179.23,97,-212,-174.53,-184.9445,-208.44467,-113.266846,True,-213.33,-190.10622,-213.64397,-116.26965,True
2023-04-24 03:40:00,-178.44002,97,-212,-176.84,-184.2841,-207.0395,-113.84702,True,-210.37,-189.57498,-212.37039,-116.922485,True
2023-04-24 03:45:00,-187.89,97,-217,-188.93,-192.73389,-215.82169,-119.70487,True,-206.92001,-197.16473,-220.30812,-122.2717,True
2023-04-24 03:50:00,-188.32,97,-202,-193.53,-194.1477,-216.55452,-121.08699,True,-207.82,-199.43716,-221.87589,-124.15438,True
2023-04-24 03:55:00,-172.52,97,-197,-203.36998,-180.83363,-203.69916,-112.43685,True,-207.66998,-188.29283,-211.07808,-116.68539,True
2023-04-24 04:00:00,-184.7,97,-231,-211.24,-192.02486,-216.1008,-118.39956,True,-207.58,-198.62207,-222.6479,-122.12521,True
2023-04-24 04:05:00,-183.25,97,-225,-214.57,-192.76918,-213.89264,-120.4336,False,-206.76,-201.41478,-222.46117,-125.404755,True
2023-04-24 04:10:00,-177.4,97,-211,-218.97,-186.62907,-209.50778,-116.29331,False,-202.84,-195.00723,-217.78583,-120.967964,True
2023-04-24 04:15:00,-175.03,97,-203,-218.67,-186.29713,-206.09045,-118.53667,False,-194.31,-196.74748,-216.39044,-124.544624,True
2023-04-24 04:20:00,-174.9,97,-208,-223.37,-187.95084,-205.30605,-122.03302,False,-191.54999,-200.14438,-217.3225,-129.45345,True
2023-04-24 04:25:00,-176.23,97,-218,-228.08,-191.81018,-207.44951,-126.31283,False,-191.87001,-205.99086,-221.36734,-135.71744,True
2023-04-24 04:30:00,-177.88,97,-215,-223.92,-195.0697,-209.67926,-129.51863,False,-194.37,-210.10849,-224.43166,-140.13632,True
2023-04-24 04:35:00,-174.53,97,-208,-213.33,-192.80948,-207.24704,-128.30917,False,-193.96,-209.0222,-223.0318,-139.76341,True
2023-04-24 04:40:00,-176.84,97,-212,-210.37,-195.4265,-209.1557,-130.95346,False,-186.18,-211.3377,-224.69746,-142.63211,True
2023-04-24 04:45:00,-188.93,97,-213,-206.92001,-206.988,-219.71939,-140.20267,True,-176.56,-220.62996,-233.27081,-151.3333,True
2023-04-24 04:50:00,-193.53,97,-213,-207.82,-211.9572,-223.7136,-144.8301,True,-175.52998,-224.94263,-236.71771,-156.10773,True
2023-04-24 04:55:00,-203.36998,97,-213,-207.66998,-219.40643,-231.4425,-150.56657,True,-173.19,-229.94283,-242.1793,-160.11377,True
2023-04-24 05:00:00,-211.24,97,-204,-207.58,-223.79909,-236.80217,-153.99048,True,-169.97,-231.77301,-245.04813,-161.26622,True
2023-04-24 05:05:00,-214.57,97,-202,-206.76,-226.82332,-239.23514,-157.60744,True,-165.02,-234.10109,-246.83746,-164.65437,True
2023-04-24 05:10:00,-218.97,97,-197,-202.84,-231.12206,-242.60103,-162.21538,True,-164.98,-237.75229,-249.626,-169.12872,False
2023-04-24 05:15:00,-218.67,97,-199,-194.31,-231.62077,-242.49197,-162.85493,True,-167.45,-238.62091,-249.90463,-170.24239,False
2023-04-24 05:20:00,-223.37,97,-212,-191.54999,-234.81601,-245.86449,-165.50755,True,-169.56,-240.85402,-252.3105,-171.94789,False
2023-04-24 05:25:00,-228.08,97,-214,-191.87001,-237.4233,-248.81107,-167.78314,True,-169.15,-242.2559,-254.01804,-172.94086,False
2023-04-24 05:30:00,-223.92,97,-211,-194.37,-233.72948,-245.55563,-164.37312,True,-172.34,-239.03731,-251.21597,-169.83714,True
2023-04-24 05:35:00,-213.33,97,-211,-193.96,-224.92625,-237.5025,-156.06146,True,-173.45,-231.92546,-244.80067,-162.6871,True
2023-04-24 05:40:00,-210.37,97,-212,-186.18,-221.2995,-233.70251,-153.48338,True,-176.15,-228.15746,-240.84146,-159.69539,True
2023-04-24 05:45:00,-206.92001,97,-215,-176.56,-218.70952,-230.48972,-151.78387,True,-176.41,-226.32071,-238.36696,-158.53496,True
