,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2018-08-26 01:55:00,-49.47,91,-88,-82.57,-69.6079,-96.7836,-33.822147,True,-119.65,-83.032364,-107.807,-43.846905,False
2018-08-26 02:00:00,-49.7,91,-87,-85.41,-70.644,-97.53081,-34.659214,True,-125.07,-84.56575,-109.022156,-45.053703,False
2018-08-26 02:05:00,-49.25,91,-87,-87.08,-71.105385,-97.3449,-35.190216,True,-129.7,-85.56998,-109.30095,-46.04488,False
2018-08-26 02:10:00,-48.11,91,-88,-87.39,-71.47342,-97.9625,-35.363384,True,-134.65999,-86.80702,-110.52542,-46.91066,False
2018-08-26 02:15:00,-48.57,91,-89,-88.72,-72.54983,-98.966095,-36.162025,True,-138.23,-88.30075,-111.93324,-47.996746,False
2018-08-26 02:20:00,-50.790005,91,-92,-88.77,-74.75914,-100.798134,-37.878227,True,-144.92,-90.65736,-114.13698,-49.715042,False
2018-08-26 02:25:00,-53.94,91,-94,-92.33,-77.32196,-102.39332,-40.080196,True,-148.52,-93.07791,-115.959404,-51.69717,False
2018-08-26 02:30:00,-58.93,91,-98,-95.63,-80.90957,-104.804085,-43.17537,True,-149.7,-96.12149,-118.355774,-54.2127,False
2018-08-26 02:35:00,-64.74,91,-102,-100.75,-85.41427,-108.933784,-46.568542,True,-150.46,-100.17133,-122.47104,-57.051533,False
2018-08-26 02:40:00,-70.67,91,-104,-103.8,-90.087776,-113.13445,-50.142464,True,-151.9,-104.42654,-126.627495,-60.133617,False
2018-08-26 02:45:00,-75.14,91,-104,-109.67,-93.88031,-116.60466,-53.022972,True,-154.82,-108.096886,-130.18095,-62.79622,False
2018-08-26 02:50:00,-78.15,91,-105,-115.37,-96.47908,-118.79263,-55.121616,True,-158.48,-110.66237,-132.45634,-64.79971,False
2018-08-26 02:55:00,-82.57,91,-109,-119.65,-100.27966,-122.34685,-58.068848,True,-158.45,-114.35316,-136.02922,-67.554276,False
2018-08-26 03:00:00,-85.41,91,-112,-125.07,-102.97072,-124.766426,-60.13707,False,-164.4,-117.20929,-138.6728,-69.66552,False
2018-08-26 03:05:00,-87.08,91,-114,-129.7,-104.5811,-126.009865,-61.531666,False,-167.1,-119.01276,-140.1408,-71.15284,False
2018-08-26 03:10:00,-87.39,91,-116,-134.65999,-105.05988,-126.28545,-62.13109,False,-172.22,-119.838165,-140.7359,-71.97673,False
2018-08-26 03:15:00,-88.72,91,-117,-138.23,-106.46365,-127.687416,-63.38171,False,-174.17,-121.653496,-142.5179,-73.450226,False
2018-08-26 03:20:00,-88.77,91,-119,-144.92,-106.81501,-127.78263,-64.14204,False,-178.45,-122.5367,-143.07533,-74.57144,False
2018-08-26 03:25:00,-92.33,91,-122,-148.52,-110.37331,-131.30573,-66.92999,False,-179.42,-126.67068,-147.16013,-77.632996,False
2018-08-26 03:30:00,-95.63,91,-124,-149.7,-113.44624,-134.23813,-69.36885,False,-180.45,-130.02348,-150.38457,-80.164215,False
2018-08-26 03:35:00,-100.75,91,-125,-150.46,-118.42431,-139.03073,-72.96814,False,-188.44,-135.34238,-155.54895,-83.84553,False
2018-08-26 03:40:00,-103.8,91,-128,-151.9,-121.78663,-142.7325,-75.249016,False,-193.26,-139.41783,-159.8796,-86.474075,False
2018-08-26 03:45:00,-109.67,91,-134,-154.82,-128.04126,-148.85075,-79.65188,False,-196.49,-146.48209,-166.76163,-91.23913,False
2018-08-26 03:50:00,-115.37,91,-138,-158.48,-134.15848,-154.82504,-83.96235,False,-197.28,-153.3044,-173.3835,-95.868034,False
2018-08-26 03:55:00,-119.65,91,-139,-158.45,-138.62555,-158.78143,-87.25569,True,-199.58,-158.01703,-177.60611,-99.27703,False
2018-08-26 04:00:00,-125.07,91,-141,-164.4,-144.0273,-164.1307,-90.88763,False,-200.06,-163.34325,-182.90248,-102.80384,False
2018-08-26 04:05:00,-129.7,91,-143,-167.1,-148.62344,-168.73465,-93.91894,True,-201.53,-167.7909,-187.3784,-105.71862,False
2018-08-26 04:10:00,-134.65999,91,-146,-172.22,-153.29953,-173.16032,-97.127396,True,-203.31,-171.9721,-191.39194,-108.6322,False
2018-08-26 04:15:00,-138.23,91,-149,-174.17,-156.56996,-176.16415,-99.439476,True,-204.11,-174.73846,-193.96385,-110.64443,False
2018-08-26 04:20:00,-144.92,91,-151,-178.45,-162.76527,-181.93304,-103.8479,True,-204.04,-180.139,-199.0405,-114.65459,False
2018-08-26 04:25:00,-148.52,91,-151,-179.42,-165.71059,-184.5037,-106.067955,True,-204.18,-182.19072,-200.82695,-116.4052,False
2018-08-26 04:30:00,-149.7,91,-152,-180.45,-166.32314,-185.04785,-106.588585,True,-207.34999,-182.12363,-200.75444,-116.53087,False
2018-08-26 04:35:00,-150.46,91,-154,-188.44,-166.73451,-185.54712,-106.83388,False,-210.42,-182.12312,-200.86691,-116.53817,False
2018-08-26 04:40:00,-151.9,91,-156,-193.26,-167.73065,-186.4997,-107.544426,False,-213.53,-182.57552,-201.31842,-116.94798,False
2018-08-26 04:45:00,-154.82,91,-157,-196.49,-170.1181,-188.87411,-109.16059,False,-211.75,-184.28761,-203.06047,-118.19205,False
2018-08-26 04:50:00,-158.48,91,-158,-197.28,-174.09947,-192.8646,-111.8918,False,-210.23,-188.40804,-207.1544,-121.1523,False
2018-08-26 04:55:00,-158.45,91,-158,-199.58,-173.81508,-192.2631,-112.1577,False,-215.40999,-187.84962,-206.30057,-121.24851,False
2018-08-26 05:00:00,-164.4,91,-161,-200.06,-179.71635,-198.11444,-116.26335,False,-222.56,-193.36305,-211.7727,-125.323456,False
2018-08-26 05:05:00,-167.1,91,-163,-201.53,-182.3009,-200.64038,-118.21929,False,-232.68,-195.64537,-214.00412,-127.20818,False
2018-08-26 05:10:00,-172.22,91,-166,-203.31,-186.90231,-205.28984,-121.52724,True,-236.9,-199.43971,-217.87643,-130.15712,False
2018-08-26 05:15:00,-174.17,91,-175,-204.11,-188.40721,-206.45528,-122.97605,True,-233.71,-200.41237,-218.53923,-131.30145,False
2018-08-26 05:20:00,-178.45,91,-177,-204.04,-191.72763,-209.41412,-125.75152,True,-225.17,-202.6523,-220.46901,-133.43268,False
2018-08-26 05:25:00,-179.42,91,-176,-204.18,-192.43823,-209.95601,-126.37672,True,-219.15,-203.09605,-220.7417,-133.89093,True
2018-08-26 05:30:00,-180.45,91,-174,-207.34999,-193.3491,-210.70955,-127.348785,True,-226.51,-203.83234,-221.31116,-134.79558,False
2018-08-26 05:35:00,-188.44,91,-177,-210.42,-200.20018,-217.6911,-132.5276,True,-227.72,-209.28015,-226.9184,-139.25453,False
2018-08-26 05:40:00,-193.26,91,-181,-213.53,-204.09023,-221.54018,-135.78557,True,-229.22,-212.17963,-229.7901,-141.9302,True
2018-08-26 05:45:00,-196.49,91,-184,-211.75,-206.85269,-223.83977,-138.6208,True,-233.55,-214.39732,-231.55342,-144.48157,False
2018-08-26 05:50:00,-197.28,91,-185,-210.23,-207.27733,-224.11414,-139.42047,True,-234.81,-214.49449,-231.4968,-145.05438,False
2018-08-26 05:55:00,-199.58,91,-188,-215.40999,-209.1083,-225.80753,-141.1781,True,-241.04,-215.87535,-232.7353,-146.52794,False
2018-08-26 06:00:00,-200.06,91,-190,-222.56,-209.82635,-226.28918,-142.10095,True,-240.19,-216.74153,-233.34993,-147.61092,False
2018-08-26 06:05:00,-201.53,91,-190,-232.68,-211.253,-227.49648,-143.50056,False,-239.76,-218.07849,-234.45741,-148.98418,False
2018-08-26 06:10:00,-203.31,91,-190,-236.9,-213.04836,-228.81873,-145.25365,False,-238.06,-219.82782,-235.7291,-150.74686,False
2018-08-26 06:15:00,-204.11,91,-189,-233.71,-214.31114,-229.59865,-146.57991,False,-239.61,-221.39262,-236.80055,-152.37271,False
2018-08-26 06:20:00,-204.04,91,-187,-225.17,-214.38474,-229.4524,-146.7882,True,-239.63,-221.59622,-236.7716,-152.668,False
2018-08-26 06:25:00,-204.18,91,-187,-219.15,-214.63843,-229.69061,-146.9584,True,-234.21999,-221.94923,-237.09155,-152.90823,True
2018-08-26 06:30:00,-207.34999,91,-188,-226.51,-217.73236,-232.85295,-149.24419,True,-232.52,-224.84952,-240.04906,-155.1481,True
2018-08-26 06:35:00,-210.42,91,-189,-227.72,-219.8102,-235.12737,-150.71767,True,-227.96,-226.1264,-241.52434,-156.00035,True
2018-08-26 06:40:00,-213.53,91,-189,-229.22,-221.59933,-236.83759,-152.19698,True,-228.15,-226.92679,-242.24461,-156.65796,True
2018-08-26 06:45:00,-211.75,91,-185,-233.55,-220.28456,-235.14963,-151.33621,True,-226.7,-226.04417,-240.97073,-156.08594,True
2018-08-26 06:50:00,-210.23,91,-183,-234.81,-219.02245,-233.57455,-150.5528,False,-224.57,-225.04611,-239.6472,-155.45491,True
2018-08-26 06:55:00,-215.40999,91,-187,-241.04,-223.17313,-237.76094,-153.8851,False,-221.65,-228.28139,-242.9202,-158.1544,True
2018-08-26 07:00:00,-222.56,91,-194,-240.19,-229.10373,-243.82306,-158.88066,True,-216.68,-233.13927,-247.90866,-162.41797,True
2018-08-26 07:05:00,-232.68,91,-201,-239.76,-235.95688,-251.17741,-164.91182,True,-209.78,-237.70168,-252.93488,-166.50972,True
2018-08-26 07:10:00,-236.9,91,-205,-238.06,-238.51381,-254.1453,-167.17807,True,-204.22998,-239.20331,-254.80423,-167.80254,True
2018-08-26 07:15:00,-233.71,91,-197,-239.61,-236.10786,-252.0955,-164.835,True,-200.83,-237.28537,-253.25056,-165.91899,True
2018-08-26 07:20:00,-225.17,91,-188,-239.63,-229.57082,-245.61398,-159.00829,True,-200.38,-232.13382,-248.16605,-161.27812,True
2018-08-26 07:25:00,-219.15,91,-185,-234.21999,-225.98187,-242.06598,-156.086,True,-197.0,-230.31223,-246.3741,-159.84125,True
2018-08-26 07:30:00,-226.51,91,-188,-232.52,-231.30379,-247.69351,-160.43272,True,-192.08,-234.09767,-250.4614,-162.95445,True
2018-08-26 07:35:00,-227.72,91,-189,-227.96,-232.71288,-249.1304,-161.32579,True,-194.45001,-235.64389,-252.02423,-163.97252,True
2018-08-26 07:40:00,-229.22,91,-189,-228.15,-233.49059,-249.93694,-161.57184,True,-195.51,-235.95764,-252.34607,-163.78558,True
2018-08-26 07:45:00,-233.55,91,-186,-226.7,-235.65508,-252.05258,-163.11186,True,-195.66,-236.66371,-252.96407,-164.04546,True
2018-08-26 07:50:00,-234.81,91,-179,-224.57,-235.44527,-251.95555,-162.6708,True,-195.29,-235.46571,-251.83209,-162.75958,True
2018-08-26 07:55:00,-241.04,91,-173,-221.65,-238.64743,-255.50052,-165.48875,True,-191.5,-236.65984,-253.27336,-163.86984,True
2018-08-26 08:00:00,-240.19,91,-164,-216.68,-236.63472,-253.77856,-164.07188,True,-188.17,-233.83513,-250.68301,-161.8245,True
2018-08-26 08:05:00,-239.76,91,-158,-209.78,-234.47278,-252.06232,-162.80699,True,-186.32,-230.48425,-247.69104,-159.63313,True
2018-08-26 08:10:00,-238.06,91,-156,-204.22998,-231.06747,-249.11958,-160.78764,True,-184.55,-225.87128,-243.44029,-156.72719,True
2018-08-26 08:15:00,-239.61,91,-157,-200.83,-229.54424,-248.2994,-160.47803,True,-181.4,-222.24496,-240.32423,-154.82967,True
2018-08-26 08:20:00,-239.63,91,-154,-200.38,-227.02951,-245.81615,-160.09013,True,-180.55,-217.9644,-235.89644,-153.16096,True
2018-08-26 08:25:00,-234.21999,91,-149,-197.0,-220.43105,-238.96889,-156.50328,True,-178.32,-210.26988,-227.83507,-149.0128,True
2018-08-26 08:30:00,-232.52,91,-148,-192.08,-215.90982,-234.88344,-154.37082,True,-175.19,-203.6637,-221.42557,-145.52779,True
2018-08-26 08:35:00,-227.96,91,-147,-194.45001,-209.09357,-228.24849,-150.75256,True,-173.15,-195.09372,-212.8009,-140.85725,True
2018-08-26 08:40:00,-228.15,91,-150,-195.51,-207.6346,-226.08807,-151.80286,True,-172.69,-192.55394,-209.4248,-140.97374,True
2018-08-26 08:45:00,-226.7,91,-149,-195.66,-204.38362,-223.18848,-150.15509,True,-172.96002,-188.02922,-205.04095,-138.46677,True
2018-08-26 08:50:00,-224.57,91,-149,-195.29,-199.51178,-219.7301,-146.26309,True,-173.4,-181.24791,-199.32605,-133.42815,True
2018-08-26 08:55:00,-221.65,91,-150,-191.5,-194.51779,-215.67738,-142.88109,True,-174.74,-174.84973,-193.5872,-129.1453,True
2018-08-26 09:00:00,-216.68,91,-147,-188.17,-189.09515,-210.76941,-138.9034,True,-174.18,-169.08333,-188.22394,-125.020805,True
2018-08-26 09:05:00,-209.78,91,-146,-186.32,-183.29587,-203.88725,-136.08621,True,-175.14,-163.83177,-181.96765,-122.506,True
2018-08-26 09:10:00,-204.22998,91,-147,-184.55,-179.33371,-198.98369,-134.01317,True,-176.48,-160.78293,-178.13127,-121.02898,True
2018-08-26 09:15:00,-200.83,91,-149,-181.4,-177.5738,-196.9538,-132.99834,True,-177.34,-159.94781,-177.23225,-120.67421,False
2018-08-26 09:20:00,-200.38,91,-149,-180.55,-177.20209,-196.70819,-132.87242,True,-180.62,-159.53677,-176.97392,-120.5128,False
2018-08-26 09:25:00,-197.0,91,-149,-178.32,-175.68246,-194.77682,-131.5146,True,-187.8,-159.15375,-176.38551,-120.02133,False
2018-08-26 09:30:00,-192.08,91,-147,-175.19,-171.906,-190.73418,-128.65775,True,-190.08,-156.03778,-173.11385,-117.66344,False
2018-08-26 09:35:00,-194.45001,91,-147,-173.15,-174.58594,-193.557,-130.92545,True,-190.42,-158.82777,-176.17297,-119.97601,False
2018-08-26 09:40:00,-195.51,91,-145,-172.69,-176.34102,-195.76329,-131.91739,True,-191.56,-161.03627,-178.96095,-121.29534,False
2018-08-26 09:45:00,-195.66,91,-141,-172.96002,-177.76015,-197.52296,-133.08737,True,-191.39,-163.33334,-181.80898,-123.046715,False
2018-08-26 09:50:00,-195.29,91,-135,-173.4,-179.64554,-199.89401,-133.93814,True,-188.45,-166.81485,-186.03926,-125.03599,False
2018-08-26 09:55:00,-191.5,91,-132,-174.74,-178.71068,-198.83836,-132.5734,True,-184.11,-167.90791,-187.23807,-125.17767,True
2018-08-26 10:00:00,-188.17,91,-133,-174.18,-178.27675,-198.06845,-131.41267,True,-179.49,-169.62128,-188.80463,-125.59838,True
2018-08-26 10:05:00,-186.32,91,-137,-175.14,-179.18001,-198.61676,-130.87643,True,-176.02,-172.67274,-191.64825,-126.61695,True
2018-08-26 10:10:00,-184.55,91,-138,-176.48,-179.80185,-198.55885,-130.3207,True,-170.77,-175.22284,-193.60905,-127.43673,True
2018-08-26 10:15:00,-181.4,91,-139,-177.34,-179.38083,-197.64465,-128.79741,True,-163.88,-177.05522,-195.0205,-127.49325,True
2018-08-26 10:20:00,-180.55,91,-138,-180.62,-180.26799,-197.62357,-128.50323,True,-159.97,-179.42969,-196.50938,-128.21115,True
2018-08-26 10:25:00,-178.32,91,-136,-187.8,-179.74814,-196.26338,-127.37258,True,-158.24,-180.41318,-196.66475,-128.07591,True
2018-08-26 10:30:00,-175.19,91,-131,-190.08,-177.96075,-193.67767,-125.387825,True,-155.38,-179.84132,-195.28673,-126.86653,True
2018-08-26 10:35:00,-173.15,91,-129,-190.42,-177.15903,-192.4182,-124.07006,True,-154.85,-180.18158,-195.15714,-126.25198,True
2018-08-26 10:40:00,-172.69,91,-128,-191.56,-177.23558,-192.05118,-123.56687,True,-153.64,-180.74855,-195.27043,-126.037384,True
2018-08-26 10:45:00,-172.96002,91,-128,-191.39,-177.71074,-192.12291,-123.54777,True,-152.56,-181.40541,-195.5195,-126.1149,True
2018-08-26 10:50:00,-173.4,91,-128,-188.45,-178.46541,-192.74948,-123.71086,True,-152.0,-182.44215,-196.42099,-126.44075,True
2018-08-26 10:55:00,-174.74,91,-128,-184.11,-180.0702,-194.21162,-124.553154,True,-150.55,-184.28275,-198.11842,-127.41955,True
2018-08-26 11:00:00,-174.18,91,-126,-179.49,-179.16101,-193.1727,-123.90315,True,-149.93,-183.06323,-196.77548,-126.564964,True
2018-08-26 11:05:00,-175.14,91,-125,-176.02,-179.8955,-193.967,-124.307175,True,-149.12,-183.5884,-197.36075,-126.83603,True
2018-08-26 11:10:00,-176.48,91,-124,-170.77,-180.83197,-195.00761,-124.886185,True,-146.07,-184.15715,-198.0349,-127.18681,True
2018-08-26 11:15:00,-177.34,91,-124,-163.88,-181.40099,-195.79662,-125.140305,True,-145.38,-184.47005,-198.56975,-127.27866,True
2018-08-26 11:20:00,-180.62,91,-122,-159.97,-184.15118,-198.52,-127.03773,True,-141.34,-186.73074,-200.81123,-128.88039,True
2018-08-26 11:25:00,-187.8,91,-122,-158.24,-189.67499,-204.05624,-130.93161,True,-129.61,-190.76625,-204.86754,-131.85287,False
2018-08-26 11:30:00,-190.08,91,-123,-155.38,-190.5478,-204.95596,-131.90973,True,-120.8,-190.43436,-204.55005,-132.06224,False
2018-08-26 11:35:00,-190.42,91,-122,-154.85,-190.7423,-205.494,-132.04019,True,-118.31999,-190.5052,-204.96191,-132.1134,False
2018-08-26 11:40:00,-191.56,91,-122,-153.64,-190.70535,-205.5474,-132.20924,True,-114.25,-189.47757,-203.99895,-131.6493,False
2018-08-26 11:45:00,-191.39,91,-116,-152.56,-190.13101,-205.07907,-131.9261,True,-111.68,-188.56702,-203.18402,-131.151,False
2018-08-26 11:50:00,-188.45,91,-114,-152.0,-186.82797,-201.61945,-129.9397,True,-109.95,-184.97395,-199.42114,-128.97827,False
2018-08-26 11:55:00,-184.11,91,-117,-150.55,-181.79683,-196.4626,-126.88683,True,-109.58,-179.38219,-193.6696,-125.56981,False
2018-08-26 12:00:00,-179.49,91,-117,-149.93,-175.80795,-190.55093,-123.19336,True,-108.58999,-172.30173,-186.59311,-121.17741,False
2018-08-26 12:05:00,-176.02,91,-115,-149.12,-171.49489,-186.03658,-120.95675,True,-108.63,-167.32704,-181.38033,-118.49381,False
2018-08-26 12:10:00,-170.77,91,-113,-146.07,-165.23907,-179.60796,-117.12562,True,-105.41999,-160.38739,-174.19553,-114.17626,False
2018-08-26 12:15:00,-163.88,91,-110,-145.38,-156.85124,-171.6336,-111.363396,True,-100.52999,-151.14098,-165.26624,-107.72827,False
2018-08-26 12:20:00,-159.97,91,-109,-141.34,-150.34283,-165.31671,-107.84911,True,-96.66,-142.82259,-156.99321,-102.83089,False
2018-08-26 12:25:00,-158.24,91,-105,-129.61,-147.73831,-163.2873,-106.56495,True,-95.42,-139.47682,-154.21548,-100.97246,False
2018-08-26 12:30:00,-155.38,91,-103,-120.8,-143.40578,-159.26366,-103.90187,True,-96.7,-134.22269,-149.14993,-97.52929,False
2018-08-26 12:35:00,-154.85,91,-102,-118.31999,-140.87878,-157.18721,-102.59831,True,-97.01,-130.36987,-145.59181,-95.17366,True
2018-08-26 12:40:00,-153.64,91,-102,-114.25,-138.15483,-154.70468,-101.20879,True,-96.04,-126.64039,-141.97197,-92.95011,True
2018-08-26 12:45:00,-152.56,91,-101,-111.68,-136.51366,-153.89127,-100.649124,True,-99.39,-124.46017,-140.60863,-91.974365,True
2018-08-26 12:50:00,-152.0,91,-98,-109.95,-135.48848,-152.91853,-100.044655,True,-102.6,-123.107506,-139.24602,-91.10528,True
2018-08-26 12:55:00,-150.55,91,-96,-109.58,-134.27524,-151.27313,-99.70642,True,-103.66,-122.03858,-137.75555,-90.826904,True
2018-08-26 13:00:00,-149.93,91,-94,-108.58999,-133.94667,-150.11725,-99.55745,True,-103.89,-121.98768,-136.881,-90.85891,True
2018-08-26 13:05:00,-149.12,91,-92,-108.63,-134.54501,-149.27396,-100.42142,True,-111.04,-123.57824,-137.12825,-92.456635,True
2018-08-26 13:10:00,-146.07,91,-92,-105.41999,-133.52646,-146.75952,-99.667244,True,-114.89,-124.1268,-136.3173,-92.82358,True
2018-08-26 13:15:00,-145.38,91,-91,-100.52999,-133.70332,-146.27121,-99.730156,True,-118.17,-124.92868,-136.51039,-93.34694,True
2018-08-26 13:20:00,-141.34,91,-87,-96.66,-130.99303,-143.17574,-97.562355,False,-120.34,-123.193115,-134.48654,-91.86391,True
2018-08-26 13:25:00,-129.61,91,-80,-95.42,-121.73827,-133.43478,-90.378426,True,-124.33,-115.84686,-126.80916,-86.01043,True
2018-08-26 13:30:00,-120.8,91,-81,-96.7,-115.02999,-126.03705,-85.14902,True,-128.93,-110.74336,-121.127884,-81.94562,False
2018-08-26 13:35:00,-118.31999,91,-79,-97.01,-113.44161,-124.43209,-83.62655,True,-130.85,-109.78159,-120.190346,-80.90817,False
2018-08-26 13:40:00,-114.25,91,-77,-96.04,-111.481804,-123.91319,-81.15212,True,-131.43,-109.267685,-121.21766,-79.57085,False
2018-08-26 13:45:00,-111.68,91,-75,-99.39,-109.75382,-121.92751,-79.45212,True,-131.91,-108.12789,-119.836044,-78.32498,False
2018-08-26 13:50:00,-109.95,91,-76,-102.6,-109.07035,-121.87599,-78.4664,True,-133.63,-108.16527,-120.53046,-77.89594,False
2018-08-26 13:55:00,-109.58,91,-75,-103.66,-110.29085,-124.77063,-78.378815,True,-138.94,-110.510796,-124.56838,-78.65453,False
2018-08-26 14:00:00,-108.58999,91,-75,-103.89,-110.82083,-127.33722,-77.47323,True,-138.83,-112.15043,-128.22954,-78.551605,False
2018-08-26 14:05:00,-108.63,91,-74,-111.04,-110.97661,-125.73704,-77.83825,True,-132.78,-112.386856,-126.719505,-78.97804,False
2018-08-26 14:10:00,-105.41999,91,-73,-114.89,-109.74295,-124.55597,-76.447334,True,-126.75,-112.58488,-126.938774,-78.631355,True
2018-08-26 14:15:00,-100.52999,91,-70,-118.17,-108.12608,-124.897125,-73.6969,True,-124.95,-113.338104,-129.53755,-77.56967,True
2018-08-26 14:20:00,-96.66,91,-69,-120.34,-106.61274,-124.38877,-71.41837,True,-128.46,-113.51421,-130.59885,-76.47927,True
2018-08-26 14:25:00,-95.42,91,-68,-124.33,-106.83776,-124.49983,-70.93095,True,-130.48,-114.82758,-131.7451,-76.74318,True
2018-08-26 14:30:00,-96.7,91,-69,-128.93,-109.32785,-126.73025,-72.01502,False,-123.61,-118.288574,-134.92809,-78.45229,True
2018-08-26 14:35:00,-97.01,91,-68,-130.85,-110.67694,-126.93002,-72.69309,False,-108.42,-120.38697,-135.87195,-79.65056,True
2018-08-26 14:40:00,-96.04,91,-66,-131.43,-110.19268,-124.27693,-72.56228,False,-99.350006,-120.076294,-133.42236,-79.720985,True
2018-08-26 14:45:00,-99.39,91,-68,-131.91,-112.82289,-124.73015,-74.76088,False,-96.46,-122.090164,-133.39842,-81.48605,True
2018-08-26 14:50:00,-102.6,91,-71,-133.63,-115.90956,-127.46265,-76.30094,False,-102.07,-125.125206,-136.13638,-82.91136,True
2018-08-26 14:55:00,-103.66,91,-71,-138.94,-116.51742,-127.66006,-76.24207,False,-106.9,-125.42507,-136.07703,-82.607956,True
2018-08-26 15:00:00,-103.89,91,-70,-138.83,-116.51713,-126.72685,-76.08313,False,-110.23,-125.14453,-134.93326,-82.27908,True
2018-08-26 15:05:00,-111.04,91,-71,-132.78,-122.25508,-132.82477,-79.62205,True,-111.17,-130.10622,-140.31131,-85.1197,True
2018-08-26 15:10:00,-114.89,91,-74,-126.75,-126.75005,-139.26294,-80.909355,True,-111.27999,-135.30447,-147.39009,-86.70784,True
2018-08-26 15:15:00,-118.17,91,-79,-124.95,-129.16032,-141.9822,-82.252625,True,-110.93,-137.17667,-149.60576,-87.61229,True
2018-08-26 15:20:00,-120.34,91,-81,-128.46,-131.22401,-145.42665,-82.591415,True,-112.58,-139.336,-153.12434,-87.906906,True
2018-08-26 15:25:00,-124.33,91,-83,-130.48,-133.45348,-145.629,-85.631584,True,-113.53,-140.17696,-152.05438,-90.064125,True
2018-08-26 15:30:00,-128.93,91,-86,-123.61,-136.28018,-147.1935,-88.629944,True,-113.44,-141.63138,-152.31984,-92.14951,True
2018-08-26 15:35:00,-130.85,91,-89,-108.42,-137.66026,-147.66814,-90.07259,True,-112.18,-142.57697,-152.39621,-93.30488,True
2018-08-26 15:40:00,-131.43,91,-88,-99.350006,-138.5628,-148.07248,-90.60576,True,-111.5,-143.69191,-153.03381,-93.97417,True
2018-08-26 15:45:00,-131.91,91,-89,-96.46,-139.64679,-149.64587,-90.560646,True,-110.66,-145.28595,-155.11061,-94.23038,True
2018-08-26 15:50:00,-133.63,91,-88,-102.07,-140.16396,-149.09093,-91.703125,True,-106.41,-144.82384,-153.63164,-94.74444,True
2018-08-26 15:55:00,-138.94,91,-86,-106.9,-144.84445,-154.01857,-94.52972,True,-105.06,-149.06013,-158.13142,-97.223274,True
2018-08-26 16:00:00,-138.83,91,-84,-110.23,-143.1383,-150.88698,-94.68418,True,-103.69999,-146.05844,-153.73778,-96.55877,True
2018-08-26 16:05:00,-132.78,91,-83,-111.17,-137.2319,-144.33165,-90.94207,True,-100.95,-140.1773,-147.217,-92.88202,True
2018-08-26 16:10:00,-126.75,91,-85,-111.27999,-131.12022,-137.40126,-87.33738,True,-95.9,-133.90842,-140.14363,-89.22769,True
2018-08-26 16:15:00,-124.95,91,-87,-110.93,-128.368,-134.7919,-85.52334,True,-92.95,-130.44803,-136.8126,-86.93042,True
2018-08-26 16:20:00,-128.46,91,-89,-112.58,-130.01006,-136.92677,-86.89284,True,-91.99,-130.7816,-137.61096,-87.36223,True
