,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-02-27 00:20:00,-64.22,95,-52,-56.9,-66.43321,-88.96472,-36.69594,True,-72.27,-68.30475,-91.238815,-38.00798,True
2023-02-27 00:25:00,-63.679996,95,-50,-59.62,-65.913246,-87.47617,-36.719654,True,-72.96,-67.80615,-89.78191,-38.048275,True
2023-02-27 00:30:00,-58.52,95,-46,-63.61,-62.194904,-83.17222,-34.202232,True,-75.72001,-65.055214,-86.23552,-36.302547,True
2023-02-27 00:35:00,-59.88,95,-47,-64.09,-63.1891,-82.365616,-35.87406,True,-76.61,-65.81097,-85.3014,-37.782257,True
2023-02-27 00:40:00,-57.98,95,-49,-66.7,-62.57736,-82.439064,-34.51294,True,-77.14,-66.01392,-86.02631,-37.073853,True
2023-02-27 00:45:00,-64.51,95,-54,-66.91,-67.700615,-87.42231,-37.87727,True,-77.87,-70.2174,-90.327515,-39.685463,True
2023-02-27 00:50:00,-65.98,95,-61,-65.84,-68.68971,-87.479546,-38.935314,True,-79.93,-70.88798,-90.14245,-40.491367,True
2023-02-27 00:55:00,-62.2,95,-64,-68.36,-65.85549,-83.838326,-37.215,True,-80.87,-68.66395,-87.02974,-39.25213,True
2023-02-27 01:00:00,-60.66,95,-66,-70.25,-64.42176,-82.48912,-36.294617,True,-82.47,-67.280716,-85.68713,-38.380154,True
2023-02-27 01:05:00,-58.18,95,-61,-71.88,-62.97841,-81.27164,-35.063904,True,-83.05,-66.46291,-84.97361,-37.656624,True
2023-02-27 01:10:00,-57.79,95,-58,-71.42,-62.90082,-80.679695,-35.56934,True,-83.55,-66.57174,-84.56396,-38.3043,True
2023-02-27 01:15:00,-55.34,95,-59,-71.81,-60.807037,-78.20735,-34.5703,True,-86.07,-64.69544,-82.24304,-37.494297,False
2023-02-27 01:20:00,-56.9,95,-57,-72.27,-61.45891,-78.96195,-35.371517,True,-87.16,-64.79896,-82.53623,-37.837986,False
2023-02-27 01:25:00,-59.62,95,-58,-72.96,-62.290215,-79.92823,-36.371716,True,-86.63,-64.42586,-82.46182,-37.865364,False
2023-02-27 01:30:00,-63.61,95,-61,-75.72001,-64.89506,-82.82668,-38.351196,True,-84.18,-66.11109,-84.54432,-39.105873,True
2023-02-27 01:35:00,-64.09,95,-63,-76.61,-64.85404,-82.994606,-38.509377,True,-84.68,-65.71172,-84.38614,-38.972324,False
2023-02-27 01:40:00,-66.7,95,-68,-77.14,-66.05987,-84.849915,-39.4604,True,-85.6,-65.897415,-85.30256,-39.132793,False
2023-02-27 01:45:00,-66.91,95,-72,-77.87,-66.4061,-86.64435,-39.18505,True,-88.33,-66.33585,-87.179955,-38.930424,False
2023-02-27 01:50:00,-65.84,95,-70,-79.93,-66.89499,-89.211,-38.474884,True,-88.26,-67.962715,-90.74917,-39.09641,True
2023-02-27 01:55:00,-68.36,95,-70,-80.87,-70.07877,-91.62519,-41.004227,True,-88.82,-71.635544,-93.594055,-41.99106,True
2023-02-27 02:00:00,-70.25,95,-71,-82.47,-72.10982,-92.5106,-42.830357,True,-84.66,-73.78439,-94.59555,-43.89794,True
2023-02-27 02:05:00,-71.88,95,-72,-83.05,-73.65176,-92.252815,-44.712646,True,-83.78,-75.2703,-94.3032,-45.733032,True
2023-02-27 02:10:00,-71.42,95,-70,-83.55,-72.97748,-90.363716,-44.869713,True,-82.14,-74.4237,-92.255424,-45.761776,True
2023-02-27 02:15:00,-71.81,95,-68,-86.07,-72.96366,-90.106125,-44.974335,True,-83.0,-74.10699,-91.7153,-45.63671,True
2023-02-27 02:20:00,-72.27,95,-69,-87.16,-72.91387,-90.11874,-44.98105,True,-82.01,-73.673,-91.35134,-45.357918,True
2023-02-27 02:25:00,-72.96,95,-70,-86.63,-72.849556,-90.07995,-45.03471,True,-83.15,-73.051155,-90.767395,-44.99382,True
2023-02-27 02:30:00,-75.72001,95,-73,-84.18,-74.17203,-91.328026,-46.36304,True,-77.89,-73.32256,-90.99639,-45.523052,True
2023-02-27 02:35:00,-76.61,95,-76,-84.68,-75.707405,-91.17856,-48.934578,True,-70.19,-75.312004,-91.24661,-48.426785,True
2023-02-27 02:40:00,-77.14,95,-78,-85.6,-75.91135,-91.124664,-49.36733,True,-64.29,-75.255135,-90.91904,-48.647797,True
2023-02-27 02:45:00,-77.87,95,-81,-88.33,-75.41885,-90.787346,-49.520584,True,-66.93,-73.81379,-89.63508,-48.05122,True
2023-02-27 02:50:00,-79.93,95,-83,-88.26,-76.27992,-91.04823,-51.70194,True,-66.23,-73.708015,-88.892525,-49.446556,True
2023-02-27 02:55:00,-80.87,95,-85,-88.82,-76.81292,-91.20399,-53.36792,True,-67.7,-73.84457,-88.62021,-50.760487,True
2023-02-27 03:00:00,-82.47,95,-84,-84.66,-77.86784,-91.9147,-55.07065,True,-72.41,-74.348625,-88.730286,-51.978607,True
2023-02-27 03:05:00,-83.05,95,-81,-83.78,-77.927925,-92.030045,-55.797356,True,-76.6,-73.845505,-88.233925,-52.198032,True
2023-02-27 03:10:00,-83.55,95,-77,-82.14,-78.81474,-94.23609,-56.768097,True,-80.28,-75.01336,-90.758804,-53.420723,True
2023-02-27 03:15:00,-86.07,95,-74,-83.0,-81.99382,-100.33331,-57.79731,True,-82.57,-78.691055,-97.416176,-54.94356,True
2023-02-27 03:20:00,-87.16,95,-70,-82.01,-84.14521,-105.45649,-57.416367,True,-82.88,-81.76299,-103.51965,-55.36294,True
2023-02-27 03:25:00,-86.63,95,-64,-83.15,-86.15422,-110.48008,-56.752342,True,-81.26,-85.95874,-110.707214,-56.393417,True
2023-02-27 03:30:00,-84.18,95,-61,-77.89,-87.18573,-113.29301,-55.855,True,-82.46,-89.951195,-116.261024,-57.639145,True
2023-02-27 03:35:00,-84.68,95,-60,-70.19,-91.16124,-117.21668,-57.808197,True,-85.93,-96.79006,-122.791115,-61.584274,True
2023-02-27 03:40:00,-85.6,95,-59,-64.29,-95.45027,-119.57062,-60.72017,True,-87.74,-103.77809,-127.622986,-66.3851,True
2023-02-27 03:45:00,-88.33,95,-58,-66.93,-99.67915,-120.36666,-64.13677,True,-90.31999,-109.26409,-129.70355,-70.712524,True
2023-02-27 03:50:00,-88.26,95,-58,-66.23,-101.83445,-121.70322,-65.128235,True,-90.22,-113.198235,-132.70265,-72.92685,True
2023-02-27 03:55:00,-88.82,95,-57,-67.7,-103.867584,-122.42717,-66.325096,True,-88.31,-116.48197,-134.6326,-74.98965,True
2023-02-27 04:00:00,-84.66,95,-56,-72.41,-98.508965,-114.63062,-63.582775,True,-89.65,-109.99847,-125.80229,-71.73361,True
2023-02-27 04:05:00,-83.78,95,-53,-76.6,-96.93569,-111.574234,-62.319504,True,-95.34,-107.682045,-122.132195,-70.0386,True
2023-02-27 04:10:00,-82.14,95,-53,-80.28,-94.64518,-109.67282,-60.2394,True,-100.59,-104.81386,-119.64565,-67.58783,True
2023-02-27 04:15:00,-83.0,95,-56,-82.57,-93.748665,-108.64881,-59.385853,True,-104.72,-102.48861,-117.32003,-65.70695,True
2023-02-27 04:20:00,-82.01,95,-58,-82.88,-91.07844,-105.4364,-57.83185,True,-115.28,-98.351974,-112.72052,-63.1557,False
2023-02-27 04:25:00,-83.15,95,-59,-81.26,-90.95808,-105.39681,-58.20514,True,-115.09,-97.278076,-111.77643,-62.828014,False
2023-02-27 04:30:00,-77.89,95,-53,-82.46,-85.98085,-101.17431,-54.363586,True,-112.82,-92.35402,-107.47885,-59.103325,False
2023-02-27 04:35:00,-70.19,95,-51,-85.93,-78.7462,-94.468216,-49.3456,True,-110.3,-85.27928,-100.74917,-54.35265,False
2023-02-27 04:40:00,-64.29,95,-55,-87.74,-72.66454,-89.417274,-44.664932,True,-104.3,-78.91751,-95.257484,-49.54977,False
2023-02-27 04:45:00,-66.93,95,-61,-90.31999,-73.50726,-91.14388,-45.289913,True,-108.52,-78.50269,-95.869125,-49.11785,False
2023-02-27 04:50:00,-66.23,95,-62,-90.22,-73.62989,-93.624016,-44.515953,True,-113.62,-79.188644,-98.72759,-48.72202,False
2023-02-27 04:55:00,-67.7,95,-66,-88.31,-75.22996,-94.921196,-45.875908,True,-110.93,-80.86245,-100.10807,-50.10188,False
2023-02-27 05:00:00,-72.41,95,-71,-89.65,-79.33415,-99.36379,-48.67894,True,-113.07,-84.60825,-104.317856,-52.540096,False
2023-02-27 05:05:00,-76.6,95,-74,-95.34,-83.66755,-104.82691,-51.39294,True,-116.29,-89.16814,-110.02767,-55.32671,False
2023-02-27 05:10:00,-80.28,95,-77,-100.59,-88.84906,-111.14317,-54.42747,True,-110.65,-95.62038,-117.52401,-59.170956,True
2023-02-27 05:15:00,-82.57,95,-81,-104.72,-91.99553,-113.21015,-56.92355,True,-110.44,-99.48499,-120.301674,-62.160095,True
2023-02-27 05:20:00,-82.88,95,-82,-115.28,-94.57872,-115.429146,-58.286324,True,-115.3,-103.739334,-124.06469,-64.677025,True
2023-02-27 05:25:00,-81.26,95,-84,-115.09,-94.116936,-113.764565,-57.86944,False,-123.34,-104.015205,-123.07858,-64.84226,False
2023-02-27 05:30:00,-82.46,95,-86,-112.82,-97.11948,-116.869934,-59.361137,True,-128.11,-108.51526,-127.57238,-67.29196,False
2023-02-27 05:35:00,-85.93,95,-89,-110.3,-104.72177,-126.90122,-62.809513,True,-128.73,-119.65225,-140.83862,-72.7644,True
2023-02-27 05:40:00,-87.74,95,-90,-104.3,-109.87502,-132.90546,-65.48952,True,-127.15,-127.76444,-149.54861,-77.155846,True
2023-02-27 05:45:00,-90.31999,95,-93,-108.52,-113.80735,-136.29593,-68.26723,True,-125.73,-133.22095,-154.3597,-80.793015,True
2023-02-27 05:50:00,-90.22,95,-90,-113.62,-115.07686,-136.93185,-69.40183,True,-130.18,-135.7121,-156.08917,-82.74121,True
2023-02-27 05:55:00,-88.31,95,-90,-110.93,-114.684814,-136.09776,-69.23991,True,-137.27,-136.36557,-156.1635,-83.37473,True
2023-02-27 06:00:00,-89.65,95,-92,-113.07,-116.66088,-137.69057,-70.71361,True,-142.71999,-139.15556,-158.51247,-85.29511,True
2023-02-27 06:05:00,-95.34,95,-98,-116.29,-121.562515,-141.7342,-74.46036,True,-149.7,-144.19342,-162.7716,-88.864716,True
2023-02-27 06:10:00,-100.59,95,-96,-110.65,-125.725365,-144.69576,-77.75593,True,-148.23,-148.10312,-165.60695,-91.81665,True
2023-02-27 06:15:00,-104.72,95,-97,-110.44,-129.12395,-147.18826,-80.2961,True,-149.54,-151.36273,-168.03789,-94.12994,True
2023-02-27 06:20:00,-115.28,95,-103,-115.3,-138.10799,-155.24765,-86.63304,True,-151.09,-159.67078,-175.5689,-99.71918,True
2023-02-27 06:25:00,-115.09,95,-106,-123.34,-137.90208,-155.07436,-86.29048,True,-151.53,-159.32092,-175.25117,-99.31075,True
2023-02-27 06:30:00,-112.82,95,-104,-128.11,-135.2206,-152.71727,-84.1485,True,-155.79,-155.92543,-172.21223,-96.83598,True
2023-02-27 06:35:00,-110.3,95,-100,-128.73,-131.1485,-148.21242,-81.483345,True,-160.49002,-150.0572,-166.11066,-93.27167,True
2023-02-27 06:40:00,-104.3,95,-99,-127.15,-122.851166,-138.98888,-76.10601,True,-161.72,-138.84067,-154.25667,-86.44969,False
2023-02-27 06:45:00,-108.52,95,-101,-125.73,-123.8666,-139.66565,-76.78445,True,-164.8,-136.9495,-152.30824,-85.26713,False
2023-02-27 06:50:00,-113.62,95,-99,-130.18,-126.70535,-142.10986,-78.50972,True,-169.97,-137.91026,-153.06242,-85.74682,False
2023-02-27 06:55:00,-110.93,95,-93,-137.27,-125.026405,-141.99617,-75.95808,True,-177.91,-137.04306,-153.64029,-83.661934,False
2023-02-27 07:00:00,-113.07,95,-95,-142.71999,-127.84851,-145.99594,-77.10613,True,-177.94,-140.64948,-158.35472,-85.18219,False
2023-02-27 07:05:00,-116.29,95,-96,-149.7,-131.84964,-150.23866,-79.885254,True,-171.46,-145.63434,-163.52274,-88.47961,False
2023-02-27 07:10:00,-110.65,95,-94,-148.23,-127.42752,-145.76784,-76.93277,False,-172.67,-142.12065,-159.8647,-86.18455,False
2023-02-27 07:15:00,-110.44,95,-94,-149.54,-128.28838,-146.52457,-78.046425,False,-169.95,-143.94463,-161.45866,-87.916794,False
2023-02-27 07:20:00,-115.3,95,-97,-151.09,-128.57298,-144.39456,-79.70902,False,-170.34,-139.82689,-155.35687,-86.978165,False
2023-02-27 07:25:00,-123.34,95,-102,-151.53,-136.9948,-153.10435,-84.88101,True,-180.84,-148.93721,-164.74443,-92.41047,False
2023-02-27 07:30:00,-128.11,95,-104,-155.79,-145.81792,-162.96382,-89.556366,True,-181.82,-161.98213,-178.52959,-99.37104,False
2023-02-27 07:35:00,-128.73,95,-105,-160.49002,-152.0115,-171.7092,-91.373436,True,-183.97,-174.0057,-192.43929,-104.14939,True
2023-02-27 07:40:00,-127.15,95,-101,-161.72,-154.2061,-175.91371,-91.37713,True,-182.02,-180.15897,-200.10579,-106.06456,True
2023-02-27 07:45:00,-125.73,95,-98,-164.8,-152.96767,-174.24745,-91.397064,True,-179.75,-179.12276,-198.52895,-106.290146,True
2023-02-27 07:50:00,-130.18,95,-94,-169.97,-157.35938,-177.66069,-94.86686,True,-167.13,-183.62682,-201.99411,-109.83064,True
2023-02-27 07:55:00,-137.27,95,-91,-177.91,-165.02376,-182.48317,-100.84068,True,-168.23,-192.36621,-207.98521,-116.43307,True
2023-02-27 08:00:00,-142.71999,95,-92,-177.94,-171.82634,-188.47728,-105.303314,True,-170.88,-200.78732,-215.43529,-121.8043,True
2023-02-27 08:05:00,-149.7,95,-100,-171.46,-174.792,-190.89294,-108.11315,True,-171.65,-198.88309,-213.57764,-122.203445,True
2023-02-27 08:10:00,-148.23,95,-101,-172.67,-173.9025,-190.38539,-107.0253,True,-172.54,-198.57434,-213.48868,-121.3387,True
2023-02-27 08:15:00,-149.54,95,-105,-169.95,-176.1348,-192.29172,-108.0214,True,-173.45,-201.79237,-216.28703,-122.85375,True
2023-02-27 08:20:00,-151.09,95,-105,-170.34,-177.7987,-193.30696,-109.33721,True,-172.34,-203.50342,-217.41403,-124.24735,True
2023-02-27 08:25:00,-151.53,95,-102,-180.84,-179.312,-194.70203,-110.22939,True,-174.27,-206.2338,-219.87488,-125.813034,True
2023-02-27 08:30:00,-155.79,95,-105,-181.82,-182.40807,-196.719,-112.96259,True,-175.54,-207.91783,-220.75673,-127.93813,True
2023-02-27 08:35:00,-160.49002,95,-114,-183.97,-185.19211,-199.26361,-115.200676,True,-176.99,-208.38928,-221.26979,-129.02898,True
2023-02-27 08:40:00,-161.72,95,-115,-182.02,-186.05273,-200.10481,-115.45989,True,-175.7,-208.78822,-221.68657,-128.98459,True
2023-02-27 08:45:00,-164.8,95,-117,-179.75,-188.50577,-202.18785,-117.16689,True,-173.62,-210.45105,-223.10976,-130.35637,True
2023-02-27 08:50:00,-169.97,95,-126,-167.13,-194.41437,-207.59607,-120.76455,True,-173.5,-216.87402,-229.04082,-134.45067,True
2023-02-27 08:55:00,-177.91,95,-138,-168.23,-201.46483,-213.7162,-126.03939,True,-181.95,-222.38802,-233.90233,-139.31006,True
2023-02-27 09:00:00,-177.94,95,-134,-170.88,-200.7107,-213.18259,-125.92547,True,-190.24,-220.83673,-232.60564,-138.72089,True
2023-02-27 09:05:00,-171.46,95,-127,-171.65,-191.76968,-203.86646,-121.28779,True,-196.58,-209.7989,-221.328,-132.54349,True
2023-02-27 09:10:00,-172.67,95,-129,-172.54,-189.9482,-201.32823,-121.12779,True,-203.04,-204.86993,-215.92987,-130.51122,True
2023-02-27 09:15:00,-169.95,95,-119,-173.45,-188.26794,-199.76117,-119.56536,True,-208.85,-204.26385,-215.35156,-129.50713,True
2023-02-27 09:20:00,-170.34,95,-125,-172.34,-189.58577,-201.17462,-120.14146,True,-220.81,-206.47557,-217.60603,-130.61954,False
2023-02-27 09:25:00,-180.84,95,-137,-174.27,-199.04558,-211.25401,-126.0379,True,-232.49998,-214.5148,-226.36253,-135.94727,False
2023-02-27 09:30:00,-181.82,95,-134,-175.54,-199.42467,-211.70454,-126.463524,True,-238.94,-214.31339,-226.26057,-136.04237,False
2023-02-27 09:35:00,-183.97,95,-136,-176.99,-200.23047,-212.50235,-127.4645,True,-242.55,-213.78336,-225.7904,-136.25798,False
2023-02-27 09:40:00,-182.02,95,-134,-175.7,-197.4604,-210.43257,-125.496544,True,-246.28,-210.39949,-223.06523,-133.8019,False
2023-02-27 09:45:00,-179.75,95,-125,-173.62,-194.01714,-207.69656,-123.15028,True,-246.02,-205.98456,-219.32825,-130.74704,False
2023-02-27 09:50:00,-167.13,95,-117,-173.5,-182.15572,-195.62541,-115.71954,True,-248.78,-195.11462,-208.1183,-123.69952,False
2023-02-27 09:55:00,-168.23,95,-121,-181.95,-183.58542,-196.29297,-117.05142,True,-249.32,-196.85092,-209.1014,-125.23528,False
2023-02-27 10:00:00,-170.88,95,-124,-190.24,-187.15245,-199.10193,-119.495224,True,-244.31,-201.28348,-212.77814,-128.24265,False
2023-02-27 10:05:00,-171.65,95,-123,-196.58,-189.4778,-200.74532,-120.93208,True,-239.65,-205.11868,-215.9018,-130.6019,False
2023-02-27 10:10:00,-172.54,95,-121,-203.04,-189.81114,-201.00334,-121.24917,False,-233.7,-204.86725,-215.63155,-130.59756,False
2023-02-27 10:15:00,-173.45,95,-119,-208.85,-193.1954,-205.66077,-121.61312,False,-228.58,-210.47809,-222.37332,-132.05586,False
2023-02-27 10:20:00,-172.34,95,-119,-220.81,-200.03084,-219.99065,-119.56505,False,-210.57,-225.02747,-243.62875,-133.66489,True
2023-02-27 10:25:00,-174.27,95,-123,-232.49998,-207.53387,-233.7259,-120.39647,True,-210.76,-237.67665,-261.80392,-136.75114,True
2023-02-27 10:30:00,-175.54,95,-122,-238.94,-214.01271,-244.40526,-122.38183,True,-208.9,-249.06287,-276.56308,-140.94609,True
2023-02-27 10:35:00,-176.99,95,-118,-242.55,-217.80121,-247.51083,-125.432335,True,-199.4,-255.13597,-281.68298,-145.23003,True
2023-02-27 10:40:00,-175.7,95,-116,-246.28,-220.25967,-250.32812,-127.08515,True,-192.29999,-260.64908,-287.34738,-148.44739,True
2023-02-27 10:45:00,-173.62,95,-104,-246.02,-221.8982,-250.32874,-128.90276,True,-188.9,-265.6978,-290.5351,-152.1648,True
2023-02-27 10:50:00,-173.5,95,-98,-248.78,-224.71912,-251.2502,-131.23363,True,-184.34999,-271.15067,-293.97586,-156.1239,True
2023-02-27 10:55:00,-181.95,95,-97,-249.32,-234.88562,-259.2873,-137.75485,True,-179.06,-283.14172,-303.64752,-164.02882,True
2023-02-27 11:00:00,-190.24,95,-93,-244.31,-242.43692,-263.54294,-142.90933,True,-177.96,-290.43222,-307.6813,-169.6794,True
2023-02-27 11:05:00,-196.58,95,-91,-239.65,-247.5874,-267.64743,-146.08313,True,-174.97,-294.09018,-310.62283,-172.45341,True
2023-02-27 11:10:00,-203.04,95,-97,-233.7,-251.46793,-269.27936,-148.94582,True,-167.59,-295.37924,-310.06128,-174.5157,False
2023-02-27 11:15:00,-208.85,95,-104,-228.58,-253.49405,-269.08542,-151.23532,True,-161.92,-293.3424,-306.43747,-175.04062,False
2023-02-27 11:20:00,-220.81,95,-108,-210.57,-261.61444,-275.04758,-157.26062,True,-152.68,-296.7124,-308.3803,-179.3877,False
2023-02-27 11:25:00,-232.49998,95,-113,-210.76,-271.30322,-283.7614,-163.77182,True,-144.18,-303.18298,-314.36316,-185.15201,False
2023-02-27 11:30:00,-238.94,95,-117,-208.9,-270.85703,-281.6081,-165.77031,True,-139.08,-295.90704,-306.03217,-183.21738,False
2023-02-27 11:35:00,-242.55,95,-118,-199.4,-272.8991,-283.10834,-167.64207,True,-140.89,-296.22684,-305.9607,-184.19012,False
2023-02-27 11:40:00,-246.28,95,-127,-192.29999,-274.47025,-283.9418,-169.55624,True,-136.42,-295.66852,-304.86017,-184.81305,False
2023-02-27 11:45:00,-246.02,95,-132,-188.9,-262.72235,-272.44904,-164.19952,True,-128.98,-274.81876,-284.52032,-172.6772,False
2023-02-27 11:50:00,-248.78,95,-139,-184.34999,-258.79874,-268.90756,-162.75934,True,-136.05,-265.65994,-275.75742,-167.58665,False
2023-02-27 11:55:00,-249.32,95,-152,-179.06,-254.52486,-264.4387,-161.29277,True,-143.52,-257.77167,-267.5923,-163.63681,False
2023-02-27 12:00:00,-244.31,95,-157,-177.96,-247.77675,-258.15735,-156.77805,True,-147.13,-249.77528,-260.00955,-158.23503,False
2023-02-27 12:05:00,-239.65,95,-158,-174.97,-243.80878,-254.41231,-153.50368,True,-152.13,-246.31676,-256.8046,-155.26424,False
2023-02-27 12:10:00,-233.7,95,-161,-167.59,-238.71603,-249.62285,-149.4452,True,-158.3,-241.87747,-252.70192,-151.56279,True
2023-02-27 12:15:00,-228.58,95,-158,-161.92,-231.13126,-242.54453,-144.97527,True,-164.17,-232.48929,-243.71638,-145.91566,True
2023-02-27 12:20:00,-210.57,95,-152,-152.68,-207.60692,-221.05017,-130.78993,True,-165.28,-205.16951,-218.09198,-129.32393,True
2023-02-27 12:25:00,-210.76,95,-149,-144.18,-200.36856,-217.23627,-126.533195,True,-161.57,-193.40305,-209.17998,-122.07648,True
2023-02-27 12:30:00,-208.9,95,-148,-139.08,-193.08585,-213.35909,-121.4043,True,-153.19,-183.45456,-202.16888,-114.95755,True
2023-02-27 12:35:00,-199.4,95,-146,-140.89,-180.47789,-202.76175,-113.40658,True,-143.3,-169.74477,-190.19322,-105.8154,True
2023-02-27 12:40:00,-192.29999,95,-145,-136.42,-169.34836,-193.99359,-106.54262,True,-137.44,-157.01668,-179.48793,-97.38932,True
2023-02-27 12:45:00,-188.9,95,-142,-128.98,-160.65584,-187.78046,-101.53524,True,-133.71,-145.97888,-170.44777,-90.27042,True
2023-02-27 12:50:00,-184.34999,95,-141,-136.05,-152.77916,-180.7168,-97.286446,True,-131.51,-136.76392,-161.72206,-84.64831,True
2023-02-27 12:55:00,-179.06,95,-141,-143.52,-144.99986,-173.25246,-93.125275,True,-130.74,-127.92708,-152.92047,-79.4105,True
2023-02-27 13:00:00,-177.96,95,-141,-147.13,-139.56306,-169.2881,-90.44078,True,-131.41,-120.299065,-146.31935,-74.873604,True
2023-02-27 13:05:00,-174.97,95,-137,-152.13,-135.03177,-165.18394,-88.827736,True,-129.23,-114.896416,-141.22885,-72.47,True
2023-02-27 13:10:00,-167.59,95,-131,-158.3,-130.61665,-160.88802,-85.920525,True,-131.74,-112.04445,-139.02582,-70.88642,True
2023-02-27 13:15:00,-161.92,95,-128,-164.17,-128.90587,-158.46753,-85.1512,False,-133.35,-112.180275,-138.89351,-71.71345,True
2023-02-27 13:20:00,-152.68,95,-127,-165.28,-128.09685,-156.92915,-83.48446,False,-135.81,-115.63253,-142.45213,-73.6068,True
2023-02-27 13:25:00,-144.18,95,-124,-161.57,-127.084274,-155.07256,-82.19203,False,-134.37,-118.351364,-144.92638,-75.30065,True
2023-02-27 13:30:00,-139.08,95,-123,-153.19,-130.62512,-159.89671,-82.287544,True,-132.16,-126.14851,-154.58807,-78.80153,True
2023-02-27 13:35:00,-140.89,95,-122,-143.3,-137.89232,-166.03055,-86.759056,True,-132.6,-136.0579,-163.64394,-85.32448,True
2023-02-27 13:40:00,-136.42,95,-115,-137.44,-140.17325,-166.93555,-87.36013,True,-129.17,-141.7763,-168.23593,-88.55098,True
2023-02-27 13:45:00,-128.98,95,-112,-133.71,-141.02203,-168.05798,-85.532875,True,-129.3,-146.8308,-173.73563,-89.912125,True
2023-02-27 13:50:00,-136.05,95,-114,-131.51,-147.68773,-173.23213,-90.38556,True,-134.29,-153.42038,-178.84044,-94.669876,True
2023-02-27 13:55:00,-143.52,95,-115,-130.74,-151.37106,-174.25412,-94.59884,True,-133.88,-155.23901,-177.95134,-97.44984,True
2023-02-27 14:00:00,-147.13,95,-113,-131.41,-154.17264,-175.36047,-96.89154,True,-129.31,-157.65855,-178.67844,-99.43046,True
2023-02-27 14:05:00,-152.13,95,-112,-129.23,-156.72937,-177.02171,-98.93267,True,-118.95,-158.89906,-178.98499,-100.48044,True
2023-02-27 14:10:00,-158.3,95,-109,-131.74,-158.50346,-177.79565,-101.33912,True,-107.28,-158.26486,-177.22235,-101.12522,True
2023-02-27 14:15:00,-164.17,95,-107,-133.35,-161.6917,-180.69565,-103.6943,True,-108.32,-159.94617,-178.51279,-102.39577,True
2023-02-27 14:20:00,-165.28,95,-104,-135.81,-161.28651,-179.72719,-103.95293,True,-112.1,-158.68759,-176.61458,-102.03334,True
2023-02-27 14:25:00,-161.57,95,-103,-134.37,-157.4119,-175.29047,-101.621925,True,-117.01,-154.75768,-172.10248,-99.63058,True
2023-02-27 14:30:00,-153.19,95,-104,-132.16,-152.0243,-169.63554,-97.08622,True,-121.91999,-151.0466,-168.27626,-96.31025,True
2023-02-27 14:35:00,-143.3,95,-106,-132.6,-149.65218,-169.31827,-91.47367,True,-130.31,-152.56693,-172.13919,-93.621605,True
2023-02-27 14:40:00,-137.44,95,-106,-129.17,-149.21935,-171.58789,-87.64033,True,-139.28,-154.8274,-177.2381,-91.75637,True
2023-02-27 14:45:00,-133.71,95,-106,-129.3,-140.57968,-158.04126,-87.289986,True,-143.74,-143.76498,-161.15096,-89.69325,True
2023-02-27 14:50:00,-131.51,95,-105,-134.29,-136.47787,-154.35628,-85.09473,True,-152.18,-138.65457,-156.38495,-86.744,True
2023-02-27 14:55:00,-130.74,95,-104,-133.88,-139.36522,-160.02887,-84.09848,True,-152.82,-143.33432,-163.94772,-87.08544,True
