,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-10-08 11:35:00,-133.2,108,-98,-134.59,-125.90743,-141.92178,-93.48162,True,-121.93,-118.973465,-134.41603,-88.99181,True
2024-10-08 11:40:00,-133.32,108,-98,-133.86,-125.88413,-142.02428,-93.42004,True,-121.98,-118.83013,-134.39734,-88.84363,True
2024-10-08 11:45:00,-133.1,108,-98,-131.87,-125.93492,-142.00229,-93.558174,True,-122.24,-119.108246,-134.62502,-89.13442,True
2024-10-08 11:50:00,-132.81,108,-98,-131.09,-125.57348,-141.40709,-93.32786,True,-123.26,-118.71479,-133.9931,-88.86548,True
2024-10-08 11:55:00,-133.43,108,-98,-129.7,-126.058945,-142.08936,-93.711296,True,-123.33,-119.067024,-134.5472,-89.15075,True
2024-10-08 12:00:00,-133.39,108,-98,-128.0,-125.60897,-141.60065,-93.22572,True,-124.26,-118.28534,-133.70676,-88.42789,True
2024-10-08 12:05:00,-134.18,108,-98,-127.73,-126.19358,-142.37567,-93.56831,True,-124.73,-118.66066,-134.27068,-88.634186,True
2024-10-08 12:10:00,-134.75,108,-99,-127.509995,-126.62484,-142.29442,-93.94385,True,-124.86,-118.9862,-134.0754,-88.92994,True
2024-10-08 12:15:00,-134.84,108,-99,-125.71,-126.56913,-142.10168,-94.0246,True,-124.65,-118.82192,-133.77742,-88.914444,True
2024-10-08 12:20:00,-134.86998,108,-99,-125.12,-126.95963,-142.01619,-94.474,True,-125.5,-119.52993,-134.02896,-89.577385,True
2024-10-08 12:25:00,-135.18,108,-98,-125.08,-127.18753,-141.56169,-94.95187,True,-124.96,-119.73069,-133.54085,-89.99072,True
2024-10-08 12:30:00,-134.92,108,-97,-123.8,-127.2779,-139.91945,-95.91645,True,-122.36,-120.200615,-132.2825,-91.15266,True
2024-10-08 12:35:00,-134.59,108,-97,-121.93,-127.69639,-138.90965,-96.78927,True,-120.37,-121.309944,-131.98798,-92.48894,True
2024-10-08 12:40:00,-133.86,108,-97,-121.98,-126.56953,-137.89883,-95.68677,True,-118.41,-119.92,-130.69261,-91.17387,True
2024-10-08 12:45:00,-131.87,108,-95,-122.24,-125.393936,-136.57492,-95.12641,True,-114.84,-119.401245,-130.06377,-91.07334,True
2024-10-08 12:50:00,-131.09,108,-92,-123.26,-124.66221,-136.72194,-94.13913,True,-113.11001,-118.70535,-130.25671,-90.11528,True
2024-10-08 12:55:00,-129.7,108,-90,-123.33,-122.966515,-133.88574,-93.34825,True,-111.37,-116.842636,-127.22855,-89.14214,True
2024-10-08 13:00:00,-128.0,108,-88,-124.26,-122.01843,-132.02179,-93.4027,True,-110.13,-116.48466,-125.98669,-89.596115,True
2024-10-08 13:05:00,-127.73,108,-87,-124.73,-121.68977,-131.09264,-93.49618,True,-108.48,-116.125984,-125.021805,-89.6461,True
2024-10-08 13:10:00,-127.509995,108,-85,-124.86,-121.66997,-131.31668,-93.25384,True,-109.52,-116.27965,-125.42827,-89.54728,True
2024-10-08 13:15:00,-125.71,108,-83,-124.65,-120.59489,-129.9601,-92.00781,True,-111.07,-115.869606,-124.754234,-88.78886,True
2024-10-08 13:20:00,-125.12,108,-83,-125.5,-120.46331,-129.2763,-91.68546,True,-112.04,-116.165596,-124.50271,-88.767715,True
2024-10-08 13:25:00,-125.08,108,-83,-124.96,-120.74514,-128.663,-92.04994,True,-110.72,-116.7752,-124.22547,-89.33689,True
2024-10-08 13:30:00,-123.8,108,-83,-122.36,-119.40345,-127.51978,-90.68638,True,-110.46,-115.4436,-123.08363,-87.956116,True
2024-10-08 13:35:00,-121.93,108,-81,-120.37,-117.31368,-125.73546,-88.89413,True,-109.65,-113.234924,-121.16929,-86.04796,True
2024-10-08 13:40:00,-121.98,108,-81,-118.41,-116.64532,-125.46162,-88.36504,True,-106.92,-111.958336,-120.261215,-85.066124,True
2024-10-08 13:45:00,-122.24,108,-81,-114.84,-116.42506,-125.83313,-88.14544,True,-105.52,-111.27167,-120.16683,-84.52151,True
2024-10-08 13:50:00,-123.26,108,-80,-113.11001,-117.05846,-126.6339,-88.91948,True,-104.71,-111.49381,-120.55675,-85.01442,True
2024-10-08 13:55:00,-123.33,108,-79,-111.37,-116.19795,-126.15298,-88.70836,True,-103.39,-109.79134,-119.207085,-84.18053,True
2024-10-08 14:00:00,-124.26,108,-79,-110.13,-116.47774,-127.41208,-88.99546,True,-102.39,-109.399284,-119.795975,-83.99332,True
2024-10-08 14:05:00,-124.73,108,-78,-108.48,-117.14081,-128.78557,-89.35316,True,-101.57,-110.131546,-121.274025,-84.42821,True
2024-10-08 14:10:00,-124.86,108,-76,-109.52,-116.884056,-128.34494,-89.38995,True,-101.36,-109.49483,-120.44659,-84.18297,True
2024-10-08 14:15:00,-124.65,108,-75,-111.07,-116.89754,-127.95959,-89.692055,True,-99.85,-109.650475,-120.22202,-84.57824,True
2024-10-08 14:20:00,-125.5,108,-74,-112.04,-118.55241,-128.01909,-91.71034,True,-96.76,-111.98801,-121.00649,-87.07578,True
2024-10-08 14:25:00,-124.96,108,-71,-110.72,-118.538055,-125.78511,-92.60498,True,-96.56,-112.523445,-119.34521,-88.31783,True
2024-10-08 14:30:00,-122.36,108,-71,-110.46,-116.41454,-123.16582,-91.04223,True,-95.76,-110.89378,-117.24069,-87.08194,True
2024-10-08 14:35:00,-120.37,108,-71,-109.65,-115.27854,-122.45335,-89.606415,True,-95.07,-110.50745,-117.30848,-86.20598,True
2024-10-08 14:40:00,-118.41,108,-71,-106.92,-114.09972,-121.26077,-88.46981,True,-96.3,-110.037964,-116.856926,-85.58311,True
2024-10-08 14:45:00,-114.84,108,-71,-105.52,-110.38346,-117.89738,-85.40189,True,-97.11,-106.25415,-113.42545,-82.43622,True
2024-10-08 14:50:00,-113.11001,108,-70,-104.71,-108.371086,-116.21717,-83.867874,True,-96.21,-104.0245,-111.53774,-80.72231,True
2024-10-08 14:55:00,-111.37,108,-68,-103.39,-107.074234,-116.21207,-82.066444,True,-95.22,-103.08373,-111.91618,-79.20133,True
2024-10-08 15:00:00,-110.13,108,-68,-102.39,-105.50481,-112.973,-81.95569,True,-90.00001,-101.29146,-108.45,-78.87522,True
2024-10-08 15:05:00,-108.48,108,-67,-101.57,-103.16327,-110.097336,-80.599205,True,-86.39,-98.4163,-105.03644,-77.067055,True
2024-10-08 15:10:00,-109.52,108,-67,-101.36,-104.06776,-110.61292,-81.640396,True,-77.99,-99.17371,-105.40483,-77.98953,True
2024-10-08 15:15:00,-111.07,108,-67,-99.85,-105.47246,-111.65193,-82.85344,True,-69.08,-100.450165,-106.31635,-79.099205,False
2024-10-08 15:20:00,-112.04,108,-66,-96.76,-107.02041,-112.33825,-84.243034,True,-61.800003,-102.49818,-107.51867,-80.85657,False
2024-10-08 15:25:00,-110.72,108,-65,-96.56,-105.87621,-111.083374,-83.258255,True,-61.76,-101.543274,-106.46695,-79.98814,False
2024-10-08 15:30:00,-110.46,108,-67,-95.76,-106.3771,-114.24856,-81.63864,True,-63.79,-102.63863,-110.26169,-78.87749,False
2024-10-08 15:35:00,-109.65,108,-67,-95.07,-106.69777,-117.23711,-79.74278,True,-67.32,-103.91028,-114.224045,-77.73293,False
2024-10-08 15:40:00,-106.92,108,-67,-96.3,-105.21353,-118.89857,-76.1177,True,-67.83,-103.5013,-116.9532,-74.91614,False
2024-10-08 15:45:00,-105.52,108,-66,-97.11,-104.04651,-115.56614,-76.58369,True,-68.19,-102.54408,-113.84669,-75.516014,False
2024-10-08 15:50:00,-104.71,108,-64,-96.21,-103.58973,-113.82993,-77.027084,True,-68.7,-102.39307,-112.42178,-76.17429,False
2024-10-08 15:55:00,-103.39,108,-64,-95.22,-101.637375,-107.07153,-78.83045,True,-70.62,-99.93377,-105.178764,-77.56061,False
2024-10-08 16:00:00,-102.39,108,-63,-90.00001,-100.51703,-104.28186,-79.107376,True,-73.43,-98.73001,-102.3124,-77.75092,False
2024-10-08 16:05:00,-101.57,108,-64,-86.39,-100.121475,-103.002495,-79.138084,True,-76.53,-98.7012,-101.40713,-78.05281,False
2024-10-08 16:10:00,-101.36,108,-65,-77.99,-100.788635,-103.242805,-79.45544,False,-79.43,-100.10157,-102.38469,-78.933334,True
2024-10-08 16:15:00,-99.85,108,-64,-69.08,-100.241554,-102.45736,-78.516884,False,-82.03,-100.338425,-102.38654,-78.59999,True
2024-10-08 16:20:00,-96.76,108,-64,-61.800003,-97.80286,-100.115364,-75.9951,False,-85.24,-98.40338,-100.54661,-76.47427,True
2024-10-08 16:25:00,-96.56,108,-65,-61.76,-97.28749,-99.662766,-75.46736,False,-88.06,-97.64054,-99.861176,-75.74672,True
2024-10-08 16:30:00,-95.76,108,-65,-63.79,-95.67832,-98.1684,-74.33822,False,-88.48,-95.398575,-97.74729,-74.11493,True
2024-10-08 16:35:00,-95.07,108,-62,-67.32,-93.44242,-96.77174,-72.7867,False,-89.39,-91.9441,-95.145325,-71.594955,True
2024-10-08 16:40:00,-96.3,108,-63,-67.83,-93.24816,-97.45372,-73.12781,False,-90.00001,-90.56517,-94.65349,-71.00553,True
2024-10-08 16:45:00,-97.11,108,-63,-68.19,-92.84269,-98.69586,-72.64567,False,-90.21,-89.09475,-94.84255,-69.706245,True
2024-10-08 16:50:00,-96.21,108,-65,-68.7,-91.81029,-98.85277,-71.41153,False,-90.11,-87.90543,-94.868675,-68.36363,True
2024-10-08 16:55:00,-95.22,108,-64,-70.62,-91.287056,-99.164375,-70.482544,True,-89.51,-87.74705,-95.56901,-67.73256,True
2024-10-08 17:00:00,-90.00001,108,-64,-73.43,-87.20174,-96.10849,-66.51688,True,-88.62,-84.65699,-93.53433,-64.5308,True
2024-10-08 17:05:00,-86.39,108,-64,-76.53,-84.540054,-92.622086,-64.80119,True,-86.73,-82.826744,-90.87413,-63.442394,True
2024-10-08 17:10:00,-77.99,108,-63,-79.43,-77.19562,-84.67952,-59.507435,True,-83.93,-76.392654,-83.819786,-58.847755,False
2024-10-08 17:15:00,-69.08,108,-61,-82.03,-70.15434,-79.017624,-52.93636,False,-83.14,-70.86129,-79.525024,-53.4918,False
2024-10-08 17:20:00,-61.800003,108,-61,-85.24,-64.65151,-72.44462,-48.880066,False,-82.46,-66.72436,-74.1113,-50.598953,False
2024-10-08 17:25:00,-61.76,108,-59,-88.06,-65.05717,-71.67665,-49.491665,False,-80.2,-67.45275,-73.64529,-51.494175,False
2024-10-08 17:30:00,-63.79,108,-58,-88.48,-67.3012,-73.598724,-50.88066,False,-78.87,-69.85763,-75.74811,-52.99862,False
2024-10-08 17:35:00,-67.32,108,-57,-89.39,-70.6877,-75.98001,-53.570694,False,-81.89,-73.13998,-78.1059,-55.585464,False
2024-10-08 17:40:00,-67.83,108,-56,-90.00001,-71.38781,-75.79016,-54.289337,False,-83.34,-73.95775,-78.053856,-56.41198,False
2024-10-08 17:45:00,-68.19,108,-55,-90.21,-71.69333,-75.60904,-54.51891,False,-81.9,-74.19931,-77.842,-56.59302,False
2024-10-08 17:50:00,-68.7,108,-55,-90.11,-72.237175,-75.36757,-55.271202,False,-79.5,-74.71546,-77.601715,-57.335457,False
2024-10-08 17:55:00,-70.62,108,-55,-89.51,-73.02155,-77.019104,-55.328983,False,-75.91001,-74.68405,-78.530975,-56.6821,True
2024-10-08 18:00:00,-73.43,108,-55,-88.62,-74.8634,-79.71511,-56.256664,False,-71.72,-75.82899,-80.60921,-57.007942,True
2024-10-08 18:05:00,-76.53,108,-57,-86.73,-77.05716,-82.29598,-57.910378,False,-70.52,-77.34859,-82.58265,-58.0967,True
2024-10-08 18:10:00,-79.43,108,-58,-83.93,-79.190605,-85.96754,-58.652626,True,-70.61,-78.89597,-85.71745,-58.356876,True
2024-10-08 18:15:00,-82.03,108,-59,-83.14,-81.27299,-88.88186,-59.830704,True,-71.84,-80.572945,-88.25955,-59.212006,True
2024-10-08 18:20:00,-85.24,108,-60,-82.46,-84.39881,-93.66307,-60.804638,True,-71.86,-83.63231,-92.990425,-60.13951,True
2024-10-08 18:25:00,-88.06,108,-61,-80.2,-87.02991,-94.81868,-63.793118,True,-70.05,-86.118675,-94.01186,-63.011787,True
2024-10-08 18:30:00,-88.48,108,-60,-78.87,-87.05139,-91.894615,-66.40539,True,-69.88,-85.82574,-90.7796,-65.36063,True
2024-10-08 18:35:00,-89.39,108,-61,-81.89,-87.66568,-92.59244,-66.85761,True,-70.22,-86.19726,-91.24671,-65.61835,True
2024-10-08 18:40:00,-90.00001,108,-62,-83.34,-88.76054,-93.79037,-67.14174,True,-68.91,-87.702896,-92.85682,-66.22697,True
2024-10-08 18:45:00,-90.21,108,-62,-81.9,-89.723976,-95.30209,-66.66406,True,-66.94,-89.30174,-95.0034,-66.24913,True
2024-10-08 18:50:00,-90.11,108,-62,-79.5,-89.495445,-94.34611,-66.90728,True,-65.55,-88.97569,-93.9617,-66.415016,False
2024-10-08 18:55:00,-89.51,108,-64,-75.91001,-88.817894,-93.1275,-66.69645,True,-64.79,-88.24224,-92.69657,-66.15811,False
2024-10-08 19:00:00,-88.62,108,-64,-71.72,-88.11473,-91.32433,-67.11959,True,-64.45,-87.69392,-91.054375,-66.70269,False
2024-10-08 19:05:00,-86.73,108,-64,-70.52,-86.37961,-89.325584,-66.11278,True,-63.55,-86.082405,-89.18851,-65.79342,False
2024-10-08 19:10:00,-83.93,108,-63,-70.61,-84.1102,-86.74683,-64.553696,True,-63.02,-84.223854,-87.02053,-64.56828,False
2024-10-08 19:15:00,-83.14,108,-63,-71.84,-83.737274,-86.13472,-64.26839,True,-63.71,-84.17637,-86.73637,-64.54716,False
2024-10-08 19:20:00,-82.46,108,-63,-71.86,-82.87981,-85.539795,-63.313286,True,-64.08,-83.19595,-86.029236,-63.487354,True
2024-10-08 19:25:00,-80.2,108,-63,-70.05,-80.67362,-83.1739,-61.845734,True,-64.45,-81.03228,-83.70952,-62.056473,True
2024-10-08 19:30:00,-78.87,108,-65,-69.88,-79.130936,-81.51994,-61.130398,True,-64.46001,-79.32844,-81.90645,-61.209167,True
2024-10-08 19:35:00,-81.89,108,-69,-70.22,-80.76897,-83.28174,-62.972805,True,-64.3,-79.91296,-82.650055,-62.169228,True
2024-10-08 19:40:00,-83.34,108,-70,-68.91,-81.069954,-83.82823,-63.886658,True,-63.759995,-79.29198,-82.28777,-62.31086,True
2024-10-08 19:45:00,-81.9,108,-67,-66.94,-79.37655,-82.13758,-63.193462,True,-64.86,-77.380035,-80.3934,-61.41577,True
2024-10-08 19:50:00,-79.5,108,-65,-65.55,-76.67179,-79.73364,-61.56911,True,-64.76,-74.40664,-77.7397,-59.543236,True
2024-10-08 19:55:00,-75.91001,108,-64,-64.79,-73.60292,-76.64088,-59.389755,True,-64.96,-71.75439,-75.0752,-57.68701,True
2024-10-08 20:00:00,-71.72,108,-62,-64.45,-69.7455,-73.03079,-56.508453,True,-66.02,-68.16456,-71.74877,-55.006863,True
2024-10-08 20:05:00,-70.52,108,-62,-63.55,-68.71278,-72.103874,-55.740864,True,-65.7,-67.26176,-70.955666,-54.337162,True
2024-10-08 20:10:00,-70.61,108,-64,-63.02,-68.65894,-72.27379,-55.83957,True,-65.05,-67.081635,-71.01365,-54.320194,True
2024-10-08 20:15:00,-71.84,108,-64,-63.71,-69.71855,-73.44872,-56.86616,True,-64.63,-67.98844,-72.039276,-55.21606,True
2024-10-08 20:20:00,-71.86,108,-61,-64.08,-69.879684,-73.53343,-57.190132,True,-64.06,-68.26717,-72.24141,-55.632416,True
2024-10-08 20:25:00,-70.05,108,-59,-64.45,-68.242455,-72.08066,-55.855015,True,-64.0,-66.771255,-70.94134,-54.402668,True
2024-10-08 20:30:00,-69.88,108,-58,-64.46001,-68.19766,-72.07632,-55.876186,True,-63.679996,-66.83369,-71.04592,-54.50851,True
2024-10-08 20:35:00,-70.22,108,-58,-64.3,-68.47809,-72.41133,-56.10703,True,-65.66,-67.06838,-71.34521,-54.6949,True
2024-10-08 20:40:00,-68.91,108,-57,-63.759995,-66.75036,-71.214935,-54.7207,True,-65.98,-64.97308,-69.81783,-52.984425,True
2024-10-08 20:45:00,-66.94,108,-55,-64.86,-64.989525,-69.69008,-53.2642,True,-67.44,-63.383404,-68.476746,-51.660774,True
2024-10-08 20:50:00,-65.55,108,-53,-64.76,-64.29162,-68.71192,-52.55232,True,-67.6,-63.29167,-68.07948,-51.461918,True
2024-10-08 20:55:00,-64.79,108,-53,-64.96,-63.204437,-68.00573,-51.685814,True,-67.97,-61.916748,-67.11876,-50.33731,False
2024-10-08 21:00:00,-64.45,108,-52,-66.02,-62.95937,-68.34664,-51.09205,True,-67.45,-61.744553,-67.55703,-49.80121,True
2024-10-08 21:05:00,-63.55,108,-50,-65.7,-62.025105,-69.29822,-49.202175,True,-61.03,-60.7645,-68.5249,-47.880646,True
2024-10-08 21:10:00,-63.02,108,-50,-65.05,-61.533573,-70.77681,-47.56039,True,-53.09,-60.290913,-70.07115,-46.266277,True
2024-10-08 21:15:00,-63.71,108,-51,-64.63,-62.441875,-74.30788,-46.355087,True,-48.12,-61.39351,-73.83078,-45.25449,True
2024-10-08 21:20:00,-64.08,108,-52,-64.06,-62.858864,-76.12227,-45.66585,True,-45.73,-61.85228,-75.71305,-44.612484,True
2024-10-08 21:25:00,-64.45,108,-51,-64.0,-63.286507,-77.55218,-45.35679,True,-44.88,-62.33607,-77.22182,-44.356625,True
2024-10-08 21:30:00,-64.46001,108,-51,-63.679996,-63.87048,-78.33011,-45.435104,True,-44.32,-63.441284,-78.45429,-44.865906,False
2024-10-08 21:35:00,-64.3,108,-51,-65.66,-63.560745,-76.15428,-46.314102,True,-43.46,-63.01281,-76.15581,-45.6364,False
2024-10-08 21:40:00,-63.759995,108,-50,-65.98,-63.238262,-76.29543,-45.63795,True,-43.95,-62.8854,-76.478905,-45.12659,False
2024-10-08 21:45:00,-64.86,108,-51,-67.44,-65.26057,-77.54513,-47.030426,True,-42.84,-65.71962,-78.42297,-47.192146,False
2024-10-08 21:50:00,-64.76,108,-51,-67.6,-65.8463,-75.3162,-48.56096,True,-44.41,-66.90138,-76.69689,-49.22193,False
2024-10-08 21:55:00,-64.96,108,-52,-67.97,-66.70762,-76.026726,-48.767487,True,-44.41,-68.303764,-77.88835,-49.891617,False
2024-10-08 22:00:00,-66.02,108,-53,-67.45,-68.42164,-77.47388,-49.742996,True,-44.28,-70.54747,-79.81741,-51.316586,False
2024-10-08 22:05:00,-65.7,108,-52,-61.03,-68.78556,-76.95096,-49.92465,True,-45.33,-71.45294,-79.78125,-51.966404,False
2024-10-08 22:10:00,-65.05,108,-51,-53.09,-68.210464,-75.96377,-49.518696,True,-47.2,-70.92562,-78.845856,-51.613064,False
2024-10-08 22:15:00,-64.63,108,-50,-48.12,-67.84343,-75.81907,-48.833767,False,-49.78,-70.60715,-78.75093,-50.966663,False
2024-10-08 22:20:00,-64.06,108,-49,-45.73,-67.16142,-74.64687,-48.331356,False,-49.87,-69.87454,-77.53856,-50.409584,False
2024-10-08 22:25:00,-64.0,108,-50,-44.88,-66.89598,-74.820595,-48.04664,False,-48.76,-69.43038,-77.56095,-49.970066,False
2024-10-08 22:30:00,-63.679996,108,-51,-44.32,-65.96591,-74.27499,-47.54107,False,-48.07,-67.99746,-76.57886,-49.039658,False
2024-10-08 22:35:00,-65.66,108,-55,-43.46,-67.00718,-75.340454,-48.5876,False,-46.29,-68.310005,-77.01309,-49.45527,False
2024-10-08 22:40:00,-65.98,108,-59,-43.95,-67.010994,-75.82894,-48.248436,False,-45.32,-68.07145,-77.292206,-48.900677,False
2024-10-08 22:45:00,-67.44,108,-62,-42.84,-68.222755,-76.84237,-49.42337,False,-44.56,-69.09572,-78.136024,-49.91234,False
2024-10-08 22:50:00,-67.6,108,-62,-44.41,-67.842384,-76.39171,-49.978325,False,-43.22,-68.26637,-77.285995,-50.07648,False
2024-10-08 22:55:00,-67.97,108,-62,-44.41,-68.56473,-77.899925,-49.50555,False,-42.01,-69.29672,-79.08277,-49.851402,False
2024-10-08 23:00:00,-67.45,108,-60,-44.28,-68.4764,-77.294624,-49.471874,False,-40.43,-69.583824,-78.80942,-50.12753,False
2024-10-08 23:05:00,-61.03,108,-61,-45.33,-62.94913,-71.00864,-45.814808,False,-39.08,-64.76765,-73.137764,-47.086723,False
2024-10-08 23:10:00,-53.09,108,-64,-47.2,-56.193634,-64.1122,-40.470818,True,-37.7,-58.929214,-66.96609,-42.58017,False
2024-10-08 23:15:00,-48.12,108,-65,-49.78,-51.96112,-61.09657,-36.222004,True,-35.89,-55.266727,-64.34591,-38.86033,False
2024-10-08 23:20:00,-45.73,108,-66,-49.87,-49.77114,-59.60112,-34.170277,True,-37.36,-53.223175,-62.93112,-36.950127,True
2024-10-08 23:25:00,-44.88,108,-69,-48.76,-48.164223,-58.53188,-33.166794,True,-38.31,-51.013863,-61.382706,-35.407543,True
2024-10-08 23:30:00,-44.32,108,-70,-48.07,-47.42287,-58.08928,-32.74178,True,-39.39,-50.12328,-60.82833,-34.842598,True
2024-10-08 23:35:00,-43.46,108,-69,-46.29,-46.6774,-57.579258,-32.30483,True,-41.23,-49.457684,-60.37783,-34.475086,True
2024-10-08 23:40:00,-43.95,108,-68,-45.32,-47.053677,-57.71503,-32.808723,True,-44.12,-49.74144,-60.431385,-34.893272,True
2024-10-08 23:45:00,-42.84,108,-65,-44.56,-45.642,-56.928276,-31.503637,True,-45.280003,-48.101456,-59.442627,-33.3717,True
2024-10-08 23:50:00,-44.41,108,-67,-43.22,-46.421715,-56.804176,-32.35815,True,-45.38,-48.253727,-58.831978,-33.63113,True
2024-10-08 23:55:00,-44.41,108,-67,-42.01,-46.38756,-57.94708,-31.63657,True,-45.26,-48.201084,-59.94794,-32.888367,True
2024-10-09 00:00:00,-44.28,108,-70,-40.43,-46.32624,-57.394184,-31.976084,True,-44.4,-48.209423,-59.458805,-33.281498,True
2024-10-09 00:05:00,-45.33,108,-72,-39.08,-47.35144,-57.965813,-33.122753,True,-44.09,-49.228065,-60.038246,-34.414257,True
2024-10-09 00:10:00,-47.2,108,-71,-37.7,-49.111202,-59.260975,-34.90031,True,-42.49,-50.91112,-61.29646,-36.10988,True
2024-10-09 00:15:00,-49.78,108,-72,-35.89,-51.2533,-60.918194,-37.175304,False,-42.05,-52.68864,-62.669174,-38.052776,True
2024-10-09 00:20:00,-49.87,108,-73,-37.36,-50.85869,-61.52109,-36.454212,True,-41.8,-51.87658,-62.923546,-36.951187,True
2024-10-09 00:25:00,-48.76,108,-73,-38.31,-49.845337,-60.583225,-35.850983,True,-41.21,-50.95138,-62.055992,-36.41871,True
2024-10-09 00:30:00,-48.07,108,-73,-39.39,-49.55805,-59.76829,-35.966824,True,-39.3,-51.022278,-61.53512,-36.858566,True
2024-10-09 00:35:00,-46.29,108,-73,-41.23,-48.31118,-58.34767,-34.94303,True,-38.58,-50.228416,-60.47548,-36.263393,True
2024-10-09 00:40:00,-45.32,108,-72,-44.12,-47.164707,-57.625427,-33.791706,True,-37.33,-48.923622,-59.624786,-34.970837,True
2024-10-09 00:45:00,-44.56,108,-71,-45.280003,-45.941284,-57.37786,-32.23895,True,-36.79,-47.299397,-59.046078,-33.046646,True
2024-10-09 00:50:00,-43.22,108,-71,-45.38,-44.8416,-56.719013,-31.088804,True,-36.8,-46.40833,-58.540012,-32.091835,True
2024-10-09 00:55:00,-42.01,108,-71,-45.26,-43.85932,-55.50682,-30.487535,True,-36.01,-45.621006,-57.48008,-31.670696,True
2024-10-09 01:00:00,-40.43,108,-71,-44.4,-42.318806,-54.22844,-29.034126,True,-35.79,-44.1097,-56.20205,-30.250608,True
2024-10-09 01:05:00,-39.08,108,-71,-44.09,-41.180393,-52.90692,-28.123817,True,-35.45,-43.158833,-55.01059,-29.518425,True
2024-10-09 01:10:00,-37.7,108,-72,-42.49,-39.63154,-52.151505,-26.660753,True,-33.98,-41.457798,-54.11714,-27.920351,True
2024-10-09 01:15:00,-35.89,108,-72,-42.05,-37.66807,-50.586617,-24.863077,True,-32.76,-39.360744,-52.42867,-25.995312,True
2024-10-09 01:20:00,-37.36,108,-73,-41.8,-38.8593,-51.750675,-25.902367,True,-32.21,-40.305794,-53.40133,-26.807114,True
2024-10-09 01:25:00,-38.31,108,-73,-41.21,-39.55058,-52.996555,-26.332495,True,-32.84,-40.765182,-54.46878,-27.023342,True
2024-10-09 01:30:00,-39.39,108,-72,-39.3,-40.564957,-54.04669,-27.12629,True,-34.82,-41.72172,-55.46496,-27.767647,True
2024-10-09 01:35:00,-41.23,108,-71,-38.58,-42.26541,-55.274597,-28.760986,True,-38.04,-43.300117,-56.599697,-29.28371,True
2024-10-09 01:40:00,-44.12,108,-73,-37.33,-44.855297,-57.523434,-31.105085,True,-41.4,-45.621372,-58.62925,-31.380905,True
2024-10-09 01:45:00,-45.280003,108,-73,-36.79,-45.91595,-57.944424,-32.20196,True,-42.78,-46.594852,-58.9613,-32.39614,True
2024-10-09 01:50:00,-45.38,108,-72,-36.8,-45.913822,-58.857025,-31.940565,True,-44.78,-46.496387,-59.802647,-32.05154,True
2024-10-09 01:55:00,-45.26,108,-70,-36.01,-45.91831,-59.668816,-31.576534,True,-44.76,-46.614777,-60.704662,-31.80645,True
