,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-03-02 15:50:00,-11.62,101,-3,-13.95,-9.969444,-19.060846,-6.5380025,True,-13.35,-8.271753,-17.372477,-5.171868,True
2024-03-02 15:55:00,-12.06,101,-4,-13.94,-10.34218,-19.376604,-6.93669,True,-12.22,-8.575721,-17.629702,-5.502641,True
2024-03-02 16:00:00,-12.39,101,-4,-14.12,-10.626337,-19.59914,-7.20803,True,-12.29,-8.815098,-17.819157,-5.7236705,True
2024-03-02 16:05:00,-12.82,101,-4,-14.31,-10.914961,-19.855488,-7.5336823,True,-12.16,-8.967183,-17.958265,-5.9149632,True
2024-03-02 16:10:00,-13.14,101,-5,-14.09,-11.114257,-20.06095,-7.7405066,True,-12.02,-9.049516,-18.065678,-6.005571,True
2024-03-02 16:15:00,-12.95,101,-5,-13.56,-10.60407,-19.761675,-7.2635846,True,-12.1,-8.233245,-17.505276,-5.2343736,True
2024-03-02 16:20:00,-12.66,101,-6,-13.83,-10.2485485,-19.348936,-6.9211297,True,-11.98,-7.8137803,-17.045565,-4.8208356,True
2024-03-02 16:25:00,-12.27,101,-6,-13.89,-9.87965,-18.853207,-6.619345,True,-11.45,-7.461554,-16.569761,-4.527035,True
2024-03-02 16:30:00,-12.57,101,-6,-14.07,-10.186436,-19.065327,-6.9128537,True,-10.93,-7.776714,-16.795992,-4.8198524,True
2024-03-02 16:35:00,-12.58,101,-6,-14.32,-10.240485,-19.06941,-6.9376254,True,-10.61,-7.87091,-16.842854,-4.877276,True
2024-03-02 16:40:00,-12.77,101,-6,-14.22,-10.46643,-19.19278,-7.149219,True,-10.09,-8.128423,-16.998123,-5.113234,True
2024-03-02 16:45:00,-13.46,101,-7,-14.09,-11.036672,-19.635231,-7.7959228,True,-9.68,-8.587157,-17.341064,-5.6437593,True
2024-03-02 16:50:00,-13.95,101,-7,-13.35,-11.562316,-20.040937,-8.314433,True,-9.759999,-9.146883,-17.777014,-6.188459,True
2024-03-02 16:55:00,-13.94,101,-7,-12.22,-11.479983,-20.00619,-8.291175,True,-9.95,-8.9948225,-17.686544,-6.093065,True
2024-03-02 17:00:00,-14.12,101,-8,-12.29,-11.47613,-20.05396,-8.363938,True,-9.85,-8.813659,-17.577951,-5.993076,True
2024-03-02 17:05:00,-14.31,101,-8,-12.16,-11.549579,-20.099272,-8.553745,True,-9.64,-8.774267,-17.522976,-6.068377,True
2024-03-02 17:10:00,-14.09,101,-8,-12.02,-11.322476,-19.83156,-8.4196615,True,-9.34,-8.539593,-17.255863,-5.9174113,True
2024-03-02 17:15:00,-13.56,101,-8,-12.1,-10.551462,-19.194397,-7.8218207,True,-8.85,-7.5364842,-16.418295,-5.089638,True
2024-03-02 17:20:00,-13.83,101,-9,-11.98,-10.81148,-19.403427,-8.14125,True,-7.85,-7.781978,-16.615067,-5.3901525,True
2024-03-02 17:25:00,-13.89,101,-9,-11.45,-10.820366,-19.376562,-8.209546,True,-6.85,-7.743011,-16.55013,-5.4034247,True
2024-03-02 17:30:00,-14.07,101,-9,-10.93,-11.115397,-19.57439,-8.552213,True,-5.7400002,-8.143748,-16.84447,-5.8383822,False
2024-03-02 17:35:00,-14.32,101,-9,-10.61,-11.346511,-19.820517,-8.790197,True,-5.3400006,-8.354899,-17.075808,-6.0545716,False
2024-03-02 17:40:00,-14.22,101,-9,-10.09,-11.110798,-19.649467,-8.593462,True,-5.6200004,-7.9896207,-16.791924,-5.72592,False
2024-03-02 17:45:00,-14.09,101,-9,-9.68,-10.930282,-19.512594,-8.392163,True,-5.72,-7.757528,-16.615828,-5.4710374,True
2024-03-02 17:50:00,-13.35,101,-8,-9.759999,-10.1088505,-18.80588,-7.56401,True,-5.61,-6.8556695,-15.8545475,-4.559835,True
2024-03-02 17:55:00,-12.22,101,-8,-9.95,-8.884301,-17.692863,-6.389297,True,-5.4900002,-5.538215,-14.67456,-3.2854235,True
2024-03-02 18:00:00,-12.29,101,-8,-9.85,-8.802549,-17.680061,-6.35078,True,-5.8699994,-5.312367,-14.534785,-3.1007178,True
2024-03-02 18:05:00,-12.16,101,-8,-9.64,-8.633277,-17.561394,-6.1605964,True,-6.0500007,-5.1053195,-14.39325,-2.868584,True
2024-03-02 18:10:00,-12.02,101,-8,-9.34,-8.398907,-17.44909,-5.9435,True,-6.2400002,-4.7768207,-14.212206,-2.5581248,True
2024-03-02 18:15:00,-12.1,101,-8,-8.85,-8.455639,-17.527067,-5.9188266,True,-6.3300004,-4.8095145,-14.277217,-2.5069163,True
2024-03-02 18:20:00,-11.98,101,-8,-7.85,-8.327518,-17.426882,-5.7394633,True,-6.31,-4.674766,-14.181613,-2.3140604,True
2024-03-02 18:25:00,-11.45,101,-7,-6.85,-7.7139926,-16.892029,-5.165631,True,-5.9900002,-3.9805205,-13.589563,-1.6541332,True
2024-03-02 18:30:00,-10.93,101,-7,-5.7400002,-7.273845,-16.44364,-4.656894,True,-6.1600003,-3.617802,-13.224928,-1.2099823,True
2024-03-02 18:35:00,-10.61,101,-7,-5.3400006,-7.034661,-16.19707,-4.3914905,True,-6.64,-3.4533522,-13.058745,-1.007315,True
2024-03-02 18:40:00,-10.09,101,-6,-5.6200004,-6.4381747,-15.716477,-3.7717478,True,-6.8300004,-2.782244,-12.532696,-0.30943522,True
2024-03-02 18:45:00,-9.68,101,-6,-5.72,-6.0458455,-15.364429,-3.3260996,True,-7.0100007,-2.4056876,-12.212367,0.13000648,True
2024-03-02 18:50:00,-9.759999,101,-6,-5.61,-6.0610995,-15.434683,-3.2681086,True,-7.39,-2.3570387,-12.23473,0.2549416,True
2024-03-02 18:55:00,-9.95,101,-6,-5.4900002,-6.2118173,-15.588918,-3.363087,True,-7.6700006,-2.4695647,-12.359219,0.20399635,True
2024-03-02 19:00:00,-9.85,101,-6,-5.8699994,-6.2461743,-15.559065,-3.2884295,True,-7.9600005,-2.631941,-12.450836,0.16560332,True
2024-03-02 19:05:00,-9.64,101,-7,-6.0500007,-6.0257773,-15.379094,-3.042599,True,-8.15,-2.4006789,-12.27371,0.42997518,True
2024-03-02 19:10:00,-9.34,101,-6,-6.2400002,-5.766028,-15.1391735,-2.7441218,True,-8.430001,-2.176819,-12.081513,0.70370644,True
2024-03-02 19:15:00,-8.85,101,-6,-6.3300004,-5.3460813,-14.7176895,-2.2912924,True,-7.9200006,-1.8262104,-11.735264,1.1010376,True
2024-03-02 19:20:00,-7.85,101,-5,-6.31,-4.455786,-13.843328,-1.3561176,True,-7.9100003,-1.0438007,-10.976755,1.9446408,True
2024-03-02 19:25:00,-6.85,101,-4,-5.9900002,-3.5412657,-12.965075,-0.4163135,True,-7.9,-0.21223862,-10.190316,2.8173978,True
2024-03-02 19:30:00,-5.7400002,101,-3,-6.1600003,-2.61998,-12.016397,0.50959367,True,-7.5899997,0.529741,-9.418082,3.5868566,True
2024-03-02 19:35:00,-5.3400006,101,-3,-6.64,-2.419264,-11.737824,0.76906747,True,-7.48,0.54245156,-9.312425,3.6788309,True
2024-03-02 19:40:00,-5.6200004,101,-3,-6.8300004,-2.6890814,-11.989418,0.5255467,True,-7.5800004,0.28379598,-9.557645,3.4558923,True
2024-03-02 19:45:00,-5.72,101,-3,-7.0100007,-2.8526385,-12.112477,0.4472176,True,-8.08,0.06215255,-9.73449,3.3319242,True
2024-03-02 19:50:00,-5.61,101,-3,-7.39,-2.7707236,-11.989099,0.52290124,True,-8.18,0.11929862,-9.635823,3.3966882,True
2024-03-02 19:55:00,-5.4900002,101,-3,-7.6700006,-2.631611,-11.847485,0.7118127,True,-8.18,0.27535596,-9.483896,3.613096,True
2024-03-02 20:00:00,-5.8699994,101,-3,-7.9600005,-2.8780825,-12.133411,0.46980444,True,-7.9900002,0.15605704,-9.658006,3.5012033,True
2024-03-02 20:05:00,-6.0500007,101,-3,-8.15,-3.0193732,-12.304253,0.34626165,True,-7.6,0.055247948,-9.799674,3.4272382,True
2024-03-02 20:10:00,-6.2400002,101,-3,-8.430001,-3.0979483,-12.399518,0.22808616,True,-6.9200006,0.08233611,-9.796967,3.4207265,True
2024-03-02 20:15:00,-6.3300004,101,-3,-7.9200006,-3.0517275,-12.413009,0.19303672,True,-6.7400002,0.262077,-9.695674,3.5253217,True
2024-03-02 20:20:00,-6.31,101,-3,-7.9100003,-2.881945,-12.349428,0.32461706,True,-5.9500003,0.5769517,-9.510816,3.8054502,True
2024-03-02 20:25:00,-5.9900002,101,-2,-7.9,-2.447121,-12.086466,0.7510087,True,-5.18,1.1273514,-9.171233,4.3486915,True
2024-03-02 20:30:00,-6.1600003,101,-2,-7.5899997,-2.7203658,-12.304591,0.5097653,True,-5.1300006,0.75930184,-9.474068,4.0294013,True
2024-03-02 20:35:00,-6.64,101,-3,-7.48,-3.228289,-12.789296,0.009483023,True,-5.2600007,0.22959678,-9.978168,3.5158937,True
2024-03-02 20:40:00,-6.8300004,101,-3,-7.5800004,-3.4642794,-12.955927,-0.21510155,True,-5.400001,-0.05082734,-10.174769,3.2622945,True
2024-03-02 20:45:00,-7.0100007,101,-3,-8.08,-3.652613,-13.121886,-0.38640818,True,-5.7400002,-0.24617417,-10.34114,3.0961263,True
2024-03-02 20:50:00,-7.39,101,-3,-8.18,-4.0222526,-13.49138,-0.74856216,True,-5.9900002,-0.60145026,-10.697653,2.755554,True
2024-03-02 20:55:00,-7.6700006,101,-3,-8.18,-4.3695817,-13.793494,-0.9929374,True,-6.1300006,-1.013575,-11.058991,2.4619386,True
2024-03-02 21:00:00,-7.9600005,101,-4,-7.9900002,-4.6426597,-14.078262,-1.1818489,True,-6.31,-1.2705024,-11.327932,2.2983472,True
2024-03-02 21:05:00,-8.15,101,-4,-7.6,-4.768518,-14.244862,-1.2402519,True,-6.3700004,-1.3354839,-11.432982,2.310972,True
2024-03-02 21:10:00,-8.430001,101,-4,-6.9200006,-4.899773,-14.507537,-1.3512386,True,-6.44,-1.3198227,-11.568189,2.349079,True
2024-03-02 21:15:00,-7.9200006,101,-4,-6.7400002,-4.240128,-14.077936,-0.67668563,True,-6.52,-0.5040782,-11.031579,3.177696,True
2024-03-02 21:20:00,-7.9100003,101,-4,-5.9500003,-4.125685,-14.112908,-0.5350345,True,-6.6,-0.27674136,-10.989798,3.4349344,True
2024-03-02 21:25:00,-7.9,101,-4,-5.18,-4.0806136,-14.134152,-0.38512072,True,-6.7900004,-0.19546922,-10.989729,3.6269243,True
2024-03-02 21:30:00,-7.5899997,101,-4,-5.1300006,-3.7095187,-13.898261,0.022187872,True,-7.0800004,0.24401824,-10.715448,4.104835,True
2024-03-02 21:35:00,-7.48,101,-4,-5.2600007,-3.659426,-13.872523,0.15168922,True,-7.2900004,0.24357383,-10.747147,4.195226,True
2024-03-02 21:40:00,-7.5800004,101,-4,-5.400001,-3.7423127,-13.962277,0.11051147,True,-7.39,0.17918174,-10.817525,4.1842704,True
2024-03-02 21:45:00,-8.08,101,-4,-5.7400002,-4.27706,-14.492649,-0.33160242,True,-7.609999,-0.3859733,-11.373496,3.7255132,True
2024-03-02 21:50:00,-8.18,101,-4,-5.9900002,-4.503082,-14.676487,-0.44288668,True,-7.7400002,-0.73246604,-11.664668,3.5100439,True
2024-03-02 21:55:00,-8.18,101,-4,-6.1300006,-4.5363154,-14.755721,-0.3614162,True,-7.9900002,-0.7969859,-11.781301,3.5674798,True
2024-03-02 22:00:00,-7.9900002,101,-4,-6.31,-4.4286675,-14.70631,-0.13684876,True,-8.63,-0.7640689,-11.817177,3.728195,True
2024-03-02 22:05:00,-7.6,101,-4,-6.3700004,-4.110975,-14.446265,0.273214,True,-8.99,-0.50912505,-11.635955,4.0921264,True
2024-03-02 22:10:00,-6.9200006,101,-4,-6.44,-3.4085047,-13.85762,1.0351864,True,-9.369999,0.22340553,-11.048178,4.892818,True
2024-03-02 22:15:00,-6.7400002,101,-4,-6.52,-3.2264578,-13.7590685,1.3053395,True,-9.55,0.4129769,-10.959023,5.178354,True
2024-03-02 22:20:00,-5.9500003,101,-3,-6.6,-2.4618437,-13.123923,2.1449506,True,-9.73,1.1635948,-10.370995,6.0144916,True
2024-03-02 22:25:00,-5.18,101,-3,-6.7900004,-1.6520427,-12.47297,3.0013845,True,-9.49,2.023956,-9.711702,6.9273734,True
2024-03-02 22:30:00,-5.1300006,101,-3,-7.0800004,-1.5753616,-12.428772,3.1139314,True,-9.39,2.134546,-9.642484,7.0845046,True
2024-03-02 22:35:00,-5.2600007,101,-3,-7.2900004,-1.6931995,-12.607633,3.0697343,True,-9.67,2.0359876,-9.818555,7.071834,True
2024-03-02 22:40:00,-5.400001,101,-3,-7.39,-1.8864883,-12.874026,3.0221326,True,-9.66,1.7947899,-10.143148,6.9818397,True
2024-03-02 22:45:00,-5.7400002,101,-3,-7.609999,-2.3131983,-13.306605,2.7218378,True,-9.88,1.2852055,-10.646595,6.6053157,True
2024-03-02 22:50:00,-5.9900002,101,-3,-7.7400002,-2.5980227,-13.618366,2.515886,True,-9.92,0.97122735,-10.989393,6.38347,True
2024-03-02 22:55:00,-6.1300006,101,-3,-7.9900002,-2.7440684,-13.816898,2.46862,True,-10.19,0.82658166,-11.191244,6.3456855,True
2024-03-02 23:00:00,-6.31,101,-3,-8.63,-2.8741457,-14.063653,2.4432046,True,-10.37,0.75452965,-11.402847,6.386411,True
2024-03-02 23:05:00,-6.3700004,101,-3,-8.99,-2.91906,-14.182284,2.5071962,True,-10.86,0.7324006,-11.501933,6.477308,True
2024-03-02 23:10:00,-6.44,101,-2,-9.369999,-3.0234778,-14.242617,2.438524,True,-11.0,0.60182923,-11.57452,6.4056697,True
2024-03-02 23:15:00,-6.52,101,-2,-9.55,-3.1129897,-14.286086,2.3663118,True,-11.08,0.50754327,-11.608506,6.3455863,True
2024-03-02 23:20:00,-6.6,101,-2,-9.73,-3.1611102,-14.395757,2.386381,True,-10.95,0.4976975,-11.689193,6.411695,True
2024-03-02 23:25:00,-6.7900004,101,-2,-9.49,-3.3424037,-14.622821,2.2781332,True,-10.34,0.33291593,-11.90342,6.3266463,True
2024-03-02 23:30:00,-7.0800004,101,-2,-9.39,-3.630831,-14.957051,2.0984952,True,-9.52,0.051055595,-12.234811,6.164972,True
2024-03-02 23:35:00,-7.2900004,101,-1,-9.67,-3.8867266,-15.255357,1.9835602,True,-9.35,-0.2447799,-12.57105,6.0194697,True
2024-03-02 23:40:00,-7.39,101,0,-9.66,-3.9823134,-15.409077,1.959539,True,-9.6,-0.32961306,-12.718435,6.0138717,True
2024-03-02 23:45:00,-7.609999,101,-1,-9.88,-4.2269588,-15.666107,1.7968193,True,-9.49,-0.596783,-12.992619,5.8443484,True
2024-03-02 23:50:00,-7.7400002,101,-1,-9.92,-4.360519,-15.870742,1.7868992,True,-9.48,-0.72872573,-13.203464,5.8415694,True
2024-03-02 23:55:00,-7.9900002,101,0,-10.19,-4.671819,-16.192846,1.5663201,True,-9.81,-1.1012958,-13.5736,5.5703635,True
2024-03-03 00:00:00,-8.63,101,0,-10.37,-5.320542,-16.811184,0.9638631,True,-10.14,-1.757914,-14.170814,4.972942,True
2024-03-03 00:05:00,-8.99,101,0,-10.86,-5.796142,-17.189957,0.53692216,True,-10.74,-2.3516543,-14.631519,4.452558,True
2024-03-03 00:10:00,-9.369999,101,-1,-11.0,-6.2729535,-17.488329,0.031367943,True,-11.09,-2.922207,-14.975888,3.8698823,True
2024-03-03 00:15:00,-9.55,101,-1,-11.08,-6.5718827,-17.505547,-0.2659286,True,-11.06,-3.3477023,-15.059359,3.482845,True
2024-03-03 00:20:00,-9.73,101,-1,-10.95,-6.792607,-17.754335,-0.31541094,True,-11.14,-3.6052935,-15.347208,3.4024332,True
2024-03-03 00:25:00,-9.49,101,-1,-10.34,-6.573714,-17.655138,0.079089805,True,-10.84,-3.3950903,-15.287676,3.792957,True
2024-03-03 00:30:00,-9.39,101,-1,-9.52,-6.540913,-17.667711,0.29440656,True,-10.63,-3.4288352,-15.365319,3.9411256,True
2024-03-03 00:35:00,-9.67,101,-1,-9.35,-6.9167476,-18.046429,0.06656234,True,-10.2300005,-3.904936,-15.825813,3.6215513,True
2024-03-03 00:40:00,-9.66,101,-1,-9.6,-6.8595796,-18.077175,0.18191497,True,-9.66,-3.7900221,-15.8122835,3.801769,True
2024-03-03 00:45:00,-9.88,101,-1,-9.49,-7.0249476,-18.334164,0.070047066,True,-9.12,-3.889187,-16.013962,3.7563722,True
2024-03-03 00:50:00,-9.92,101,-1,-9.48,-6.9402404,-18.343904,0.14072768,True,-8.7,-3.6611502,-15.890985,3.9637334,True
2024-03-03 00:55:00,-10.19,101,-1,-9.81,-7.088178,-18.509361,-0.08573182,True,-7.9100003,-3.6690466,-15.9104,3.8885229,True
2024-03-03 01:00:00,-10.37,101,-1,-10.14,-7.102575,-18.577835,-0.16991265,True,-7.7400002,-3.496609,-15.792151,3.9933527,True
2024-03-03 01:05:00,-10.86,101,0,-10.74,-7.497377,-19.06046,-0.5544074,True,-7.0900006,-3.7794945,-16.157936,3.713411,True
2024-03-03 01:10:00,-11.0,101,1,-11.09,-7.520245,-19.16978,-0.5683692,True,-5.850001,-3.666052,-16.13713,3.8401678,True
2024-03-03 01:15:00,-11.08,101,1,-11.06,-7.511805,-19.246159,-0.5142425,True,-4.23,-3.5520175,-16.119562,3.9965227,True
2024-03-03 01:20:00,-10.95,101,2,-11.14,-7.3773932,-19.191107,-0.26412043,True,-2.4400008,-3.3995554,-16.061556,4.2527556,True
2024-03-03 01:25:00,-10.34,101,2,-10.84,-6.617328,-18.647287,0.5994031,True,-0.94999915,-2.4592135,-15.405377,5.2770705,True
2024-03-03 01:30:00,-9.52,101,2,-10.63,-5.5781627,-17.830744,1.7081562,True,0.50999993,-1.1665367,-14.410367,6.619354,True
2024-03-03 01:35:00,-9.35,101,1,-10.2300005,-5.212128,-17.726913,2.1294916,True,1.5799996,-0.5795577,-14.143932,7.23953,True
2024-03-03 01:40:00,-9.6,101,1,-9.66,-5.426831,-18.101748,2.0320585,True,2.3299997,-0.74900657,-14.486406,7.168613,True
2024-03-03 01:45:00,-9.49,101,0,-9.12,-5.3457036,-18.142113,2.2493799,True,2.3800008,-0.6883872,-14.5707035,7.35263,True
2024-03-03 01:50:00,-9.48,101,0,-8.7,-5.4330993,-18.21832,2.3033006,True,2.3600004,-0.8739913,-14.734509,7.307512,True
2024-03-03 01:55:00,-9.81,101,0,-7.9100003,-5.747049,-18.570732,2.0574377,True,2.469999,-1.1626533,-15.051275,7.081432,True
2024-03-03 02:00:00,-10.14,101,1,-7.7400002,-6.079062,-18.97995,1.8463646,True,2.9199998,-1.4913467,-15.452127,6.8596263,True
2024-03-03 02:05:00,-10.74,101,1,-7.0900006,-6.8030705,-19.693207,1.2671849,True,3.6699998,-2.3477423,-16.264494,6.1552577,True
2024-03-03 02:10:00,-11.09,101,1,-5.850001,-7.209739,-20.158411,1.0168434,True,4.309997,-2.8146956,-16.775265,5.833524,True
2024-03-03 02:15:00,-11.06,101,2,-4.23,-7.1970744,-20.236038,1.1836754,True,5.5500007,-2.8121874,-16.874687,5.9723067,True
2024-03-03 02:20:00,-11.14,101,2,-2.4400008,-7.2303796,-20.379185,1.2625862,True,5.9099994,-2.7935145,-16.982172,6.096061,True
2024-03-03 02:25:00,-10.84,101,2,-0.94999915,-6.9202676,-20.224905,1.7411152,True,6.3799987,-2.465769,-16.841478,6.5685534,True
2024-03-03 02:30:00,-10.63,101,3,0.50999993,-6.7586646,-20.168552,2.0665624,True,7.7499976,-2.3575404,-16.850908,6.8291183,False
2024-03-03 02:35:00,-10.2300005,101,3,1.5799996,-6.299706,-19.810034,2.592014,True,10.140001,-1.8310989,-16.446613,7.406387,False
2024-03-03 02:40:00,-9.66,101,3,2.3299997,-5.5885663,-19.283394,3.364435,True,13.720001,-0.9652179,-15.820736,8.309414,False
2024-03-03 02:45:00,-9.12,101,3,2.3800008,-4.8474545,-18.774263,4.1465526,True,14.439999,0.00011794106,-15.149711,9.280241,False
2024-03-03 02:50:00,-8.7,101,3,2.3600004,-4.256187,-18.323267,4.7458224,True,15.080002,0.7805039,-14.559594,10.050884,False
2024-03-03 02:55:00,-7.9100003,101,3,2.469999,-3.1583846,-17.598888,5.888393,True,15.830002,2.2124689,-13.624363,11.47467,False
2024-03-03 03:00:00,-7.7400002,101,3,2.9199998,-2.9459727,-17.545095,6.1928496,True,16.420002,2.4722993,-13.551707,11.805017,False
2024-03-03 03:05:00,-7.0900006,101,4,3.6699998,-2.0869315,-16.913172,7.0699744,True,16.48,3.5513418,-12.773995,12.8689575,False
2024-03-03 03:10:00,-5.850001,101,5,4.309997,-0.67645675,-15.695172,8.521904,True,16.32,5.1317344,-11.478724,14.45797,False
2024-03-03 03:15:00,-4.23,101,6,5.5500007,1.2583615,-13.9820385,10.419514,True,16.57,7.372627,-9.595032,16.621807,True
2024-03-03 03:20:00,-2.4400008,101,7,5.9099994,3.3744695,-12.186648,12.547104,True,16.84,9.787773,-7.668367,18.998005,True
2024-03-03 03:25:00,-0.94999915,101,7,6.3799987,5.029756,-10.737027,14.270504,True,17.549995,11.564842,-6.198693,20.81363,True
2024-03-03 03:30:00,0.50999993,101,7,7.7499976,6.5599666,-9.668207,15.941849,True,18.39,13.106499,-5.251146,22.455223,True
2024-03-03 03:35:00,1.5799996,101,7,10.140001,7.643005,-8.822627,17.115845,True,18.970001,14.149883,-4.4919105,23.562622,True
2024-03-03 03:40:00,2.3299997,101,6,13.720001,8.3895035,-8.318461,17.954422,True,19.420002,14.847805,-4.0756927,24.33102,True
2024-03-03 03:45:00,2.3800008,101,5,14.439999,8.294426,-8.467216,17.9981,True,19.400002,14.596355,-4.3488326,24.21243,True
2024-03-03 03:50:00,2.3600004,101,5,15.080002,8.265581,-8.678238,18.02729,True,19.7,14.54845,-4.5838637,24.196346,True
2024-03-03 03:55:00,2.469999,101,5,15.830002,8.626219,-8.517972,18.339634,True,20.36,15.141533,-4.2625995,24.708698,True
2024-03-03 04:00:00,2.9199998,101,5,16.420002,9.39205,-8.098585,19.089748,True,20.39,16.181896,-3.680836,25.6876,True
2024-03-03 04:05:00,3.6699998,101,5,16.48,10.43936,-7.3473296,20.119465,True,20.77,17.461407,-2.79686,26.908497,True
2024-03-03 04:10:00,4.309997,101,5,16.32,11.249203,-6.8587976,20.966225,True,21.030003,18.380432,-2.2749274,27.828663,True
2024-03-03 04:15:00,5.5500007,101,4,16.57,12.775158,-5.7748647,22.413963,True,20.14,20.063358,-1.1538585,29.399342,True
2024-03-03 04:20:00,5.9099994,101,4,16.84,13.222992,-5.574797,22.879143,True,19.68,20.546738,-0.95212775,29.87069,True
2024-03-03 04:25:00,6.3799987,101,5,17.549995,13.763813,-5.195761,23.421638,True,19.260002,21.09676,-0.5898383,30.406406,True
2024-03-03 04:30:00,7.7499976,101,6,18.39,15.189529,-4.152182,24.827713,True,19.32,22.43229,0.33037534,31.708881,True
2024-03-03 04:35:00,10.140001,101,8,18.970001,17.674782,-2.2658923,27.270752,True,19.52,24.746838,1.9974648,33.98661,True
2024-03-03 04:40:00,13.720001,101,8,19.420002,21.159622,0.18817489,30.789818,True,19.52,27.7458,3.991659,37.050102,True
2024-03-03 04:45:00,14.439999,101,8,19.400002,21.805138,0.70926064,31.416447,True,19.5,28.234379,4.4031463,37.522736,True
2024-03-03 04:50:00,15.080002,101,8,19.7,22.34002,0.97179955,31.974358,True,20.130001,28.601013,4.542608,37.906708,True
2024-03-03 04:55:00,15.830002,101,8,20.36,23.010624,1.4559246,32.648315,True,20.7,29.114388,4.920467,38.423077,True
2024-03-03 05:00:00,16.420002,101,8,20.39,23.58067,1.6508194,33.203907,True,20.940002,29.57293,5.0237556,38.859524,True
2024-03-03 05:05:00,16.48,101,8,20.77,23.642006,1.6949211,33.251137,True,20.620003,29.613293,5.06829,38.87298,True
2024-03-03 05:10:00,16.32,101,7,21.030003,23.494057,1.6096283,33.105473,True,20.760002,29.479881,5.005159,38.72589,True
2024-03-03 05:15:00,16.57,101,7,20.14,23.71259,1.7050644,33.32165,True,21.380001,29.630116,5.062019,38.863335,True
2024-03-03 05:20:00,16.84,101,7,19.68,24.043465,1.9188725,33.59532,True,20.010002,29.9553,5.2702785,39.124603,True
2024-03-03 05:25:00,17.549995,101,7,19.260002,24.746105,2.4221513,34.27566,True,18.05,30.551178,5.698047,39.701393,True
2024-03-03 05:30:00,18.39,101,8,19.32,25.60424,2.941469,35.073288,True,17.900002,31.294731,6.1268,40.39261,True
2024-03-03 05:35:00,18.970001,101,8,19.52,26.126045,3.384815,35.596436,True,18.34,31.696945,6.4985538,40.799904,True
2024-03-03 05:40:00,19.420002,101,7,19.52,26.567684,3.704254,35.98398,True,17.979996,32.055656,6.7614913,41.106297,True
2024-03-03 05:45:00,19.400002,101,7,19.5,26.574345,3.6449049,35.96545,True,17.060001,32.06648,6.714433,41.079903,True
2024-03-03 05:50:00,19.7,101,7,20.130001,26.85139,3.8423975,36.23115,True,14.889999,32.278896,6.874042,41.27824,True
2024-03-03 05:55:00,20.36,101,7,20.7,27.402287,4.1538024,36.78564,True,11.35,32.65851,7.073465,41.662968,True
2024-03-03 06:00:00,20.39,101,7,20.940002,27.446922,4.212135,36.773327,True,8.560001,32.695503,7.1373878,41.635582,True
2024-03-03 06:05:00,20.77,101,7,20.620003,27.802044,4.482618,37.096214,True,7.5099998,32.979294,7.3630652,41.89041,True
2024-03-03 06:10:00,21.030003,101,7,20.760002,27.724522,4.352512,37.107468,True,7.3399997,32.64796,7.09955,41.633953,True
2024-03-03 06:15:00,20.14,101,6,21.380001,26.568264,3.6690137,36.080856,True,7.5099998,31.425194,6.4220576,40.50224,True
2024-03-03 06:20:00,19.68,101,6,20.010002,25.870071,3.341747,35.456142,True,7.94,30.615803,6.058088,39.74379,True
2024-03-03 06:25:00,19.260002,101,6,18.05,25.340244,3.1378114,34.932163,True,9.01,30.054974,5.8634353,39.174862,True
2024-03-03 06:30:00,19.32,101,6,17.900002,25.250927,3.075731,34.861385,True,9.41,29.846004,5.7413936,38.976086,True
2024-03-03 06:35:00,19.52,101,6,18.34,25.433117,3.3098505,34.96731,True,8.390001,29.98914,5.957807,39.040787,True
2024-03-03 06:40:00,19.52,101,6,17.979996,25.453926,3.4441583,34.92385,True,8.050001,30.021,6.111799,39.003716,True
2024-03-03 06:45:00,19.5,101,6,17.060001,25.49384,3.7202718,34.844616,True,8.08,30.101303,6.4253135,38.961845,True
2024-03-03 06:50:00,20.130001,101,7,14.889999,26.230156,4.2499747,35.374897,True,8.35,30.82388,6.9305835,39.48858,True
