,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-09-11 15:45:00,10.530001,107,21,17.030003,15.437614,-8.279829,21.359253,True,2.9199998,19.281261,-5.3249726,24.597206,True
2024-09-11 15:50:00,10.23,107,22,18.120003,13.973156,-9.069476,20.648746,True,2.2100008,17.037529,-6.5989003,23.188835,True
2024-09-11 15:55:00,9.430002,107,23,17.43,10.713194,-10.714635,18.35482,True,1.3099991,11.958303,-9.369887,19.305424,True
2024-09-11 16:00:00,11.33,107,24,14.119999,9.5933895,-11.984872,18.378796,True,-0.6800006,8.379585,-12.134669,17.22102,True
2024-09-11 16:05:00,11.73,107,25,4.0400004,6.562,-14.761261,17.01281,True,-1.3899997,2.428089,-16.574425,13.355213,True
2024-09-11 16:10:00,12.52,107,25,1.0500008,4.865009,-16.537659,16.692764,True,-2.8999999,-1.3581165,-19.433836,11.218718,True
2024-09-11 16:15:00,11.720001,107,25,-0.54999954,3.0723035,-17.685812,15.84338,True,-3.49,-3.9643424,-21.011408,9.625483,True
2024-09-11 16:20:00,12.02,107,28,-0.15000184,3.4383295,-17.201622,16.414627,True,-3.49,-3.490166,-20.453495,10.269785,True
2024-09-11 16:25:00,16.91,107,30,3.0400007,8.178009,-14.048859,20.614979,True,-3.699999,1.2646405,-17.156805,14.4778595,True
2024-09-11 16:30:00,17.309998,107,31,5.1300006,9.909693,-11.787023,21.660072,True,-4.2000003,4.1275764,-14.366986,16.49279,True
2024-09-11 16:35:00,16.23,107,31,4.3299994,10.696695,-10.004244,21.68834,True,-4.9,6.4495463,-11.861212,17.855934,True
2024-09-11 16:40:00,16.23,107,30,4.03,12.323071,-7.6723447,22.357006,True,-5.8000007,9.420761,-8.858078,19.699059,True
2024-09-11 16:45:00,17.030003,107,33,2.9199998,13.919312,-5.5777955,23.114525,True,-5.7900004,11.675087,-6.43313,21.030937,True
2024-09-11 16:50:00,18.120003,107,33,2.2100008,16.264042,-2.3227274,24.037182,True,-6.78,15.044022,-2.6531165,22.855675,False
2024-09-11 16:55:00,17.43,107,33,1.3099991,17.197025,-0.76169235,24.074528,True,-6.8800006,17.242474,-0.38184962,24.045216,False
2024-09-11 17:00:00,14.119999,107,32,-0.6800006,15.696335,-1.3912014,22.231049,True,-7.39,17.137638,-0.165356,23.48293,False
2024-09-11 17:05:00,4.0400004,107,23,-1.3899997,8.88258,-6.6070275,15.788925,True,-8.39,13.003471,-3.4618819,19.435276,False
2024-09-11 17:10:00,1.0500008,107,19,-2.8999999,7.294355,-8.480332,14.657852,True,-8.29,12.573654,-4.4938064,19.308155,False
2024-09-11 17:15:00,-0.54999954,107,17,-3.49,6.874435,-9.022831,14.134411,True,-6.8000007,13.090435,-4.328321,19.61559,False
2024-09-11 17:20:00,-0.15000184,107,19,-3.49,7.5500426,-8.438865,14.570892,True,-4.43,13.956005,-3.6260436,20.241093,False
2024-09-11 17:25:00,3.0400007,107,19,-3.699999,9.902983,-6.180552,16.43246,True,-4.0500016,15.559071,-2.0090792,21.484512,False
2024-09-11 17:30:00,5.1300006,107,18,-4.2000003,11.089478,-4.9418807,17.351566,True,-3.8999999,16.02029,-1.3448414,21.777515,False
2024-09-11 17:35:00,4.3299994,107,17,-4.9,10.105019,-5.45851,16.33638,True,-3.6199992,14.944206,-1.9044937,20.680077,False
2024-09-11 17:40:00,4.03,107,16,-5.8000007,9.471334,-5.4673285,15.496231,False,-2.2600024,14.089031,-2.0404513,19.659584,False
2024-09-11 17:45:00,2.9199998,107,14,-5.7900004,7.9582,-6.0308394,13.635017,True,-1.0299991,12.327015,-2.720753,17.590065,True
2024-09-11 17:50:00,2.2100008,107,13,-6.78,7.090915,-6.180882,12.303345,False,2.3199995,11.370371,-2.8839076,16.204906,True
2024-09-11 17:55:00,1.3099991,107,12,-6.8800006,6.7247005,-6.270619,11.556011,False,7.9600005,11.457577,-2.5777838,15.903309,True
2024-09-11 18:00:00,-0.6800006,107,12,-7.39,5.4289355,-7.3556542,10.004068,False,10.369999,10.784216,-3.1002772,14.938736,True
2024-09-11 18:05:00,-1.3899997,107,12,-8.39,4.71783,-7.6744714,9.016411,False,12.98,10.114559,-3.3298419,14.016666,True
2024-09-11 18:10:00,-2.8999999,107,11,-8.29,3.5626695,-8.7662945,7.9542365,True,13.010002,9.31699,-4.1087117,13.2801285,True
2024-09-11 18:15:00,-3.49,107,11,-6.8000007,3.1342714,-9.259275,7.7631106,True,12.26,9.068884,-4.479779,13.252792,True
2024-09-11 18:20:00,-3.49,107,11,-4.43,3.4835813,-9.114353,8.067572,True,10.32,9.680443,-4.1386895,13.806194,True
2024-09-11 18:25:00,-3.699999,107,10,-4.0500016,3.6210325,-8.844817,7.5622153,True,8.02,10.072075,-3.5620387,13.581783,True
2024-09-11 18:30:00,-4.2000003,107,10,-3.8999999,3.1630208,-9.455859,7.551,True,7.899999,9.727686,-4.158857,13.641975,True
2024-09-11 18:35:00,-4.9,107,10,-3.6199992,1.849815,-10.090147,6.0073104,True,7.3299994,7.9623694,-5.099953,11.707026,True
2024-09-11 18:40:00,-5.8000007,107,9,-2.2600024,0.39339414,-10.902657,4.214063,True,7.149999,6.077518,-6.1844897,9.548134,True
2024-09-11 18:45:00,-5.7900004,107,8,-1.0299991,0.26167837,-10.784379,3.6954896,True,7.229999,5.834291,-6.1180634,8.961271,True
2024-09-11 18:50:00,-6.78,107,8,2.3199995,-1.5240673,-11.871618,1.6901394,False,6.639999,3.4010313,-7.700297,6.37318,False
2024-09-11 18:55:00,-6.8800006,107,7,7.9600005,-1.2980446,-11.754337,1.5257546,False,6.0500007,3.9021451,-7.308005,6.490436,True
2024-09-11 19:00:00,-7.39,107,7,10.369999,-2.030144,-12.373311,0.73479813,False,5.78,2.9953268,-8.062277,5.5438724,False
2024-09-11 19:05:00,-8.39,107,6,12.98,-3.3803847,-13.501895,-0.5820907,False,5.889999,1.3535801,-9.4234705,3.9557283,False
2024-09-11 19:10:00,-8.29,107,6,13.010002,-3.501652,-13.843448,-0.30422625,False,4.9999995,1.0387722,-9.988282,4.034282,False
2024-09-11 19:15:00,-6.8000007,107,9,12.26,-1.9352726,-12.995844,1.6399418,False,3.9400003,2.6644228,-9.199953,6.011644,True
2024-09-11 19:20:00,-4.43,107,10,10.32,1.2862526,-10.434242,4.3326526,False,3.8299997,6.5960937,-6.0860076,9.400167,True
2024-09-11 19:25:00,-4.0500016,107,11,8.02,2.2575395,-9.36026,4.915237,False,6.1699996,8.090429,-4.5252843,10.535511,True
2024-09-11 19:30:00,-3.8999999,107,10,7.899999,2.5953996,-8.756792,5.0033603,False,5.990001,8.608084,-3.7288134,10.843704,True
2024-09-11 19:35:00,-3.6199992,107,10,7.3299994,3.247049,-8.098718,5.504728,False,5.469999,9.564844,-2.7920249,11.67164,True
2024-09-11 19:40:00,-2.2600024,107,10,7.149999,4.714515,-6.837608,7.172647,True,5.139999,11.077967,-1.5823234,13.395874,True
2024-09-11 19:45:00,-1.0299991,107,10,7.229999,6.0754466,-5.94204,8.93121,True,4.1300006,12.504501,-0.78320724,15.196426,True
2024-09-11 19:50:00,2.3199995,107,13,6.639999,9.067602,-3.7009604,12.3490715,True,4.0400004,15.066811,0.85824746,18.196327,True
2024-09-11 19:55:00,7.9600005,107,16,6.0500007,12.490547,-0.81853515,16.203308,True,4.2599998,16.53638,1.9996945,20.202518,True
2024-09-11 20:00:00,10.369999,107,18,5.78,14.244282,-0.56181747,18.64584,True,3.2800004,17.686588,1.6665341,22.04826,True
2024-09-11 20:05:00,12.98,107,21,5.889999,16.391148,0.9504277,20.752144,True,3.1900003,19.404488,2.8178117,23.770454,True
2024-09-11 20:10:00,13.010002,107,22,4.9999995,17.296803,1.1400925,21.673534,True,1.7900006,20.953644,3.409582,25.305328,False
2024-09-11 20:15:00,12.26,107,22,3.9400003,17.490578,1.5739819,21.531933,True,1.8000008,21.876015,4.3789744,25.888,False
2024-09-11 20:20:00,10.32,107,22,3.8299997,16.326702,1.2104031,19.990482,True,2.0799978,21.390575,4.606191,25.026073,False
2024-09-11 20:25:00,8.02,107,20,6.1699996,14.77,0.26561704,18.198402,True,2.4600008,20.50404,4.284879,23.89698,False
2024-09-11 20:30:00,7.899999,107,19,5.990001,14.568974,0.344772,17.883953,True,1.6900002,20.25476,4.3606906,23.558262,False
2024-09-11 20:35:00,7.3299994,107,17,5.469999,13.648823,-0.3660892,17.110771,True,1.1100003,19.1109,3.4920614,22.554852,False
2024-09-11 20:40:00,7.149999,107,16,5.139999,13.184097,-0.93632346,16.97881,True,1.0599991,18.442139,2.7299783,22.208538,False
2024-09-11 20:45:00,7.229999,107,17,4.1300006,12.6827545,-1.2937111,16.777824,True,1.0300003,17.509216,2.0182378,21.587128,False
2024-09-11 20:50:00,6.639999,107,17,4.0400004,11.708006,-2.007332,16.01854,True,1.3399998,16.268826,1.1080223,20.57325,True
2024-09-11 20:55:00,6.0500007,107,17,4.2599998,10.667706,-2.6903841,15.129036,True,2.4099996,14.894875,0.19528739,19.370808,True
2024-09-11 21:00:00,5.78,107,17,3.2800004,10.297934,-2.8979895,14.70351,True,2.4899995,14.453175,-0.03530343,18.887508,True
2024-09-11 21:05:00,5.889999,107,17,3.1900003,10.744463,-2.6100771,15.084274,True,2.3600004,15.174587,0.46922842,19.54461,True
2024-09-11 21:10:00,4.9999995,107,17,1.7900006,10.108559,-3.0802176,14.3797035,True,3.09,14.787571,0.23278777,19.092056,True
2024-09-11 21:15:00,3.9400003,107,17,1.8000008,8.911997,-3.791571,13.040531,True,3.9899995,13.529694,-0.45526156,17.716553,True
2024-09-11 21:20:00,3.8299997,107,18,2.0799978,8.22896,-4.0961385,12.361816,True,5.19,12.379692,-1.1093124,16.60991,True
2024-09-11 21:25:00,6.1699996,107,19,2.4600008,10.1399555,-2.5274394,14.374504,True,5.77,13.879784,0.05716102,18.24318,True
2024-09-11 21:30:00,5.990001,107,16,1.6900002,9.932753,-2.7961943,14.218281,True,7.8299994,13.659683,-0.22377427,18.08054,True
2024-09-11 21:35:00,5.469999,107,14,1.1100003,9.329142,-3.245577,13.676979,True,10.5,13.007248,-0.696297,17.505714,True
2024-09-11 21:40:00,5.139999,107,13,1.0599991,8.793253,-3.6766455,13.2860565,True,12.790001,12.308434,-1.2534908,16.96804,True
2024-09-11 21:45:00,4.1300006,107,12,1.0300003,7.8801303,-4.530544,12.431751,True,13.080002,11.504953,-2.0010188,16.226677,True
2024-09-11 21:50:00,4.0400004,107,11,1.3399998,7.851835,-4.573811,12.490135,True,14.369999,11.544703,-1.9915451,16.36103,True
2024-09-11 21:55:00,4.2599998,107,11,2.4099996,8.098265,-4.3381534,12.822639,True,15.600002,11.83046,-1.7364582,16.7471,True
2024-09-11 22:00:00,3.2800004,107,10,2.4899995,7.4145503,-4.862003,12.190647,True,17.630001,11.430189,-1.9917072,16.40728,False
2024-09-11 22:05:00,3.1900003,107,9,2.3600004,7.3200336,-4.8527017,12.170856,True,18.18,11.342592,-1.9646152,16.409737,False
2024-09-11 22:10:00,1.7900006,107,8,3.09,5.724876,-6.118217,10.721762,True,17.95,9.592104,-3.3052332,14.8163185,False
2024-09-11 22:15:00,1.8000008,107,7,3.9899995,5.518722,-6.1775937,10.67898,True,18.89,9.196135,-3.519543,14.601456,False
2024-09-11 22:20:00,2.0799978,107,7,5.19,5.4525275,-6.1130576,10.871611,True,18.620003,8.821985,-3.7279418,14.505848,False
2024-09-11 22:25:00,2.4600008,107,7,5.77,5.51679,-5.9892907,11.096903,True,18.32,8.602922,-3.8648608,14.473801,False
2024-09-11 22:30:00,1.6900002,107,5,7.8299994,4.7897487,-6.519757,10.30504,True,18.57,7.9204364,-4.3158154,13.740414,False
2024-09-11 22:35:00,1.1100003,107,4,10.5,4.2825427,-6.941317,9.713024,False,19.46,7.4945903,-4.6453166,13.234245,False
2024-09-11 22:40:00,1.0599991,107,3,12.790001,4.678474,-6.6621814,9.870365,False,20.82,8.326748,-3.9850256,13.823494,False
2024-09-11 22:45:00,1.0300003,107,3,13.080002,4.864389,-6.5171323,9.89267,False,21.130001,8.744415,-3.644377,14.084873,False
2024-09-11 22:50:00,1.3399998,107,3,14.369999,4.889047,-6.270366,9.812185,False,20.96,8.513878,-3.5953352,13.779057,False
2024-09-11 22:55:00,2.4099996,107,3,15.600002,6.358373,-5.002004,11.033304,False,22.100002,10.358976,-2.0110667,15.382488,False
2024-09-11 23:00:00,2.4899995,107,2,17.630001,6.665891,-4.794826,11.259056,False,21.79,10.901035,-1.5998691,15.843376,False
2024-09-11 23:05:00,2.3600004,107,2,18.18,6.8008513,-4.7686496,11.280863,False,21.630001,11.310097,-1.3434185,16.145012,False
2024-09-11 23:10:00,3.09,107,1,17.95,7.7870154,-3.9822295,12.223476,False,21.470001,12.544838,-0.37975344,17.339222,False
2024-09-11 23:15:00,3.9899995,107,2,18.89,8.702988,-3.2522032,13.235012,False,22.29,13.48214,0.30214277,18.374882,False
2024-09-11 23:20:00,5.19,107,1,18.620003,9.630812,-2.7135699,14.369068,False,21.880001,14.145489,0.51291436,19.239452,False
2024-09-11 23:25:00,5.77,107,1,18.32,10.77393,-2.42083,15.598419,False,21.530006,15.783047,1.1125656,20.92947,False
2024-09-11 23:30:00,7.8299994,107,2,18.57,13.536812,-0.0037787722,18.111649,False,21.440002,19.104645,3.9191701,24.022747,True
2024-09-11 23:35:00,10.5,107,3,19.46,16.648586,2.5754297,21.207623,True,21.780003,22.488968,6.532764,27.409386,True
2024-09-11 23:40:00,12.790001,107,3,20.82,19.38816,4.8904243,23.960419,True,21.54,25.431484,8.887032,30.420341,True
2024-09-11 23:45:00,13.080002,107,3,21.130001,19.85279,5.166675,24.450066,True,20.370003,26.039745,9.216036,31.04897,True
2024-09-11 23:50:00,14.369999,107,4,20.96,20.9352,5.768554,25.611816,True,19.720001,26.908562,9.509703,31.98853,True
2024-09-11 23:55:00,15.600002,107,6,22.100002,21.414124,5.6583476,26.423523,True,18.8,26.789925,8.803585,32.1717,True
2024-09-12 00:00:00,17.630001,107,7,21.79,22.739056,6.2559505,28.18694,True,18.350002,27.4306,8.818918,33.264736,True
2024-09-12 00:05:00,18.18,107,7,21.630001,22.675564,6.064924,28.439053,True,17.54,26.870918,8.270399,33.023655,True
2024-09-12 00:10:00,17.95,107,7,21.470001,22.155876,5.4741244,28.06812,True,16.66,26.139599,7.529678,32.435024,True
2024-09-12 00:15:00,18.89,107,8,22.29,22.949696,6.270929,28.900848,True,14.93,26.781357,8.216158,33.132103,True
2024-09-12 00:20:00,18.620003,107,8,21.880001,22.671501,5.867309,28.741478,True,14.130001,26.512142,7.803043,32.980614,True
2024-09-12 00:25:00,18.32,107,7,21.530006,22.413475,5.5309844,28.591217,True,14.310001,26.30378,7.4994006,32.868137,True
2024-09-12 00:30:00,18.57,107,7,21.440002,22.754723,4.929029,29.170555,True,12.700001,26.678967,6.8556895,33.45645,True
2024-09-12 00:35:00,19.46,107,7,21.780003,24.089485,5.5094104,30.532425,True,11.460001,28.291805,7.565019,35.094532,True
2024-09-12 00:40:00,20.82,107,9,21.54,25.698257,7.2290816,32.096504,True,9.880001,30.012268,9.35498,36.794838,True
2024-09-12 00:45:00,21.130001,107,9,20.370003,25.90271,7.305467,32.424446,True,9.469999,30.133083,9.353762,37.034298,True
2024-09-12 00:50:00,20.96,107,8,19.720001,25.514465,6.511955,32.339664,True,8.15,29.575985,8.434393,36.76423,False
2024-09-12 00:55:00,22.100002,107,9,18.8,26.383984,5.597814,33.681725,True,8.470001,30.11288,7.2336764,37.746853,True
2024-09-12 01:00:00,21.79,107,9,18.350002,26.025661,5.1025004,33.464085,True,7.3700004,29.738483,6.7204986,37.506863,True
2024-09-12 01:05:00,21.630001,107,9,17.54,25.818954,5.455627,33.38585,True,5.639997,29.519066,7.097423,37.41949,False
2024-09-12 01:10:00,21.470001,107,9,16.66,25.72538,5.6186194,33.291916,True,5.03,29.492409,7.317411,37.39145,False
2024-09-12 01:15:00,22.29,107,10,14.93,26.514126,6.8384604,34.043518,True,5.4899993,30.227081,8.51494,38.1155,False
2024-09-12 01:20:00,21.880001,107,10,14.130001,26.327465,7.469518,33.749928,True,8.24,30.261478,9.330378,38.04578,False
2024-09-12 01:25:00,21.530006,107,10,14.310001,25.992954,7.622709,33.502705,True,7.02,29.98219,9.544195,37.851982,False
2024-09-12 01:30:00,21.440002,107,11,12.700001,26.026073,7.832315,33.58432,True,7.069999,30.114964,9.827005,38.035873,False
2024-09-12 01:35:00,21.780003,107,12,11.460001,26.38166,8.096941,34.062267,True,7.3700004,30.446632,10.0811405,38.484432,False
2024-09-12 01:40:00,21.54,107,11,9.880001,26.162529,7.7024817,33.92498,True,7.3399997,30.244751,9.697113,38.350643,False
2024-09-12 01:45:00,20.370003,107,12,9.469999,24.884888,6.5430846,32.827354,True,7.6599994,28.967812,8.556612,37.22508,False
2024-09-12 01:50:00,19.720001,107,11,8.15,24.28841,6.199428,32.26027,True,32.409996,28.451458,8.29315,36.72987,True
2024-09-12 01:55:00,18.8,107,10,8.470001,23.823776,6.0839972,31.68288,True,39.78,28.41603,8.489958,36.567505,False
2024-09-12 02:00:00,18.350002,107,9,7.3700004,23.81049,6.3197722,31.603146,True,38.96,28.770676,9.001904,36.846317,False
2024-09-12 02:05:00,17.54,107,9,5.639997,23.971024,6.549873,31.700294,False,40.229996,29.708752,9.767393,37.714443,False
2024-09-12 02:10:00,16.66,107,10,5.03,23.749897,6.2487617,31.540138,False,38.66,30.022953,9.838322,38.064636,False
2024-09-12 02:15:00,14.93,107,10,5.4899993,22.580658,5.067348,30.23225,True,40.62,29.423054,9.101181,37.270252,False
2024-09-12 02:20:00,14.130001,107,8,8.24,21.994762,4.8963943,29.624344,True,42.5,29.067352,9.202787,36.89418,False
2024-09-12 02:25:00,14.310001,107,9,7.02,22.171864,5.459701,30.08369,True,44.610004,29.194294,9.75808,37.32866,False
2024-09-12 02:30:00,12.700001,107,8,7.069999,20.25977,4.012071,28.0597,True,43.81,27.234962,8.39006,35.221287,False
2024-09-12 02:35:00,11.460001,107,6,7.3700004,18.979218,2.9581277,26.627098,True,43.47,26.031277,7.4673476,33.844147,False
2024-09-12 02:40:00,9.880001,107,5,7.3399997,17.447529,1.6382519,25.052246,True,44.25,24.6683,6.361423,32.410023,False
2024-09-12 02:45:00,9.469999,107,6,7.6599994,17.096394,0.8360669,24.776546,True,46.31,24.394238,5.551334,32.152824,False
2024-09-12 02:50:00,8.15,107,6,32.409996,16.229485,-0.6283038,23.852612,False,50.34,24.009495,4.4273105,31.621513,False
2024-09-12 02:55:00,8.470001,107,7,39.78,20.721565,-0.2666076,28.595192,False,52.460003,31.10812,6.200113,38.781895,False
2024-09-12 03:00:00,7.3700004,107,8,38.96,23.43393,-2.3828166,32.62847,False,51.37,35.661213,4.798448,44.43208,False
2024-09-12 03:05:00,5.639997,107,6,40.229996,24.970154,-4.9059634,35.12371,False,51.37,38.5414,2.757532,48.131306,False
2024-09-12 03:10:00,5.03,107,6,38.66,26.375965,-5.931022,37.094345,False,52.94,40.49404,1.7565495,50.728725,False
2024-09-12 03:15:00,5.4899993,107,10,40.62,27.192364,-4.6991963,38.00167,False,51.610004,41.261845,2.8790987,51.83376,True
2024-09-12 03:20:00,8.24,107,12,42.5,29.697262,-2.8928587,40.656116,False,54.37,42.850986,3.7936056,53.945835,False
2024-09-12 03:25:00,7.02,107,10,44.610004,28.750912,-3.867926,39.96327,False,54.57001,42.291912,3.183893,53.469822,False
2024-09-12 03:30:00,7.069999,107,10,43.81,28.07658,-4.044906,39.282215,False,53.720005,41.424328,3.0382974,52.464,False
2024-09-12 03:35:00,7.3700004,107,11,43.47,26.047096,-3.4247458,36.982536,False,52.530003,38.780323,3.7080534,49.32326,False
2024-09-12 03:40:00,7.3399997,107,11,44.25,21.262989,-3.5984805,31.252365,False,47.27,32.399704,3.1256063,41.773945,False
2024-09-12 03:45:00,7.6599994,107,19,46.31,16.905998,-12.275169,27.98386,False,47.210003,25.107544,-7.687655,35.383698,False
2024-09-12 03:50:00,32.409996,107,42,50.34,34.560104,-7.3277516,45.27406,False,41.81,35.59418,-7.0672565,46.399532,True
2024-09-12 03:55:00,39.78,107,39,52.460003,38.138134,-4.9978004,48.867313,False,40.91,37.12194,-5.995417,48.01267,True
2024-09-12 04:00:00,38.96,107,38,51.37,37.19833,-4.0806165,47.968594,False,35.89,36.058594,-5.1340947,46.99674,True
2024-09-12 04:05:00,40.229996,107,37,51.37,37.253933,-5.3050027,48.35326,False,32.39,35.483597,-6.7812915,46.758244,True
2024-09-12 04:10:00,38.66,107,35,52.94,37.24796,-2.4790423,48.200367,False,33.94,36.271618,-3.4058764,47.364033,True
2024-09-12 04:15:00,40.62,107,37,51.610004,38.6459,-0.40638193,49.733112,False,34.36,37.424057,-1.4757599,48.625927,True
2024-09-12 04:20:00,42.5,107,39,54.37,38.307056,-3.4119341,49.9854,False,34.97,36.002144,-5.239473,47.8001,True
2024-09-12 04:25:00,44.610004,107,38,54.57001,37.292454,-8.817486,49.90971,False,35.44,33.505703,-11.857631,46.29262,True
2024-09-12 04:30:00,43.81,107,36,53.720005,35.426117,-11.262478,48.429127,False,36.53,30.868591,-14.871431,44.144997,True
2024-09-12 04:35:00,43.47,107,35,52.530003,34.495964,-10.593298,47.831028,False,36.92,29.394901,-14.509087,43.073048,True
2024-09-12 04:40:00,44.25,107,35,47.27,34.628483,-10.201303,48.535152,True,34.23,29.126606,-14.398094,43.403645,True
2024-09-12 04:45:00,46.31,107,36,47.210003,34.92318,-10.600639,49.731876,True,25.3,28.500206,-15.510773,43.729595,True
2024-09-12 04:50:00,50.34,107,38,41.81,35.401646,-14.986385,51.6042,True,19.59,27.648964,-21.401062,44.324345,True
2024-09-12 04:55:00,52.460003,107,40,40.91,36.92804,-15.190429,54.456944,True,12.540001,29.045734,-21.631958,46.96195,True
2024-09-12 05:00:00,51.37,107,39,35.89,38.034042,-14.403269,56.308537,True,2.7499998,31.095901,-19.868778,49.69486,True
2024-09-12 05:05:00,51.37,107,38,32.39,40.078922,-15.137788,59.531857,True,-4.7900004,34.395367,-19.618608,54.03377,True
2024-09-12 05:10:00,52.94,107,36,33.94,42.70473,-15.453155,63.054005,True,-11.37,37.956394,-19.281982,58.329067,True
2024-09-12 05:15:00,51.610004,107,36,34.36,43.360897,-11.4682255,62.701595,True,-14.93,39.37472,-14.512069,58.707806,False
2024-09-12 05:20:00,54.37,107,38,34.97,43.85605,-6.170651,61.48868,True,-22.82,38.875668,-9.806089,56.432568,False
2024-09-12 05:25:00,54.57001,107,37,35.44,42.435635,-6.8124557,59.16557,True,-26.65,36.611385,-11.094921,53.314472,False
