,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2017-09-08 16:10:00,-115.9,89,-102,-146.06,-127.78468,-146.0718,-65.67345,True,-141.45,-133.12054,-151.60876,-69.46194,True
2017-09-08 16:15:00,-114.7,89,-96,-157.77,-126.655334,-144.56705,-65.0316,False,-131.77,-131.99213,-150.1383,-68.83085,True
2017-09-08 16:20:00,-110.51,89,-94,-164.68,-124.0192,-140.43405,-63.748188,False,-124.92,-130.08913,-146.79884,-68.11371,True
2017-09-08 16:25:00,-119.82,89,-89,-166.71999,-128.80824,-145.80724,-67.44181,False,-124.72,-132.81761,-150.04013,-70.27995,True
2017-09-08 16:30:00,-130.42,89,-87,-169.07,-134.83687,-152.63362,-71.825035,False,-122.34999,-136.65411,-154.54263,-73.057274,True
2017-09-08 16:35:00,-137.61,89,-88,-170.72,-138.91855,-156.86589,-75.24384,False,-121.73,-139.16954,-157.10916,-75.34559,True
2017-09-08 16:40:00,-139.71,89,-92,-172.77,-140.09526,-157.97923,-76.23769,False,-123.76,-139.86662,-157.72034,-75.99497,True
2017-09-08 16:45:00,-140.61,89,-98,-174.0,-140.76523,-158.02925,-77.227196,False,-124.06999,-140.42303,-157.66434,-76.90163,True
2017-09-08 16:50:00,-140.13998,89,-102,-173.02,-140.75946,-156.85649,-78.032104,False,-123.38,-140.68784,-156.80049,-77.9005,True
2017-09-08 16:55:00,-129.4,89,-106,-157.2,-134.01025,-148.66058,-73.441284,False,-121.5,-136.02081,-150.86815,-74.837135,True
2017-09-08 17:00:00,-123.3,89,-109,-140.9,-129.74402,-143.86963,-70.36863,True,-119.91,-132.6415,-147.0536,-72.43336,True
2017-09-08 17:05:00,-132.15,89,-111,-140.44,-134.5753,-149.22063,-74.26185,True,-119.82,-135.46758,-150.24765,-74.84673,True
2017-09-08 17:10:00,-146.06,89,-108,-141.45,-142.74196,-158.907,-80.22868,True,-122.32,-140.53738,-156.55774,-78.58611,True
2017-09-08 17:15:00,-157.77,89,-105,-131.77,-150.1721,-167.08438,-86.08738,True,-122.72,-145.43651,-161.96265,-82.697,True
2017-09-08 17:20:00,-164.68,89,-104,-124.92,-154.79732,-172.05328,-89.71861,True,-122.82,-148.62282,-165.35788,-85.36681,True
2017-09-08 17:25:00,-166.71999,89,-105,-124.72,-156.11623,-172.95518,-91.24573,True,-122.9,-149.45383,-165.7309,-86.56239,True
2017-09-08 17:30:00,-169.07,89,-105,-122.34999,-157.34715,-174.58235,-92.13531,True,-125.28,-149.99576,-166.6018,-86.99229,True
2017-09-08 17:35:00,-170.72,89,-104,-121.73,-158.22632,-175.64119,-92.95716,True,-125.28,-150.33992,-167.07187,-87.47912,True
2017-09-08 17:40:00,-172.77,89,-106,-123.76,-159.63087,-177.13893,-94.07395,True,-122.56,-151.28247,-168.07216,-88.31022,True
2017-09-08 17:45:00,-174.0,89,-107,-124.06999,-160.28705,-177.92897,-94.65424,True,-119.02,-151.5546,-168.45439,-88.639656,True
2017-09-08 17:50:00,-173.02,89,-108,-123.38,-158.82791,-176.12398,-94.8033,True,-119.21,-149.78618,-166.29195,-88.5671,True
2017-09-08 17:55:00,-157.2,89,-106,-121.5,-147.04,-163.21515,-86.77138,True,-117.48,-140.75696,-156.43279,-82.32439,True
2017-09-08 18:00:00,-140.9,89,-102,-119.91,-135.4452,-150.43742,-78.450935,True,-118.64,-132.10365,-146.90446,-76.031364,True
2017-09-08 18:05:00,-140.44,89,-104,-119.82,-134.45638,-149.57286,-78.1309,True,-119.32,-130.82127,-145.7179,-75.51224,True
2017-09-08 18:10:00,-141.45,89,-107,-122.32,-134.90187,-149.58098,-79.32003,True,-119.41,-130.89447,-145.33255,-76.4381,True
2017-09-08 18:15:00,-131.77,89,-103,-122.72,-127.87109,-141.99197,-74.551125,True,-118.96,-125.45657,-139.50826,-72.80276,True
2017-09-08 18:20:00,-124.92,89,-95,-122.82,-122.97314,-136.2697,-71.74775,True,-118.55,-121.67246,-135.02226,-70.80208,True
2017-09-08 18:25:00,-124.72,89,-93,-122.9,-122.426704,-135.3764,-72.34994,True,-115.73,-120.93337,-133.92519,-71.26611,True
2017-09-08 18:30:00,-122.34999,89,-97,-125.28,-120.73882,-132.13795,-72.851006,True,-109.51001,-119.628555,-131.11658,-72.04064,True
2017-09-08 18:35:00,-121.73,89,-96,-125.28,-119.77809,-129.74727,-74.333435,True,-108.5,-118.46481,-128.50708,-73.36698,True
2017-09-08 18:40:00,-123.76,89,-93,-122.56,-120.56001,-129.10748,-77.600945,True,-104.57,-118.45607,-127.0049,-76.035706,True
2017-09-08 18:45:00,-124.06999,89,-93,-119.02,-119.2328,-128.12828,-78.21876,True,-98.649994,-116.10505,-124.890205,-75.8857,True
2017-09-08 18:50:00,-123.38,89,-95,-119.21,-118.029816,-127.33188,-78.276115,True,-91.74,-114.571266,-123.73018,-75.69125,True
2017-09-08 18:55:00,-121.5,89,-96,-117.48,-116.74227,-125.03259,-78.77754,True,-81.83,-113.64126,-121.83882,-76.4386,True
2017-09-08 19:00:00,-119.91,89,-95,-118.64,-116.026695,-122.32907,-80.11308,True,-76.2,-113.428734,-119.70817,-78.12844,False
2017-09-08 19:05:00,-119.82,89,-94,-119.32,-115.285286,-122.38353,-80.349976,True,-76.73,-112.21236,-119.255486,-77.99575,False
2017-09-08 19:10:00,-122.32,89,-94,-119.41,-116.29555,-126.43022,-80.15819,True,-82.490005,-112.09329,-122.09974,-77.00827,True
2017-09-08 19:15:00,-122.72,89,-93,-118.96,-116.304276,-126.95483,-80.27422,True,-85.57,-111.76072,-122.2703,-76.8841,True
2017-09-08 19:20:00,-122.82,89,-91,-118.55,-116.07457,-126.77825,-80.36796,True,-86.56,-111.25511,-121.80358,-76.77801,True
2017-09-08 19:25:00,-122.9,89,-91,-115.73,-115.98636,-126.582375,-80.67769,True,-84.55,-111.005775,-121.44707,-76.96815,True
2017-09-08 19:30:00,-125.28,89,-93,-109.51001,-118.01581,-128.6738,-82.563614,True,-85.03,-112.68572,-123.17782,-78.61645,True
2017-09-08 19:35:00,-125.28,89,-93,-108.5,-118.100395,-128.70172,-82.91888,True,-85.33,-112.79182,-123.25626,-78.99179,True
2017-09-08 19:40:00,-122.56,89,-92,-104.57,-115.837074,-126.34285,-81.385056,True,-84.62,-110.88515,-121.3072,-77.70679,True
2017-09-08 19:45:00,-119.02,89,-94,-98.649994,-112.84967,-122.71206,-79.47908,True,-86.71,-108.37232,-118.19611,-76.123314,True
2017-09-08 19:50:00,-119.21,89,-94,-91.74,-113.00936,-122.833496,-79.74293,True,-88.01,-108.480255,-118.27536,-76.35277,True
2017-09-08 19:55:00,-117.48,89,-93,-81.83,-111.638985,-121.21328,-78.84836,True,-87.92,-107.39753,-116.98106,-75.66296,True
2017-09-08 20:00:00,-118.64,89,-94,-76.2,-112.71663,-122.29458,-79.776344,False,-88.34,-108.37969,-117.97671,-76.530464,True
2017-09-08 20:05:00,-119.32,89,-95,-76.73,-113.389114,-122.99467,-80.28687,False,-89.55,-109.01503,-118.65744,-77.02413,True
2017-09-08 20:10:00,-119.41,89,-93,-82.490005,-113.74936,-123.096504,-80.861115,True,-90.27,-109.56615,-118.97548,-77.74632,True
2017-09-08 20:15:00,-118.96,89,-94,-85.57,-113.66164,-122.56941,-81.056984,True,-90.58,-109.753624,-118.75467,-78.1452,True
2017-09-08 20:20:00,-118.55,89,-97,-86.56,-113.6262,-122.25851,-81.21447,True,-90.39,-110.00741,-118.76587,-78.520905,True
2017-09-08 20:25:00,-115.73,89,-97,-84.55,-111.531425,-119.41712,-80.05954,True,-89.91,-108.505165,-116.56669,-77.78572,True
2017-09-08 20:30:00,-109.51001,89,-102,-85.03,-106.172516,-113.92456,-75.91308,True,-89.14,-103.85627,-111.847626,-74.152405,True
2017-09-08 20:35:00,-108.5,89,-101,-85.33,-105.23681,-112.847176,-75.33748,True,-88.48,-102.97853,-110.8399,-73.61784,True
2017-09-08 20:40:00,-104.57,89,-100,-84.62,-101.91783,-109.16706,-73.04965,True,-87.02,-100.13502,-107.67525,-71.67861,True
2017-09-08 20:45:00,-98.649994,89,-96,-86.71,-97.00981,-104.35758,-69.23392,True,-87.42,-95.98757,-103.67856,-68.43731,True
2017-09-08 20:50:00,-91.74,89,-96,-88.01,-91.48566,-99.01837,-64.862495,True,-90.2,-91.45719,-99.37467,-64.8329,True
2017-09-08 20:55:00,-81.83,89,-97,-87.92,-83.69038,-91.301796,-58.851944,True,-91.17999,-85.08159,-93.072525,-59.948704,True
2017-09-08 21:00:00,-76.2,89,-95,-88.34,-79.347946,-86.64016,-55.91172,False,-90.89,-81.57672,-89.19235,-57.694,False
2017-09-08 21:05:00,-76.73,89,-90,-89.55,-79.45685,-86.99545,-56.10663,False,-89.27,-81.44173,-89.31697,-57.677284,True
2017-09-08 21:10:00,-82.490005,89,-89,-90.27,-83.88137,-91.64881,-59.602055,True,-87.95,-85.01887,-93.1785,-60.473362,True
2017-09-08 21:15:00,-85.57,89,-88,-90.58,-86.44795,-94.27958,-61.63052,True,-87.14,-87.25482,-95.49574,-62.23339,True
2017-09-08 21:20:00,-86.56,89,-87,-90.39,-87.4994,-95.565125,-62.364475,True,-86.43,-88.372185,-96.857475,-63.0129,True
2017-09-08 21:25:00,-84.55,89,-84,-89.91,-86.38664,-94.611046,-61.3484,True,-84.74,-87.90372,-96.53339,-62.49903,True
2017-09-08 21:30:00,-85.03,89,-86,-89.14,-87.10429,-95.569466,-61.582912,True,-83.15,-88.80569,-97.67464,-62.869713,True
2017-09-08 21:35:00,-85.33,89,-87,-88.48,-87.9733,-96.13212,-62.3953,True,-82.060005,-90.107864,-98.65585,-64.01424,True
2017-09-08 21:40:00,-84.62,89,-88,-87.02,-87.46989,-95.10931,-62.319122,True,-82.29,-89.76433,-97.78857,-64.066086,True
2017-09-08 21:45:00,-86.71,89,-93,-87.42,-88.995056,-96.574715,-63.669067,True,-82.4,-90.92416,-98.9197,-65.118996,True
2017-09-08 21:50:00,-88.01,89,-94,-90.2,-89.93424,-97.70881,-64.40312,True,-82.77,-91.61993,-99.827736,-65.656555,True
2017-09-08 21:55:00,-87.92,89,-93,-91.17999,-89.75916,-97.9621,-64.194855,True,-83.43,-91.39072,-100.029976,-65.398544,True
2017-09-08 22:00:00,-88.34,89,-93,-90.89,-89.69319,-97.80345,-64.31205,True,-83.79,-90.97715,-99.54015,-65.24332,True
2017-09-08 22:05:00,-89.55,89,-94,-89.27,-90.269714,-97.967255,-65.03296,True,-83.93,-91.09086,-99.255714,-65.60669,True
2017-09-08 22:10:00,-90.27,89,-94,-87.95,-90.67552,-97.49004,-66.11387,True,-83.5,-91.2761,-98.56206,-66.509964,True
2017-09-08 22:15:00,-90.58,89,-93,-87.14,-91.50564,-97.053406,-67.88172,True,-83.32,-92.55355,-98.54335,-68.60188,True
2017-09-08 22:20:00,-90.39,89,-91,-86.43,-91.146416,-96.744934,-68.38313,True,-83.39,-92.07313,-98.10957,-68.99877,True
2017-09-08 22:25:00,-89.91,89,-89,-84.74,-90.02367,-95.931984,-68.330864,True,-83.42,-90.42376,-96.78784,-68.53153,True
2017-09-08 22:30:00,-89.14,89,-90,-83.15,-90.25976,-94.664894,-69.47565,True,-83.34,-91.54506,-96.35316,-70.33936,True
2017-09-08 22:35:00,-88.48,89,-90,-82.060005,-89.54206,-93.91713,-69.71697,True,-83.03,-90.795715,-95.572815,-70.55006,True
2017-09-08 22:40:00,-87.02,89,-90,-82.29,-87.59488,-92.89544,-68.41976,True,-83.0,-88.41555,-94.14176,-68.910484,True
2017-09-08 22:45:00,-87.42,89,-88,-82.4,-88.02968,-93.29319,-69.19252,True,-83.82,-88.89743,-94.57627,-69.71038,True
2017-09-08 22:50:00,-90.2,89,-81,-82.77,-90.56637,-95.96517,-71.46603,True,-84.55,-91.25533,-97.07265,-71.83148,True
2017-09-08 22:55:00,-91.17999,89,-78,-83.43,-91.246864,-97.29694,-71.78001,True,-85.09,-91.68285,-98.1691,-71.93939,True
2017-09-08 23:00:00,-90.89,89,-75,-83.79,-90.96598,-96.96136,-71.57482,True,-85.63,-91.41523,-97.84647,-71.7394,True
2017-09-08 23:05:00,-89.27,89,-72,-83.93,-89.42704,-95.819855,-70.148155,True,-85.78,-89.93888,-96.77367,-70.35621,True
2017-09-08 23:10:00,-87.95,89,-71,-83.5,-88.176414,-94.53993,-69.2895,True,-86.45,-88.74054,-95.54056,-69.53268,True
2017-09-08 23:15:00,-87.14,89,-73,-83.32,-87.652534,-93.72143,-69.1362,True,-87.12,-88.476135,-94.97391,-69.574974,True
2017-09-08 23:20:00,-86.43,89,-74,-83.39,-87.08149,-93.14568,-68.88094,True,-88.31,-88.02892,-94.51668,-69.41165,True
2017-09-08 23:25:00,-84.74,89,-74,-83.42,-85.55697,-91.69804,-67.91589,True,-90.00001,-86.64082,-93.20101,-68.55179,True
2017-09-08 23:30:00,-83.15,89,-75,-83.34,-84.09199,-90.044586,-67.07053,True,-91.29001,-85.28038,-91.64278,-67.786964,True
2017-09-08 23:35:00,-82.060005,89,-75,-83.03,-83.095474,-89.092705,-66.4454,True,-92.09,-84.36529,-90.7664,-67.222694,False
2017-09-08 23:40:00,-82.29,89,-75,-83.0,-83.264626,-89.52947,-66.510376,True,-92.91,-84.48819,-91.16137,-67.24365,False
2017-09-08 23:45:00,-82.4,89,-76,-83.82,-83.32435,-89.57567,-66.62235,True,-94.43,-84.51006,-91.16808,-67.31897,False
2017-09-08 23:50:00,-82.77,89,-75,-84.55,-83.736565,-90.0062,-67.09932,True,-94.66,-84.978455,-91.65398,-67.82957,False
2017-09-08 23:55:00,-83.43,89,-75,-85.09,-84.354454,-91.26242,-67.25853,True,-94.22,-85.56451,-92.882484,-67.95675,False
2017-09-09 00:00:00,-83.79,89,-74,-85.63,-84.75001,-91.71286,-67.50904,True,-94.06,-85.99805,-93.36956,-68.23322,False
2017-09-09 00:05:00,-83.93,89,-74,-85.78,-85.01683,-92.2059,-67.43761,True,-93.19,-86.383125,-93.9764,-68.25392,True
2017-09-09 00:10:00,-83.5,89,-73,-86.45,-84.67061,-91.83402,-67.18333,True,-92.75,-86.11396,-93.67963,-68.05619,True
2017-09-09 00:15:00,-83.32,89,-73,-87.12,-84.5313,-91.80867,-66.91995,True,-92.310005,-86.00825,-93.68045,-67.818375,True
2017-09-09 00:20:00,-83.39,89,-73,-88.31,-84.76505,-91.94218,-67.0347,True,-92.62,-86.40163,-93.96677,-68.05606,True
2017-09-09 00:25:00,-83.42,89,-73,-90.00001,-84.94047,-92.09312,-67.07448,True,-93.2,-86.7137,-94.24487,-68.20354,True
2017-09-09 00:30:00,-83.34,89,-72,-91.29001,-85.04578,-92.11812,-67.15656,True,-93.47,-86.993065,-94.430466,-68.423904,True
2017-09-09 00:35:00,-83.03,89,-72,-92.09,-84.80811,-91.90655,-66.97778,False,-93.57,-86.82066,-94.27766,-68.29482,True
2017-09-09 00:40:00,-83.0,89,-72,-92.91,-84.799324,-92.0695,-66.894714,False,-93.64,-86.829704,-94.45571,-68.22253,True
2017-09-09 00:45:00,-83.82,89,-72,-94.43,-85.61806,-92.83018,-67.57403,False,-94.11,-87.65988,-95.22497,-68.90516,True
2017-09-09 00:50:00,-84.55,89,-72,-94.66,-86.34452,-93.758545,-68.03654,False,-94.63,-88.391975,-96.15784,-69.365395,True
2017-09-09 00:55:00,-85.09,89,-72,-94.22,-86.84492,-94.27359,-68.46049,True,-94.68,-88.86248,-96.6432,-69.759895,True
2017-09-09 01:00:00,-85.63,89,-72,-94.06,-87.35491,-94.840225,-68.85574,True,-94.26,-89.349525,-97.18625,-70.13168,True
2017-09-09 01:05:00,-85.78,89,-72,-93.19,-87.44598,-94.948814,-68.98702,True,-93.7,-89.387886,-97.2471,-70.21394,True
2017-09-09 01:10:00,-86.45,89,-72,-92.75,-88.05935,-95.516594,-69.56676,True,-92.54,-89.953026,-97.76267,-70.751335,True
2017-09-09 01:15:00,-87.12,89,-73,-92.310005,-88.66636,-96.216446,-70.06128,True,-91.4,-90.5039,-98.40739,-71.19618,True
2017-09-09 01:20:00,-88.31,89,-74,-92.62,-89.83253,-97.44189,-70.97869,True,-90.35,-91.66076,-99.62221,-72.09752,True
2017-09-09 01:25:00,-90.00001,89,-74,-93.2,-91.51259,-99.1926,-72.27463,True,-89.01,-93.35099,-101.381325,-73.390854,True
2017-09-09 01:30:00,-91.29001,89,-73,-93.47,-92.71803,-100.68397,-73.08076,True,-88.18,-94.48383,-102.80284,-74.1293,True
2017-09-09 01:35:00,-92.09,89,-71,-93.57,-93.50856,-102.036064,-73.36371,True,-87.14,-95.26148,-104.13752,-74.40014,True
2017-09-09 01:40:00,-92.91,89,-71,-93.64,-94.48566,-103.14382,-74.001724,True,-86.41,-96.40395,-105.40226,-75.160225,True
2017-09-09 01:45:00,-94.43,89,-69,-94.11,-96.22233,-104.37268,-75.60398,True,-84.89,-98.38951,-106.85727,-76.947075,True
2017-09-09 01:50:00,-94.66,89,-68,-94.63,-96.51371,-105.01656,-75.68179,True,-83.96,-98.744,-107.553696,-77.07165,True
2017-09-09 01:55:00,-94.22,89,-67,-94.68,-96.00114,-105.072174,-74.989624,True,-83.33,-98.146355,-107.526665,-76.31151,True
2017-09-09 02:00:00,-94.06,89,-66,-94.26,-95.88742,-105.07032,-74.846664,True,-82.5,-98.07825,-107.56407,-76.20115,True
2017-09-09 02:05:00,-93.19,89,-65,-93.7,-95.02076,-104.42439,-74.07946,True,-81.38,-97.195786,-106.89241,-75.42963,True
2017-09-09 02:10:00,-92.75,89,-66,-92.54,-94.62249,-104.12591,-73.71302,True,-80.85,-96.829994,-106.61885,-75.09153,True
2017-09-09 02:15:00,-92.310005,89,-66,-91.4,-94.2591,-103.79667,-73.40944,True,-80.62,-96.5328,-106.34684,-74.843636,True
2017-09-09 02:20:00,-92.62,89,-66,-90.35,-94.65687,-104.13243,-73.71455,True,-80.19,-97.01894,-106.7608,-75.217514,True
2017-09-09 02:25:00,-93.2,89,-66,-89.01,-95.326324,-104.691284,-74.239845,True,-78.85,-97.782555,-107.40393,-75.81488,True
2017-09-09 02:30:00,-93.47,89,-66,-88.18,-95.63582,-104.993195,-74.44628,True,-78.41,-98.12872,-107.73488,-76.05094,True
2017-09-09 02:35:00,-93.57,89,-67,-87.14,-95.740685,-105.2162,-74.43056,True,-78.06,-98.23185,-107.95041,-76.03519,True
2017-09-09 02:40:00,-93.64,89,-66,-86.41,-95.8499,-105.458664,-74.40408,True,-79.2,-98.37646,-108.21829,-76.03796,True
2017-09-09 02:45:00,-94.11,89,-66,-84.89,-96.37388,-105.888054,-74.866486,True,-80.26,-98.96046,-108.69742,-76.54705,True
2017-09-09 02:50:00,-94.63,89,-66,-83.96,-96.91634,-106.45164,-75.29752,True,-80.91,-99.53291,-109.28349,-76.99872,True
2017-09-09 02:55:00,-94.68,89,-65,-83.33,-96.88293,-106.87243,-75.04446,True,-82.15,-99.40705,-109.61502,-76.67114,True
2017-09-09 03:00:00,-94.26,89,-65,-82.5,-96.35064,-106.65256,-74.504555,True,-82.23,-98.73936,-109.25712,-76.03569,True
2017-09-09 03:05:00,-93.7,89,-64,-81.38,-95.70722,-106.18782,-73.92725,True,-82.12,-97.99313,-108.68669,-75.387024,True
2017-09-09 03:10:00,-92.54,89,-64,-80.85,-94.35817,-105.09492,-72.81392,True,-82.59,-96.421616,-107.37523,-74.11532,True
2017-09-09 03:15:00,-91.4,89,-63,-80.62,-93.06936,-103.950226,-71.79572,True,-83.06,-94.955956,-106.05449,-72.97354,True
2017-09-09 03:20:00,-90.35,89,-62,-80.19,-91.917625,-103.085396,-70.785706,True,-83.4,-93.676315,-105.05574,-71.87956,True
2017-09-09 03:25:00,-89.01,89,-62,-78.85,-90.51428,-102.09657,-69.49626,True,-83.26,-92.18418,-103.97441,-70.53314,True
2017-09-09 03:30:00,-88.18,89,-61,-78.41,-89.670334,-101.63399,-68.646355,True,-84.15,-91.30781,-103.47085,-69.66899,True
2017-09-09 03:35:00,-87.14,89,-60,-78.06,-88.638016,-100.933685,-67.66607,True,-84.22,-90.26396,-102.74863,-68.69211,True
2017-09-09 03:40:00,-86.41,89,-60,-79.2,-87.99296,-100.10428,-67.259315,True,-86.51,-89.690414,-101.97344,-68.354935,True
2017-09-09 03:45:00,-84.89,89,-59,-80.26,-86.48425,-98.806725,-65.983696,True,-85.85,-88.17015,-100.65212,-67.086395,True
2017-09-09 03:50:00,-83.96,89,-59,-80.91,-85.56096,-97.886536,-65.27416,True,-84.31,-87.237236,-99.71207,-66.38263,True
2017-09-09 03:55:00,-83.33,89,-58,-82.15,-84.979996,-97.3175,-64.81026,True,-84.11,-86.69101,-99.16351,-65.958374,True
2017-09-09 04:00:00,-82.5,89,-57,-82.23,-84.17567,-96.72707,-64.047516,True,-85.03,-85.8966,-98.572,-65.21416,True
2017-09-09 04:05:00,-81.38,89,-56,-82.12,-83.037575,-95.38322,-63.2545,True,-85.1,-84.72505,-97.178894,-64.414856,True
2017-09-09 04:10:00,-80.85,89,-55,-82.59,-82.48636,-94.75451,-62.842724,True,-84.7,-84.14536,-96.51254,-63.99184,True
2017-09-09 04:15:00,-80.62,89,-54,-83.06,-82.17428,-94.448425,-62.661827,True,-84.2,-83.74708,-96.11734,-63.75203,True
2017-09-09 04:20:00,-80.19,89,-53,-83.4,-81.808334,-94.02656,-62.397903,True,-84.03,-83.43972,-95.74226,-63.542957,True
2017-09-09 04:25:00,-78.85,89,-53,-83.26,-80.456375,-92.719345,-61.297863,True,-83.25,-82.06478,-94.39806,-62.44145,True
2017-09-09 04:30:00,-78.41,89,-53,-84.15,-79.94239,-92.124245,-60.924072,True,-82.4,-81.47403,-93.72236,-62.016533,True
2017-09-09 04:35:00,-78.06,89,-53,-84.22,-79.52865,-91.76665,-60.588875,True,-82.24,-80.992905,-93.29378,-61.63585,True
2017-09-09 04:40:00,-79.2,89,-53,-86.51,-80.627884,-93.245575,-61.26117,True,-82.35,-82.05351,-94.729935,-62.278053,True
2017-09-09 04:45:00,-80.26,89,-53,-85.85,-81.693016,-94.29002,-62.058296,True,-83.03,-83.125114,-95.775345,-63.08237,True
2017-09-09 04:50:00,-80.91,89,-53,-84.31,-82.34643,-94.578674,-62.68236,True,-82.97,-83.78109,-96.0586,-63.716362,True
2017-09-09 04:55:00,-82.15,89,-53,-84.11,-83.60176,-95.76627,-63.633865,True,-81.95,-85.05224,-97.255745,-64.68243,True
2017-09-09 05:00:00,-82.23,89,-53,-85.03,-83.65812,-95.868805,-63.62919,True,-80.51,-85.07943,-97.320015,-64.664536,True
2017-09-09 05:05:00,-82.12,89,-53,-85.1,-83.536545,-95.834656,-63.464214,True,-80.47,-84.93993,-97.25967,-64.49434,True
2017-09-09 05:10:00,-82.59,89,-53,-84.7,-83.94706,-96.37646,-63.6802,True,-80.01,-85.28697,-97.733795,-64.666534,True
2017-09-09 05:15:00,-83.06,89,-53,-84.2,-84.31847,-96.93345,-63.827324,True,-79.53,-85.555176,-98.18759,-64.73777,True
2017-09-09 05:20:00,-83.4,89,-53,-84.03,-84.5732,-97.39687,-63.911976,True,-79.45,-85.71941,-98.55535,-64.759834,True
2017-09-09 05:25:00,-83.26,89,-53,-83.25,-84.45004,-96.96485,-63.94995,True,-78.92,-85.60628,-98.12458,-64.81666,True
2017-09-09 05:30:00,-84.15,89,-52,-82.4,-85.42926,-97.80618,-64.70977,True,-78.53,-86.67168,-99.03873,-65.649765,True
2017-09-09 05:35:00,-84.22,89,-52,-82.24,-85.49693,-97.796936,-64.78747,True,-78.65,-86.73108,-99.010544,-65.73288,True
2017-09-09 05:40:00,-86.51,89,-52,-82.35,-87.877594,-99.952774,-66.6733,True,-78.47,-89.203125,-101.24911,-67.68928,True
2017-09-09 05:45:00,-85.85,89,-52,-83.03,-87.18565,-99.43673,-66.06275,True,-78.28,-88.47104,-100.68279,-67.059975,True
2017-09-09 05:50:00,-84.31,89,-52,-82.97,-85.59849,-97.972435,-64.77801,True,-78.16,-86.82685,-99.15042,-65.748344,True
2017-09-09 05:55:00,-84.11,89,-52,-81.95,-85.29927,-97.471725,-64.64518,True,-78.05,-86.422134,-98.542656,-65.54527,True
2017-09-09 06:00:00,-85.03,89,-52,-80.51,-86.10415,-98.16162,-65.32411,True,-78.0,-87.105576,-99.11415,-66.134766,True
2017-09-09 06:05:00,-85.1,89,-51,-80.47,-86.03723,-98.13399,-65.2462,True,-77.94,-86.89498,-98.94351,-65.95364,True
2017-09-09 06:10:00,-84.7,89,-50,-80.01,-85.52403,-97.50813,-64.908966,True,-77.86,-86.26077,-98.19512,-65.533775,True
2017-09-09 06:15:00,-84.2,89,-49,-79.53,-84.79801,-96.54477,-64.502075,True,-77.66,-85.30315,-97.006226,-64.95673,True
2017-09-09 06:20:00,-84.03,89,-48,-79.45,-84.50135,-96.07277,-64.40997,True,-77.63,-84.874435,-96.40174,-64.77152,True
2017-09-09 06:25:00,-83.25,89,-48,-78.92,-83.6457,-95.30131,-63.755806,True,-77.49,-83.94201,-95.547844,-64.06859,True
2017-09-09 06:30:00,-82.4,89,-48,-78.53,-82.76161,-94.5519,-63.027836,True,-77.23,-83.02549,-94.75802,-63.325417,True
2017-09-09 06:35:00,-82.24,89,-48,-78.65,-82.59533,-94.380356,-62.910885,True,-76.84,-82.851204,-94.569466,-63.21134,True
2017-09-09 06:40:00,-82.35,89,-48,-78.47,-82.66043,-94.435356,-62.991894,True,-76.63,-82.86761,-94.568985,-63.26429,True
2017-09-09 06:45:00,-83.03,89,-49,-78.28,-83.35831,-95.16725,-63.55031,True,-76.4,-83.57777,-95.302956,-63.841175,True
2017-09-09 06:50:00,-82.97,89,-49,-78.16,-83.33308,-95.279076,-63.484848,True,-76.15001,-83.58541,-95.4336,-63.81277,True
2017-09-09 06:55:00,-81.95,89,-49,-78.05,-82.277016,-94.249146,-62.666615,True,-76.18,-82.49567,-94.36321,-62.97713,True
